Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Alto_Sax_07_PV_65.24_per.wav, 65.24, 3.012498055081599, 3.012498140335083, 3.641335964202881, 4.172118902206421, 3.9958972930908203, 3.751145362854004, 4.076047420501709, 4.302167654037476, 3.5625195503234863, 4.1007912158966064, 4.337461233139038, 4.371665954589844, 4.256808042526245, 4.134909629821777, 3.858675479888916, 4.39518928527832, 4.17261004447937, 3.896840810775757, 4.383519887924194, 3.915212869644165, 4.307665586471558, 3.816185712814331, 4.512132167816162, 3.6118125915527344, 4.0695273876190186, 3.878467082977295, 4.318716526031494, 3.7564358711242676, 4.084854364395142, 4.314908742904663, 4.202845573425293, 4.05860161781311, 
Percussion_PV_IPL_44.27_per.wav, 44.27, 1.0282630331938372, 1.0282630324363708, 3.2588775157928467, 2.163245916366577, 3.488081455230713, 2.167581081390381, 2.26743483543396, 2.329684257507324, 1.8275734186172485, 1.7377526760101318, 1.8610134720802307, 1.9304201006889343, 1.7424917817115784, 1.852993369102478, 2.050605535507202, 1.9739596247673035, 2.0595450401306152, 1.9047245383262634, 1.934152364730835, 1.8559709787368774, 1.9404358863830566, 1.769497573375702, 1.6655009984970093, 1.887212097644806, 1.7215712070465088, 1.6563820838928223, 1.5618676543235779, 1.6313835382461548, 1.9339701533317566, 1.825660228729248, 1.6908725500106812, 1.750732421875, 
Bass_2_HPTSM_166.7_per.wav, 166.7, 3.5943989717418097, 3.5943989753723145, 3.2882513999938965, 2.8681427240371704, 3.1388742923736572, 3.053025007247925, 3.0756092071533203, 3.4433321952819824, 3.975625991821289, 3.147787094116211, 3.506633758544922, 3.7242417335510254, 3.613203525543213, 3.1506967544555664, 3.3409388065338135, 3.66874098777771, 3.126121997833252, 3.2794110774993896, 3.1807830333709717, 3.1132187843322754, 3.1670682430267334, 2.9191569089889526, 3.10274600982666, 3.398301362991333, 2.9396300315856934, 3.002171516418457, 2.7593647241592407, 2.748414158821106, 2.704722046852112, 2.5254112482070923, 2.9246203899383545, 2.6874616146087646, 
Voice_and_Piano_4_uTVS_99.61_per.wav, 99.61, 2.6870439030806414, 2.6870439052581787, 3.4104866981506348, 3.335005521774292, 3.492859125137329, 3.7099311351776123, 3.3106184005737305, 3.529458999633789, 3.4174177646636963, 3.026327133178711, 2.7598509788513184, 3.1256937980651855, 3.3477187156677246, 3.1131210327148438, 3.1720032691955566, 3.268120765686035, 3.7288835048675537, 3.1791470050811768, 3.192945957183838, 3.425692558288574, 3.859776258468628, 3.672717809677124, 3.3032960891723633, 3.498122215270996, 3.5313501358032227, 3.088355302810669, 3.1592721939086914, 3.599654197692871, 3.245426893234253, 3.6039323806762695, 3.48972749710083, 3.3648014068603516, 
Male_sing_1_PV_53.83_per.wav, 53.83, 2.53199388197689, 2.531993865966797, 3.217747211456299, 2.0210872888565063, 3.07848858833313, 2.726577043533325, 3.0093026161193848, 3.6565351486206055, 2.5004425048828125, 3.4112820625305176, 2.6978527307510376, 2.46352756023407, 2.5695347785949707, 3.0769519805908203, 3.047168731689453, 2.6676360368728638, 2.7083340883255005, 2.70435106754303, 2.7912055253982544, 2.9131782054901123, 3.030026912689209, 2.9874273538589478, 2.3674001693725586, 2.8301512002944946, 2.688846230506897, 2.7096712589263916, 2.511449456214905, 2.7763779163360596, 2.852859854698181, 2.6384451389312744, 2.4027875661849976, 2.6633750200271606, 
Synth_Pad_1_PV_166.7_per.wav, 166.7, 3.921458024034987, 3.9214580059051514, 3.494434356689453, 3.847327470779419, 4.007098197937012, 3.7593162059783936, 4.107280254364014, 4.248992919921875, 3.9824845790863037, 4.265546560287476, 4.287864685058594, 4.258948087692261, 4.387332916259766, 4.359889030456543, 4.139232873916626, 4.444853782653809, 4.328292608261108, 4.154670476913452, 4.292386054992676, 4.326723337173462, 4.281965255737305, 3.8768296241760254, 4.2369701862335205, 4.286965608596802, 4.275216102600098, 4.000593662261963, 4.160679578781128, 4.142309188842773, 4.328861474990845, 4.257475852966309, 4.279285669326782, 4.073678970336914, 
Dorothy_2_HPTSM_65.24_per.wav, 65.24, 3.137972992179043, 3.1379730701446533, 3.155254602432251, 2.33201801776886, 2.645428776741028, 2.3272846937179565, 2.423432946205139, 2.8937110900878906, 1.9750476479530334, 2.7718653678894043, 3.3658971786499023, 3.2638368606567383, 3.0771243572235107, 2.8510777950286865, 3.3962597846984863, 3.339306116104126, 3.21062970161438, 2.518507242202759, 2.808466911315918, 2.910008430480957, 3.332115650177002, 2.549022912979126, 3.0095367431640625, 3.142944812774658, 3.003480911254883, 2.736793041229248, 2.9653607606887817, 3.086681842803955, 2.9384605884552, 2.808102011680603, 2.6137958765029907, 2.698831796646118, 
Yellow_Violin_PV_IPL_138.1_per.wav, 138.1, 4.504077133170652, 4.504077196121216, 3.5791871547698975, 4.090996026992798, 4.115792989730835, 4.019068479537964, 4.18249249458313, 4.362882614135742, 3.9584734439849854, 4.398117780685425, 4.429659605026245, 4.489459037780762, 4.449029445648193, 4.562254428863525, 4.458241939544678, 4.393674373626709, 4.432762145996094, 4.257675886154175, 4.528366327285767, 4.410165071487427, 4.505879878997803, 4.276911020278931, 4.4950597286224365, 4.461263656616211, 4.512750864028931, 4.418879747390747, 4.547211170196533, 4.32413649559021, 4.510662317276001, 4.578553199768066, 4.573827743530273, 4.176753759384155, 
C_minor_Aeolian_uTVS_192.4_per.wav, 192.4, 3.370409902832009, 3.3704099655151367, 3.1724190711975098, 2.129628300666809, 3.087186098098755, 2.002281904220581, 2.881293296813965, 2.678365468978882, 2.2521188259124756, 2.1475082635879517, 2.1882389783859253, 3.7713282108306885, 2.1669609546661377, 2.500778913497925, 1.953921914100647, 2.1967824697494507, 3.0296273231506348, 2.69264018535614, 1.8577842116355896, 2.20004141330719, 2.7909778356552124, 2.571887493133545, 2.165919065475464, 3.0000181198120117, 2.7242908477783203, 2.525622248649597, 2.7423967123031616, 2.9782721996307373, 2.661378264427185, 3.400583267211914, 2.6644704341888428, 2.5003069639205933, 
Alto_Sax_17_WSOLA_166.7_per.wav, 166.7, 4.126734709570945, 4.126734733581543, 3.8489935398101807, 4.147229194641113, 4.131201505661011, 4.2113635540008545, 4.284214496612549, 4.429516553878784, 4.3561341762542725, 4.454778432846069, 4.3489439487457275, 4.408787727355957, 4.337332725524902, 4.5136120319366455, 4.220037937164307, 4.223876237869263, 4.488255739212036, 4.194738864898682, 4.390218734741211, 4.3309173583984375, 4.462888956069946, 4.457871913909912, 4.179012060165405, 4.501549959182739, 4.2076942920684814, 4.430475234985352, 4.276342153549194, 4.1771392822265625, 4.463418006896973, 4.403381586074829, 4.445134162902832, 4.168280601501465, 
Bass_2_FESOLA_53.83_per.wav, 53.83, 1.927156589411968, 1.9271565675735474, 3.0648698806762695, 2.186148762702942, 2.5274434089660645, 2.4599498510360718, 2.152005910873413, 2.9175944328308105, 2.2286921739578247, 2.3687955141067505, 2.569559097290039, 2.8668012619018555, 2.759873390197754, 2.588427186012268, 2.738097310066223, 2.7837462425231934, 2.6933170557022095, 2.67379891872406, 2.525045871734619, 2.753616690635681, 2.5770041942596436, 2.781965136528015, 2.5203410387039185, 2.818519353866577, 2.837898850440979, 2.6044403314590454, 2.546689748764038, 2.5389801263809204, 2.357096314430237, 2.3537551164627075, 2.4169881343841553, 2.120256543159485, 
Brass_and_perc_10_WSOLA_82.58_per.wav, 82.58, 2.9057703885016095, 2.905770421028137, 3.7457144260406494, 2.7725348472595215, 3.484543800354004, 2.9285056591033936, 3.2944350242614746, 4.239420652389526, 4.262913227081299, 3.917461633682251, 3.944857597351074, 3.6766743659973145, 4.4915783405303955, 3.849175214767456, 4.610277414321899, 4.245427370071411, 4.590545654296875, 3.7598049640655518, 4.133553504943848, 4.014873743057251, 4.222450017929077, 4.676381349563599, 4.6411542892456055, 4.702520847320557, 4.676278591156006, 4.619727373123169, 4.551877975463867, 4.728555679321289, 4.212159872055054, 4.73088526725769, 4.720710515975952, 4.6065709590911865, 
Tambourine_01_uTVS_44.27_per.wav, 44.27, 3.2380529249586583, 3.2380528450012207, 3.391404867172241, 2.5328209400177, 3.110684871673584, 2.8857921361923218, 2.6744840145111084, 2.790207862854004, 2.39999783039093, 2.7646080255508423, 2.8289154767990112, 2.7069607973098755, 2.9044506549835205, 3.030979633331299, 2.917956590652466, 2.988257646560669, 2.9029247760772705, 2.792413115501404, 2.6150883436203003, 3.100297451019287, 3.048614978790283, 2.4639194011688232, 2.7241573333740234, 2.7802315950393677, 2.7209441661834717, 2.591358780860901, 3.4217517375946045, 2.428210973739624, 2.7435765266418457, 2.8983410596847534, 2.8116010427474976, 2.624126672744751, 
Female_1_PV_138.1_per.wav, 138.1, 2.7982044082963546, 2.7982044219970703, 3.3757123947143555, 3.861802101135254, 3.9161856174468994, 3.6907989978790283, 3.7691187858581543, 4.091307878494263, 3.516404390335083, 4.043282985687256, 4.146722078323364, 3.857884407043457, 3.477459192276001, 4.022023439407349, 3.6138882637023926, 3.6966893672943115, 3.418159246444702, 3.375509023666382, 3.9792613983154297, 3.520784378051758, 3.8970651626586914, 3.6630330085754395, 3.7124741077423096, 3.7965354919433594, 3.72880220413208, 3.9667491912841797, 3.698157787322998, 3.742659091949463, 4.023386001586914, 3.8465936183929443, 3.8980159759521484, 3.754585027694702, 
Tambourine_01_FESOLA_166.7_per.wav, 166.7, 3.8346949895716724, 3.8346951007843018, 3.576921224594116, 3.8615634441375732, 4.025222539901733, 4.014935731887817, 3.841202735900879, 4.346991062164307, 4.238749742507935, 4.101049184799194, 4.31395149230957, 4.344919681549072, 4.2823708057403564, 4.375579118728638, 4.222869396209717, 4.434823751449585, 4.00366997718811, 3.9820733070373535, 4.417860269546509, 4.245126962661743, 3.968646287918091, 3.6567535400390625, 3.9669227600097656, 3.892559051513672, 4.4179723262786865, 3.8317618370056152, 4.1717352867126465, 4.223853349685669, 4.189265489578247, 4.0209410190582275, 4.093066692352295, 3.9433987140655518, 
Oboe_cello_2_HPTSM_44.27_per.wav, 44.27, 4.1619323039421126, 4.1619322299957275, 3.518617868423462, 3.8037712574005127, 3.6477906703948975, 2.6992307901382446, 3.7394704818725586, 4.008013010025024, 3.461862087249756, 3.893711805343628, 3.9432575702667236, 4.14398980140686, 4.3615100383758545, 4.1854705810546875, 3.9657528400421143, 4.330805778503418, 3.880964994430542, 3.9490537643432617, 3.990004777908325, 3.7498345375061035, 4.371520280838013, 4.141831874847412, 4.037466287612915, 3.900428533554077, 3.886343240737915, 4.071315050125122, 3.78010630607605, 3.8562192916870117, 3.902045249938965, 4.068150520324707, 4.218417167663574, 4.303485870361328, 
Voice_and_Piano_5_PV_IPL_138.1_per.wav, 138.1, 4.256980203698686, 4.2569801807403564, 3.258871078491211, 3.473921537399292, 3.966230630874634, 3.5321550369262695, 3.8436567783355713, 4.153320074081421, 3.6706960201263428, 3.8417510986328125, 3.7672336101531982, 3.7179856300354004, 3.7815277576446533, 4.005497455596924, 3.7186617851257324, 4.296103477478027, 3.964308261871338, 3.9884557723999023, 3.955209255218506, 4.098241329193115, 3.8229737281799316, 3.466294765472412, 3.743129014968872, 3.535745859146118, 3.862194776535034, 3.81917405128479, 3.537179470062256, 3.792243719100952, 3.971634864807129, 3.8871872425079346, 3.9318199157714844, 3.8037807941436768, 
G_Minor_HPTSM_99.61_per.wav, 99.61, 4.582499465998088, 4.5824995040893555, 3.565443277359009, 3.7464516162872314, 3.502166509628296, 3.9534528255462646, 4.00640606880188, 4.0573999881744385, 3.7762157917022705, 3.362548828125, 4.014258146286011, 4.331154108047485, 4.423997402191162, 4.5050389766693115, 4.352603197097778, 4.220343351364136, 4.54314398765564, 4.234257221221924, 4.472333669662476, 4.198269367218018, 4.441991090774536, 4.450592517852783, 4.568241357803345, 4.410739898681641, 4.528196334838867, 4.400057077407837, 4.461026906967163, 4.549314975738525, 4.4573564529418945, 4.494502782821655, 4.477385759353638, 4.251758813858032, 
I_Believe_it_1_uTVS_53.83_per.wav, 53.83, 2.3940182896903957, 2.394018292427063, 3.0539188385009766, 2.003926396369934, 2.222402334213257, 1.9770554304122925, 1.9986706972122192, 2.6061594486236572, 2.353205442428589, 2.0598524808883667, 1.9775573015213013, 2.131103515625, 1.7970232963562012, 1.9263118505477905, 2.122987985610962, 2.6049011945724487, 2.493843197822571, 2.068751335144043, 2.427519679069519, 2.2868688106536865, 2.5763601064682007, 2.4441760778427124, 2.304482579231262, 2.3622878789901733, 2.389144539833069, 2.325876832008362, 2.39848256111145, 2.583150029182434, 2.415374755859375, 2.2384610176086426, 2.259545087814331, 2.3388766050338745, 
Dorothy_2_PV_38.38_per.wav, 38.38, 2.488347331685446, 2.488347291946411, 3.1421396732330322, 2.1241363286972046, 3.0561420917510986, 3.2174770832061768, 2.4902127981185913, 3.1218488216400146, 1.9546940326690674, 2.7472012042999268, 2.800513982772827, 2.4683644771575928, 2.6846725940704346, 2.4629104137420654, 3.1634204387664795, 3.1938812732696533, 3.069228410720825, 2.3800143003463745, 2.79043447971344, 2.510034203529358, 3.1361238956451416, 2.9048380851745605, 2.680087685585022, 2.778238892555237, 2.8260200023651123, 2.618491768836975, 2.650151252746582, 3.0891427993774414, 3.3490512371063232, 3.0376832485198975, 2.8121713399887085, 2.6739197969436646, 
Vaccum_cleaner_2_PV_IPL_99.61_per.wav, 99.61, 4.425293500956831, 4.425293445587158, 3.4904987812042236, 3.938974380493164, 3.7740280628204346, 3.888207197189331, 4.051199436187744, 4.281917333602905, 4.278153419494629, 4.19746470451355, 4.361517906188965, 4.448770999908447, 4.406328916549683, 4.463407754898071, 4.255483627319336, 4.380274772644043, 4.277829170227051, 4.06102991104126, 4.307427644729614, 4.2980124950408936, 4.474759101867676, 4.3539862632751465, 4.333191156387329, 4.5922691822052, 4.345134496688843, 4.227814435958862, 4.1120851039886475, 4.246877431869507, 4.387888669967651, 4.494137763977051, 4.52158260345459, 4.500334739685059, 
Alto_Sax_07_HPTSM_82.58_per.wav, 82.58, 4.713015104349505, 4.713015079498291, 3.8191349506378174, 4.234911918640137, 4.0576863288879395, 4.042637586593628, 4.191032886505127, 4.392273902893066, 3.938868999481201, 3.6211466789245605, 4.331589460372925, 4.371413469314575, 4.20004415512085, 4.394510984420776, 4.300483226776123, 4.519244432449341, 4.37509560585022, 4.298517465591431, 4.506988286972046, 4.3926026821136475, 4.6321446895599365, 4.363126277923584, 4.591264009475708, 3.9721734523773193, 4.164031028747559, 4.34840726852417, 4.562674045562744, 4.500310659408569, 4.566784381866455, 4.701766014099121, 4.531551837921143, 4.525118827819824, 
Jazz_1_PV_38.38_per.wav, 38.38, 1.9777128080847313, 1.9777128100395203, 3.2009880542755127, 1.7807273864746094, 2.1495474576950073, 1.6050467491149902, 1.6537689566612244, 2.562640070915222, 1.5518144965171814, 2.321208119392395, 1.8262180089950562, 1.7723855376243591, 2.3480541706085205, 2.0211435556411743, 2.1813974380493164, 1.9073407053947449, 1.8912246823310852, 1.6144995093345642, 1.4134450256824493, 1.9738516211509705, 2.071640372276306, 1.8722383975982666, 1.474614441394806, 2.521567940711975, 1.6697218418121338, 1.4400507807731628, 1.3706369400024414, 1.3636428117752075, 1.592966616153717, 1.4772172570228577, 1.639859676361084, 1.7328308820724487, 
I_Believe_it_1_PV_IPL_166.7_per.wav, 166.7, 4.052280967474569, 4.052280902862549, 3.311267137527466, 3.0097758769989014, 3.733813762664795, 3.076500415802002, 3.1136081218719482, 3.7524325847625732, 2.891903042793274, 3.3596155643463135, 2.8909008502960205, 3.1702802181243896, 3.3333985805511475, 3.4978668689727783, 3.308328628540039, 3.9234306812286377, 3.6299054622650146, 3.203613519668579, 3.7816388607025146, 3.6453189849853516, 3.6766958236694336, 3.2855770587921143, 3.5388669967651367, 3.4864165782928467, 3.550175666809082, 3.5810351371765137, 3.0824966430664062, 3.4751155376434326, 3.7681124210357666, 3.2970473766326904, 3.195749282836914, 3.044682741165161, 
Solo_flute_1_HPTSM_192.4_per.wav, 192.4, 3.4108327249496107, 3.410832643508911, 3.914041042327881, 4.162872314453125, 3.9346697330474854, 4.091965913772583, 4.232234239578247, 4.311619520187378, 4.27920389175415, 4.230443239212036, 4.386508226394653, 4.344519376754761, 4.377648830413818, 4.406749963760376, 4.331518888473511, 4.413883686065674, 4.413961172103882, 4.212238788604736, 4.386376619338989, 4.3965582847595215, 4.556714773178101, 4.290089845657349, 4.522680997848511, 4.265172243118286, 4.356078624725342, 4.297927379608154, 4.28534197807312, 4.244166135787964, 4.24728798866272, 4.35263729095459, 4.299684047698975, 4.289703130722046, 
Female_8_HPTSM_82.58_per.wav, 82.58, 3.5313032476957553, 3.5313031673431396, 3.5029563903808594, 2.976937413215637, 3.563438892364502, 3.2054595947265625, 3.781994581222534, 3.898632526397705, 3.83941912651062, 3.7961173057556152, 3.9815146923065186, 4.171706438064575, 4.287032842636108, 4.026552200317383, 3.6302638053894043, 4.187939882278442, 3.910717010498047, 3.712536096572876, 3.9337234497070312, 3.8809750080108643, 4.3077309131622314, 4.168861627578735, 3.719637155532837, 3.8559553623199463, 3.9276411533355713, 3.9480414390563965, 3.5920028686523438, 3.652621030807495, 3.735858917236328, 3.8029260635375977, 3.6532106399536133, 3.6311895847320557, 
Male_5_PV_IPL_38.38_per.wav, 38.38, 2.1523343780017234, 2.1523343324661255, 2.988135576248169, 2.157971501350403, 2.3558582067489624, 2.0185457468032837, 1.8244678974151611, 2.1811333894729614, 1.9742501974105835, 1.8416631817817688, 1.9455248713493347, 1.9107946157455444, 1.7482020258903503, 2.126179814338684, 1.9797888398170471, 2.2942389249801636, 2.208996057510376, 2.0743162631988525, 1.8118463158607483, 2.0876511335372925, 2.2479116916656494, 2.0308003425598145, 1.9674223065376282, 2.189773678779602, 2.048761010169983, 1.9315614104270935, 2.056216835975647, 2.123154640197754, 2.0737881660461426, 2.1107685565948486, 2.0153602361679077, 1.856610119342804, 
Male_8_PV_82.58_per.wav, 82.58, 2.6030633653272104, 2.6030633449554443, 3.157186508178711, 2.4486725330352783, 3.118434429168701, 3.009394645690918, 3.3211302757263184, 3.8960297107696533, 2.8110064268112183, 3.574819803237915, 3.156442642211914, 3.457244873046875, 3.4517276287078857, 3.4264473915100098, 3.5683488845825195, 3.590588092803955, 3.454418420791626, 3.491464853286743, 3.353447437286377, 3.2438979148864746, 3.440584897994995, 3.284182071685791, 3.3406596183776855, 3.9100401401519775, 3.362111806869507, 3.226250410079956, 2.9489539861679077, 3.714108943939209, 3.4708235263824463, 3.8330023288726807, 3.3919332027435303, 3.6237261295318604, 
Oboe_cello_2_PV_138.1_per.wav, 138.1, 4.445575496613047, 4.445575475692749, 3.35166597366333, 3.8891663551330566, 3.9641640186309814, 3.595684051513672, 3.8374147415161133, 4.269326210021973, 3.525353193283081, 4.072510242462158, 3.704012870788574, 3.9286677837371826, 4.160826921463013, 3.7805564403533936, 3.9535088539123535, 4.192059516906738, 3.970891237258911, 3.5910985469818115, 3.9050631523132324, 3.67536997795105, 3.7304258346557617, 3.2326998710632324, 3.734718084335327, 3.742140293121338, 3.972710132598877, 3.9285378456115723, 3.3849740028381348, 3.6188323497772217, 3.643611192703247, 3.884571075439453, 3.6144752502441406, 3.398181200027466, 
C_minor_Aeolian_PV_IPL_65.24_per.wav, 65.24, 2.6284326164359926, 2.6284326314926147, 2.8865965604782104, 2.255170226097107, 3.523226499557495, 3.198505401611328, 2.823290228843689, 3.05096697807312, 2.608267903327942, 3.0282299518585205, 2.7327821254730225, 3.754317283630371, 2.6556955575942993, 3.330320358276367, 3.4836626052856445, 3.38236403465271, 3.6754703521728516, 3.035996437072754, 2.7203699350357056, 2.9280065298080444, 3.7680561542510986, 3.2818236351013184, 3.121739625930786, 3.4487993717193604, 1.87057226896286, 2.687286138534546, 2.2875475883483887, 2.6582894325256348, 2.8290873765945435, 2.7088582515716553, 2.6351451873779297, 2.8452584743499756, 
Shaker_01_uTVS_99.61_per.wav, 99.61, 4.494892654407263, 4.494892597198486, 3.6788156032562256, 4.134528636932373, 3.967952013015747, 4.125454425811768, 4.0460124015808105, 4.279388666152954, 4.16978120803833, 4.161851644515991, 4.2790961265563965, 4.2486584186553955, 4.315950155258179, 4.416810750961304, 4.253243923187256, 4.472280979156494, 4.425760269165039, 4.217832088470459, 4.421985387802124, 4.242133617401123, 4.357578992843628, 4.4490110874176025, 4.320585012435913, 4.468250036239624, 4.445014953613281, 4.3923234939575195, 4.509333372116089, 4.484313249588013, 4.642474174499512, 4.560357332229614, 4.508110523223877, 4.379825592041016, 
Synth_Bass_1_uTVS_99.61_per.wav, 99.61, 2.935773488132646, 2.935773491859436, 2.989319920539856, 1.953067660331726, 2.3286439180374146, 2.1998677253723145, 2.425400972366333, 2.3591822385787964, 2.1834583282470703, 2.082609534263611, 2.2858113050460815, 2.2284244298934937, 1.8256479501724243, 2.4836400747299194, 2.6740976572036743, 2.9683008193969727, 2.1601213216781616, 3.099097490310669, 2.7033101320266724, 2.8354068994522095, 3.0370748043060303, 2.859045624732971, 2.623038649559021, 3.3801207542419434, 3.2308852672576904, 2.466551661491394, 2.302550435066223, 3.2811033725738525, 2.8097745180130005, 1.9262296557426453, 3.0272810459136963, 3.0782365798950195, 
Farmacist_2_PV_138.1_per.wav, 138.1, 2.6296629618952374, 2.6296629905700684, 3.3431127071380615, 3.9511077404022217, 3.829540252685547, 3.314659357070923, 3.7526814937591553, 3.9671008586883545, 3.2347588539123535, 3.6028096675872803, 3.5934369564056396, 3.6174237728118896, 3.480713129043579, 3.5619349479675293, 3.602139949798584, 3.526136875152588, 3.5326545238494873, 3.5317132472991943, 3.4748449325561523, 3.6263010501861572, 3.2261226177215576, 3.054065227508545, 3.216620683670044, 3.310640811920166, 3.288632392883301, 3.0071189403533936, 3.399707794189453, 3.5903050899505615, 3.353620767593384, 3.3689582347869873, 3.581777334213257, 3.352402448654175, 
Yellow_Violin_uTVS_65.24_per.wav, 65.24, 4.319916845612406, 4.3199169635772705, 3.655308485031128, 4.0084662437438965, 4.053033351898193, 4.1983253955841064, 4.255781650543213, 4.400560140609741, 4.25449013710022, 4.004422426223755, 4.2525084018707275, 4.384050607681274, 4.434002876281738, 4.136855840682983, 4.3938305377960205, 4.357039213180542, 4.373974323272705, 3.989290952682495, 4.416043043136597, 4.273002862930298, 4.353254556655884, 4.445790767669678, 4.344916820526123, 4.088836431503296, 3.9959588050842285, 4.205410957336426, 4.101884603500366, 4.325647354125977, 4.272519588470459, 3.94130802154541, 4.337286710739136, 3.9325544834136963, 
Farmacist_2_HPTSM_53.83_per.wav, 53.83, 3.311093216975619, 3.311093330383301, 3.5697147846221924, 3.261690855026245, 3.3856468200683594, 3.0695836544036865, 3.547323703765869, 3.8318328857421875, 3.315253496170044, 3.533123016357422, 3.376612901687622, 3.253779888153076, 3.222688913345337, 3.417712688446045, 3.6320252418518066, 3.3841307163238525, 3.2880914211273193, 3.21439528465271, 3.028625249862671, 2.9198166131973267, 2.8532687425613403, 3.04060959815979, 2.7203067541122437, 3.0540871620178223, 3.0733001232147217, 2.7487776279449463, 2.60662305355072, 2.908824324607849, 3.0117321014404297, 2.849277138710022, 2.8184287548065186, 2.9167450666427612, 
Saxophones_4_FESOLA_192.4_per.wav, 192.4, 4.648219644956301, 4.648219585418701, 3.8254237174987793, 4.269478797912598, 4.175655126571655, 4.23628830909729, 4.267817258834839, 4.4508678913116455, 4.447285175323486, 4.433882236480713, 4.47808313369751, 4.533398866653442, 4.53358268737793, 4.530208587646484, 4.40260910987854, 4.53271484375, 4.549063682556152, 4.067012071609497, 4.603021144866943, 4.490046501159668, 4.545194149017334, 4.124605655670166, 4.160536766052246, 4.364804029464722, 4.284037113189697, 4.228351354598999, 4.302077770233154, 3.988298177719116, 4.367767095565796, 4.354043483734131, 4.481783866882324, 3.886946678161621, 
Female_10_PV_IPL_192.4_per.wav, 192.4, 3.7052087453965408, 3.7052087783813477, 3.4002883434295654, 3.9297611713409424, 3.739988327026367, 3.057966470718384, 3.7675986289978027, 3.94633412361145, 3.2131941318511963, 3.6661975383758545, 3.4678914546966553, 3.5601091384887695, 3.549376964569092, 3.9402778148651123, 3.5747313499450684, 3.276599884033203, 3.4159319400787354, 3.376344680786133, 3.8992409706115723, 3.815542697906494, 3.3731582164764404, 3.2174034118652344, 3.2699625492095947, 3.2834861278533936, 3.3426644802093506, 3.6636340618133545, 3.4153621196746826, 3.2934751510620117, 3.559849977493286, 3.464773178100586, 3.5605900287628174, 3.236403703689575, 
Mexican_Flute_01_uTVS_82.58_per.wav, 82.58, 4.702796920450315, 4.702796936035156, 3.537574291229248, 3.8596572875976562, 4.014335632324219, 4.025192975997925, 3.972428560256958, 4.344581365585327, 4.243300199508667, 3.937253952026367, 4.190514326095581, 4.310471057891846, 4.431990385055542, 4.354518413543701, 4.327095031738281, 4.2058186531066895, 4.150817394256592, 4.230090141296387, 4.283273220062256, 4.100885391235352, 4.452059030532837, 4.178222894668579, 4.164286136627197, 4.066334247589111, 4.212276458740234, 4.172085523605347, 4.094717264175415, 4.2614288330078125, 4.190502882003784, 4.119397163391113, 4.338806867599487, 3.942448854446411, 
Oboe_cello_2_uTVS_138.1_per.wav, 138.1, 4.629107777655219, 4.629107713699341, 3.5816538333892822, 4.067938804626465, 3.9218931198120117, 3.8748292922973633, 3.9296491146087646, 4.226889371871948, 4.164092779159546, 4.18688440322876, 4.016381502151489, 4.11911678314209, 4.2766101360321045, 3.8577091693878174, 3.885622024536133, 4.262940883636475, 4.251809120178223, 3.7740936279296875, 4.3443379402160645, 4.10624885559082, 4.021539211273193, 3.8506205081939697, 4.168067216873169, 3.867678642272949, 3.6848533153533936, 4.256953954696655, 3.2744040489196777, 3.5229671001434326, 3.850961446762085, 4.379029750823975, 3.928499698638916, 3.584573745727539, 
Alto_Sax_07_uTVS_138.1_per.wav, 138.1, 4.257197548803065, 4.257197618484497, 3.8114542961120605, 4.245573282241821, 4.067167043685913, 4.123220443725586, 4.206552028656006, 4.386384010314941, 4.25754189491272, 4.176126956939697, 4.408967018127441, 4.493465900421143, 4.451354503631592, 4.439562082290649, 4.287177085876465, 4.500417470932007, 4.4739015102386475, 4.156261682510376, 4.556304693222046, 4.527803182601929, 4.57478404045105, 4.429436445236206, 4.607078790664673, 4.107067346572876, 4.326268434524536, 4.438172101974487, 4.507695436477661, 4.242112874984741, 4.350999355316162, 4.657517910003662, 4.541980266571045, 4.192580938339233, 
Saxophones_4_uTVS_82.58_per.wav, 82.58, 4.16604793819573, 4.166048049926758, 3.6550583839416504, 4.170983791351318, 4.0076682567596436, 4.156641006469727, 4.090824365615845, 4.35805869102478, 4.253987550735474, 4.22735857963562, 4.358543872833252, 4.467517852783203, 4.50487494468689, 4.411020040512085, 4.4358179569244385, 4.296133995056152, 4.386424541473389, 4.0464701652526855, 4.54889178276062, 4.2602667808532715, 4.419230699539185, 4.135596513748169, 4.25427770614624, 4.2135231494903564, 3.941030263900757, 4.002506732940674, 3.963627815246582, 4.33100962638855, 4.1078503131866455, 4.136576175689697, 4.379456043243408, 4.028250455856323, 
