Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Solo_flute_2_NMFTSM_86.12_per.wav, 86.12, 2.870120595612426, 2.870120644569397, 3.570152521133423, 3.6305460929870605, 3.481029510498047, 3.094693422317505, 2.861252188682556, 3.778069257736206, 3.576258897781372, 3.2812440395355225, 3.150214672088623, 3.1559898853302, 3.437013626098633, 3.090357542037964, 3.1398873329162598, 3.456596851348877, 3.5773396492004395, 3.0066795349121094, 3.2703590393066406, 3.0312411785125732, 3.289602518081665, 3.199629068374634, 2.8993167877197266, 3.0893123149871826, 3.186450958251953, 3.2334582805633545, 3.1331946849823, 3.1430575847625732, 3.207827568054199, 3.0282976627349854, 3.4831960201263428, 2.7630070447921753, 
Brass_and_perc_9_NMFTSM_94.89_per.wav, 94.89, 2.082616739755675, 2.082616686820984, 3.6107358932495117, 2.6116379499435425, 2.9122474193573, 2.124416947364807, 2.3250510692596436, 2.9219419956207275, 2.4716286659240723, 2.2978880405426025, 2.1684614419937134, 2.511513590812683, 2.378857970237732, 1.9712114930152893, 2.4703099727630615, 2.319448947906494, 2.375581979751587, 2.6820231676101685, 2.599306583404541, 2.6108518838882446, 2.639573335647583, 2.098964214324951, 2.2178136110305786, 2.311805486679077, 2.279649019241333, 2.372440814971924, 2.2035446166992188, 2.49206805229187, 2.4872912168502808, 2.017503499984741, 2.4009629487991333, 2.033801794052124, 
You_mean_this_one_FuzzyTSM_177.633_per.wav, 177.633, 3.4580326705999056, 3.4580326080322266, 3.4661900997161865, 3.168830633163452, 3.668419122695923, 3.2005434036254883, 3.4650111198425293, 3.921079635620117, 3.696580171585083, 3.655548095703125, 3.601339817047119, 4.010795831680298, 3.9926931858062744, 3.994258403778076, 3.6349399089813232, 4.028072357177734, 4.106539249420166, 3.8762776851654053, 4.140689373016357, 4.08465838432312, 3.843080759048462, 3.71728253364563, 4.057301759719849, 3.9553210735321045, 3.460982084274292, 3.8251683712005615, 3.8197598457336426, 3.9521753787994385, 4.115922451019287, 4.118918180465698, 4.016873598098755, 3.876523971557617, 
Female_4_NMFTSM_113.1_per.wav, 113.1, 3.611822921090763, 3.6118228435516357, 3.2261300086975098, 2.5777097940444946, 3.4229464530944824, 2.80147922039032, 2.5756006240844727, 3.526658058166504, 2.894386410713196, 3.192387342453003, 3.4995133876800537, 3.228334665298462, 3.3546082973480225, 3.53078556060791, 3.406282901763916, 3.616661310195923, 3.518777847290039, 3.2475690841674805, 3.7901251316070557, 3.4048683643341064, 3.8714497089385986, 3.8012912273406982, 3.732177257537842, 3.409213066101074, 3.5155482292175293, 3.459040641784668, 3.420051336288452, 3.463052749633789, 3.8306758403778076, 3.6482887268066406, 3.7940003871917725, 3.5353705883026123, 
Male_22_Elastique_139.076_per.wav, 139.076, 4.274487205251824, 4.274487257003784, 3.5330429077148438, 2.741242527961731, 3.227322816848755, 2.969963788986206, 3.3167386054992676, 3.589156150817871, 3.103255033493042, 2.9948461055755615, 2.4650272130966187, 2.837539792060852, 3.036642551422119, 2.8836400508880615, 3.368438720703125, 2.8937315940856934, 3.1007115840911865, 3.0148606300354004, 3.3565280437469482, 2.8945841789245605, 3.007922410964966, 3.0401408672332764, 2.9091715812683105, 2.890738010406494, 3.100935697555542, 2.682159185409546, 3.1079742908477783, 2.978570818901062, 3.117645502090454, 3.1066131591796875, 2.9465335607528687, 2.9985731840133667, 
Brass_and_perc_9_FuzzyTSM_138.72_per.wav, 138.72, 4.013237891524627, 4.013237953186035, 3.6588993072509766, 3.891314744949341, 3.5847177505493164, 2.6506775617599487, 3.6010067462921143, 3.919982671737671, 3.4989161491394043, 3.206212282180786, 2.6539573669433594, 3.5549752712249756, 3.412013053894043, 3.624359130859375, 3.2918813228607178, 3.2379069328308105, 3.6477038860321045, 3.241227388381958, 3.341381311416626, 3.328401803970337, 2.944679856300354, 3.1948134899139404, 2.5811883211135864, 3.147461175918579, 3.049187183380127, 2.961776614189148, 2.7250213623046875, 3.0236291885375977, 2.7421584129333496, 3.082796335220337, 3.097846269607544, 2.964538812637329, 
Mexican_Flute_02_NMFTSM_37.84_per.wav, 37.84, 2.4602523688494493, 2.4602524042129517, 3.5932633876800537, 3.5877161026000977, 3.813274383544922, 3.4120676517486572, 3.280816078186035, 4.048460483551025, 3.6118738651275635, 3.056499481201172, 3.4331164360046387, 3.461092233657837, 3.9426441192626953, 3.353095769882202, 3.6631226539611816, 3.262532949447632, 3.727138042449951, 3.4522790908813477, 3.621368408203125, 3.516904354095459, 3.6201748847961426, 3.7055630683898926, 3.4803309440612793, 3.465754270553589, 3.656780481338501, 3.606658458709717, 3.5054287910461426, 3.630882501602173, 3.439326286315918, 3.455331802368164, 4.007559299468994, 3.6252732276916504, 
Ardour_2_NMFTSM_85.92_per.wav, 85.92, 2.2173621225565947, 2.21736216545105, 3.4630024433135986, 2.2643593549728394, 3.120548725128174, 2.399481177330017, 3.1059985160827637, 2.9074121713638306, 2.767557382583618, 2.5470281839370728, 2.2316242456436157, 2.1217594146728516, 2.5698161125183105, 1.926581084728241, 2.203887701034546, 2.3410637378692627, 2.6795907020568848, 2.752921223640442, 2.6947131156921387, 2.400259494781494, 2.8735034465789795, 2.7397899627685547, 2.1892582178115845, 2.3390631675720215, 2.8318129777908325, 2.282420039176941, 2.5507004261016846, 2.732510566711426, 2.953574776649475, 2.873265027999878, 2.4914932250976562, 2.5376617908477783, 
Male_6_Elastique_45.0523_per.wav, 45.0523, 1.9936116763607639, 1.9936116933822632, 2.781867504119873, 1.9634050726890564, 2.5050309896469116, 2.495050072669983, 2.1748006343841553, 2.5778257846832275, 2.3460253477096558, 2.0571563243865967, 2.207227110862732, 1.9856148958206177, 2.0456347465515137, 2.142567276954651, 2.291392207145691, 2.2040092945098877, 2.1192917823791504, 1.9999487400054932, 2.308531403541565, 2.194754123687744, 2.289143919944763, 2.206863522529602, 1.8149930834770203, 1.9605873823165894, 2.0364478826522827, 1.7718806862831116, 1.9236886501312256, 2.0157837867736816, 2.0604820251464844, 1.8891619443893433, 2.1952085494995117, 2.113836646080017, 
Saxophones_6_Elastique_150.564_per.wav, 150.564, 3.924540497525704, 3.9245405197143555, 3.5599472522735596, 3.819891929626465, 3.9279398918151855, 3.7019593715667725, 3.974846601486206, 4.249220371246338, 4.040179967880249, 4.153323411941528, 4.245847702026367, 4.329800844192505, 4.324513912200928, 4.376285076141357, 4.283360242843628, 4.408550024032593, 4.468595027923584, 4.184972047805786, 4.446124792098999, 4.308556079864502, 4.281933784484863, 4.37523078918457, 4.264201879501343, 4.3846728801727295, 4.4871461391448975, 4.134750604629517, 3.9762485027313232, 4.099519491195679, 4.344382047653198, 4.333697557449341, 4.291771173477173, 4.265604734420776, 
Saxophones_6_Elastique_94.6846_per.wav, 94.6846, 4.849534910519603, 4.84953498840332, 3.5731050968170166, 3.8120298385620117, 3.8346283435821533, 3.295957565307617, 3.863025188446045, 4.230196237564087, 3.8152878284454346, 3.919201374053955, 3.9714303016662598, 4.128937482833862, 4.2295122146606445, 4.192291498184204, 4.097687482833862, 4.171598434448242, 4.307982683181763, 3.7155227661132812, 4.06312108039856, 3.8992276191711426, 4.161592721939087, 3.8230159282684326, 3.8897955417633057, 3.8694045543670654, 3.6351165771484375, 3.7211289405822754, 3.5415399074554443, 3.8762807846069336, 4.014721870422363, 3.988081693649292, 3.90887188911438, 3.977273941040039, 
Child_4_NMFTSM_140.3_per.wav, 140.3, 3.4446662826750916, 3.4446663856506348, 3.400876045227051, 3.268925428390503, 3.8329918384552, 3.767674446105957, 3.7142813205718994, 4.0613017082214355, 3.9170398712158203, 4.055646896362305, 4.180498838424683, 4.048243761062622, 4.285466432571411, 4.457197427749634, 4.275195598602295, 4.350424528121948, 4.324201345443726, 4.0484395027160645, 4.398424863815308, 4.427918910980225, 4.561216592788696, 4.585840702056885, 4.534923315048218, 4.599656581878662, 4.506421327590942, 4.393297910690308, 4.449254751205444, 4.123382806777954, 4.700658082962036, 4.659745454788208, 4.539775133132935, 4.301146030426025, 
Male_16_FuzzyTSM_54.2094_per.wav, 54.2094, 2.4727042517320204, 2.472704291343689, 3.406309127807617, 3.5507500171661377, 3.0092031955718994, 3.2656829357147217, 2.818532347679138, 3.5968616008758545, 3.199582815170288, 3.0062830448150635, 2.660682201385498, 2.6637502908706665, 2.834278702735901, 2.7896071672439575, 2.78954815864563, 2.56593656539917, 2.6601465940475464, 2.440362811088562, 2.601272702217102, 2.636614441871643, 2.736859917640686, 2.581955075263977, 2.542045474052429, 2.702453136444092, 2.6634453535079956, 2.451511025428772, 2.4494779109954834, 2.5844279527664185, 2.573525547981262, 2.2296833992004395, 2.5957565307617188, 2.4832308292388916, 
Synth_Bass_2_Elastique_83.5371_per.wav, 83.5371, 3.3858847269121295, 3.3858847618103027, 3.0844764709472656, 2.157414197921753, 2.72295081615448, 2.4943864345550537, 3.647212505340576, 3.2375376224517822, 2.1950793266296387, 2.1217461824417114, 2.4955674409866333, 2.5832903385162354, 1.9323769211769104, 2.1351555585861206, 2.5719845294952393, 2.2679333686828613, 2.3582818508148193, 2.7745450735092163, 2.6747390031814575, 2.6799204349517822, 2.33781635761261, 2.3371970653533936, 2.5022737979888916, 3.5899806022644043, 2.5426257848739624, 1.9601971507072449, 2.2111886739730835, 2.471847653388977, 2.3576369285583496, 1.5944056510925293, 1.9826071858406067, 2.3128286600112915, 
Male_16_Elastique_38.3916_per.wav, 38.3916, 1.826724173883927, 1.8267241716384888, 3.0728142261505127, 2.7151713371276855, 2.6324570178985596, 2.8127766847610474, 2.335689425468445, 3.311065435409546, 2.6918140649795532, 2.4770140647888184, 2.5567508935928345, 2.484793782234192, 2.642211079597473, 2.568034291267395, 2.6474517583847046, 2.694690227508545, 2.6681251525878906, 2.539897918701172, 2.643099546432495, 2.760444164276123, 2.8746604919433594, 2.8470871448516846, 2.717112183570862, 2.71204936504364, 2.906150698661804, 2.424633264541626, 2.54726779460907, 2.8685405254364014, 2.894603729248047, 2.6139642000198364, 2.8489209413528442, 2.689176559448242, 
Woodwinds_4_Elastique_67.2648_per.wav, 67.2648, 3.835044934968051, 3.8350448608398438, 3.712606906890869, 3.5309746265411377, 3.2586421966552734, 3.225966215133667, 3.1247477531433105, 3.706575870513916, 3.494051933288574, 3.4393999576568604, 3.4561572074890137, 3.1557137966156006, 3.3441405296325684, 3.397017478942871, 3.1538987159729004, 3.1159067153930664, 3.3218719959259033, 3.339935779571533, 3.565514087677002, 3.3584322929382324, 3.495399236679077, 3.3269200325012207, 3.5182440280914307, 3.066663980484009, 3.4357316493988037, 3.1832287311553955, 3.2536518573760986, 3.261547803878784, 3.1860198974609375, 3.33085560798645, 3.342653512954712, 3.159263849258423, 
Female_4_FuzzyTSM_143.596_per.wav, 143.596, 3.5858738320343115, 3.58587384223938, 3.1154022216796875, 3.0093910694122314, 3.601715326309204, 3.573103904724121, 3.4249086380004883, 3.931713342666626, 3.539064884185791, 3.6425046920776367, 3.7377583980560303, 3.3474960327148438, 3.5404388904571533, 3.6044230461120605, 3.150688648223877, 3.5245201587677, 3.3188998699188232, 3.1582541465759277, 3.4152090549468994, 3.1868326663970947, 3.525437116622925, 3.523381471633911, 3.1561362743377686, 2.927211880683899, 3.150709867477417, 3.0664947032928467, 3.142263174057007, 3.174950122833252, 3.3839058876037598, 3.2229976654052734, 3.6571204662323, 3.168339967727661, 
Male_16_FuzzyTSM_83.5325_per.wav, 83.5325, 3.610718777438311, 3.6107187271118164, 3.489360809326172, 3.6834323406219482, 3.433868885040283, 3.4047930240631104, 3.2408359050750732, 3.723940372467041, 3.4786741733551025, 3.1083486080169678, 2.8940110206604004, 2.90322744846344, 2.831714630126953, 2.9601566791534424, 2.826691150665283, 2.782596230506897, 2.855175256729126, 2.669825315475464, 2.7939285039901733, 2.7819072008132935, 2.854322910308838, 2.7510485649108887, 2.6305609941482544, 2.797536015510559, 2.774479389190674, 2.5927658081054688, 2.6571003198623657, 2.74722158908844, 2.826606869697571, 2.59363853931427, 2.796868681907654, 2.6198973655700684, 
Female_4_FuzzyTSM_62.4827_per.wav, 62.4827, 2.2386893067748654, 2.2386893033981323, 3.008737087249756, 2.159615159034729, 3.146573066711426, 2.746975541114807, 2.3957202434539795, 3.4260780811309814, 2.573399782180786, 3.1252832412719727, 2.953939914703369, 2.647844910621643, 2.8203318119049072, 3.017949342727661, 2.846329927444458, 2.9992754459381104, 2.839317798614502, 2.782848358154297, 2.7854772806167603, 2.635924816131592, 2.941836357116699, 2.9644081592559814, 2.727420926094055, 2.589034676551819, 2.918358564376831, 2.690544009208679, 2.8792455196380615, 2.704642653465271, 3.0404162406921387, 3.0146384239196777, 3.0601484775543213, 2.76155686378479, 
Alto_Sax_15_NMFTSM_90.94_per.wav, 90.94, 3.675554905287767, 3.6755549907684326, 3.6209118366241455, 4.0377631187438965, 3.978442430496216, 4.114626407623291, 3.978242874145508, 4.369292974472046, 3.9987823963165283, 3.8793416023254395, 3.960902214050293, 3.708097219467163, 3.988224983215332, 3.9520263671875, 3.784024953842163, 3.6884067058563232, 3.770420551300049, 3.537961721420288, 3.955164909362793, 3.5590221881866455, 3.7064006328582764, 3.7348928451538086, 3.6850168704986572, 3.5174477100372314, 3.7314445972442627, 4.006860256195068, 3.7651000022888184, 3.6835687160491943, 4.109229803085327, 4.072101831436157, 4.187571048736572, 3.840435028076172, 
Alto_Sax_15_Elastique_92.6238_per.wav, 92.6238, 4.042577500835354, 4.042577505111694, 3.592799186706543, 3.919736623764038, 3.7778139114379883, 3.8289177417755127, 3.385059118270874, 4.143759489059448, 3.3214263916015625, 3.188229560852051, 3.2724900245666504, 3.084812879562378, 3.338006019592285, 3.1291604042053223, 3.2470457553863525, 3.1395835876464844, 3.253617763519287, 3.164236068725586, 3.303610324859619, 2.9455068111419678, 2.9989367723464966, 3.076975107192993, 2.930906295776367, 2.7658450603485107, 3.110466957092285, 3.2625133991241455, 3.1085383892059326, 3.145840644836426, 3.5807178020477295, 3.6474642753601074, 3.5818183422088623, 3.4438235759735107, 
Synth_Bass_2_Elastique_38.3534_per.wav, 38.3534, 2.317767611700293, 2.31776762008667, 3.0636816024780273, 2.4175082445144653, 2.959847092628479, 2.7298574447631836, 2.563817024230957, 3.1499555110931396, 2.050639271736145, 2.6786317825317383, 2.3988194465637207, 2.5338785648345947, 2.2037965059280396, 2.1554503440856934, 2.4163466691970825, 2.3148152828216553, 2.4601837396621704, 2.51357364654541, 2.349812626838684, 2.333672881126404, 1.9792003631591797, 2.3288931846618652, 2.5266916751861572, 3.651263475418091, 2.2008018493652344, 1.8627631068229675, 2.045744299888611, 2.1219621896743774, 2.2694352865219116, 1.9435636401176453, 1.9258434176445007, 2.096957802772522, 
You_mean_this_one_FuzzyTSM_50.4582_per.wav, 50.4582, 1.8631813542174542, 1.8631813526153564, 3.395374059677124, 2.512666940689087, 3.027193784713745, 2.393704652786255, 2.5327359437942505, 3.07082462310791, 2.54728627204895, 3.2068328857421875, 2.5957839488983154, 2.537124276161194, 2.812814712524414, 2.75350821018219, 3.143357515335083, 3.230247974395752, 2.8734524250030518, 3.444687604904175, 3.143846273422241, 3.0374112129211426, 2.838967800140381, 2.980036735534668, 2.7910614013671875, 3.181630849838257, 3.104579210281372, 3.0951087474823, 2.7841804027557373, 2.8960061073303223, 3.5772149562835693, 3.5789742469787598, 3.334041118621826, 2.918264865875244, 
Male_22_FuzzyTSM_87.3932_per.wav, 87.3932, 3.870998777944217, 3.8709988594055176, 3.2714202404022217, 2.5224400758743286, 2.826751708984375, 2.8228622674942017, 2.6303871870040894, 3.29423451423645, 2.6546906232833862, 2.5340136289596558, 2.2813926935195923, 2.3443925380706787, 2.1822773218154907, 2.349388599395752, 2.3590917587280273, 2.226373791694641, 2.4911744594573975, 2.18693470954895, 2.3701611757278442, 2.1666054725646973, 2.416500449180603, 2.333313822746277, 2.0433987379074097, 2.1101921796798706, 2.307352900505066, 1.8752872943878174, 2.1311228275299072, 2.1473441123962402, 2.2530174255371094, 2.061386227607727, 2.014374256134033, 2.075770139694214, 
Ocarina_02_NMFTSM_89.73_per.wav, 89.73, 4.527095921195494, 4.5270960330963135, 3.5575358867645264, 3.912283182144165, 4.049120903015137, 4.10002589225769, 4.1552324295043945, 4.331377744674683, 4.297626256942749, 3.9848926067352295, 4.443856954574585, 4.462658166885376, 4.318901538848877, 3.9833738803863525, 4.361741065979004, 4.157475233078003, 4.237969875335693, 4.025843620300293, 4.280526876449585, 3.967310667037964, 4.136051416397095, 4.006308317184448, 4.11072039604187, 3.872920274734497, 3.792288303375244, 3.8041293621063232, 3.9299540519714355, 3.9685726165771484, 4.086293697357178, 3.9061124324798584, 4.175843000411987, 3.681938886642456, 
Male_22_Elastique_27.1769_per.wav, 27.1769, 1.4030387408292204, 1.403038740158081, 3.38248872756958, 2.258558511734009, 2.630418300628662, 2.2835973501205444, 2.098729133605957, 2.392565131187439, 2.3076117038726807, 1.9852530360221863, 2.029740571975708, 1.9651960730552673, 1.774864375591278, 2.203850507736206, 2.2203781604766846, 1.9172966480255127, 2.292452573776245, 2.07973313331604, 2.5170345306396484, 2.0303590297698975, 2.329338312149048, 2.1350998878479004, 1.8462207317352295, 2.123851180076599, 2.328877568244934, 1.9308502078056335, 2.3121412992477417, 2.1781704425811768, 2.4065122604370117, 2.053362488746643, 2.1221048831939697, 2.0860917568206787, 
Brass_and_perc_9_FuzzyTSM_44.8032_per.wav, 44.8032, 2.494411836098615, 2.494411826133728, 3.5391581058502197, 3.385826587677002, 2.767244577407837, 1.9386632442474365, 2.3865288496017456, 3.4942448139190674, 2.382403016090393, 2.5875959396362305, 2.2236298322677612, 2.3871740102767944, 2.187643527984619, 2.111311912536621, 2.4453752040863037, 2.43748676776886, 2.4636480808258057, 2.413822054862976, 2.373779535293579, 2.4928704500198364, 2.3789318799972534, 2.4797555208206177, 1.9646539688110352, 2.1896756887435913, 2.2768335342407227, 2.5272719860076904, 2.305093765258789, 2.4780420064926147, 2.49664568901062, 2.3647849559783936, 2.4017449617385864, 2.2789206504821777, 
Oboe_piano_1_Elastique_181.454_per.wav, 181.454, 3.908123872336108, 3.9081239700317383, 3.760288953781128, 3.4727766513824463, 3.3758273124694824, 3.1513912677764893, 3.288203477859497, 4.020477771759033, 3.785529375076294, 2.866923689842224, 3.2749664783477783, 4.208276987075806, 4.18539023399353, 3.685398578643799, 4.227729320526123, 3.893942356109619, 4.141096830368042, 3.620776891708374, 3.911240577697754, 3.545316457748413, 4.195491790771484, 3.9830596446990967, 3.9857027530670166, 4.191673994064331, 4.056852579116821, 4.193505048751831, 3.7317018508911133, 4.072938919067383, 3.717320680618286, 4.0466649532318115, 4.0308637619018555, 4.117866516113281, 
Male_16_Elastique_141.905_per.wav, 141.905, 4.067619900793691, 4.067619800567627, 3.5601539611816406, 3.6449177265167236, 3.5785114765167236, 3.1576035022735596, 3.250133514404297, 3.724789619445801, 3.6067922115325928, 3.3833377361297607, 3.1013832092285156, 3.0142440795898438, 2.9353424310684204, 2.91861629486084, 3.051103115081787, 2.906580686569214, 2.923740029335022, 2.6453174352645874, 2.922216773033142, 3.0171830654144287, 2.902666211128235, 2.8393783569335938, 2.6477354764938354, 3.0739099979400635, 2.910989999771118, 2.713537573814392, 2.8281898498535156, 2.887292981147766, 3.036247491836548, 2.6884407997131348, 3.1620891094207764, 3.1348323822021484, 
Male_6_Elastique_88.4222_per.wav, 88.4222, 3.900343236152907, 3.900343179702759, 3.125861883163452, 3.225262403488159, 3.2122907638549805, 3.306795835494995, 3.282986640930176, 3.8435351848602295, 3.1880626678466797, 3.3416645526885986, 3.0649964809417725, 2.790908694267273, 3.123612403869629, 3.148858070373535, 3.120668888092041, 2.9604992866516113, 3.1853363513946533, 2.729872941970825, 3.0989325046539307, 3.1012957096099854, 3.417773723602295, 3.0953071117401123, 2.7120139598846436, 2.844032645225525, 2.861114263534546, 2.5402199029922485, 2.6123749017715454, 2.7111765146255493, 2.8229541778564453, 2.637823224067688, 2.80114483833313, 2.6371002197265625, 
Male_16_FuzzyTSM_37.7243_per.wav, 37.7243, 1.8474467178640523, 1.8474467396736145, 3.2878193855285645, 3.551008939743042, 3.0823466777801514, 3.2819697856903076, 2.732568144798279, 3.5829408168792725, 3.1672637462615967, 2.9697870016098022, 2.814259886741638, 2.6775864362716675, 2.840631127357483, 2.7636935710906982, 2.768694043159485, 2.5672086477279663, 2.564497709274292, 2.4037959575653076, 2.511259913444519, 2.593607187271118, 2.6831406354904175, 2.5355606079101562, 2.4648826122283936, 2.625998377799988, 2.554214358329773, 2.3793636560440063, 2.4117980003356934, 2.6187350749969482, 2.509222388267517, 2.177190065383911, 2.6004773378372192, 2.3973528146743774, 
Female_2_FuzzyTSM_146.669_per.wav, 146.669, 3.708183383236948, 3.7081832885742188, 3.1190130710601807, 2.9712358713150024, 3.142284631729126, 3.2361648082733154, 3.2148211002349854, 3.706026554107666, 3.0775413513183594, 2.950600504875183, 2.9988826513290405, 3.0557780265808105, 2.9850796461105347, 3.061488151550293, 3.1309146881103516, 3.088047742843628, 2.9494943618774414, 2.862399101257324, 3.096310615539551, 2.8807637691497803, 3.230158567428589, 3.0508899688720703, 2.904139995574951, 3.0689213275909424, 3.1099398136138916, 2.8154672384262085, 2.9643146991729736, 2.8963526487350464, 2.9862130880355835, 3.039163589477539, 3.03947114944458, 2.81884765625, 
Synth_Bass_2_FuzzyTSM_111.616_per.wav, 111.616, 2.976541461520113, 2.976541519165039, 2.8948187828063965, 1.9851898550987244, 2.465521812438965, 2.1519163846969604, 2.2312028408050537, 2.6914323568344116, 2.1952673196792603, 1.8842207789421082, 1.9600487351417542, 1.9987801909446716, 1.8014422059059143, 1.9789501428604126, 1.8583099246025085, 1.94222092628479, 2.0277682542800903, 2.117024779319763, 2.1581711769104004, 2.035499095916748, 1.9415398836135864, 2.147848963737488, 1.8192604780197144, 2.2037711143493652, 2.059832453727722, 1.8354783058166504, 1.8050807118415833, 2.0686123371124268, 2.17518949508667, 1.8059543371200562, 1.9677714109420776, 1.8819828629493713, 
Brass_and_perc_9_FuzzyTSM_80.6187_per.wav, 80.6187, 4.041391646449231, 4.041391611099243, 3.586649179458618, 3.676746129989624, 3.176548719406128, 2.532948136329651, 3.037567138671875, 4.014403581619263, 3.2275564670562744, 3.8079445362091064, 2.682607889175415, 3.4241116046905518, 3.000722885131836, 2.8799824714660645, 2.766301989555359, 3.012448787689209, 3.2253541946411133, 2.8456647396087646, 2.7942696809768677, 3.03560733795166, 3.0458545684814453, 3.1669960021972656, 2.4930403232574463, 2.6895856857299805, 2.994418501853943, 2.9507083892822266, 2.6513164043426514, 3.0899620056152344, 3.0683035850524902, 2.932631015777588, 2.8574591875076294, 2.664031982421875, 
Ardour_2_NMFTSM_138.9_per.wav, 138.9, 1.986538934273316, 1.9865389466285706, 3.40266489982605, 2.0866498947143555, 2.7468783855438232, 2.2289644479751587, 2.4325666427612305, 2.672005295753479, 2.4687819480895996, 2.3801803588867188, 2.174455761909485, 2.026568055152893, 2.369001865386963, 1.8820180296897888, 2.1701998710632324, 2.1275534629821777, 2.515864849090576, 2.1832175254821777, 2.22673237323761, 2.022553324699402, 2.4944130182266235, 2.449156165122986, 2.305763006210327, 2.3956289291381836, 2.459666132926941, 2.2738125324249268, 2.4691864252090454, 2.41301691532135, 2.666356086730957, 2.4193131923675537, 2.262985587120056, 2.309732675552368, 
Ardour_2_FuzzyTSM_59.6748_per.wav, 59.6748, 2.9081050488481175, 2.9081050157546997, 3.4369702339172363, 2.4417072534561157, 3.083716630935669, 2.3649368286132812, 2.5429601669311523, 2.9876736402511597, 2.728165030479431, 2.546751379966736, 2.5183446407318115, 3.144460439682007, 2.658005714416504, 2.4900811910629272, 2.476392149925232, 2.64774489402771, 2.7069952487945557, 2.4710118770599365, 2.3813936710357666, 2.735635995864868, 2.4294294118881226, 2.5939111709594727, 2.5643413066864014, 2.5993638038635254, 2.7759673595428467, 2.246755361557007, 2.6442729234695435, 2.5760855674743652, 2.683761239051819, 2.9436365365982056, 2.5563113689422607, 2.4525657892227173, 
Saxophones_6_NMFTSM_26.65_per.wav, 26.65, 1.3400115174460132, 1.3400115072727203, 2.9062907695770264, 1.8605091571807861, 2.635413885116577, 1.8251975178718567, 1.8447906374931335, 2.366662859916687, 2.051413059234619, 1.996796190738678, 2.286068081855774, 2.4454022645950317, 2.022407054901123, 2.3143937587738037, 2.541760563850403, 2.8133124113082886, 2.387886643409729, 2.344299077987671, 2.355903387069702, 2.6687583923339844, 2.513092875480652, 2.4171791076660156, 2.5997458696365356, 2.6613162755966187, 2.7137420177459717, 2.4954333305358887, 2.367793083190918, 2.567648768424988, 2.6735557317733765, 2.6312930583953857, 2.450902819633484, 2.354711890220642, 
Woodwinds_4_NMFTSM_164.7_per.wav, 164.7, 3.6273577856511183, 3.6273577213287354, 3.73791766166687, 3.580014705657959, 3.5738000869750977, 3.0720431804656982, 3.106966018676758, 3.8479511737823486, 3.4573075771331787, 2.989603042602539, 3.2254130840301514, 3.0918149948120117, 3.4022650718688965, 2.890779137611389, 3.254464626312256, 2.9599123001098633, 3.2929344177246094, 3.1611552238464355, 3.356278657913208, 2.92362642288208, 3.389744997024536, 3.146092653274536, 2.9330246448516846, 2.9962533712387085, 2.984194278717041, 2.785218119621277, 2.826726198196411, 2.836449980735779, 2.946860194206238, 2.650132656097412, 3.230142831802368, 2.890904664993286, 
Male_6_FuzzyTSM_56.6654_per.wav, 56.6654, 2.2195971085336184, 2.219597101211548, 2.943538784980774, 2.8964978456497192, 2.9628788232803345, 3.0841829776763916, 2.835999846458435, 3.473320722579956, 2.7008548974990845, 2.8659266233444214, 2.6053354740142822, 2.5266834497451782, 2.6568410396575928, 2.6805564165115356, 2.764747977256775, 2.5525963306427, 2.6751368045806885, 2.5358718633651733, 2.6593899726867676, 2.694847345352173, 2.7422239780426025, 2.7361900806427, 2.3695268630981445, 2.3781579732894897, 2.497798204421997, 2.2150269746780396, 2.4684815406799316, 2.498658061027527, 2.501287817955017, 2.4308894872665405, 2.5851850509643555, 2.550330638885498, 
You_mean_this_one_Elastique_65.9016_per.wav, 65.9016, 2.9865550249474375, 2.986554980278015, 3.4793286323547363, 2.290492296218872, 3.0010499954223633, 2.2262375354766846, 2.5173375606536865, 2.682135581970215, 2.7197879552841187, 2.34189772605896, 2.3259501457214355, 2.021679401397705, 2.4017289876937866, 2.168180823326111, 2.346871495246887, 2.5299203395843506, 2.7092849016189575, 2.8360549211502075, 2.778199076652527, 2.4553991556167603, 2.6966443061828613, 2.17527973651886, 2.344453454017639, 2.6820303201675415, 2.5396167039871216, 2.5357866287231445, 2.7918450832366943, 2.7063459157943726, 3.0437676906585693, 2.737671971321106, 2.5520740747451782, 2.610076665878296, 
Jazz_3_FuzzyTSM_110.646_per.wav, 110.646, 4.542057763881572, 4.542057752609253, 3.706388235092163, 2.90634286403656, 3.616935968399048, 2.9809563159942627, 3.933476448059082, 3.966764450073242, 3.752923011779785, 3.0755362510681152, 2.81289803981781, 3.0363099575042725, 3.5158820152282715, 3.839080572128296, 3.0332911014556885, 3.363844394683838, 3.055241346359253, 2.601135015487671, 2.72298002243042, 2.966071128845215, 2.6777541637420654, 3.2096197605133057, 2.950837731361389, 3.2037901878356934, 2.9972565174102783, 3.047811508178711, 2.9962100982666016, 3.0047428607940674, 3.200829267501831, 3.2786455154418945, 3.325596332550049, 3.0334267616271973, 
