Training Target, SMOS, OMOS
MeanOS, 4.402112245559692, 4.009336948394775
MeanOS, 2.5330934524536133, 2.4536269903182983
MeanOS, 4.0289247035980225, 3.583279609680176
MeanOS, 2.4958436489105225, 3.3526148796081543
MeanOS, 2.8603579998016357, 3.1293177604675293
MeanOS, 4.5051679611206055, 4.530213832855225
MeanOS, 2.975003957748413, 2.8480374813079834
MeanOS, 2.557237148284912, 2.5700743198394775
MeanOS, 4.244450807571411, 4.266071796417236
MeanOS, 1.241670697927475, 2.5264124870300293
MeanOS, 3.9557595252990723, 3.57955002784729
MeanOS, 3.8637988567352295, 4.179309844970703
MeanOS, 3.9862112998962402, 4.160028696060181
MeanOS, 4.436525344848633, 3.4849836826324463
MeanOS, 2.894675135612488, 3.765326738357544
MeanOS, 1.5694141387939453, 1.7273224592208862
MeanOS, 4.245791673660278, 4.1282806396484375
MeanOS, 3.3836910724639893, 3.156554937362671
MeanOS, 3.2148241996765137, 3.162466287612915
MeanOS, 4.469724178314209, 4.528351783752441
MeanOS, 3.0031330585479736, 3.244425058364868
MeanOS, 3.6874074935913086, 3.25221586227417
MeanOS, 3.123842239379883, 3.289315938949585
MeanOS, 2.8647384643554688, 2.751399517059326
MeanOS, 3.241112470626831, 3.664069414138794
MeanOS, 1.8794525265693665, 2.2124565839767456
MeanOS, 3.710021495819092, 3.704636812210083
MeanOS, 4.269150495529175, 4.4688310623168945
MeanOS, 4.768515348434448, 4.593604564666748
MeanOS, 2.8554484844207764, 2.7380640506744385
MeanOS, 3.1906800270080566, 3.1113245487213135
MeanOS, 3.992814779281616, 3.754265308380127
MeanOS, 4.747691869735718, 4.571682929992676
MeanOS, 3.6566598415374756, 4.049988746643066
MeanOS, 4.295331954956055, 3.7639176845550537
MeanOS, 3.8565187454223633, 3.624298334121704
MeanOS, 2.543488025665283, 2.7706140279769897
MeanOS, 2.0679792165756226, 2.0047607421875
MeanOS, 2.6735146045684814, 2.192566156387329
MeanOS, 3.9356300830841064, 3.8450491428375244
MeanOS, 3.211453914642334, 2.920078992843628
MeanOS, 4.1619322299957275, 3.5670812129974365
MeanOS, 4.581558704376221, 4.336935997009277
MeanOS, 3.915924310684204, 3.3095145225524902
MeanOS, 3.018280506134033, 2.9877238273620605
MeanOS, 4.30785608291626, 4.331719636917114
MeanOS, 4.767217636108398, 4.734296083450317
MeanOS, 4.826950788497925, 4.466094017028809
MeanOS, 2.167015314102173, 3.0150086879730225
MeanOS, 3.512068748474121, 4.011643409729004
MeanOS, 2.8989036083221436, 2.5058852434158325
MeanOS, 3.4844253063201904, 3.4101030826568604
MeanOS, 4.223933935165405, 4.421078681945801
MeanOS, 3.1638128757476807, 3.5994620323181152
MeanOS, 3.3027303218841553, 3.502943515777588
MeanOS, 4.171258211135864, 3.6314477920532227
MeanOS, 2.4854395389556885, 2.626208782196045
MeanOS, 4.699753522872925, 4.623701572418213
MeanOS, 4.521289110183716, 4.281527519226074
MeanOS, 1.7702001929283142, 2.0509915351867676
MeanOS, 1.5823838114738464, 1.6425886154174805
MeanOS, 2.9993739128112793, 3.0214083194732666
MeanOS, 2.7493056058883667, 3.288998603820801
MeanOS, 2.350835084915161, 2.372249484062195
MeanOS, 4.169736623764038, 3.788433313369751
MeanOS, 3.7498645782470703, 3.53452467918396
MeanOS, 4.1764116287231445, 3.2900490760803223
MeanOS, 3.3811120986938477, 3.506272792816162
MeanOS, 3.5857529640197754, 3.3878116607666016
MeanOS, 1.0923622101545334, 1.7531431913375854
MeanOS, 3.8905742168426514, 4.267194747924805
MeanOS, 2.8326653242111206, 2.9930163621902466
MeanOS, 3.3494620323181152, 2.5927443504333496
MeanOS, 3.991758346557617, 3.862962484359741
MeanOS, 1.9978903532028198, 3.0214715003967285
MeanOS, 4.517111301422119, 4.112116575241089
MeanOS, 3.6517789363861084, 3.3291707038879395
MeanOS, 1.8399450778961182, 2.229957699775696
MeanOS, 2.442812204360962, 2.7948508262634277
MeanOS, 3.0677711963653564, 3.480680465698242
MeanOS, 4.381509065628052, 4.260332822799683
MeanOS, 4.212090730667114, 4.009562015533447
MeanOS, 2.996704339981079, 2.713387966156006
MeanOS, 2.5909169912338257, 3.146113395690918
MeanOS, 3.344954490661621, 3.418189287185669
MeanOS, 4.603885650634766, 4.468091726303101
MeanOS, 4.621989488601685, 4.641244411468506
MeanOS, 4.926251411437988, 4.65781831741333
MeanOS, 5.0, 4.850682497024536
MeanOS, 3.90341854095459, 3.8287994861602783
MeanOS, 1.743091344833374, 2.019827961921692
MeanOS, 2.774658203125, 3.3282594680786133
MeanOS, 3.835909605026245, 3.60805606842041
MeanOS, 2.318062901496887, 2.7623863220214844
MeanOS, 2.26239013671875, 2.318509578704834
MeanOS, 3.29841685295105, 3.845426559448242
MeanOS, 3.1345081329345703, 3.0906381607055664
MeanOS, 3.884643077850342, 4.037659645080566
MeanOS, 3.626300811767578, 4.252263784408569
MeanOS, 4.275181293487549, 3.798513889312744
MeanOS, 3.7574462890625, 3.750596046447754
MeanOS, 4.145472526550293, 4.189096450805664
MeanOS, 4.77986478805542, 4.6052305698394775
MeanOS, 3.640390634536743, 4.132900238037109
MeanOS, 3.3268074989318848, 3.423525810241699
MeanOS, 3.8833303451538086, 3.715634346008301
MeanOS, 1.8277674317359924, 2.3433637619018555
MeanOS, 2.508773922920227, 2.7442617416381836
MeanOS, 2.249540686607361, 2.3329646587371826
MeanOS, 4.748748779296875, 4.186096429824829
MeanOS, 4.467409133911133, 3.754366159439087
MeanOS, 4.405320882797241, 4.199822664260864
MeanOS, 4.05894660949707, 3.5125083923339844
MeanOS, 2.17920982837677, 2.0955498218536377
MeanOS, 1.2587514519691467, 1.9994719624519348
MeanOS, 4.423980236053467, 4.129655838012695
MeanOS, 1.6860114336013794, 2.0565414428710938
MeanOS, 4.0417799949646, 3.7243826389312744
MeanOS, 3.9865834712982178, 3.7600765228271484
MeanOS, 3.266709089279175, 2.718279480934143
MeanOS, 4.297806978225708, 3.827306032180786
MeanOS, 3.6756443977355957, 3.995919704437256
MeanOS, 2.7129597663879395, 3.760546922683716
MeanOS, 3.602897882461548, 4.064448356628418
MeanOS, 1.8586466312408447, 2.3763034343719482
MeanOS, 1.1223627105355263, 1.8164392709732056
MeanOS, 3.1401526927948, 2.9741547107696533
MeanOS, 4.290875196456909, 4.0821852684021
MeanOS, 4.63989520072937, 4.192289352416992
MeanOS, 4.584798574447632, 4.06778621673584
MeanOS, 3.199232339859009, 4.08885645866394
MeanOS, 2.419878125190735, 3.037984848022461
MeanOS, 4.578432321548462, 4.257456541061401
MeanOS, 2.1177502870559692, 2.2037606239318848
MeanOS, 4.401929616928101, 4.113283395767212
MeanOS, 1.6711874604225159, 1.9730253219604492
MeanOS, 4.273504018783569, 4.058542251586914
MeanOS, 2.8737869262695312, 3.1078836917877197
MeanOS, 1.7330620884895325, 1.4838840961456299
MeanOS, 3.881084680557251, 3.3872861862182617
MeanOS, 3.571502923965454, 3.319533586502075
MeanOS, 3.801081418991089, 4.391645193099976
MeanOS, 4.094296455383301, 3.99098801612854
MeanOS, 3.3823702335357666, 2.620727300643921
MeanOS, 3.454080104827881, 3.6536550521850586
MeanOS, 3.9204182624816895, 3.6812493801116943
MeanOS, 4.498478651046753, 4.459825754165649
MeanOS, 2.84332537651062, 3.3315935134887695
MeanOS, 1.3107364773750305, 1.6315804719924927
MeanOS, 3.190763235092163, 4.040196180343628
MeanOS, 2.7124223709106445, 2.136215567588806
MeanOS, 3.605768918991089, 3.945685863494873
MeanOS, 4.205315351486206, 4.534788131713867
MeanOS, 2.7232669591903687, 3.5621984004974365
MeanOS, 4.129435300827026, 3.9913535118103027
MeanOS, 2.20584237575531, 2.379536509513855
MeanOS, 4.593751430511475, 4.3305933475494385
MeanOS, 2.4317479133605957, 2.5429824590682983
MeanOS, 5.0, 4.95393967628479
MeanOS, 4.456517696380615, 4.488972187042236
MeanOS, 3.0300333499908447, 4.064776659011841
MeanOS, 1.5964688062667847, 2.06814444065094
MeanOS, 3.7223432064056396, 3.615757465362549
MeanOS, 3.927668571472168, 4.13838267326355
MeanOS, 2.2904657125473022, 2.0675694942474365
MeanOS, 2.4303520917892456, 3.0042529106140137
MeanOS, 2.077765107154846, 2.4121679067611694
MeanOS, 3.831247568130493, 3.7921502590179443
MeanOS, 4.334659576416016, 4.235738754272461
MeanOS, 2.4401978254318237, 3.0411624908447266
MeanOS, 4.1611011028289795, 3.4987761974334717
MeanOS, 2.137684941291809, 2.2061673402786255
MeanOS, 3.917281150817871, 3.838494062423706
MeanOS, 3.0686562061309814, 3.3620805740356445
MeanOS, 3.9927070140838623, 3.7356061935424805
MeanOS, 3.666637420654297, 3.595858573913574
MeanOS, 5.0, 4.690230131149292
MeanOS, 3.8491740226745605, 3.784529447555542
MeanOS, 3.131809949874878, 3.1616897583007812
MeanOS, 3.67279314994812, 3.615461587905884
MeanOS, 4.902987003326416, 4.752610445022583
MeanOS, 4.740597248077393, 4.309245824813843
MeanOS, 2.3404406309127808, 2.3574212789535522
MeanOS, 3.692401170730591, 4.110873699188232
MeanOS, 4.435499668121338, 4.478360414505005
MeanOS, 3.3034074306488037, 3.66868257522583
MeanOS, 4.614811182022095, 4.015942096710205
MeanOS, 2.9841428995132446, 3.4759302139282227
MeanOS, 4.189292907714844, 4.255725622177124
MeanOS, 3.525081157684326, 2.1983340978622437
MeanOS, 1.2639475762844086, 1.9663366675376892
MeanOS, 3.4204070568084717, 3.3148062229156494
MeanOS, 4.824183225631714, 4.4214277267456055
MeanOS, 2.605503797531128, 2.5998830795288086
MeanOS, 3.9841384887695312, 3.728264093399048
MeanOS, 4.2507078647613525, 3.4454472064971924
MeanOS, 4.048417806625366, 3.7050235271453857
MeanOS, 4.685120582580566, 4.6791253089904785
MeanOS, 4.677780628204346, 4.179226875305176
MeanOS, 3.9490745067596436, 3.65208101272583
MeanOS, 4.5218799114227295, 4.673462867736816
MeanOS, 1.6332080960273743, 2.312306523323059
MeanOS, 4.0358734130859375, 3.8287389278411865
MeanOS, 5.0, 4.747029066085815
MeanOS, 2.6238508224487305, 2.922610640525818
MeanOS, 3.029564619064331, 2.974971652030945
MeanOS, 2.535645842552185, 2.6319172382354736
MeanOS, 4.022112131118774, 3.574293851852417
MeanOS, 4.066498517990112, 4.036233901977539
MeanOS, 2.3031327724456787, 2.4463374614715576
MeanOS, 3.2144906520843506, 3.820168972015381
MeanOS, 2.7434868812561035, 2.0733155012130737
MeanOS, 2.5936843156814575, 3.4394571781158447
MeanOS, 1.7308708429336548, 1.896327793598175
MeanOS, 4.305854082107544, 3.8686063289642334
MeanOS, 3.031036853790283, 3.0246543884277344
MeanOS, 3.214203357696533, 2.7818050384521484
MeanOS, 3.2956957817077637, 2.8218178749084473
MeanOS, 1.8904580473899841, 2.6751524209976196
MeanOS, 5.0, 4.952461242675781
MeanOS, 3.9264678955078125, 4.0735979080200195
MeanOS, 3.890223979949951, 3.7110118865966797
MeanOS, 2.740067958831787, 3.010221481323242
MeanOS, 4.975181818008423, 4.350618362426758
MeanOS, 2.7508119344711304, 3.108863592147827
MeanOS, 3.5577094554901123, 3.3464903831481934
MeanOS, 2.199167847633362, 2.0013023614883423
MeanOS, 3.1322450637817383, 3.421670436859131
MeanOS, 4.68491792678833, 4.43769907951355
MeanOS, 2.278205633163452, 2.481359362602234
MeanOS, 4.881929159164429, 4.364081144332886
MeanOS, 2.0637980699539185, 2.029326558113098
MeanOS, 2.4630422592163086, 1.958311676979065
MeanOS, 5.0, 4.91469669342041
MeanOS, 3.0351126194000244, 3.3195033073425293
MeanOS, 4.511041641235352, 4.549216270446777
MeanOS, 4.896576166152954, 4.637978792190552
MeanOS, 1.7458927631378174, 2.1818628311157227
MeanOS, 4.116406202316284, 4.169780015945435
MeanOS, 4.252225399017334, 3.7613136768341064
MeanOS, 4.297814607620239, 4.302392482757568
MeanOS, 2.595895767211914, 2.111595630645752
MeanOS, 3.8195877075195312, 4.006448745727539
MeanOS, 3.158904552459717, 3.5300419330596924
MeanOS, 4.89992094039917, 4.509950637817383
MeanOS, 4.57083535194397, 3.9543063640594482
MeanOS, 3.97621750831604, 3.81392240524292
MeanOS, 3.3579442501068115, 3.6588096618652344
MeanOS, 3.700190544128418, 3.597815990447998
MeanOS, 4.092271089553833, 3.9048006534576416
MeanOS, 3.574728012084961, 2.8430358171463013
MeanOS, 3.9146625995635986, 3.3441147804260254
MeanOS, 1.5451704263687134, 2.1496840715408325
MeanOS, 4.374493360519409, 3.7683145999908447
MeanOS, 3.893045425415039, 3.4657063484191895
MeanOS, 4.564621210098267, 4.303450107574463
MeanOS, 2.792734980583191, 2.46116304397583
MeanOS, 2.1642478704452515, 2.9660162925720215
MeanOS, 4.4789183139801025, 3.9271609783172607
MeanOS, 2.5969711542129517, 3.1771531105041504
MeanOS, 4.674878835678101, 4.6854939460754395
MeanOS, 4.102529048919678, 3.8142642974853516
MeanOS, 4.106598377227783, 3.9082634449005127
MeanOS, 2.531993865966797, 2.6514285802841187
MeanOS, 4.103337049484253, 4.482101202011108
MeanOS, 2.641447424888611, 2.485153317451477
MeanOS, 4.839529991149902, 4.768631458282471
MeanOS, 2.9429919719696045, 2.6052210330963135
MeanOS, 3.394780158996582, 2.80268657207489
MeanOS, 4.052280902862549, 3.4691102504730225
MeanOS, 1.7085264325141907, 2.2635796070098877
MeanOS, 4.168370246887207, 3.6490204334259033
MeanOS, 2.8452208042144775, 3.3191421031951904
MeanOS, 2.6732215881347656, 2.306846261024475
MeanOS, 1.8493512272834778, 2.4278141260147095
MeanOS, 4.2743144035339355, 3.9966073036193848
MeanOS, 4.9791576862335205, 4.780258893966675
MeanOS, 4.144214630126953, 3.9380249977111816
MeanOS, 3.310485363006592, 3.545863628387451
MeanOS, 2.5010740756988525, 2.5036022663116455
MeanOS, 1.184741348028183, 2.0366090536117554
MeanOS, 1.588476538658142, 1.6106992959976196
MeanOS, 3.5737617015838623, 2.914850115776062
MeanOS, 1.2195140719413757, 1.5319964289665222
MeanOS, 4.053742408752441, 4.104502439498901
MeanOS, 4.164041519165039, 3.970236301422119
MeanOS, 4.700492858886719, 4.329261541366577
MeanOS, 4.154489040374756, 4.123845100402832
MeanOS, 2.646002411842346, 2.431496262550354
MeanOS, 2.570660352706909, 2.717534065246582
MeanOS, 4.396686315536499, 4.68741250038147
MeanOS, 2.731608271598816, 2.934556007385254
MeanOS, 3.150252103805542, 3.507938861846924
MeanOS, 4.1364054679870605, 4.105274438858032
MeanOS, 5.0, 4.8979387283325195
MeanOS, 3.7326183319091797, 3.6454765796661377
MeanOS, 1.9382434487342834, 2.1272830963134766
MeanOS, 4.9802000522613525, 4.651593208312988
MeanOS, 2.4678118228912354, 2.057007670402527
MeanOS, 3.8427934646606445, 3.686305522918701
MeanOS, 3.9297001361846924, 4.078392744064331
MeanOS, 3.177915096282959, 3.70621395111084
MeanOS, 3.6912989616394043, 3.8818092346191406
MeanOS, 4.2055344581604, 3.9436986446380615
MeanOS, 4.10396409034729, 4.320939302444458
MeanOS, 3.2572684288024902, 3.56820011138916
MeanOS, 2.3719327449798584, 3.0710153579711914
MeanOS, 3.792659044265747, 3.5344064235687256
MeanOS, 4.53744649887085, 4.326147794723511
MeanOS, 2.3394631147384644, 3.254312753677368
MeanOS, 4.42488694190979, 4.698882579803467
MeanOS, 4.067505121231079, 4.003062963485718
MeanOS, 2.9416996240615845, 2.993784546852112
MeanOS, 1.5765171647071838, 1.8449822068214417
MeanOS, 4.313595771789551, 4.183139801025391
MeanOS, 3.9475784301757812, 3.9127144813537598
MeanOS, 3.2450110912323, 4.173490524291992
MeanOS, 2.2797876596450806, 2.196871280670166
MeanOS, 2.736860513687134, 3.714909553527832
MeanOS, 3.6311402320861816, 3.6374223232269287
MeanOS, 4.171892404556274, 3.9403369426727295
MeanOS, 4.533324480056763, 3.9878501892089844
MeanOS, 3.8000779151916504, 3.753920316696167
MeanOS, 1.4432312846183777, 1.851193904876709
MeanOS, 2.3769365549087524, 3.4690098762512207
MeanOS, 4.01092267036438, 4.160387277603149
MeanOS, 2.971956729888916, 3.487640380859375
MeanOS, 3.2604219913482666, 3.786731481552124
MeanOS, 2.396037220954895, 2.1238714456558228
MeanOS, 1.866257131099701, 2.0489014387130737
MeanOS, 3.364473819732666, 3.730109930038452
MeanOS, 3.1724355220794678, 3.2925162315368652
MeanOS, 2.2131742238998413, 2.361149787902832
MeanOS, 2.5076247453689575, 2.3178614377975464
MeanOS, 2.244075655937195, 2.928325891494751
MeanOS, 3.367633104324341, 3.7754104137420654
MeanOS, 4.338585138320923, 4.083207607269287
MeanOS, 3.7660505771636963, 3.5665647983551025
MeanOS, 4.535999536514282, 3.752711772918701
MeanOS, 2.943117618560791, 3.554793119430542
MeanOS, 5.0, 4.6938769817352295
MeanOS, 4.746789455413818, 4.526846647262573
MeanOS, 4.452512264251709, 4.438507318496704
MeanOS, 2.519519567489624, 3.5065958499908447
MeanOS, 3.352053165435791, 3.808027744293213
MeanOS, 4.460072755813599, 3.7376198768615723
MeanOS, 4.429521322250366, 4.346932649612427
MeanOS, 3.430063247680664, 3.5946590900421143
MeanOS, 4.577032804489136, 4.20257043838501
MeanOS, 1.9595818519592285, 2.2317702770233154
MeanOS, 4.276530504226685, 4.3229079246521
MeanOS, 4.041990756988525, 4.137599468231201
MeanOS, 2.536780595779419, 2.2822682857513428
MeanOS, 4.5316362380981445, 4.469888925552368
MeanOS, 3.486975908279419, 3.013795852661133
MeanOS, 3.4307565689086914, 4.010332345962524
MeanOS, 4.137564659118652, 4.289755344390869
MeanOS, 4.483034610748291, 3.499225616455078
MeanOS, 4.371265411376953, 4.552937030792236
MeanOS, 4.275003433227539, 3.717296838760376
MeanOS, 3.88995099067688, 3.878708839416504
MeanOS, 4.281266927719116, 4.522793531417847
MeanOS, 2.471212863922119, 2.0221577882766724
MeanOS, 4.520169734954834, 4.347647190093994
MeanOS, 3.8091070652008057, 4.187047243118286
MeanOS, 2.42957079410553, 3.3721871376037598
MeanOS, 4.023043394088745, 3.6947317123413086
MeanOS, 2.867231249809265, 3.7127668857574463
MeanOS, 4.868174076080322, 4.569316387176514
MeanOS, 4.086549520492554, 3.0181891918182373
MeanOS, 2.229021191596985, 2.1450610160827637
MeanOS, 4.335428237915039, 3.450881242752075
MeanOS, 1.4722854793071747, 1.5840175151824951
MeanOS, 3.9192726612091064, 4.376736640930176
MeanOS, 3.0789873600006104, 3.8641035556793213
MeanOS, 3.382417678833008, 3.8698065280914307
MeanOS, 3.337005138397217, 3.19270920753479
MeanOS, 4.6036107540130615, 4.298923015594482
MeanOS, 3.680032730102539, 3.655860662460327
MeanOS, 3.3441100120544434, 3.505244493484497
MeanOS, 4.290642023086548, 3.9236814975738525
MeanOS, 3.70676326751709, 3.6643564701080322
MeanOS, 3.7152562141418457, 3.4819350242614746
MeanOS, 2.8636229038238525, 3.1480801105499268
MeanOS, 4.523717641830444, 4.403446435928345
MeanOS, 3.888136386871338, 4.028611183166504
MeanOS, 3.527252197265625, 4.00136661529541
MeanOS, 4.023001670837402, 3.869565010070801
MeanOS, 4.642382383346558, 3.641840696334839
MeanOS, 1.6329104900360107, 2.054164409637451
MeanOS, 2.8432350158691406, 3.284942626953125
MeanOS, 2.0191715955734253, 2.0206243991851807
MeanOS, 4.211111068725586, 4.427433967590332
MeanOS, 4.473769187927246, 4.438439846038818
MeanOS, 3.390653371810913, 4.385797500610352
MeanOS, 3.086595058441162, 2.968353271484375
MeanOS, 3.1235153675079346, 2.93098521232605
MeanOS, 4.232728958129883, 3.53007435798645
MeanOS, 2.090058207511902, 3.0793445110321045
MeanOS, 4.9618613719940186, 4.480264902114868
MeanOS, 2.99970543384552, 3.624058723449707
MeanOS, 2.9031522274017334, 2.270076632499695
MeanOS, 2.7281665802001953, 2.2396795749664307
MeanOS, 3.6108272075653076, 3.599480152130127
MeanOS, 4.427202463150024, 4.236496448516846
MeanOS, 3.439042091369629, 2.8872042894363403
MeanOS, 4.451601982116699, 3.902820587158203
MeanOS, 3.977720022201538, 3.980236768722534
MeanOS, 1.5744340419769287, 2.09100341796875
MeanOS, 4.158804416656494, 4.027200698852539
MeanOS, 1.6542678475379944, 1.4949822127819061
MeanOS, 3.181367874145508, 3.0087835788726807
MeanOS, 2.7545355558395386, 3.191358804702759
MeanOS, 2.1863694190979004, 2.08797824382782
MeanOS, 4.253965377807617, 4.028002738952637
MeanOS, 4.42411732673645, 3.6683530807495117
MeanOS, 3.634035110473633, 3.6961357593536377
MeanOS, 3.9214580059051514, 4.012409925460815
MeanOS, 3.1415109634399414, 3.601198673248291
MeanOS, 2.3341588973999023, 2.735378861427307
MeanOS, 4.856255054473877, 4.4913318157196045
MeanOS, 1.9563846588134766, 2.3868328332901
MeanOS, 3.1524975299835205, 3.1594059467315674
MeanOS, 2.2404671907424927, 1.6575685143470764
MeanOS, 3.7392237186431885, 3.4999613761901855
MeanOS, 2.3497931957244873, 2.2733840942382812
MeanOS, 3.563014507293701, 4.100384712219238
MeanOS, 2.8312519788742065, 3.2133727073669434
MeanOS, 4.01310396194458, 4.087902069091797
MeanOS, 4.290235280990601, 4.08090615272522
MeanOS, 1.8831413388252258, 2.0244556665420532
MeanOS, 4.096109867095947, 3.832704544067383
MeanOS, 4.009272813796997, 3.5615246295928955
MeanOS, 4.102544546127319, 3.859743595123291
MeanOS, 4.231104135513306, 3.5228137969970703
MeanOS, 4.65000319480896, 4.395778179168701
MeanOS, 4.270475149154663, 4.183421850204468
MeanOS, 4.330211877822876, 4.279353618621826
MeanOS, 1.8810195922851562, 1.7515413165092468
MeanOS, 2.6576828956604004, 2.1224982738494873
MeanOS, 4.51287841796875, 4.043951988220215
MeanOS, 4.839233160018921, 4.2709760665893555
MeanOS, 2.5008522272109985, 3.031639814376831
MeanOS, 3.7709429264068604, 3.7332098484039307
MeanOS, 4.6074230670928955, 4.2018890380859375
MeanOS, 2.040871739387512, 2.619488835334778
MeanOS, 4.543878078460693, 4.529397964477539
MeanOS, 4.4062840938568115, 3.983185052871704
MeanOS, 2.0885668992996216, 2.459497094154358
MeanOS, 4.429769515991211, 4.068729877471924
MeanOS, 1.582213044166565, 2.429712414741516
MeanOS, 1.9853165745735168, 2.0589404106140137
MeanOS, 2.3688347339630127, 2.507947325706482
MeanOS, 5.0, 4.945340156555176
MeanOS, 3.822880506515503, 4.15119481086731
MeanOS, 4.651551723480225, 4.283860206604004
MeanOS, 3.520956039428711, 3.745225667953491
MeanOS, 4.1346282958984375, 3.606003999710083
MeanOS, 1.6827440857887268, 2.352487325668335
MeanOS, 5.0, 4.884381294250488
MeanOS, 3.9975767135620117, 4.34279203414917
MeanOS, 4.09525728225708, 3.497426748275757
MeanOS, 2.8603886365890503, 2.836895227432251
MeanOS, 4.1171252727508545, 3.9830591678619385
MeanOS, 1.9840598702430725, 1.9379646182060242
MeanOS, 4.2357258796691895, 3.7429943084716797
MeanOS, 3.1904420852661133, 3.141462802886963
MeanOS, 2.259133815765381, 2.1905406713485718
MeanOS, 4.33853006362915, 3.88346529006958
MeanOS, 2.4015084505081177, 1.9279351234436035
MeanOS, 4.517958164215088, 4.61492395401001
MeanOS, 2.667118787765503, 3.0052926540374756
MeanOS, 4.130460023880005, 4.709274530410767
MeanOS, 4.156795978546143, 3.3284807205200195
MeanOS, 3.031643867492676, 3.176116466522217
MeanOS, 3.033916473388672, 3.4940993785858154
MeanOS, 3.2492990493774414, 3.0884695053100586
MeanOS, 4.181610822677612, 4.643278121948242
MeanOS, 2.0347284078598022, 2.3740901947021484
MeanOS, 4.675392150878906, 4.1191370487213135
MeanOS, 2.265762209892273, 2.023970365524292
MeanOS, 3.7052087783813477, 3.6420376300811768
MeanOS, 4.305280923843384, 3.829385280609131
MeanOS, 2.0789477825164795, 2.9395755529403687
MeanOS, 3.691908359527588, 3.514460325241089
MeanOS, 2.6008678674697876, 2.475002408027649
MeanOS, 2.9759801626205444, 2.707902669906616
MeanOS, 4.250688314437866, 4.230933904647827
MeanOS, 4.2470831871032715, 3.7738025188446045
MeanOS, 3.607816457748413, 4.117359161376953
MeanOS, 3.7903807163238525, 3.6935102939605713
MeanOS, 1.3522177636623383, 1.4719861447811127
MeanOS, 3.900700092315674, 3.8850104808807373
MeanOS, 3.355330228805542, 3.016758918762207
MeanOS, 2.874078154563904, 2.3602737188339233
MeanOS, 3.8953113555908203, 4.522937297821045
MeanOS, 2.158201217651367, 2.309165120124817
MeanOS, 4.1050026416778564, 3.8993635177612305
MeanOS, 2.6719202995300293, 3.216496467590332
MeanOS, 4.025213003158569, 3.572035551071167
MeanOS, 4.472919464111328, 4.281451463699341
MeanOS, 3.768400192260742, 3.603781223297119
MeanOS, 4.629176378250122, 4.4597861766815186
MeanOS, 4.556023359298706, 4.104175329208374
MeanOS, 3.320030927658081, 3.082733154296875
MeanOS, 3.515916347503662, 3.476259469985962
MeanOS, 2.545642375946045, 2.562973976135254
MeanOS, 2.910292387008667, 3.180241584777832
MeanOS, 2.740500569343567, 3.018343210220337
MeanOS, 4.0662312507629395, 4.238259553909302
MeanOS, 3.1966917514801025, 3.6631815433502197
MeanOS, 1.2174077033996582, 1.653429388999939
MeanOS, 4.3218207359313965, 4.314018726348877
MeanOS, 4.611607789993286, 4.422372579574585
MeanOS, 4.449838638305664, 3.5885980129241943
MeanOS, 1.8781064748764038, 2.310887575149536
MeanOS, 4.405076026916504, 4.254091262817383
MeanOS, 1.6359583139419556, 1.9143315553665161
MeanOS, 3.162209987640381, 2.633342742919922
MeanOS, 2.158832311630249, 2.2787140607833862
MeanOS, 1.7516277432441711, 2.1227869987487793
MeanOS, 3.281869888305664, 3.616391658782959
MeanOS, 2.6033856868743896, 2.619498372077942
MeanOS, 3.3676533699035645, 3.583367109298706
MeanOS, 2.7242168188095093, 3.543436288833618
MeanOS, 2.4086785316467285, 4.1612348556518555
MeanOS, 2.619929313659668, 2.6578043699264526
MeanOS, 2.2518123388290405, 1.9704802632331848
MeanOS, 2.6088218688964844, 2.312686324119568
MeanOS, 2.952771544456482, 3.191319227218628
MeanOS, 4.030597925186157, 3.166048049926758
MeanOS, 3.6597869396209717, 3.6473915576934814
MeanOS, 4.08047342300415, 3.7358856201171875
MeanOS, 2.3367310762405396, 2.872169017791748
MeanOS, 3.1332550048828125, 3.4991469383239746
MeanOS, 3.9657747745513916, 3.9888479709625244
MeanOS, 1.659554123878479, 1.9376481175422668
MeanOS, 3.1745593547821045, 4.0057532787323
MeanOS, 3.595062732696533, 3.624230146408081
MeanOS, 2.1529518365859985, 1.9843421578407288
MeanOS, 3.214346408843994, 3.6881117820739746
MeanOS, 4.0194902420043945, 4.305150747299194
MeanOS, 2.8343411684036255, 3.3959178924560547
MeanOS, 3.3819332122802734, 4.03982138633728
MeanOS, 4.427910089492798, 4.168591737747192
MeanOS, 4.283473491668701, 4.659825086593628
MeanOS, 3.054983615875244, 3.0811915397644043
MeanOS, 2.1961796283721924, 2.5232404470443726
MeanOS, 3.116147994995117, 2.7738144397735596
MeanOS, 4.620270729064941, 4.754615068435669
MeanOS, 2.4913800954818726, 3.4653704166412354
MeanOS, 3.399846315383911, 3.7707936763763428
MeanOS, 4.631345272064209, 4.341677904129028
MeanOS, 2.2509729862213135, 2.6096662282943726
MeanOS, 4.060307741165161, 3.385476589202881
MeanOS, 1.990224540233612, 2.0846630334854126
MeanOS, 3.527703285217285, 3.2284674644470215
MeanOS, 2.931256890296936, 2.3129234313964844
MeanOS, 4.763469219207764, 4.5578413009643555
MeanOS, 4.0543928146362305, 3.82507586479187
MeanOS, 2.7400543689727783, 2.919368624687195
MeanOS, 4.099037170410156, 3.5979716777801514
MeanOS, 3.8323731422424316, 4.090095520019531
MeanOS, 2.5348849296569824, 2.1756088733673096
