Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Solo_flute_2_NMFTSM_86.12_per.wav, 86.12, 2.870120595612426, 2.870120644569397, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209606647491455, 3.4909489154815674, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Brass_and_perc_9_NMFTSM_94.89_per.wav, 94.89, 2.082616739755675, 2.082616686820984, 3.4772753715515137, 3.312563896179199, 3.368744134902954, 3.423433780670166, 3.4298486709594727, 3.4198033809661865, 3.4462392330169678, 3.532397747039795, 3.394601821899414, 3.3465499877929688, 3.4209606647491455, 3.4909491539001465, 3.4117045402526855, 3.34205961227417, 3.3588688373565674, 3.4255335330963135, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.3598697185516357, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
You_mean_this_one_FuzzyTSM_177.633_per.wav, 177.633, 3.4580326705999056, 3.4580326080322266, 3.4772725105285645, 3.312561273574829, 3.368741989135742, 3.423431873321533, 3.429847240447998, 3.4198029041290283, 3.4462387561798096, 3.5323965549468994, 3.394601583480835, 3.3465497493743896, 3.4209601879119873, 3.4909491539001465, 3.4117045402526855, 3.34205961227417, 3.3588685989379883, 3.4255335330963135, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.3598697185516357, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Female_4_NMFTSM_113.1_per.wav, 113.1, 3.611822921090763, 3.6118228435516357, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462385177612305, 3.5323965549468994, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.34205961227417, 3.358868360519409, 3.4255335330963135, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.3598697185516357, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Male_22_Elastique_139.076_per.wav, 139.076, 4.274487205251824, 4.274487257003784, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.4198029041290283, 3.4462387561798096, 3.5323965549468994, 3.394601583480835, 3.3465497493743896, 3.4209606647491455, 3.4909491539001465, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Brass_and_perc_9_FuzzyTSM_138.72_per.wav, 138.72, 4.013237891524627, 4.013237953186035, 3.4772820472717285, 3.312570571899414, 3.368748903274536, 3.4234368801116943, 3.4298510551452637, 3.419806480407715, 3.4462404251098633, 3.5324020385742188, 3.3946022987365723, 3.346550464630127, 3.4209604263305664, 3.4909493923187256, 3.4117045402526855, 3.34205961227417, 3.358870029449463, 3.4255335330963135, 3.410395622253418, 3.473416805267334, 3.5495405197143555, 3.4597573280334473, 3.428180456161499, 3.465143918991089, 3.474031686782837, 3.4084560871124268, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Mexican_Flute_02_NMFTSM_37.84_per.wav, 37.84, 2.4602523688494493, 2.4602524042129517, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323965549468994, 3.394601583480835, 3.3465497493743896, 3.4209601879119873, 3.4909489154815674, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.3598697185516357, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Ardour_2_NMFTSM_85.92_per.wav, 85.92, 2.2173621225565947, 2.21736216545105, 3.4772450923919678, 3.312535524368286, 3.3687222003936768, 3.423412799835205, 3.4298369884490967, 3.4197943210601807, 3.4462337493896484, 3.532393217086792, 3.3945999145507812, 3.3465487957000732, 3.42095947265625, 3.49094820022583, 3.4117038249969482, 3.3420591354370117, 3.3588688373565674, 3.425532341003418, 3.410395383834839, 3.473416566848755, 3.549541711807251, 3.459756851196289, 3.428180456161499, 3.4651434421539307, 3.474031448364258, 3.4084558486938477, 3.3960936069488525, 3.4195125102996826, 3.3598697185516357, 3.416043996810913, 3.4235870838165283, 3.516859769821167, 
Male_6_Elastique_45.0523_per.wav, 45.0523, 1.9936116763607639, 1.9936116933822632, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909491539001465, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Saxophones_6_Elastique_150.564_per.wav, 150.564, 3.924540497525704, 3.9245405197143555, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323965549468994, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909491539001465, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459756851196289, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Saxophones_6_Elastique_94.6846_per.wav, 94.6846, 4.849534910519603, 4.84953498840332, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462385177612305, 3.5323965549468994, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Child_4_NMFTSM_140.3_per.wav, 140.3, 3.4446662826750916, 3.4446663856506348, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.4198031425476074, 3.4462387561798096, 3.5323972702026367, 3.394601583480835, 3.3465499877929688, 3.4209601879119873, 3.4909493923187256, 3.4117045402526855, 3.342059373855591, 3.358869791030884, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Male_16_FuzzyTSM_54.2094_per.wav, 54.2094, 2.4727042517320204, 2.472704291343689, 3.477273941040039, 3.312563180923462, 3.3687431812286377, 3.4234330654144287, 3.4298479557037354, 3.419804573059082, 3.4462392330169678, 3.5323991775512695, 3.394601821899414, 3.3465499877929688, 3.4209601879119873, 3.4909491539001465, 3.4117045402526855, 3.34205961227417, 3.3588695526123047, 3.4255335330963135, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Synth_Bass_2_Elastique_83.5371_per.wav, 83.5371, 3.3858847269121295, 3.3858847618103027, 3.4772727489471436, 3.3125600814819336, 3.3687407970428467, 3.4234306812286377, 3.4298462867736816, 3.4197988510131836, 3.4462380409240723, 3.5323922634124756, 3.394601583480835, 3.3465492725372314, 3.4209606647491455, 3.490948438644409, 3.4117045402526855, 3.342060089111328, 3.3588674068450928, 3.4255337715148926, 3.410395622253418, 3.473416566848755, 3.5495409965515137, 3.459756851196289, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.3598697185516357, 3.416043996810913, 3.4235870838165283, 3.516859769821167, 
Male_16_Elastique_38.3916_per.wav, 38.3916, 1.826724173883927, 1.8267241716384888, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462385177612305, 3.5323965549468994, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.34205961227417, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.3598697185516357, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Woodwinds_4_Elastique_67.2648_per.wav, 67.2648, 3.835044934968051, 3.8350448608398438, 3.477271795272827, 3.312560558319092, 3.368741989135742, 3.423431873321533, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323965549468994, 3.394601583480835, 3.3465497493743896, 3.4209606647491455, 3.4909489154815674, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Female_4_FuzzyTSM_143.596_per.wav, 143.596, 3.5858738320343115, 3.58587384223938, 3.4772732257843018, 3.312561511993408, 3.368741989135742, 3.4234323501586914, 3.429847478866577, 3.4198031425476074, 3.4462387561798096, 3.532397747039795, 3.394601583480835, 3.3465497493743896, 3.4209606647491455, 3.4909491539001465, 3.4117045402526855, 3.34205961227417, 3.3588688373565674, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Male_16_FuzzyTSM_83.5325_per.wav, 83.5325, 3.610718777438311, 3.6107187271118164, 3.4772753715515137, 3.312565565109253, 3.368744373321533, 3.423434019088745, 3.4298486709594727, 3.419806480407715, 3.446239471435547, 3.5324020385742188, 3.394602060317993, 3.346550226211548, 3.4209601879119873, 3.4909493923187256, 3.4117045402526855, 3.3420591354370117, 3.358870506286621, 3.4255332946777344, 3.410395622253418, 3.473416805267334, 3.5495405197143555, 3.459757089614868, 3.428180456161499, 3.465144157409668, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.3598697185516357, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Female_4_FuzzyTSM_62.4827_per.wav, 62.4827, 2.2386893067748654, 2.2386893033981323, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323965549468994, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.34205961227417, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.3598697185516357, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Alto_Sax_15_NMFTSM_90.94_per.wav, 90.94, 3.675554905287767, 3.6755549907684326, 3.4772727489471436, 3.312561273574829, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.4198031425476074, 3.4462385177612305, 3.5323970317840576, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909491539001465, 3.4117045402526855, 3.342059850692749, 3.3588688373565674, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Alto_Sax_15_Elastique_92.6238_per.wav, 92.6238, 4.042577500835354, 4.042577505111694, 3.4772732257843018, 3.312561511993408, 3.3687422275543213, 3.4234323501586914, 3.429847478866577, 3.4198031425476074, 3.4462387561798096, 3.5323972702026367, 3.394601821899414, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.34205961227417, 3.3588688373565674, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Synth_Bass_2_Elastique_38.3534_per.wav, 38.3534, 2.317767611700293, 2.31776762008667, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.423431873321533, 3.429847240447998, 3.419802665710449, 3.4462385177612305, 3.532395839691162, 3.394601583480835, 3.3465495109558105, 3.4209606647491455, 3.4909489154815674, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459756851196289, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.3598697185516357, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
You_mean_this_one_FuzzyTSM_50.4582_per.wav, 50.4582, 1.8631813542174542, 1.8631813526153564, 3.4772725105285645, 3.312561273574829, 3.368741750717163, 3.423431634902954, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323965549468994, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.34205961227417, 3.358868360519409, 3.4255335330963135, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459756851196289, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Male_22_FuzzyTSM_87.3932_per.wav, 87.3932, 3.870998777944217, 3.8709988594055176, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323965549468994, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909491539001465, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459756851196289, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.3598697185516357, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Ocarina_02_NMFTSM_89.73_per.wav, 89.73, 4.527095921195494, 4.5270960330963135, 3.4772720336914062, 3.312560796737671, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.4198038578033447, 3.4462387561798096, 3.532397985458374, 3.394601583480835, 3.3465499877929688, 3.4209604263305664, 3.4909491539001465, 3.4117045402526855, 3.34205961227417, 3.3588690757751465, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.3598697185516357, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Male_22_Elastique_27.1769_per.wav, 27.1769, 1.4030387408292204, 1.403038740158081, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462385177612305, 3.5323965549468994, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.34205961227417, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Brass_and_perc_9_FuzzyTSM_44.8032_per.wav, 44.8032, 2.494411836098615, 2.494411826133728, 3.4772744178771973, 3.312563180923462, 3.368743658065796, 3.423433303833008, 3.4298481941223145, 3.4198036193847656, 3.4462392330169678, 3.532397747039795, 3.394601821899414, 3.3465499877929688, 3.4209606647491455, 3.4909491539001465, 3.4117045402526855, 3.34205961227417, 3.3588688373565674, 3.4255335330963135, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416043996810913, 3.4235870838165283, 3.516859769821167, 
Oboe_piano_1_Elastique_181.454_per.wav, 181.454, 3.908123872336108, 3.9081239700317383, 3.4773035049438477, 3.31259822845459, 3.368764638900757, 3.4234530925750732, 3.429861307144165, 3.419806957244873, 3.4462454319000244, 3.5324034690856934, 3.3946032524108887, 3.3465521335601807, 3.420961380004883, 3.490950107574463, 3.411705255508423, 3.3420603275299072, 3.358870029449463, 3.425532102584839, 3.410395860671997, 3.473417282104492, 3.5495405197143555, 3.4597575664520264, 3.428180694580078, 3.465144157409668, 3.474031925201416, 3.4084560871124268, 3.3960938453674316, 3.4195127487182617, 3.359870195388794, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Male_16_Elastique_141.905_per.wav, 141.905, 4.067619900793691, 4.067619800567627, 3.4772756099700928, 3.312565803527832, 3.3687450885772705, 3.4234344959259033, 3.429849147796631, 3.4198079109191895, 3.446239948272705, 3.532404661178589, 3.394602060317993, 3.3465516567230225, 3.42095947265625, 3.490950345993042, 3.4117045402526855, 3.3420557975769043, 3.3588809967041016, 3.425532579421997, 3.4103949069976807, 3.473417282104492, 3.5495402812957764, 3.4597575664520264, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359870195388794, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Male_6_Elastique_88.4222_per.wav, 88.4222, 3.900343236152907, 3.900343179702759, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234321117401123, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323965549468994, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.34205961227417, 3.3588688373565674, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459756851196289, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.3598697185516357, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Male_16_FuzzyTSM_37.7243_per.wav, 37.7243, 1.8474467178640523, 1.8474467396736145, 3.4772727489471436, 3.312561511993408, 3.3687422275543213, 3.4234323501586914, 3.429847240447998, 3.4198033809661865, 3.4462387561798096, 3.532397747039795, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909491539001465, 3.4117045402526855, 3.34205961227417, 3.3588688373565674, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459756851196289, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.3598697185516357, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Female_2_FuzzyTSM_146.669_per.wav, 146.669, 3.708183383236948, 3.7081832885742188, 3.477273941040039, 3.3125622272491455, 3.3687427043914795, 3.4234328269958496, 3.4298477172851562, 3.419804096221924, 3.4462389945983887, 3.5323989391326904, 3.394601821899414, 3.3465499877929688, 3.4209604263305664, 3.4909493923187256, 3.4117045402526855, 3.34205961227417, 3.3588695526123047, 3.4255335330963135, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Synth_Bass_2_FuzzyTSM_111.616_per.wav, 111.616, 2.976541461520113, 2.976541519165039, 3.477267026901245, 3.3125500679016113, 3.368731737136841, 3.4234189987182617, 3.429840564727783, 3.4197962284088135, 3.4462358951568604, 3.5323903560638428, 3.394601345062256, 3.3465487957000732, 3.420959949493408, 3.490948438644409, 3.4117040634155273, 3.342059850692749, 3.3588674068450928, 3.425534248352051, 3.410395622253418, 3.473416566848755, 3.5495409965515137, 3.45975661277771, 3.428179979324341, 3.4651434421539307, 3.474031448364258, 3.4084558486938477, 3.3960936069488525, 3.4195125102996826, 3.3598697185516357, 3.416043996810913, 3.4235870838165283, 3.516859769821167, 
Brass_and_perc_9_FuzzyTSM_80.6187_per.wav, 80.6187, 4.041391646449231, 4.041391611099243, 3.4772756099700928, 3.3125646114349365, 3.3687446117401123, 3.423434019088745, 3.4298486709594727, 3.419804096221924, 3.4462392330169678, 3.5323984622955322, 3.394602060317993, 3.3465499877929688, 3.4209606647491455, 3.4909491539001465, 3.4117045402526855, 3.34205961227417, 3.3588693141937256, 3.4255335330963135, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Ardour_2_NMFTSM_138.9_per.wav, 138.9, 1.986538934273316, 1.9865389466285706, 3.4771645069122314, 3.312462091445923, 3.368657350540161, 3.4233503341674805, 3.4298017024993896, 3.419769763946533, 3.446215867996216, 3.532381772994995, 3.394594192504883, 3.3465452194213867, 3.4209561347961426, 3.4909451007843018, 3.4117016792297363, 3.3420557975769043, 3.3588693141937256, 3.4255270957946777, 3.4103949069976807, 3.4734156131744385, 3.5495455265045166, 3.4597561359405518, 3.4281797409057617, 3.4651429653167725, 3.4740312099456787, 3.4084558486938477, 3.3960933685302734, 3.4195125102996826, 3.3598697185516357, 3.416043758392334, 3.423586845397949, 3.516859769821167, 
Ardour_2_FuzzyTSM_59.6748_per.wav, 59.6748, 2.9081050488481175, 2.9081050157546997, 3.4772467613220215, 3.312541961669922, 3.368724822998047, 3.4234108924865723, 3.4298369884490967, 3.4197964668273926, 3.4462337493896484, 3.532392740249634, 3.394599437713623, 3.3465487957000732, 3.42095947265625, 3.49094820022583, 3.4117038249969482, 3.3420586585998535, 3.3588690757751465, 3.4255313873291016, 3.410395622253418, 3.473416566848755, 3.549542188644409, 3.45975661277771, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.3598697185516357, 3.416043996810913, 3.4235870838165283, 3.516859769821167, 
Saxophones_6_NMFTSM_26.65_per.wav, 26.65, 1.3400115174460132, 1.3400115072727203, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Woodwinds_4_NMFTSM_164.7_per.wav, 164.7, 3.6273577856511183, 3.6273577213287354, 3.4772708415985107, 3.3125596046447754, 3.368741989135742, 3.4234321117401123, 3.429847240447998, 3.4198029041290283, 3.4462387561798096, 3.5323972702026367, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909491539001465, 3.4117045402526855, 3.34205961227417, 3.3588688373565674, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Male_6_FuzzyTSM_56.6654_per.wav, 56.6654, 2.2195971085336184, 2.219597101211548, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234321117401123, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909491539001465, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
You_mean_this_one_Elastique_65.9016_per.wav, 65.9016, 2.9865550249474375, 2.986554980278015, 3.477271556854248, 3.312560558319092, 3.3687398433685303, 3.423429250717163, 3.4298458099365234, 3.41980242729187, 3.4462382793426514, 3.532395839691162, 3.394601345062256, 3.3465495109558105, 3.4209601879119873, 3.4909489154815674, 3.4117043018341064, 3.34205961227417, 3.358868360519409, 3.4255335330963135, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459756851196289, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.3598697185516357, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
