Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Brass_and_perc_6_PV_53.83_per.wav, 53.83, 2.7961159610255417, 2.79611599445343, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184471130371, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.454450845718384, 3.508751392364502, 3.4034740924835205, 3.448503255844116, 3.4097137451171875, 3.4264469146728516, 3.3346643447875977, 3.4102017879486084, 3.4626190662384033, 3.422433376312256, 3.4788429737091064, 3.3454713821411133, 3.449280023574829, 3.46278715133667, 3.4847769737243652, 3.42607045173645, 
Shaker_01_PV_38.38_per.wav, 38.38, 2.5323450703779438, 2.5323450565338135, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.449258804321289, 3.4627790451049805, 3.484760046005249, 3.4260613918304443, 
C_minor_Aeolian_FESOLA_192.4_per.wav, 192.4, 1.8498205931745741, 1.849820613861084, 3.3499817848205566, 3.3769919872283936, 3.4820477962493896, 3.3100156784057617, 3.435614585876465, 3.4305222034454346, 3.27093505859375, 3.3431649208068848, 3.3913326263427734, 3.340285062789917, 3.4831783771514893, 3.4504449367523193, 3.5063886642456055, 3.320890426635742, 3.45444655418396, 3.5087482929229736, 3.403470277786255, 3.448500633239746, 3.409710168838501, 3.4264438152313232, 3.334657669067383, 3.4101996421813965, 3.462615966796875, 3.422435760498047, 3.4788382053375244, 3.345457077026367, 3.4492478370666504, 3.4627747535705566, 3.484748601913452, 3.426057815551758, 
Piano_Allegro_PV_IPL_78.21_per.wav, 78.21, 3.7927101241453918, 3.792710065841675, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788410663604736, 3.3454666137695312, 3.4492640495300293, 3.462780475616455, 3.48476243019104, 3.4260637760162354, 
Male_8_FESOLA_192.4_per.wav, 192.4, 3.4645083419402076, 3.464508295059204, 3.3500232696533203, 3.3770337104797363, 3.4820845127105713, 3.3100476264953613, 3.4356439113616943, 3.4305503368377686, 3.2709598541259766, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506394863128662, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448502779006958, 3.409712553024292, 3.426445484161377, 3.334660291671753, 3.410201072692871, 3.4626176357269287, 3.422433376312256, 3.478839635848999, 3.345463514328003, 3.4492528438568115, 3.4627766609191895, 3.484754800796509, 3.4260594844818115, 
C_minor_Aeolian_PV_IPL_38.38_per.wav, 38.38, 1.9053790108191657, 1.9053789973258972, 3.3500235080718994, 3.3770337104797363, 3.4820845127105713, 3.3100476264953613, 3.4356436729431152, 3.4305500984191895, 3.2709596157073975, 3.343183994293213, 3.3913488388061523, 3.3402981758117676, 3.4831886291503906, 3.450453042984009, 3.506394386291504, 3.320895195007324, 3.4544496536254883, 3.5087499618530273, 3.4034693241119385, 3.4485011100769043, 3.4097096920013428, 3.4264426231384277, 3.3346521854400635, 3.4101996421813965, 3.4626145362854004, 3.4224328994750977, 3.4788382053375244, 3.345449209213257, 3.449212074279785, 3.4627597332000732, 3.484714984893799, 3.426042079925537, 
Ardour_1_WSOLA_99.61_per.wav, 99.61, 4.531563450926758, 4.5315635204315186, 3.3500733375549316, 3.377077341079712, 3.4821157455444336, 3.310072422027588, 3.4356656074523926, 3.430570363998413, 3.270979166030884, 3.343198537826538, 3.391362428665161, 3.3403122425079346, 3.483198881149292, 3.450462818145752, 3.5064029693603516, 3.3209033012390137, 3.4544577598571777, 3.5087568759918213, 3.403480052947998, 3.4485085010528564, 3.4097201824188232, 3.42645263671875, 3.3346729278564453, 3.410205841064453, 3.4626238346099854, 3.4224300384521484, 3.478848934173584, 3.345486879348755, 3.4492950439453125, 3.462794065475464, 3.4848008155822754, 3.4260759353637695, 
Female_10_WSOLA_65.24_per.wav, 65.24, 2.8472385476852806, 2.847238540649414, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346614837646484, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.4788410663604736, 3.3454668521881104, 3.449265718460083, 3.4627814292907715, 3.4847640991210938, 3.4260640144348145, 
Chiptune_PV_IPL_192.4_per.wav, 192.4, 3.930389622317663, 3.930389642715454, 3.350024700164795, 3.3770346641540527, 3.4820852279663086, 3.3100483417510986, 3.4356443881988525, 3.430551052093506, 3.270960569381714, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189582824707, 3.4504542350769043, 3.5063955783843994, 3.320896625518799, 3.4544517993927, 3.5087528228759766, 3.403477191925049, 3.448505163192749, 3.4097163677215576, 3.426449775695801, 3.3346714973449707, 3.410203456878662, 3.4626221656799316, 3.4224345684051514, 3.478848934173584, 3.3454854488372803, 3.449324369430542, 3.46280574798584, 3.4848177433013916, 3.426089286804199, 
Alto_Sax_08_PV_IPL_192.4_per.wav, 192.4, 4.501638558747902, 4.501638650894165, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.454450845718384, 3.508751630783081, 3.403474807739258, 3.4485037326812744, 3.4097142219543457, 3.4264473915100098, 3.334667444229126, 3.4102022647857666, 3.462620258331299, 3.4224343299865723, 3.4788458347320557, 3.345477342605591, 3.4493136405944824, 3.4628002643585205, 3.4847986698150635, 3.4260847568511963, 
Rain_Stick_St_05_PV_IPL_192.4_per.wav, 192.4, 4.2548215646720156, 4.254821538925171, 3.3500239849090576, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492592811584473, 3.4627790451049805, 3.484760284423828, 3.4260616302490234, 
Saxophones_3_PV_53.83_per.wav, 53.83, 3.5989085037337354, 3.5989084243774414, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462617874145508, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.449258804321289, 3.4627788066864014, 3.484760046005249, 3.4260613918304443, 
Male_13_FESOLA_38.38_per.wav, 38.38, 1.6270634807859425, 1.6270634531974792, 3.3500239849090576, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473377227783, 3.448503017425537, 3.4097132682800293, 3.4264461994171143, 3.334662675857544, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.47884202003479, 3.345468521118164, 3.4492714405059814, 3.4627835750579834, 3.484769105911255, 3.4260668754577637, 
Brass_and_perc_5_PV_IPL_78.21_per.wav, 78.21, 3.827832784385353, 3.8278326988220215, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.4492592811584473, 3.4627790451049805, 3.484760284423828, 3.4260616302490234, 
Male_9_PV_44.27_per.wav, 44.27, 2.510438043076437, 2.510438084602356, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788405895233154, 3.345465660095215, 3.449258327484131, 3.4627785682678223, 3.484759569168091, 3.4260613918304443, 
Jazz_2_PV_78.21_per.wav, 78.21, 4.046927436845201, 4.046927452087402, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473377227783, 3.448503255844116, 3.40971302986145, 3.4264461994171143, 3.334662437438965, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.47884202003479, 3.345468521118164, 3.4492719173431396, 3.4627842903137207, 3.4847705364227295, 3.426067590713501, 
Rock_2_HPTSM_38.38_per.wav, 38.38, 1.0539095893653698, 1.0539095886051655, 3.3500354290008545, 3.3770318031311035, 3.4820778369903564, 3.3100388050079346, 3.435635566711426, 3.430541515350342, 3.2709524631500244, 3.3431780338287354, 3.391343832015991, 3.340294122695923, 3.4831860065460205, 3.450450897216797, 3.5063936710357666, 3.320894956588745, 3.4544503688812256, 3.5087509155273438, 3.403473377227783, 3.448503017425537, 3.4097132682800293, 3.4264466762542725, 3.334662675857544, 3.4102015495300293, 3.462618350982666, 3.422434091567993, 3.4788410663604736, 3.3454666137695312, 3.449266195297241, 3.4627819061279297, 3.48476505279541, 3.4260647296905518, 
Alto_Sax_07_WSOLA_38.38_per.wav, 38.38, 2.9789993450269647, 2.978999376296997, 3.3500239849090576, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473377227783, 3.448503017425537, 3.409712791442871, 3.4264461994171143, 3.334662675857544, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.47884202003479, 3.345468759536743, 3.4492762088775635, 3.4627857208251953, 3.484772205352783, 3.426069736480713, 
Thumb_Piano_01_PV_38.38_per.wav, 38.38, 1.7410738493936708, 1.7410738468170166, 3.3500239849090576, 3.3770341873168945, 3.4820847511291504, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.4492599964141846, 3.4627792835235596, 3.484760284423828, 3.4260621070861816, 
Tambourine_02_FESOLA_65.24_per.wav, 65.24, 3.527252216868738, 3.527252197265625, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.4224331378936768, 3.4788408279418945, 3.345465898513794, 3.449258804321289, 3.4627788066864014, 3.484760046005249, 3.4260613918304443, 
Solo_flute_3_PV_65.24_per.wav, 65.24, 4.1065699374103195, 4.10657000541687, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346617221832275, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.4788410663604736, 3.3454670906066895, 3.449267864227295, 3.462782144546509, 3.4847655296325684, 3.426065444946289, 
Rock_2_uTVS_65.24_per.wav, 65.24, 2.9280392211293704, 2.9280391931533813, 3.350027322769165, 3.377037763595581, 3.4820873737335205, 3.3100500106811523, 3.435645818710327, 3.4305520057678223, 3.2709617614746094, 3.3431856632232666, 3.391350269317627, 3.3402998447418213, 3.4831902980804443, 3.4504549503326416, 3.5063962936401367, 3.320897340774536, 3.4544517993927, 3.5087523460388184, 3.403474807739258, 3.4485039710998535, 3.409714460372925, 3.426447629928589, 3.3346643447875977, 3.4102022647857666, 3.4626195430755615, 3.4224331378936768, 3.4788427352905273, 3.3454713821411133, 3.4492740631103516, 3.462785005569458, 3.4847750663757324, 3.426068067550659, 
Female_10_PV_IPL_44.27_per.wav, 44.27, 2.1669205052650717, 2.16692054271698, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.4492592811584473, 3.4627790451049805, 3.484760284423828, 3.4260616302490234, 
Percussion_HPTSM_38.38_per.wav, 38.38, 1.219089486366931, 1.2190894931554794, 3.3500242233276367, 3.3770346641540527, 3.4820852279663086, 3.3100483417510986, 3.4356443881988525, 3.4305508136749268, 3.2709603309631348, 3.343184471130371, 3.3913493156433105, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492592811584473, 3.4627790451049805, 3.4847607612609863, 3.4260616302490234, 
Vaccum_cleaner_2_WSOLA_65.24_per.wav, 65.24, 2.7287751763625523, 2.728775143623352, 3.3500239849090576, 3.3770341873168945, 3.4820847511291504, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.4224331378936768, 3.4788408279418945, 3.345465898513794, 3.449258804321289, 3.4627790451049805, 3.484760046005249, 3.4260613918304443, 
Male_21_PV_65.24_per.wav, 65.24, 2.6739211767681397, 2.673921227455139, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346610069274902, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.449260711669922, 3.4627795219421387, 3.4847609996795654, 3.4260623455047607, 
Piano_Allegro_WSOLA_166.7_per.wav, 166.7, 3.9900353517893903, 3.99003529548645, 3.350026845932007, 3.3770382404327393, 3.482088088989258, 3.310051202774048, 3.435647487640381, 3.430553913116455, 3.270963191986084, 3.343187093734741, 3.3913516998291016, 3.340301513671875, 3.48319149017334, 3.450456380844116, 3.5063979625701904, 3.3208987712860107, 3.454453945159912, 3.5087547302246094, 3.4034814834594727, 3.448507785797119, 3.4097204208374023, 3.4264535903930664, 3.3346805572509766, 3.410205841064453, 3.4626264572143555, 3.4224355220794678, 3.478856325149536, 3.345503330230713, 3.449383497238159, 3.4628283977508545, 3.4848647117614746, 3.4261138439178467, 
Female_5_PV_IPL_53.83_per.wav, 53.83, 2.202659530570392, 2.202659487724304, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462617874145508, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.449259042739868, 3.4627785682678223, 3.484760046005249, 3.4260616302490234, 
Rain_Stick_St_05_HPTSM_38.38_per.wav, 38.38, 1.5134667897715743, 1.5134667754173279, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.4224331378936768, 3.4788408279418945, 3.345465898513794, 3.44925856590271, 3.4627785682678223, 3.484760046005249, 3.4260613918304443, 
Saxophones_1_WSOLA_38.38_per.wav, 38.38, 2.436974304841552, 2.436974287033081, 3.3500375747680664, 3.3770499229431152, 3.4820969104766846, 3.310059070587158, 3.435654401779175, 3.43056058883667, 3.2709691524505615, 3.343191385269165, 3.3913557529449463, 3.3403050899505615, 3.48319411277771, 3.450458526611328, 3.506399393081665, 3.320899724960327, 3.454454183578491, 3.5087544918060303, 3.403477430343628, 3.4485061168670654, 3.409717321395874, 3.42645001411438, 3.334669828414917, 3.4102041721343994, 3.4626219272613525, 3.4224326610565186, 3.478847026824951, 3.345482349395752, 3.4493062496185303, 3.4627976417541504, 3.484802007675171, 3.426081418991089, 
Vaccum_cleaner_2_uTVS_192.4_per.wav, 192.4, 4.183695865663098, 4.1836957931518555, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346621990203857, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.478841543197632, 3.3454678058624268, 3.4492721557617188, 3.4627840518951416, 3.4847679138183594, 3.426067352294922, 
Alto_Sax_16_PV_99.61_per.wav, 99.61, 4.724102681327021, 4.724102735519409, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.44926118850708, 3.4627797603607178, 3.4847614765167236, 3.4260623455047607, 
Synth_Bass_1_PV_53.83_per.wav, 53.83, 1.5838980188984273, 1.5838980078697205, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660530090332, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788403511047363, 3.345465660095215, 3.4492568969726562, 3.462778091430664, 3.4847588539123535, 3.426060676574707, 
Male_2_PV_IPL_78.21_per.wav, 78.21, 3.8301069962515553, 3.8301069736480713, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.3454666137695312, 3.4492621421813965, 3.462779998779297, 3.484762191772461, 3.426063060760498, 
Male_7_PV_192.4_per.wav, 192.4, 3.909009581665326, 3.9090096950531006, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473377227783, 3.448503255844116, 3.4097132682800293, 3.4264464378356934, 3.334663152694702, 3.4102015495300293, 3.462618827819824, 3.422433614730835, 3.4788434505462646, 3.345470428466797, 3.4492785930633545, 3.46278715133667, 3.4847750663757324, 3.4260706901550293, 
Tambourine_01_HPTSM_82.58_per.wav, 82.58, 3.982629221089077, 3.9826292991638184, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492592811584473, 3.4627790451049805, 3.4847607612609863, 3.4260616302490234, 
Thumb_Piano_01_PV_IPL_65.24_per.wav, 65.24, 3.3313796109450733, 3.3313796520233154, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492626190185547, 3.462780237197876, 3.4847617149353027, 3.426063060760498, 
Piano_Turkish_uTVS_82.58_per.wav, 82.58, 4.40956858185108, 4.409568548202515, 3.3500239849090576, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473377227783, 3.448503017425537, 3.40971302986145, 3.4264461994171143, 3.3346621990203857, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.4788413047790527, 3.3454678058624268, 3.4492671489715576, 3.4627819061279297, 3.4847662448883057, 3.42606520652771, 
Oboe_piano_2_HPTSM_138.1_per.wav, 138.1, 4.6093355486444505, 4.609335660934448, 3.3501131534576416, 3.3771700859069824, 3.482187271118164, 3.3101682662963867, 3.4357476234436035, 3.430647134780884, 3.271044969558716, 3.3432507514953613, 3.391404867172241, 3.340343475341797, 3.483227014541626, 3.4504847526550293, 3.506427049636841, 3.320916175842285, 3.4544668197631836, 3.5087649822235107, 3.4034862518310547, 3.4485104084014893, 3.409722089767456, 3.4264535903930664, 3.334677219390869, 3.4102060794830322, 3.4626259803771973, 3.4224371910095215, 3.4788520336151123, 3.3454906940460205, 3.4493494033813477, 3.462817668914795, 3.4848580360412598, 3.4261085987091064, 
Thumb_Piano_01_HPTSM_138.1_per.wav, 138.1, 4.552435807913953, 4.552435874938965, 3.3500256538391113, 3.3770365715026855, 3.482086658477783, 3.310049533843994, 3.435645818710327, 3.4305524826049805, 3.2709617614746094, 3.3431856632232666, 3.391350507736206, 3.3403003215789795, 3.4831907749176025, 3.4504554271698, 3.506397247314453, 3.3208982944488525, 3.454453706741333, 3.5087547302246094, 3.4034814834594727, 3.44850754737854, 3.4097204208374023, 3.4264535903930664, 3.334679365158081, 3.4102063179016113, 3.4626264572143555, 3.4224348068237305, 3.4788544178009033, 3.3454999923706055, 3.4493508338928223, 3.4628186225891113, 3.484848737716675, 3.4260995388031006, 
Oboe_piano_2_uTVS_138.1_per.wav, 138.1, 4.450019806786677, 4.450019836425781, 3.350132465362549, 3.377148389816284, 3.482163906097412, 3.310133695602417, 3.4357144832611084, 3.4306139945983887, 3.2710142135620117, 3.3432259559631348, 3.3913826942443848, 3.340324640274048, 3.4832112789154053, 3.4504711627960205, 3.506413698196411, 3.320906639099121, 3.4544591903686523, 3.508758783340454, 3.4034807682037354, 3.4485058784484863, 3.409717559814453, 3.42645001411438, 3.334672451019287, 3.4102041721343994, 3.4626235961914062, 3.422438144683838, 3.478849411010742, 3.3454840183258057, 3.449338912963867, 3.462812900543213, 3.4848451614379883, 3.4261045455932617, 
