Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Solo_flute_2_NMFTSM_86.12_per.wav, 86.12, 2.870120595612426, 2.870120644569397, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346610069274902, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492604732513428, 3.4627792835235596, 3.4847607612609863, 3.4260621070861816, 
Brass_and_perc_9_NMFTSM_94.89_per.wav, 94.89, 2.082616739755675, 2.082616686820984, 3.3500330448150635, 3.3770439624786377, 3.4820919036865234, 3.310054063796997, 3.435649871826172, 3.430556297302246, 3.270965337753296, 3.3431882858276367, 3.391352653503418, 3.340301990509033, 3.483191967010498, 3.450456380844116, 3.5063979625701904, 3.3208985328674316, 3.454453229904175, 3.508753776550293, 3.403477907180786, 3.4485058784484863, 3.409717082977295, 3.426450490951538, 3.334671974182129, 3.4102041721343994, 3.4626224040985107, 3.422433376312256, 3.478848457336426, 3.345484972000122, 3.4493186473846436, 3.4628021717071533, 3.4848103523254395, 3.4260857105255127, 
You_mean_this_one_FuzzyTSM_177.633_per.wav, 177.633, 3.4580326705999056, 3.4580326080322266, 3.3500239849090576, 3.3770344257354736, 3.4820852279663086, 3.3100483417510986, 3.4356443881988525, 3.430551052093506, 3.270960569381714, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346614837646484, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.3454666137695312, 3.449263572692871, 3.462780714035034, 3.4847629070281982, 3.4260637760162354, 
Female_4_NMFTSM_113.1_per.wav, 113.1, 3.611822921090763, 3.6118228435516357, 3.3500242233276367, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913493156433105, 3.340298891067505, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.454451084136963, 3.508751630783081, 3.4034743309020996, 3.4485037326812744, 3.4097142219543457, 3.4264473915100098, 3.334665060043335, 3.4102022647857666, 3.4626195430755615, 3.422433614730835, 3.4788434505462646, 3.345472812652588, 3.4492814540863037, 3.4627878665924072, 3.4847793579101562, 3.4260706901550293, 
Male_22_Elastique_139.076_per.wav, 139.076, 4.274487205251824, 4.274487257003784, 3.350024461746216, 3.3770346641540527, 3.4820854663848877, 3.3100483417510986, 3.4356443881988525, 3.430551052093506, 3.270960569381714, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189344406128, 3.450453996658325, 3.5063953399658203, 3.3208961486816406, 3.454451084136963, 3.508751630783081, 3.403473377227783, 3.448503255844116, 3.4097135066986084, 3.4264466762542725, 3.3346621990203857, 3.4102017879486084, 3.462618827819824, 3.422433376312256, 3.47884202003479, 3.345468759536743, 3.4492671489715576, 3.462782144546509, 3.4847681522369385, 3.42606520652771, 
Brass_and_perc_9_FuzzyTSM_138.72_per.wav, 138.72, 4.013237891524627, 4.013237953186035, 3.3500471115112305, 3.377063035964966, 3.482106924057007, 3.3100690841674805, 3.435664653778076, 3.4305710792541504, 3.270979642868042, 3.3431999683380127, 3.391364336013794, 3.340313673019409, 3.4832019805908203, 3.4504663944244385, 3.5064079761505127, 3.3209078311920166, 3.454463243484497, 3.508763313293457, 3.4034929275512695, 3.4485158920288086, 3.409730911254883, 3.4264626502990723, 3.3346967697143555, 3.410212278366089, 3.4626355171203613, 3.422433376312256, 3.478867769241333, 3.34553599357605, 3.449439525604248, 3.4628496170043945, 3.484922170639038, 3.4261324405670166, 
Mexican_Flute_02_NMFTSM_37.84_per.wav, 37.84, 2.4602523688494493, 2.4602524042129517, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473377227783, 3.448503017425537, 3.40971302986145, 3.4264461994171143, 3.3346621990203857, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.478841781616211, 3.345468282699585, 3.449270486831665, 3.4627833366394043, 3.4847681522369385, 3.4260661602020264, 
Ardour_2_NMFTSM_85.92_per.wav, 85.92, 2.2173621225565947, 2.21736216545105, 3.349931240081787, 3.376938819885254, 3.4820034503936768, 3.309976100921631, 3.435577392578125, 3.430485725402832, 3.270901918411255, 3.3431386947631836, 3.391308069229126, 3.3402621746063232, 3.4831595420837402, 3.450428009033203, 3.506373643875122, 3.32087779045105, 3.454435348510742, 3.5087387561798096, 3.403461456298828, 3.4484922885894775, 3.4096999168395996, 3.4264354705810547, 3.334643840789795, 3.410193681716919, 3.4626083374023438, 3.42244029045105, 3.478828191757202, 3.3454277515411377, 3.4492027759552, 3.462756633758545, 3.484694004058838, 3.4260401725769043, 
Male_6_Elastique_45.0523_per.wav, 45.0523, 1.9936116763607639, 1.9936116933822632, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.4224331378936768, 3.4788405895233154, 3.345465898513794, 3.4492595195770264, 3.4627790451049805, 3.484760046005249, 3.4260618686676025, 
Saxophones_6_Elastique_150.564_per.wav, 150.564, 3.924540497525704, 3.9245405197143555, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751392364502, 3.4034738540649414, 3.448503255844116, 3.4097135066986084, 3.4264466762542725, 3.3346641063690186, 3.4102015495300293, 3.4626190662384033, 3.422433614730835, 3.4788429737091064, 3.345470905303955, 3.4492814540863037, 3.4627878665924072, 3.4847772121429443, 3.4260714054107666, 
Saxophones_6_Elastique_94.6846_per.wav, 94.6846, 4.849534910519603, 4.84953498840332, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346614837646484, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788410663604736, 3.3454668521881104, 3.449265718460083, 3.4627814292907715, 3.4847640991210938, 3.4260644912719727, 
Child_4_NMFTSM_140.3_per.wav, 140.3, 3.4446662826750916, 3.4446663856506348, 3.350024700164795, 3.377035140991211, 3.482085704803467, 3.3100485801696777, 3.4356448650360107, 3.430551290512085, 3.270960569381714, 3.34318470954895, 3.3913493156433105, 3.340299129486084, 3.483189582824707, 3.4504542350769043, 3.5063955783843994, 3.320896625518799, 3.454451560974121, 3.5087523460388184, 3.403475522994995, 3.4485044479370117, 3.409715175628662, 3.4264485836029053, 3.334667682647705, 3.410202980041504, 3.462620973587036, 3.422434091567993, 3.478846788406372, 3.3454794883728027, 3.4493000507354736, 3.462796211242676, 3.4847986698150635, 3.426079511642456, 
Male_16_FuzzyTSM_54.2094_per.wav, 54.2094, 2.4727042517320204, 2.472704291343689, 3.3500325679779053, 3.377042770385742, 3.4820916652679443, 3.310054302215576, 3.435649871826172, 3.430556297302246, 3.270965337753296, 3.343188524246216, 3.3913533687591553, 3.3403029441833496, 3.4831929206848145, 3.4504570960998535, 3.506398916244507, 3.320899724960327, 3.4544548988342285, 3.508755683898926, 3.403482437133789, 3.4485089778900146, 3.409722089767456, 3.426455020904541, 3.3346829414367676, 3.4102072715759277, 3.4626283645629883, 3.4224350452423096, 3.4788601398468018, 3.3455147743225098, 3.4494059085845947, 3.462838649749756, 3.484893560409546, 3.4261252880096436, 
Synth_Bass_2_Elastique_83.5371_per.wav, 83.5371, 3.3858847269121295, 3.3858847618103027, 3.350015163421631, 3.3770248889923096, 3.4820778369903564, 3.310041666030884, 3.4356374740600586, 3.4305436611175537, 3.270953416824341, 3.3431789875030518, 3.391343355178833, 3.3402929306030273, 3.4831833839416504, 3.4504473209381104, 3.506387710571289, 3.3208892345428467, 3.4544413089752197, 3.5087409019470215, 3.403449058532715, 3.4484901428222656, 3.409691572189331, 3.4264233112335205, 3.3346006870269775, 3.4101898670196533, 3.4625978469848633, 3.422473669052124, 3.4788269996643066, 3.3453760147094727, 3.449028491973877, 3.462679624557495, 3.4845056533813477, 3.425928831100464, 
Male_16_Elastique_38.3916_per.wav, 38.3916, 1.826724173883927, 1.8267241716384888, 3.3500239849090576, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208961486816406, 3.4544506072998047, 3.508751153945923, 3.4034736156463623, 3.448503255844116, 3.4097132682800293, 3.4264466762542725, 3.3346641063690186, 3.4102015495300293, 3.4626190662384033, 3.422433614730835, 3.4788429737091064, 3.3454713821411133, 3.449286460876465, 3.46278977394104, 3.4847800731658936, 3.4260740280151367, 
Woodwinds_4_Elastique_67.2648_per.wav, 67.2648, 3.835044934968051, 3.8350448608398438, 3.3500256538391113, 3.37703537940979, 3.482085704803467, 3.3100485801696777, 3.4356448650360107, 3.430551052093506, 3.270960569381714, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189105987549, 3.450453996658325, 3.5063953399658203, 3.3208961486816406, 3.454451084136963, 3.508751630783081, 3.4034740924835205, 3.4485034942626953, 3.4097139835357666, 3.4264469146728516, 3.3346641063690186, 3.4102020263671875, 3.4626193046569824, 3.422433614730835, 3.4788436889648438, 3.345473051071167, 3.449284315109253, 3.4627888202667236, 3.4847798347473145, 3.426071882247925, 
Female_4_FuzzyTSM_143.596_per.wav, 143.596, 3.5858738320343115, 3.58587384223938, 3.350026845932007, 3.377037525177002, 3.4820873737335205, 3.3100502490997314, 3.4356462955474854, 3.4305524826049805, 3.2709619998931885, 3.3431859016418457, 3.391350507736206, 3.3403000831604004, 3.4831907749176025, 3.4504554271698, 3.506397247314453, 3.3208978176116943, 3.454453229904175, 3.508753776550293, 3.4034783840179443, 3.4485065937042236, 3.4097180366516113, 3.4264512062072754, 3.3346729278564453, 3.4102046489715576, 3.4626235961914062, 3.422433614730835, 3.478849172592163, 3.345487117767334, 3.4493157863616943, 3.4628021717071533, 3.484814167022705, 3.4260852336883545, 
Male_16_FuzzyTSM_83.5325_per.wav, 83.5325, 3.610718777438311, 3.6107187271118164, 3.3500449657440186, 3.377056360244751, 3.4821016788482666, 3.3100638389587402, 3.4356582164764404, 3.4305644035339355, 3.2709732055664062, 3.3431947231292725, 3.3913588523864746, 3.340308666229248, 3.4831972122192383, 3.4504616260528564, 3.5064034461975098, 3.320904016494751, 3.4544596672058105, 3.5087602138519287, 3.403489112854004, 3.448514699935913, 3.40972900390625, 3.4264612197875977, 3.33469295501709, 3.4102118015289307, 3.462634801864624, 3.422433614730835, 3.4788694381713867, 3.345540761947632, 3.449444055557251, 3.462855100631714, 3.4849438667297363, 3.426140785217285, 
Female_4_FuzzyTSM_62.4827_per.wav, 62.4827, 2.2386893067748654, 2.2386893033981323, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913490772247314, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.4034738540649414, 3.448503255844116, 3.4097135066986084, 3.4264469146728516, 3.334664821624756, 3.4102017879486084, 3.4626190662384033, 3.422433614730835, 3.4788429737091064, 3.3454713821411133, 3.449284553527832, 3.4627885818481445, 3.4847776889801025, 3.426071882247925, 
Alto_Sax_15_NMFTSM_90.94_per.wav, 90.94, 3.675554905287767, 3.6755549907684326, 3.3500254154205322, 3.3770358562469482, 3.482085943222046, 3.310049057006836, 3.43564510345459, 3.430551528930664, 3.270960807800293, 3.3431849479675293, 3.3913497924804688, 3.340299367904663, 3.483189821243286, 3.4504544734954834, 3.5063960552215576, 3.320896625518799, 3.4544517993927, 3.5087523460388184, 3.403475284576416, 3.448504686355591, 3.409715175628662, 3.426448106765747, 3.3346667289733887, 3.410202980041504, 3.462620496749878, 3.422433376312256, 3.4788448810577393, 3.3454763889312744, 3.4492900371551514, 3.462791681289673, 3.484788179397583, 3.426074981689453, 
Alto_Sax_15_Elastique_92.6238_per.wav, 92.6238, 4.042577500835354, 4.042577505111694, 3.3500263690948486, 3.3770370483398438, 3.4820868968963623, 3.3100500106811523, 3.435645818710327, 3.4305522441864014, 3.2709617614746094, 3.3431856632232666, 3.391350269317627, 3.3402998447418213, 3.4831902980804443, 3.4504549503326416, 3.5063962936401367, 3.320897340774536, 3.4544525146484375, 3.5087530612945557, 3.403477191925049, 3.4485058784484863, 3.409717082977295, 3.426450490951538, 3.334672451019287, 3.4102041721343994, 3.462623119354248, 3.422434091567993, 3.478849172592163, 3.345486640930176, 3.4493234157562256, 3.4628045558929443, 3.484816074371338, 3.426088809967041, 
Synth_Bass_2_Elastique_38.3534_per.wav, 38.3534, 2.317767611700293, 2.31776762008667, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544503688812256, 3.5087509155273438, 3.4034698009490967, 3.4485023021698, 3.409710645675659, 3.426443099975586, 3.3346476554870605, 3.410200357437134, 3.4626147747039795, 3.4224319458007812, 3.478841543197632, 3.345449209213257, 3.4491822719573975, 3.462747573852539, 3.4846980571746826, 3.426024913787842, 
You_mean_this_one_FuzzyTSM_50.4582_per.wav, 50.4582, 1.8631813542174542, 1.8631813526153564, 3.350024700164795, 3.377035140991211, 3.4820854663848877, 3.3100483417510986, 3.4356443881988525, 3.430551052093506, 3.270960569381714, 3.34318470954895, 3.3913493156433105, 3.340299129486084, 3.483189105987549, 3.450453758239746, 3.5063955783843994, 3.3208961486816406, 3.454451084136963, 3.508751153945923, 3.403473138809204, 3.448503255844116, 3.40971302986145, 3.4264461994171143, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.4224328994750977, 3.4788408279418945, 3.3454668521881104, 3.4492599964141846, 3.4627792835235596, 3.484761953353882, 3.4260621070861816, 
Male_22_FuzzyTSM_87.3932_per.wav, 87.3932, 3.870998777944217, 3.8709988594055176, 3.3500242233276367, 3.3770346641540527, 3.4820852279663086, 3.3100483417510986, 3.4356443881988525, 3.430551052093506, 3.270960569381714, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.454451084136963, 3.508751392364502, 3.403473377227783, 3.448503255844116, 3.4097132682800293, 3.4264464378356934, 3.3346621990203857, 3.4102015495300293, 3.462618589401245, 3.422433376312256, 3.478841781616211, 3.345468521118164, 3.4492671489715576, 3.462782144546509, 3.4847676753997803, 3.426065444946289, 
Ocarina_02_NMFTSM_89.73_per.wav, 89.73, 4.527095921195494, 4.5270960330963135, 3.3500256538391113, 3.3770358562469482, 3.482086420059204, 3.310049057006836, 3.4356448650360107, 3.430551290512085, 3.270960569381714, 3.3431849479675293, 3.3913495540618896, 3.340298891067505, 3.483189582824707, 3.4504542350769043, 3.5063955783843994, 3.320896625518799, 3.454451322555542, 3.50875186920166, 3.403475284576416, 3.4485044479370117, 3.409715175628662, 3.426448345184326, 3.334667682647705, 3.410203218460083, 3.4626212120056152, 3.4224343299865723, 3.478849411010742, 3.3454878330230713, 3.4493319988250732, 3.462810516357422, 3.484839916229248, 3.426100254058838, 
Male_22_Elastique_27.1769_per.wav, 27.1769, 1.4030387408292204, 1.403038740158081, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913490772247314, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.449259042739868, 3.4627788066864014, 3.484760284423828, 3.4260616302490234, 
Brass_and_perc_9_FuzzyTSM_44.8032_per.wav, 44.8032, 2.494411836098615, 2.494411826133728, 3.3500289916992188, 3.3770406246185303, 3.4820897579193115, 3.3100523948669434, 3.4356486797332764, 3.4305551052093506, 3.2709646224975586, 3.3431878089904785, 3.391352415084839, 3.340301990509033, 3.483191967010498, 3.4504566192626953, 3.5063979625701904, 3.3208985328674316, 3.454453229904175, 3.508753538131714, 3.403477191925049, 3.4485056400299072, 3.4097166061401367, 3.426449775695801, 3.3346707820892334, 3.410203695297241, 3.4626219272613525, 3.422433376312256, 3.4788475036621094, 3.345482587814331, 3.449312210083008, 3.462799549102783, 3.4848036766052246, 3.4260828495025635, 
Oboe_piano_1_Elastique_181.454_per.wav, 181.454, 3.908123872336108, 3.9081239700317383, 3.350095748901367, 3.3771162033081055, 3.4821465015411377, 3.310105562210083, 3.4356980323791504, 3.4306023120880127, 3.2710068225860596, 3.3432207107543945, 3.3913817405700684, 3.3403282165527344, 3.483212471008301, 3.4504737854003906, 3.506413221359253, 3.320910930633545, 3.4544641971588135, 3.5087625980377197, 3.4034879207611084, 3.448513984680176, 3.4097278118133545, 3.426459312438965, 3.334688663482666, 3.410210609436035, 3.462632179260254, 3.422429084777832, 3.4788615703582764, 3.3455255031585693, 3.4494078159332275, 3.4628396034240723, 3.4849050045013428, 3.426126480102539, 
Male_16_Elastique_141.905_per.wav, 141.905, 4.067619900793691, 4.067619800567627, 3.3500466346740723, 3.3770594596862793, 3.4821043014526367, 3.3100666999816895, 3.4356610774993896, 3.4305672645568848, 3.2709758281707764, 3.3431971073150635, 3.3913612365722656, 3.340311050415039, 3.4831995964050293, 3.4504637718200684, 3.5064053535461426, 3.320905923843384, 3.4544613361358643, 3.508761405944824, 3.403489589691162, 3.4485154151916504, 3.409729242324829, 3.4264609813690186, 3.3346898555755615, 3.4102118015289307, 3.462634325027466, 3.422433376312256, 3.478869915008545, 3.345539093017578, 3.4494194984436035, 3.462847948074341, 3.4849295616149902, 3.4261324405670166, 
Male_6_Elastique_88.4222_per.wav, 88.4222, 3.900343236152907, 3.900343179702759, 3.3500239849090576, 3.3770344257354736, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.40971302986145, 3.4264461994171143, 3.334662437438965, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.47884202003479, 3.345468282699585, 3.4492719173431396, 3.4627840518951416, 3.484769105911255, 3.426067352294922, 
Male_16_FuzzyTSM_37.7243_per.wav, 37.7243, 1.8474467178640523, 1.8474467396736145, 3.3500256538391113, 3.3770360946655273, 3.482086420059204, 3.310049533843994, 3.435645580291748, 3.4305520057678223, 3.2709615230560303, 3.3431851863861084, 3.391350030899048, 3.3402998447418213, 3.4831900596618652, 3.4504544734954834, 3.5063962936401367, 3.320897340774536, 3.4544520378112793, 3.5087528228759766, 3.403477191925049, 3.448505401611328, 3.4097166061401367, 3.426449775695801, 3.334672212600708, 3.410203695297241, 3.462622880935669, 3.4224348068237305, 3.4788503646850586, 3.3454887866973877, 3.4493415355682373, 3.4628121852874756, 3.484830141067505, 3.426097869873047, 
Female_2_FuzzyTSM_146.669_per.wav, 146.669, 3.708183383236948, 3.7081832885742188, 3.3500301837921143, 3.3770413398742676, 3.482090473175049, 3.3100531101226807, 3.4356491565704346, 3.4305551052093506, 3.2709648609161377, 3.3431882858276367, 3.391352891921997, 3.3403027057647705, 3.4831931591033936, 3.450457811355591, 3.5063998699188232, 3.3209004402160645, 3.454456329345703, 3.5087573528289795, 3.4034857749938965, 3.4485104084014893, 3.409723997116089, 3.426457166671753, 3.334686756134033, 3.4102084636688232, 3.462630271911621, 3.4224350452423096, 3.4788601398468018, 3.3455145359039307, 3.4493916034698486, 3.462833881378174, 3.4848835468292236, 3.426116466522217, 
Synth_Bass_2_FuzzyTSM_111.616_per.wav, 111.616, 2.976541461520113, 2.976541519165039, 3.3499581813812256, 3.3769619464874268, 3.4820268154144287, 3.309995174407959, 3.4355931282043457, 3.430500030517578, 3.2709124088287354, 3.3431472778320312, 3.3913137912750244, 3.3402657508850098, 3.4831595420837402, 3.450425863265991, 3.5063679218292236, 3.3208720684051514, 3.4544265270233154, 3.5087289810180664, 3.403440475463867, 3.4484810829162598, 3.409681797027588, 3.4264161586761475, 3.334597110748291, 3.410184621810913, 3.462592601776123, 3.422466516494751, 3.478806734085083, 3.345360040664673, 3.4490346908569336, 3.4626824855804443, 3.484501600265503, 3.425945520401001, 
Brass_and_perc_9_FuzzyTSM_80.6187_per.wav, 80.6187, 4.041391646449231, 4.041391611099243, 3.350032091140747, 3.377044439315796, 3.48209285736084, 3.3100552558898926, 3.4356515407562256, 3.4305579662323, 3.2709672451019287, 3.3431899547576904, 3.391354560852051, 3.340304136276245, 3.483193874359131, 3.450458526611328, 3.5063998699188232, 3.3209002017974854, 3.4544548988342285, 3.508755683898926, 3.4034810066223145, 3.4485080242156982, 3.4097201824188232, 3.426452875137329, 3.3346781730651855, 3.410205364227295, 3.46262526512146, 3.422433853149414, 3.4788529872894287, 3.3454959392547607, 3.4493486881256104, 3.4628138542175293, 3.4848368167877197, 3.4260973930358887, 
Ardour_2_NMFTSM_138.9_per.wav, 138.9, 1.986538934273316, 1.9865389466285706, 3.3496742248535156, 3.376673698425293, 3.4817776679992676, 3.3097779750823975, 3.435399293899536, 3.4303171634674072, 3.2707555294036865, 3.3430235385894775, 3.3912084102630615, 3.3401777744293213, 3.483093500137329, 3.4503726959228516, 3.5063326358795166, 3.3208425045013428, 3.4544079303741455, 3.5087196826934814, 3.4034459590911865, 3.4484755992889404, 3.4096806049346924, 3.426419973373413, 3.334623098373413, 3.4101812839508057, 3.4625957012176514, 3.422454357147217, 3.4788167476654053, 3.345379114151001, 3.449157238006592, 3.462738513946533, 3.4846320152282715, 3.426023483276367, 
Ardour_2_FuzzyTSM_59.6748_per.wav, 59.6748, 2.9081050488481175, 2.9081050157546997, 3.349928855895996, 3.376938819885254, 3.4820008277893066, 3.3099725246429443, 3.4355738162994385, 3.4304819107055664, 3.2708990573883057, 3.3431358337402344, 3.3913052082061768, 3.340259552001953, 3.483157157897949, 3.450425624847412, 3.5063722133636475, 3.320876121520996, 3.4544334411621094, 3.508737325668335, 3.403458595275879, 3.4484894275665283, 3.409696102142334, 3.426431894302368, 3.334637403488159, 3.4101908206939697, 3.462604284286499, 3.4224424362182617, 3.4788219928741455, 3.3454105854034424, 3.4491734504699707, 3.462745428085327, 3.4846627712249756, 3.426029682159424, 
Saxophones_6_NMFTSM_26.65_per.wav, 26.65, 1.3400115174460132, 1.3400115072727203, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.4224331378936768, 3.4788408279418945, 3.345465898513794, 3.44925856590271, 3.4627788066864014, 3.484760046005249, 3.4260613918304443, 
Woodwinds_4_NMFTSM_164.7_per.wav, 164.7, 3.6273577856511183, 3.6273577213287354, 3.350029945373535, 3.3770391941070557, 3.482088804244995, 3.310051918029785, 3.435647487640381, 3.430553913116455, 3.270962953567505, 3.343186616897583, 3.3913512229919434, 3.3403007984161377, 3.4831910133361816, 3.4504554271698, 3.506396770477295, 3.3208978176116943, 3.4544525146484375, 3.5087530612945557, 3.4034762382507324, 3.448505163192749, 3.4097158908843994, 3.4264485836029053, 3.3346669673919678, 3.410203456878662, 3.462620973587036, 3.4224328994750977, 3.4788460731506348, 3.345479726791382, 3.449293613433838, 3.4627931118011475, 3.4847941398620605, 3.4260761737823486, 
Male_6_FuzzyTSM_56.6654_per.wav, 56.6654, 2.2195971085336184, 2.219597101211548, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492626190185547, 3.462779998779297, 3.484761953353882, 3.426063060760498, 
You_mean_this_one_Elastique_65.9016_per.wav, 65.9016, 2.9865550249474375, 2.986554980278015, 3.3500237464904785, 3.377032518386841, 3.4820826053619385, 3.3100454807281494, 3.4356420040130615, 3.4305484294891357, 3.270958423614502, 3.3431830406188965, 3.391348123550415, 3.3402981758117676, 3.4831883907318115, 3.450453281402588, 3.506394863128662, 3.3208959102630615, 3.454451084136963, 3.508751153945923, 3.403473138809204, 3.448503255844116, 3.4097132682800293, 3.4264461994171143, 3.3346614837646484, 3.4102015495300293, 3.462618350982666, 3.4224328994750977, 3.4788410663604736, 3.3454670906066895, 3.449260711669922, 3.4627797603607178, 3.48476243019104, 3.4260623455047607, 
