test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/PV/Saxophones_6_PV_66.31_per.wav,../Subjective_Testing/Source/Objective/Saxophones_6.wav,66.31,PV,5,5,5,5,0.6631,47.16292733,50.10653683,93.82391868,1.824397147,777.5238095,763.1978022,695.9047619,29.87560554,0.641114983,1,2.822056584,9.916376307,699.0244916,2802.666903,179511.2217,-0.156101921,2.773821304,-4.791110873,6.608277786,1.249387028,1.177741493,200.2488583,50.99586892,0.689766599,2.297433766,2.352383334,2.269860124
../Subjective_Testing/Eval/PV/Saxophones_6_PV_76.41_per.wav,../Subjective_Testing/Source/Objective/Saxophones_6.wav,76.41,PV,5,5,5,5,0.7641,47.26494374,48.33645109,76.26660357,1.71387254,652.7247706,649.3073394,664.2522936,31.95460904,0.694779116,1,2.942879261,10.04016064,513.7071925,27.19373149,1013.118223,-2.288508457,2.496461757,-4.107312346,3.873818013,1.148093318,1.107869065,140.4134995,41.3792331,0.47739558,1.622753524,1.353015396,1.174184297
../Subjective_Testing/Eval/PV/Saxophones_6_PV_80.08_per.wav,../Subjective_Testing/Source/Objective/Saxophones_6.wav,80.08,PV,5,5,5,5,0.8008,41.26598687,43.07942796,80.01837299,1.320606632,634.9758454,631.2318841,630.3333333,33.71933662,0.773109244,1,2.869919562,10.03781513,736.9860436,466.6510157,7.340754558,0.149503004,6.168476,-9.154179018,3.418074717,1.046969116,1.391469095,117.9677143,35.71557887,0.405719125,1.384558274,1.597365888,1.532764581
../Subjective_Testing/Eval/PV/Saxophones_6_PV_83.75_per.wav,../Subjective_Testing/Source/Objective/Saxophones_6.wav,83.75,PV,5,5,5,5,0.8375,43.87591075,46.09861342,74.46221139,3.829931304,649.1859296,646.2613065,656.7386935,2.299932163,0.823788546,1,2.884109856,9.86784141,554.4747618,3338.93197,53.05304633,0.205214745,3.019819069,-5.113734423,3.873818013,1.25233039,1.151002916,96.42582922,32.73053845,0.329665081,1.13713423,1.935552675,1.929948806
../Subjective_Testing/Eval/PV/Saxophones_6_PV_87.42_per.wav,../Subjective_Testing/Source/Objective/Saxophones_6.wav,87.42,PV,5,5,5,5,0.8742,42.98186992,42.40448995,60.85554287,3.382714629,684.3147208,680.0203046,664.928934,22.76146999,0.839449541,1,2.869609053,9.949541284,619.2243045,17.08265705,36.31985251,-0.238912462,3.93579008,-6.379544553,-0.911486591,1.045671382,1.330110572,74.43190119,27.70075241,0.257530375,0.919537004,2.383842447,2.347955528
../Subjective_Testing/Eval/PV/Saxophones_6_PV_91.09_per.wav,../Subjective_Testing/Source/Objective/Saxophones_6.wav,91.09,PV,5,5,5,5,0.9109,42.10205608,43.82768768,62.32081002,2.360882489,675.1075269,670.0053763,667.2204301,25.53939711,0.866028708,1,2.90315252,10.05263158,587.8600534,18343.75041,31.13484303,-0.65007478,3.542665192,-5.778809808,0.911486591,1.048659868,1.234763195,53.55982085,23.53231534,0.186737439,0.694223836,2.197647416,2.150888959
../Subjective_Testing/Eval/PV/Saxophones_6_PV_95.55_per.wav,../Subjective_Testing/Source/Objective/Saxophones_6.wav,95.55,PV,5,5,5,5,0.9555,48.12625983,46.35266576,74.24918224,1.76165863,684.7183908,676.908046,649.1896552,32.12789382,0.915,0.999999999,2.92180604,9.66,527.7553989,13.79416605,10.26721739,1.059041244,5.402715208,-8.720381956,1.595101535,1.041224502,1.343909994,31.8444379,18.68157384,0.105116588,0.368870596,1.918497177,1.819293718
../Subjective_Testing/Eval/PV/Solo_flute_2_PV_100_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,100,PV,5,5,5,5,1,0.094634256,0.034140289,0.041884532,0.003141104,723.3430657,724.0437956,723.3430657,-49.56800757,0,3.21E-07,0,11.24712644,23.27196492,0.070220844,0.217939415,-56.72455389,1.15E-08,79.41193773,0,0.99990042,0.999664184,0.693191619,1.668891152,0.000922553,0.027282052,0.003676046,-0.000564724
../Subjective_Testing/Eval/PV/Solo_flute_2_PV_112.05_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,112.05,PV,5,5,5,5,1.1205,58.07133913,63.08980493,114.7369351,3.541207963,736.1679389,731,708.2748092,4.701896687,0.974522293,0.999999935,2.998775209,10.63694268,340.8575896,13.56893397,2.29E+12,-2.434860263,0.82474228,-0.157475462,-1.237589031,0.835430498,1.151950982,60.94393508,24.45355389,0.072829149,0.488429314,1.15667832,1.057390355
../Subjective_Testing/Eval/PV/Solo_flute_2_PV_124.1_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,124.1,PV,5,5,5,5,1.241,72.94021404,78.54654765,156.0895864,6.363631963,734.2833333,727.5916667,705.1083333,8.073373274,1,0.999999682,3.246962126,10.31690141,390.5217164,9.906721569,4.98E+22,2.896801441,1.665103318,-4.448124124,-1.485106837,0.793753784,1.235678139,107.7616601,33.11151833,0.127298608,0.74314304,0.74660271,0.507275737
../Subjective_Testing/Eval/PV/Solo_flute_2_PV_134.77_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,134.77,PV,5,5,5,5,1.3477,78.15785347,80.39241731,185.702246,8.639187322,729.4392523,722.728972,709.5233645,12.87448129,0.992366412,0.999998987,3.356188176,10.85496183,384.8461762,1369.411587,3.07E+23,6.205946703,2.523382027,-7.841870012,-1.732624643,0.689877379,1.412767668,143.7519824,38.54798045,0.147725567,0.833670937,0.921232225,0.76770792
../Subjective_Testing/Eval/PV/Solo_flute_2_PV_145.43_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,145.43,PV,5,5,5,5,1.4543,70.2945654,74.40572938,186.4220085,4.952255176,732.9393939,725.5454545,707.8383838,6.295459787,0.975409836,0.999997384,3.183755965,10.37704918,358.1221468,13.69280711,9.41E+23,-0.981057896,1.187671938,-2.195871164,-4.207802704,0.745163114,1.087266209,174.7487965,45.70450408,0.250566896,1.600900033,0.578071383,0.147532838
../Subjective_Testing/Eval/PV/Solo_flute_2_PV_162.72_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,162.72,PV,5,5,5,5,1.6272,61.35819322,58.26429008,108.9493326,5.465317322,742.7222222,735.7222222,701.7666667,6.677399302,0.981651376,0.99998971,3.104875471,10.78899083,315.206888,88.23550683,1.96E+24,0.655639859,1.03881384,-1.39254361,-5.197873929,0.691578522,1.221596728,216.2565968,52.45898651,0.222120257,1.385772577,1.344740069,1.201182161
../Subjective_Testing/Eval/PV/Solo_flute_2_PV_180.42_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,180.42,PV,5,5,5,5,1.8042,53.32216048,55.90621728,85.09859687,4.690556376,740.9404762,731.0119048,691.3333333,8.64320766,1,0.999967208,3.263866634,10.79591837,414.5641885,62.00574393,2.14E+24,4.403426107,1.334517543,-3.573465285,-4.702838316,0.67903477,1.228286438,248.9926056,59.92156994,0.240899797,1.409606953,1.259010469,1.076152318
../Subjective_Testing/Eval/PV/Solo_flute_2_PV_216.32_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,216.32,PV,5,5,5,5,2.1632,58.01252878,67.68722173,114.2864899,7.337594642,738.0144928,731.6956522,704.8985507,3.350082304,1,0.999823036,3.182473877,10.45121951,333.6702512,9.25E+17,5.48E+24,0.021076148,0.996971709,-1.995067021,-5.940427347,0.642622463,1.132772583,302.4271869,71.54961315,0.402176959,2.273621123,0.708963998,-0.172650186
../Subjective_Testing/Eval/PV/Solo_flute_2_PV_22.57_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,22.57,PV,5,5,5,5,0.2257,116.8025155,119.1180928,645.5904871,4.575857699,736.0124417,689.7278383,646.0653188,15.67505408,0.221364221,1,3.336659842,10.51994852,2244.859501,3.09E+21,1.60E+17,8.840860392,3.231091532,-7.999297549,52.4737749,1.271928444,1.44426364,425.0514994,103.1896392,0.626827741,4.263965922,3.275123813,3.225086764
../Subjective_Testing/Eval/PV/Solo_flute_2_PV_26.35_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,26.35,PV,5,5,5,5,0.2635,108.9093279,109.1671279,533.0116042,4.411142242,735.3498168,729.1428571,716.0934066,9.591339673,0.258258258,1,3.246277953,10.45345345,2174.410373,2.57E+21,1.73E+11,3.015121027,1.723624277,-4.30670607,39.60284898,1.163470572,1.245666295,403.4109712,99.76583152,0.600481228,4.126594758,1.645754755,1.599008095
../Subjective_Testing/Eval/PV/Solo_flute_2_PV_32.68_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,32.68,PV,5,5,5,5,0.3268,97.69815484,100.9361005,437.3679257,4.424360245,843.8884615,778.0288462,666.1673077,14.03800278,0.314711359,1,3.252329455,10.63500931,1778.70662,2.97E+21,77004696292,1.416006928,2.212596882,-5.36640003,28.95958332,1.075887887,1.325018422,369.3122903,89.45685135,0.555765293,3.865054808,3.43644353,3.430789297
../Subjective_Testing/Eval/PV/Solo_flute_2_PV_44.44_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,44.44,PV,5,5,5,5,0.4444,91.77095553,95.86017176,343.7537297,4.206830666,967.3873418,809.1924051,709.7949367,10.22738858,0.430379747,1,3.280646875,10.12151899,1350.690099,35239.20184,9196913341,3.436752933,2.075000461,-5.729937358,17.32624643,1.101188169,1.242270087,304.3685623,74.30561974,0.457041336,3.144033016,3.504610993,3.496532436
../Subjective_Testing/Eval/PV/Solo_flute_2_PV_56.2_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,56.2,PV,5,5,5,5,0.562,73.09842185,75.61636537,238.4054773,3.607367271,767.0842105,749.0315789,688.4912281,12.39133928,0.541666667,1,3.239040931,10.35576923,1033.467559,2059.214669,140071901.8,1.417932456,1.996797023,-5.219402504,8.910641021,0.964041628,1.266371298,239.6801962,62.27637523,0.354139602,2.43776567,1.552721414,1.531811556
../Subjective_Testing/Eval/PV/Solo_flute_2_PV_66.31_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,66.31,PV,5,5,5,5,0.6631,78.24492366,84.29311979,248.344482,5.17269005,861.9885057,824.9157088,715.8697318,7.778777226,0.649056604,1,3.302096807,10.50566038,949.120442,32.82807715,486228.7626,3.186600161,2.447830088,-6.480351745,6.435462959,0.918399328,1.276656214,184.1378668,48.00842946,0.274419224,1.890380621,2.437161957,2.433978172
../Subjective_Testing/Eval/PV/Solo_flute_2_PV_76.41_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,76.41,PV,5,5,5,5,0.7641,65.5895736,69.43928016,178.6915574,3.808926987,753.8756219,745.4278607,695.7462687,8.178362899,0.747826087,1,3.278484517,10.63913043,573.6665089,10.78537145,7.314043722,2.908964267,2.265153702,-6.543532787,2.970213674,0.951434942,1.353313991,129.6233187,38.62367955,0.201954279,1.456738663,1.533770174,1.511367782
../Subjective_Testing/Eval/PV/Solo_flute_2_PV_80.08_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,80.08,PV,5,5,5,5,0.8008,58.64852617,63.8864552,165.2942294,5.758125926,736.3977273,733.1022727,709.7443182,12.05115199,0.785388128,1,3.382902416,10.68493151,837.1539594,14.90955229,3.235257121,6.875146323,2.999531394,-8.506287107,3.21773148,0.94758524,1.463921386,109.092081,33.41964396,0.176079887,1.327206706,1.135991185,1.113799621
../Subjective_Testing/Eval/PV/Solo_flute_2_PV_83.75_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,83.75,PV,5,5,5,5,0.8375,57.35925723,61.88659655,144.0798469,4.649937307,751.4491979,738.1176471,691.7914439,11.05508982,0.822966507,1,3.280255792,10.75119617,543.9732242,8.663682606,2.668850858,3.579303581,2.4749658,-6.667231495,2.722695867,0.952012081,1.409938355,88.64858882,31.39115031,0.144650517,1.118530198,1.469653254,1.440059869
../Subjective_Testing/Eval/PV/Solo_flute_2_PV_87.42_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,87.42,PV,5,5,5,5,0.8742,52.62815029,53.90761861,110.2570356,4.64147463,768.2011173,756.5418994,705.9050279,10.08684271,0.855721393,0.999999999,3.263668444,10.88059701,829.6861321,13.16179056,7.842101108,4.665183788,1.900469756,-4.397780601,0.742553418,0.940336575,1.250145234,69.08333966,25.87427547,0.11678556,0.895524421,1.998570044,1.978859147
../Subjective_Testing/Eval/PV/Solo_flute_2_PV_91.09_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,91.09,PV,5,5,5,5,0.9109,61.41808837,66.25109586,158.5516809,3.118651576,758.9415205,748.5204678,706.9590643,7.006462296,0.880829016,0.999999999,3.183794007,10.70466321,468.467127,7.690239128,3.376514619,1.13803465,1.794017219,-4.076193981,-0.742553418,0.799878326,1.198611056,50.51469095,22.81384114,0.085138502,0.660482274,2.241812233,2.223488407
../Subjective_Testing/Eval/PV/Solo_flute_2_PV_95.55_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,95.55,PV,5,5,5,5,0.9555,61.25005874,64.57473692,138.1986913,2.450069294,749.5493827,738.0246914,694.3395062,2.899131488,0.907608696,0.999999996,3.058329579,10.57065217,469.7900004,14.85809437,6.949790685,-0.326224577,0.971045507,-0.66455844,-0.495035612,0.900172265,1.139466122,30.48826087,17.28442695,0.045390347,0.303172602,1.732889661,1.683611521
../Subjective_Testing/Eval/PV/Synth_Bass_2_PV_100_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,100,PV,5,5,5,5,1,0.051400744,0.036326497,0.059125187,0.001250861,675.5,676.3,675.5,-50.29694046,0,4.55E-09,0,10.54098361,2.144840535,0.033995936,0.277433499,-57.13040959,4.94E-08,73.06341689,0,1.001555809,0.999982188,1.242129158,2.122210065,0.002999971,0.025812333,0.009753571,-0.006853206
../Subjective_Testing/Eval/PV/Synth_Bass_2_PV_112.05_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,112.05,PV,5,5,5,5,1.1205,264.9593848,132.834889,306.173035,91.49003821,741.3414634,609.5365854,447.4146341,61.45627273,0.878504673,0.999987296,3.521133928,12.05607477,414.6711546,1.32E+21,1.32E+24,7.448761774,7.973822387,-10.63471321,2.124959846,2.553297089,1.423382692,42.71804806,20.41653617,0.125587975,1.267889764,6.099000861,0.334493114
../Subjective_Testing/Eval/PV/Synth_Bass_2_PV_124.1_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,124.1,PV,5,5,5,5,1.241,213.44963,136.3021768,282.6337906,74.02464181,753.4054054,600.0810811,397.5135135,63.16219949,0.907216495,0.999963565,3.509185961,11.97938144,618.9785963,5.57E+20,1.33E+24,8.608872346,8.812501928,-12.24713804,2.47911982,2.554132013,1.479752967,74.40772981,27.87086107,0.201400912,1.965490035,5.776238437,0.089665303
../Subjective_Testing/Eval/PV/Synth_Bass_2_PV_134.77_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,134.77,PV,5,5,5,5,1.3477,213.332827,131.6622645,270.9356758,102.0302546,791.5517241,571.1034483,471.3103448,54.45609218,0.898876404,0.999915359,3.507232954,11.5505618,416.4211168,3.75E+20,1.39E+24,8.782146852,8.154966651,-11.75614548,0.708319949,2.170918268,1.382863267,98.46100326,32.17856185,0.270316034,2.745569061,4.978125703,-0.303094265
../Subjective_Testing/Eval/PV/Synth_Bass_2_PV_145.43_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,145.43,PV,5,5,5,5,1.4543,148.9482009,128.6361618,243.3890692,62.09024114,745.5714286,617.2285714,475.1714286,71.24663242,0.876404494,0.999915359,3.46959871,11.75280899,536.5101644,9.74E+22,1.59E+24,5.590189491,6.723486062,-11.89193819,0.708319949,2.332797306,1.302415982,127.6876829,40.59674139,0.326171547,2.893108421,5.389099996,0.229804673
../Subjective_Testing/Eval/PV/Synth_Bass_2_PV_162.72_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,162.72,PV,5,5,5,5,1.6272,139.4376116,132.2668542,238.4731001,95.66693813,724.75,606.21875,492.15625,69.51011913,0.7625,0.999781525,3.452208145,11.8125,465.4503207,7.86E+22,1.61E+24,2.942020125,5.864929855,-9.334308397,0.708319949,2.370359921,1.297961002,158.7497001,47.66924809,0.431647762,4.302196366,5.255123562,-0.224478819
../Subjective_Testing/Eval/PV/Synth_Bass_2_PV_180.42_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,180.42,PV,5,5,5,5,1.8042,115.9811587,119.8436992,195.7768493,97.98322811,735.9333333,593.7333333,472.1333333,62.29998897,0.888888889,0.999492471,3.463832087,10.76388889,528.5885477,1.24E+23,1.61E+24,5.088210991,6.721950782,-11.65522842,0.708319949,2.626767179,1.391345614,184.1778626,54.11051271,0.470918804,4.315988524,5.450649386,-0.461500367
../Subjective_Testing/Eval/PV/Synth_Bass_2_PV_216.32_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,216.32,PV,5,5,5,5,2.1632,114.7672247,115.055853,178.0733334,86.07836006,796.3043478,624.4347826,492.3913043,64.55694779,0.819672131,0.998382691,3.42465576,12.26229508,553.4613804,9.79E+22,1.64E+24,3.377396158,6.5294442,-10.93715558,1.770799872,2.700923757,1.217092862,224.2609417,64.48598399,0.653066358,6.421462385,5.899398753,-0.807243414
../Subjective_Testing/Eval/PV/Synth_Bass_2_PV_22.57_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,22.57,PV,5,5,5,5,0.2257,150.5120122,101.0902394,908.3854974,20.07091391,734.3205742,428.0095694,360.4688995,72.14295806,0.212765957,1,3.522074615,11.86702128,1191.321794,1.35E+21,3.70E+23,18.95528912,6.612499932,-10.87161058,23.02039833,6.020755036,1.518614092,297.957332,74.86895163,0.989860824,9.808240812,6.060373657,3.98626056
../Subjective_Testing/Eval/PV/Synth_Bass_2_PV_26.35_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,26.35,PV,5,5,5,5,0.2635,151.4913705,108.5831147,868.8583976,18.08371471,719.3015385,601.7476923,392.5107692,73.20991447,0.24742268,1,3.572481611,12.07628866,1067.25853,2.52E+21,3.08E+23,23.09060669,9.320704198,-15.07065301,18.77047864,6.178129907,1.855172189,283.3744671,71.92061752,0.946198455,9.37275081,5.425399518,2.278490261
../Subjective_Testing/Eval/PV/Synth_Bass_2_PV_32.68_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,32.68,PV,5,5,5,5,0.3268,219.4770751,129.3301519,929.9425511,42.08717964,814.4682779,588.8308157,392.3746224,59.1911549,0.29558011,1,3.561723443,12.24861878,1126.381825,8.12E+21,1.24E+23,8.254528907,9.360239321,-13.81304383,17.35383874,5.015202413,1.580500384,258.8836314,65.01757935,0.850749197,8.358180757,8.077070507,3.184517533
../Subjective_Testing/Eval/PV/Synth_Bass_2_PV_44.44_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,44.44,PV,5,5,5,5,0.4444,163.2953192,117.7992428,555.1350092,28.80180286,929.0141844,704.0425532,609.3794326,71.93215681,0.385416667,1,3.526169384,11.66319444,918.5050285,3.95E+22,2.90E+23,15.62744079,8.077232405,-13.35985926,9.91647928,4.873823057,1.634718644,214.142991,54.23017167,0.715844516,7.073603001,6.545428127,3.738690941
../Subjective_Testing/Eval/PV/Synth_Bass_2_PV_56.2_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,56.2,PV,5,5,5,5,0.562,196.2758131,134.4146306,477.9972466,37.37957956,715.2666667,597.969697,400.3272727,71.13799221,0.504385965,1,3.512735416,11.72368421,691.4080356,2.07E+22,6.31E+23,13.68333225,7.53963478,-11.96517607,6.729039512,4.244645129,1.548108122,169.0215639,45.91321466,0.557146473,5.492418821,5.4594599,2.071008364
../Subjective_Testing/Eval/PV/Synth_Bass_2_PV_66.31_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,66.31,PV,5,5,5,5,0.6631,179.4650323,129.020696,422.2867669,54.49847795,773.9408284,696.3550296,548.1065089,71.83257736,0.577319588,0.999999999,3.498408713,11.53608247,548.2150958,1.87E+22,7.65E+23,7.687064302,6.634436286,-10.50725834,4.604079666,3.430700152,1.383357284,129.5951849,36.17111351,0.430519476,4.155161878,5.468244224,1.961449144
../Subjective_Testing/Eval/PV/Synth_Bass_2_PV_76.41_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,76.41,PV,5,5,5,5,0.7641,168.0205957,123.31813,349.3721,43.52826823,707.8717949,566.5769231,463.0641026,72.54454583,0.636904762,0.999999979,3.485930487,11.57738095,576.5116765,7.16E+21,7.98E+23,8.069455138,6.498833264,-11.06420857,2.833279794,2.825924989,1.392110557,91.46651881,29.19895611,0.302164299,2.928330821,5.178158144,1.345456424
../Subjective_Testing/Eval/PV/Synth_Bass_2_PV_80.08_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,80.08,PV,5,5,5,5,0.8008,343.4187193,132.764906,408.404639,64.69680124,781.9767442,509.3953488,397.1395349,66.09218184,0.765100671,0.999999848,3.551802412,11.74496644,409.2786142,2.25E+19,1.06E+24,9.553066537,8.222897678,-11.91140921,3.187439769,2.885673089,1.49702163,75.92347229,25.54475653,0.245931937,2.381664399,6.355995928,0.446945805
../Subjective_Testing/Eval/PV/Synth_Bass_2_PV_83.75_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,83.75,PV,5,5,5,5,0.8375,332.7018621,133.5808169,427.2184599,83.80342512,736.3684211,587.0877193,411.8421053,65.84003358,0.781690141,0.999999682,3.558671712,11.23239437,370.4511492,1.59E+21,1.16E+24,7.827091356,7.803679791,-10.5921754,2.47911982,2.302477392,1.234266674,63.05388513,24.10084422,0.197751896,1.872439336,6.378799969,0.179356968
../Subjective_Testing/Eval/PV/Synth_Bass_2_PV_87.42_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,87.42,PV,5,5,5,5,0.8742,309.2815553,138.6389547,422.0888753,75.29403617,702.4731183,610.0430108,436.1505376,64.88705677,0.845588235,0.999999402,3.549746591,12.27941176,493.2158848,2.02E+21,1.11E+24,11.3879797,8.982142707,-12.44792195,2.833279794,2.509107271,1.551390327,49.40517741,20.55569586,0.154715742,1.45559065,6.553915221,0.705581428
../Subjective_Testing/Eval/PV/Synth_Bass_2_PV_91.09_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,91.09,PV,5,5,5,5,0.9109,300.7497953,127.0511724,352.9216311,78.5085921,706.1578947,611.75,435.3289474,65.4045623,0.816793893,0.999998987,3.530879786,11.77862595,441.1712265,2.07E+21,1.27E+24,8.062083719,8.210262474,-10.91471909,3.541599743,2.577246828,1.360569894,35.45653768,17.50369575,0.11357176,1.036355251,6.51496001,0.691355669
../Subjective_Testing/Eval/PV/Synth_Bass_2_PV_95.55_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,95.55,PV,5,5,5,5,0.9555,294.7498996,125.3853711,358.3254337,67.27040853,755.547619,607.6904762,478.1190476,64.05604556,0.912,0.999998093,3.545197442,12.208,406.021361,2.02E+20,1.17E+24,10.90573365,7.950193172,-12.5108894,1.416639897,2.511880053,1.174527178,24.227414,15.25513614,0.064694192,0.534269454,6.30937375,-0.451316596
../Subjective_Testing/Eval/PV/Triangle_02_PV_100_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,100,PV,5,5,5,5,1,0.304739292,0.301834194,0.272369212,0.008230872,795.8156028,796.2624113,796.6737589,-42.47130153,0,6.32E-05,0,12.65492958,2.332374607,0.00778886,0.176666659,-44.07952596,0.000101158,39.95009363,0,1.002374049,0.999278813,3.491034018,2.908029577,0.010842837,0.032401217,0.012343494,-0.005591344
../Subjective_Testing/Eval/PV/Triangle_02_PV_112.05_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,112.05,PV,5,5,5,5,1.1205,42.21815651,41.73464917,72.37518248,2.088466012,803.5275591,801.3543307,792.7244094,0.414710353,0.984375,0.99999861,2.849044482,12.078125,412.0352153,6.905664322,1.95E+21,-1.215942301,5.447634288,-6.264826772,1.217357699,1.720204184,1.176788094,51.94518353,29.20894588,0.172120494,0.59111531,2.222191889,0.014628615
../Subjective_Testing/Eval/PV/Triangle_02_PV_124.1_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,124.1,PV,5,5,5,5,1.241,47.28758611,50.44690634,93.3372523,3.436146094,803.7982456,802.3947368,809.622807,4.245330438,0.982608696,0.999994531,2.725332716,12.93043478,416.9392681,7.873229555,1.31E+23,0.605579997,7.870597983,-9.566632621,0,1.58076306,1.163492103,87.72522995,36.84255058,0.442636316,1.398755553,2.720454979,-2.325654894
../Subjective_Testing/Eval/PV/Triangle_02_PV_134.77_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,134.77,PV,5,5,5,5,1.3477,49.45607165,49.58101075,79.56331484,1.847968383,768.184466,767.9417476,786.5339806,1.209314474,0.990566038,0.999985884,3.055251892,13.12264151,379.0398818,66.72129632,5.79E+23,-0.986011345,21.59839935,-10.89133659,-0.608678849,1.575996259,1.021824101,114.0579584,40.31096841,0.408945126,1.285304779,2.440119204,-1.288475328
../Subjective_Testing/Eval/PV/Triangle_02_PV_145.43_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,145.43,PV,5,5,5,5,1.4543,42.30950559,42.61794485,58.54403159,1.560762384,798.5151515,796.9494949,802.0808081,2.496264495,0.95959596,0.999970487,2.894888772,13.34343434,386.4252891,2166.698591,1.26E+24,-1.277933891,9.760091045,-8.409235472,0.304339425,1.866157154,1.248830513,139.3495068,48.53931025,0.460118166,1.511406704,2.658251952,-0.63486712
../Subjective_Testing/Eval/PV/Triangle_02_PV_162.72_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,162.72,PV,5,5,5,5,1.6272,53.09509655,54.55946333,70.46543488,4.393745673,803.2643678,794.0344828,786.7011494,10.61160173,1,0.999895504,2.909061755,11.75862069,331.9353151,198.2496734,1.62E+24,6.217932016,23.43916351,-15.41499108,0.608678849,1.746930125,1.673951065,169.4575753,55.48375389,0.624305487,1.884499668,3.01442585,-1.578362596
../Subjective_Testing/Eval/PV/Triangle_02_PV_180.42_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,180.42,PV,5,5,5,5,1.8042,39.17824249,40.37439407,47.24682869,1.287200658,781.1375,780.1125,782.9,1.620196351,0.975,0.999781525,2.871454609,11.825,321.5168339,37746853500,4.81E+24,-0.989116821,11.1756561,-9.105615605,-2.434715398,1.322398963,1.237628632,197.6885076,63.26336738,0.708766831,2.129092922,3.003413932,-1.597888492
../Subjective_Testing/Eval/PV/Triangle_02_PV_216.32_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,216.32,PV,5,5,5,5,2.1632,46.84248158,47.66491324,53.13334761,2.62375271,790.2985075,786.9552239,788.4029851,5.041128993,0.970149254,0.999140496,2.796122214,11.94029851,307.7850802,4650.175042,5.50E+24,1.359386631,10.24803597,-10.18238627,-2.130375973,1.342515191,1.449523579,240.8602068,74.34938538,1.039565289,3.03437918,3.746648689,-2.470513701
