Filename, TSM, FileMeanOS, SMOS, OMOS
Brass_and_perc_6_HPTSM_82.58_per.wav, 82.58, 3.111712196973527, 3.1117122173309326, 3.121185064315796
Tambourine_01_FESOLA_99.61_per.wav, 99.61, 5.0, 5.0, 4.149303436279297
Child_2_PV_99.61_per.wav, 99.61, 4.728742043759398, 4.7287421226501465, 3.8072540760040283
Tambourine_01_PV_78.21_per.wav, 78.21, 3.6944306818938033, 3.6944305896759033, 4.057126760482788
Male_24_PV_IPL_53.83_per.wav, 53.83, 2.5269793272756806, 2.5269793272018433, 1.9853050112724304
Saxophones_3_HPTSM_192.4_per.wav, 192.4, 4.278350663624676, 4.278350591659546, 4.465805530548096
Female_6_FESOLA_99.61_per.wav, 99.61, 5.0, 5.0, 3.8187310695648193
Farmacist_2_uTVS_99.61_per.wav, 99.61, 3.2608938582809484, 3.2608938217163086, 2.637823462486267
Drums_2_FESOLA_65.24_per.wav, 65.24, 3.672803906429735, 3.6728038787841797, 3.338512659072876
Perc_2_PV_138.1_per.wav, 138.1, 3.0236970580641684, 3.0236971378326416, 3.936814308166504
Dorothy_2_PV_82.58_per.wav, 82.58, 3.645630253258976, 3.645630359649658, 3.3336496353149414
Piano_Turkish_uTVS_192.4_per.wav, 192.4, 4.520169706297055, 4.520169734954834, 4.079092741012573
Male_5_PV_IPL_44.27_per.wav, 44.27, 1.9719006821909613, 1.9719007015228271, 2.090758800506592
Male_15_FESOLA_82.58_per.wav, 82.58, 3.2090138715084175, 3.2090139389038086, 3.5673341751098633
Voice_and_Piano_4_WSOLA_166.7_per.wav, 166.7, 3.7461622825965017, 3.746162176132202, 3.4073646068573
Male_sing_1_WSOLA_38.38_per.wav, 38.38, 2.599010313711098, 2.5990103483200073, 2.556002616882324
Male_8_WSOLA_44.27_per.wav, 44.27, 2.1804358350673625, 2.1804357767105103, 2.0997129678726196
Male_24_PV_99.61_per.wav, 99.61, 4.8671796659283055, 4.86717963218689, 3.9575958251953125
Male_sing_1_PV_82.58_per.wav, 82.58, 2.7814375267099876, 2.7814375162124634, 3.4756155014038086
Voice_and_Piano_5_FESOLA_82.58_per.wav, 82.58, 3.874932072273943, 3.874932050704956, 3.9313786029815674
Alto_Sax_16_HPTSM_38.38_per.wav, 38.38, 3.220255419648891, 3.2202553749084473, 3.6293840408325195
Male_13_uTVS_53.83_per.wav, 53.83, 2.1328495899625626, 2.1328495740890503, 2.6350653171539307
Ardour_1_PV_192.4_per.wav, 192.4, 2.8672312962008455, 2.867231249809265, 3.660705327987671
Male_8_WSOLA_82.58_per.wav, 82.58, 3.665508259032781, 3.665508270263672, 3.5321030616760254
