Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Saxophones_6_NMFTSM_26.65_per.wav, 26.65, 1.3400115174460132, 1.3400115072727203, 2.329345226287842, 1.9399732947349548, 2.0971109867095947, 2.2605115175247192, 2.1847798824310303, 1.8968720436096191, 1.8779463171958923, 1.849884033203125, 2.2634471654891968, 2.029629111289978, 2.0531017780303955, 2.0546345710754395, 2.196674942970276, 2.1084882020950317, 1.9990094900131226, 1.9230575561523438, 1.9816372394561768, 2.030587911605835, 1.9090644717216492, 1.9482030272483826, 2.182079315185547, 2.2967607975006104, 2.048938035964966, 2.258669376373291, 2.17702853679657, 2.0623955726623535, 1.9193069338798523, 2.230629563331604, 2.064352035522461, 1.9619771242141724, 2.0869405269622803, 2.297502636909485, 2.2669243812561035, 2.2818386554718018, 2.240987181663513, 2.128127336502075, 2.260720133781433, 2.2238399982452393, 2.1378852128982544, 2.1831717491149902, 2.058756113052368, 2.275700807571411, 2.1312540769577026, 2.226823925971985, 2.459896683692932, 2.1641807556152344, 2.3163639307022095, 2.174993872642517, 2.1939464807510376, 2.193580150604248, 2.166338086128235, 2.307648181915283, 2.3531954288482666, 2.2581132650375366, 2.2398029565811157, 2.339559316635132, 2.231795072555542, 2.27961003780365, 2.19461989402771, 2.165911078453064, 
Woodwinds_4_NMFTSM_164.7_per.wav, 164.7, 3.6273577856511183, 3.6273577213287354, 4.07847261428833, 4.123578071594238, 4.10867166519165, 4.176168441772461, 4.0447070598602295, 3.8921096324920654, 3.88777232170105, 3.9395945072174072, 3.9070870876312256, 3.885148525238037, 3.808976173400879, 3.8409388065338135, 3.83935809135437, 3.8735008239746094, 3.9844207763671875, 3.9658515453338623, 4.001034259796143, 3.784480333328247, 3.749053955078125, 3.87519907951355, 3.976871967315674, 3.9236900806427, 3.8396458625793457, 4.007969617843628, 3.822373628616333, 4.004637956619263, 3.9487950801849365, 3.993783473968506, 3.908095121383667, 3.9550251960754395, 3.9436392784118652, 3.950227975845337, 3.9114038944244385, 4.019023895263672, 3.928750514984131, 3.795353651046753, 3.866647720336914, 3.8398308753967285, 3.950363874435425, 4.00981593132019, 3.773380756378174, 4.067370653152466, 3.9258995056152344, 3.881387233734131, 3.8809964656829834, 3.8192780017852783, 3.931657075881958, 3.8909473419189453, 3.8836569786071777, 3.71675705909729, 3.7856783866882324, 3.8307530879974365, 3.8344483375549316, 3.8086893558502197, 3.903237819671631, 3.7233309745788574, 3.6694283485412598, 3.6860320568084717, 3.8209142684936523, 3.761763095855713, 
Male_6_FuzzyTSM_56.6654_per.wav, 56.6654, 2.2195971085336184, 2.219597101211548, 3.445979595184326, 3.3317925930023193, 3.5082528591156006, 3.6099019050598145, 3.9285755157470703, 3.4340579509735107, 3.6109910011291504, 3.4526538848876953, 3.672807216644287, 3.756890296936035, 3.5512337684631348, 3.604395866394043, 3.4969146251678467, 3.381028890609741, 3.474363327026367, 3.5248055458068848, 3.596524953842163, 3.458545207977295, 3.3901233673095703, 3.359154224395752, 3.578859806060791, 3.331312656402588, 3.174849510192871, 3.1425857543945312, 3.290412664413452, 3.2040038108825684, 3.137423276901245, 3.0112521648406982, 3.320495367050171, 3.092373847961426, 2.982501983642578, 2.8662338256835938, 3.099567413330078, 3.205630302429199, 2.94075083732605, 2.953343152999878, 2.8999853134155273, 3.047825574874878, 2.918835401535034, 2.998878240585327, 2.96707820892334, 3.0596041679382324, 2.76686954498291, 2.7939088344573975, 3.1371958255767822, 2.733697295188904, 2.9595478773117065, 2.776391386985779, 2.6701749563217163, 2.6445741653442383, 2.6680822372436523, 2.7925260066986084, 2.767176032066345, 2.7410911321640015, 2.6149948835372925, 2.62490177154541, 2.6694259643554688, 2.413612127304077, 2.607432246208191, 2.5752315521240234, 
You_mean_this_one_Elastique_65.9016_per.wav, 65.9016, 2.9865550249474375, 2.986554980278015, 3.1023223400115967, 2.9749873876571655, 2.952618718147278, 3.368516206741333, 3.2420883178710938, 2.955535411834717, 3.127760410308838, 2.8744417428970337, 3.2381367683410645, 2.972780704498291, 3.146416664123535, 3.197370767593384, 3.300194263458252, 3.200606107711792, 3.1718597412109375, 3.1282622814178467, 2.9542139768600464, 3.391979932785034, 3.327347993850708, 3.149549961090088, 2.952984929084778, 3.087015151977539, 3.1797852516174316, 3.0083279609680176, 3.0457777976989746, 3.3712620735168457, 2.925109028816223, 3.071197748184204, 2.873811960220337, 2.807053327560425, 2.95199191570282, 3.262545108795166, 2.914263367652893, 3.139721393585205, 2.841125726699829, 2.977767825126648, 2.9964165687561035, 3.0067429542541504, 2.706117630004883, 2.9950162172317505, 3.0176467895507812, 2.872335910797119, 2.8828500509262085, 2.970701217651367, 3.0345261096954346, 2.938445568084717, 2.9570945501327515, 2.7469937801361084, 2.803151845932007, 2.9311888217926025, 2.7121142148971558, 2.977437138557434, 2.923867344856262, 2.7610161304473877, 2.784920811653137, 2.6534206867218018, 2.7460893392562866, 2.7333741188049316, 2.7589359283447266, 3.0143625736236572, 
Jazz_3_FuzzyTSM_110.646_per.wav, 110.646, 4.542057763881572, 4.542057752609253, 3.0164737701416016, 3.0182578563690186, 3.1435139179229736, 3.495551824569702, 3.4580624103546143, 3.1271862983703613, 3.197960376739502, 3.0695855617523193, 3.2596046924591064, 2.864396810531616, 2.889030337333679, 2.9628132581710815, 2.896285891532898, 2.922914505004883, 3.069500207901001, 2.778390049934387, 2.8820228576660156, 3.086038589477539, 3.1689016819000244, 3.1247975826263428, 2.8684390783309937, 2.905095934867859, 3.196497678756714, 2.9168237447738647, 3.1586172580718994, 3.09394907951355, 2.918275833129883, 3.2090110778808594, 3.195007562637329, 2.858567476272583, 2.8326430320739746, 3.1975364685058594, 3.2655792236328125, 3.2669408321380615, 3.023949384689331, 3.2291009426116943, 3.0029139518737793, 3.1979868412017822, 3.0757205486297607, 3.280592203140259, 3.298466682434082, 3.306086778640747, 3.2728426456451416, 3.2638297080993652, 3.272014617919922, 3.3287513256073, 3.385469675064087, 3.231196641921997, 3.1776270866394043, 3.3209311962127686, 3.0966286659240723, 3.3136041164398193, 3.334463357925415, 3.201376438140869, 3.3383002281188965, 3.30289626121521, 3.353088855743408, 3.2996649742126465, 3.4596259593963623, 3.4627952575683594, 
Female_4_FuzzyTSM_97.0718_per.wav, 97.0718, 3.691339334415842, 3.6913392543792725, 3.1791341304779053, 3.0112388134002686, 3.04846453666687, 3.321652412414551, 3.46616530418396, 3.039382219314575, 3.332955837249756, 3.066376209259033, 3.410287857055664, 3.2699129581451416, 3.2607858180999756, 3.1861319541931152, 3.352067470550537, 3.231015205383301, 3.2838101387023926, 3.194023847579956, 3.3420660495758057, 3.3183369636535645, 3.1898770332336426, 3.207977294921875, 3.2493817806243896, 3.4950170516967773, 3.2652926445007324, 3.2662606239318848, 3.2644128799438477, 3.2490105628967285, 3.1585683822631836, 3.3632121086120605, 3.3613035678863525, 3.1603527069091797, 3.2275495529174805, 3.5122528076171875, 3.4105825424194336, 3.6474149227142334, 3.354422092437744, 3.433911085128784, 3.3500611782073975, 3.5761778354644775, 3.408642292022705, 3.476905584335327, 3.5296835899353027, 3.449507713317871, 3.3057045936584473, 3.6047260761260986, 3.596160888671875, 3.4159209728240967, 3.4556822776794434, 3.652076482772827, 3.3900551795959473, 3.474595308303833, 3.510185480117798, 3.577406644821167, 3.446234703063965, 3.474853515625, 3.543630599975586, 3.3721296787261963, 3.2100515365600586, 3.2728099822998047, 3.2775497436523438, 3.418612241744995, 
Alto_Sax_15_FuzzyTSM_112.084_per.wav, 112.084, 4.657775972991967, 4.65777587890625, 4.061434984207153, 4.107110261917114, 4.40123438835144, 4.47045373916626, 4.473993301391602, 4.405017852783203, 4.429367542266846, 4.495595693588257, 4.352140188217163, 4.2403528690338135, 4.292944669723511, 4.296242713928223, 4.395177125930786, 4.4133265018463135, 4.449001789093018, 4.304781198501587, 4.399752855300903, 4.264167308807373, 4.322420120239258, 4.137942314147949, 4.323135852813721, 4.262273550033569, 4.223759651184082, 4.368095397949219, 4.1992762088775635, 4.275528907775879, 4.173610210418701, 4.237592697143555, 4.362595796585083, 4.21495246887207, 4.152918815612793, 4.265477895736694, 4.289987087249756, 4.308497428894043, 4.3119590282440186, 4.226736307144165, 4.293086290359497, 4.286684513092041, 4.193580865859985, 4.09177041053772, 4.098330974578857, 4.205439567565918, 3.9033799171447754, 4.166679620742798, 4.28747820854187, 4.18892240524292, 4.260408878326416, 4.267146110534668, 4.141366720199585, 4.059477090835571, 4.08057975769043, 4.046216249465942, 4.119080543518066, 4.021069288253784, 4.082545757293701, 4.163299798965454, 4.111985445022583, 4.082645416259766, 4.025737285614014, 3.9846365451812744, 
Male_22_NMFTSM_68.67_per.wav, 68.67, 1.9493006048099122, 1.9493005871772766, 3.1094789505004883, 2.890331745147705, 2.7125442028045654, 2.6132935285568237, 2.8902924060821533, 2.539196014404297, 2.5613847970962524, 2.4168875217437744, 2.558466076850891, 2.3139662742614746, 2.3995388746261597, 2.2826682329177856, 2.5298410654067993, 2.3862136602401733, 2.3983981609344482, 2.256081461906433, 2.397589683532715, 2.3555493354797363, 2.708808183670044, 2.6415191888809204, 2.3969558477401733, 2.7398669719696045, 2.4058250188827515, 2.597184181213379, 2.4181900024414062, 2.3609436750411987, 2.287090539932251, 2.4738234281539917, 2.479027032852173, 2.4029011726379395, 2.4940301179885864, 2.507569432258606, 2.5072193145751953, 2.5271676778793335, 2.388440251350403, 2.3856173753738403, 2.499411106109619, 2.4597562551498413, 2.4271193742752075, 2.4349037408828735, 2.5145468711853027, 2.617703676223755, 2.4105554819107056, 2.39708936214447, 2.4660993814468384, 2.4622671604156494, 2.477153182029724, 2.45018470287323, 2.3166391849517822, 2.308256149291992, 2.2712241411209106, 2.6079397201538086, 2.4620238542556763, 2.4247859716415405, 2.3505994081497192, 2.54717218875885, 2.384902834892273, 2.5341967344284058, 2.3906019926071167, 2.4518932104110718, 
Male_16_NMFTSM_23.33_per.wav, 23.33, 1.182112861361657, 1.1821128576993942, 3.2178211212158203, 2.9486656188964844, 3.23041033744812, 3.1636745929718018, 3.319838047027588, 2.795660376548767, 2.8358460664749146, 2.628981590270996, 2.864467144012451, 2.633505940437317, 2.631866455078125, 2.5201457738876343, 2.5714311599731445, 2.3638017177581787, 2.43717360496521, 2.269930601119995, 2.4207364320755005, 2.184584140777588, 2.3294657468795776, 2.404138922691345, 2.535396456718445, 2.175613284111023, 2.249712347984314, 2.181891441345215, 2.0220454931259155, 2.1321486234664917, 2.029543399810791, 2.166753888130188, 2.1494312286376953, 2.086517810821533, 2.1906453371047974, 2.2153730392456055, 1.9868636727333069, 2.185527801513672, 2.1585826873779297, 1.9768827557563782, 2.1396247148513794, 2.3460488319396973, 2.033246874809265, 2.214436650276184, 2.161491870880127, 2.1052098274230957, 1.9940388202667236, 2.093653917312622, 2.2674750089645386, 2.1150312423706055, 2.1450315713882446, 2.1027897596359253, 2.123818039894104, 2.042335271835327, 2.0922638177871704, 2.1498990058898926, 2.16069233417511, 1.980957806110382, 1.98667573928833, 2.010128378868103, 2.0314048528671265, 1.8686884045600891, 2.0129661560058594, 1.895547330379486, 
Male_22_NMFTSM_95.60_per.wav, 95.60, 3.1772417347739723, 3.177241802215576, 3.359809398651123, 3.0680999755859375, 3.2652080059051514, 3.4775068759918213, 3.6598949432373047, 3.242717981338501, 3.4151744842529297, 3.3388352394104004, 3.358991861343384, 3.287524461746216, 3.352776050567627, 3.324026584625244, 3.3552439212799072, 3.123335361480713, 3.2015295028686523, 3.2011630535125732, 3.446611166000366, 3.354090690612793, 3.1587510108947754, 3.4048306941986084, 3.432276725769043, 3.6126186847686768, 3.252784490585327, 3.346506118774414, 3.345510959625244, 3.3633310794830322, 3.16767954826355, 3.474937915802002, 3.363483190536499, 3.051058530807495, 3.2524254322052, 3.387589454650879, 3.4007229804992676, 3.4319663047790527, 3.260972499847412, 3.3410749435424805, 3.247006893157959, 3.3178741931915283, 3.3901638984680176, 3.200284004211426, 3.2550764083862305, 3.3361170291900635, 3.1660051345825195, 3.254995107650757, 3.444554090499878, 3.324394464492798, 3.292879104614258, 3.0124008655548096, 3.2702908515930176, 3.1580278873443604, 3.0901272296905518, 3.2481086254119873, 3.2009642124176025, 3.1793110370635986, 3.063880443572998, 3.161938190460205, 2.997917890548706, 2.946765661239624, 3.0550732612609863, 2.9687589406967163, 
You_mean_this_one_NMFTSM_95.89_per.wav, 95.89, 3.6040647645022217, 3.604064702987671, 3.1952531337738037, 3.2290518283843994, 3.4088292121887207, 3.6928799152374268, 3.688187599182129, 3.3813986778259277, 3.555795431137085, 3.4292566776275635, 3.762603759765625, 3.460491418838501, 3.2885854244232178, 3.6823768615722656, 3.586660146713257, 3.6164228916168213, 3.560153007507324, 3.6712186336517334, 3.513035535812378, 3.6954240798950195, 3.781414747238159, 3.676941156387329, 3.617079257965088, 3.6184122562408447, 3.6766018867492676, 3.567333698272705, 3.5135860443115234, 3.6526951789855957, 3.5303609371185303, 3.698450803756714, 3.631955146789551, 3.6420655250549316, 3.5888426303863525, 3.658069610595703, 3.6981563568115234, 3.6045820713043213, 3.4669036865234375, 3.4334466457366943, 3.4586944580078125, 3.5142157077789307, 3.496185064315796, 3.5903663635253906, 3.620926856994629, 3.4632577896118164, 3.414921522140503, 3.5763437747955322, 3.5517261028289795, 3.6139943599700928, 3.4507687091827393, 3.430185317993164, 3.522655963897705, 3.3640236854553223, 3.3801443576812744, 3.4850549697875977, 3.402738571166992, 3.3758127689361572, 3.3559107780456543, 3.5515151023864746, 3.390934467315674, 3.32143235206604, 3.221529722213745, 3.396012544631958, 
Rock_4_FuzzyTSM_36.8309_per.wav, 36.8309, 1.6071109350540829, 1.6071109175682068, 2.4210339784622192, 1.9630005359649658, 1.7040762901306152, 1.9065666794776917, 1.6637293696403503, 1.4769076704978943, 1.490770399570465, 1.4134568870067596, 1.5194400548934937, 1.4201794862747192, 1.4831355512142181, 1.4740286469459534, 1.491760939359665, 1.5574431419372559, 1.6412619948387146, 1.4650048911571503, 1.4961674213409424, 1.6271228194236755, 1.518800973892212, 1.6216998100280762, 1.611333966255188, 1.546818196773529, 1.502198874950409, 1.6748494505882263, 1.6129095554351807, 1.6949917078018188, 1.4973344802856445, 1.676248848438263, 1.6334266662597656, 1.6679310202598572, 1.653486430644989, 1.9459033012390137, 1.6753442883491516, 1.5842693448066711, 1.5865803956985474, 1.7293182015419006, 1.582400918006897, 1.6013264656066895, 1.4638269543647766, 1.6996769309043884, 1.5832692384719849, 1.5676520466804504, 1.6995984315872192, 1.671677052974701, 1.6554464101791382, 1.6406737565994263, 1.5561931133270264, 1.5545353293418884, 1.5426620841026306, 1.7096684575080872, 1.5031242370605469, 1.6693113446235657, 1.5123823285102844, 1.6183639764785767, 1.5320703387260437, 1.5915581583976746, 1.4489712417125702, 1.4700037240982056, 1.4798361659049988, 1.6028228402137756, 
Woodwinds_4_NMFTSM_32.72_per.wav, 32.72, 1.2294609834689703, 1.22946098446846, 3.1537914276123047, 2.80595600605011, 2.973901152610779, 3.154050588607788, 3.1731014251708984, 2.8780628442764282, 2.7191272974014282, 2.8378559350967407, 3.1312155723571777, 2.92557430267334, 2.9665205478668213, 2.766992211341858, 3.0998992919921875, 2.968400239944458, 2.7873445749282837, 2.8184043169021606, 2.8567254543304443, 2.7155587673187256, 2.7425707578659058, 2.540861129760742, 2.866441488265991, 3.120978593826294, 2.7288036346435547, 2.9753127098083496, 2.9795111417770386, 2.8498082160949707, 2.7163476943969727, 3.0271990299224854, 2.802354335784912, 2.705370545387268, 2.793078899383545, 2.9631972312927246, 2.952593207359314, 2.9687308073043823, 2.9431294202804565, 2.8270041942596436, 2.9170068502426147, 2.9480504989624023, 2.924627661705017, 3.001173973083496, 2.898205876350403, 3.020037889480591, 2.86152982711792, 2.8401378393173218, 3.091654062271118, 2.9222081899642944, 3.153330087661743, 2.859018087387085, 2.836146831512451, 2.969815254211426, 2.7361838817596436, 3.0808043479919434, 3.0140650272369385, 3.0120532512664795, 2.9256657361984253, 2.8738059997558594, 2.803510546684265, 2.7934566736221313, 2.8314409255981445, 2.7023580074310303, 
Solo_flute_2_FuzzyTSM_111.861_per.wav, 111.861, 4.5805839292580846, 4.580583810806274, 3.9515414237976074, 3.8513131141662598, 4.015400648117065, 4.145089387893677, 4.138261079788208, 3.9590914249420166, 3.903406858444214, 3.8184635639190674, 3.893083333969116, 3.9257962703704834, 3.9434611797332764, 3.7166922092437744, 3.9422028064727783, 3.561135768890381, 3.638848304748535, 3.807123899459839, 3.8534533977508545, 3.380593776702881, 3.5780253410339355, 3.5802085399627686, 3.787242889404297, 3.6456587314605713, 3.5249955654144287, 3.588770627975464, 3.6801698207855225, 3.475881576538086, 3.284773111343384, 3.413774251937866, 3.357443332672119, 3.417515754699707, 3.2186942100524902, 3.4527106285095215, 3.4154603481292725, 3.380829095840454, 3.2818069458007812, 3.219414710998535, 3.347276210784912, 3.260469436645508, 3.3381755352020264, 3.2623448371887207, 3.3018381595611572, 3.4018518924713135, 3.1422359943389893, 3.1823277473449707, 3.301072597503662, 3.0941355228424072, 3.3612165451049805, 3.185854911804199, 3.194901466369629, 3.175493001937866, 3.170332431793213, 3.3045265674591064, 3.170041084289551, 3.07582426071167, 3.0048131942749023, 3.054332733154297, 3.0098884105682373, 2.9663137197494507, 3.0350847244262695, 3.1169064044952393, 
Ardour_2_FuzzyTSM_162.713_per.wav, 162.713, 3.5739063097150283, 3.573906421661377, 3.0054116249084473, 3.060868501663208, 3.1409451961517334, 3.575425863265991, 3.594642400741577, 3.247034788131714, 3.3589890003204346, 3.0288808345794678, 3.579179048538208, 3.365978956222534, 3.2222609519958496, 3.2676987648010254, 3.3357062339782715, 3.3288683891296387, 3.2493176460266113, 3.090419292449951, 3.2872209548950195, 3.436213493347168, 3.4362878799438477, 3.427219867706299, 3.265904664993286, 3.43632435798645, 3.397183895111084, 3.4448719024658203, 3.189267873764038, 3.1635751724243164, 3.0475568771362305, 3.3614654541015625, 3.3513965606689453, 3.287260055541992, 3.203152656555176, 3.172205686569214, 3.4060049057006836, 3.3869693279266357, 3.0065436363220215, 3.269118309020996, 3.300912857055664, 3.412271499633789, 3.0575132369995117, 3.434720993041992, 3.0875461101531982, 3.128209352493286, 3.087003231048584, 3.192180633544922, 3.139965295791626, 3.204296112060547, 3.247673749923706, 3.283574342727661, 3.1766088008880615, 3.252122402191162, 3.0959572792053223, 3.172163724899292, 3.242661237716675, 3.161165952682495, 3.2456986904144287, 3.1939282417297363, 3.0259482860565186, 2.855135440826416, 3.0581414699554443, 3.240325689315796, 
Jazz_3_NMFTSM_76.27_per.wav, 76.27, 1.832510804097465, 1.8325108289718628, 2.7165334224700928, 2.565872311592102, 2.4636030197143555, 2.930011749267578, 2.8665099143981934, 2.4029771089553833, 2.3870904445648193, 2.2985373735427856, 2.430286407470703, 2.130385398864746, 2.212865114212036, 2.0345062017440796, 1.9210543632507324, 2.090453028678894, 1.927755892276764, 1.8812880516052246, 1.9441962242126465, 2.0211445093154907, 1.9993396401405334, 1.9579023122787476, 1.9426676034927368, 1.9513182640075684, 2.0183708667755127, 2.092708945274353, 2.0504664182662964, 1.9908726215362549, 1.8789081573486328, 2.066102385520935, 2.00988507270813, 1.8851927518844604, 1.9284069538116455, 2.027759075164795, 2.0228078365325928, 2.0956499576568604, 1.9375759959220886, 1.971423089504242, 2.0617955923080444, 2.011258125305176, 1.9146905541419983, 2.0884454250335693, 2.0472716093063354, 2.0110361576080322, 1.9928754568099976, 1.945581316947937, 1.9780176877975464, 1.99468594789505, 2.0877695083618164, 1.9307321310043335, 1.9484019875526428, 2.0766810178756714, 1.8921507000923157, 2.0472294092178345, 2.0488908290863037, 2.0101587772369385, 1.9835588335990906, 1.9469419717788696, 1.9756113290786743, 1.9187327027320862, 1.97980397939682, 2.0878278017044067, 
Jazz_3_Elastique_71.6952_per.wav, 71.6952, 3.8943180583097123, 3.894318103790283, 2.9246546030044556, 2.947046399116516, 2.997179865837097, 3.365966320037842, 3.4851579666137695, 3.1534154415130615, 3.212693214416504, 3.1341605186462402, 3.415105104446411, 2.991618514060974, 3.055515766143799, 3.3552017211914062, 3.1246564388275146, 3.1122848987579346, 3.289153814315796, 2.9728074073791504, 3.029069662094116, 3.188506841659546, 3.2667036056518555, 3.2183070182800293, 3.3209989070892334, 3.149749279022217, 3.4068992137908936, 3.3247663974761963, 3.0926361083984375, 3.224651336669922, 3.067453145980835, 3.358631134033203, 3.402501344680786, 3.025458574295044, 3.185231924057007, 3.279773473739624, 3.296161413192749, 3.449087381362915, 3.1678054332733154, 3.358978509902954, 3.4226648807525635, 3.4412176609039307, 3.3120665550231934, 3.613645315170288, 3.364208936691284, 3.2249324321746826, 3.35550856590271, 3.384765625, 3.3598809242248535, 3.5419886112213135, 3.3820321559906006, 3.1547131538391113, 3.5494794845581055, 3.490234136581421, 3.2839767932891846, 3.4158599376678467, 3.4856603145599365, 3.3126423358917236, 3.4255311489105225, 3.3066184520721436, 3.4257652759552, 3.23887038230896, 3.413264513015747, 3.466498374938965, 
Rock_4_FuzzyTSM_78.3252_per.wav, 78.3252, 3.6339905926182627, 3.633990526199341, 2.7539840936660767, 2.5839624404907227, 2.3895829916000366, 2.850669503211975, 2.798864722251892, 2.488473892211914, 2.5334277153015137, 2.351848840713501, 2.7453441619873047, 2.564131498336792, 2.5059444904327393, 2.6458637714385986, 2.530971884727478, 2.704102396965027, 2.975110411643982, 2.7790106534957886, 2.7103090286254883, 3.055063247680664, 2.9230382442474365, 2.945537805557251, 2.742181420326233, 2.554896831512451, 2.6391255855560303, 2.826515793800354, 2.5189274549484253, 2.8045599460601807, 2.457009434700012, 2.8236342668533325, 2.631920337677002, 2.8311511278152466, 2.811907172203064, 3.054105281829834, 2.9840381145477295, 2.643233299255371, 2.6891809701919556, 3.0261569023132324, 2.913798689842224, 2.749799132347107, 2.6279298067092896, 2.8682355880737305, 2.800614356994629, 2.830406427383423, 3.122577428817749, 2.7948851585388184, 2.861995816230774, 3.027230739593506, 2.7440860271453857, 2.651778817176819, 2.802232503890991, 3.0880913734436035, 2.800456166267395, 3.0515198707580566, 2.75045907497406, 2.784813165664673, 2.7377673387527466, 2.9670369625091553, 2.731049656867981, 2.6693592071533203, 2.739154815673828, 2.892542004585266, 
Woodwinds_4_FuzzyTSM_107.371_per.wav, 107.371, 4.622129519847408, 4.622129440307617, 3.9585843086242676, 3.9918177127838135, 4.091581106185913, 4.267186641693115, 4.153656721115112, 4.035745143890381, 4.094539642333984, 3.9962821006774902, 4.0267744064331055, 4.0476233959198, 4.12302827835083, 4.0642852783203125, 4.130209684371948, 4.018123149871826, 3.9177405834198, 3.8760433197021484, 3.9319493770599365, 3.8168179988861084, 3.7407495975494385, 3.7935409545898438, 3.967710018157959, 3.952363967895508, 3.859640598297119, 3.7916088104248047, 3.880507230758667, 3.987290382385254, 3.854393243789673, 3.8888041973114014, 3.866521120071411, 3.7114458084106445, 3.6368210315704346, 3.8166515827178955, 3.8510239124298096, 3.938887596130371, 3.7509498596191406, 3.6243133544921875, 3.7071566581726074, 3.747969388961792, 3.707775592803955, 3.77167010307312, 3.6615569591522217, 3.8027749061584473, 3.6864593029022217, 3.6818039417266846, 3.8246281147003174, 3.6421942710876465, 3.907050371170044, 3.6310226917266846, 3.652357816696167, 3.591087579727173, 3.5614278316497803, 3.806124210357666, 3.8204660415649414, 3.56278920173645, 3.526230812072754, 3.565629005432129, 3.4177961349487305, 3.432587146759033, 3.4989092350006104, 3.5278983116149902, 
Ardour_2_NMFTSM_47.70_per.wav, 47.70, 1.0834372344258787, 1.0834372341632843, 2.518304705619812, 2.0255045890808105, 2.1065791845321655, 2.320958733558655, 2.3035342693328857, 1.9063504934310913, 1.831619381904602, 1.8049580454826355, 2.1433202028274536, 2.054603099822998, 2.0356032848358154, 1.8166901469230652, 1.8809770941734314, 1.8094879984855652, 2.0152831077575684, 1.9624144434928894, 2.0386372804641724, 1.8393561840057373, 2.0122299194335938, 2.079817295074463, 2.0827492475509644, 2.0463078022003174, 1.9874380826950073, 2.0634396076202393, 1.8448599576950073, 1.8615494966506958, 1.8774338364601135, 2.0207794904708862, 2.0938559770584106, 1.835244357585907, 1.9764506220817566, 2.0364630222320557, 1.9844771027565002, 1.964498519897461, 1.8809608817100525, 1.9545131921768188, 2.0194419622421265, 2.067824602127075, 1.8998598456382751, 2.0515222549438477, 1.9591854810714722, 2.0170891284942627, 1.8259873986244202, 1.9993427991867065, 1.972090482711792, 1.9438151121139526, 2.0282598733901978, 1.957170844078064, 1.98865407705307, 1.991161584854126, 1.8962242007255554, 1.9462688565254211, 2.1071661710739136, 1.9087023735046387, 1.9987918734550476, 2.070045232772827, 1.9961029887199402, 1.9793896079063416, 1.9422752261161804, 2.0932271480560303, 
Male_22_Elastique_80.5027_per.wav, 80.5027, 4.036085532743173, 4.036085605621338, 3.267035961151123, 2.8335236310958862, 2.887101650238037, 3.131938934326172, 3.07112979888916, 2.663540244102478, 2.6906408071517944, 2.559256076812744, 2.8632391691207886, 2.6483269929885864, 2.4725289344787598, 2.4265167713165283, 2.759423851966858, 2.771763801574707, 2.5984084606170654, 2.7015408277511597, 2.824961543083191, 2.8202767372131348, 2.7534960508346558, 2.633578896522522, 2.7889697551727295, 2.722212076187134, 2.6008479595184326, 2.9278310537338257, 2.808682680130005, 2.738081216812134, 2.7908010482788086, 2.8067641258239746, 2.760776162147522, 2.678788423538208, 2.7194762229919434, 2.909995198249817, 2.947453737258911, 2.794445037841797, 2.680839419364929, 2.7732489109039307, 2.8294259309768677, 2.9378106594085693, 3.033358335494995, 2.7615551948547363, 2.8816115856170654, 2.9320130348205566, 2.6575878858566284, 2.824855089187622, 2.8068275451660156, 2.7881500720977783, 2.7912076711654663, 2.7949607372283936, 2.6327457427978516, 2.6934430599212646, 2.6768860816955566, 2.7986077070236206, 2.617583394050598, 2.6571829319000244, 2.5332372188568115, 2.663744330406189, 2.6927216053009033, 2.50876784324646, 2.6460108757019043, 2.6500200033187866, 
