Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Woodwinds_3_WSOLA_53.83_per.wav, 53.83, 2.4781878242233444, 2.4781877994537354, 3.448436975479126, 3.184765577316284, 3.340345859527588, 3.587663412094116, 3.3737785816192627, 3.1382596492767334, 2.5467580556869507, 2.9652262926101685, 2.9963139295578003, 2.6569334268569946, 2.723338007926941, 2.7684818506240845, 2.5253673791885376, 2.5768507719039917, 2.4439048767089844, 2.659336805343628, 2.5878994464874268, 2.307172417640686, 2.5665342807769775, 2.2663567066192627, 2.374767780303955, 2.6457003355026245, 2.6158206462860107, 2.780893921852112, 2.4021382331848145, 2.7906100749969482, 2.1180185079574585, 2.422219157218933, 2.524975538253784, 2.3885384798049927, 2.014037609100342, 2.2332074642181396, 2.425863027572632, 2.365749716758728, 2.5191166400909424, 2.3017059564590454, 2.4371622800827026, 2.457045316696167, 2.1231839656829834, 2.378844976425171, 2.2719366550445557, 2.5015209913253784, 2.5318386554718018, 2.1675907373428345, 2.2065072059631348, 2.221367597579956, 2.443121075630188, 2.4190938472747803, 2.291751265525818, 2.58060085773468, 2.482113242149353, 2.5842188596725464, 2.5355504751205444, 2.273767828941345, 2.3674148321151733, 2.4026172161102295, 2.270132541656494, 2.503623127937317, 2.4127808809280396, 2.4995949268341064, 
Male_18_uTVS_65.24_per.wav, 65.24, 2.1476021886871584, 2.1476022005081177, 2.888537049293518, 2.5439209938049316, 2.545104503631592, 2.7251495122909546, 2.9316800832748413, 2.360191822052002, 2.4535837173461914, 2.615057587623596, 2.9218591451644897, 2.6392375230789185, 2.5982636213302612, 2.589810013771057, 2.750156879425049, 2.674675226211548, 2.617511034011841, 2.7996201515197754, 2.6869548559188843, 2.641550302505493, 2.61620557308197, 2.4310470819473267, 2.7414934635162354, 2.8578033447265625, 2.69260311126709, 2.6659315824508667, 2.5325998067855835, 2.424522280693054, 2.4811062812805176, 2.60407030582428, 2.6313575506210327, 2.371163845062256, 2.3830631971359253, 2.56186306476593, 2.6282708644866943, 2.6376209259033203, 2.640152335166931, 2.4145039319992065, 2.4855759143829346, 2.68170166015625, 2.5730929374694824, 2.481366276741028, 2.416374921798706, 2.547388792037964, 2.427911639213562, 2.4278314113616943, 2.5819283723831177, 2.5285080671310425, 2.6421176195144653, 2.5078980922698975, 2.3333524465560913, 2.406040072441101, 2.2679967880249023, 2.6170027256011963, 2.4704577922821045, 2.492606520652771, 2.658130645751953, 2.422437071800232, 2.476002812385559, 2.48753559589386, 2.502403736114502, 2.490181565284729, 
Saxophones_1_WSOLA_138.1_per.wav, 138.1, 3.9297001433953325, 3.9297001361846924, 3.2958157062530518, 3.5532233715057373, 3.771599054336548, 3.9731216430664062, 3.7895426750183105, 3.827333927154541, 3.6663143634796143, 3.5571815967559814, 3.758639335632324, 3.6845011711120605, 3.68742036819458, 3.680917739868164, 3.6222000122070312, 3.86081862449646, 3.679579257965088, 3.5583784580230713, 3.7591121196746826, 3.3237738609313965, 3.753488302230835, 3.9071600437164307, 3.818958044052124, 3.6511945724487305, 3.759756326675415, 3.7792961597442627, 3.8993406295776367, 3.889681816101074, 3.7691144943237305, 3.9540603160858154, 4.035095930099487, 3.8153138160705566, 4.1059699058532715, 4.090656042098999, 4.126230478286743, 4.1310930252075195, 3.9982657432556152, 4.153874635696411, 4.053411960601807, 4.067837715148926, 3.939396619796753, 4.1201863288879395, 4.191634893417358, 4.326970338821411, 4.115452527999878, 4.055433988571167, 4.174281358718872, 4.1661217212677, 4.212703704833984, 4.225635766983032, 4.164371013641357, 4.233476161956787, 4.028559446334839, 4.208921432495117, 4.075502872467041, 4.090137243270874, 4.304484128952026, 4.157707452774048, 3.9585182666778564, 4.064920425415039, 4.165632247924805, 4.213381290435791, 
Oboe_cello_2_PV_IPL_138.1_per.wav, 138.1, 4.438676560999966, 4.438676595687866, 3.3009684085845947, 3.6809139251708984, 3.918736696243286, 4.321137189865112, 4.46071720123291, 4.200943231582642, 4.320249080657959, 4.44346284866333, 4.376615285873413, 4.166396141052246, 4.217130422592163, 4.332918882369995, 4.297415733337402, 4.247064590454102, 4.398200988769531, 4.364140510559082, 4.343413591384888, 4.303340196609497, 4.35782790184021, 4.370146036148071, 4.473007440567017, 4.344000577926636, 4.422743558883667, 4.287532806396484, 4.328744173049927, 4.379110813140869, 4.429420709609985, 4.402670621871948, 4.353677988052368, 4.33568263053894, 4.376638650894165, 4.353900194168091, 4.405841588973999, 4.442216873168945, 4.3622283935546875, 4.38133978843689, 4.263193130493164, 4.378145694732666, 4.323622465133667, 4.399414777755737, 4.325993537902832, 4.306726455688477, 4.4179768562316895, 4.445516586303711, 4.523876190185547, 4.4135355949401855, 4.398923397064209, 4.345966339111328, 4.29515814781189, 4.3637495040893555, 4.2762486934661865, 4.440795421600342, 4.470001697540283, 4.2617974281311035, 4.531877279281616, 4.295319318771362, 4.447498559951782, 4.423640489578247, 4.315310478210449, 4.480184555053711, 
Yellow_1_WSOLA_65.24_per.wav, 65.24, 3.4334848070702146, 3.4334847927093506, 3.3426129817962646, 3.373636484146118, 3.453888177871704, 3.924412965774536, 3.941680431365967, 3.717245578765869, 3.5220773220062256, 3.7031800746917725, 3.81217885017395, 3.60190749168396, 3.983393907546997, 3.7220568656921387, 3.87431263923645, 3.8360226154327393, 3.9881489276885986, 3.4616754055023193, 3.9097344875335693, 4.026978254318237, 3.8574066162109375, 3.8570716381073, 3.9271178245544434, 3.986659288406372, 3.951350212097168, 3.968184232711792, 3.860609531402588, 4.236353874206543, 4.015563011169434, 4.177211284637451, 4.08527398109436, 4.1218101978302, 4.3092451095581055, 4.1765570640563965, 4.226588487625122, 4.222023010253906, 4.258543491363525, 4.373427629470825, 4.276236534118652, 4.309253215789795, 4.369418144226074, 4.289076328277588, 4.338683366775513, 4.071290016174316, 4.243704080581665, 4.169846534729004, 4.461284160614014, 4.3731443881988525, 4.296834707260132, 4.2887067794799805, 4.427730083465576, 4.2521913051605225, 4.078192949295044, 4.247532606124878, 4.2120444774627686, 4.016410827636719, 4.4249279499053955, 4.0861334800720215, 4.181852102279663, 3.8868346214294434, 4.070999622344971, 4.295052766799927, 
Brass_and_perc_6_PV_82.58_per.wav, 82.58, 3.5593825435998694, 3.559382438659668, 3.1332926750183105, 3.3791327476501465, 3.437119483947754, 4.108323812484741, 4.133580684661865, 3.803804636001587, 3.9280283451080322, 3.712157964706421, 4.096855401992798, 3.812915802001953, 4.030118703842163, 3.9619603157043457, 4.011449337005615, 4.171375513076782, 4.123282432556152, 3.9312682151794434, 3.997019052505493, 4.092754125595093, 4.034806489944458, 3.9488813877105713, 3.940253973007202, 3.933284282684326, 3.921226978302002, 4.021320104598999, 3.8491408824920654, 4.013078451156616, 3.8392319679260254, 4.111841678619385, 4.011316776275635, 3.9952290058135986, 4.176189661026001, 3.993373155593872, 4.083522319793701, 4.101166009902954, 3.8741567134857178, 3.890885829925537, 4.036214590072632, 4.116702079772949, 3.9497008323669434, 4.171955823898315, 3.92985463142395, 4.065709590911865, 4.175916910171509, 4.11426854133606, 4.224114894866943, 4.167961597442627, 4.238985538482666, 4.170136451721191, 3.9989876747131348, 4.0888426303863525, 3.8672540187835693, 4.057733535766602, 4.123368740081787, 4.0786378383636475, 4.157701730728149, 4.004522085189819, 3.8917860984802246, 3.889707326889038, 3.982485294342041, 4.063241958618164, 
Oboe_piano_2_uTVS_38.38_per.wav, 38.38, 2.435753350305879, 2.435753345489502, 2.9552571773529053, 2.524599075317383, 2.514321446418762, 2.8032419681549072, 2.7161006927490234, 2.427390456199646, 2.4120947122573853, 2.9955936670303345, 3.1974589824676514, 2.9495034217834473, 3.143833875656128, 2.7429662942886353, 3.3540899753570557, 2.954158067703247, 3.2863047122955322, 3.0504956245422363, 3.285222053527832, 3.533029317855835, 3.484898805618286, 2.6764227151870728, 3.1584177017211914, 3.108750820159912, 3.2922275066375732, 3.313427448272705, 3.046238899230957, 3.236128091812134, 3.166269063949585, 3.1543681621551514, 3.120351552963257, 2.9470040798187256, 3.070483446121216, 2.958513021469116, 3.2312073707580566, 3.0953309535980225, 3.3188953399658203, 3.1736574172973633, 3.2919609546661377, 3.1770317554473877, 3.1058292388916016, 3.0350594520568848, 2.9057942628860474, 3.1565921306610107, 3.0505833625793457, 3.0338220596313477, 3.2662460803985596, 3.2325756549835205, 3.373551607131958, 3.239187479019165, 3.334486246109009, 3.2009103298187256, 3.0640182495117188, 3.408223867416382, 3.3488636016845703, 3.187237024307251, 3.3838634490966797, 3.1217539310455322, 3.197723150253296, 2.9931223392486572, 3.001441717147827, 3.1797091960906982, 
Rain_Stick_St_04_FESOLA_192.4_per.wav, 192.4, 4.0942965533607545, 4.094296455383301, 2.9229034185409546, 3.1453733444213867, 3.5548651218414307, 3.7832536697387695, 4.083420038223267, 3.851201295852661, 4.060682535171509, 4.023177623748779, 4.139249324798584, 4.093811511993408, 4.184064865112305, 4.097457408905029, 4.305613040924072, 4.184282302856445, 4.1064536571502686, 4.177926063537598, 4.175091505050659, 4.010828495025635, 4.113051652908325, 4.194288015365601, 4.141885042190552, 4.167377471923828, 4.2578511238098145, 4.126845836639404, 4.013165712356567, 4.146317005157471, 4.199324607849121, 4.273862361907959, 4.285913944244385, 4.248091220855713, 3.993602991104126, 4.28125, 4.166254281997681, 4.233736038208008, 4.10784649848938, 4.236704349517822, 4.1792075634002686, 4.081136465072632, 4.160398006439209, 4.165983438491821, 4.282259225845337, 4.270947694778442, 4.273468971252441, 4.2494776248931885, 4.186027526855469, 4.296334505081177, 4.203855276107788, 4.1605212688446045, 4.2277021408081055, 4.1817145347595215, 4.151983261108398, 4.138520240783691, 4.2050111293792725, 4.280641555786133, 4.33160400390625, 4.192315101623535, 4.175723552703857, 4.342495679855347, 4.172846794128418, 4.279310703277588, 
Perc_2_PV_IPL_99.61_per.wav, 99.61, 4.573184131242232, 4.573184013366699, 2.8796507120132446, 2.751324415206909, 3.1424832344055176, 3.1559596061706543, 3.3565616607666016, 3.183432102203369, 3.5223710536956787, 3.4585838317871094, 3.626132011413574, 3.293748617172241, 3.537210464477539, 3.5500574111938477, 3.698362350463867, 3.563915729522705, 3.8386919498443604, 3.8111610412597656, 3.7250635623931885, 3.7010979652404785, 3.6472456455230713, 3.686190605163574, 3.7597310543060303, 3.782822608947754, 3.7385494709014893, 3.754976749420166, 3.4966304302215576, 3.6394641399383545, 3.6887736320495605, 3.837636947631836, 3.8862357139587402, 3.8222484588623047, 3.4344229698181152, 3.9157397747039795, 3.598604202270508, 3.8154983520507812, 3.6217448711395264, 3.6685805320739746, 3.820303440093994, 3.7495694160461426, 3.8007612228393555, 3.8885409832000732, 3.902353286743164, 3.8279266357421875, 3.7428176403045654, 3.83552885055542, 3.808683156967163, 3.9578800201416016, 3.821507215499878, 3.9557178020477295, 3.7975149154663086, 3.8320279121398926, 3.7866759300231934, 3.884976387023926, 3.8972365856170654, 3.800036907196045, 3.89884877204895, 3.7231318950653076, 3.801175594329834, 4.108271360397339, 3.905378580093384, 3.9764928817749023, 
Alto_Sax_07_FESOLA_99.61_per.wav, 99.61, 5.0, 5.0, 4.0959367752075195, 4.104519367218018, 4.297720670700073, 4.41670298576355, 4.493366003036499, 4.198105335235596, 4.190007925033569, 4.147297382354736, 4.244956016540527, 4.254827976226807, 4.204687833786011, 4.169615030288696, 4.210831642150879, 4.173715353012085, 4.272128582000732, 4.299413442611694, 4.4246909618377686, 4.2242653369903564, 4.334614992141724, 4.24022364616394, 4.429170370101929, 4.201782464981079, 4.318694829940796, 4.279706239700317, 4.375509262084961, 4.37751579284668, 4.359224081039429, 4.273470878601074, 4.433099269866943, 4.3947670459747314, 4.44649338722229, 4.296257257461548, 4.495443344116211, 4.575141191482544, 4.454150438308716, 4.543372869491577, 4.509808301925659, 4.551962614059448, 4.5880513191223145, 4.522887706756592, 4.508802652359009, 4.640376806259155, 4.55837345123291, 4.571030855178833, 4.663137197494507, 4.563630819320679, 4.658740282058716, 4.601423025131226, 4.5791521072387695, 4.636459112167358, 4.664668083190918, 4.6990885734558105, 4.6966552734375, 4.671869993209839, 4.705167770385742, 4.64420223236084, 4.696981430053711, 4.582562685012817, 4.608895540237427, 4.646559715270996, 
Drums_2_uTVS_99.61_per.wav, 99.61, 4.6647233766027245, 4.6647233963012695, 3.0990796089172363, 3.237900495529175, 3.6777119636535645, 3.6458613872528076, 3.9540417194366455, 3.5188300609588623, 3.577333927154541, 3.5829405784606934, 3.7216365337371826, 3.6919002532958984, 3.5840628147125244, 3.3963563442230225, 4.041500568389893, 3.6953630447387695, 3.858109712600708, 3.561007499694824, 3.726490020751953, 3.6521170139312744, 3.5495734214782715, 3.29744029045105, 3.8424086570739746, 3.4190750122070312, 3.3847928047180176, 3.727620840072632, 3.549325466156006, 3.516143798828125, 3.306668281555176, 3.7922420501708984, 3.7153823375701904, 3.4221620559692383, 3.541365146636963, 3.74361515045166, 3.4157376289367676, 3.6640684604644775, 3.3556785583496094, 3.4625840187072754, 3.728965997695923, 3.7696011066436768, 3.7315869331359863, 3.715296506881714, 3.764692783355713, 3.5232386589050293, 3.622257947921753, 3.9859864711761475, 3.813401937484741, 3.9320969581604004, 3.68552303314209, 3.6745316982269287, 3.5860989093780518, 3.618777275085449, 3.4777660369873047, 3.5171854496002197, 3.6578166484832764, 3.749910831451416, 3.6517133712768555, 3.6066746711730957, 3.625502347946167, 3.7103469371795654, 3.7562992572784424, 3.595695734024048, 
Alto_Sax_06_uTVS_82.58_per.wav, 82.58, 4.383259462308679, 4.383259534835815, 3.945742130279541, 4.0216124057769775, 4.220918416976929, 4.531928300857544, 4.520806789398193, 4.396111011505127, 4.5027008056640625, 4.328343391418457, 4.46766996383667, 4.3149285316467285, 4.46243953704834, 4.427095174789429, 4.563944101333618, 4.494114637374878, 4.3887550830841064, 4.551921129226685, 4.547472715377808, 4.523140907287598, 4.592322826385498, 4.4017653465271, 4.517027139663696, 4.4578611850738525, 4.452409744262695, 4.462093830108643, 4.465904474258423, 4.541024446487427, 4.474812984466553, 4.582913875579834, 4.503363609313965, 4.487705945968628, 4.570676565170288, 4.569411516189575, 4.541875839233398, 4.633349180221558, 4.521038293838501, 4.541046857833862, 4.598325252532959, 4.651415109634399, 4.5530900955200195, 4.489413499832153, 4.526145935058594, 4.614860773086548, 4.574730634689331, 4.607426166534424, 4.6172521114349365, 4.564061641693115, 4.64966344833374, 4.595415353775024, 4.592939138412476, 4.610406875610352, 4.566119432449341, 4.6144983768463135, 4.5852696895599365, 4.627029657363892, 4.709405422210693, 4.456686496734619, 4.625377416610718, 4.545652866363525, 4.54272198677063, 4.588253736495972, 
Rain_Stick_St_05_PV_IPL_166.7_per.wav, 166.7, 3.7431258384594526, 3.7431259155273438, 2.819519519805908, 2.9585981369018555, 3.277146339416504, 3.317810535430908, 3.5974056720733643, 3.249664068222046, 3.4002621173858643, 3.4301652908325195, 3.6258625984191895, 3.641803503036499, 3.6455283164978027, 3.588855266571045, 3.9052345752716064, 3.722608804702759, 3.714510202407837, 3.8444783687591553, 3.7085204124450684, 3.742873430252075, 3.7857015132904053, 3.803887128829956, 3.9295883178710938, 3.764004707336426, 3.93955397605896, 3.9347150325775146, 3.687629222869873, 3.843160629272461, 3.8691773414611816, 4.074566125869751, 4.184908628463745, 4.095210313796997, 3.9609057903289795, 4.167283058166504, 3.9659199714660645, 4.107998847961426, 3.8896777629852295, 4.076333284378052, 3.982503890991211, 4.061466217041016, 4.157220840454102, 3.972266674041748, 4.118942022323608, 4.142409801483154, 4.123028516769409, 4.065230369567871, 4.164092779159546, 4.219190359115601, 4.135328531265259, 4.139178514480591, 4.185849189758301, 4.102566957473755, 3.9970405101776123, 3.9614503383636475, 4.117487907409668, 4.165990352630615, 4.176851272583008, 3.937786340713501, 4.01275634765625, 4.28242301940918, 4.163878679275513, 4.200961589813232, 
Saxophones_4_FESOLA_38.38_per.wav, 38.38, 2.8422785899792316, 2.8422785997390747, 3.3279058933258057, 3.109562635421753, 3.350222110748291, 3.5116782188415527, 3.574300765991211, 3.2390694618225098, 3.092205286026001, 3.297170877456665, 3.481910467147827, 2.912405848503113, 2.790272831916809, 2.6906176805496216, 2.948288917541504, 2.7714996337890625, 3.050746440887451, 3.0538382530212402, 2.920480489730835, 2.865707039833069, 2.8413606882095337, 2.5067414045333862, 2.7414568662643433, 2.9413098096847534, 2.5895520448684692, 2.84577476978302, 2.789485812187195, 2.793854832649231, 2.514666795730591, 2.7195390462875366, 3.0419580936431885, 2.9263975620269775, 2.685205101966858, 2.9867782592773438, 3.111025810241699, 2.7852667570114136, 2.8232293128967285, 2.8577877283096313, 3.2203826904296875, 2.7920451164245605, 2.894697904586792, 2.670641779899597, 2.4459820985794067, 2.6836830377578735, 2.6826112270355225, 2.941179037094116, 2.844187617301941, 2.978606700897217, 3.179044723510742, 3.2240450382232666, 3.010930299758911, 3.0685927867889404, 3.009608507156372, 3.151858329772949, 3.174077033996582, 2.9717530012130737, 2.9331010580062866, 2.7332139015197754, 3.0322515964508057, 3.138399600982666, 2.8301424980163574, 2.729455828666687, 
Bass_2_WSOLA_38.38_per.wav, 38.38, 3.2922229638440257, 3.2922229766845703, 2.065016746520996, 1.901123583316803, 2.1570651531219482, 2.3805806636810303, 2.491027355194092, 2.2756160497665405, 2.2836337089538574, 2.230027914047241, 2.822222113609314, 2.6700947284698486, 2.432987332344055, 2.6142035722732544, 2.9803484678268433, 2.577197313308716, 2.3126652240753174, 2.486478328704834, 2.4039244651794434, 2.944238305091858, 2.32581889629364, 2.848217487335205, 2.834929585456848, 3.1158900260925293, 2.3871997594833374, 3.0160956382751465, 2.3760937452316284, 2.3308897018432617, 2.5324227809906006, 2.7270301580429077, 2.7589144706726074, 2.6253414154052734, 2.844061493873596, 2.861213445663452, 2.7501507997512817, 2.7683440446853638, 2.9739179611206055, 2.6885671615600586, 2.8235052824020386, 2.912051796913147, 2.492957353591919, 2.8547552824020386, 2.6813557147979736, 2.8594436645507812, 2.81827974319458, 2.9450536966323853, 3.116075038909912, 2.7299493551254272, 2.836890459060669, 2.9663848876953125, 2.9421937465667725, 3.001279354095459, 2.9015759229660034, 3.1270649433135986, 3.2795357704162598, 3.187058210372925, 2.7987531423568726, 3.0920581817626953, 3.0785741806030273, 2.988938570022583, 2.684980273246765, 3.0272364616394043, 
Female_6_FESOLA_138.1_per.wav, 138.1, 4.680411147219835, 4.680411100387573, 3.440464735031128, 3.479660987854004, 3.6540982723236084, 3.842383623123169, 3.950399398803711, 3.673875331878662, 3.90793776512146, 3.679854154586792, 3.953207015991211, 3.766831636428833, 3.7411911487579346, 3.8970441818237305, 3.883383274078369, 3.9404470920562744, 3.9748685359954834, 3.936070442199707, 3.9367382526397705, 3.8465538024902344, 3.886380672454834, 3.8519065380096436, 4.067361116409302, 3.937337875366211, 3.949267864227295, 3.740234851837158, 3.850407600402832, 3.9043185710906982, 3.7981746196746826, 3.935943841934204, 4.021162271499634, 3.7760989665985107, 3.9451663494110107, 3.95009183883667, 4.068081617355347, 4.0462541580200195, 3.9109268188476562, 3.9299237728118896, 3.9481558799743652, 4.009707689285278, 4.080533981323242, 4.03251576423645, 3.9588470458984375, 4.054117202758789, 3.944166421890259, 4.1762189865112305, 4.147132158279419, 4.160160064697266, 4.048341751098633, 4.091315507888794, 4.11585807800293, 4.011529445648193, 4.003046035766602, 4.157576560974121, 4.019819736480713, 3.9945857524871826, 4.092302560806274, 4.1007983684539795, 4.145334482192993, 4.095895767211914, 4.224743366241455, 4.31744122505188, 
Perc_2_WSOLA_65.24_per.wav, 65.24, 2.439584893232483, 2.4395848512649536, 2.7392797470092773, 2.6660125255584717, 2.950512170791626, 2.8377604484558105, 3.1476457118988037, 2.883590817451477, 3.035590887069702, 3.102328062057495, 3.214664936065674, 3.1043601036071777, 3.20135498046875, 3.067744016647339, 3.1981518268585205, 3.1607818603515625, 3.262099027633667, 3.2657198905944824, 3.09995698928833, 2.9883360862731934, 2.7764954566955566, 2.9163389205932617, 3.0615766048431396, 3.0390384197235107, 3.154724359512329, 2.987683415412903, 2.56116259098053, 2.8412909507751465, 2.8664658069610596, 3.154759407043457, 3.090701103210449, 2.892469644546509, 2.6117634773254395, 3.1640303134918213, 2.918295383453369, 2.9730441570281982, 2.7570608854293823, 2.738171100616455, 2.8340855836868286, 2.7345316410064697, 2.978182792663574, 2.823612332344055, 2.9341578483581543, 2.8868802785873413, 2.6999047994613647, 2.8325917720794678, 2.822705388069153, 2.9895349740982056, 2.6595699787139893, 2.8484766483306885, 2.726697087287903, 2.739936113357544, 2.660504102706909, 2.9076738357543945, 2.9489635229110718, 2.8022677898406982, 2.914433717727661, 2.455469846725464, 2.556167483329773, 3.0398640632629395, 2.8520604372024536, 2.9064300060272217, 
Female_9_WSOLA_166.7_per.wav, 166.7, 4.336350515425353, 4.336350440979004, 3.5070016384124756, 3.4325268268585205, 3.7960667610168457, 4.008425235748291, 4.098923444747925, 3.8729777336120605, 3.960334300994873, 3.889753580093384, 3.9942433834075928, 3.9468002319335938, 3.9795682430267334, 3.9703528881073, 4.070616006851196, 4.103052139282227, 4.008053779602051, 4.069632530212402, 3.9966297149658203, 3.891026496887207, 4.043703079223633, 3.9953393936157227, 4.112895250320435, 4.100947618484497, 4.1012420654296875, 4.007629156112671, 3.952583074569702, 4.080260515213013, 3.9725027084350586, 4.0667784214019775, 4.01497483253479, 3.992807388305664, 4.061485052108765, 4.064852952957153, 4.025515079498291, 4.081636905670166, 3.9754509925842285, 3.9889791011810303, 4.069275379180908, 4.071552276611328, 4.061967849731445, 4.018587112426758, 3.861807107925415, 4.115982532501221, 4.073270082473755, 3.88632869720459, 4.062609672546387, 4.110097885131836, 4.093124151229858, 4.071687698364258, 4.056691408157349, 3.9497947692871094, 3.9581704139709473, 3.992391347885132, 4.101714372634888, 4.113179922103882, 4.226971626281738, 4.02236008644104, 3.963371992111206, 4.028746604919434, 4.150036811828613, 4.065048933029175, 
Chiptune_PV_38.38_per.wav, 38.38, 2.6608699515917387, 2.6608699560165405, 2.8490740060806274, 2.6436814069747925, 2.6232062578201294, 2.9689090251922607, 3.0215671062469482, 2.5338491201400757, 2.5991958379745483, 2.4699032306671143, 2.7634291648864746, 2.569989800453186, 2.800040364265442, 2.461517572402954, 2.716030478477478, 2.6309783458709717, 2.757245421409607, 2.599222779273987, 2.5735243558883667, 2.543039560317993, 2.7130388021469116, 2.4833344221115112, 2.4902507066726685, 2.5654841661453247, 2.809814214706421, 2.7790098190307617, 2.451013684272766, 2.757134437561035, 2.540447950363159, 2.4907761812210083, 2.395937442779541, 2.4938242435455322, 2.2998464107513428, 2.628161311149597, 2.712590217590332, 2.7159101963043213, 2.4509412050247192, 2.6999049186706543, 2.6653971672058105, 2.7112773656845093, 2.475192070007324, 2.5863126516342163, 2.787316083908081, 2.849347949028015, 2.458550214767456, 2.7081414461135864, 2.944649577140808, 2.7959712743759155, 2.669546365737915, 2.682379961013794, 2.783459424972534, 2.7829408645629883, 2.587981939315796, 2.75263774394989, 2.7267513275146484, 2.6251763105392456, 2.6903865337371826, 2.616931915283203, 2.719164490699768, 2.5416494607925415, 2.6782702207565308, 2.777324676513672, 
Synth_Bass_1_HPTSM_65.24_per.wav, 65.24, 1.844470124247094, 1.8444701433181763, 2.975178360939026, 2.998933434486389, 3.1766304969787598, 2.9695104360580444, 3.0613088607788086, 2.7541619539260864, 2.6033533811569214, 2.3796839714050293, 2.555966019630432, 2.330097198486328, 2.2191420793533325, 2.1119706630706787, 2.290858507156372, 2.1018303632736206, 2.0155937671661377, 2.099210023880005, 1.8988969326019287, 1.9961252808570862, 1.9133698344230652, 1.9687684774398804, 1.8140690922737122, 1.8965340852737427, 1.673557162284851, 1.7634106278419495, 1.6230658888816833, 1.6756674647331238, 1.7063865065574646, 1.7916496396064758, 1.8561898469924927, 1.7078578472137451, 1.7751286625862122, 1.7173447608947754, 1.7732551097869873, 1.800281286239624, 1.8053710460662842, 1.727942705154419, 2.0068994760513306, 1.9030025601387024, 1.7029326558113098, 1.9130550026893616, 1.9293335676193237, 1.9514086842536926, 1.9109505414962769, 1.915777564048767, 2.0458091497421265, 1.901619553565979, 1.957583487033844, 1.9497483968734741, 1.9310116171836853, 1.9328097105026245, 1.8583382368087769, 1.982930839061737, 2.02945339679718, 1.913317620754242, 1.9503611326217651, 2.1090471744537354, 1.8855921626091003, 2.0021955966949463, 2.063761591911316, 1.9125640988349915, 
Ardour_1_PV_IPL_78.21_per.wav, 78.21, 3.788257800869976, 3.7882578372955322, 3.158409357070923, 3.502168655395508, 3.6728570461273193, 4.062266111373901, 4.210867166519165, 3.8574657440185547, 4.112753868103027, 3.9953348636627197, 4.261740446090698, 4.069796085357666, 3.935365676879883, 4.041074514389038, 4.4041173458099365, 4.1749067306518555, 4.369033098220825, 4.241457223892212, 4.328014612197876, 4.338256597518921, 4.44083571434021, 4.364283800125122, 4.424223899841309, 4.113581418991089, 4.409622430801392, 4.352471828460693, 4.331390380859375, 4.375251770019531, 4.336121320724487, 4.507192134857178, 4.508447885513306, 4.366077184677124, 4.46232533454895, 4.427854061126709, 4.536551237106323, 4.537304401397705, 4.334781646728516, 4.465644836425781, 4.432825088500977, 4.544785499572754, 4.5440356731414795, 4.540740251541138, 4.550487518310547, 4.361846685409546, 4.252176761627197, 4.557741641998291, 4.545193672180176, 4.577118158340454, 4.490126371383667, 4.5245537757873535, 4.552464246749878, 4.5119242668151855, 4.418052673339844, 4.4426186084747314, 4.512876033782959, 4.32072901725769, 4.509375810623169, 4.540580987930298, 4.4292826652526855, 4.523892402648926, 4.40587043762207, 4.521334409713745, 
Choral_WSOLA_192.4_per.wav, 192.4, 3.5364429931337957, 3.536442995071411, 3.9565465450286865, 4.030133008956909, 4.1034886837005615, 4.237054109573364, 4.130471229553223, 4.168206214904785, 4.1355462074279785, 4.1627795696258545, 4.190982103347778, 4.115671157836914, 4.066176176071167, 4.067499876022339, 4.059417486190796, 4.1310858726501465, 4.259347200393677, 4.238443851470947, 4.180400133132935, 4.153226375579834, 4.160485744476318, 4.271177291870117, 4.237918376922607, 4.1263861656188965, 4.134681940078735, 4.2780890464782715, 4.1731343269348145, 4.312509536743164, 4.2642199993133545, 4.32412052154541, 4.373800992965698, 4.24830961227417, 4.264914274215698, 4.279407501220703, 4.075969219207764, 4.3838701248168945, 4.26358437538147, 4.283899545669556, 4.384603261947632, 4.258067607879639, 4.3012919425964355, 4.388005256652832, 4.100350618362427, 4.33046817779541, 4.420058727264404, 4.340359449386597, 4.401963233947754, 4.364459991455078, 4.287336587905884, 4.396532297134399, 4.229978322982788, 4.2713446617126465, 4.349882364273071, 4.292473316192627, 4.3265345096588135, 4.21615743637085, 4.379592657089233, 4.03839111328125, 4.098449230194092, 4.191049814224243, 4.179657697677612, 4.309391260147095, 
