Filename, TSM, FileMeanOS, SMOS, OMOS
Female_9_uTVS_38.38_per.wav, 38.38, 2.867927384939295, 2.8679274320602417, 2.748833417892456
Voice_and_Piano_5_uTVS_53.83_per.wav, 53.83, 2.6768512821865422, 2.676851272583008, 3.7814412117004395
Perc_2_PV_IPL_192.4_per.wav, 192.4, 3.215840499372901, 3.2158405780792236, 3.919008255004883
Male_8_PV_IPL_44.27_per.wav, 44.27, 1.5528478928757117, 1.5528479218482971, 2.264989972114563
Saxophones_4_HPTSM_82.58_per.wav, 82.58, 4.747801361770667, 4.747801303863525, 4.302196979522705
I_Believe_it_3_PV_IPL_166.7_per.wav, 166.7, 3.562983048009197, 3.5629830360412598, 3.6800432205200195
Piano_Allegro_uTVS_138.1_per.wav, 138.1, 4.340266767641502, 4.340266704559326, 3.4928476810455322
Ocarina_01_WSOLA_53.83_per.wav, 53.83, 3.886518683133557, 3.886518716812134, 4.1883604526519775
Tambourine_01_WSOLA_99.61_per.wav, 99.61, 4.248490647963304, 4.248490571975708, 3.7373602390289307
Female_BV_2_WSOLA_44.27_per.wav, 44.27, 1.8831413646143744, 1.8831413388252258, 2.8976454734802246
Female_1_FESOLA_82.58_per.wav, 82.58, 3.908846850026072, 3.908846855163574, 3.121826171875
Female_BV_1_WSOLA_53.83_per.wav, 53.83, 2.5576353021836544, 2.5576353073120117, 2.9360538721084595
Female_1_PV_IPL_44.27_per.wav, 44.27, 1.8789394904662602, 1.8789395093917847, 2.9058334827423096
Saxophones_3_FESOLA_78.21_per.wav, 78.21, 3.9445567145205884, 3.944556713104248, 4.0862181186676025
Alto_Sax_07_WSOLA_44.27_per.wav, 44.27, 3.984720575180123, 3.984720468521118, 3.6740643978118896
I_Believe_it_1_HPTSM_38.38_per.wav, 38.38, 2.2700908411220766, 2.2700908184051514, 1.9321797490119934
Saxophones_4_HPTSM_78.21_per.wav, 78.21, 4.753085321318014, 4.753085374832153, 4.454942464828491
Male_8_PV_IPL_99.61_per.wav, 99.61, 4.612129727419623, 4.6121296882629395, 2.946273922920227
Woodwinds_5_uTVS_99.61_per.wav, 99.61, 2.5717087110017034, 2.5717086791992188, 3.03792142868042
Rain_Stick_St_04_PV_78.21_per.wav, 78.21, 3.1666231933330584, 3.166623115539551, 2.6857467889785767
Tambourine_01_PV_IPL_99.61_per.wav, 99.61, 4.668401571732137, 4.668401479721069, 4.183147430419922
Woodwinds_5_PV_192.4_per.wav, 192.4, 3.8794117667255956, 3.8794116973876953, 3.468813419342041
Male_21_PV_38.38_per.wav, 38.38, 2.3041188137569932, 2.3041188716888428, 2.38011634349823
Alto_Sax_17_uTVS_166.7_per.wav, 166.7, 4.102195008369597, 4.1021950244903564, 4.171037435531616
