Training Target, SMOS, OMOS
MeanOS, 2.4958436489105225, 3.3506624698638916
MeanOS, 2.8603579998016357, 3.2451701164245605
MeanOS, 4.5051679611206055, 4.492557764053345
MeanOS, 2.975003957748413, 2.897634744644165
MeanOS, 2.557237148284912, 2.5566928386688232
MeanOS, 4.244450807571411, 4.158068895339966
MeanOS, 1.241670697927475, 2.7741293907165527
MeanOS, 3.9557595252990723, 3.5884766578674316
MeanOS, 3.8637988567352295, 4.260796070098877
MeanOS, 3.9862112998962402, 4.221893787384033
MeanOS, 4.436525344848633, 3.957482099533081
MeanOS, 2.894675135612488, 3.584784507751465
MeanOS, 1.5694141387939453, 1.7421990633010864
MeanOS, 4.245791673660278, 4.153532028198242
MeanOS, 3.3836910724639893, 3.0693869590759277
MeanOS, 3.2148241996765137, 3.330073118209839
MeanOS, 4.469724178314209, 4.480569362640381
MeanOS, 3.0031330585479736, 3.0107197761535645
MeanOS, 3.6874074935913086, 3.134387254714966
MeanOS, 3.123842239379883, 3.3356564044952393
MeanOS, 2.8647384643554688, 2.6635478734970093
MeanOS, 3.241112470626831, 3.6711502075195312
MeanOS, 1.8794525265693665, 2.1555235385894775
MeanOS, 3.710021495819092, 3.832188367843628
MeanOS, 4.269150495529175, 4.4424889087677
MeanOS, 4.768515348434448, 4.634695053100586
MeanOS, 2.8554484844207764, 2.6289435625076294
MeanOS, 3.1906800270080566, 3.041287660598755
MeanOS, 3.992814779281616, 3.8277385234832764
MeanOS, 4.747691869735718, 4.59374737739563
MeanOS, 3.6566598415374756, 3.992422342300415
MeanOS, 4.295331954956055, 3.669426679611206
MeanOS, 3.8565187454223633, 3.993363857269287
MeanOS, 2.543488025665283, 2.6915032863616943
MeanOS, 2.0679792165756226, 1.99134761095047
MeanOS, 2.6735146045684814, 2.2101722955703735
MeanOS, 3.9356300830841064, 3.861006259918213
MeanOS, 3.211453914642334, 3.025625467300415
MeanOS, 4.1619322299957275, 3.6331679821014404
MeanOS, 4.581558704376221, 4.225165843963623
MeanOS, 3.915924310684204, 3.131671190261841
MeanOS, 3.018280506134033, 2.9262765645980835
MeanOS, 4.30785608291626, 4.301339626312256
MeanOS, 4.767217636108398, 4.761936664581299
MeanOS, 4.826950788497925, 4.442301034927368
MeanOS, 2.167015314102173, 3.1593523025512695
MeanOS, 3.512068748474121, 4.129848480224609
MeanOS, 2.8989036083221436, 2.486018419265747
MeanOS, 3.4844253063201904, 3.681171417236328
MeanOS, 4.223933935165405, 4.408630132675171
MeanOS, 3.1638128757476807, 3.6183769702911377
MeanOS, 3.3027303218841553, 3.6244757175445557
MeanOS, 4.171258211135864, 3.781447649002075
MeanOS, 2.4854395389556885, 2.647998571395874
MeanOS, 4.699753522872925, 4.625595331192017
MeanOS, 4.521289110183716, 4.230199575424194
MeanOS, 1.7702001929283142, 2.01595675945282
MeanOS, 1.5823838114738464, 1.6971370577812195
MeanOS, 2.9993739128112793, 3.0534844398498535
MeanOS, 2.7493056058883667, 3.0694661140441895
MeanOS, 2.350835084915161, 2.2639691829681396
MeanOS, 4.169736623764038, 3.8093767166137695
MeanOS, 3.7498645782470703, 3.549896001815796
MeanOS, 4.1764116287231445, 3.398764133453369
MeanOS, 3.3811120986938477, 3.4586873054504395
MeanOS, 3.5857529640197754, 3.2503674030303955
MeanOS, 1.0923622101545334, 1.680814266204834
MeanOS, 3.8905742168426514, 4.1196863651275635
MeanOS, 2.8326653242111206, 3.1088061332702637
MeanOS, 3.3494620323181152, 2.610930919647217
MeanOS, 3.991758346557617, 3.9601850509643555
MeanOS, 1.9978903532028198, 3.121638536453247
MeanOS, 4.517111301422119, 4.118048667907715
MeanOS, 3.6517789363861084, 3.2966065406799316
MeanOS, 1.8399450778961182, 2.219280958175659
MeanOS, 2.442812204360962, 3.120743989944458
MeanOS, 3.0677711963653564, 3.581104278564453
MeanOS, 4.381509065628052, 4.268024444580078
MeanOS, 4.212090730667114, 3.8464467525482178
MeanOS, 2.996704339981079, 2.723940849304199
MeanOS, 2.5909169912338257, 3.1749231815338135
MeanOS, 3.344954490661621, 3.4659616947174072
MeanOS, 4.603885650634766, 4.300093412399292
MeanOS, 4.621989488601685, 4.602242946624756
MeanOS, 4.926251411437988, 4.684628248214722
MeanOS, 5.0, 4.864972114562988
MeanOS, 3.90341854095459, 3.757439136505127
MeanOS, 1.743091344833374, 2.030635356903076
MeanOS, 2.774658203125, 2.929855704307556
MeanOS, 3.835909605026245, 3.8612172603607178
MeanOS, 2.318062901496887, 2.62323260307312
MeanOS, 2.26239013671875, 2.2650835514068604
MeanOS, 3.29841685295105, 3.725579261779785
MeanOS, 3.1345081329345703, 3.122025489807129
MeanOS, 3.884643077850342, 3.7436108589172363
MeanOS, 3.626300811767578, 4.136387348175049
MeanOS, 4.275181293487549, 3.787731885910034
MeanOS, 3.7574462890625, 3.7010128498077393
MeanOS, 4.145472526550293, 4.215326309204102
MeanOS, 4.77986478805542, 4.461061954498291
MeanOS, 3.640390634536743, 4.069218397140503
MeanOS, 3.3268074989318848, 3.474384307861328
MeanOS, 3.8833303451538086, 3.66819167137146
MeanOS, 1.8277674317359924, 2.4836721420288086
MeanOS, 2.508773922920227, 2.627309799194336
MeanOS, 2.249540686607361, 2.278012752532959
MeanOS, 4.748748779296875, 4.210180044174194
MeanOS, 4.467409133911133, 3.808717727661133
MeanOS, 4.405320882797241, 4.206495046615601
MeanOS, 4.05894660949707, 3.598830461502075
MeanOS, 2.17920982837677, 2.4206278324127197
MeanOS, 1.2587514519691467, 1.9837046265602112
MeanOS, 4.423980236053467, 4.17625617980957
MeanOS, 1.6860114336013794, 2.0540997982025146
MeanOS, 4.0417799949646, 3.789314031600952
MeanOS, 3.9865834712982178, 3.7843544483184814
MeanOS, 3.266709089279175, 2.61588978767395
MeanOS, 4.297806978225708, 3.7674992084503174
MeanOS, 3.6756443977355957, 3.975715160369873
MeanOS, 2.7129597663879395, 3.6116738319396973
MeanOS, 3.602897882461548, 4.101991176605225
MeanOS, 1.8586466312408447, 2.411962151527405
MeanOS, 1.1223627105355263, 1.7019056677818298
MeanOS, 3.1401526927948, 2.702375054359436
MeanOS, 4.290875196456909, 4.0637266635894775
MeanOS, 4.63989520072937, 4.238099575042725
MeanOS, 4.584798574447632, 4.228805780410767
MeanOS, 3.199232339859009, 3.9464221000671387
MeanOS, 2.419878125190735, 2.8725591897964478
MeanOS, 4.578432321548462, 4.277644634246826
MeanOS, 2.1177502870559692, 2.117530107498169
MeanOS, 4.401929616928101, 4.184370517730713
MeanOS, 1.6711874604225159, 2.1379833221435547
MeanOS, 4.273504018783569, 3.869774580001831
MeanOS, 2.8737869262695312, 3.115739107131958
MeanOS, 1.7330620884895325, 1.5565418004989624
MeanOS, 3.881084680557251, 3.3185153007507324
MeanOS, 3.571502923965454, 3.5386369228363037
MeanOS, 3.801081418991089, 4.426722049713135
MeanOS, 4.094296455383301, 3.928896903991699
MeanOS, 3.3823702335357666, 2.642701506614685
MeanOS, 3.454080104827881, 3.5266785621643066
MeanOS, 3.9204182624816895, 3.7162106037139893
MeanOS, 4.498478651046753, 4.418994188308716
MeanOS, 2.84332537651062, 3.076761484146118
MeanOS, 1.3107364773750305, 1.6423110365867615
MeanOS, 3.190763235092163, 4.287683010101318
MeanOS, 2.7124223709106445, 2.160786986351013
MeanOS, 3.605768918991089, 3.8497464656829834
MeanOS, 4.205315351486206, 4.5596888065338135
MeanOS, 2.7232669591903687, 3.7193355560302734
MeanOS, 4.129435300827026, 4.057386159896851
MeanOS, 2.20584237575531, 2.388437867164612
MeanOS, 4.593751430511475, 4.318101406097412
MeanOS, 2.4317479133605957, 2.6287600994110107
MeanOS, 5.0, 4.949263095855713
MeanOS, 4.456517696380615, 4.520488262176514
MeanOS, 3.0300333499908447, 4.089428186416626
MeanOS, 1.5964688062667847, 2.054046869277954
MeanOS, 3.7223432064056396, 3.5216751098632812
MeanOS, 3.927668571472168, 4.127689838409424
MeanOS, 2.2904657125473022, 1.9543536305427551
MeanOS, 2.4303520917892456, 3.0298686027526855
MeanOS, 2.077765107154846, 2.438024878501892
MeanOS, 3.831247568130493, 3.9210851192474365
MeanOS, 4.334659576416016, 4.199193954467773
MeanOS, 2.4401978254318237, 3.1538214683532715
MeanOS, 4.1611011028289795, 3.5933127403259277
MeanOS, 2.137684941291809, 2.225594639778137
MeanOS, 3.917281150817871, 3.9079184532165527
MeanOS, 3.0686562061309814, 3.5228610038757324
MeanOS, 3.9927070140838623, 3.737761974334717
MeanOS, 3.666637420654297, 3.479949474334717
MeanOS, 5.0, 4.708225965499878
MeanOS, 3.8491740226745605, 3.8355276584625244
MeanOS, 3.131809949874878, 3.4054715633392334
MeanOS, 3.67279314994812, 3.724421977996826
MeanOS, 4.902987003326416, 4.7332329750061035
MeanOS, 4.740597248077393, 4.293833255767822
MeanOS, 2.3404406309127808, 2.4152437448501587
MeanOS, 3.692401170730591, 4.128055572509766
MeanOS, 4.435499668121338, 4.181648254394531
MeanOS, 3.3034074306488037, 3.547114133834839
MeanOS, 4.614811182022095, 4.176434516906738
MeanOS, 2.9841428995132446, 3.5292301177978516
MeanOS, 4.189292907714844, 4.1740570068359375
MeanOS, 3.525081157684326, 2.1300405263900757
MeanOS, 1.2639475762844086, 1.873085379600525
MeanOS, 3.4204070568084717, 3.2911202907562256
MeanOS, 4.824183225631714, 4.406029224395752
MeanOS, 2.605503797531128, 2.402769923210144
MeanOS, 3.9841384887695312, 3.7868406772613525
MeanOS, 4.2507078647613525, 3.441040277481079
MeanOS, 4.048417806625366, 3.8387112617492676
MeanOS, 4.685120582580566, 4.68282413482666
MeanOS, 4.677780628204346, 4.303217887878418
MeanOS, 3.9490745067596436, 3.9011270999908447
MeanOS, 4.5218799114227295, 4.627438306808472
MeanOS, 1.6332080960273743, 2.4556275606155396
MeanOS, 4.0358734130859375, 3.783951997756958
MeanOS, 5.0, 4.728670120239258
MeanOS, 2.6238508224487305, 3.060230016708374
MeanOS, 3.029564619064331, 2.8402886390686035
MeanOS, 2.535645842552185, 2.6902756690979004
MeanOS, 4.022112131118774, 3.3452272415161133
MeanOS, 4.066498517990112, 4.068545341491699
MeanOS, 2.3031327724456787, 2.441123127937317
MeanOS, 3.2144906520843506, 3.9780266284942627
MeanOS, 2.7434868812561035, 2.0374010801315308
MeanOS, 2.5936843156814575, 3.4775590896606445
MeanOS, 1.7308708429336548, 1.919971764087677
MeanOS, 4.305854082107544, 4.136230707168579
MeanOS, 3.031036853790283, 3.015150308609009
MeanOS, 3.214203357696533, 2.6390146017074585
MeanOS, 3.2956957817077637, 2.8892089128494263
MeanOS, 1.8904580473899841, 2.8233147859573364
MeanOS, 5.0, 4.94359016418457
MeanOS, 3.9264678955078125, 4.104665517807007
MeanOS, 3.890223979949951, 3.73026704788208
MeanOS, 2.740067958831787, 3.005340099334717
MeanOS, 4.975181818008423, 4.393928050994873
MeanOS, 2.7508119344711304, 3.1083414554595947
MeanOS, 3.5577094554901123, 3.3895461559295654
MeanOS, 2.199167847633362, 1.9758878350257874
MeanOS, 3.1322450637817383, 3.457277774810791
MeanOS, 4.68491792678833, 4.210904359817505
MeanOS, 2.278205633163452, 2.402945637702942
MeanOS, 4.881929159164429, 4.225063323974609
MeanOS, 2.0637980699539185, 2.225602149963379
MeanOS, 2.4630422592163086, 2.053194046020508
MeanOS, 5.0, 4.9192938804626465
MeanOS, 3.0351126194000244, 3.4162940979003906
MeanOS, 4.511041641235352, 4.638641595840454
MeanOS, 4.896576166152954, 4.655715227127075
MeanOS, 1.7458927631378174, 2.053652286529541
MeanOS, 4.116406202316284, 4.266317129135132
MeanOS, 4.252225399017334, 3.895770311355591
MeanOS, 4.297814607620239, 4.3727641105651855
MeanOS, 2.595895767211914, 2.2343822717666626
MeanOS, 3.8195877075195312, 4.08501124382019
MeanOS, 3.158904552459717, 3.733736753463745
MeanOS, 4.89992094039917, 4.463752031326294
MeanOS, 4.57083535194397, 3.885845184326172
MeanOS, 3.97621750831604, 4.038268089294434
MeanOS, 3.3579442501068115, 3.7088634967803955
MeanOS, 3.700190544128418, 3.670490264892578
MeanOS, 4.092271089553833, 4.0505945682525635
MeanOS, 3.574728012084961, 2.9561351537704468
MeanOS, 3.9146625995635986, 3.4013853073120117
MeanOS, 1.5451704263687134, 2.213405728340149
MeanOS, 4.374493360519409, 4.00127100944519
MeanOS, 3.893045425415039, 3.3115806579589844
MeanOS, 4.564621210098267, 4.220364570617676
MeanOS, 2.792734980583191, 2.6515637636184692
MeanOS, 2.1642478704452515, 3.0126044750213623
MeanOS, 4.4789183139801025, 3.990572214126587
MeanOS, 2.5969711542129517, 3.2273237705230713
MeanOS, 4.674878835678101, 4.633381605148315
MeanOS, 4.102529048919678, 3.879788637161255
MeanOS, 4.106598377227783, 3.8599627017974854
MeanOS, 2.531993865966797, 2.6042332649230957
MeanOS, 4.103337049484253, 4.397507667541504
MeanOS, 2.641447424888611, 2.7921546697616577
MeanOS, 4.839529991149902, 4.756977796554565
MeanOS, 2.9429919719696045, 2.753999948501587
MeanOS, 3.394780158996582, 2.7031912803649902
MeanOS, 4.052280902862549, 3.3762712478637695
MeanOS, 1.7085264325141907, 2.245689868927002
MeanOS, 4.168370246887207, 3.7968342304229736
MeanOS, 2.8452208042144775, 3.3484673500061035
MeanOS, 2.6732215881347656, 2.304705262184143
MeanOS, 1.8493512272834778, 2.4326671361923218
MeanOS, 4.2743144035339355, 4.005486249923706
MeanOS, 4.9791576862335205, 4.741702079772949
MeanOS, 4.144214630126953, 3.4833984375
MeanOS, 3.310485363006592, 3.4377307891845703
MeanOS, 2.5010740756988525, 2.3655953407287598
MeanOS, 1.184741348028183, 2.0359444618225098
MeanOS, 1.588476538658142, 1.6032806038856506
MeanOS, 3.5737617015838623, 3.116431474685669
MeanOS, 1.2195140719413757, 1.554041862487793
MeanOS, 4.053742408752441, 4.196313381195068
MeanOS, 4.164041519165039, 3.734787940979004
MeanOS, 4.700492858886719, 4.216988801956177
MeanOS, 4.154489040374756, 4.2155115604400635
MeanOS, 2.646002411842346, 2.518147587776184
MeanOS, 2.570660352706909, 2.6726975440979004
MeanOS, 4.396686315536499, 4.626380920410156
MeanOS, 2.731608271598816, 3.256405830383301
MeanOS, 3.150252103805542, 3.574971914291382
MeanOS, 4.1364054679870605, 4.102563858032227
MeanOS, 5.0, 4.916082382202148
MeanOS, 3.7326183319091797, 3.728957414627075
MeanOS, 1.9382434487342834, 2.304232597351074
MeanOS, 4.9802000522613525, 4.645501136779785
MeanOS, 2.4678118228912354, 1.8882299661636353
MeanOS, 3.8427934646606445, 3.6581430435180664
MeanOS, 3.9297001361846924, 4.075177192687988
MeanOS, 3.177915096282959, 3.857041835784912
MeanOS, 3.6912989616394043, 3.967501163482666
MeanOS, 4.2055344581604, 4.1220338344573975
MeanOS, 4.10396409034729, 4.326101064682007
MeanOS, 3.2572684288024902, 3.562884569168091
MeanOS, 2.3719327449798584, 3.26741099357605
MeanOS, 3.792659044265747, 3.5610060691833496
MeanOS, 4.53744649887085, 4.310476779937744
MeanOS, 2.3394631147384644, 3.0128941535949707
MeanOS, 4.42488694190979, 4.643295526504517
MeanOS, 4.067505121231079, 4.051503658294678
MeanOS, 2.9416996240615845, 3.28312349319458
MeanOS, 1.5765171647071838, 1.9571600556373596
MeanOS, 4.313595771789551, 3.8625411987304688
MeanOS, 3.9475784301757812, 4.081039190292358
MeanOS, 3.2450110912323, 4.239186763763428
MeanOS, 2.2797876596450806, 2.0399683713912964
MeanOS, 2.736860513687134, 3.5979673862457275
MeanOS, 3.6311402320861816, 3.616638660430908
MeanOS, 4.171892404556274, 4.004401206970215
MeanOS, 4.533324480056763, 3.95967435836792
MeanOS, 3.8000779151916504, 3.8578479290008545
MeanOS, 1.4432312846183777, 1.91544771194458
MeanOS, 2.3769365549087524, 3.38444447517395
MeanOS, 4.01092267036438, 4.1126673221588135
MeanOS, 2.971956729888916, 3.4589850902557373
MeanOS, 3.2604219913482666, 3.682110071182251
MeanOS, 2.396037220954895, 2.0553879737854004
MeanOS, 1.866257131099701, 2.17486310005188
MeanOS, 3.364473819732666, 3.7976932525634766
MeanOS, 3.1724355220794678, 3.272207021713257
MeanOS, 2.2131742238998413, 2.445050835609436
MeanOS, 2.5076247453689575, 2.574540376663208
MeanOS, 2.244075655937195, 2.8156951665878296
MeanOS, 3.367633104324341, 3.9780027866363525
MeanOS, 4.338585138320923, 4.253671407699585
MeanOS, 3.7660505771636963, 3.7174105644226074
MeanOS, 4.535999536514282, 3.5764641761779785
MeanOS, 2.943117618560791, 3.376894474029541
MeanOS, 5.0, 4.557177543640137
MeanOS, 4.746789455413818, 4.5663228034973145
MeanOS, 4.452512264251709, 4.408312559127808
MeanOS, 2.519519567489624, 3.3877460956573486
MeanOS, 3.352053165435791, 3.689883232116699
MeanOS, 4.460072755813599, 3.7496392726898193
MeanOS, 4.429521322250366, 4.382453680038452
MeanOS, 3.430063247680664, 3.571045398712158
MeanOS, 4.577032804489136, 4.217632532119751
MeanOS, 1.9595818519592285, 2.2120509147644043
MeanOS, 4.276530504226685, 4.4426281452178955
MeanOS, 4.041990756988525, 4.138352870941162
MeanOS, 2.536780595779419, 2.4668641090393066
MeanOS, 4.5316362380981445, 4.213726758956909
MeanOS, 3.486975908279419, 2.992754101753235
MeanOS, 3.4307565689086914, 3.935222864151001
MeanOS, 4.137564659118652, 4.280711889266968
MeanOS, 4.483034610748291, 3.433472156524658
MeanOS, 4.371265411376953, 4.535543918609619
MeanOS, 4.275003433227539, 4.04775857925415
MeanOS, 3.88995099067688, 3.8833584785461426
MeanOS, 4.281266927719116, 4.429957628250122
MeanOS, 2.471212863922119, 1.9239039421081543
MeanOS, 4.520169734954834, 4.3811354637146
MeanOS, 3.8091070652008057, 4.272300481796265
MeanOS, 2.42957079410553, 3.161949396133423
MeanOS, 4.023043394088745, 3.6850128173828125
MeanOS, 2.867231249809265, 3.781553268432617
MeanOS, 4.868174076080322, 4.387167453765869
MeanOS, 4.086549520492554, 2.888601064682007
MeanOS, 2.229021191596985, 2.1047531366348267
MeanOS, 4.335428237915039, 3.485748767852783
MeanOS, 1.4722854793071747, 1.5900390148162842
MeanOS, 3.9192726612091064, 4.386313199996948
MeanOS, 3.0789873600006104, 3.8990118503570557
MeanOS, 3.382417678833008, 3.532149076461792
MeanOS, 3.337005138397217, 3.263820171356201
MeanOS, 4.6036107540130615, 4.374987363815308
MeanOS, 3.680032730102539, 3.8639090061187744
MeanOS, 3.3441100120544434, 3.571145534515381
MeanOS, 4.290642023086548, 3.9676907062530518
MeanOS, 3.70676326751709, 3.665565013885498
MeanOS, 3.7152562141418457, 3.617587089538574
MeanOS, 2.8636229038238525, 3.0634360313415527
MeanOS, 4.523717641830444, 4.425135135650635
MeanOS, 3.888136386871338, 3.8219733238220215
MeanOS, 3.527252197265625, 3.787252187728882
MeanOS, 4.023001670837402, 4.099467754364014
MeanOS, 4.642382383346558, 3.671782970428467
MeanOS, 1.6329104900360107, 2.1148802042007446
MeanOS, 2.8432350158691406, 3.434418201446533
MeanOS, 2.0191715955734253, 2.1764588356018066
MeanOS, 4.211111068725586, 4.355080842971802
MeanOS, 4.473769187927246, 4.45098614692688
MeanOS, 3.390653371810913, 4.3708107471466064
MeanOS, 3.086595058441162, 2.9705820083618164
MeanOS, 3.1235153675079346, 2.9826507568359375
MeanOS, 4.232728958129883, 3.8953120708465576
MeanOS, 2.090058207511902, 3.081345319747925
MeanOS, 4.9618613719940186, 4.472291469573975
MeanOS, 2.99970543384552, 3.6562106609344482
MeanOS, 2.9031522274017334, 2.1849554777145386
MeanOS, 2.7281665802001953, 2.325753927230835
MeanOS, 3.6108272075653076, 3.6549570560455322
MeanOS, 4.427202463150024, 4.3219475746154785
MeanOS, 3.439042091369629, 2.978928327560425
MeanOS, 4.451601982116699, 3.9017834663391113
MeanOS, 3.977720022201538, 4.152039051055908
MeanOS, 1.5744340419769287, 2.0484416484832764
MeanOS, 4.158804416656494, 3.906085252761841
MeanOS, 1.6542678475379944, 1.4655691385269165
MeanOS, 3.181367874145508, 3.088092565536499
MeanOS, 2.7545355558395386, 3.1379504203796387
MeanOS, 2.1863694190979004, 2.20577871799469
MeanOS, 4.253965377807617, 4.150965690612793
MeanOS, 4.42411732673645, 3.6543030738830566
MeanOS, 3.634035110473633, 3.9666972160339355
MeanOS, 3.9214580059051514, 3.8220865726470947
MeanOS, 3.1415109634399414, 3.5148086547851562
MeanOS, 2.3341588973999023, 2.711014151573181
MeanOS, 4.856255054473877, 4.625575304031372
MeanOS, 1.9563846588134766, 2.472191095352173
MeanOS, 3.1524975299835205, 3.3603031635284424
MeanOS, 2.2404671907424927, 1.660265564918518
MeanOS, 3.7392237186431885, 3.5087368488311768
MeanOS, 2.3497931957244873, 2.3718334436416626
MeanOS, 3.563014507293701, 4.289191961288452
MeanOS, 2.8312519788742065, 2.8261085748672485
MeanOS, 4.01310396194458, 3.96982741355896
MeanOS, 4.290235280990601, 3.9648406505584717
MeanOS, 1.8831413388252258, 2.030842661857605
MeanOS, 4.096109867095947, 4.08070707321167
MeanOS, 4.009272813796997, 3.704519510269165
MeanOS, 4.102544546127319, 3.626457691192627
MeanOS, 4.231104135513306, 3.451594829559326
MeanOS, 4.65000319480896, 4.442517995834351
MeanOS, 4.270475149154663, 4.133728265762329
MeanOS, 4.330211877822876, 4.300355672836304
MeanOS, 1.8810195922851562, 1.6786394119262695
MeanOS, 2.6576828956604004, 2.1302969455718994
MeanOS, 4.51287841796875, 3.92535138130188
MeanOS, 4.839233160018921, 4.298009395599365
MeanOS, 2.5008522272109985, 3.0191986560821533
MeanOS, 3.7709429264068604, 3.8445870876312256
MeanOS, 4.6074230670928955, 4.422291040420532
MeanOS, 2.040871739387512, 2.4320898056030273
MeanOS, 4.543878078460693, 4.557331800460815
MeanOS, 4.4062840938568115, 4.064201354980469
MeanOS, 2.0885668992996216, 2.498624324798584
MeanOS, 4.429769515991211, 3.970460891723633
MeanOS, 1.582213044166565, 2.7625210285186768
MeanOS, 1.9853165745735168, 2.1667789220809937
MeanOS, 2.3688347339630127, 2.1798728704452515
MeanOS, 5.0, 4.942588567733765
MeanOS, 3.822880506515503, 4.244083881378174
MeanOS, 4.651551723480225, 4.250067234039307
MeanOS, 3.520956039428711, 4.088159084320068
MeanOS, 4.1346282958984375, 3.4039297103881836
MeanOS, 1.6827440857887268, 2.253000855445862
MeanOS, 5.0, 4.8742547035217285
MeanOS, 3.9975767135620117, 4.355429410934448
MeanOS, 4.09525728225708, 3.4617042541503906
MeanOS, 2.8603886365890503, 2.824034571647644
MeanOS, 4.1171252727508545, 3.9866366386413574
MeanOS, 1.9840598702430725, 1.9873220324516296
MeanOS, 4.2357258796691895, 3.7334067821502686
MeanOS, 3.1904420852661133, 3.046694040298462
MeanOS, 2.259133815765381, 2.4347448348999023
MeanOS, 4.33853006362915, 3.968153715133667
MeanOS, 2.4015084505081177, 2.0081149339675903
MeanOS, 4.517958164215088, 4.595110177993774
MeanOS, 2.667118787765503, 3.1108109951019287
MeanOS, 4.130460023880005, 4.685882568359375
MeanOS, 4.156795978546143, 3.2699735164642334
MeanOS, 3.031643867492676, 3.437730073928833
MeanOS, 3.033916473388672, 3.3086154460906982
MeanOS, 3.2492990493774414, 2.95009982585907
MeanOS, 4.181610822677612, 4.630280017852783
MeanOS, 2.0347284078598022, 2.4245073795318604
MeanOS, 4.675392150878906, 4.083219528198242
MeanOS, 2.265762209892273, 1.9379804730415344
MeanOS, 3.7052087783813477, 3.511627674102783
MeanOS, 4.305280923843384, 3.8020284175872803
MeanOS, 2.0789477825164795, 2.5817748308181763
MeanOS, 3.691908359527588, 3.42130446434021
MeanOS, 2.6008678674697876, 2.4809255599975586
MeanOS, 2.9759801626205444, 2.537623167037964
MeanOS, 4.250688314437866, 4.319211721420288
MeanOS, 4.2470831871032715, 3.8977556228637695
MeanOS, 3.607816457748413, 3.9378068447113037
MeanOS, 3.7903807163238525, 3.743833065032959
MeanOS, 1.3522177636623383, 1.462463140487671
MeanOS, 3.900700092315674, 3.8289577960968018
MeanOS, 3.355330228805542, 2.8463685512542725
MeanOS, 2.874078154563904, 2.449005126953125
MeanOS, 3.8953113555908203, 4.480483293533325
MeanOS, 2.158201217651367, 2.2834888696670532
MeanOS, 4.1050026416778564, 3.9958977699279785
MeanOS, 2.6719202995300293, 3.35250186920166
MeanOS, 4.025213003158569, 3.454841136932373
MeanOS, 4.472919464111328, 4.222984552383423
MeanOS, 3.768400192260742, 3.720186948776245
MeanOS, 4.629176378250122, 4.519958734512329
MeanOS, 4.556023359298706, 4.160641193389893
MeanOS, 3.320030927658081, 3.291002035140991
MeanOS, 3.515916347503662, 3.2573559284210205
MeanOS, 2.545642375946045, 2.7562555074691772
MeanOS, 2.910292387008667, 3.135927438735962
MeanOS, 2.740500569343567, 2.982930064201355
MeanOS, 4.0662312507629395, 4.193763971328735
MeanOS, 3.1966917514801025, 3.7752931118011475
MeanOS, 1.2174077033996582, 1.6147056818008423
MeanOS, 4.3218207359313965, 4.220317125320435
MeanOS, 4.611607789993286, 4.455398082733154
MeanOS, 4.449838638305664, 3.5345852375030518
MeanOS, 1.8781064748764038, 2.395769238471985
MeanOS, 4.405076026916504, 4.182140588760376
MeanOS, 1.6359583139419556, 1.9743699431419373
MeanOS, 3.162209987640381, 2.6822589635849
MeanOS, 2.158832311630249, 2.4189293384552
MeanOS, 1.7516277432441711, 2.257625460624695
MeanOS, 3.281869888305664, 3.805248260498047
MeanOS, 2.6033856868743896, 2.6249947547912598
MeanOS, 3.3676533699035645, 3.4576265811920166
MeanOS, 2.7242168188095093, 3.3940882682800293
MeanOS, 2.4086785316467285, 4.422537326812744
MeanOS, 2.619929313659668, 2.663334369659424
MeanOS, 2.2518123388290405, 1.9367950558662415
MeanOS, 2.6088218688964844, 2.4959099292755127
MeanOS, 2.952771544456482, 3.3706486225128174
MeanOS, 4.030597925186157, 3.2111527919769287
MeanOS, 3.6597869396209717, 3.801647424697876
MeanOS, 4.08047342300415, 3.7432377338409424
MeanOS, 2.3367310762405396, 2.801233649253845
MeanOS, 3.1332550048828125, 3.543229579925537
MeanOS, 3.9657747745513916, 4.0105249881744385
MeanOS, 1.659554123878479, 2.0600876808166504
MeanOS, 3.1745593547821045, 4.1505186557769775
MeanOS, 3.595062732696533, 3.5700199604034424
MeanOS, 2.1529518365859985, 2.0725550651550293
MeanOS, 3.214346408843994, 3.5865097045898438
MeanOS, 4.0194902420043945, 4.163593292236328
MeanOS, 2.8343411684036255, 3.4006359577178955
MeanOS, 3.3819332122802734, 4.2158424854278564
MeanOS, 4.427910089492798, 3.9942963123321533
MeanOS, 4.283473491668701, 4.676639080047607
MeanOS, 3.054983615875244, 3.3153128623962402
MeanOS, 2.1961796283721924, 2.4975870847702026
MeanOS, 3.116147994995117, 2.748577833175659
MeanOS, 4.620270729064941, 4.67168664932251
MeanOS, 2.4913800954818726, 3.6667888164520264
MeanOS, 3.399846315383911, 3.6760153770446777
MeanOS, 4.631345272064209, 4.33932900428772
MeanOS, 2.2509729862213135, 2.7002499103546143
MeanOS, 4.060307741165161, 3.439983367919922
MeanOS, 1.990224540233612, 2.081344723701477
MeanOS, 3.527703285217285, 3.446639060974121
MeanOS, 2.931256890296936, 2.440018057823181
MeanOS, 4.763469219207764, 4.515187740325928
MeanOS, 4.0543928146362305, 3.842611789703369
MeanOS, 2.7400543689727783, 2.9590630531311035
MeanOS, 4.099037170410156, 3.649554491043091
MeanOS, 3.8323731422424316, 4.062588691711426
MeanOS, 2.5348849296569824, 2.301498532295227
MeanOS, 4.6620097160339355, 4.455877304077148
MeanOS, 2.105541229248047, 2.1325342655181885
MeanOS, 4.171188116073608, 4.178576707839966
