Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.5035367486597695, 0.5019150726503534, 0.5602627013841935, 0.8486548956597225, 0.8362194684820421, 0.8512855353151564, 0.5251562707725567, 0.15534567769268368, 0.5476507904765024, -0.000353552434280006
0.5027093267166232, 0.5017255194200528, 0.5545718112999275, 0.8490215096261269, 0.8368811993288855, 0.8514569941647719, 0.5223490034897621, 0.15490073109837313, 0.5448327430887006, -0.0003665485747496607
0.5030476785826843, 0.5035477757768849, 0.5669025760238399, 0.849302987252961, 0.835989850179082, 0.8508046791722506, 0.5283720367490917, 0.15534221237984197, 0.5507342482227227, -0.0003798100831337803
0.5032893151739299, 0.5014487288339979, 0.5540512021685933, 0.8494632041210187, 0.8372497983600342, 0.8514011733361575, 0.522252290650135, 0.15461093367419199, 0.5446576869015239, -0.0003402722649658685
0.5023824190845914, 0.5012890658120658, 0.5618044944696614, 0.8498802649808384, 0.8367731459367789, 0.8510804711366701, 0.5253225565649533, 0.1547515068280538, 0.5476420521668253, -0.0003560279980985237
0.5010781482318141, 0.5005930181783773, 0.5596569750650616, 0.850189446556328, 0.8371369086012735, 0.8512132742591481, 0.5237835138458738, 0.15446285790514966, 0.5460841911728971, -0.00035119103908032117
0.5003941825280801, 0.500286795790914, 0.555166249563404, 0.8505276139699335, 0.8377275823113889, 0.8514378084325452, 0.5215113066342905, 0.1540469851167301, 0.5437871978733584, -0.0003842077120989366
0.5004553711637579, 0.5013989507995124, 0.5649553803257604, 0.8508250775525803, 0.8371938943781282, 0.8510091025102019, 0.5262376843451093, 0.1542771157276727, 0.5483862952902384, -0.0003553329120043062
0.5005434942388327, 0.49987022215950805, 0.5540887988411907, 0.8510241558858532, 0.8383073719087019, 0.8516195679878935, 0.5209963698319379, 0.15359428068901831, 0.5431651870641512, -0.00033150551322456143
0.4999681290797975, 0.4997780372822706, 0.5621023444556528, 0.8513964188090007, 0.8379471226954673, 0.8513813405364151, 0.5243334015814017, 0.1536813391657145, 0.5463913158366364, -0.0003702346010690175
0.49900894211792585, 0.4986488958297501, 0.5575112484836328, 0.851660208915037, 0.8385420614794856, 0.8516871482704494, 0.5217208572951569, 0.15326826318285316, 0.5437681614768208, -0.00035479322592552504
0.4981924776103737, 0.4982949281650889, 0.5564576254398255, 0.8519824960563691, 0.8388593216385498, 0.8517450238466863, 0.5209171097465767, 0.1530347661633675, 0.5429311879800272, -0.00036236508505380164
0.4978358238556149, 0.4988187022605077, 0.5622396503570573, 0.8522605364034275, 0.8386572953021462, 0.851441412313582, 0.5236073305290949, 0.15315224634724153, 0.5455458249725783, -0.0003685862641821839
0.49775216427186514, 0.4980258013445057, 0.5543470335480072, 0.8524914321262319, 0.8394678404742458, 0.8517112754011474, 0.5197985000715625, 0.15266633705088006, 0.5417540873359231, -0.0003595780317757119
0.49754241210921113, 0.4985226282678913, 0.5633823259901228, 0.8528114642743013, 0.8389995456105437, 0.8512234617394977, 0.5239688430949441, 0.15294676488468206, 0.545835196211223, -0.00035186140033344746
0.49706082903667365, 0.4973543132685157, 0.5556619972253444, 0.8530699129034807, 0.8397184386197128, 0.8515230676885454, 0.5200049156512159, 0.15248185300070982, 0.54190020095582, -0.00033714213860903117
0.4963203531003171, 0.4972433130845839, 0.5603454827334396, 0.8534194860318838, 0.8395832300301508, 0.8513831376093036, 0.5219117207294486, 0.15250035634060546, 0.5437354162814719, -0.0003616891788756488
0.49562946199607033, 0.49669318538175883, 0.5581119016317562, 0.8537036342618401, 0.8399184598837651, 0.8515578958822304, 0.5205748732707802, 0.1522321037702279, 0.5423770018162628, -0.00034208058479730886
0.49510626052953804, 0.4963933558563139, 0.5567605712610485, 0.8539861354066242, 0.8401834062649758, 0.8516686582590234, 0.5197564488337477, 0.15201519610737596, 0.541530595582403, -0.00034563296332228155
0.49475915587137526, 0.49668642332220847, 0.5606464542908416, 0.8542525959014937, 0.840053992346842, 0.8515154884816657, 0.5215425736582842, 0.15205700286112314, 0.5432568345241635, -0.0003573928499764484
0.4945448325325686, 0.4962362761730011, 0.5541400190058975, 0.8544902132466131, 0.8406236823427496, 0.8518431906917138, 0.5184105587816141, 0.15164959896078495, 0.5401361942336694, -0.00033274370067538824
0.49441110136499405, 0.49699061978159303, 0.5629544517648067, 0.8547421509752628, 0.8401484109071837, 0.8514383949539444, 0.5226329528055292, 0.15192622867977335, 0.5442671975409553, -0.00033280871552905655
0.49432799906194574, 0.4961546853472096, 0.5527158734643299, 0.8549207184488264, 0.8410612074745469, 0.8518816411076361, 0.5177026263447065, 0.15134806404735424, 0.5393720847569782, -0.00032430953802568087
0.49416317588929376, 0.4969455400805168, 0.5642440773812283, 0.8551981180973937, 0.840360972772883, 0.8512284452354707, 0.5231660355279382, 0.15179767432032124, 0.5447432740833779, -0.00031914005946456493
0.4939071094628394, 0.49565698127932917, 0.5530180796900123, 0.8553679308078844, 0.8413956222743445, 0.8516680346755929, 0.5175805588125106, 0.15116990426034235, 0.5392049469494432, -0.0002974728166901928
0.49333285383992154, 0.4958564340317814, 0.5626498117821046, 0.8557123511539779, 0.8408224563966775, 0.8511167089508241, 0.5219033709136807, 0.1515162371996856, 0.543452204619886, -0.000321537629999899
0.4925953633645271, 0.4946193913083141, 0.5549454022788158, 0.8559231084689469, 0.8415921491674668, 0.8514887629591226, 0.5178208287153085, 0.15101352440887095, 0.5393917826643242, -0.00030151277675491325
0.49176112808519484, 0.4944101062564022, 0.5584995272899378, 0.8562766743284251, 0.8414841417600651, 0.851315904623463, 0.5191974455504541, 0.15103390898954513, 0.5407191776983492, -0.00031810283599075786
0.4910862538030579, 0.4941173697723212, 0.5579256700936607, 0.856533304976863, 0.8416859591844886, 0.8513246419538937, 0.5187008970184953, 0.1508843138933548, 0.540200607873464, -0.00032477453341836585
0.49066783554197174, 0.49386254185244294, 0.5551812399119626, 0.8567945347581201, 0.8420648555265801, 0.8513828123303887, 0.5172759502709977, 0.15064112886847006, 0.5387644739916791, -0.00031413724005332583
0.4904469936426109, 0.4943443475156358, 0.5615781309546459, 0.8570739809240231, 0.8417740763588518, 0.8509518403202566, 0.5203412654253872, 0.15084462790695188, 0.5417648329975655, -0.00031423838303277216
0.49035276851851595, 0.4939630348733693, 0.5532133211849918, 0.8572642852223354, 0.8425325800076703, 0.8512822833546516, 0.516350317200332, 0.1503636846974925, 0.53779818496225, -0.00030078002994757546
0.4903341864948257, 0.49503250839683977, 0.5643296697765087, 0.857573382044255, 0.8417561491017433, 0.8507913371675576, 0.5218382898285384, 0.15079157685308853, 0.543188089321751, -0.000293123145305436
0.49042250376575963, 0.49433128688259503, 0.5507629788873114, 0.8576637984825491, 0.8428133625814652, 0.8518370083919468, 0.5153834070073248, 0.1499657078905321, 0.5367585767936887, -0.0002732286116938672
0.49037094670329867, 0.49537565758608565, 0.5641164474955255, 0.8579748325535682, 0.8417253311274818, 0.8512283178324486, 0.5218579062959041, 0.15056989716301913, 0.5431454393578453, -0.00027238157559201874
0.49012781895942265, 0.4938404970357991, 0.5505044291003672, 0.8580439606746313, 0.8429414297832998, 0.8520479638154708, 0.5150420285881959, 0.14975237350966314, 0.5363712003678252, -0.0002464435328268575
0.489332532171354, 0.49380963760254826, 0.5604560849270771, 0.8584541375674102, 0.8422127577768097, 0.8514202807513979, 0.5194251747765959, 0.15018504866239024, 0.540701452775394, -0.0002727020943572106
0.48829756772037164, 0.4925677859543961, 0.553836406969006, 0.8586474674606166, 0.8429327721515133, 0.8517745958885018, 0.5157483827920597, 0.14970877945330663, 0.5370373478614162, -0.00026035569813817236
0.48733475996758646, 0.49228218174313065, 0.5552199745158521, 0.8590098093127089, 0.842992303413694, 0.8517148055677433, 0.5160964574573527, 0.1496208665905998, 0.5373471476795527, -0.0002805941548939687
0.48681512102938, 0.49245585816226206, 0.5587665150215455, 0.8592380981830304, 0.8429194788179173, 0.8514861232495946, 0.5177035146235648, 0.1496776619449939, 0.5389066074366795, -0.00027735157373872293
0.486716037892833, 0.49215361631152915, 0.5522528867802388, 0.8594070979957796, 0.8436529153463781, 0.8517667867025236, 0.5145647505492122, 0.14922500773329378, 0.5357657934590212, -0.0002667213459745808
0.4868075466012997, 0.49296817734985243, 0.562500416751485, 0.8596509243603462, 0.8429587325135761, 0.8509991745345407, 0.519634528566288, 0.14973040172789176, 0.5407765125076202, -0.00027109753571562256
0.4868474933188977, 0.4922563267963077, 0.5518023536720337, 0.8597494244829542, 0.8439573641294027, 0.851465517681081, 0.5144194049704474, 0.14911448980199776, 0.5355954212640911, -0.00024340757452195327
0.4865991077949257, 0.49264693473750054, 0.5624434567238109, 0.8600765298972108, 0.8431272700434996, 0.8507529465551465, 0.5194631630076237, 0.1496440519970487, 0.5405879392106159, -0.0002569994101343842
0.48611198181156906, 0.49151805169524315, 0.552772522092406, 0.8601674310699391, 0.84405427753411, 0.851349970493431, 0.5144711017539616, 0.14901649270095946, 0.5356178018296538, -0.00023519346393762556
0.4853455452488545, 0.4912673233430867, 0.5586724260477931, 0.8605163279609505, 0.8436827496288414, 0.8510871023413038, 0.516988332016017, 0.14919067069262867, 0.5380843722525491, -0.00025787471562729224
0.4846019783981922, 0.49063914051165614, 0.5554135689600561, 0.8606622094303028, 0.8441178240028684, 0.8513835211054345, 0.5151086515073218, 0.14886766700751702, 0.5361888707703214, -0.00024634235833311907
0.4840435499455688, 0.49038567989222903, 0.5548038763643571, 0.860926800973733, 0.844339054155974, 0.8515090165084147, 0.5146322427238409, 0.1486699904381118, 0.5356763120652607, -0.0002617864568642288
0.4837389329565347, 0.49061488653416346, 0.5586783852638834, 0.861145882502714, 0.8441574753835832, 0.8513173177328799, 0.5164764202882433, 0.14876628914598555, 0.5374749310433232, -0.00024809591841226664
0.48362390989682885, 0.49031008680643207, 0.5525632796002415, 0.8612987673427055, 0.8448023255799828, 0.8516511762141759, 0.5134813276728383, 0.148336048204021, 0.5344779294465267, -0.00025707374848273995
0.4835742937644081, 0.4909047478672842, 0.5611404220379234, 0.8615520103053699, 0.8442033152308842, 0.8510877084371861, 0.5177167474700867, 0.14873424903533775, 0.5386580617117982, -0.00024170581117467134
0.48350566521502836, 0.4902981444791144, 0.5518456655513946, 0.8616430396964004, 0.8450734322067626, 0.8516172039753985, 0.5131211165375582, 0.1481516148688339, 0.5340806879348791, -0.00026791403369103386
0.4832933244593615, 0.4907526275454509, 0.5615642589488798, 0.8619228103865954, 0.8443490458429268, 0.851071402594362, 0.517819764081202, 0.14859509686496897, 0.5387186750850774, -0.00025453001359007356
0.4829661584191166, 0.48986936501603195, 0.552122189067514, 0.8620200291561269, 0.8452421170269603, 0.8516801276538142, 0.5130019530065414, 0.14797349718667313, 0.5339168096793545, -0.0003043669768241016
0.4824636332930554, 0.48995728336736444, 0.5600323426742698, 0.8623279495549018, 0.8446981240896102, 0.8512431824745712, 0.5166736702881357, 0.14829525608768843, 0.5375343380167692, -0.0002565237440054509
0.4819132672512369, 0.4891309620337457, 0.5535534018340798, 0.8624704604861189, 0.8453988208169217, 0.8516719539289788, 0.5132238754255394, 0.14780876962025766, 0.5340844302949337, -0.0002528687159577492
0.4813362182497123, 0.4889756074556761, 0.5573853218695586, 0.8627685550519705, 0.845221216701745, 0.851493257895999, 0.5148796806764199, 0.1478837317005754, 0.5356964473236124, -0.00023337829124799592
0.4808334618113626, 0.4886116543134168, 0.5554733506547558, 0.8629521838874042, 0.8455056420884228, 0.8516775634418937, 0.5137570056169264, 0.1476558732057576, 0.534554503968141, -0.00023493844098662896
0.4804356670397823, 0.4884107145829021, 0.5549340110943601, 0.8631768831699869, 0.8456680898706938, 0.8517725162036281, 0.5133611155502289, 0.14750367654293736, 0.5341319776540804, -0.0002840403148813009
0.480130781245402, 0.48842561131009304, 0.557187270677322, 0.8633689735343417, 0.8455931244530634, 0.8516921628799313, 0.5143856150752663, 0.1475234466445813, 0.5351221620398996, -0.00024335636043511892
0.4798937598664917, 0.4882085726819552, 0.553061696165491, 0.8635226190805994, 0.8460235774430804, 0.8519264108906557, 0.5123065406541834, 0.14721949681119234, 0.5330399345625026, -0.00023966029144502354
0.47972034378763867, 0.488580767449048, 0.5592879126410387, 0.8637416012934505, 0.8456205573256097, 0.8515457040982477, 0.5153755058197714, 0.14748154503524333, 0.5360622334439984, -0.00022844166613996965
0.47965261409679444, 0.48845385390617657, 0.5513463120608711, 0.8638554230494734, 0.8463574944612431, 0.8519374622846749, 0.5115332755325587, 0.1469950443069536, 0.5322347555617463, -0.00021907919951674737
0.47972518837302297, 0.48937422727829194, 0.5626301261126896, 0.8641067094807596, 0.8455391910409802, 0.8513388127092498, 0.5172635742730016, 0.14751165554173837, 0.5378859486827533, -0.0002515653645118058
0.48006843126099474, 0.48944790877845745, 0.5492405969326055, 0.8641093005329389, 0.8466846910910181, 0.8520906506671444, 0.5109561549067758, 0.1467433091689966, 0.5316105633101968, -0.00020124169259509993
0.4805482130630965, 0.4907761709222708, 0.5662783801692803, 0.8643717918051405, 0.8453800815440591, 0.8512393138878015, 0.5196547159524401, 0.1475635091941943, 0.5401999750623062, -0.00019735261722680548
0.4811043131402262, 0.48988250453753424, 0.5483889004470927, 0.8642749350666218, 0.8469052257977919, 0.8521972254682331, 0.5109085060544284, 0.14657370840731895, 0.5315179710555813, -0.00016361412093510811
0.4807234508715849, 0.48944995300354444, 0.564016581488614, 0.8646623421021737, 0.8457746670271624, 0.8514001978493868, 0.5181353986129572, 0.14727047362510307, 0.5386584109596454, -0.00017340485422299526
0.47952959109288507, 0.487394489614, 0.5514531730856373, 0.864738124178387, 0.846961695964939, 0.85206082789629, 0.5112106001829313, 0.14649565211563506, 0.531786849995539, -0.00019914996326613198
0.47776740100613346, 0.48665596841351205, 0.5558232676493763, 0.8651941591375827, 0.8467991948826026, 0.8517841364561758, 0.5127252136461616, 0.1465664241543667, 0.5332624695193726, -0.00020792887575846742
0.47676345177076646, 0.4869003066969162, 0.558968818466188, 0.8654007366538781, 0.8467078585324648, 0.8515741900113805, 0.5141583700208027, 0.1466354228709853, 0.5346594960374325, -0.00021870114781264254
0.4768415312139267, 0.4872501599281052, 0.5507762276214946, 0.8655299602977531, 0.8475006332033943, 0.8519744417606828, 0.5103399591660935, 0.14611492017010297, 0.5308450280618304, -0.00019580981888056478
0.47743308495272674, 0.48818131723908315, 0.563962186306629, 0.8657276174268043, 0.8465131787861079, 0.8512761020903719, 0.517149248660658, 0.14675764221527476, 0.5375696707766071, -0.0001840794706163949
0.4778148982641219, 0.48738706469669096, 0.5501793344014958, 0.8656847589897884, 0.8477149687251889, 0.8519741484829793, 0.5102842324466276, 0.14598557301268292, 0.5307558623430223, -0.00017728975035707545
0.4772750092534019, 0.48693448772746356, 0.5610960474409982, 0.8660421310867948, 0.8468818548095588, 0.8514697436028354, 0.5152982633420178, 0.1464607905750454, 0.5357080019741788, -0.0001773122774635788
0.47621893428764056, 0.48585871324729885, 0.5534952104914423, 0.8661388768814898, 0.8475919052313087, 0.8519084223330087, 0.5110670421080444, 0.1459700167580106, 0.5315042495798125, -0.00019313567567379546
0.4751735092399507, 0.4855958686862087, 0.5546664447298137, 0.8664706562297906, 0.847607365918261, 0.8518961256091997, 0.511361784706521, 0.14589983394531617, 0.5317684048563898, -0.00019159333368694761
0.47473432146236316, 0.48594260207123535, 0.5592091637320918, 0.8666506921435898, 0.8473656836367988, 0.8516816014083802, 0.5136230469314447, 0.14604620691787557, 0.5339832664927244, -0.0001941240733062538
0.47487294704162125, 0.48604067198174467, 0.5511545660705786, 0.8667434673881581, 0.8481353100596004, 0.8520607017866039, 0.5097624899007605, 0.14554792502749528, 0.5301339402355147, -0.0001791763885087246
0.4751444934287626, 0.48649165657721194, 0.5622950110784164, 0.8669583260247049, 0.8473657436449279, 0.8515083911262299, 0.515398777459793, 0.1460427166038725, 0.5356905588864603, -0.0001725447312428204
0.4752231856810259, 0.4857999848676582, 0.5508651575426172, 0.8669584115182153, 0.8484059026998492, 0.8520559702865315, 0.5096078762454628, 0.14538186135873904, 0.5299396882132367, -0.00016991277908327552
0.47474047278279496, 0.48544564890754527, 0.5602091941083481, 0.8672618109750818, 0.8477761147103907, 0.8515769275462887, 0.5139548226176887, 0.1457699544829325, 0.5342269548814773, -0.00017393818842238173
0.47398179664498663, 0.4846812354814985, 0.5537251571651789, 0.8673611605174807, 0.8483941101326119, 0.8518314679065816, 0.5103973470664681, 0.14538033249024707, 0.5306984953506685, -0.00019241618123412945
0.473212681790134, 0.4844617901918603, 0.5559898499052058, 0.867645586827014, 0.8483073461174191, 0.8516559669932338, 0.5112998919317306, 0.1454219039732304, 0.531577943150954, -0.00019122416442851804
0.47274862585518856, 0.48454865457257046, 0.5580921962327156, 0.8678245806740443, 0.84821735332865, 0.8515343255095876, 0.5122886546357285, 0.14546869904437054, 0.5325418369200173, -0.00020806249814427452
0.47261519055055834, 0.4846001966882418, 0.552920890675131, 0.867968630722279, 0.8486776436629859, 0.8518279079403407, 0.5097442307585052, 0.14512975457042676, 0.5300017230663052, -0.00018513877844597847
0.4726350869577418, 0.4848591851925487, 0.5604526174386651, 0.8681537812670829, 0.848173257882863, 0.8515305944880905, 0.5135464955203067, 0.14542658194936708, 0.53374047419946, -0.00018760395572566072
0.47262294036684754, 0.48460579818904354, 0.5516990524389458, 0.8682020073693891, 0.8489548516179766, 0.8519758571939454, 0.5091540218768678, 0.14490636567029785, 0.5293729052427636, -0.00016267010192942317
0.47242871196442854, 0.48452155422070164, 0.560288397020968, 0.8684585692367519, 0.848396854224867, 0.8515570529874493, 0.5133211123492819, 0.14525458193874222, 0.5334767642153713, -0.00016340513445597764
0.4720661310768397, 0.4839801455186506, 0.5526102994177557, 0.8685305789438473, 0.8491273417861342, 0.8518841097826596, 0.5092948209514341, 0.14479197108072217, 0.5294770340037365, -0.00015993025919365894
0.4715431349295118, 0.48368340070313787, 0.5581670375327114, 0.8688216457208628, 0.8488084409009505, 0.8516040439826175, 0.5118477868162344, 0.14497662246054022, 0.5319834376451427, -0.0001647066055632057
0.4710118367685117, 0.48331207565252515, 0.5548805792909056, 0.8689482216154123, 0.8491809630495085, 0.8517161482110215, 0.5100113170371909, 0.14474104779437066, 0.5301523502000367, -0.00017768244687496512
0.4705694388412982, 0.48312556621768815, 0.5556749235394963, 0.8691677841059993, 0.8492336993947559, 0.8516584178336771, 0.5102705244485326, 0.14469308439284456, 0.530388628075768, -0.00017751598701406894
0.4702567006379037, 0.4830471018125546, 0.5573395949484203, 0.8693238978173502, 0.8492214040614948, 0.8515549321883805, 0.5110223248480872, 0.14470306801857383, 0.5311146715984524, -0.00019844903631919357
0.4700523928673506, 0.48293628844719655, 0.5539659580023969, 0.869464410212945, 0.8496155602610216, 0.8516652413681485, 0.5092789742678613, 0.14445509288979602, 0.5293697644304258, -0.00018806975116734034
0.46991170552555517, 0.48297238511668633, 0.5593503311554266, 0.8696657735158859, 0.8493344380730291, 0.8513917519470714, 0.5119512082069247, 0.14463875836890058, 0.5319909867723581, -0.000207322818981485
0.4698146471562004, 0.4828641176153074, 0.5526674836548541, 0.869760893259161, 0.8499923645990877, 0.8516848722188078, 0.5085762982520886, 0.14421528231559747, 0.5286283181945183, -0.00018113519865187906
0.4697424717726172, 0.48295587492807673, 0.5607861517045639, 0.8699870439086405, 0.8494914007956997, 0.851359580746891, 0.5126441143514857, 0.1445147600605079, 0.5326241675464655, -0.000182425333120681
0.46971591277413954, 0.48284414015860827, 0.5513189546608104, 0.8700176912455342, 0.8503490650217858, 0.8518603983310898, 0.5078914557579104, 0.14394107628576444, 0.5278946526289063, -0.00016019851710532274
0.46964430376738553, 0.48287840100297447, 0.5616038111375822, 0.8702676640380227, 0.8496903362634759, 0.8514544902333999, 0.5130180920718583, 0.1443368325343991, 0.532935909860757, -0.00015730069307537305
0.46957687607474663, 0.48260326945532794, 0.5506952960785694, 0.8702709024758193, 0.8506755790968293, 0.851996840284403, 0.5074835931190973, 0.1436945822188445, 0.5274350483653109, -0.00015962428598812657
0.4693284591547397, 0.48240574913768525, 0.5613225465410547, 0.8705585238780842, 0.8499985630414078, 0.8515244368118485, 0.5126734885083173, 0.14411362424549376, 0.5325437470409911, -0.00015917244760335348
0.4690205842225471, 0.48198834647015376, 0.5510996475249887, 0.87060176407899, 0.8509003892521857, 0.8519651914598616, 0.507385776357445, 0.1435360595383628, 0.5272977588020336, -0.00017604047020278643
0.46852933995584967, 0.4815386322463448, 0.5596059811328087, 0.8708996441847962, 0.8503989017511794, 0.8515962652721948, 0.5114000430724818, 0.14383685443966254, 0.5312429244231238, -0.00017113300543589912
0.468021963897373, 0.48109780272529157, 0.5520664952354386, 0.8709840884012353, 0.8510912279352776, 0.8519622670015154, 0.5074042374918335, 0.1433742242006211, 0.5272714940045583, -0.0001851383748525957
0.46748679389051734, 0.48065692287910916, 0.5571986412354326, 0.8712359715435672, 0.8508442405493708, 0.8517355304700145, 0.5097373566401697, 0.14351748849051457, 0.529555891532832, -0.00017367081616585973
0.4670072082376462, 0.48035462311786253, 0.5536813328839991, 0.8713424538876808, 0.8512345585754535, 0.8518875643170817, 0.5077994153271171, 0.14326329432196136, 0.5276216615213433, -0.00017684000773295904
0.4666055941557802, 0.4801461047906328, 0.5552493700830868, 0.8715460135981818, 0.8512210337050508, 0.8517588198142074, 0.5084537215324315, 0.1432737011694253, 0.5282542383994332, -0.00017140862322989338
0.46628416622583274, 0.4800318803576616, 0.5555938019079388, 0.8716904895574273, 0.8512886413844211, 0.8516706051299314, 0.50854029581698, 0.1432437571661506, 0.5283294487691337, -0.00017065958502660388
0.4660296526758131, 0.4799714251041606, 0.5539589387361926, 0.87184641725735, 0.8515110477053476, 0.851725410926119, 0.5076595627945705, 0.143091387913951, 0.5274404013648512, -0.00017638343627503125
0.4658273230837083, 0.4799024228906346, 0.5574976888787462, 0.8720207492561673, 0.8513496349880261, 0.8516150674210567, 0.5093922113198524, 0.14317162233641545, 0.5291299825144766, -0.0001723110283711915
0.4657032949474777, 0.480004644886742, 0.5522058695701193, 0.8721126522127872, 0.8518539693454663, 0.8519585487839737, 0.5067423232057151, 0.14280257904336832, 0.5264792101397384, -0.00018337208294416004
0.4656880252727844, 0.4802011049146908, 0.5602615441345231, 0.8723056253799559, 0.851353159978703, 0.8516872654283326, 0.5108801999153177, 0.14309360915914865, 0.5305415720258934, -0.0001715583265395402
0.46589988342933497, 0.48083451969957897, 0.5497591209448851, 0.8723138932521496, 0.8522221610479378, 0.8522264084738599, 0.5058309130139815, 0.14250267531362595, 0.5255206228418623, -0.0001758587105126682
0.46639167582700175, 0.481649867381917, 0.5647636900799946, 0.8725279353402141, 0.8511980792440964, 0.8516308671534291, 0.5137739615996343, 0.1431457853368089, 0.5333426660951421, -0.00015058075527421647
0.4673334831327053, 0.4826931694694493, 0.5476197072122617, 0.8723842306170027, 0.8525018593670709, 0.8523827322335702, 0.5056302468820414, 0.1423228677290165, 0.5252787309996525, -0.0001384569330907905
0.4681264461252695, 0.4827710706626385, 0.5674595909391095, 0.8726384337092228, 0.8511712547226717, 0.8515734190841115, 0.5157747106713054, 0.14315766884628722, 0.5352734537762657, -0.00010729654273827309
0.4684164748982334, 0.4815820695383785, 0.5481051342608444, 0.872483271011247, 0.8526638086231693, 0.8523739476884327, 0.5056862415466228, 0.14225483640083478, 0.5253142044233885, -0.00010340894655062604
0.4667891326382058, 0.47936997324895597, 0.5603229425007696, 0.8729756416059128, 0.8519618810086356, 0.8518274403747054, 0.5107973423320917, 0.14265463901454395, 0.5303435405149175, -0.00011715974625063816
0.4646276116706674, 0.4782892141409428, 0.5542958306872496, 0.8731294847138125, 0.852543236716456, 0.8520000168536177, 0.5070622627005292, 0.14235261606194893, 0.5266653639215902, -0.00015067902223243518
0.4633226942077134, 0.4786863390662357, 0.5517876410579902, 0.8734648540303913, 0.8528368791306056, 0.8520293491332204, 0.5057297176288011, 0.142181419316987, 0.5253361812134205, -0.00016893995281917114
0.4636016524231263, 0.4795550490863104, 0.5626536349186035, 0.8736205830898517, 0.852160129579093, 0.8515540354704186, 0.5116168734099642, 0.1426060259927413, 0.5311198582309173, -0.00015870389359532537
0.46469731874064285, 0.48035654491203666, 0.5487938938752888, 0.8734911205545028, 0.8532173440490461, 0.8521681859287176, 0.5050006851717832, 0.14198469531624505, 0.5245811145361768, -0.00015042863937895964
0.46515198219411813, 0.4794058537194561, 0.563109617781042, 0.8737332215274692, 0.8523831113086217, 0.8516222501110743, 0.5120137190282256, 0.1424799244510755, 0.5314683220519346, -0.00013495514990233178
0.46457022344191873, 0.47832576346757394, 0.5506554249321323, 0.873672602962402, 0.853375463189699, 0.8521613851788327, 0.5052383130821211, 0.1419034406692739, 0.5247878995173627, -0.0001661395593139307
0.4630450176324684, 0.47716151228403086, 0.5559685200812342, 0.8740836023998342, 0.8531761996158468, 0.8518305527772325, 0.5073080125089285, 0.14205699692803628, 0.5268221805618774, -0.00018536908851472523
0.46195669668277595, 0.4771603025730606, 0.5574270293414316, 0.874230657614855, 0.8531801871989467, 0.8516866905067952, 0.5079014875272709, 0.14210049606994485, 0.5274054152317161, -0.00022691097730399937
0.4619062168241138, 0.4780680773190844, 0.5508461485724087, 0.8743547859471815, 0.853663176699009, 0.8519581753839219, 0.5048364306665498, 0.14178799436192668, 0.5243697713191712, -0.00021203669940789426
0.4624685607170867, 0.4780220096352778, 0.5618273090235308, 0.8745221404082969, 0.8530472915849134, 0.8516767392582977, 0.5105344104713213, 0.14209972851246827, 0.5299412393073564, -0.00018969792807433384
0.46283114465316777, 0.4780542779742896, 0.5498449309149163, 0.8744376199977876, 0.8539129365219686, 0.8523103829060947, 0.5044710737185828, 0.1415202299300225, 0.5239456457479404, -0.00015620799964537007
0.46230482861230354, 0.47679001369202056, 0.5584604277128291, 0.87474492599742, 0.8534925313508911, 0.852087628009127, 0.5083617347149543, 0.14171458497409278, 0.5277448975753123, -0.00014336150732037386
0.46137226019196004, 0.47638984879184054, 0.5532702223854439, 0.8747936013145723, 0.8539222293840243, 0.8522448121222399, 0.5054354044106966, 0.14148812824618834, 0.524865543226467, -0.0001685048834149272
0.4605794841863805, 0.47632858868640593, 0.5533466871451743, 0.87508117365191, 0.8539862536219626, 0.8521430541955658, 0.5053393837873681, 0.1414685189749929, 0.5247677911872782, -0.0001810051856044113
0.46035811664924436, 0.47640756891383207, 0.5584123680706802, 0.875236177952215, 0.8537256784232544, 0.8518908622014266, 0.5079467533407187, 0.1416527355628369, 0.5273285519690849, -0.0001975454758779536
0.46056844648511525, 0.47702630236759597, 0.5506090311554521, 0.8752536096714785, 0.8543049661984755, 0.8522692246549033, 0.5041732785043662, 0.14127299262428442, 0.523592163045688, -0.00018299159638098157
0.4607679556522283, 0.4765309312080641, 0.5601672889433472, 0.8754448378983817, 0.853810373251141, 0.8519580830306972, 0.5089561206587949, 0.1415575869701544, 0.5282753857457895, -0.0001651364226644599
0.4606844426338065, 0.4764545819217443, 0.5506973780910694, 0.8754169091610841, 0.8545381302975036, 0.8524715637790482, 0.5040478502403358, 0.14106969969800467, 0.523416560212599, -0.00015546303398724555
0.46013995192838203, 0.47558871796301305, 0.5574355930248156, 0.8756943755404699, 0.8542272196421485, 0.8522129864595784, 0.5071420458518725, 0.1412538646699842, 0.5264463020622606, -0.00015235477940774012
0.45949633144700636, 0.47534536418004647, 0.5535340243050174, 0.8757835144201878, 0.8545842819435989, 0.8523539074292826, 0.5049587521972934, 0.14105227354073513, 0.5242891237586929, -0.00017256473513703834
0.45897608431374903, 0.47521752454143606, 0.553714055939364, 0.8760096951583879, 0.854644248259022, 0.8523291553078184, 0.5049363841519477, 0.1410082770058169, 0.5242557450563536, -0.00017825513002830325
