Filename, TSM, FileMeanOS, SMOS, OMOS
Sop_Sax_05_PV_192.4_per.wav, 192.4, 2.6464768535929375, 2.6464768648147583, 3.8134963512420654
Alto_Sax_16_uTVS_166.7_per.wav, 166.7, 4.364660266167075, 4.364660263061523, 3.093024253845215
Female_9_uTVS_38.38_per.wav, 38.38, 2.867927384939295, 2.8679274320602417, 3.0931572914123535
Voice_and_Piano_5_uTVS_53.83_per.wav, 53.83, 2.6768512821865422, 2.676851272583008, 3.8752663135528564
Perc_2_PV_IPL_192.4_per.wav, 192.4, 3.215840499372901, 3.2158405780792236, 3.443570852279663
Male_8_PV_IPL_44.27_per.wav, 44.27, 1.5528478928757117, 1.5528479218482971, 2.179541826248169
Saxophones_4_HPTSM_82.58_per.wav, 82.58, 4.747801361770667, 4.747801303863525, 4.265807628631592
I_Believe_it_3_PV_IPL_166.7_per.wav, 166.7, 3.562983048009197, 3.5629830360412598, 3.8115174770355225
Piano_Allegro_uTVS_138.1_per.wav, 138.1, 4.340266767641502, 4.340266704559326, 3.8597538471221924
Ocarina_01_WSOLA_53.83_per.wav, 53.83, 3.886518683133557, 3.886518716812134, 3.270425796508789
Tambourine_01_WSOLA_99.61_per.wav, 99.61, 4.248490647963304, 4.248490571975708, 3.564188003540039
Female_BV_2_WSOLA_44.27_per.wav, 44.27, 1.8831413646143744, 1.8831413388252258, 3.2339117527008057
Female_1_FESOLA_82.58_per.wav, 82.58, 3.908846850026072, 3.908846855163574, 2.9941165447235107
Female_BV_1_WSOLA_53.83_per.wav, 53.83, 2.5576353021836544, 2.5576353073120117, 3.256746530532837
Female_1_PV_IPL_44.27_per.wav, 44.27, 1.8789394904662602, 1.8789395093917847, 3.3832271099090576
Saxophones_3_FESOLA_78.21_per.wav, 78.21, 3.9445567145205884, 3.944556713104248, 3.733703374862671
Alto_Sax_07_WSOLA_44.27_per.wav, 44.27, 3.984720575180123, 3.984720468521118, 3.9751639366149902
I_Believe_it_1_HPTSM_38.38_per.wav, 38.38, 2.2700908411220766, 2.2700908184051514, 3.0104904174804688
Saxophones_4_HPTSM_78.21_per.wav, 78.21, 4.753085321318014, 4.753085374832153, 3.904623031616211
Male_8_PV_IPL_99.61_per.wav, 99.61, 4.612129727419623, 4.6121296882629395, 2.9662574529647827
Woodwinds_5_uTVS_99.61_per.wav, 99.61, 2.5717087110017034, 2.5717086791992188, 2.856698989868164
Rain_Stick_St_04_PV_78.21_per.wav, 78.21, 3.1666231933330584, 3.166623115539551, 3.4744296073913574
Tambourine_01_PV_IPL_99.61_per.wav, 99.61, 4.668401571732137, 4.668401479721069, 3.084101915359497
Woodwinds_5_PV_192.4_per.wav, 192.4, 3.8794117667255956, 3.8794116973876953, 3.4917428493499756
Male_21_PV_38.38_per.wav, 38.38, 2.3041188137569932, 2.3041188716888428, 2.565656304359436
Alto_Sax_17_uTVS_166.7_per.wav, 166.7, 4.102195008369597, 4.1021950244903564, 3.6280083656311035
