Filename, TSM, OMOS
Brass_and_perc_9_DrIPL_112.05_per.wav, 112.05, 2.648203492164612
Jazz_3_DrIPL_83.75_per.wav, 83.75, 2.887168049812317
Ardour_2_DrIPL_124.1_per.wav, 124.1, 2.1748762130737305
Female_4_DrIPL_180.42_per.wav, 180.42, 2.978088855743408
Brass_and_perc_9_DrIPL_124.1_per.wav, 124.1, 2.804255485534668
Triangle_02_DrIPL_100_per.wav, 100, 3.813413619995117
Female_2_DrIPL_83.75_per.wav, 83.75, 2.3368090391159058
Rock_4_DrIPL_134.77_per.wav, 134.77, 2.887615203857422
Male_6_DrIPL_124.1_per.wav, 124.1, 2.8445056676864624
Mexican_Flute_02_DrIPL_76.41_per.wav, 76.41, 3.3611412048339844
Saxophones_6_DrIPL_56.2_per.wav, 56.2, 2.896377921104431
Female_2_DrIPL_124.1_per.wav, 124.1, 2.7763025760650635
Child_4_DrIPL_95.55_per.wav, 95.55, 2.8738659620285034
Ardour_2_DrIPL_44.44_per.wav, 44.44, 1.6161865592002869
Male_6_DrIPL_100_per.wav, 100, 2.6934767961502075
Oboe_piano_1_DrIPL_91.09_per.wav, 91.09, 3.7551870346069336
Woodwinds_4_DrIPL_100_per.wav, 100, 3.0612456798553467
Brass_and_perc_9_DrIPL_134.77_per.wav, 134.77, 2.798070192337036
Female_2_DrIPL_56.2_per.wav, 56.2, 1.805009126663208
Synth_Bass_2_DrIPL_124.1_per.wav, 124.1, 1.9441587328910828
Male_6_DrIPL_112.05_per.wav, 112.05, 2.8101892471313477
Alto_Sax_15_DrIPL_134.77_per.wav, 134.77, 3.450294256210327
Female_2_DrIPL_95.55_per.wav, 95.55, 2.515065550804138
Child_4_DrIPL_32.68_per.wav, 32.68, 1.748170554637909
You_mean_this_one_DrIPL_44.44_per.wav, 44.44, 2.4388643503189087
Solo_flute_2_DrIPL_66.31_per.wav, 66.31, 2.4405481815338135
Mexican_Flute_02_DrIPL_216.32_per.wav, 216.32, 3.652771234512329
Mexican_Flute_02_DrIPL_83.75_per.wav, 83.75, 3.4186151027679443
Synth_Bass_2_DrIPL_32.68_per.wav, 32.68, 1.2432847768068314
Woodwinds_4_DrIPL_87.42_per.wav, 87.42, 2.917689323425293
Solo_flute_2_DrIPL_76.41_per.wav, 76.41, 2.6415271759033203
Woodwinds_4_DrIPL_32.68_per.wav, 32.68, 2.221285104751587
Oboe_piano_1_DrIPL_112.05_per.wav, 112.05, 3.586183786392212
Mexican_Flute_02_DrIPL_87.42_per.wav, 87.42, 3.422792911529541
Saxophones_6_DrIPL_216.32_per.wav, 216.32, 3.7810637950897217
Male_6_DrIPL_44.44_per.wav, 44.44, 2.048954725265503
Rock_4_DrIPL_180.42_per.wav, 180.42, 2.9235702753067017
Synth_Bass_2_DrIPL_134.77_per.wav, 134.77, 1.9482252597808838
Ocarina_02_DrIPL_162.72_per.wav, 162.72, 3.5023417472839355
Solo_flute_2_DrIPL_44.44_per.wav, 44.44, 2.1268450021743774
Ocarina_02_DrIPL_76.41_per.wav, 76.41, 3.276179552078247
Woodwinds_4_DrIPL_22.57_per.wav, 22.57, 2.0403637886047363
Brass_and_perc_9_DrIPL_44.44_per.wav, 44.44, 1.6646100282669067
Synth_Bass_2_DrIPL_83.75_per.wav, 83.75, 1.7598836421966553
Female_4_DrIPL_162.72_per.wav, 162.72, 2.8588026762008667
Alto_Sax_15_DrIPL_95.55_per.wav, 95.55, 3.1891589164733887
Oboe_piano_1_DrIPL_124.1_per.wav, 124.1, 3.506176710128784
Ocarina_02_DrIPL_32.68_per.wav, 32.68, 2.564908027648926
Mexican_Flute_02_DrIPL_80.08_per.wav, 80.08, 3.4124696254730225
Rock_4_DrIPL_76.41_per.wav, 76.41, 2.1914141178131104
Brass_and_perc_9_DrIPL_22.57_per.wav, 22.57, 1.3869645595550537
Mexican_Flute_02_DrIPL_22.57_per.wav, 22.57, 2.3637359142303467
Mexican_Flute_02_DrIPL_66.31_per.wav, 66.31, 3.267518997192383
Male_16_DrIPL_180.42_per.wav, 180.42, 3.090108871459961
Male_22_DrIPL_124.1_per.wav, 124.1, 2.553428530693054
Rock_4_DrIPL_91.09_per.wav, 91.09, 2.635493516921997
Triangle_02_DrIPL_145.43_per.wav, 145.43, 3.769537925720215
Female_4_DrIPL_66.31_per.wav, 66.31, 1.9957941770553589
Saxophones_6_DrIPL_22.57_per.wav, 22.57, 2.0786584615707397
Ocarina_02_DrIPL_44.44_per.wav, 44.44, 2.8706741333007812
Mexican_Flute_02_DrIPL_145.43_per.wav, 145.43, 3.571474552154541
Triangle_02_DrIPL_56.2_per.wav, 56.2, 3.8458926677703857
You_mean_this_one_DrIPL_134.77_per.wav, 134.77, 3.4463348388671875
Child_4_DrIPL_76.41_per.wav, 76.41, 2.684131622314453
Synth_Bass_2_DrIPL_216.32_per.wav, 216.32, 2.34667706489563
Child_4_DrIPL_162.72_per.wav, 162.72, 2.954002857208252
You_mean_this_one_DrIPL_91.09_per.wav, 91.09, 3.2054121494293213
Brass_and_perc_9_DrIPL_100_per.wav, 100, 2.6292617321014404
Rock_4_DrIPL_112.05_per.wav, 112.05, 2.653942108154297
Saxophones_6_DrIPL_80.08_per.wav, 80.08, 3.2371280193328857
Rock_4_DrIPL_124.1_per.wav, 124.1, 2.6388344764709473
Child_4_DrIPL_145.43_per.wav, 145.43, 2.976544141769409
Ocarina_02_DrIPL_22.57_per.wav, 22.57, 2.329965591430664
Synth_Bass_2_DrIPL_100_per.wav, 100, 2.2757177352905273
Jazz_3_DrIPL_124.1_per.wav, 124.1, 2.960884213447571
Female_4_DrIPL_91.09_per.wav, 91.09, 2.413606643676758
You_mean_this_one_DrIPL_112.05_per.wav, 112.05, 3.413017749786377
Oboe_piano_1_DrIPL_56.2_per.wav, 56.2, 3.3585851192474365
Mexican_Flute_02_DrIPL_124.1_per.wav, 124.1, 3.532393217086792
Alto_Sax_15_DrIPL_66.31_per.wav, 66.31, 3.036201000213623
Male_16_DrIPL_162.72_per.wav, 162.72, 3.001039981842041
Male_6_DrIPL_91.09_per.wav, 91.09, 2.6022939682006836
Male_6_DrIPL_66.31_per.wav, 66.31, 2.3325071334838867
You_mean_this_one_DrIPL_216.32_per.wav, 216.32, 3.65496563911438
Male_16_DrIPL_76.41_per.wav, 76.41, 2.362954616546631
Male_6_DrIPL_80.08_per.wav, 80.08, 2.5076847076416016
Male_16_DrIPL_83.75_per.wav, 83.75, 2.4769245386123657
Mexican_Flute_02_DrIPL_112.05_per.wav, 112.05, 3.5500786304473877
Ardour_2_DrIPL_162.72_per.wav, 162.72, 2.352913737297058
Ocarina_02_DrIPL_66.31_per.wav, 66.31, 3.1917123794555664
Saxophones_6_DrIPL_95.55_per.wav, 95.55, 3.571223497390747
Jazz_3_DrIPL_91.09_per.wav, 91.09, 2.9496747255325317
Jazz_3_DrIPL_95.55_per.wav, 95.55, 2.946241855621338
Saxophones_6_DrIPL_124.1_per.wav, 124.1, 3.590533494949341
Male_6_DrIPL_26.35_per.wav, 26.35, 1.6326905488967896
Female_2_DrIPL_80.08_per.wav, 80.08, 2.2824472188949585
Saxophones_6_DrIPL_100_per.wav, 100, 3.556886672973633
Child_4_DrIPL_124.1_per.wav, 124.1, 2.913408637046814
Solo_flute_2_DrIPL_124.1_per.wav, 124.1, 2.888786554336548
Male_16_DrIPL_112.05_per.wav, 112.05, 2.718376874923706
Ocarina_02_DrIPL_83.75_per.wav, 83.75, 3.291790723800659
Ocarina_02_DrIPL_180.42_per.wav, 180.42, 3.554577350616455
Oboe_piano_1_DrIPL_44.44_per.wav, 44.44, 3.432868480682373
Brass_and_perc_9_DrIPL_87.42_per.wav, 87.42, 2.48508620262146
Saxophones_6_DrIPL_66.31_per.wav, 66.31, 2.9772982597351074
Saxophones_6_DrIPL_112.05_per.wav, 112.05, 3.5770328044891357
Male_16_DrIPL_56.2_per.wav, 56.2, 2.0397961139678955
Woodwinds_4_DrIPL_145.43_per.wav, 145.43, 3.3124279975891113
Oboe_piano_1_DrIPL_80.08_per.wav, 80.08, 3.708620071411133
Triangle_02_DrIPL_26.35_per.wav, 26.35, 3.743823528289795
Female_2_DrIPL_216.32_per.wav, 216.32, 3.193434000015259
Brass_and_perc_9_DrIPL_91.09_per.wav, 91.09, 2.5338202714920044
Triangle_02_DrIPL_216.32_per.wav, 216.32, 3.6675710678100586
Jazz_3_DrIPL_22.57_per.wav, 22.57, 1.625550925731659
Child_4_DrIPL_216.32_per.wav, 216.32, 3.198655843734741
Male_16_DrIPL_44.44_per.wav, 44.44, 1.8370983600616455
Woodwinds_4_DrIPL_112.05_per.wav, 112.05, 3.139914035797119
Male_16_DrIPL_26.35_per.wav, 26.35, 1.5034372210502625
Saxophones_6_DrIPL_134.77_per.wav, 134.77, 3.5739967823028564
Ocarina_02_DrIPL_56.2_per.wav, 56.2, 3.0411572456359863
Woodwinds_4_DrIPL_180.42_per.wav, 180.42, 3.4906561374664307
Alto_Sax_15_DrIPL_26.35_per.wav, 26.35, 2.1373461484909058
Oboe_piano_1_DrIPL_95.55_per.wav, 95.55, 3.699272871017456
Rock_4_DrIPL_162.72_per.wav, 162.72, 2.824012875556946
Child_4_DrIPL_112.05_per.wav, 112.05, 2.774484872817993
Oboe_piano_1_DrIPL_162.72_per.wav, 162.72, 3.7307188510894775
Solo_flute_2_DrIPL_22.57_per.wav, 22.57, 1.6144980788230896
Female_2_DrIPL_22.57_per.wav, 22.57, 1.3288898468017578
Triangle_02_DrIPL_22.57_per.wav, 22.57, 3.6870758533477783
Child_4_DrIPL_80.08_per.wav, 80.08, 2.662692666053772
Ocarina_02_DrIPL_26.35_per.wav, 26.35, 2.4255393743515015
Synth_Bass_2_DrIPL_44.44_per.wav, 44.44, 1.3478440046310425
Saxophones_6_DrIPL_87.42_per.wav, 87.42, 3.3659191131591797
Female_2_DrIPL_26.35_per.wav, 26.35, 1.3685217797756195
Child_4_DrIPL_66.31_per.wav, 66.31, 2.4613308906555176
Solo_flute_2_DrIPL_32.68_per.wav, 32.68, 1.8133575320243835
Rock_4_DrIPL_66.31_per.wav, 66.31, 1.8326242566108704
Jazz_3_DrIPL_26.35_per.wav, 26.35, 1.6867638230323792
Jazz_3_DrIPL_134.77_per.wav, 134.77, 3.0581750869750977
Synth_Bass_2_DrIPL_112.05_per.wav, 112.05, 1.9417346119880676
Oboe_piano_1_DrIPL_66.31_per.wav, 66.31, 3.687222480773926
Rock_4_DrIPL_32.68_per.wav, 32.68, 1.2393394261598587
Female_2_DrIPL_44.44_per.wav, 44.44, 1.620046615600586
Rock_4_DrIPL_83.75_per.wav, 83.75, 2.3275305032730103
Alto_Sax_15_DrIPL_32.68_per.wav, 32.68, 2.34820556640625
You_mean_this_one_DrIPL_95.55_per.wav, 95.55, 3.231004476547241
Jazz_3_DrIPL_80.08_per.wav, 80.08, 2.7624088525772095
Triangle_02_DrIPL_83.75_per.wav, 83.75, 3.843000888824463
Male_22_DrIPL_134.77_per.wav, 134.77, 2.5702991485595703
Ardour_2_DrIPL_87.42_per.wav, 87.42, 2.009055972099304
Jazz_3_DrIPL_145.43_per.wav, 145.43, 3.0273311138153076
Saxophones_6_DrIPL_76.41_per.wav, 76.41, 3.2251219749450684
Male_22_DrIPL_145.43_per.wav, 145.43, 2.644605040550232
You_mean_this_one_DrIPL_66.31_per.wav, 66.31, 2.943989872932434
Child_4_DrIPL_91.09_per.wav, 91.09, 2.7790035009384155
Female_2_DrIPL_87.42_per.wav, 87.42, 2.4306732416152954
Ardour_2_DrIPL_22.57_per.wav, 22.57, 1.4597834646701813
Jazz_3_DrIPL_76.41_per.wav, 76.41, 2.613145351409912
Male_16_DrIPL_145.43_per.wav, 145.43, 2.910614013671875
Mexican_Flute_02_DrIPL_134.77_per.wav, 134.77, 3.5797812938690186
Alto_Sax_15_DrIPL_44.44_per.wav, 44.44, 2.587575316429138
Solo_flute_2_DrIPL_80.08_per.wav, 80.08, 2.6181365251541138
Brass_and_perc_9_DrIPL_216.32_per.wav, 216.32, 3.0392932891845703
Male_22_DrIPL_112.05_per.wav, 112.05, 2.423448085784912
Child_4_DrIPL_180.42_per.wav, 180.42, 3.0176544189453125
Alto_Sax_15_DrIPL_216.32_per.wav, 216.32, 3.5148205757141113
Female_4_DrIPL_76.41_per.wav, 76.41, 2.2104251384735107
Triangle_02_DrIPL_95.55_per.wav, 95.55, 3.8448784351348877
Ardour_2_DrIPL_134.77_per.wav, 134.77, 2.262547492980957
Saxophones_6_DrIPL_91.09_per.wav, 91.09, 3.456987142562866
Jazz_3_DrIPL_56.2_per.wav, 56.2, 2.252251982688904
Triangle_02_DrIPL_91.09_per.wav, 91.09, 3.834855318069458
Rock_4_DrIPL_145.43_per.wav, 145.43, 2.8964704275131226
Ardour_2_DrIPL_95.55_per.wav, 95.55, 2.0370404720306396
You_mean_this_one_DrIPL_56.2_per.wav, 56.2, 2.7766246795654297
Mexican_Flute_02_DrIPL_180.42_per.wav, 180.42, 3.644932508468628
Alto_Sax_15_DrIPL_112.05_per.wav, 112.05, 3.318819761276245
You_mean_this_one_DrIPL_124.1_per.wav, 124.1, 3.394732713699341
Rock_4_DrIPL_80.08_per.wav, 80.08, 2.3949965238571167
Ocarina_02_DrIPL_100_per.wav, 100, 3.36908221244812
Alto_Sax_15_DrIPL_80.08_per.wav, 80.08, 3.238755464553833
Mexican_Flute_02_DrIPL_26.35_per.wav, 26.35, 2.4477202892303467
Ocarina_02_DrIPL_95.55_per.wav, 95.55, 3.382122755050659
Male_22_DrIPL_216.32_per.wav, 216.32, 2.7232255935668945
Synth_Bass_2_DrIPL_56.2_per.wav, 56.2, 1.4636829197406769
Triangle_02_SPL_22.57_per.wav, 22.57, 3.335723638534546
Male_16_SPL_56.2_per.wav, 56.2, 2.178057074546814
Male_22_SPL_145.43_per.wav, 145.43, 2.4758938550949097
Synth_Bass_2_SPL_66.31_per.wav, 66.31, 1.5285789966583252
Ardour_2_SPL_180.42_per.wav, 180.42, 2.563154101371765
Solo_flute_2_SPL_22.57_per.wav, 22.57, 1.6063323020935059
Child_4_SPL_162.72_per.wav, 162.72, 2.8393774032592773
Male_16_SPL_22.57_per.wav, 22.57, 1.558198630809784
Rock_4_SPL_100_per.wav, 100, 3.079841136932373
Alto_Sax_15_SPL_87.42_per.wav, 87.42, 3.1428403854370117
Saxophones_6_SPL_100_per.wav, 100, 3.4806339740753174
Triangle_02_SPL_100_per.wav, 100, 3.8230245113372803
Female_4_SPL_100_per.wav, 100, 2.586102604866028
Jazz_3_SPL_145.43_per.wav, 145.43, 3.009632110595703
Female_4_SPL_66.31_per.wav, 66.31, 1.9445897936820984
Female_4_SPL_56.2_per.wav, 56.2, 1.773254632949829
Ardour_2_SPL_216.32_per.wav, 216.32, 2.5944324731826782
Alto_Sax_15_SPL_22.57_per.wav, 22.57, 1.766393005847931
Male_16_SPL_100_per.wav, 100, 2.5692135095596313
Synth_Bass_2_SPL_80.08_per.wav, 80.08, 1.6772378087043762
Ocarina_02_SPL_95.55_per.wav, 95.55, 3.337775945663452
Brass_and_perc_9_SPL_83.75_per.wav, 83.75, 2.571159601211548
Rock_4_SPL_22.57_per.wav, 22.57, 1.289785921573639
Jazz_3_SPL_100_per.wav, 100, 3.1025357246398926
Triangle_02_SPL_112.05_per.wav, 112.05, 3.818854808807373
Child_4_SPL_76.41_per.wav, 76.41, 2.4221816062927246
Alto_Sax_15_SPL_76.41_per.wav, 76.41, 3.0742454528808594
Oboe_piano_1_SPL_66.31_per.wav, 66.31, 3.040449857711792
Ardour_2_SPL_87.42_per.wav, 87.42, 2.1836836338043213
Synth_Bass_2_SPL_124.1_per.wav, 124.1, 1.9063549041748047
Brass_and_perc_9_SPL_100_per.wav, 100, 2.829046130180359
Jazz_3_SPL_80.08_per.wav, 80.08, 2.689123272895813
Mexican_Flute_02_SPL_91.09_per.wav, 91.09, 3.3280341625213623
Alto_Sax_15_SPL_145.43_per.wav, 145.43, 3.357503890991211
Alto_Sax_15_SPL_80.08_per.wav, 80.08, 3.0550060272216797
Male_6_SPL_22.57_per.wav, 22.57, 1.5758687853813171
Brass_and_perc_9_SPL_124.1_per.wav, 124.1, 2.984941005706787
Female_4_SPL_87.42_per.wav, 87.42, 2.255855083465576
Mexican_Flute_02_SPL_80.08_per.wav, 80.08, 3.3168373107910156
Ocarina_02_SPL_124.1_per.wav, 124.1, 3.404046058654785
Female_4_SPL_134.77_per.wav, 134.77, 2.7441693544387817
Ocarina_02_SPL_80.08_per.wav, 80.08, 3.2366368770599365
Synth_Bass_2_SPL_83.75_per.wav, 83.75, 1.7537696361541748
Oboe_piano_1_SPL_95.55_per.wav, 95.55, 3.3388864994049072
Male_16_SPL_112.05_per.wav, 112.05, 2.5969035625457764
Brass_and_perc_9_SPL_32.68_per.wav, 32.68, 1.6852140426635742
Male_16_SPL_95.55_per.wav, 95.55, 2.365711212158203
Female_4_SPL_124.1_per.wav, 124.1, 2.708003282546997
Male_6_SPL_100_per.wav, 100, 2.5380918979644775
Male_22_SPL_87.42_per.wav, 87.42, 2.1115002632141113
Female_2_SPL_95.55_per.wav, 95.55, 2.4991031885147095
Saxophones_6_SPL_22.57_per.wav, 22.57, 1.925091564655304
Ocarina_02_SPL_87.42_per.wav, 87.42, 3.291372537612915
Solo_flute_2_SPL_91.09_per.wav, 91.09, 2.617187261581421
Brass_and_perc_9_SPL_22.57_per.wav, 22.57, 1.3545507788658142
Male_22_SPL_162.72_per.wav, 162.72, 2.41608989238739
Child_4_SPL_95.55_per.wav, 95.55, 2.5471718311309814
Alto_Sax_15_SPL_162.72_per.wav, 162.72, 3.3290531635284424
You_mean_this_one_SPL_95.55_per.wav, 95.55, 3.0688962936401367
Mexican_Flute_02_SPL_180.42_per.wav, 180.42, 3.411179304122925
Mexican_Flute_02_SPL_216.32_per.wav, 216.32, 3.491769790649414
Woodwinds_4_SPL_100_per.wav, 100, 2.9074028730392456
Saxophones_6_SPL_91.09_per.wav, 91.09, 3.2309141159057617
Synth_Bass_2_SPL_91.09_per.wav, 91.09, 1.7746745347976685
Jazz_3_SPL_32.68_per.wav, 32.68, 1.3814827501773834
You_mean_this_one_SPL_26.35_per.wav, 26.35, 2.0634275674819946
Alto_Sax_15_SPL_112.05_per.wav, 112.05, 3.193737268447876
Jazz_3_SPL_91.09_per.wav, 91.09, 2.949990391731262
Male_16_SPL_134.77_per.wav, 134.77, 2.632621169090271
Woodwinds_4_SPL_83.75_per.wav, 83.75, 2.766572952270508
Triangle_02_SPL_95.55_per.wav, 95.55, 3.8331031799316406
Ocarina_02_SPL_56.2_per.wav, 56.2, 3.173123598098755
Rock_4_SPL_134.77_per.wav, 134.77, 3.0171847343444824
Female_2_SPL_134.77_per.wav, 134.77, 2.809335947036743
Triangle_02_SPL_87.42_per.wav, 87.42, 3.8410866260528564
Jazz_3_SPL_22.57_per.wav, 22.57, 1.34661003947258
Rock_4_SPL_56.2_per.wav, 56.2, 1.7308294177055359
Brass_and_perc_9_SPL_76.41_per.wav, 76.41, 2.4265724420547485
Child_4_SPL_180.42_per.wav, 180.42, 2.704997420310974
Saxophones_6_SPL_95.55_per.wav, 95.55, 3.3215324878692627
Saxophones_6_SPL_80.08_per.wav, 80.08, 3.065096139907837
Male_6_SPL_216.32_per.wav, 216.32, 2.904120445251465
Female_4_SPL_22.57_per.wav, 22.57, 1.3581773340702057
Solo_flute_2_SPL_44.44_per.wav, 44.44, 2.008220076560974
Oboe_piano_1_SPL_56.2_per.wav, 56.2, 2.6006463766098022
Ardour_2_SPL_80.08_per.wav, 80.08, 2.1107089519500732
Female_2_SPL_216.32_per.wav, 216.32, 3.1093637943267822
Saxophones_6_SPL_56.2_per.wav, 56.2, 2.8086538314819336
You_mean_this_one_SPL_112.05_per.wav, 112.05, 3.3192410469055176
Female_4_SPL_91.09_per.wav, 91.09, 2.3374165296554565
Rock_4_SPL_91.09_per.wav, 91.09, 2.856539487838745
Woodwinds_4_SPL_56.2_per.wav, 56.2, 2.241360664367676
Male_22_SPL_32.68_per.wav, 32.68, 1.5548036098480225
Jazz_3_SPL_44.44_per.wav, 44.44, 1.5991041660308838
Mexican_Flute_02_SPL_124.1_per.wav, 124.1, 3.4709525108337402
Male_6_SPL_76.41_per.wav, 76.41, 2.3455817699432373
Ardour_2_SPL_83.75_per.wav, 83.75, 2.2317641973495483
Saxophones_6_SPL_44.44_per.wav, 44.44, 2.4815614223480225
Ocarina_02_SPL_145.43_per.wav, 145.43, 3.456082582473755
Jazz_3_SPL_66.31_per.wav, 66.31, 2.327974319458008
Saxophones_6_SPL_112.05_per.wav, 112.05, 3.4808244705200195
Solo_flute_2_SPL_112.05_per.wav, 112.05, 2.6828359365463257
Saxophones_6_SPL_124.1_per.wav, 124.1, 3.5289392471313477
Female_2_SPL_124.1_per.wav, 124.1, 2.7288269996643066
Jazz_3_SPL_76.41_per.wav, 76.41, 2.759958028793335
Male_16_SPL_44.44_per.wav, 44.44, 2.014119505882263
Rock_4_SPL_124.1_per.wav, 124.1, 3.2513368129730225
Female_4_SPL_76.41_per.wav, 76.41, 2.1716402769088745
Male_6_SPL_32.68_per.wav, 32.68, 1.8474795818328857
Male_22_SPL_56.2_per.wav, 56.2, 1.8477035760879517
Oboe_piano_1_SPL_145.43_per.wav, 145.43, 3.2977840900421143
Oboe_piano_1_SPL_83.75_per.wav, 83.75, 3.3959295749664307
Oboe_piano_1_SPL_100_per.wav, 100, 3.4918015003204346
Mexican_Flute_02_SPL_112.05_per.wav, 112.05, 3.329270839691162
Triangle_02_SPL_91.09_per.wav, 91.09, 3.8069210052490234
Male_22_SPL_44.44_per.wav, 44.44, 1.7400731444358826
Saxophones_6_SPL_180.42_per.wav, 180.42, 3.523092269897461
Woodwinds_4_SPL_66.31_per.wav, 66.31, 2.3911609649658203
Male_22_SPL_26.35_per.wav, 26.35, 1.3991128206253052
Woodwinds_4_SPL_87.42_per.wav, 87.42, 2.7430171966552734
Female_4_SPL_83.75_per.wav, 83.75, 2.281417489051819
Brass_and_perc_9_SPL_162.72_per.wav, 162.72, 3.085632801055908
Male_6_SPL_134.77_per.wav, 134.77, 2.6582961082458496
Female_4_SPL_162.72_per.wav, 162.72, 2.8606953620910645
Alto_Sax_15_SPL_26.35_per.wav, 26.35, 1.8750150799751282
Female_2_SPL_76.41_per.wav, 76.41, 2.148972749710083
Saxophones_6_SPL_26.35_per.wav, 26.35, 1.9262141585350037
Brass_and_perc_9_SPL_216.32_per.wav, 216.32, 3.311406373977661
Brass_and_perc_9_SPL_66.31_per.wav, 66.31, 2.093579053878784
Solo_flute_2_SPL_76.41_per.wav, 76.41, 2.4530560970306396
Rock_4_SPL_180.42_per.wav, 180.42, 3.1731326580047607
Male_6_SPL_91.09_per.wav, 91.09, 2.487439513206482
Male_16_SPL_80.08_per.wav, 80.08, 2.2750155925750732
Mexican_Flute_02_SPL_145.43_per.wav, 145.43, 3.4743599891662598
Ardour_2_SPL_22.57_per.wav, 22.57, 1.2983503639698029
Female_2_SPL_56.2_per.wav, 56.2, 1.8089289665222168
Female_4_SPL_145.43_per.wav, 145.43, 2.831106185913086
Female_2_SPL_87.42_per.wav, 87.42, 2.3881826400756836
You_mean_this_one_SPL_83.75_per.wav, 83.75, 3.0829756259918213
Male_22_SPL_180.42_per.wav, 180.42, 2.5888293981552124
Rock_4_SPL_83.75_per.wav, 83.75, 2.7583556175231934
Female_4_SPL_112.05_per.wav, 112.05, 2.576748013496399
Solo_flute_2_SPL_83.75_per.wav, 83.75, 2.559050440788269
Child_4_SPL_112.05_per.wav, 112.05, 2.5817681550979614
Female_4_SPL_216.32_per.wav, 216.32, 2.970069646835327
Solo_flute_2_SPL_162.72_per.wav, 162.72, 2.9199488162994385
Female_2_SPL_112.05_per.wav, 112.05, 2.5954712629318237
Alto_Sax_15_SPL_95.55_per.wav, 95.55, 3.157435417175293
Oboe_piano_1_SPL_91.09_per.wav, 91.09, 3.389143943786621
Woodwinds_4_SPL_112.05_per.wav, 112.05, 2.8593952655792236
Solo_flute_2_SPL_100_per.wav, 100, 2.59276807308197
Male_16_SPL_145.43_per.wav, 145.43, 2.780689239501953
Oboe_piano_1_SPL_112.05_per.wav, 112.05, 3.284297227859497
Child_4_SPL_91.09_per.wav, 91.09, 2.573625326156616
Rock_4_SPL_95.55_per.wav, 95.55, 2.798452138900757
Synth_Bass_2_SPL_87.42_per.wav, 87.42, 1.7627050280570984
Female_4_SPL_26.35_per.wav, 26.35, 1.3741734027862549
Mexican_Flute_02_SPL_100_per.wav, 100, 3.368215560913086
Male_22_SPL_124.1_per.wav, 124.1, 2.365396022796631
Male_22_SPL_112.05_per.wav, 112.05, 2.320671558380127
You_mean_this_one_SPL_87.42_per.wav, 87.42, 3.0691521167755127
Male_22_SPL_66.31_per.wav, 66.31, 1.9761381149291992
Rock_4_SPL_162.72_per.wav, 162.72, 3.052517890930176
Solo_flute_2_SPL_66.31_per.wav, 66.31, 2.3292571306228638
Solo_flute_2_SPL_80.08_per.wav, 80.08, 2.5430963039398193
Male_6_SPL_180.42_per.wav, 180.42, 2.8190064430236816
You_mean_this_one_SPL_145.43_per.wav, 145.43, 3.383472442626953
Jazz_3_SPL_180.42_per.wav, 180.42, 3.090855598449707
You_mean_this_one_SPL_162.72_per.wav, 162.72, 3.3656535148620605
Oboe_piano_1_SPL_22.57_per.wav, 22.57, 1.6830635070800781
Child_4_SPL_134.77_per.wav, 134.77, 2.7028361558914185
Mexican_Flute_02_SPL_26.35_per.wav, 26.35, 2.4280645847320557
Ocarina_02_SPL_83.75_per.wav, 83.75, 3.2484359741210938
Solo_flute_2_SPL_180.42_per.wav, 180.42, 2.879918098449707
You_mean_this_one_SPL_66.31_per.wav, 66.31, 2.5613502264022827
Brass_and_perc_9_SPL_95.55_per.wav, 95.55, 2.8089075088500977
Ardour_2_SPL_66.31_per.wav, 66.31, 1.898870587348938
Rock_4_SPL_80.08_per.wav, 80.08, 2.384304404258728
You_mean_this_one_SPL_124.1_per.wav, 124.1, 3.2365660667419434
Oboe_piano_1_SPL_162.72_per.wav, 162.72, 3.252960681915283
Male_22_SPL_80.08_per.wav, 80.08, 2.027419090270996
You_mean_this_one_SPL_80.08_per.wav, 80.08, 2.909357190132141
Ardour_2_SPL_44.44_per.wav, 44.44, 1.5237317085266113
Synth_Bass_2_SPL_162.72_per.wav, 162.72, 1.9607114791870117
Synth_Bass_2_SPL_26.35_per.wav, 26.35, 1.3323287963867188
Triangle_02_SPL_32.68_per.wav, 32.68, 3.496906280517578
Triangle_02_SPL_56.2_per.wav, 56.2, 3.7919726371765137
Male_16_SPL_216.32_per.wav, 216.32, 3.0622808933258057
Alto_Sax_15_SPL_180.42_per.wav, 180.42, 3.3707754611968994
Saxophones_6_SPL_76.41_per.wav, 76.41, 3.006603956222534
Alto_Sax_15_SPL_134.77_per.wav, 134.77, 3.261922597885132
Ardour_2_SPL_134.77_per.wav, 134.77, 2.431350827217102
Male_16_SPL_76.41_per.wav, 76.41, 2.3325647115707397
Child_4_SPL_124.1_per.wav, 124.1, 2.768784284591675
Brass_and_perc_9_SPL_134.77_per.wav, 134.77, 2.880186915397644
Rock_4_SPL_32.68_per.wav, 32.68, 1.7356284260749817
Oboe_piano_1_SPL_32.68_per.wav, 32.68, 1.8694815039634705
Synth_Bass_2_SPL_180.42_per.wav, 180.42, 2.086142063140869
Synth_Bass_2_SPL_76.41_per.wav, 76.41, 1.6727343797683716
Jazz_3_SPL_95.55_per.wav, 95.55, 3.0490033626556396
Brass_and_perc_9_SPL_112.05_per.wav, 112.05, 2.862825036048889
Mexican_Flute_02_SPL_83.75_per.wav, 83.75, 3.3105757236480713
Alto_Sax_15_SPL_32.68_per.wav, 32.68, 2.185118794441223
