Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Solo_flute_2_NMFTSM_86.12_per.wav, 86.12, 2.870120595612426, 2.870120644569397, 3.8980913162231445, 3.543330192565918, 3.427626609802246, 3.8650062084198, 2.9658156633377075, 2.9244000911712646, 2.8056282997131348, 2.751002788543701, 3.1645078659057617, 2.9737905263900757, 2.6438169479370117, 2.810580611228943, 2.6071687936782837, 2.450295567512512, 2.5408377647399902, 2.7368857860565186, 2.493256092071533, 2.569146513938904, 2.4024815559387207, 2.5068525075912476, 2.390448212623596, 2.5877459049224854, 2.6485265493392944, 2.5409380197525024, 2.349849581718445, 2.463483452796936, 2.534997582435608, 2.497521758079529, 2.5300837755203247, 2.5106791257858276, 
Brass_and_perc_9_NMFTSM_94.89_per.wav, 94.89, 2.082616739755675, 2.082616686820984, 3.7580978870391846, 3.514644145965576, 3.6571247577667236, 3.8638930320739746, 3.600356101989746, 3.3246712684631348, 2.921014904975891, 3.3159937858581543, 3.433506727218628, 3.2648518085479736, 3.01914119720459, 3.473924398422241, 3.0789437294006348, 3.058215379714966, 3.0875651836395264, 3.253787040710449, 3.272078514099121, 3.210763931274414, 3.262662649154663, 3.2028512954711914, 3.2944283485412598, 3.278473377227783, 3.1634721755981445, 3.3732247352600098, 3.0131139755249023, 3.4793832302093506, 3.461141586303711, 3.1650373935699463, 3.193814754486084, 3.5442748069763184, 
You_mean_this_one_FuzzyTSM_177.633_per.wav, 177.633, 3.4580326705999056, 3.4580326080322266, 3.5493481159210205, 3.7108607292175293, 3.731532573699951, 3.967592716217041, 3.6595699787139893, 3.834489583969116, 3.77555513381958, 3.703124761581421, 4.159580707550049, 3.6544930934906006, 3.9797894954681396, 3.8287055492401123, 3.499476194381714, 3.8382461071014404, 3.5363011360168457, 3.7401134967803955, 3.875725269317627, 3.951629877090454, 3.8212180137634277, 3.8632125854492188, 3.7651307582855225, 3.8031697273254395, 3.7506401538848877, 3.7036988735198975, 3.8543097972869873, 3.8666932582855225, 3.6877238750457764, 3.9055235385894775, 3.8885509967803955, 3.9644839763641357, 
Female_4_NMFTSM_113.1_per.wav, 113.1, 3.611822921090763, 3.6118228435516357, 3.301887273788452, 3.467247486114502, 3.241641044616699, 3.672376871109009, 3.3329498767852783, 3.071643352508545, 3.0352048873901367, 3.183455467224121, 3.4295735359191895, 3.0981409549713135, 3.172799587249756, 3.2673521041870117, 2.869247317314148, 2.854780435562134, 3.059615135192871, 3.1587159633636475, 3.5693507194519043, 3.278815984725952, 3.346453905105591, 3.415210723876953, 3.4822750091552734, 3.2684834003448486, 3.4527223110198975, 3.2884280681610107, 3.101341962814331, 3.2603602409362793, 3.099107503890991, 3.2563607692718506, 3.361910343170166, 3.508453369140625, 
Male_22_Elastique_139.076_per.wav, 139.076, 4.274487205251824, 4.274487257003784, 3.6835386753082275, 3.4453752040863037, 3.2851362228393555, 3.7957396507263184, 3.2492263317108154, 2.7211949825286865, 2.703908681869507, 2.4275320768356323, 3.081108331680298, 2.6741268634796143, 2.5756866931915283, 2.8348119258880615, 2.4413340091705322, 2.6378564834594727, 2.5501502752304077, 2.48446524143219, 2.547462582588196, 2.5997395515441895, 2.4431517124176025, 2.4487308263778687, 2.3369418382644653, 2.5176109075546265, 2.345735192298889, 2.4539003372192383, 2.247041344642639, 2.495212197303772, 2.3256722688674927, 2.5636022090911865, 2.3612098693847656, 2.5105178356170654, 
Brass_and_perc_9_FuzzyTSM_138.72_per.wav, 138.72, 4.013237891524627, 4.013237953186035, 3.888791799545288, 3.8973500728607178, 4.03778076171875, 4.087423324584961, 3.9200456142425537, 4.033921480178833, 4.0178210735321045, 3.98256254196167, 4.3049867153167725, 4.052687883377075, 4.196159362792969, 4.254111051559448, 4.052348852157593, 4.272857904434204, 4.0897605419158936, 4.059613227844238, 4.158671617507935, 4.026940584182739, 4.174253940582275, 3.9333927631378174, 4.172991037368774, 4.165748119354248, 3.981825590133667, 3.984340190887451, 4.0069732666015625, 4.1910951137542725, 4.273351430892944, 4.00325083732605, 4.052601099014282, 4.190696716308594, 
Mexican_Flute_02_NMFTSM_37.84_per.wav, 37.84, 2.4602523688494493, 2.4602524042129517, 3.4928457736968994, 2.8907946348190308, 3.084336042404175, 3.748955249786377, 3.0188357830047607, 3.011716604232788, 3.0539119243621826, 2.9370665550231934, 3.323220729827881, 3.108375310897827, 2.757941722869873, 3.056075096130371, 2.9066439867019653, 2.9061474800109863, 3.036511182785034, 3.0345964431762695, 3.068624258041382, 3.1599230766296387, 3.0039656162261963, 2.838371753692627, 2.8587974309921265, 2.9471869468688965, 3.0259153842926025, 2.920184850692749, 2.731383442878723, 2.9425785541534424, 2.748712182044983, 2.866456627845764, 3.0294742584228516, 2.8708935976028442, 
Ardour_2_NMFTSM_85.92_per.wav, 85.92, 2.2173621225565947, 2.21736216545105, 2.948688268661499, 2.6502922773361206, 2.4423195123672485, 2.61322021484375, 1.9081798195838928, 1.9392139315605164, 1.7466846704483032, 1.889007329940796, 2.0839351415634155, 1.6426372528076172, 1.7229527235031128, 1.8204843401908875, 1.7553188800811768, 1.9587318897247314, 1.65557199716568, 1.89894038438797, 1.7458038926124573, 1.7720112204551697, 2.0145434141159058, 1.7229490876197815, 1.7289725542068481, 1.9698631167411804, 1.8059393763542175, 1.6768352389335632, 1.8296169638633728, 1.9150280952453613, 1.7603641748428345, 1.975179135799408, 1.9361412525177002, 2.048044204711914, 
Male_6_Elastique_45.0523_per.wav, 45.0523, 1.9936116763607639, 1.9936116933822632, 2.6207525730133057, 2.319346308708191, 2.0016461610794067, 2.3914661407470703, 1.8411741852760315, 1.9623905420303345, 1.6551014184951782, 1.7904161214828491, 1.7416742444038391, 1.5168299674987793, 1.5309873223304749, 1.6195319890975952, 1.7544826865196228, 1.6847165822982788, 1.5753843784332275, 1.6120248436927795, 1.6875636577606201, 1.6345206499099731, 1.6371504068374634, 1.6318113207817078, 1.3990176022052765, 1.63831228017807, 1.6582524180412292, 1.581968069076538, 1.4516971707344055, 1.5877652168273926, 1.6118256449699402, 1.5378338098526, 1.648188292980194, 1.5533245205879211, 
Saxophones_6_Elastique_150.564_per.wav, 150.564, 3.924540497525704, 3.9245405197143555, 3.9440178871154785, 3.962130069732666, 4.143317699432373, 4.211419343948364, 4.002284526824951, 4.176126003265381, 4.028090238571167, 4.026702642440796, 4.390786409378052, 3.9675731658935547, 4.192350387573242, 4.323406457901001, 3.9611761569976807, 4.290623188018799, 3.7820801734924316, 3.8797147274017334, 4.257641315460205, 3.9690048694610596, 4.114311218261719, 3.8674051761627197, 4.094902753829956, 4.027098178863525, 3.8158838748931885, 4.163662910461426, 3.938878297805786, 3.9586069583892822, 4.099214315414429, 3.872872829437256, 3.993602752685547, 3.897839307785034, 
Saxophones_6_Elastique_94.6846_per.wav, 94.6846, 4.849534910519603, 4.84953498840332, 3.319242000579834, 3.078289270401001, 3.4875328540802, 3.9487497806549072, 3.51814866065979, 3.635233163833618, 3.3402016162872314, 3.647613286972046, 4.166243314743042, 3.5292556285858154, 3.7401812076568604, 3.9853312969207764, 3.689181327819824, 3.9564502239227295, 3.3658103942871094, 3.781722068786621, 4.067998886108398, 3.9137516021728516, 3.717710256576538, 3.64223313331604, 3.8889236450195312, 3.8819527626037598, 3.6852920055389404, 4.012314558029175, 3.6772148609161377, 3.8346059322357178, 3.7796123027801514, 3.7216694355010986, 3.757244110107422, 3.7103168964385986, 
Child_4_NMFTSM_140.3_per.wav, 140.3, 3.4446662826750916, 3.4446663856506348, 3.754913568496704, 3.912167549133301, 3.88362717628479, 4.083630323410034, 3.87587571144104, 3.5755465030670166, 3.8248257637023926, 3.639110565185547, 4.215486288070679, 3.635891914367676, 3.950641393661499, 3.907801628112793, 3.2787132263183594, 3.4097561836242676, 3.288952112197876, 3.4812986850738525, 3.675196886062622, 3.479111909866333, 3.3879551887512207, 3.6090571880340576, 3.5048062801361084, 3.4681451320648193, 3.485307216644287, 3.633706569671631, 3.2925729751586914, 3.4391720294952393, 3.2956838607788086, 3.3998653888702393, 3.3802623748779297, 3.6723098754882812, 
Male_16_FuzzyTSM_54.2094_per.wav, 54.2094, 2.4727042517320204, 2.472704291343689, 3.7107982635498047, 3.5070409774780273, 3.263425588607788, 3.6669726371765137, 3.2746071815490723, 2.5906490087509155, 2.7059677839279175, 2.66203510761261, 2.8139708042144775, 2.77687668800354, 2.4401280879974365, 2.5163134336471558, 2.551956295967102, 2.603941559791565, 2.5073364973068237, 2.6589936017990112, 2.4443758726119995, 2.6231528520584106, 2.520807385444641, 2.3682645559310913, 1.9382098317146301, 2.4191091060638428, 2.26322603225708, 2.396392345428467, 1.998301088809967, 2.540993809700012, 2.2738404273986816, 2.3812092542648315, 2.2709097862243652, 2.1870312690734863, 
Synth_Bass_2_Elastique_83.5371_per.wav, 83.5371, 3.3858847269121295, 3.3858847618103027, 2.5805121660232544, 2.4007394313812256, 2.0849610567092896, 2.490451693534851, 2.4198906421661377, 2.7449511289596558, 2.385762929916382, 2.2290942668914795, 2.21857225894928, 1.8260042071342468, 1.8908648490905762, 2.9113701581954956, 2.3803738355636597, 2.345294952392578, 2.4099998474121094, 2.07397997379303, 2.116411805152893, 1.837360918521881, 2.13289737701416, 1.9969459176063538, 2.223395347595215, 2.1859700679779053, 2.275393843650818, 2.081390619277954, 2.3867952823638916, 2.0588958263397217, 2.097591519355774, 2.177304983139038, 2.4871491193771362, 2.109565496444702, 
Male_16_Elastique_38.3916_per.wav, 38.3916, 1.826724173883927, 1.8267241716384888, 2.942230463027954, 2.533002257347107, 2.456332564353943, 2.8468140363693237, 2.1570969820022583, 2.113324761390686, 1.832256019115448, 2.034986138343811, 2.0979840755462646, 1.8426620364189148, 1.695895254611969, 2.0089508295059204, 2.075919032096863, 2.014626383781433, 1.8389599919319153, 1.9598965644836426, 1.892284631729126, 1.9787200689315796, 1.8921059370040894, 1.8620247840881348, 1.5591455101966858, 1.9881123900413513, 1.85074383020401, 1.8654026985168457, 1.5716346502304077, 1.997854769229889, 1.9050394296646118, 1.997128665447235, 1.8733128905296326, 1.7387350797653198, 
Woodwinds_4_Elastique_67.2648_per.wav, 67.2648, 3.835044934968051, 3.8350448608398438, 3.102327585220337, 2.603194236755371, 2.7147748470306396, 3.128878355026245, 2.5320076942443848, 2.2930744886398315, 2.307403564453125, 2.197983741760254, 2.7706429958343506, 2.6976455450057983, 2.507733106613159, 2.7681217193603516, 2.619295835494995, 2.4556610584259033, 2.6646329164505005, 2.6684058904647827, 2.633641004562378, 2.860262870788574, 2.7280831336975098, 2.943312406539917, 2.603291392326355, 2.8729379177093506, 2.8895331621170044, 2.6947275400161743, 2.406166672706604, 2.8124454021453857, 2.6741783618927, 2.602146029472351, 2.4834494590759277, 2.716916084289551, 
Female_4_FuzzyTSM_143.596_per.wav, 143.596, 3.5858738320343115, 3.58587384223938, 3.5487937927246094, 3.6798324584960938, 3.7932960987091064, 3.9634575843811035, 3.5065600872039795, 3.130955457687378, 3.3521740436553955, 3.457555055618286, 3.990744113922119, 3.3814265727996826, 3.6489107608795166, 3.5576512813568115, 3.0564613342285156, 3.4811627864837646, 3.400073289871216, 3.391805648803711, 3.7796378135681152, 3.416416645050049, 3.657898426055908, 3.547919750213623, 3.6289572715759277, 3.4436466693878174, 3.546461820602417, 3.547024726867676, 3.2940075397491455, 3.3908228874206543, 3.2346410751342773, 3.4109716415405273, 3.4940338134765625, 3.553999185562134, 
Male_16_FuzzyTSM_83.5325_per.wav, 83.5325, 3.610718777438311, 3.6107187271118164, 3.5867443084716797, 3.640808343887329, 3.5088398456573486, 3.714395761489868, 3.4171948432922363, 3.1389029026031494, 3.274592399597168, 3.2882204055786133, 3.73372483253479, 3.277675151824951, 3.5538277626037598, 3.28829026222229, 3.173074245452881, 3.1782565116882324, 3.269763469696045, 3.3256046772003174, 3.1572539806365967, 3.326385974884033, 3.245708465576172, 3.23954176902771, 2.8916207551956177, 3.2773354053497314, 2.852717876434326, 2.9294151067733765, 2.7421276569366455, 3.116509437561035, 3.0148537158966064, 2.906932830810547, 2.999833106994629, 2.9735625982284546, 
Female_4_FuzzyTSM_62.4827_per.wav, 62.4827, 2.2386893067748654, 2.2386893033981323, 2.4555320739746094, 2.4034217596054077, 2.4287995100021362, 2.69024121761322, 2.2692201137542725, 2.4498300552368164, 2.483247399330139, 2.398197054862976, 2.530840277671814, 2.35853374004364, 2.2784805297851562, 2.484318256378174, 2.24337100982666, 2.2489951848983765, 2.3613617420196533, 2.5145492553710938, 2.6673526763916016, 2.5367770195007324, 2.5510822534561157, 2.6273871660232544, 2.6130237579345703, 2.6131367683410645, 2.660745620727539, 2.59960675239563, 2.439911365509033, 2.689202070236206, 2.460374116897583, 2.6184438467025757, 2.5499929189682007, 2.6478880643844604, 
Alto_Sax_15_NMFTSM_90.94_per.wav, 90.94, 3.675554905287767, 3.6755549907684326, 4.147243499755859, 3.996497392654419, 3.9514691829681396, 4.205955982208252, 3.8986968994140625, 3.6502997875213623, 3.6053099632263184, 3.817295789718628, 4.190731763839722, 3.5729405879974365, 3.2406373023986816, 3.4862020015716553, 3.301783800125122, 3.096935987472534, 3.0678279399871826, 3.5802018642425537, 3.461055278778076, 3.128688097000122, 3.257206678390503, 3.231912612915039, 3.1962032318115234, 3.2908687591552734, 3.182116985321045, 3.405395984649658, 3.0501785278320312, 3.191403865814209, 3.183500051498413, 3.210970401763916, 3.180260181427002, 3.1655819416046143, 
Alto_Sax_15_Elastique_92.6238_per.wav, 92.6238, 4.042577500835354, 4.042577505111694, 4.16167688369751, 4.0796496868133545, 4.004208087921143, 4.30466890335083, 3.9534530639648438, 3.90236234664917, 3.9171299934387207, 3.9080235958099365, 4.333514451980591, 3.733552932739258, 3.6763226985931396, 3.7688441276550293, 3.5639686584472656, 3.1730973720550537, 3.3374202251434326, 3.846863269805908, 3.74037766456604, 3.4088292121887207, 3.5233142375946045, 3.6353368759155273, 3.4250030517578125, 3.6426308155059814, 3.5016260147094727, 3.604632616043091, 3.3481998443603516, 3.4134409427642822, 3.494791030883789, 3.4333267211914062, 3.501132011413574, 3.5173892974853516, 
Synth_Bass_2_Elastique_38.3534_per.wav, 38.3534, 2.317767611700293, 2.31776762008667, 2.456077456474304, 2.0706735849380493, 2.0172617435455322, 2.343846917152405, 2.0447176694869995, 2.409271240234375, 1.9698675870895386, 2.035756230354309, 1.875756859779358, 1.4550018012523651, 1.5966334342956543, 1.923734962940216, 1.8527655005455017, 1.820344626903534, 1.8867167234420776, 1.6563172936439514, 1.6267349123954773, 1.4628425240516663, 1.7549093961715698, 1.5509082078933716, 1.5831511616706848, 1.741958498954773, 1.8523619771003723, 1.7409034371376038, 1.8292271494865417, 1.9213066697120667, 1.7094500660896301, 1.9326378107070923, 1.9793532490730286, 1.5661696195602417, 
You_mean_this_one_FuzzyTSM_50.4582_per.wav, 50.4582, 1.8631813542174542, 1.8631813526153564, 2.983182191848755, 3.057582378387451, 3.100996494293213, 3.773799180984497, 3.075129985809326, 3.4424169063568115, 3.139737129211426, 3.0325942039489746, 3.4736738204956055, 3.1006171703338623, 3.123351573944092, 3.2387003898620605, 2.790911316871643, 3.1957905292510986, 2.9040369987487793, 2.8929466009140015, 3.01054048538208, 3.0923409461975098, 2.957379460334778, 2.8469345569610596, 3.020472288131714, 2.8578436374664307, 3.010563611984253, 3.000814437866211, 3.001896858215332, 3.067985773086548, 2.913980722427368, 3.15625, 2.815909743309021, 3.0649776458740234, 
Male_22_FuzzyTSM_87.3932_per.wav, 87.3932, 3.870998777944217, 3.8709988594055176, 3.366366147994995, 3.186819314956665, 2.912492513656616, 3.3454675674438477, 2.653032064437866, 2.290744423866272, 2.1947765350341797, 2.1158868074417114, 2.4148555994033813, 2.121118426322937, 2.133153200149536, 2.2149438858032227, 2.1607167720794678, 2.2575165033340454, 2.070112109184265, 2.116779088973999, 2.153163194656372, 2.1614502668380737, 2.0050432682037354, 2.0936331748962402, 1.838197112083435, 2.188514471054077, 2.0497543811798096, 2.0740811824798584, 1.8569337725639343, 2.1357141733169556, 2.095219373703003, 2.1009745597839355, 2.0332876443862915, 2.114189386367798, 
Ocarina_02_NMFTSM_89.73_per.wav, 89.73, 4.527095921195494, 4.5270960330963135, 4.153974294662476, 4.173499584197998, 4.278045654296875, 4.365787506103516, 4.221891403198242, 4.270711183547974, 4.274928092956543, 4.2465105056762695, 4.483324766159058, 4.403267860412598, 4.344624996185303, 4.312239646911621, 3.921236991882324, 4.117036581039429, 4.250858783721924, 4.258615970611572, 4.267746686935425, 4.202227830886841, 3.8285510540008545, 4.153486967086792, 3.912614345550537, 4.200970411300659, 4.226515293121338, 4.068472385406494, 3.916370153427124, 3.8959271907806396, 3.7400102615356445, 3.927187919616699, 4.032674551010132, 3.9574921131134033, 
Male_22_Elastique_27.1769_per.wav, 27.1769, 1.4030387408292204, 1.403038740158081, 2.2299143075942993, 1.8767564296722412, 1.7932778596878052, 2.05607271194458, 1.681234896183014, 1.7056614756584167, 1.5747740864753723, 1.709413766860962, 1.7220799922943115, 1.450290471315384, 1.4551246464252472, 1.6114614009857178, 1.6966549754142761, 1.736005187034607, 1.467416763305664, 1.6969321966171265, 1.6648883819580078, 1.5924961566925049, 1.675643503665924, 1.6312831044197083, 1.4225524365901947, 1.7312645316123962, 1.672296166419983, 1.6194844841957092, 1.5817224383354187, 1.749110221862793, 1.6763668656349182, 1.6189059615135193, 1.694023311138153, 1.638625979423523, 
Brass_and_perc_9_FuzzyTSM_44.8032_per.wav, 44.8032, 2.494411836098615, 2.494411826133728, 3.135786771774292, 3.2321691513061523, 3.4351284503936768, 3.663963556289673, 3.2417421340942383, 3.1060292720794678, 3.020718574523926, 3.0397112369537354, 3.6665825843811035, 3.296323537826538, 3.219843864440918, 3.6029129028320312, 3.0162267684936523, 3.2981956005096436, 3.2099997997283936, 3.357093334197998, 3.1480917930603027, 3.489023208618164, 3.284715175628662, 3.2445106506347656, 3.3154048919677734, 3.3512916564941406, 3.184424877166748, 3.316206693649292, 3.048579692840576, 3.4888622760772705, 3.519846200942993, 3.1858816146850586, 3.162165641784668, 3.6744308471679688, 
Oboe_piano_1_Elastique_181.454_per.wav, 181.454, 3.908123872336108, 3.9081239700317383, 4.049097776412964, 3.916785717010498, 3.9610512256622314, 4.261662006378174, 3.922206163406372, 4.0261781215667725, 3.8197293281555176, 3.6659278869628906, 4.383360385894775, 4.145084857940674, 4.306840658187866, 4.189799547195435, 3.9211792945861816, 3.92592191696167, 3.669926166534424, 4.238858461380005, 4.4384446144104, 4.054490327835083, 4.012636423110962, 3.9818811416625977, 3.9686012268066406, 3.681896924972534, 3.8362295627593994, 3.7922000885009766, 3.1658623218536377, 3.7355751991271973, 3.8493974208831787, 3.5012733936309814, 3.8102729320526123, 3.66398286819458, 
Male_16_Elastique_141.905_per.wav, 141.905, 4.067619900793691, 4.067619800567627, 3.689924955368042, 3.7016074657440186, 3.648097038269043, 3.7901411056518555, 3.544388771057129, 3.3937716484069824, 3.3088302612304688, 3.4159908294677734, 3.8542447090148926, 3.224740505218506, 3.6283226013183594, 3.4319968223571777, 3.265052556991577, 3.255096435546875, 3.3354604244232178, 3.3475780487060547, 3.373281955718994, 3.3950891494750977, 3.3545446395874023, 3.3919522762298584, 3.2583065032958984, 3.3726847171783447, 3.0626308917999268, 3.2065377235412598, 3.0242977142333984, 3.4064667224884033, 3.2165942192077637, 3.1697418689727783, 3.281642198562622, 3.430260419845581, 
Male_6_Elastique_88.4222_per.wav, 88.4222, 3.900343236152907, 3.900343179702759, 3.388249397277832, 3.2370917797088623, 3.101147174835205, 3.5169057846069336, 2.749400496482849, 2.4327595233917236, 2.2131298780441284, 2.2336585521698, 2.3432942628860474, 2.000528573989868, 2.067036747932434, 2.0195168256759644, 2.1282107830047607, 2.1760863065719604, 2.0736474990844727, 2.0898165702819824, 1.9312894344329834, 2.0435664653778076, 2.007919669151306, 2.002005934715271, 1.6758496165275574, 1.9699408411979675, 1.9995971322059631, 1.9491522908210754, 1.738866150379181, 2.0681211948394775, 1.925060510635376, 2.015249490737915, 1.927883803844452, 1.7778995633125305, 
Male_16_FuzzyTSM_37.7243_per.wav, 37.7243, 1.8474467178640523, 1.8474467396736145, 2.982720732688904, 2.894251585006714, 2.441098690032959, 3.1570656299591064, 2.6315287351608276, 2.351182222366333, 2.2810840606689453, 2.3782891035079956, 2.22797954082489, 2.3216782808303833, 1.9789035320281982, 2.251305937767029, 2.338274598121643, 2.392386317253113, 2.1929171085357666, 2.207485318183899, 2.1193912029266357, 2.268094062805176, 2.0811561346054077, 1.9511876106262207, 1.6689703464508057, 2.0759148597717285, 1.8959236145019531, 2.080459475517273, 1.760152280330658, 2.2123993635177612, 1.942718505859375, 1.9908339381217957, 1.9967514276504517, 1.826980173587799, 
Female_2_FuzzyTSM_146.669_per.wav, 146.669, 3.708183383236948, 3.7081832885742188, 3.2075743675231934, 3.326017379760742, 3.1449341773986816, 3.5961620807647705, 3.0282349586486816, 2.86934494972229, 2.75217866897583, 2.8478617668151855, 3.160425901412964, 2.6656038761138916, 2.5750699043273926, 2.8264050483703613, 2.634392499923706, 2.6518226861953735, 2.597617030143738, 2.6485486030578613, 2.757137894630432, 2.8391109704971313, 2.7899248600006104, 2.661897301673889, 2.6709879636764526, 2.605645775794983, 2.433504819869995, 2.7214572429656982, 2.4795230627059937, 2.726719379425049, 2.633509635925293, 2.663289427757263, 2.6819738149642944, 2.7382618188858032, 
Synth_Bass_2_FuzzyTSM_111.616_per.wav, 111.616, 2.976541461520113, 2.976541519165039, 3.090935230255127, 2.4583740234375, 2.307180166244507, 2.4392943382263184, 2.043322443962097, 2.244089722633362, 1.900244414806366, 1.9351277351379395, 1.9357316493988037, 1.5953418612480164, 1.631204605102539, 1.9469701051712036, 1.9754377007484436, 1.8045527338981628, 1.8240171074867249, 1.675877332687378, 1.7981767654418945, 1.5931143164634705, 1.7245544791221619, 1.72226482629776, 1.5111976265907288, 1.8133051991462708, 1.89682275056839, 1.7187162041664124, 1.725839614868164, 1.6977899670600891, 1.7441839575767517, 1.71528559923172, 1.8300138711929321, 1.6519970297813416, 
Brass_and_perc_9_FuzzyTSM_80.6187_per.wav, 80.6187, 4.041391646449231, 4.041391611099243, 3.6740384101867676, 3.753964424133301, 3.7707674503326416, 4.003870248794556, 3.7937612533569336, 4.005761623382568, 3.9535679817199707, 3.952251434326172, 4.3174121379852295, 3.988426685333252, 4.004841566085815, 4.302546262741089, 3.8847179412841797, 4.196249723434448, 4.057446241378784, 4.024049997329712, 3.862185478210449, 4.003094911575317, 3.8665761947631836, 3.819337844848633, 4.100895881652832, 4.011536359786987, 3.5603559017181396, 3.874695301055908, 3.826850175857544, 4.242582321166992, 3.904160976409912, 3.4621012210845947, 3.7403624057769775, 4.075421571731567, 
Ardour_2_NMFTSM_138.9_per.wav, 138.9, 1.986538934273316, 1.9865389466285706, 3.3576488494873047, 3.262165069580078, 2.8556026220321655, 3.211566925048828, 2.6135597229003906, 2.258047103881836, 1.9876177906990051, 2.149426817893982, 2.2459452152252197, 1.8782578706741333, 1.9148738384246826, 1.9211045503616333, 1.8622400164604187, 1.8923392295837402, 1.8493003845214844, 1.9043014645576477, 1.85962575674057, 1.9013493657112122, 2.0350587368011475, 1.888475239276886, 1.8960944414138794, 2.0151469707489014, 1.9618356227874756, 1.74092698097229, 1.8505552411079407, 2.0047616958618164, 1.84836745262146, 1.9636477828025818, 1.8733102679252625, 2.0237865447998047, 
Ardour_2_FuzzyTSM_59.6748_per.wav, 59.6748, 2.9081050488481175, 2.9081050157546997, 3.091787576675415, 3.0397093296051025, 3.025531530380249, 3.3245596885681152, 2.7595701217651367, 2.832684636116028, 2.808945059776306, 2.883195161819458, 3.5839805603027344, 2.767346143722534, 3.2405447959899902, 2.894505739212036, 2.7219693660736084, 3.0326809883117676, 2.740678071975708, 2.945106863975525, 2.8786182403564453, 2.9979159832000732, 3.2064266204833984, 2.9800045490264893, 3.1035776138305664, 3.0866410732269287, 3.1079673767089844, 2.983017921447754, 3.0807833671569824, 3.196061611175537, 2.874494791030884, 3.0520823001861572, 2.9713356494903564, 3.277606248855591, 
Saxophones_6_NMFTSM_26.65_per.wav, 26.65, 1.3400115174460132, 1.3400115072727203, 2.7217222452163696, 2.270556092262268, 2.1878597736358643, 2.924810290336609, 2.051569104194641, 2.513725757598877, 2.1189292669296265, 2.4388996362686157, 2.4986151456832886, 2.2554924488067627, 2.1092153787612915, 2.4023845195770264, 2.4186995029449463, 2.242489457130432, 2.1476396322250366, 2.3855944871902466, 2.2340571880340576, 2.3384292125701904, 2.228855013847351, 2.132994294166565, 2.105395197868347, 2.254250645637512, 2.3796639442443848, 2.437739610671997, 2.0797393321990967, 2.2674636840820312, 2.3365087509155273, 2.295579433441162, 2.291440963745117, 2.4332187175750732, 
Woodwinds_4_NMFTSM_164.7_per.wav, 164.7, 3.6273577856511183, 3.6273577213287354, 3.8290419578552246, 3.701464891433716, 3.61674427986145, 3.823350667953491, 3.403883934020996, 3.0611743927001953, 3.192742109298706, 2.9356549978256226, 3.518775463104248, 2.9482628107070923, 3.1081433296203613, 3.1172878742218018, 2.9690884351730347, 2.8837655782699585, 3.0052671432495117, 3.0477049350738525, 2.963577628135681, 2.9261821508407593, 2.938732385635376, 3.148003578186035, 2.8793623447418213, 2.9829776287078857, 3.0381505489349365, 3.0172104835510254, 2.742167830467224, 3.0095295906066895, 2.8682419061660767, 2.762487053871155, 2.683105230331421, 2.9513248205184937, 
Male_6_FuzzyTSM_56.6654_per.wav, 56.6654, 2.2195971085336184, 2.219597101211548, 3.2103748321533203, 2.993771195411682, 2.725115656852722, 3.185368776321411, 2.3705474138259888, 2.2224396467208862, 2.058235287666321, 2.091630220413208, 2.1446897983551025, 1.8831412196159363, 1.9485706686973572, 2.015426754951477, 2.1274852752685547, 2.119633674621582, 2.0501524209976196, 2.1287933588027954, 1.9901930093765259, 2.0336962938308716, 2.006200075149536, 2.0602647066116333, 1.7327730059623718, 2.000582695007324, 2.053928256034851, 2.0466350317001343, 1.821325957775116, 2.1377272605895996, 1.9962788224220276, 2.104495644569397, 1.9991762042045593, 1.9835315942764282, 
You_mean_this_one_Elastique_65.9016_per.wav, 65.9016, 2.9865550249474375, 2.986554980278015, 3.201580047607422, 3.10071063041687, 3.2766306400299072, 3.833179235458374, 3.1749460697174072, 3.3906936645507812, 2.8462133407592773, 2.9654741287231445, 3.457440137863159, 3.0431692600250244, 3.07521390914917, 3.2053186893463135, 2.7625895738601685, 3.11140513420105, 2.796111226081848, 2.8598952293395996, 2.991977572441101, 2.9439300298690796, 2.8360525369644165, 2.767773389816284, 2.8853495121002197, 2.745576024055481, 2.7709758281707764, 2.9203710556030273, 2.624300003051758, 2.9493353366851807, 2.830574631690979, 2.9518572092056274, 2.60554838180542, 2.729338765144348, 
