Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
C_minor_Aeolian_uTVS_192.4_per.wav, 192.4, 3.370409902832009, 3.3704099655151367, 3.3528332710266113, 2.885438084602356, 2.751518130302429, 3.28041672706604, 2.570216417312622, 2.6220000982284546, 2.4480456113815308, 2.18204128742218, 2.7248027324676514, 2.200500249862671, 2.744103789329529, 2.520949125289917, 2.4433387517929077, 2.449367880821228, 2.861333966255188, 2.4347405433654785, 2.4039207696914673, 2.5046277046203613, 2.5630310773849487, 2.679280161857605, 2.44683301448822, 2.7538212537765503, 2.8812144994735718, 2.3319321870803833, 2.5705872774124146, 2.788912534713745, 2.484734296798706, 2.6416923999786377, 2.664433717727661, 2.856998920440674, 
Alto_Sax_17_WSOLA_166.7_per.wav, 166.7, 4.126734709570945, 4.126734733581543, 4.211731910705566, 4.1108386516571045, 4.251939296722412, 4.408166885375977, 4.215510845184326, 4.392898082733154, 4.291504621505737, 4.206229209899902, 4.490833759307861, 4.388960361480713, 4.345362901687622, 4.307518482208252, 4.402594327926636, 4.293229103088379, 4.31233549118042, 4.420440435409546, 4.525850296020508, 4.342347860336304, 4.370659589767456, 4.282418251037598, 4.444621324539185, 4.446216583251953, 4.30625319480896, 4.536125421524048, 4.198567867279053, 4.527618885040283, 4.386874437332153, 4.309755325317383, 4.48345422744751, 4.525573968887329, 
Bass_2_FESOLA_53.83_per.wav, 53.83, 1.927156589411968, 1.9271565675735474, 2.8853888511657715, 2.41734778881073, 2.513909339904785, 3.0648179054260254, 2.396573543548584, 2.637534260749817, 2.7303987741470337, 2.624366044998169, 2.8071813583374023, 2.4453418254852295, 2.536442518234253, 2.7046326398849487, 2.822512984275818, 2.6840368509292603, 2.6105473041534424, 2.2849600315093994, 2.497368812561035, 2.5219005346298218, 2.3672598600387573, 2.496937394142151, 2.3458727598190308, 2.442543148994446, 2.449710249900818, 2.4981868267059326, 2.917373299598694, 2.6541316509246826, 2.5340977907180786, 2.726680636405945, 2.658891201019287, 2.0514556169509888, 
Brass_and_perc_10_WSOLA_82.58_per.wav, 82.58, 2.9057703885016095, 2.905770421028137, 3.1691884994506836, 3.502243757247925, 4.075321912765503, 4.0255091190338135, 3.6855499744415283, 2.983301043510437, 3.660306930541992, 3.8945133686065674, 4.207158088684082, 3.6033191680908203, 3.7315866947174072, 4.2457311153411865, 3.765188217163086, 4.299328804016113, 4.165817022323608, 4.071901082992554, 4.4736411571502686, 4.035650968551636, 3.986088991165161, 4.075798988342285, 3.9799435138702393, 3.5743460655212402, 3.8738110065460205, 4.4828948974609375, 3.857022523880005, 3.9540858268737793, 4.406818628311157, 3.8838748931884766, 4.593359470367432, 4.500739336013794, 
Tambourine_01_uTVS_44.27_per.wav, 44.27, 3.2380529249586583, 3.2380528450012207, 3.323460102081299, 3.340803861618042, 2.9497458934783936, 3.3195998668670654, 2.8829143047332764, 2.5335105657577515, 2.938843011856079, 2.6758521795272827, 2.472907304763794, 3.2191827297210693, 2.633992075920105, 2.472212553024292, 2.982317566871643, 2.590907335281372, 2.695222020149231, 2.7839349508285522, 3.141784906387329, 2.796847939491272, 2.699753999710083, 3.3012585639953613, 2.9498754739761353, 2.7208149433135986, 2.9142353534698486, 2.9288313388824463, 2.4600871801376343, 3.382920742034912, 2.633025050163269, 3.0230088233947754, 2.9434854984283447, 3.2346384525299072, 
Female_1_PV_138.1_per.wav, 138.1, 2.7982044082963546, 2.7982044219970703, 3.7778775691986084, 3.684954881668091, 3.8380277156829834, 4.0474629402160645, 3.562359094619751, 3.1839921474456787, 3.409027338027954, 3.3026108741760254, 3.5059354305267334, 3.2987239360809326, 2.9500807523727417, 3.2175216674804688, 2.8630268573760986, 2.8913679122924805, 3.241403341293335, 3.0267996788024902, 3.4040613174438477, 3.2606959342956543, 3.3210222721099854, 3.409109354019165, 3.642927408218384, 3.1784510612487793, 3.1042799949645996, 3.4469542503356934, 3.1759743690490723, 3.2129223346710205, 3.097900390625, 3.3290910720825195, 3.438264846801758, 3.4698994159698486, 
Tambourine_01_FESOLA_166.7_per.wav, 166.7, 3.8346949895716724, 3.8346951007843018, 4.098616600036621, 4.052803039550781, 4.0451202392578125, 4.23623514175415, 4.167186498641968, 4.06326699256897, 4.20623517036438, 4.3042213916778564, 4.319370985031128, 4.347540616989136, 4.303802728652954, 4.134592056274414, 4.330211162567139, 4.33126425743103, 4.297438621520996, 4.3139402866363525, 4.4000563621521, 4.211813449859619, 4.1693315505981445, 4.427284479141235, 4.254533529281616, 4.147285461425781, 4.198235511779785, 4.2589123249053955, 4.177703142166138, 4.2528886795043945, 4.252729177474976, 4.271576404571533, 4.234839677810669, 4.383129119873047, 
Oboe_cello_2_HPTSM_44.27_per.wav, 44.27, 4.1619323039421126, 4.1619322299957275, 3.7151474952697754, 3.7022106647491455, 3.7644314765930176, 4.1509599685668945, 3.5059871673583984, 3.7824182510375977, 3.7310218811035156, 3.5258445739746094, 3.4700076580047607, 3.216808319091797, 3.336371898651123, 3.661174774169922, 3.2762789726257324, 3.407543659210205, 3.511746644973755, 3.5394809246063232, 3.794070243835449, 3.6870410442352295, 3.477844715118408, 3.5359768867492676, 3.3736038208007812, 3.388967752456665, 3.5114943981170654, 3.58614444732666, 3.1814017295837402, 3.7511837482452393, 3.2679367065429688, 3.4442391395568848, 3.4064133167266846, 3.3568716049194336, 
Voice_and_Piano_5_PV_IPL_138.1_per.wav, 138.1, 4.256980203698686, 4.2569801807403564, 3.85115122795105, 4.000996351242065, 3.9433627128601074, 4.118857383728027, 3.964181900024414, 4.070095062255859, 3.813459873199463, 4.0309154987335205, 4.335646867752075, 3.7522897720336914, 3.8975164890289307, 4.040219783782959, 3.7732832431793213, 4.071683883666992, 3.9557082653045654, 4.139829158782959, 4.225360155105591, 4.244042158126831, 4.344511985778809, 4.2190327644348145, 4.2878453731536865, 4.034564256668091, 4.3392956256866455, 4.266144275665283, 4.298942565917969, 4.340399265289307, 4.0313286781311035, 3.6993372440338135, 4.17444109916687, 4.521957159042358, 
G_Minor_HPTSM_99.61_per.wav, 99.61, 4.582499465998088, 4.5824995040893555, 3.7967488765716553, 3.6933658123016357, 3.9981579780578613, 4.1955578327178955, 3.788527727127075, 4.213038444519043, 3.7853362560272217, 3.846837282180786, 4.480885982513428, 3.9987943172454834, 4.401944398880005, 4.121462106704712, 4.169594049453735, 4.274348974227905, 4.1340625286102295, 4.143457889556885, 4.4457409381866455, 4.317363500595093, 4.461489677429199, 4.2924933433532715, 4.388320446014404, 4.484853267669678, 4.291468143463135, 4.523982286453247, 4.004521608352661, 4.442203998565674, 4.324588298797607, 4.544905662536621, 4.383235216140747, 4.303149938583374, 
I_Believe_it_1_uTVS_53.83_per.wav, 53.83, 2.3940182896903957, 2.394018292427063, 3.0229012966156006, 3.102065324783325, 3.1384830474853516, 3.0485799312591553, 2.314362645149231, 2.4392008781433105, 2.1236512660980225, 2.575341820716858, 2.727861762046814, 2.4868417978286743, 2.43226957321167, 2.163367509841919, 2.577033519744873, 2.515689492225647, 2.252994179725647, 2.3616943359375, 2.394162178039551, 2.398617744445801, 2.17970609664917, 2.236852765083313, 2.1682299375534058, 2.416844964027405, 2.3684767484664917, 2.367849111557007, 2.421082615852356, 2.556220293045044, 2.3146448135375977, 2.2610710859298706, 2.2869443893432617, 2.319132924079895, 
Dorothy_2_PV_38.38_per.wav, 38.38, 2.488347331685446, 2.488347291946411, 2.6050199270248413, 2.29876172542572, 2.7904680967330933, 2.962936520576477, 1.9565121531486511, 2.6488771438598633, 2.270242691040039, 2.32377827167511, 2.6709177494049072, 2.3776707649230957, 2.0794694423675537, 2.4002736806869507, 2.392570734024048, 2.3396522998809814, 2.109611749649048, 2.430120825767517, 2.13450026512146, 2.2691246271133423, 2.335675835609436, 2.286433458328247, 2.2766207456588745, 2.5150787830352783, 2.465505838394165, 2.402813196182251, 2.3702728748321533, 2.329620599746704, 2.157422184944153, 2.4327839612960815, 2.2524428367614746, 2.542230725288391, 
Vaccum_cleaner_2_PV_IPL_99.61_per.wav, 99.61, 4.425293500956831, 4.425293445587158, 4.071943283081055, 3.9692981243133545, 4.111228942871094, 4.274816274642944, 4.105569362640381, 4.092516183853149, 4.0440428256988525, 4.197242259979248, 4.42864465713501, 4.145496368408203, 4.289896011352539, 4.296039342880249, 4.173418045043945, 4.393784046173096, 4.362434148788452, 4.491447687149048, 4.502422332763672, 4.443048477172852, 4.3584840297698975, 4.374038934707642, 4.317600250244141, 4.4317169189453125, 4.401158094406128, 4.436384201049805, 4.368936538696289, 4.362176179885864, 4.493042945861816, 4.258738279342651, 4.449318885803223, 4.446847677230835, 
Alto_Sax_07_HPTSM_82.58_per.wav, 82.58, 4.713015104349505, 4.713015079498291, 4.136127233505249, 4.093087434768677, 4.130928039550781, 4.38227105140686, 4.04635763168335, 3.97445011138916, 4.268036365509033, 4.299052715301514, 4.487325191497803, 4.333503007888794, 4.44720721244812, 4.415774345397949, 4.419895172119141, 4.356142520904541, 4.479124307632446, 4.627716302871704, 4.435071706771851, 4.230076551437378, 4.423459768295288, 4.317550420761108, 4.102840900421143, 4.473680257797241, 4.118614196777344, 4.3716394901275635, 4.327571868896484, 4.599420070648193, 4.310083866119385, 4.545851469039917, 4.100098133087158, 4.0976808071136475, 
Jazz_1_PV_38.38_per.wav, 38.38, 1.9777128080847313, 1.9777128100395203, 2.054228663444519, 2.108184576034546, 2.0708316564559937, 2.273868203163147, 1.920940339565277, 2.0290615558624268, 1.6405795216560364, 1.835130751132965, 1.8428385853767395, 1.5630055665969849, 1.5453466176986694, 2.127666711807251, 1.5462671518325806, 2.087856650352478, 1.687657654285431, 1.592301368713379, 1.6248593926429749, 1.987621247768402, 1.8991035223007202, 1.8515574932098389, 1.509621262550354, 1.9690172672271729, 2.035014510154724, 1.86763596534729, 1.651437759399414, 1.960485577583313, 1.8796444535255432, 1.9048216938972473, 1.9456919431686401, 1.8238946795463562, 
I_Believe_it_1_PV_IPL_166.7_per.wav, 166.7, 4.052280967474569, 4.052280902862549, 3.5453004837036133, 3.6165523529052734, 3.8183515071868896, 3.849245071411133, 3.700139284133911, 3.777269124984741, 3.5115435123443604, 3.8788087368011475, 4.212683200836182, 3.9857633113861084, 4.0265302658081055, 3.9665467739105225, 3.9151203632354736, 4.166541337966919, 3.82422137260437, 3.843392848968506, 4.251880884170532, 4.0746612548828125, 3.967791795730591, 3.9057915210723877, 4.059188365936279, 3.948111057281494, 4.065754652023315, 3.7456164360046387, 4.118732690811157, 4.199998140335083, 3.7778544425964355, 3.7510716915130615, 4.213847398757935, 4.0046586990356445, 
Solo_flute_1_HPTSM_192.4_per.wav, 192.4, 3.4108327249496107, 3.410832643508911, 4.027367830276489, 3.924010992050171, 4.0364274978637695, 4.214311838150024, 4.062338352203369, 4.124231815338135, 4.075622081756592, 4.253130674362183, 4.458219051361084, 4.296297311782837, 4.302471160888672, 4.32548189163208, 4.148296117782593, 4.385814905166626, 4.334192752838135, 4.283471584320068, 4.302828788757324, 4.2142014503479, 4.1856529712677, 4.33774471282959, 4.407465696334839, 4.300720453262329, 4.242457866668701, 4.128290891647339, 4.165291786193848, 4.284131288528442, 4.365325927734375, 4.139683485031128, 4.2856433391571045, 4.296463966369629, 
Female_8_HPTSM_82.58_per.wav, 82.58, 3.5313032476957553, 3.5313031673431396, 3.7229583263397217, 3.427996873855591, 3.6966850757598877, 4.110935688018799, 3.4792520999908447, 3.9092857837677, 3.739556074142456, 3.220571279525757, 4.040287494659424, 3.288170576095581, 3.3223512172698975, 3.7226569652557373, 3.100745916366577, 3.5701680183410645, 3.2213356494903564, 3.4723103046417236, 3.409106731414795, 3.5777053833007812, 3.725818395614624, 3.4938793182373047, 3.4606873989105225, 3.293149471282959, 3.5380544662475586, 3.8308510780334473, 3.388031244277954, 3.783872127532959, 3.416440963745117, 3.653529405593872, 3.86523175239563, 3.878298044204712, 
Male_5_PV_IPL_38.38_per.wav, 38.38, 2.1523343780017234, 2.1523343324661255, 2.2914726734161377, 2.2123230695724487, 2.0427210330963135, 2.290199041366577, 1.9095818996429443, 2.0672953128814697, 2.014232873916626, 1.8882819414138794, 2.0673049688339233, 1.8194357752799988, 1.8449331521987915, 1.998932421207428, 2.1067941188812256, 2.1238927841186523, 1.9113975763320923, 1.9509782791137695, 1.9440215826034546, 1.927778422832489, 1.9412733912467957, 2.0161664485931396, 2.0362210273742676, 2.029405117034912, 1.9913997650146484, 2.0038174390792847, 1.7418474555015564, 1.9555455446243286, 1.948212444782257, 2.04163134098053, 1.9067540168762207, 1.845727026462555, 
Male_8_PV_82.58_per.wav, 82.58, 2.6030633653272104, 2.6030633449554443, 2.7545212507247925, 2.831987142562866, 2.828555464744568, 3.4137630462646484, 2.842698574066162, 3.1915321350097656, 2.860259771347046, 2.824475049972534, 3.4870541095733643, 2.9492064714431763, 2.973687767982483, 3.0062222480773926, 2.9708908796310425, 3.4177494049072266, 2.9494916200637817, 2.9671324491500854, 2.932524561882019, 3.4177846908569336, 3.3928449153900146, 3.2825894355773926, 3.2922041416168213, 3.4949982166290283, 3.1429314613342285, 3.357226610183716, 3.8369526863098145, 3.1237573623657227, 3.170708179473877, 3.247173309326172, 3.5043559074401855, 3.1983492374420166, 
Oboe_cello_2_PV_138.1_per.wav, 138.1, 4.445575496613047, 4.445575475692749, 3.863689422607422, 4.000879764556885, 3.9526944160461426, 4.191560745239258, 4.022280216217041, 4.199788570404053, 3.7621657848358154, 4.09483528137207, 4.21920371055603, 3.6920504570007324, 3.8458807468414307, 3.906543254852295, 3.836684465408325, 3.322781562805176, 3.8754050731658936, 3.55550217628479, 3.794508695602417, 4.012019634246826, 3.7850170135498047, 3.7973644733428955, 3.9818458557128906, 3.7069077491760254, 3.75663423538208, 4.2692060470581055, 3.6744613647460938, 4.025001049041748, 3.7669167518615723, 3.738206624984741, 4.173008918762207, 3.6034724712371826, 
C_minor_Aeolian_PV_IPL_65.24_per.wav, 65.24, 2.6284326164359926, 2.6284326314926147, 2.7285791635513306, 2.325508236885071, 2.4071918725967407, 2.7518365383148193, 2.044456124305725, 2.8739012479782104, 2.5653936862945557, 2.6553419828414917, 3.039546012878418, 1.9449394941329956, 2.1534810066223145, 2.3766305446624756, 2.1699044704437256, 2.5001310110092163, 2.6598947048187256, 2.2018072605133057, 2.2070237398147583, 2.19454824924469, 2.3931727409362793, 2.418487310409546, 2.4709689617156982, 2.6281304359436035, 2.5522897243499756, 2.2971030473709106, 2.5536179542541504, 2.2429585456848145, 2.1266603469848633, 2.518889546394348, 2.5754687786102295, 2.3276679515838623, 
Shaker_01_uTVS_99.61_per.wav, 99.61, 4.494892654407263, 4.494892597198486, 4.094216823577881, 4.034886360168457, 4.023898124694824, 4.149293661117554, 4.006735801696777, 4.134499788284302, 4.025088787078857, 4.2631895542144775, 4.323574781417847, 4.253125905990601, 4.203447103500366, 4.211095571517944, 4.330805778503418, 4.364257335662842, 4.311316967010498, 4.354871511459351, 4.41461443901062, 4.247688055038452, 4.273873329162598, 4.538506507873535, 4.276902198791504, 4.310219049453735, 4.444794178009033, 4.241803407669067, 4.30494236946106, 4.41588830947876, 4.314173221588135, 4.245266437530518, 4.37124490737915, 4.433542251586914, 
Synth_Bass_1_uTVS_99.61_per.wav, 99.61, 2.935773488132646, 2.935773491859436, 2.9232277870178223, 2.660713791847229, 2.4747344255447388, 2.7913601398468018, 2.7626243829727173, 2.86897611618042, 2.520938992500305, 2.589880108833313, 2.758250117301941, 2.5939093828201294, 2.3319140672683716, 3.63582706451416, 2.7599289417266846, 2.8512074947357178, 2.718998908996582, 2.4198720455169678, 2.7231857776641846, 2.432275652885437, 2.8036231994628906, 3.141646385192871, 2.9325404167175293, 2.8022289276123047, 3.190356731414795, 2.6583701372146606, 3.0359950065612793, 2.626936197280884, 3.0632269382476807, 2.652086019515991, 3.495908737182617, 3.2326085567474365, 
Farmacist_2_PV_138.1_per.wav, 138.1, 2.6296629618952374, 2.6296629905700684, 3.6685709953308105, 3.7597970962524414, 3.678410291671753, 3.885369300842285, 3.518578052520752, 3.474560499191284, 3.2352709770202637, 3.630629539489746, 3.911093235015869, 3.0371809005737305, 3.5561137199401855, 3.4606924057006836, 3.121140956878662, 3.195946455001831, 3.393052339553833, 3.2569637298583984, 3.516268730163574, 3.4248435497283936, 3.324450969696045, 3.4831440448760986, 3.2473227977752686, 3.2071163654327393, 3.348932981491089, 3.4722847938537598, 3.0730273723602295, 3.41532301902771, 3.3550446033477783, 3.061145782470703, 3.7950992584228516, 3.580796718597412, 
Yellow_Violin_uTVS_65.24_per.wav, 65.24, 4.319916845612406, 4.3199169635772705, 3.976520538330078, 3.725468873977661, 4.137943744659424, 4.307132244110107, 3.769301176071167, 3.669555902481079, 3.689674139022827, 4.048404932022095, 4.378727674484253, 4.349079608917236, 4.288616180419922, 4.413941860198975, 3.981910228729248, 4.170577049255371, 4.26929783821106, 4.156994819641113, 4.455919981002808, 4.340693473815918, 4.336437225341797, 4.181736707687378, 4.000795364379883, 4.26952600479126, 4.306753873825073, 4.366352319717407, 4.199931621551514, 4.339242219924927, 4.15060830116272, 4.259187698364258, 4.117643356323242, 4.27220606803894, 
Farmacist_2_HPTSM_53.83_per.wav, 53.83, 3.311093216975619, 3.311093330383301, 2.592227578163147, 2.3988161087036133, 2.1399515867233276, 2.646247625350952, 2.2012780904769897, 2.5608456134796143, 2.471305012702942, 2.3433048725128174, 2.6710822582244873, 2.4582966566085815, 2.307350993156433, 2.869678497314453, 2.3330371379852295, 2.605768084526062, 2.5698611736297607, 2.6461994647979736, 2.76639723777771, 2.757758140563965, 2.4698596000671387, 2.7577966451644897, 2.6505203247070312, 2.6777907609939575, 2.7809942960739136, 2.6188197135925293, 2.377624988555908, 2.922249436378479, 2.8020691871643066, 2.5931105613708496, 2.8577157258987427, 2.7138943672180176, 
Saxophones_4_FESOLA_192.4_per.wav, 192.4, 4.648219644956301, 4.648219585418701, 4.256545543670654, 4.213180065155029, 4.307254076004028, 4.406879663467407, 4.250932216644287, 4.4206907749176025, 4.386869192123413, 4.408679246902466, 4.530684232711792, 4.42890191078186, 4.442397117614746, 4.500869035720825, 4.344289302825928, 4.39602255821228, 4.563055992126465, 4.503581285476685, 4.520534038543701, 4.437891721725464, 4.361739158630371, 4.525895833969116, 4.473837852478027, 4.596874475479126, 4.542842864990234, 4.539419651031494, 4.478096961975098, 4.627070188522339, 4.3521082401275635, 4.546034336090088, 4.55632472038269, 4.5587239265441895, 
Female_10_PV_IPL_192.4_per.wav, 192.4, 3.7052087453965408, 3.7052087783813477, 3.9267141819000244, 3.70822811126709, 3.9760704040527344, 4.200718641281128, 3.720109224319458, 3.390139579772949, 3.312629461288452, 2.9741886854171753, 3.9865670204162598, 3.3757312297821045, 3.0732853412628174, 3.4286491870880127, 3.2956650257110596, 3.363990545272827, 3.419929027557373, 3.36183762550354, 3.64320969581604, 3.7320597171783447, 3.465571165084839, 3.621387481689453, 3.8105409145355225, 3.5563271045684814, 3.527174472808838, 3.6216936111450195, 3.549531936645508, 3.6778218746185303, 3.3645739555358887, 3.2706754207611084, 3.7415924072265625, 3.6834065914154053, 
Mexican_Flute_01_uTVS_82.58_per.wav, 82.58, 4.702796920450315, 4.702796936035156, 3.246739625930786, 3.472675085067749, 3.621894121170044, 4.1066811084747314, 3.6671125888824463, 3.563441753387451, 4.03012228012085, 3.896501302719116, 4.314030170440674, 4.003058671951294, 4.119313716888428, 4.270482063293457, 4.031484842300415, 4.12415885925293, 4.248054504394531, 4.1761720180511475, 4.41261100769043, 4.385992050170898, 4.286371946334839, 4.261096000671387, 4.10622239112854, 4.245042324066162, 4.212158203125, 4.237610578536987, 4.12491512298584, 4.189809083938599, 3.950623035430908, 4.08228325843811, 4.307653188705444, 4.284198045730591, 
Oboe_cello_2_uTVS_138.1_per.wav, 138.1, 4.629107777655219, 4.629107713699341, 3.8988518714904785, 3.9647929668426514, 3.9505581855773926, 4.120616436004639, 3.945556879043579, 4.149879217147827, 3.7418816089630127, 4.021117925643921, 4.158320903778076, 3.5427772998809814, 3.9611785411834717, 3.8497328758239746, 3.9116833209991455, 3.553502082824707, 4.010805368423462, 3.6169846057891846, 3.9140751361846924, 4.1957926750183105, 4.004627704620361, 3.9922258853912354, 3.997018814086914, 3.979174852371216, 3.8000829219818115, 4.390985727310181, 3.821345806121826, 4.3892951011657715, 4.155574560165405, 4.122496604919434, 4.32879376411438, 3.8965704441070557, 
Alto_Sax_07_uTVS_138.1_per.wav, 138.1, 4.257197548803065, 4.257197618484497, 4.213163614273071, 4.1543707847595215, 4.219846963882446, 4.375972032546997, 4.14519739151001, 4.260389804840088, 4.334697008132935, 4.387550115585327, 4.489709138870239, 4.456501245498657, 4.458420515060425, 4.476375102996826, 4.445868253707886, 4.519056797027588, 4.526260137557983, 4.573023080825806, 4.454925298690796, 4.269671201705933, 4.565410852432251, 4.392357110977173, 4.372298240661621, 4.569087982177734, 4.445951461791992, 4.490478038787842, 4.521835803985596, 4.485349178314209, 4.590214490890503, 4.60345721244812, 4.25992226600647, 4.254278659820557, 
Saxophones_4_uTVS_82.58_per.wav, 82.58, 4.16604793819573, 4.166048049926758, 4.067192077636719, 3.9252257347106934, 4.109578847885132, 4.320228576660156, 3.913379669189453, 4.0228025913238525, 4.105245113372803, 3.917267084121704, 4.511688470840454, 3.7973203659057617, 4.047656059265137, 4.251387119293213, 4.0046632289886475, 3.8064815998077393, 4.379617214202881, 4.413884401321411, 4.40881609916687, 4.352925539016724, 4.063611030578613, 4.022927284240723, 4.070248603820801, 4.22113299369812, 4.004674434661865, 4.077571153640747, 3.9921891689300537, 3.917097806930542, 3.907419204711914, 4.114096403121948, 4.349527359008789, 4.0435943603515625, 
Male_15_uTVS_44.27_per.wav, 44.27, 1.5964687988097428, 1.5964688062667847, 2.1622538566589355, 1.9003856778144836, 1.8714107871055603, 2.2045570611953735, 1.8200275301933289, 2.0138931274414062, 1.849120020866394, 1.980564296245575, 2.064810276031494, 1.778572678565979, 1.8669745326042175, 1.9472712874412537, 2.1821329593658447, 2.069948673248291, 2.117246985435486, 2.2754956483840942, 2.386022210121155, 2.4709235429763794, 2.201970100402832, 2.2410908937454224, 1.9225215315818787, 2.337220788002014, 2.1654562950134277, 2.2793487310409546, 2.0347840785980225, 2.4109787940979004, 2.2985211610794067, 2.413126826286316, 2.2884613275527954, 2.307344913482666, 
Brass_and_perc_6_HPTSM_166.7_per.wav, 166.7, 4.2306879102801345, 4.230687856674194, 3.772312641143799, 3.8650612831115723, 4.066702604293823, 4.1802284717559814, 4.074450731277466, 4.036022186279297, 4.0699782371521, 4.14947509765625, 4.318262100219727, 4.077756404876709, 4.192382097244263, 4.091381788253784, 3.9471399784088135, 4.1291234493255615, 4.033508777618408, 4.022356033325195, 4.348009347915649, 4.017221212387085, 3.9565646648406982, 4.0490734577178955, 4.084517002105713, 4.19527792930603, 4.0577027797698975, 3.983177661895752, 3.9926154613494873, 4.089495897293091, 4.144804239273071, 4.040005922317505, 4.128542184829712, 3.8776519298553467, 
Ardour_1_WSOLA_82.58_per.wav, 82.58, 3.9277146930489377, 3.9277145862579346, 3.7051491737365723, 3.5342628955841064, 3.289834499359131, 4.161696910858154, 3.8638269901275635, 3.619034767150879, 4.173449993133545, 3.8093395233154297, 4.384329557418823, 3.7017428874969482, 3.7467904090881348, 4.215321779251099, 3.5029280185699463, 4.157773017883301, 3.5847012996673584, 3.7524771690368652, 3.9732234477996826, 3.897444486618042, 3.912214517593384, 3.768097400665283, 4.032997369766235, 3.8766796588897705, 3.7319910526275635, 3.545091152191162, 3.5855801105499268, 4.015533447265625, 3.589428663253784, 3.7802302837371826, 4.071764707565308, 3.8116259574890137, 
Male_23_FESOLA_82.58_per.wav, 82.58, 3.6460905244253854, 3.646090507507324, 3.400075674057007, 3.435488224029541, 3.3709888458251953, 3.7246756553649902, 3.448150634765625, 3.241748332977295, 3.0251872539520264, 3.6958789825439453, 4.144728422164917, 3.1093459129333496, 4.0000457763671875, 3.3958094120025635, 3.180429220199585, 3.654390573501587, 3.3622915744781494, 3.6077890396118164, 3.6356701850891113, 4.139024972915649, 3.3935770988464355, 3.843165636062622, 3.204901933670044, 3.761090040206909, 3.415874481201172, 3.4942500591278076, 3.8546366691589355, 3.120027780532837, 3.9885315895080566, 3.981173515319824, 3.6248831748962402, 3.6045470237731934, 
Yellow_1_PV_138.1_per.wav, 138.1, 4.585452814209066, 4.5854527950286865, 3.996818780899048, 4.06436014175415, 3.9819633960723877, 4.225452899932861, 4.088690280914307, 4.1076719760894775, 4.058271169662476, 4.2933995723724365, 4.446394205093384, 4.35332465171814, 4.454466104507446, 4.4702229499816895, 4.394078016281128, 4.4685938358306885, 4.435973405838013, 4.519929885864258, 4.436747789382935, 4.507087469100952, 4.380858898162842, 4.329333305358887, 4.409236431121826, 4.339207887649536, 4.396914482116699, 4.309411525726318, 4.378812074661255, 4.5821874141693115, 4.482421636581421, 4.280498266220093, 4.5824103355407715, 4.371488332748413, 
Saxophones_1_WSOLA_99.61_per.wav, 99.61, 4.573149324963646, 4.5731494426727295, 3.9089441299438477, 3.8979926109313965, 4.051271915435791, 4.175049066543579, 3.8979742527008057, 4.1554365158081055, 3.941269874572754, 4.310842514038086, 4.492663621902466, 4.083136320114136, 3.8857736587524414, 4.426086664199829, 4.23734712600708, 4.380750894546509, 4.404653072357178, 4.227184295654297, 4.648177623748779, 4.507893323898315, 4.548628807067871, 4.460242986679077, 4.503561973571777, 4.674545049667358, 4.349473476409912, 4.605301856994629, 4.61278510093689, 4.6562299728393555, 4.693082571029663, 4.622744560241699, 4.725940704345703, 4.735676527023315, 
Female_8_PV_IPL_82.58_per.wav, 82.58, 3.8946414015313855, 3.894641399383545, 3.3320608139038086, 3.3650991916656494, 3.4928722381591797, 3.9902734756469727, 3.3137364387512207, 3.845363140106201, 3.4025473594665527, 3.4609930515289307, 4.253734588623047, 3.6503496170043945, 4.207030534744263, 4.070487022399902, 3.286669969558716, 4.288748025894165, 3.804212808609009, 3.782904863357544, 4.244430780410767, 4.363451242446899, 4.2734456062316895, 4.046509742736816, 3.9520273208618164, 3.8100035190582275, 4.0144476890563965, 4.044693946838379, 4.1780784130096436, 4.238885402679443, 3.6982617378234863, 4.082447528839111, 4.341730833053589, 4.285562038421631, 
Drums_2_uTVS_192.4_per.wav, 192.4, 3.241112477781944, 3.241112470626831, 3.896714448928833, 3.9553606510162354, 4.101177453994751, 4.240591049194336, 4.0474326610565186, 3.8569626808166504, 3.8617684841156006, 3.8828530311584473, 4.2070112228393555, 4.11086106300354, 3.9396674633026123, 4.0451414585113525, 3.643094062805176, 3.8493845462799072, 3.688405990600586, 3.755643844604492, 3.787362575531006, 3.7267401218414307, 3.5439350605010986, 3.506150007247925, 3.5620415210723877, 3.454601526260376, 3.8647801876068115, 3.7194440364837646, 3.6946356296539307, 3.6798255443573, 3.5361809730529785, 3.8593037128448486, 3.667635917663574, 3.8030829429626465, 
