Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.49715780125284653, 0.49595415259036113, 0.5376544526247253, 0.8342614836500297, 0.8238445502593601, 0.8524346322197676, 0.5119565982447853, 0.16563915753891528, 0.5380853919189539, -0.0003616112931688823
0.4963217073330607, 0.49480991018596426, 0.5337162650335877, 0.834615979070247, 0.8242770404711659, 0.8526422660030405, 0.5097694909306175, 0.16527386411764697, 0.535892138442093, -0.00034806780919422836
0.4957193226440637, 0.4942367799979869, 0.5315265562996979, 0.8349439860107523, 0.8245821162415242, 0.8527340275019517, 0.5085299322786699, 0.1649993104348881, 0.5346283423719109, -0.0003930142129874849
0.49538042509330754, 0.49570382388613354, 0.5391971909626887, 0.8352507377359806, 0.8242802545736643, 0.8523774923132168, 0.5119722720543703, 0.16510549499587213, 0.5379362711607633, -0.00035427157229080776
0.49522245283871436, 0.4936448211308542, 0.527709188164729, 0.8355369639816042, 0.8250873105727681, 0.852808631015973, 0.5066718854350252, 0.16454103907055134, 0.5327195819835234, -0.0003880898690209337
0.49514394767209996, 0.49664272060664855, 0.5433004139046319, 0.835820858056677, 0.8243200839250162, 0.8520435587392993, 0.513956738024421, 0.16495160261214364, 0.539778250548332, -0.0003483577591569494
0.4950713700178648, 0.4933811105907696, 0.5261166261468488, 0.8361078643263147, 0.8254677927970206, 0.8527726029650499, 0.5059165615161152, 0.16417050296836988, 0.5318867560497974, -0.00030603040599076016
0.49479486392703703, 0.4963391285771029, 0.5437978767206549, 0.8364002720139667, 0.8246514032383722, 0.85200826176849, 0.5139852462784842, 0.1646026205785351, 0.5396988568574842, -0.00036491137506087606
0.4943630028581093, 0.49280820769555095, 0.527400802441826, 0.8367019921856668, 0.82576973812412, 0.8527015477269537, 0.5060410843060428, 0.16383760647054996, 0.5319025665473276, -0.00027613009598774496
0.4936135711520089, 0.4944740180115155, 0.5401822064790178, 0.8370096301922706, 0.8252745912832747, 0.852123597281069, 0.5115473594279394, 0.16407572391102274, 0.5372164778882192, -0.00038543180906680795
0.4928254529144355, 0.49244979579543424, 0.5321485751629647, 0.8373320344045373, 0.8259309594273959, 0.8524132061688655, 0.5073634462160785, 0.16359887522635327, 0.5330874773726949, -0.00029219100734384403
0.49210496783044405, 0.4926166617865946, 0.5351729186344936, 0.8376377784706233, 0.8259643514729637, 0.8522138373919999, 0.5084587903418274, 0.16351537375437505, 0.5341045018813335, -0.0003485536942396561
0.49159347934964365, 0.49284658436945344, 0.5375532166206283, 0.8379479095044123, 0.8260371478874823, 0.8520679955564813, 0.509408613813818, 0.1634023979267431, 0.5349742792657656, -0.00032021417991472215
0.49127607625070585, 0.49155808772672893, 0.5306971711349814, 0.8382427650199679, 0.8266192888009204, 0.8523428280991242, 0.5060482307782364, 0.16297458230864825, 0.5316441726873921, -0.00029814110772692084
0.4911122034206513, 0.49371469706430515, 0.5419986343967546, 0.8384961611191821, 0.8261119302849953, 0.8518684330276223, 0.5114794525778674, 0.16321952781022342, 0.5368909057415177, -0.0003510649558672992
0.491078927722547, 0.4911476405698474, 0.5266483494291926, 0.8387559995073324, 0.8271422163991682, 0.8525804425524056, 0.5042144794049269, 0.16251042103608965, 0.5297564328886517, -0.0002636946380166131
0.49115466211138636, 0.4951167789249919, 0.5466483323073874, 0.8389594005032125, 0.8260815747712091, 0.8516886908751795, 0.513977837653932, 0.16311268604397933, 0.5392392474105473, -0.00036633841531149197
0.4914102981763524, 0.49114782847855126, 0.5236144682530306, 0.8391800721434306, 0.8276126446175384, 0.8527475593124509, 0.5031061992965868, 0.16211361644986674, 0.5285798637945939, -0.00022903869663615703
0.49149062662592136, 0.49559179504261514, 0.5485270139292413, 0.8394004055135854, 0.8262435596530477, 0.8515955659237442, 0.5150377207314749, 0.1629049444510455, 0.5401868886810111, -0.00034093764596110815
0.4912916659211372, 0.4904783865166427, 0.5247710932199849, 0.8396606953213651, 0.8279149463383665, 0.8527053734789717, 0.5033499038284716, 0.16181656004276904, 0.5287208382390528, -0.00021229837816971094
0.4901865106924647, 0.492332170434104, 0.5411167136787867, 0.8400216392122867, 0.8271042301261895, 0.8519202848187272, 0.5104257249797274, 0.1622272517747536, 0.5355857559153993, -0.0003058587307365662
0.4888311160808686, 0.4900492753282313, 0.5325754663864887, 0.8403823884559163, 0.8278483229856263, 0.8522768688143999, 0.5057141181556528, 0.1616868596508518, 0.5309325850667896, -0.00027495206548306674
0.4878481411906446, 0.48957096370289155, 0.5306972981338215, 0.8407241926585908, 0.8281705166866048, 0.8523080754137907, 0.5045283316939412, 0.1614140187338567, 0.5297200420275651, -0.00028456366071483716
0.48760608295597313, 0.49169171043403165, 0.5413266575452963, 0.8409793039353713, 0.82770833408146, 0.8517839094473987, 0.5097136256969473, 0.16164578447751432, 0.5347310911668395, -0.000338058033030203
0.4878328825604671, 0.4890001899322259, 0.5247107456069631, 0.8411587499990583, 0.828928114080953, 0.8527697905969168, 0.5018713457007327, 0.16082481906234322, 0.5270099335514462, -0.0002423427693410483
0.4879889059441127, 0.49209245741209195, 0.5428929450937869, 0.841388558666283, 0.8279597884531413, 0.8520844372110433, 0.5106184513610563, 0.16133628372402717, 0.535500326158858, -0.00035776841217799357
0.48771209510958957, 0.4883412171207916, 0.5251554614872078, 0.8415781906261778, 0.8292606790598414, 0.8531775267489249, 0.5018018459575745, 0.16045370785966132, 0.5268306036785856, -0.00022381059467739458
0.48684811299664144, 0.4895240139443554, 0.5358376760516599, 0.8419173343752361, 0.8287679885297947, 0.8527438171960848, 0.5064449387491842, 0.16065606733601917, 0.5313161468998853, -0.0003299760180975627
0.4859320320682243, 0.4884057617976126, 0.5316650493232528, 0.8421766150103295, 0.8291927950641347, 0.8530353598202285, 0.5040798154942948, 0.1603146329864623, 0.5289586391565473, -0.00025912751105364916
0.48536377606710684, 0.4877204472848059, 0.528042597716546, 0.8424560674839098, 0.8295915470661884, 0.8532541207448305, 0.502192423201346, 0.15999225642785217, 0.5270623796456312, -0.00027636863134903044
0.4852314715559332, 0.4896762581964698, 0.5386342440663182, 0.8426912244087015, 0.8290764691415681, 0.8527025121701138, 0.5073324585534765, 0.1602610004649689, 0.5320430544344581, -0.0003107522283168832
0.4853116377779357, 0.48728291274828295, 0.5246215966411443, 0.8428566336993057, 0.8301011370825518, 0.8534616571072112, 0.5006178013360788, 0.15957930224441166, 0.5254367104793716, -0.00023709463815211237
0.4852600583299167, 0.4897493672049876, 0.5406159411983319, 0.8430972171951894, 0.8292898759383922, 0.852621146906269, 0.5082320900488205, 0.16004037888914452, 0.5328346650044208, -0.0003373030764156274
0.48493993206849534, 0.4868132486758312, 0.5262252763309406, 0.8432767865160189, 0.8303375018109008, 0.8533487805549024, 0.5010300251281705, 0.15934923517112795, 0.5257597025538936, -0.00022736030868216646
0.484283888887102, 0.4880630470721543, 0.5368081531685118, 0.8435805555939514, 0.8298576929049125, 0.852745831475769, 0.5057863259964597, 0.15958847356547806, 0.5303661833676392, -0.0003174466456799548
0.48358292585834367, 0.48675945427774103, 0.5311655603899069, 0.843836485027443, 0.8303351313653357, 0.8529973869772929, 0.5027593923586204, 0.159231261531022, 0.5273723554127292, -0.0002490996755586746
0.4830339113949478, 0.4865737554841024, 0.5311902782627274, 0.8441100062609693, 0.8304807323455413, 0.8530401062172343, 0.5025784397784113, 0.15906425916984843, 0.5271494348620275, -0.00027401949066577225
0.48271053041043416, 0.48725703465868064, 0.5359038691317031, 0.8443326404681102, 0.830380378939822, 0.8529143073813054, 0.5047677747572936, 0.1590618132031746, 0.5292363997807705, -0.00028644293937834706
0.4825481664179188, 0.4857030631746476, 0.5270816877037933, 0.8445246071240642, 0.8311189785825781, 0.8534784526094643, 0.5004297757609194, 0.15854391943503607, 0.5249439349663422, -0.0002441655702555279
0.48245551163931966, 0.4876059991490146, 0.5392206954062345, 0.8447350065450561, 0.8306200165195192, 0.8529130176120775, 0.5062864091410414, 0.1588164008205909, 0.5306115125499413, -0.00031991376543542003
0.4823682894893776, 0.4851969245562754, 0.5253914733442193, 0.8449159940079349, 0.8316275825287908, 0.853573810548489, 0.49950849392880514, 0.1581575874592101, 0.5239490032225854, -0.00022859886984037033
0.4821877101381872, 0.48744983832631716, 0.5401222614918498, 0.8451541130757271, 0.83090512731035, 0.8528295980202487, 0.5065770089449381, 0.15856014222486464, 0.5308121934300013, -0.00032905455518350373
0.4819078849144053, 0.4848207720553028, 0.52564892042006, 0.845349204161874, 0.8318868908206745, 0.8535338293836962, 0.49937854014094524, 0.15790087376495313, 0.5237476608912324, -0.0002192390400681014
0.4814623056063564, 0.48650660358643427, 0.537996014139364, 0.845608563769292, 0.8312846426885864, 0.8529499006910071, 0.5051616784215699, 0.15820940923493948, 0.529356721423433, -0.0002983970140511355
0.4809518994929574, 0.4844476516800016, 0.5274993698461636, 0.8458224028295147, 0.8320392464547873, 0.8534730225974702, 0.4998052055380736, 0.15768528805390178, 0.5240895854256198, -0.00022813632797703357
0.48041285745757234, 0.4852628888091548, 0.5347059527923567, 0.8460792914596919, 0.831770277371739, 0.8531292484139226, 0.5030655915573713, 0.1577926630699621, 0.5272319356105798, -0.0002616318113309128
0.47992467354380625, 0.4842038153913809, 0.5302319663393168, 0.8463024562183833, 0.832227561391158, 0.853327025897047, 0.5006540814734196, 0.15746763841652947, 0.5248338465118959, -0.0002592817386538604
0.47950559313210506, 0.48418608325451457, 0.53188643592098, 0.846545661702589, 0.8323181442127175, 0.8532503037932572, 0.5012703489064358, 0.15736038047041934, 0.525389619268001, -0.00024442436068996263
0.47915514420099126, 0.4841510938653231, 0.5329051430482726, 0.8467694232747741, 0.8324136789885532, 0.8532210494064997, 0.5016251431720664, 0.15724799852073748, 0.5256945094835725, -0.00029730465349243895
0.4788638774879883, 0.4835296912013358, 0.5295630943827073, 0.8469822716844894, 0.8327126619126405, 0.8534232650060863, 0.49989647593039716, 0.1569992845701867, 0.5239706690294607, -0.00023725441476883842
0.4786150229121781, 0.48439239491606273, 0.5354319589943716, 0.8471973540186194, 0.8324807543457168, 0.8531824413543463, 0.502700932081939, 0.1570832421269977, 0.5266719776798261, -0.00031640052391932274
0.47841437522970387, 0.4831205918200991, 0.5271383459256479, 0.8473866009882859, 0.8330424833805713, 0.8536013025611612, 0.4986107879397091, 0.15667789524282336, 0.5226477596886633, -0.00022440679319345457
0.47828543622387315, 0.4850590429047247, 0.5387961389752564, 0.8475987461049125, 0.8324709098837991, 0.8530341483786896, 0.5043566135720312, 0.15698466963113653, 0.5282232294712571, -0.00028564099914449396
0.47829137253677456, 0.48291030468594404, 0.5238654123721903, 0.8477492876428165, 0.833477693862435, 0.853732737074225, 0.4971158146482091, 0.15633115290706992, 0.5211176091273507, -0.00020557515902969447
0.4784322285782312, 0.4864481848922821, 0.5437508139160782, 0.8479595307299348, 0.8324241638587704, 0.8527562021008388, 0.50710144049411, 0.15694262294607397, 0.5308322313578886, -0.00024123147396434193
0.4788482090718292, 0.4831448415535137, 0.5203517483637085, 0.8480427589169456, 0.8340001161212957, 0.8538502611506438, 0.4958549291715677, 0.15597059386512735, 0.519806634176961, -0.00019785746296601404
0.47928411069609134, 0.48782423086890364, 0.5481474001781975, 0.8482473523759514, 0.8324763161576075, 0.8524955735158892, 0.5097580402755779, 0.1568761762167453, 0.5333510985176511, -0.00021778106380497078
0.4796175543492247, 0.4827430443829603, 0.5203811382377431, 0.8483094490589402, 0.8343464902964974, 0.8537565926203547, 0.4959254073049837, 0.1557434176098264, 0.5198057538536898, -0.0001917848501984833
0.47880368154548325, 0.4849954712944385, 0.5425280571139538, 0.8486300477202243, 0.8331627464392015, 0.8526343848802576, 0.5061366556597305, 0.15640771292048788, 0.5297524769771581, -0.00021445866657748188
0.4773043563356929, 0.48154333452491355, 0.5284882582036443, 0.8488663127400684, 0.8341841537186826, 0.853214698380375, 0.4984137450923355, 0.15574532345851225, 0.5221808758238511, -0.0002232868933397451
0.4758308439988203, 0.4814856442631373, 0.5301280490299523, 0.8492049933028709, 0.8342207824197542, 0.853038315864215, 0.49877905705246095, 0.15565361632405825, 0.5225022449989083, -0.0002216346862842805
0.4754026529174352, 0.48353819495429806, 0.5404932163518532, 0.8494112676201913, 0.8337316198021171, 0.8524920072711193, 0.5040319154343693, 0.1559211055018488, 0.5275979178478227, -0.00024114180545373084
0.4758665302643146, 0.4813411907536555, 0.523532748152689, 0.8495141478194619, 0.8348494124657576, 0.8533149611901258, 0.49587643532434145, 0.15520951356596493, 0.5195992996640385, -0.00018786192052777003
0.47632565532669413, 0.4844130898914332, 0.5439920186566439, 0.8496704073818735, 0.8337962800571045, 0.8524858594217143, 0.5061206819511045, 0.15580748169046188, 0.529560304450187, -0.0002149264874055229
0.47614658647003066, 0.4806670289989606, 0.5252131614449934, 0.8498192951344223, 0.8350707750216965, 0.8534552456912091, 0.49643967145039847, 0.15497919080970804, 0.5200681656992778, -0.00018817889991167198
0.4751432319359688, 0.48151512255960455, 0.5356890943645287, 0.8501055426543814, 0.8345837298975053, 0.8530348501412709, 0.5011202030600174, 0.1551927050419216, 0.5246010232673416, -0.00021629653553155992
0.47413101577756983, 0.48096236421491706, 0.5336550333008064, 0.850343665520033, 0.834794895376989, 0.8530708351603455, 0.49980660882677164, 0.15501134426743857, 0.5232926170686109, -0.0002521266341174
0.47372493986474634, 0.4802017711004994, 0.5269418241760021, 0.8505467116558669, 0.8352586026063367, 0.8532683906644724, 0.4964831819187571, 0.15469404272201015, 0.5200248040063596, -0.0002069791062642092
0.47390758000204275, 0.4826992485308661, 0.5410088170277573, 0.8507039801880667, 0.8344819555708741, 0.8525207152667688, 0.5036947715434109, 0.15515000346194047, 0.5270483340780132, -0.00026895595794339163
0.47418029402924367, 0.48010149814893455, 0.5247205033280535, 0.8507881406937227, 0.8355565552576963, 0.8532415580686287, 0.49558457120145954, 0.1544868392118804, 0.5191052404884889, -0.00016848265274474749
0.4739856194089277, 0.4818842792138235, 0.5398797148002811, 0.8509903063646315, 0.8348204254565442, 0.8525605244947998, 0.5029187246378389, 0.1548954834074595, 0.5262317496801014, -0.00023954199770968298
0.4733606665768075, 0.4796093019384271, 0.5291853540053237, 0.8511726416323031, 0.8356140007116332, 0.8530377272092903, 0.49719568711976353, 0.15437828253376398, 0.5206113765646775, -0.00017609194302684595
0.47258918601712135, 0.4798274683733312, 0.5328836847274562, 0.851425638619096, 0.8355210850275835, 0.8528620935606892, 0.4987580059570584, 0.15437411984907468, 0.5221024012446577, -0.00021678933080279127
0.4721154135452291, 0.4803782066941338, 0.5362218252219599, 0.851629200077027, 0.8353860720435156, 0.852705706330068, 0.5003621317181414, 0.15440081507587194, 0.5236428883825467, -0.00021698526660203775
0.47201920684437426, 0.4792689607466628, 0.5274019077162102, 0.8517867792054394, 0.8359458818091194, 0.8530903266351334, 0.49599837934489777, 0.15401620281518905, 0.5193605520660715, -0.00018633135054325252
0.47208673840742466, 0.4812304482723174, 0.5399632524879192, 0.8519481658374572, 0.8352662068139288, 0.8525536516246461, 0.5023667828361442, 0.15438162427048507, 0.525553109028508, -0.00024076227196070572
0.47206526071426874, 0.4790305644243736, 0.526397599099877, 0.8520582292785345, 0.8362020598229967, 0.8531216403803976, 0.49548571519022283, 0.15380614944427207, 0.5188086598780328, -0.00016528653829216608
0.4717693754986258, 0.4804311595331054, 0.5385881509518126, 0.8522871400129824, 0.8356220675167697, 0.8525300147944211, 0.5014017733685467, 0.15411720522176367, 0.5245530014045203, -0.0002681035750103052
0.47128951892289855, 0.4786391528504061, 0.5294902333335799, 0.8524516597575763, 0.8363397323726148, 0.8528761835443333, 0.49656220436213855, 0.15366981166133067, 0.5197965311706255, -0.00017861114909076454
0.4707531493409058, 0.4789866985782679, 0.5342178687231424, 0.8526935188886692, 0.8362043881679287, 0.8526162333334547, 0.49870726664476894, 0.153715576579894, 0.5218595752571624, -0.0002825440365368174
0.470330711500583, 0.478747763045498, 0.5339727335754828, 0.8528668080222008, 0.8363545400591506, 0.8525959836662376, 0.4984301632430975, 0.1536175816132932, 0.5215659009284039, -0.00019152813230624658
0.4700633075194705, 0.4781208791972485, 0.5301696810058306, 0.8530328067970525, 0.8367026081580076, 0.8527471651217394, 0.4964367637265214, 0.15337762694354456, 0.5195903740698967, -0.0002264067898101
0.4699226681716282, 0.47917556947762796, 0.5377779720522892, 0.8532005116799198, 0.8363698651653102, 0.8523367749433306, 0.5002488206837191, 0.15362237016693694, 0.5233055658132819, -0.00019880660218304648
0.4698490246022602, 0.4777450294229798, 0.5281915760451245, 0.8533248881436287, 0.8371037928066521, 0.8526093308295377, 0.49537616523001454, 0.1531819448613398, 0.5185192892357017, -0.0001732565704210598
0.4697681018306054, 0.47944965317010124, 0.5407388244049878, 0.8535455445349001, 0.8365032533294354, 0.8519505448944515, 0.5016973633663677, 0.15361516101362213, 0.524688347595033, -0.00023244468351753071
0.46969928582301484, 0.4774674385952725, 0.5275947384759142, 0.8536636250889617, 0.8374384791956202, 0.8524200554915028, 0.49498466007418435, 0.15302189997543644, 0.5180979787461522, -0.0001591756127020773
0.4695278130610046, 0.4793490927113425, 0.5419852246781012, 0.8538934800876851, 0.8366748914528627, 0.8517153482429982, 0.502208520271045, 0.15354062485448985, 0.5251553306532647, -0.00024375031361365725
0.46931991046952337, 0.47719746554589654, 0.5282554141661691, 0.8539896484795004, 0.8376030815541947, 0.8521887165137767, 0.49511113511387916, 0.15295316810299772, 0.5181985215595446, -0.0001498687401574846
0.4689703287620529, 0.4787434480733698, 0.5409416772925117, 0.8542289667775956, 0.8369017127404588, 0.8515090668953166, 0.501410669587812, 0.1534349319755348, 0.5243614573238913, -0.00020544247330764784
0.4685769912545703, 0.4769500824278461, 0.5302021844756712, 0.8543500868292649, 0.8376468557690905, 0.8518560129728677, 0.4957548479439837, 0.15296372391000806, 0.5188167018248155, -0.00016103856207071258
0.4681181061985336, 0.47780483792127904, 0.5381074512851518, 0.8545949293509669, 0.8372455852510348, 0.851443565901114, 0.49960348614528516, 0.15322402944279015, 0.5225717621219187, -0.00017950608094933023
0.467705072627281, 0.47681176468854414, 0.5326392244244622, 0.8547395179744375, 0.837680313322458, 0.8516474685822173, 0.4966485485915289, 0.15293200203203816, 0.5196614071331443, -0.000197857004586513
0.46734382889423837, 0.47703492055297975, 0.5354443670806788, 0.8549430579413101, 0.8375991887964759, 0.8515824914517932, 0.4979530997462269, 0.15294499465237593, 0.5209121432027585, -0.0001745191343289802
0.46704046001145805, 0.47676375376833674, 0.5345954336656208, 0.8551024016316587, 0.8377567552529692, 0.8517130869650275, 0.49740868371942965, 0.15279699099232905, 0.5203482671209788, -0.00021190744420013046
0.46678182413529656, 0.4764583965672794, 0.533210564816363, 0.8552683647076291, 0.8379391131634307, 0.8518484766263918, 0.49661318731715615, 0.1526349352649299, 0.5195402595378285, -0.00016749158179157433
0.4665495775165841, 0.47683426055926365, 0.536402518397685, 0.8554387219311222, 0.8378282237508075, 0.8517495863256436, 0.4981836520972808, 0.15268017515266846, 0.521054879164982, -0.00019341084174791522
0.466352561013636, 0.47609471494792793, 0.5307587414090316, 0.8555902613581148, 0.8382231388130338, 0.8520070554006721, 0.49527426456628265, 0.15238606348002764, 0.5181873304941093, -0.00016541989530795647
0.46620559930992866, 0.4772905570272839, 0.5391038979649931, 0.8557838190995695, 0.8378033386936758, 0.8516769367787841, 0.4995476151855497, 0.15264134534043333, 0.5223477770077207, -0.00017465067560290813
0.46616258063669896, 0.47596157485254237, 0.5271145170550988, 0.8559069604339886, 0.8385598309578417, 0.8522490950958825, 0.49352457147860074, 0.15208725334571008, 0.5164271829439061, -0.00016610796052327902
0.4662788061271305, 0.4786834491423645, 0.5439619841569884, 0.856089264902652, 0.8376458259693029, 0.8515985478244703, 0.5023508596910573, 0.15267356027311857, 0.5250386673749029, -0.0001623581387017542
0.4667494361009544, 0.4766881756381939, 0.5218904083077831, 0.8561253697754801, 0.8389827107099278, 0.8526123732340941, 0.49154528984032575, 0.15173135061030035, 0.5144309231784533, -0.00014870916677750163
0.4675936341880883, 0.48192100146267736, 0.5521474942630301, 0.8562923203088805, 0.837348388866405, 0.8513478356313677, 0.5076452555891316, 0.15284897310149792, 0.5301570655007224, -0.00014181248196802517
0.46912693790569165, 0.4782380003276886, 0.5178230107049785, 0.8561637765846973, 0.8393694811364542, 0.8528541581699276, 0.4908176277361475, 0.15147143528363627, 0.5136589718903236, -9.214728106066347e-05
0.46977444331171486, 0.4822267455738771, 0.5529050499751774, 0.8563956895973427, 0.8374046067515656, 0.8514096045716276, 0.5084769270019573, 0.15278161075702698, 0.5309340880739016, -0.00010971286212690297
0.4691522850163184, 0.4758623737591912, 0.5226377579399056, 0.8563749042359521, 0.8392805308281339, 0.8526249951694106, 0.49213253393497536, 0.15154043396250105, 0.5149358543379969, -7.133096687595245e-05
0.4661213852796994, 0.47571495266151714, 0.5354661196129552, 0.8569118979152466, 0.8386166133246435, 0.8518485764571779, 0.4972927575844305, 0.1519795153177076, 0.5199979421325939, -0.00014308796534683957
0.46399423139023444, 0.4767333949084915, 0.5403373658047027, 0.8571610524100925, 0.8383628756695466, 0.8513360328054963, 0.4995562451243169, 0.15221192758341914, 0.5222307085392113, -0.00015913226912729432
0.4643098224619419, 0.4759998292444931, 0.5233208195529758, 0.8572810151817248, 0.8394073473228453, 0.8518988202842859, 0.49143269420453445, 0.1515287811191391, 0.5142636137629994, -0.00012450700804815713
0.46575347933323796, 0.479725446454064, 0.549618819834868, 0.8574247756152928, 0.8379341382314162, 0.8508560371887488, 0.5053731104619179, 0.15251223454545093, 0.5278844215015258, -0.00013643756683369147
0.4662248556600184, 0.4752364204407439, 0.5245196331588015, 0.8573478946416786, 0.8395255304875323, 0.8521999988347034, 0.49212515978787696, 0.1513617840187375, 0.5148762594619977, -7.376079018765191e-05
0.46457974220060777, 0.4753456486904272, 0.5368775279517293, 0.8577123196693913, 0.8389556136220087, 0.8517997892892116, 0.4975483884366473, 0.1516749901552186, 0.5201535364433183, -0.00013822117934319904
0.46292781728558774, 0.475451019705173, 0.5377869124564145, 0.8578994041716314, 0.8389737331410276, 0.8517051754525855, 0.49771704109966997, 0.15165940236138084, 0.5203103182963238, -0.00015077910376059175
0.4627983752477816, 0.47487915287627896, 0.5251266625035845, 0.8580548783548774, 0.8396885061019633, 0.8521036114113594, 0.491568853394469, 0.15117085249496048, 0.5142884057332092, -0.0001278262019154347
0.4636908793920589, 0.47785434433824897, 0.545820544514974, 0.8581947678041832, 0.8385142404105222, 0.8511102689791217, 0.5025451296027162, 0.15200632826883173, 0.5250309811060513, -0.00016966483380742857
0.4640653026816747, 0.474638221195889, 0.525449085974286, 0.8581839141894358, 0.8397498125453946, 0.8521037161667075, 0.4918959448001862, 0.15111608772411877, 0.5145849710979824, -8.426600579491775e-05
0.4630407772841618, 0.4749837055781067, 0.5364279768204375, 0.8584875137801466, 0.8392095385304856, 0.85176594883008, 0.49693294711620534, 0.1514112685916051, 0.5194879461413099, -0.00019683272827321815
0.4618478789335299, 0.4746825737752688, 0.535594621489772, 0.8586173699061609, 0.8393588708189981, 0.8518153050812656, 0.496218978590776, 0.1513001653488047, 0.5187726040841485, -0.0001360189329234503
0.4615515007157356, 0.47407648310209183, 0.5267487404655029, 0.8587810523873051, 0.8399732613639854, 0.852109900240757, 0.49179962093480273, 0.150888682773307, 0.514426147994714, -0.00021902761822724753
0.4620131225180301, 0.47637910373573883, 0.543196687461996, 0.8589550873735514, 0.8390921833289403, 0.8513594902501983, 0.5004911643352137, 0.15150543873219538, 0.5229199781448906, -0.00014444268801447427
0.4623176289339956, 0.4738783900483194, 0.5262419931929886, 0.8589749975843626, 0.84021481884049, 0.8521511838228663, 0.49165275218372717, 0.15072506125659385, 0.5142377590382073, -0.0001436061259783276
0.4617600837396204, 0.47452828264841423, 0.5375985712816469, 0.8592401853994939, 0.8396550044229417, 0.8517902758235062, 0.49711456211122007, 0.15104663172777794, 0.5195555531599456, -0.00012774907460990267
0.4608882857531843, 0.47365645394666356, 0.5331557260205664, 0.8593453119705796, 0.8399794110775933, 0.8520379657947813, 0.4945422017023104, 0.15079448119093763, 0.5170212421382827, -0.00011595602691205075
0.46038170950244434, 0.47335242057172316, 0.5289662671860224, 0.8595214201570057, 0.8402547209702651, 0.8521630405463947, 0.4923669618529779, 0.15059118618049475, 0.5148814722628696, -0.00016469568346057505
0.4604451978777003, 0.4750569558843041, 0.5402176787390521, 0.8596696685476305, 0.8396048941464672, 0.8516051956226878, 0.49833298354078226, 0.1510453750939745, 0.5207211036840518, -0.00013314616969887228
0.46069314017630586, 0.4734113434925626, 0.5263292231167076, 0.8597075471020911, 0.8404930596380116, 0.8521973723953271, 0.4912161179007431, 0.15043283397458027, 0.5137346708400168, -0.00015593556678548576
0.46059389520670485, 0.474628915656293, 0.5391281296423074, 0.8599335820693297, 0.8398011423656734, 0.8517735153587804, 0.4976856805448321, 0.1508467563561934, 0.5200440178701775, -0.00012092809177329985
0.4601209502488152, 0.4729957757746316, 0.5293707805033459, 0.8600085452531939, 0.8404743416317075, 0.8522787442107324, 0.49238981369320783, 0.1503538140595816, 0.5148339519020625, -0.00011477011505519237
0.45951419090258594, 0.4731425419861609, 0.5326382499782822, 0.8602239752186058, 0.840344979395888, 0.852191725770731, 0.49387510105250976, 0.1503993126771247, 0.5162679233628391, -0.00013277647400475787
0.45912637754123464, 0.4734983890521707, 0.5354737999886791, 0.8603489108628396, 0.8402366859183854, 0.8520086349522984, 0.4952859736701714, 0.15048530227532483, 0.5176427551075217, -0.00011765381857230806
0.4590383032577696, 0.47277433138523467, 0.5282991619494309, 0.8604696976447682, 0.8407290962206682, 0.8521738786398239, 0.4916073475480141, 0.15017885328514152, 0.5140345048119183, -0.00015334765797825705
0.4590944521303438, 0.474118313194866, 0.5391957129637787, 0.8606343686223381, 0.8401472469691247, 0.8516560520352626, 0.49729631618507875, 0.15058756800616696, 0.5195962295179419, -0.00012211944606166462
0.45907330385856465, 0.472602783438273, 0.5276351265007475, 0.8606893698940925, 0.8409277118632554, 0.8520574820164888, 0.4912450995437279, 0.1500818677239655, 0.5136597267114106, -0.00012943276698262432
0.4588375131214865, 0.4734769988795237, 0.5377728424050399, 0.8608875849011232, 0.8404358164716099, 0.8516741704743855, 0.49634597090095517, 0.15039785912395529, 0.5186316986635902, -0.0001167753083359017
0.4584575153432981, 0.4722482513554263, 0.529967275692355, 0.8609584333228685, 0.8410004111751084, 0.852018751946981, 0.492114321541316, 0.15000773620993735, 0.514469461084815, -0.00010584115823012442
0.4580303416516041, 0.4724353213477769, 0.5334993732993997, 0.8611569489483678, 0.840875739923728, 0.8518779292742132, 0.4937896313372949, 0.15007319827267934, 0.5160912369494493, -0.00013549925564512456
0.4576970420886772, 0.47241556608310287, 0.5340175379852334, 0.8612804668898097, 0.8409140012298923, 0.8518360572130906, 0.4939748585292377, 0.15004514455702025, 0.5162603086274573, -0.0001138939899814321
0.4575096250623071, 0.4719221593158838, 0.529876707931497, 0.8614141293786215, 0.8412480114966597, 0.8519694697025475, 0.491789727861878, 0.14981954074091247, 0.5141041054283442, -0.00014691470315357594
0.45742748246796777, 0.47275536189764494, 0.5372424455036541, 0.8615696773325202, 0.8409137957188344, 0.8516397863482085, 0.49561082808853085, 0.15005408536613907, 0.5178284672105888, -0.00011847341847482928
0.4573815035968923, 0.47167433965085487, 0.5278622150080259, 0.8616395484189603, 0.8415615832766198, 0.8519773460412002, 0.49072712541933877, 0.1496270581690362, 0.513031546942922, -0.00012792996059100744
0.4573158098204884, 0.472831635329444, 0.5385351375827296, 0.8618248147332578, 0.841019425172483, 0.8515120357166573, 0.49625237101494996, 0.14999781746194407, 0.518426234850539, -0.00011608021999252039
