Training Target, SMOS, OMOS
MeanOS_RAW, 1.6405543088912964, 1.9894614815711975
MeanOS_RAW, 2.940526247024536, 2.6006516218185425
MeanOS_RAW, 4.218432664871216, 4.330641269683838
MeanOS_RAW, 3.345801830291748, 3.581878662109375
MeanOS_RAW, 2.592009663581848, 3.1057610511779785
MeanOS_RAW, 4.002020597457886, 3.5017151832580566
MeanOS_RAW, 3.114180088043213, 3.3360531330108643
MeanOS_RAW, 2.195605158805847, 2.4651743173599243
MeanOS_RAW, 4.6637725830078125, 4.596821546554565
MeanOS_RAW, 4.269524574279785, 3.91593861579895
MeanOS_RAW, 3.8139941692352295, 3.3953683376312256
MeanOS_RAW, 3.9465348720550537, 3.500227689743042
MeanOS_RAW, 2.5623600482940674, 2.6456358432769775
MeanOS_RAW, 4.351817607879639, 4.526024580001831
MeanOS_RAW, 2.1996302604675293, 2.2727848291397095
MeanOS_RAW, 3.788055896759033, 3.5113704204559326
MeanOS_RAW, 4.3940348625183105, 4.43999457359314
MeanOS_RAW, 2.2178579568862915, 2.5190696716308594
MeanOS_RAW, 3.7022273540496826, 3.9615840911865234
MeanOS_RAW, 4.553502082824707, 4.051018714904785
MeanOS_RAW, 4.410975456237793, 4.349470138549805
MeanOS_RAW, 2.6325559616088867, 2.6100412607192993
MeanOS_RAW, 3.677671432495117, 4.348860025405884
MeanOS_RAW, 2.0053274631500244, 2.6569664478302
MeanOS_RAW, 3.538405656814575, 4.1827778816223145
MeanOS_RAW, 3.436568021774292, 3.1771984100341797
MeanOS_RAW, 4.7005579471588135, 3.9121625423431396
MeanOS_RAW, 4.351200580596924, 4.02959942817688
MeanOS_RAW, 1.9278982877731323, 2.7650340795516968
MeanOS_RAW, 4.50667667388916, 4.067174434661865
MeanOS_RAW, 4.338073253631592, 3.701312303543091
MeanOS_RAW, 3.492262601852417, 3.7739784717559814
MeanOS_RAW, 2.5882240533828735, 2.6891947984695435
MeanOS_RAW, 3.9313743114471436, 2.9351022243499756
MeanOS_RAW, 2.706344485282898, 2.87450110912323
MeanOS_RAW, 3.679966926574707, 3.89335560798645
MeanOS_RAW, 3.026970386505127, 4.217210054397583
MeanOS_RAW, 4.4178924560546875, 4.170782804489136
MeanOS_RAW, 3.123945713043213, 3.45831561088562
MeanOS_RAW, 2.2520782947540283, 4.115288019180298
MeanOS_RAW, 3.528913736343384, 3.7842087745666504
MeanOS_RAW, 2.5301337242126465, 2.9524182081222534
MeanOS_RAW, 2.119105339050293, 3.2323803901672363
MeanOS_RAW, 2.988150954246521, 3.3163704872131348
MeanOS_RAW, 5.0, 4.83707857131958
MeanOS_RAW, 1.9532294869422913, 2.0553683042526245
MeanOS_RAW, 2.4825133085250854, 3.174119710922241
MeanOS_RAW, 2.9946823120117188, 3.810126304626465
MeanOS_RAW, 3.4646897315979004, 3.970935344696045
MeanOS_RAW, 2.0809725522994995, 2.980812191963196
MeanOS_RAW, 3.238524913787842, 3.0274276733398438
MeanOS_RAW, 4.132454872131348, 3.6221683025360107
MeanOS_RAW, 3.016688585281372, 2.698878526687622
MeanOS_RAW, 4.0622406005859375, 3.8694496154785156
MeanOS_RAW, 4.520586967468262, 4.689533710479736
MeanOS_RAW, 3.2360522747039795, 3.9715206623077393
MeanOS_RAW, 1.8045595288276672, 2.0282082557678223
MeanOS_RAW, 3.4227309226989746, 4.0970118045806885
MeanOS_RAW, 3.2579445838928223, 3.4089832305908203
MeanOS_RAW, 3.7136216163635254, 3.988508701324463
MeanOS_RAW, 3.404163360595703, 3.0724174976348877
MeanOS_RAW, 2.426396608352661, 3.277103900909424
MeanOS_RAW, 3.870011329650879, 3.8644120693206787
MeanOS_RAW, 2.977059483528137, 3.730562686920166
MeanOS_RAW, 4.05089545249939, 4.375296354293823
MeanOS_RAW, 4.32112979888916, 4.328378915786743
MeanOS_RAW, 4.729329586029053, 4.210355758666992
MeanOS_RAW, 4.633413076400757, 4.551836729049683
MeanOS_RAW, 3.63427996635437, 3.7765791416168213
MeanOS_RAW, 2.902433753013611, 3.0029823780059814
MeanOS_RAW, 1.59715735912323, 3.132380485534668
MeanOS_RAW, 3.671717882156372, 3.648348093032837
MeanOS_RAW, 2.585385322570801, 3.5137972831726074
MeanOS_RAW, 4.341339349746704, 4.027066946029663
MeanOS_RAW, 4.330855369567871, 3.4386045932769775
MeanOS_RAW, 3.0115585327148438, 2.4896674156188965
MeanOS_RAW, 4.511647462844849, 4.443140745162964
MeanOS_RAW, 3.348642349243164, 3.7060108184814453
MeanOS_RAW, 3.0255119800567627, 3.3616480827331543
MeanOS_RAW, 4.656953811645508, 4.418614387512207
MeanOS_RAW, 3.3784353733062744, 3.525012731552124
MeanOS_RAW, 3.771195411682129, 4.199005365371704
MeanOS_RAW, 4.182875394821167, 4.3532023429870605
MeanOS_RAW, 3.8616220951080322, 4.355301856994629
MeanOS_RAW, 1.1894473284482956, 1.876085340976715
MeanOS_RAW, 4.257941246032715, 4.140192747116089
MeanOS_RAW, 1.777266502380371, 2.192835569381714
MeanOS_RAW, 2.5542737245559692, 2.1019411087036133
MeanOS_RAW, 4.670375347137451, 4.416567325592041
MeanOS_RAW, 3.3522775173187256, 3.607043504714966
MeanOS_RAW, 4.179744482040405, 3.605876922607422
MeanOS_RAW, 1.661728024482727, 1.8751521110534668
MeanOS_RAW, 2.5527119636535645, 2.7930257320404053
MeanOS_RAW, 3.5917201042175293, 3.6114988327026367
MeanOS_RAW, 4.861528635025024, 4.5996928215026855
MeanOS_RAW, 4.245392560958862, 4.589123010635376
MeanOS_RAW, 4.114158391952515, 3.7505030632019043
MeanOS_RAW, 2.7895020246505737, 2.3641738891601562
MeanOS_RAW, 3.772047519683838, 3.8625924587249756
MeanOS_RAW, 2.500685691833496, 2.0538874864578247
MeanOS_RAW, 4.049640655517578, 3.5041565895080566
MeanOS_RAW, 3.0608627796173096, 3.635697841644287
MeanOS_RAW, 2.34061598777771, 2.3946774005889893
MeanOS_RAW, 3.3511533737182617, 3.69443678855896
MeanOS_RAW, 4.4488561153411865, 4.311514854431152
MeanOS_RAW, 4.351695537567139, 3.8435750007629395
MeanOS_RAW, 3.1347405910491943, 3.772102117538452
MeanOS_RAW, 3.314545154571533, 4.312719821929932
MeanOS_RAW, 3.5979325771331787, 4.020486831665039
MeanOS_RAW, 4.615259408950806, 4.172441005706787
MeanOS_RAW, 2.0564980506896973, 1.809870183467865
MeanOS_RAW, 2.897696018218994, 3.1550819873809814
MeanOS_RAW, 3.837026834487915, 4.017028331756592
MeanOS_RAW, 2.2856606245040894, 2.362953305244446
MeanOS_RAW, 2.3766485452651978, 3.17926287651062
MeanOS_RAW, 4.773135423660278, 4.601015567779541
MeanOS_RAW, 2.7104973793029785, 2.4015250205993652
MeanOS_RAW, 4.390783071517944, 4.210932493209839
MeanOS_RAW, 3.7063467502593994, 3.762859344482422
MeanOS_RAW, 4.769240617752075, 4.299312591552734
MeanOS_RAW, 4.433258771896362, 4.508495330810547
MeanOS_RAW, 2.385714888572693, 2.603196859359741
MeanOS_RAW, 3.2080159187316895, 3.3947556018829346
MeanOS_RAW, 4.548505783081055, 3.962690591812134
MeanOS_RAW, 4.108062267303467, 4.215742111206055
MeanOS_RAW, 4.13492751121521, 4.2208638191223145
MeanOS_RAW, 2.1277103424072266, 2.07623291015625
MeanOS_RAW, 1.7625679969787598, 1.6047296524047852
MeanOS_RAW, 4.025275945663452, 3.6074182987213135
MeanOS_RAW, 4.292220592498779, 3.972407817840576
MeanOS_RAW, 3.8420989513397217, 3.9150543212890625
MeanOS_RAW, 3.239166021347046, 3.166469097137451
MeanOS_RAW, 3.06443190574646, 3.8500044345855713
MeanOS_RAW, 4.1131041049957275, 4.129600524902344
MeanOS_RAW, 1.9425742626190186, 2.0549509525299072
MeanOS_RAW, 4.6146628856658936, 4.394895553588867
MeanOS_RAW, 4.105537414550781, 4.034823179244995
MeanOS_RAW, 3.9067111015319824, 3.5764317512512207
MeanOS_RAW, 3.4792046546936035, 3.881229877471924
MeanOS_RAW, 3.3960766792297363, 3.583146572113037
MeanOS_RAW, 4.655811309814453, 4.47861909866333
MeanOS_RAW, 3.2049410343170166, 3.349705457687378
MeanOS_RAW, 2.923911452293396, 3.231449604034424
MeanOS_RAW, 5.0, 4.934661149978638
MeanOS_RAW, 2.097206473350525, 2.2773680686950684
MeanOS_RAW, 2.957719326019287, 3.3682074546813965
MeanOS_RAW, 4.350406885147095, 4.3152501583099365
MeanOS_RAW, 1.742322862148285, 2.5555551052093506
MeanOS_RAW, 4.798745632171631, 4.646977424621582
MeanOS_RAW, 2.3920395374298096, 3.101619243621826
MeanOS_RAW, 3.8433120250701904, 4.017058849334717
MeanOS_RAW, 2.499556541442871, 1.968995749950409
MeanOS_RAW, 4.269213438034058, 3.837172746658325
MeanOS_RAW, 4.429843425750732, 4.044032096862793
MeanOS_RAW, 2.6139246225357056, 3.4712462425231934
MeanOS_RAW, 4.001053094863892, 3.755901336669922
MeanOS_RAW, 3.392993688583374, 3.213264226913452
MeanOS_RAW, 4.569653272628784, 4.324219703674316
MeanOS_RAW, 2.0276217460632324, 2.2330652475357056
MeanOS_RAW, 2.764937162399292, 2.1772769689559937
MeanOS_RAW, 3.8429360389709473, 4.19235897064209
MeanOS_RAW, 2.6663466691970825, 2.8659600019454956
MeanOS_RAW, 2.2416733503341675, 2.215627074241638
MeanOS_RAW, 2.6181777715682983, 2.692028522491455
MeanOS_RAW, 3.975908041000366, 4.320124626159668
MeanOS_RAW, 4.53576397895813, 4.4368109703063965
MeanOS_RAW, 3.9614739418029785, 4.045120000839233
MeanOS_RAW, 3.389875888824463, 3.8580920696258545
MeanOS_RAW, 4.217024564743042, 4.1264328956604
MeanOS_RAW, 2.761780858039856, 3.774052143096924
MeanOS_RAW, 2.365544557571411, 2.9345242977142334
MeanOS_RAW, 1.8942594528198242, 2.1536329984664917
MeanOS_RAW, 3.171250104904175, 2.5920417308807373
MeanOS_RAW, 4.303045988082886, 4.073383808135986
MeanOS_RAW, 3.7928428649902344, 3.3221564292907715
MeanOS_RAW, 2.1547247171401978, 2.9485706090927124
MeanOS_RAW, 3.6504452228546143, 4.088249921798706
MeanOS_RAW, 4.688838481903076, 4.574570178985596
MeanOS_RAW, 4.5162389278411865, 4.354484558105469
MeanOS_RAW, 4.03310489654541, 3.9086058139801025
MeanOS_RAW, 3.944852113723755, 3.5841894149780273
MeanOS_RAW, 2.968630313873291, 2.770642399787903
MeanOS_RAW, 2.4078813791275024, 2.6983920335769653
MeanOS_RAW, 3.4892959594726562, 3.26503586769104
MeanOS_RAW, 3.8403615951538086, 3.8905327320098877
MeanOS_RAW, 3.2041685581207275, 3.312636137008667
MeanOS_RAW, 3.946633815765381, 3.5520994663238525
MeanOS_RAW, 3.9058353900909424, 3.9941186904907227
MeanOS_RAW, 3.7238287925720215, 4.0297722816467285
MeanOS_RAW, 1.9240702986717224, 2.706661105155945
MeanOS_RAW, 4.0750908851623535, 3.7832133769989014
MeanOS_RAW, 3.032952070236206, 2.8555980920791626
MeanOS_RAW, 3.6200525760650635, 4.012073993682861
MeanOS_RAW, 2.0055549144744873, 1.9635958671569824
MeanOS_RAW, 2.0659619569778442, 2.8653438091278076
MeanOS_RAW, 3.1525325775146484, 3.494842290878296
MeanOS_RAW, 4.05193305015564, 4.373254776000977
MeanOS_RAW, 2.6446033716201782, 2.5954257249832153
MeanOS_RAW, 4.26724648475647, 3.7969424724578857
MeanOS_RAW, 3.3351690769195557, 3.806959867477417
MeanOS_RAW, 3.142103433609009, 3.209944725036621
MeanOS_RAW, 3.8130457401275635, 3.954076051712036
MeanOS_RAW, 3.4293770790100098, 3.903578519821167
MeanOS_RAW, 1.5951411724090576, 1.572490155696869
MeanOS_RAW, 3.5184719562530518, 3.094466209411621
MeanOS_RAW, 3.941818952560425, 4.462843894958496
MeanOS_RAW, 4.42370343208313, 4.052647113800049
MeanOS_RAW, 1.5213074088096619, 2.0187225341796875
MeanOS_RAW, 4.0072925090789795, 3.9495677947998047
MeanOS_RAW, 3.5311896800994873, 2.871333956718445
MeanOS_RAW, 4.421353816986084, 4.582016468048096
MeanOS_RAW, 2.7721493244171143, 2.9825879335403442
MeanOS_RAW, 3.883310317993164, 4.474540710449219
MeanOS_RAW, 1.7803045511245728, 2.039392828941345
MeanOS_RAW, 3.78849720954895, 4.1079370975494385
MeanOS_RAW, 3.9739701747894287, 3.761040449142456
MeanOS_RAW, 2.2126073837280273, 3.2149252891540527
MeanOS_RAW, 4.904217720031738, 4.571579456329346
MeanOS_RAW, 3.949232578277588, 4.512187242507935
MeanOS_RAW, 3.7714498043060303, 3.6809003353118896
MeanOS_RAW, 3.3449628353118896, 3.5459723472595215
MeanOS_RAW, 4.374993801116943, 4.371141195297241
MeanOS_RAW, 4.254913806915283, 4.3793439865112305
MeanOS_RAW, 3.18149471282959, 3.773164749145508
MeanOS_RAW, 1.7820199728012085, 2.048253893852234
MeanOS_RAW, 3.869922399520874, 3.674915313720703
MeanOS_RAW, 3.2432353496551514, 3.616145610809326
MeanOS_RAW, 1.24566750228405, 1.5543612837791443
MeanOS_RAW, 4.085813045501709, 3.500596046447754
MeanOS_RAW, 3.088452100753784, 3.1251933574676514
MeanOS_RAW, 2.7937406301498413, 3.4396862983703613
MeanOS_RAW, 3.7774932384490967, 3.113330125808716
MeanOS_RAW, 3.560126781463623, 2.661331534385681
MeanOS_RAW, 4.399499416351318, 3.920163631439209
MeanOS_RAW, 4.004141092300415, 4.020346641540527
MeanOS_RAW, 3.579704523086548, 3.519230604171753
MeanOS_RAW, 2.246017336845398, 2.3239742517471313
MeanOS_RAW, 2.9191415309906006, 3.524676561355591
MeanOS_RAW, 2.231793761253357, 2.4026683568954468
MeanOS_RAW, 3.6288108825683594, 3.772763252258301
MeanOS_RAW, 3.5536434650421143, 3.9486770629882812
MeanOS_RAW, 2.442055344581604, 2.572460889816284
MeanOS_RAW, 3.705362319946289, 4.150207281112671
MeanOS_RAW, 3.4190919399261475, 3.3555386066436768
MeanOS_RAW, 4.032558441162109, 3.897204637527466
MeanOS_RAW, 3.1147074699401855, 3.939361572265625
MeanOS_RAW, 2.539710283279419, 2.39818012714386
MeanOS_RAW, 4.0235536098480225, 3.680393934249878
MeanOS_RAW, 3.495380401611328, 3.102893352508545
MeanOS_RAW, 4.574176549911499, 4.579158544540405
MeanOS_RAW, 2.3856194019317627, 3.3505513668060303
MeanOS_RAW, 3.222104549407959, 2.9655072689056396
MeanOS_RAW, 4.418151378631592, 4.081327199935913
MeanOS_RAW, 4.338503360748291, 4.138294219970703
MeanOS_RAW, 4.930036544799805, 4.627083778381348
MeanOS_RAW, 3.8158748149871826, 3.6814956665039062
MeanOS_RAW, 3.6386890411376953, 4.091869354248047
MeanOS_RAW, 4.211137533187866, 4.328887939453125
MeanOS_RAW, 1.7032285928726196, 1.9645559191703796
MeanOS_RAW, 3.717313766479492, 4.034435272216797
MeanOS_RAW, 4.60230278968811, 4.67785382270813
MeanOS_RAW, 1.836989164352417, 2.1566905975341797
MeanOS_RAW, 3.8223209381103516, 3.972304344177246
MeanOS_RAW, 4.459692001342773, 4.3748064041137695
MeanOS_RAW, 2.314377188682556, 2.190819501876831
MeanOS_RAW, 2.142791986465454, 3.0270912647247314
MeanOS_RAW, 1.3457577228546143, 1.970940113067627
MeanOS_RAW, 4.682321548461914, 4.311857223510742
MeanOS_RAW, 4.1624016761779785, 4.000716924667358
MeanOS_RAW, 3.623464584350586, 3.530349016189575
MeanOS_RAW, 3.7311925888061523, 3.553138256072998
MeanOS_RAW, 3.4987521171569824, 4.194722652435303
MeanOS_RAW, 2.7758777141571045, 2.9329476356506348
MeanOS_RAW, 2.693416714668274, 2.5289288759231567
MeanOS_RAW, 4.513724088668823, 4.167491436004639
MeanOS_RAW, 3.146378755569458, 4.124788522720337
MeanOS_RAW, 4.163438558578491, 3.9032344818115234
MeanOS_RAW, 3.4685966968536377, 3.065162181854248
MeanOS_RAW, 3.920546293258667, 3.828594446182251
MeanOS_RAW, 4.009165525436401, 3.6190085411071777
MeanOS_RAW, 4.340522766113281, 4.337953329086304
MeanOS_RAW, 2.827088952064514, 2.6578757762908936
MeanOS_RAW, 4.8456079959869385, 4.467569589614868
MeanOS_RAW, 4.220754384994507, 4.264976263046265
MeanOS_RAW, 2.8708159923553467, 3.457789897918701
MeanOS_RAW, 2.4289697408676147, 2.703041434288025
MeanOS_RAW, 2.4583959579467773, 3.6697120666503906
MeanOS_RAW, 4.494754314422607, 3.8953895568847656
MeanOS_RAW, 3.9296703338623047, 3.717674732208252
MeanOS_RAW, 1.6690765619277954, 2.151461362838745
MeanOS_RAW, 1.951132595539093, 2.57646644115448
MeanOS_RAW, 4.2078235149383545, 4.24003791809082
MeanOS_RAW, 2.7788593769073486, 3.4654805660247803
MeanOS_RAW, 4.466461420059204, 3.8454604148864746
MeanOS_RAW, 1.5669195055961609, 1.7619198560714722
MeanOS_RAW, 4.129983901977539, 4.400844573974609
MeanOS_RAW, 3.3739266395568848, 3.319983720779419
MeanOS_RAW, 4.426888465881348, 4.199028015136719
MeanOS_RAW, 3.8935353755950928, 3.8424673080444336
MeanOS_RAW, 2.978365182876587, 3.484544277191162
MeanOS_RAW, 4.6740593910217285, 4.470542669296265
MeanOS_RAW, 4.585485219955444, 4.6125452518463135
MeanOS_RAW, 3.321986675262451, 3.36600923538208
MeanOS_RAW, 4.229597806930542, 3.685896158218384
MeanOS_RAW, 3.2292745113372803, 3.5408809185028076
MeanOS_RAW, 3.9373605251312256, 3.618269920349121
MeanOS_RAW, 3.6848978996276855, 3.6483216285705566
MeanOS_RAW, 3.5849061012268066, 3.7607359886169434
MeanOS_RAW, 4.4662933349609375, 3.816145896911621
MeanOS_RAW, 3.6953954696655273, 3.7599937915802
MeanOS_RAW, 1.751613736152649, 2.257499575614929
MeanOS_RAW, 1.9770017266273499, 2.143346428871155
MeanOS_RAW, 3.3719804286956787, 3.6186976432800293
MeanOS_RAW, 2.625254273414612, 2.5862094163894653
MeanOS_RAW, 2.1175416707992554, 2.2312885522842407
MeanOS_RAW, 5.0, 4.579680919647217
MeanOS_RAW, 2.9884822368621826, 3.184781074523926
MeanOS_RAW, 3.907043218612671, 3.6352224349975586
MeanOS_RAW, 3.2305679321289062, 3.5835845470428467
MeanOS_RAW, 3.044999361038208, 3.2714343070983887
MeanOS_RAW, 3.3952674865722656, 2.5666338205337524
MeanOS_RAW, 4.390911340713501, 4.2782676219940186
MeanOS_RAW, 3.9449305534362793, 4.114694118499756
MeanOS_RAW, 2.733971953392029, 2.981379747390747
MeanOS_RAW, 4.191047430038452, 3.860635995864868
MeanOS_RAW, 3.794461250305176, 3.6288254261016846
MeanOS_RAW, 4.6504058837890625, 4.527714252471924
MeanOS_RAW, 3.5116126537323, 3.2190325260162354
MeanOS_RAW, 2.752227306365967, 3.089548110961914
MeanOS_RAW, 4.406774282455444, 4.553181409835815
MeanOS_RAW, 5.0, 4.867741823196411
MeanOS_RAW, 1.9576874375343323, 2.746413826942444
MeanOS_RAW, 2.135554313659668, 2.882168412208557
MeanOS_RAW, 3.6904494762420654, 3.760159730911255
MeanOS_RAW, 3.7716827392578125, 3.9144089221954346
MeanOS_RAW, 4.7914605140686035, 4.340927600860596
MeanOS_RAW, 4.432709693908691, 4.563988447189331
MeanOS_RAW, 3.7223479747772217, 3.9643561840057373
MeanOS_RAW, 4.322423458099365, 4.084651708602905
MeanOS_RAW, 4.117380619049072, 3.731757640838623
MeanOS_RAW, 4.314225196838379, 4.20027494430542
MeanOS_RAW, 4.308838844299316, 3.7768139839172363
MeanOS_RAW, 3.9642553329467773, 3.656385660171509
MeanOS_RAW, 3.1689164638519287, 3.4169113636016846
MeanOS_RAW, 3.246441125869751, 3.489478349685669
MeanOS_RAW, 5.0, 4.781165361404419
MeanOS_RAW, 2.2936806678771973, 2.9137614965438843
MeanOS_RAW, 3.149641752243042, 3.2530884742736816
MeanOS_RAW, 4.561946868896484, 4.184379816055298
MeanOS_RAW, 2.5125908851623535, 2.9654247760772705
MeanOS_RAW, 4.439189672470093, 3.9325177669525146
MeanOS_RAW, 3.2201616764068604, 2.8165606260299683
MeanOS_RAW, 2.7595839500427246, 3.175191640853882
MeanOS_RAW, 4.857425212860107, 4.351046562194824
MeanOS_RAW, 2.719454288482666, 2.4238874912261963
MeanOS_RAW, 2.9271308183670044, 2.752482533454895
MeanOS_RAW, 3.1301846504211426, 3.8214643001556396
MeanOS_RAW, 2.8171759843826294, 2.592887282371521
MeanOS_RAW, 2.4862159490585327, 2.506652355194092
MeanOS_RAW, 3.0363519191741943, 3.5473766326904297
MeanOS_RAW, 3.4637205600738525, 3.7185468673706055
MeanOS_RAW, 2.4324777126312256, 1.9539859294891357
MeanOS_RAW, 4.432548522949219, 4.350305795669556
MeanOS_RAW, 3.518205404281616, 3.676548957824707
MeanOS_RAW, 3.3346893787384033, 3.2145864963531494
MeanOS_RAW, 3.579883337020874, 3.670048236846924
MeanOS_RAW, 4.372824668884277, 4.0312721729278564
MeanOS_RAW, 3.807013750076294, 3.7358124256134033
MeanOS_RAW, 3.2916057109832764, 3.5801236629486084
MeanOS_RAW, 2.996500015258789, 3.479020357131958
MeanOS_RAW, 4.071896553039551, 4.2803544998168945
MeanOS_RAW, 3.5239453315734863, 3.6506459712982178
MeanOS_RAW, 1.9907588362693787, 1.9961822628974915
MeanOS_RAW, 3.3884286880493164, 3.9949705600738525
MeanOS_RAW, 4.2649147510528564, 3.637540102005005
MeanOS_RAW, 2.5396599769592285, 2.5570443868637085
MeanOS_RAW, 3.13712739944458, 3.18161678314209
MeanOS_RAW, 3.3824660778045654, 3.405505895614624
MeanOS_RAW, 2.8821380138397217, 2.8451755046844482
MeanOS_RAW, 2.813684582710266, 3.0888803005218506
MeanOS_RAW, 4.270220041275024, 3.9730963706970215
MeanOS_RAW, 3.409693717956543, 2.171995997428894
MeanOS_RAW, 3.36405611038208, 3.613420009613037
MeanOS_RAW, 1.6817074418067932, 2.48825204372406
MeanOS_RAW, 4.037346839904785, 3.7285068035125732
MeanOS_RAW, 2.917694330215454, 3.098325729370117
MeanOS_RAW, 3.9540507793426514, 3.9806089401245117
MeanOS_RAW, 2.451729655265808, 3.2066617012023926
MeanOS_RAW, 2.397576689720154, 4.230111837387085
MeanOS_RAW, 4.01086163520813, 3.6482999324798584
MeanOS_RAW, 3.5968222618103027, 3.5158607959747314
MeanOS_RAW, 3.3274216651916504, 3.6250767707824707
MeanOS_RAW, 4.5038862228393555, 3.867767333984375
MeanOS_RAW, 3.381319522857666, 3.1686103343963623
MeanOS_RAW, 3.634307384490967, 3.54036545753479
MeanOS_RAW, 4.051986217498779, 3.8996036052703857
MeanOS_RAW, 4.374618768692017, 4.0889036655426025
MeanOS_RAW, 3.776171922683716, 3.4462902545928955
MeanOS_RAW, 1.9822480082511902, 3.106466770172119
MeanOS_RAW, 3.96812105178833, 4.059844493865967
MeanOS_RAW, 2.72223961353302, 3.614211082458496
MeanOS_RAW, 2.7358782291412354, 2.9601550102233887
MeanOS_RAW, 1.6174548864364624, 1.7979770302772522
MeanOS_RAW, 2.1077736616134644, 2.241779327392578
MeanOS_RAW, 2.135040521621704, 2.1328930854797363
MeanOS_RAW, 1.497285157442093, 1.8611741065979004
MeanOS_RAW, 3.680759906768799, 3.1263816356658936
MeanOS_RAW, 3.6023342609405518, 4.0077314376831055
MeanOS_RAW, 4.310446262359619, 4.329912424087524
MeanOS_RAW, 2.1345059871673584, 2.0662001371383667
MeanOS_RAW, 1.4483113288879395, 2.065979838371277
MeanOS_RAW, 2.6742714643478394, 2.5825334787368774
MeanOS_RAW, 3.805043935775757, 4.101263999938965
MeanOS_RAW, 2.233970046043396, 3.1688642501831055
MeanOS_RAW, 3.717177152633667, 4.078706979751587
MeanOS_RAW, 4.826202392578125, 4.505334854125977
MeanOS_RAW, 3.3943965435028076, 3.326258659362793
MeanOS_RAW, 4.006758213043213, 3.371873617172241
MeanOS_RAW, 2.98729145526886, 2.6874070167541504
MeanOS_RAW, 4.927361249923706, 4.5739617347717285
MeanOS_RAW, 5.0, 4.9546051025390625
MeanOS_RAW, 3.9839367866516113, 3.045132637023926
MeanOS_RAW, 3.0463006496429443, 3.2154290676116943
MeanOS_RAW, 4.195741653442383, 4.324663877487183
MeanOS_RAW, 4.542951345443726, 4.346894264221191
MeanOS_RAW, 4.139572620391846, 4.463386297225952
MeanOS_RAW, 3.1008760929107666, 3.188816785812378
MeanOS_RAW, 4.083472013473511, 4.311079978942871
MeanOS_RAW, 3.3308589458465576, 3.61841082572937
MeanOS_RAW, 2.2626326084136963, 2.8473812341690063
MeanOS_RAW, 3.8692686557769775, 4.08887505531311
MeanOS_RAW, 2.490708589553833, 2.4100955724716187
MeanOS_RAW, 2.836445689201355, 3.0125346183776855
MeanOS_RAW, 3.56426739692688, 3.734178304672241
MeanOS_RAW, 2.2734434604644775, 2.1189920902252197
MeanOS_RAW, 3.836261749267578, 3.5690267086029053
MeanOS_RAW, 2.760453701019287, 2.4095144271850586
MeanOS_RAW, 4.54557204246521, 4.370330333709717
MeanOS_RAW, 3.2611865997314453, 3.1842522621154785
MeanOS_RAW, 2.860262155532837, 3.150409698486328
MeanOS_RAW, 4.67255425453186, 4.647275686264038
MeanOS_RAW, 3.6988284587860107, 3.6127142906188965
MeanOS_RAW, 4.629280090332031, 4.197973728179932
MeanOS_RAW, 3.7773303985595703, 3.495635509490967
MeanOS_RAW, 1.2732205092906952, 1.634823203086853
MeanOS_RAW, 2.3864634037017822, 2.794234871864319
MeanOS_RAW, 2.691547989845276, 2.8698660135269165
MeanOS_RAW, 3.1660139560699463, 3.2822248935699463
MeanOS_RAW, 3.9989166259765625, 3.008488178253174
MeanOS_RAW, 3.9074010848999023, 3.9412875175476074
MeanOS_RAW, 4.080107927322388, 3.99281644821167
MeanOS_RAW, 4.309476613998413, 4.377302408218384
MeanOS_RAW, 4.153961658477783, 4.203135013580322
MeanOS_RAW, 3.3510348796844482, 4.013484477996826
MeanOS_RAW, 4.200629949569702, 3.2353973388671875
MeanOS_RAW, 1.986881136894226, 2.248401403427124
MeanOS_RAW, 3.7591166496276855, 3.652336597442627
MeanOS_RAW, 4.90313720703125, 4.6769630908966064
MeanOS_RAW, 3.2308225631713867, 3.7676424980163574
MeanOS_RAW, 3.113739490509033, 3.0441458225250244
MeanOS_RAW, 3.63958740234375, 3.3554506301879883
MeanOS_RAW, 2.1953983306884766, 2.314363718032837
MeanOS_RAW, 3.2681450843811035, 4.17033052444458
MeanOS_RAW, 1.8733479976654053, 2.6249531507492065
MeanOS_RAW, 3.730639934539795, 3.7515974044799805
MeanOS_RAW, 3.5338120460510254, 4.104979038238525
MeanOS_RAW, 3.9442780017852783, 4.044825553894043
MeanOS_RAW, 3.167243003845215, 3.2978355884552
MeanOS_RAW, 3.4414474964141846, 3.5968523025512695
MeanOS_RAW, 3.195986270904541, 2.7941497564315796
MeanOS_RAW, 3.410325765609741, 3.4018802642822266
MeanOS_RAW, 2.7401139736175537, 2.8349010944366455
MeanOS_RAW, 2.677652597427368, 3.2226297855377197
MeanOS_RAW, 3.1996572017669678, 3.314882516860962
MeanOS_RAW, 2.138991951942444, 2.293044328689575
MeanOS_RAW, 2.8894211053848267, 3.2679553031921387
MeanOS_RAW, 3.9580252170562744, 3.572211503982544
MeanOS_RAW, 2.8414188623428345, 3.050368547439575
MeanOS_RAW, 2.768926978111267, 3.1288928985595703
MeanOS_RAW, 2.3891594409942627, 2.6034467220306396
MeanOS_RAW, 2.663882851600647, 2.333525538444519
MeanOS_RAW, 3.361299514770508, 3.4923877716064453
MeanOS_RAW, 3.447916030883789, 3.729980707168579
MeanOS_RAW, 2.740705728530884, 2.5327603816986084
