Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.5055324067398188, 0.5088727037156713, 0.5453291570846462, 0.8478061331206672, 0.8315926702184679, 0.8558618491947967, 0.5214323240823239, 0.15680263550678128, 0.5444986089052627, -0.00037452141376203933
0.5054390311205851, 0.5080826009849166, 0.5381547595626148, 0.848009392991332, 0.8323702468363984, 0.8564167201512576, 0.5182591044864228, 0.1562624956918666, 0.5413044124546922, -0.00041246942585410615
0.50441229542977, 0.5069407648157461, 0.5417466704875098, 0.8484359702503186, 0.8324137090946232, 0.8561681732241474, 0.5190443647974147, 0.15614485437654976, 0.5420223871540968, -0.00040047826085033066
0.5032459902180637, 0.5064951360915505, 0.5413405406712062, 0.848773691413738, 0.8327229833893316, 0.8562016547919808, 0.5184287254785737, 0.1558788940729696, 0.5413562348571875, -0.0004410573150928447
0.5027155303190364, 0.5066908505801435, 0.5384037597040188, 0.8490862872475472, 0.8331596872246714, 0.8564138720131431, 0.5171695486871905, 0.15552832940818115, 0.5400494452712751, -0.00037390809713196415
0.5027180768049659, 0.506558650688035, 0.5442409661564286, 0.8493733455686776, 0.8330498590060393, 0.8559442173543714, 0.5195013183110946, 0.15557134909531703, 0.5422951819685495, -0.0003618101729906102
0.5026474865054685, 0.5062317015464208, 0.5380279365122492, 0.8496368497976678, 0.8337438838811639, 0.8564366722998936, 0.5168481012843814, 0.1550636728200904, 0.5396079154624459, -0.0004089790709170649
0.5020195976059271, 0.5052575322692968, 0.5425721620394736, 0.8500174862892926, 0.8337234121263573, 0.8561222804854273, 0.5182056029102007, 0.15500583425038653, 0.5408917225648613, -0.00037717486109346924
0.5010932935823237, 0.5046046478489514, 0.5395427165925973, 0.8503465675608385, 0.8342147393531625, 0.8564456031365935, 0.5165133013645391, 0.15460435467574082, 0.5391553551354169, -0.0003802664520797546
0.5002686943979422, 0.5042722212016791, 0.5392990288158044, 0.8507013037048422, 0.8344848432836368, 0.8565098636325558, 0.5160913008175069, 0.15434753727762388, 0.5386774480551175, -0.0003886040913295289
0.4998462411493802, 0.5041139863613102, 0.5422089222095225, 0.8509867172224013, 0.8345192113564033, 0.8562060433366526, 0.5171277953235712, 0.15429437406668636, 0.5396553627685431, -0.00038939178107449957
0.4996672179082026, 0.5043109581691257, 0.5383125878846577, 0.851242377874761, 0.8350214312577611, 0.8563463709221263, 0.5155473878626484, 0.15394740258169007, 0.5380417380590924, -0.0004020449792090745
0.49949004565530286, 0.5038943958934613, 0.543775321359402, 0.8515820662587203, 0.8348527291071134, 0.8558697803499645, 0.5176178344385561, 0.15400597008528852, 0.5400426477147627, -0.0003605854563583755
0.49915384424176895, 0.5037712570351899, 0.5385242453196528, 0.8518253846833758, 0.8354349142479421, 0.85617961210975, 0.5153225898462289, 0.15359405270408508, 0.5377253059247723, -0.00036395982796835204
0.4985408953306529, 0.5030507902487117, 0.5428673284711808, 0.8521852758047416, 0.8352908435008708, 0.8558858116006216, 0.5167244204448546, 0.15359966020830138, 0.5390704799005196, -0.0003907500417121383
0.4978273812901093, 0.5026926675063145, 0.539555733960242, 0.8524515999222181, 0.8357462818537654, 0.8560662474092375, 0.5150517466324916, 0.15326494596282367, 0.5373717943567262, -0.0003701659525010559
0.49709367392192044, 0.5021581363563052, 0.5410721322627878, 0.8528014096988199, 0.8358707615302932, 0.8559061678856517, 0.5153213443136931, 0.15312364168064582, 0.5375899343801134, -0.000367976030638828
0.49648262366290635, 0.5017921392208845, 0.5413722817123151, 0.8531137561253832, 0.8361249491545992, 0.8558452498565672, 0.515175132523091, 0.15291559771186394, 0.5373905443843993, -0.0003816483236450896
0.4960185499568608, 0.5016622642004264, 0.5397420606988382, 0.8534395907645311, 0.8365398970340939, 0.8558895844437182, 0.5143361206076246, 0.1526086473346053, 0.5364988762364734, -0.00037533509275819075
0.4956708105731773, 0.5011958277865439, 0.5429671210685889, 0.8537743953587368, 0.8366072531080404, 0.8557090046703016, 0.5154523876658065, 0.15250413013869527, 0.5375394624208913, -0.00037715800513576925
0.4954110139512359, 0.5014651331550307, 0.538723696000646, 0.8540343201788256, 0.8371781107532252, 0.8559561391309044, 0.5136958432106162, 0.15210735722092436, 0.5357425384012361, -0.0003609627363660939
0.4952194482251296, 0.5009102743959702, 0.5443689501316423, 0.854351105021145, 0.8370660980873299, 0.8556746927438266, 0.5158463619886023, 0.15211189921986545, 0.5378061909844016, -0.0003495760302613634
0.49516803424959605, 0.5016558031338589, 0.538188083967464, 0.8545522735387271, 0.8377659897862314, 0.855901554097187, 0.5134759672823592, 0.15168147239307148, 0.5354109057946845, -0.00036829610494995004
0.49512202691931173, 0.5008988806775755, 0.5462527460702322, 0.8549037973467075, 0.8374582564103188, 0.855409499009253, 0.5166276519424086, 0.15180791682072522, 0.5384698453590272, -0.0003382508468184072
0.49515525512978015, 0.5015728320833209, 0.538146995468129, 0.8550271018668448, 0.8382988518400264, 0.8557998266043462, 0.5134281435249829, 0.1513069430144054, 0.5352590490294162, -0.00034981969461877295
0.4947574151136963, 0.4999690268174266, 0.5461386295373957, 0.8554468315397138, 0.8380044718464357, 0.8553745788940358, 0.5161853060064305, 0.15139947442492094, 0.537930358869152, -0.0003198110161578116
0.4940650252396299, 0.4997274591225367, 0.5387066628147501, 0.8555897225343344, 0.8387704584254215, 0.8557799081731661, 0.5127799526271232, 0.15091492519953256, 0.5345265142761911, -0.00033956032529138626
0.49282619408387257, 0.49814606542726236, 0.5428069017603551, 0.8560585720759403, 0.8387263311935786, 0.8555789435436224, 0.5136969659903539, 0.15087755499768463, 0.5353957503284595, -0.0003458529084916284
0.4916989836732182, 0.4978200842995859, 0.5407218212488167, 0.8563452393737152, 0.8390727515639752, 0.8557141804111663, 0.5124306269016594, 0.15061628107148115, 0.534107116139292, -0.00036087900930536674
0.4909588896615193, 0.49783176777494664, 0.5397287800636112, 0.8567156378732598, 0.8393404048575956, 0.8558102806246014, 0.5118352806545005, 0.15038501722212655, 0.5334707189036438, -0.000368289423280956
0.49068244935272304, 0.49750331070425136, 0.5433974430259514, 0.8570238370943375, 0.8392810689789618, 0.8556945990900182, 0.5132420852869716, 0.15038384064987984, 0.5348202853653996, -0.00035038432828165915
0.4907287139452554, 0.498512747390239, 0.5379863296380125, 0.8571876945058667, 0.8398171393001326, 0.8561278456675617, 0.5112646917954748, 0.14996519146043272, 0.5328049771975542, -0.00034943174878363144
0.4908609353634854, 0.4978303169058245, 0.5452065097341012, 0.8574609606242934, 0.8394870966242816, 0.8559111387545458, 0.5141793156047717, 0.15012677482817785, 0.5356476613559532, -0.0003221530094067523
0.49102510064310767, 0.4986819467617674, 0.5370917831278639, 0.8575414219971248, 0.8402284741954381, 0.8564558611777647, 0.5110135812537995, 0.14959661272394936, 0.5324603522933072, -0.00032544250350722745
0.490707659534386, 0.49714977687253975, 0.5445009375587165, 0.857877228984416, 0.8398787622890264, 0.8561387095978198, 0.5136109246315685, 0.1497870492626138, 0.5350068616641243, -0.000310988717265806
0.4900158709243984, 0.49702776206490024, 0.5375193735656753, 0.8580816119680031, 0.8405966990826699, 0.8565234556479322, 0.5104030657588885, 0.14929350955435666, 0.5317892830164304, -0.00032755450850243393
0.48885653045729216, 0.4956042396785316, 0.5412875753267141, 0.8585177264143979, 0.8405109838588423, 0.8563281888922611, 0.51127826125382, 0.14930419065223735, 0.5326323326433057, -0.00033518503017548423
0.48781081069917315, 0.4952989030580154, 0.5397234764047684, 0.8587957753239337, 0.8408369557065414, 0.8563604899958828, 0.5102586760985701, 0.14908785351559917, 0.5315929877262813, -0.0003482668434251194
0.4871352402615263, 0.49530814584545846, 0.5388865824204427, 0.8591036332034162, 0.8411203775409402, 0.8563241191612723, 0.5097438012131309, 0.1489071815476536, 0.5310481066642435, -0.00035717035561599143
0.486874036589915, 0.49491506720428263, 0.5427072933107138, 0.8593583800873967, 0.8410607293708281, 0.8560812528460151, 0.5112235255617765, 0.1489612793953816, 0.5324837611110045, -0.000342322550566108
0.48688097096796285, 0.49585798228412353, 0.5378673580723916, 0.8595267723604372, 0.8416160578574171, 0.8562127240186498, 0.5094266994561958, 0.14863125460583862, 0.5306663848073843, -0.00034555729065027335
0.48695199481925755, 0.49513897470971957, 0.5447031064036075, 0.8598141321967576, 0.8412187835980636, 0.8558233367645728, 0.512197538749118, 0.14888043816031488, 0.5333963850341147, -0.00031218979888764933
0.4869686054607776, 0.49605517103585145, 0.5376748221624927, 0.8599242481513747, 0.8419103839340376, 0.8561002220734915, 0.5094293443183513, 0.1484520449707115, 0.5306187581575037, -0.0003161565352765572
0.4866009508167465, 0.4946511737699033, 0.5441399057275619, 0.8602922708795819, 0.8414644639350584, 0.8558005516230999, 0.5117092738108419, 0.1486778514527291, 0.5328709828998187, -0.00028910184591489363
0.48595625137315374, 0.4948396370785964, 0.538098698206817, 0.8604060670857023, 0.8421088832472328, 0.8560770637136668, 0.5089761267307918, 0.14826930921326306, 0.530132517052536, -0.00030511555139387523
0.4850068237688991, 0.49351116762133945, 0.5416770729677248, 0.8608155162056799, 0.8419563049995529, 0.8558859260221432, 0.509890695040137, 0.1483179814933181, 0.5310242409935408, -0.00029701591163453406
0.4840959043601232, 0.49335997090329, 0.5396986686292192, 0.8610275409635175, 0.8422716609330836, 0.8559829457442176, 0.5087657086412766, 0.14809841799347617, 0.5298827112686644, -0.00031514484394027097
0.48343368256413455, 0.49321796493528663, 0.5394356104594914, 0.8613536444017095, 0.8424476375766278, 0.856022157113971, 0.5084558887343069, 0.14793855279178636, 0.5295405614216177, -0.0003197952089348662
0.4830732108307937, 0.4928817415149972, 0.5417113388556876, 0.8616147827820221, 0.8424028528494831, 0.8559470063801367, 0.5092758303026002, 0.1479312905618076, 0.5303258791136679, -0.00032649333741289105
0.4829317706320087, 0.49370489107993415, 0.5382878326809447, 0.8617937596719601, 0.8428070956797779, 0.8560500450677534, 0.5079998760019138, 0.14767534661779458, 0.5290291882464006, -0.0003454471517290928
0.4829025117321125, 0.493055269973101, 0.5438278246427742, 0.8620779990530069, 0.8425001419650828, 0.8557692324628337, 0.5102456198344174, 0.14785280382811636, 0.5312353943027933, -0.0003380570968245465
0.4829804126951548, 0.4942969119642012, 0.5380410776851121, 0.862178125754026, 0.8431220295472305, 0.8558728722958303, 0.5080983010693478, 0.14751170384153361, 0.5290780531450818, -0.0003455137177652297
0.48293067702826, 0.49316186724064454, 0.5454374140711903, 0.8624963095996624, 0.842669378448791, 0.8554824559986135, 0.5110139423742867, 0.147786639795739, 0.5319550170860561, -0.0002899741258012345
0.4828916498239952, 0.49410762657086, 0.5383783694940217, 0.8625495737206781, 0.8434239299278191, 0.8556442568632996, 0.5081642772653321, 0.14737371247316744, 0.5291029614514751, -0.0002809088823116229
0.48238098809081004, 0.49233881228410376, 0.5451057279357736, 0.8629258926992524, 0.8430699299212837, 0.8553198490477925, 0.5104768112485539, 0.1475700486188661, 0.5313788611451027, -0.00026351176778609817
0.4816855392978769, 0.49254307427861577, 0.5391708213387945, 0.8630756580353065, 0.8437270082451135, 0.8555142364485295, 0.507731213719296, 0.14717179148310233, 0.5286307989449869, -0.00030764000354326635
0.4806965185296238, 0.4910998143317284, 0.5426896045446258, 0.8634759914454351, 0.8436389280081661, 0.8554047532238365, 0.5086207863781592, 0.14716982577454324, 0.5294847136173494, -0.00030679694315561835
0.47981401292848974, 0.49098955318644283, 0.5407082435066577, 0.8637071561943996, 0.8439442986224935, 0.8554992091469239, 0.5075037948938464, 0.1469514195046637, 0.5283510400539503, -0.00031267988762979183
0.47918194034740363, 0.4908607267494122, 0.5405254981326633, 0.8640014991308804, 0.8441042712148742, 0.855507667045024, 0.5072456637502119, 0.1468167145852896, 0.5280656314086455, -0.0002928970528446086
0.47883093676469973, 0.4904686435116432, 0.5428873968334603, 0.8642328545636762, 0.8440784343823482, 0.8553916907785999, 0.5081161857980199, 0.14682222651022617, 0.5289034169556366, -0.00029241031215229604
0.4787094351681881, 0.4913863165888703, 0.5394141121245992, 0.8644025338629745, 0.8445088434697547, 0.8554454554417418, 0.5068185681720234, 0.1465707259719279, 0.5275869963862623, -0.0003083657265213905
0.47875441496903015, 0.49058836437269737, 0.5451212779893613, 0.8646464421009691, 0.844235779521118, 0.8553166830078371, 0.5091651582642336, 0.1466939183198566, 0.529875706238996, -0.00029143978544668344
0.4789841179596223, 0.4922325846029046, 0.5384582272067503, 0.8647291004905037, 0.8449457318523087, 0.8555944262871114, 0.5067272902997261, 0.1462544406027648, 0.5274115168732386, -0.00029157061020365453
0.47918212141199634, 0.49084289056083946, 0.546692364990461, 0.8650038974760538, 0.8444622844878776, 0.8553962030343176, 0.5100599418450341, 0.14649321742616095, 0.530680136265555, -0.0002451363368806923
0.4793868305948226, 0.492197580341121, 0.5381550028768728, 0.8650282668436373, 0.845305690219132, 0.8556981255825334, 0.5066662697674127, 0.14599428206137943, 0.5272807974074556, -0.00026087075884518397
0.4788667620684035, 0.48983639403701695, 0.5454231847444663, 0.8654052017516762, 0.8448752246469443, 0.8555302085858418, 0.5090782948569764, 0.14617862905511006, 0.5296497917368779, -0.00024155450398370877
0.47796258870258695, 0.48997450322713704, 0.5387825982622797, 0.8655312740547615, 0.845556031653078, 0.8558035527402118, 0.5059090703188401, 0.14574506710803095, 0.5264841992094327, -0.0002787042775169668
0.4766558359317277, 0.4884565883334378, 0.5416330347786193, 0.86593073895396, 0.8454859383719957, 0.8557801150263327, 0.5064341797398488, 0.14570919493127205, 0.5269788875242469, -0.0002709533053213966
0.4756732333846863, 0.4882569979409596, 0.5412284638987774, 0.8661523694283073, 0.8456705112557923, 0.8557762824882293, 0.5059841995819729, 0.1455816083916362, 0.5265111726530649, -0.0002800157322643169
0.47525433206447837, 0.4889409948034396, 0.5392226338435903, 0.8663873398449096, 0.8459550956763331, 0.8557752024448826, 0.505205465053849, 0.14540352435429013, 0.5257135596643142, -0.00027246083179986356
0.475299514963819, 0.48825207205557486, 0.5441798533329297, 0.8666027459263276, 0.8457445027902252, 0.8556040188242587, 0.507275358640155, 0.14551888154696407, 0.527734814438253, -0.0002555204399706588
0.47556789513374154, 0.4900250119840558, 0.5382647986146111, 0.8666936147312191, 0.8462898916271991, 0.8557834507936551, 0.5051915054319663, 0.14518522441367074, 0.5256398068531952, -0.0002643652384289226
0.47578068194751494, 0.48842160611723673, 0.5454416968069606, 0.8669049566421615, 0.8458948514774371, 0.855709512717655, 0.508013437484195, 0.1453566597777201, 0.5283996699528152, -0.00023809910308449921
0.47578583627562704, 0.4897230957265232, 0.5379518050407632, 0.8669289462830977, 0.8465313012402153, 0.8559686307825064, 0.5049945716850376, 0.14496592172210057, 0.5253899845753559, -0.0002578798296037429
0.47514189588905825, 0.48748549137314406, 0.5437101046455359, 0.8672383037853932, 0.8462387659318487, 0.8558438845995043, 0.5067726898714104, 0.1450874317633644, 0.5271327366567112, -0.00023413602181111086
0.4742134245307148, 0.48768594465967385, 0.539127056736198, 0.8673966744227203, 0.8467436559826694, 0.8559201508865748, 0.5045354682108771, 0.14479369011845133, 0.5249011824914163, -0.00025942164792612705
0.4732153892887992, 0.48669450855837226, 0.5408618673214761, 0.8677668462867242, 0.8468072491250439, 0.8558395328255418, 0.5048102289243009, 0.14472126205719713, 0.5251453236181706, -0.0002501120474440103
0.4725801365476458, 0.486358546142843, 0.5416705080186092, 0.8679867398795004, 0.8469369652471053, 0.855819032322559, 0.5049520613231601, 0.14462581395576507, 0.5252553762665129, -0.00025772712996554963
0.4723660277474995, 0.48721023918953366, 0.539026651447413, 0.8681571594873891, 0.8472739356176666, 0.8558762554130437, 0.5039624606565379, 0.14441543818386832, 0.5242461068399376, -0.0002572265513006914
0.47242578195383506, 0.4863567389960756, 0.5442795749430269, 0.8683322345745915, 0.8470116850394432, 0.8556211506108051, 0.5061469233568531, 0.14459217108801142, 0.5263949125547784, -0.00024086708351487852
0.47260550144259544, 0.48806817565364413, 0.538720435445746, 0.868394773764859, 0.8475020549479969, 0.8556218411245683, 0.5041520235019215, 0.1443471131197043, 0.5244095268652875, -0.000247318146507805
0.47265088318063764, 0.4863738903853875, 0.5456961430418227, 0.8686331867774946, 0.8471613814941089, 0.8553318785080387, 0.5068646024302362, 0.14456135585164898, 0.5270765701512717, -0.00022328262502310976
0.4725523350056111, 0.4876349804131032, 0.5389784092773782, 0.8687189812262625, 0.8477969325265159, 0.8554743214143141, 0.5041174554706677, 0.14419583438599967, 0.5243346713354889, -0.00024227306684304617
0.47202668966608213, 0.48548626159627406, 0.5445395262474462, 0.8690118253994087, 0.8475949427438053, 0.8554295946562607, 0.5059078361843978, 0.1442532574367648, 0.5260719922157965, -0.00023368037867926202
0.4713309987618585, 0.48594104040887837, 0.5396542956211995, 0.8691364636169304, 0.8481125598993862, 0.8555468625215952, 0.5036313806123137, 0.1439449724079981, 0.5237983606494054, -0.0002568769846883571
0.47052761191905906, 0.4846900049157091, 0.5424408355641235, 0.8694329547306405, 0.8480774655755415, 0.855398132397379, 0.50437248643538, 0.14395663568019704, 0.5245141733350669, -0.0002605298612407094
0.4698757390893912, 0.48464809746572235, 0.5415469708032153, 0.8696298384749083, 0.848278598006935, 0.8553264952867301, 0.5038142018341674, 0.14384841662445516, 0.5239476280461264, -0.0002546503650286247
0.4694508885963645, 0.4847385981585215, 0.5407499590804387, 0.8698532970161289, 0.8484775954298924, 0.8553549007613539, 0.5033880724960355, 0.14370343244874492, 0.5234980687918771, -0.000251322694280239
0.4692386632674959, 0.48412970772992575, 0.5432053124716472, 0.8700326003031286, 0.8484266909893577, 0.8553633144434182, 0.5043116735602858, 0.14369276995544206, 0.5243833294705733, -0.0002234577878123478
0.46919269800724167, 0.4853840330286657, 0.5395113623885941, 0.8701253810377452, 0.8487771219188673, 0.8554364305410648, 0.5029691466080044, 0.14348405913881376, 0.5230350252770217, -0.00022817294282766927
0.46925369914996895, 0.4842714594427307, 0.5450840925519305, 0.8703205911887246, 0.848464252458338, 0.8552742438745813, 0.5052592211141321, 0.1436527281742602, 0.5252837203195692, -0.00020746224577134948
0.4694292508002389, 0.48617653111870845, 0.5391593319752298, 0.870366765208448, 0.8490028873708805, 0.8553098006459574, 0.5031106906813859, 0.14337414341314142, 0.5231410059222592, -0.00022053085435867759
0.4694680218272502, 0.4842924454783801, 0.5464100717820328, 0.870636406905931, 0.8486184142460329, 0.855090695998153, 0.505941625729004, 0.14358306414257735, 0.5259211204675841, -0.00020560360452550886
0.4694181487699103, 0.4858493573924379, 0.5393460706574711, 0.8706657754777295, 0.8492538489785104, 0.8552072523518863, 0.503088127065643, 0.14323384383528934, 0.5230808710077712, -0.00022563119045740748
0.4689074871610386, 0.4834623258051514, 0.5454114435353412, 0.870994062605262, 0.8490038116899696, 0.8551136518647579, 0.505087934081845, 0.14332649418565324, 0.5250298135254953, -0.00021387648948882528
0.4681903824796259, 0.48408413422697677, 0.5400482892437768, 0.8710892503623475, 0.8494988675149927, 0.8552611515421465, 0.5026042607194764, 0.14302258715766286, 0.522557655508598, -0.00022812418445647225
0.4672868323748981, 0.4826965253848558, 0.5427546806681551, 0.8714115827702427, 0.8494383314489822, 0.8552217946397356, 0.503269909525443, 0.1430076182867377, 0.5231938271059712, -0.00021572713063205777
0.4665768659625408, 0.482681984617289, 0.5417236094814949, 0.8715897740540576, 0.8496226087230159, 0.8552286250007298, 0.5026432348389254, 0.14288504589603757, 0.5225575163271999, -0.00021512857156126368
0.4661455380122809, 0.4829042845750508, 0.5408212853131127, 0.8718119971549406, 0.8498000612660978, 0.8552401181573849, 0.502206699728634, 0.1427565170182312, 0.5221024730869438, -0.00021028197401210628
0.4659584589940606, 0.48218622662615623, 0.5437296983922083, 0.8720004978946732, 0.8497485612967758, 0.8551753562599371, 0.5033360340733469, 0.14276993473664887, 0.5231925242789621, -0.00020673102117346094
0.46594816900391434, 0.4836437356016373, 0.5398748679492611, 0.8720977095748785, 0.8500743166988828, 0.8551931076129499, 0.5019625570251954, 0.1425893476458149, 0.5218219339174348, -0.00021214734296877332
0.4660347753419054, 0.48232634565908716, 0.5457636665880152, 0.8722890435621748, 0.8498005371599843, 0.8549902666538762, 0.5043829173446505, 0.14275583341935427, 0.5241959130748302, -0.00020357077804143697
0.4662132506004818, 0.4844887500654666, 0.5396548587262903, 0.872327546097072, 0.8502494378412536, 0.8550114134007628, 0.5021848482795995, 0.14252428558746702, 0.5220180014365619, -0.00021354381751054012
0.4662629578892049, 0.4824299405472423, 0.5470878493566841, 0.8725667169825149, 0.8499117179418394, 0.8548180606646191, 0.5051021913319618, 0.14271085510186896, 0.5248758061220352, -0.0001927736828397475
0.46627481431604134, 0.48432129460099166, 0.5397093352936814, 0.872577287947268, 0.8505223299507171, 0.8549510136224374, 0.5021668577148694, 0.14236848126151014, 0.5219581759527624, -0.0002036872203776833
0.4658686591861994, 0.48178101338017293, 0.5467330097058314, 0.8728830959296711, 0.850221078593962, 0.8547010185257954, 0.504648501405761, 0.1425445576666959, 0.5243939939506118, -0.00017530570796007913
0.4652681880800032, 0.4827999389427913, 0.5405737103459232, 0.8729734079255334, 0.850765243874744, 0.8547726814075559, 0.5018956083487878, 0.14224060960561757, 0.5216623359039614, -0.00019550257068610873
0.4643911012174739, 0.4808432668852865, 0.5447063375930069, 0.8732996361408223, 0.8506559551281108, 0.854632065154761, 0.503099078074612, 0.1422841405727457, 0.5228321518595135, -0.00017600053267497842
0.4635685871972655, 0.4810724301438343, 0.5422117599520814, 0.8734714616763839, 0.8509318289778728, 0.8546780685065714, 0.501818240549409, 0.1421051322810568, 0.5215509708252121, -0.00020624496750000222
0.46295920332532514, 0.4807367706029283, 0.5424560640270791, 0.8737024894549329, 0.8510567980992688, 0.8547208335232326, 0.5017221052060697, 0.14199077223609874, 0.5214273202015927, -0.0001968218561860487
0.4626291683877321, 0.48019607715389884, 0.5441134683309476, 0.8738656586783256, 0.8511161586150569, 0.8547051689167958, 0.5022995961960198, 0.1419393013224866, 0.5219690121056999, -0.00021613534128343085
0.4625119118559916, 0.48126324328387426, 0.5411585544439856, 0.8739925022844341, 0.8514008378402913, 0.85474158447807, 0.5011870100484483, 0.1417666828354529, 0.5208514292996338, -0.00021431988032003617
0.4625385430704303, 0.48004865929650764, 0.5462117053483129, 0.8741636526007349, 0.8512529037854674, 0.854592561958148, 0.5032707433914839, 0.1418592660880559, 0.5228819106919446, -0.00021722781133878266
0.4626861194294768, 0.48214664036120397, 0.5404873691621743, 0.8742278225348037, 0.8516322022381053, 0.8546927636517607, 0.5011822905903214, 0.14162980767858363, 0.520809649319628, -0.00021855346573561492
0.46283054188740297, 0.4803262171590689, 0.5479989013997683, 0.8744170433905994, 0.8513190201880544, 0.8545062217007965, 0.5042957739747479, 0.14181294688983245, 0.5238560294149228, -0.0001993497701609337
0.46310989066415054, 0.4829038404032999, 0.5401557278593971, 0.874445509861662, 0.8518220868300552, 0.854659568582712, 0.5013453245362219, 0.1415110573739848, 0.5209342701276553, -0.00020020991875058052
0.4630938908110584, 0.4802944390689494, 0.5486246380875932, 0.8746687626739336, 0.8514656962440932, 0.8544472138897544, 0.5046387349327385, 0.1417184900546963, 0.5241606463841956, -0.00016065389792193073
0.4629795184890147, 0.48217251145243384, 0.5403322611417171, 0.8747319517519337, 0.8520795580014586, 0.8546233486817041, 0.5011669271940252, 0.14134864548220502, 0.5207184733546099, -0.00018008958771298286
0.46224063080189004, 0.4792352618297643, 0.547012091732434, 0.8750264355839911, 0.8518652651720121, 0.8544453443036056, 0.5033523489665128, 0.14146323753819673, 0.5228531675192323, -0.0001469506955668165
0.46137293585380557, 0.4799553178357896, 0.5414199132470642, 0.8751545890405448, 0.8523713806440595, 0.8545605604883783, 0.5006895016832282, 0.14115528861127724, 0.5202064903466049, -0.00019375774866079904
0.4603676535204347, 0.4783919138980744, 0.5442436251341357, 0.8754481130761684, 0.8523677904594922, 0.8544806779370852, 0.5013997159783598, 0.1411344738885433, 0.5208844544646881, -0.00017522209459756022
0.4596532870115879, 0.47835540132534476, 0.5436261344332449, 0.875613985930676, 0.8525323323642109, 0.8544043882720558, 0.5009662552377182, 0.14105112436828618, 0.5204446258464587, -0.00021657337817993134
0.4592739767198886, 0.4787955446206146, 0.5425929604142001, 0.875808159879115, 0.8526920179597, 0.8543073415759227, 0.5005374735966522, 0.14097232589413947, 0.5200105375302724, -0.00020388271745587678
0.4591731876911825, 0.4779032056686752, 0.5460877963626914, 0.8759783843510336, 0.8526343768571633, 0.8542081732841335, 0.5019698260608499, 0.14100545965423433, 0.5213983562765248, -0.00022395066637150018
0.4592455177435119, 0.4796990149959115, 0.5416133956877482, 0.8760694331217698, 0.8529572389493426, 0.8542621982096231, 0.5003456566639026, 0.14081340186655275, 0.5197828299277143, -0.00021566141486940396
0.4594239473036969, 0.4781010987613619, 0.5484061267023423, 0.8762112759364269, 0.8526819869178268, 0.8540443344137183, 0.5032397158475271, 0.1409979096567272, 0.5226190028442005, -0.00020830942242015815
0.45970717592423216, 0.48059854839084526, 0.5413038576543866, 0.8762502922712048, 0.8531478077523498, 0.854139477516992, 0.5005651383528731, 0.14073003013622748, 0.5199715368329063, -0.00019558825459425056
0.4597815927876033, 0.47821924781380937, 0.5496635896165918, 0.8764170997471619, 0.8527685264021936, 0.8538641868153768, 0.5039680784778112, 0.14098098912817042, 0.5233158352469134, -0.0001562659139381963
0.45978104787879887, 0.48034773961047994, 0.5415732171269991, 0.8764891689595414, 0.8533180942299289, 0.8539897975989442, 0.5006274353290004, 0.14065599285944666, 0.5200114780765606, -0.00017062234199380726
0.4592176808012305, 0.47746151590018715, 0.5485376487273708, 0.8767445595041314, 0.8530549586911911, 0.8537777257363535, 0.5030652252804669, 0.14081456934234357, 0.5224015350528333, -0.00013182097217466122
0.458463753882519, 0.478521662377415, 0.5426011876788365, 0.8768940606476797, 0.8534889171614868, 0.8538773233372365, 0.5003208402223885, 0.14054248225966043, 0.5196856092682804, -0.000191324648387541
0.4575234665309586, 0.4767366610753772, 0.5458870690453421, 0.8771707995508591, 0.8534520523195743, 0.8538170132675643, 0.501232797986868, 0.14053605168881028, 0.5205619075595375, -0.00016217349463599763
0.4567739527417502, 0.4768352845158145, 0.54451022147977, 0.8773341941864268, 0.8536411775754027, 0.8538576500399406, 0.5004571254770296, 0.14040253682079099, 0.5197789980236263, -0.00022147251514464302
0.4563243000594196, 0.4770494487078278, 0.5437958484205915, 0.87750916467833, 0.85379338633215, 0.8538531739569025, 0.5000990418363134, 0.1403003586795226, 0.5194066251899386, -0.00019310536002370426
0.4561646058916387, 0.4762748870678698, 0.5471123931221074, 0.8776595237499832, 0.8537221136033892, 0.8536923735983358, 0.5014996713886964, 0.14036990614690859, 0.5207740690113731, -0.00021122745031159073
0.4562447994301604, 0.4782039832790112, 0.5428988914859684, 0.8777572860708837, 0.853976678475352, 0.8536376546676582, 0.5000151703787417, 0.14029829480414438, 0.5193253143587675, -0.0001868434050879044
0.45646381110409506, 0.4766270833788236, 0.5500836077028662, 0.8779118351707135, 0.8536646930924626, 0.853359706294039, 0.5031775256386831, 0.14051618834178436, 0.5224293459349039, -0.00015803268967771086
0.4568341111274723, 0.47953225822792256, 0.5426493049836306, 0.8779583104367796, 0.8540379686929962, 0.8534083723684041, 0.500418224245109, 0.14036207074396134, 0.5197306129719136, -0.00016779041965914453
0.45701798104970415, 0.4769542104406495, 0.5518190383350204, 0.8781146236728041, 0.853669167005611, 0.8531239386361825, 0.5042553082172785, 0.14060282999766077, 0.5234907560489045, -0.00011377146524867432
0.45708981683544986, 0.4793921532357431, 0.5429342163508843, 0.8781614385399606, 0.8541847215135873, 0.8532530989486221, 0.500554759020333, 0.14036136005576122, 0.5198618837485651, -0.00017093381248140248
