Filename, TSM, OMOS
Alto_Sax_15_WSOLA_112.05_per.wav, 112.05, 4.090899392962456
Oboe_piano_1_WSOLA_100_per.wav, 100, 3.553151026368141
Male_22_WSOLA_66.31_per.wav, 66.31, 2.0830282159149647
Triangle_02_WSOLA_66.31_per.wav, 66.31, 2.5442482233047485
Ocarina_02_WSOLA_180.42_per.wav, 180.42, 4.24496166408062
Female_4_WSOLA_95.55_per.wav, 95.55, 3.50758046656847
Saxophones_6_WSOLA_32.68_per.wav, 32.68, 2.188941113650799
Male_22_WSOLA_32.68_per.wav, 32.68, 1.7282107137143612
You_mean_this_one_WSOLA_83.75_per.wav, 83.75, 3.0604599192738533
Rock_4_WSOLA_145.43_per.wav, 145.43, 3.1572130918502808
Ocarina_02_WSOLA_66.31_per.wav, 66.31, 4.06534169614315
Woodwinds_4_WSOLA_95.55_per.wav, 95.55, 3.655353143811226
Male_6_WSOLA_216.32_per.wav, 216.32, 2.3692359924316406
Male_22_WSOLA_91.09_per.wav, 91.09, 2.5159674510359764
Mexican_Flute_02_WSOLA_66.31_per.wav, 66.31, 3.788388706743717
Oboe_piano_1_WSOLA_145.43_per.wav, 145.43, 3.2622261866927147
Male_16_WSOLA_91.09_per.wav, 91.09, 3.183741733431816
Triangle_02_WSOLA_112.05_per.wav, 112.05, 2.4730513468384743
Mexican_Flute_02_WSOLA_22.57_per.wav, 22.57, 2.2341005206108093
Female_2_WSOLA_216.32_per.wav, 216.32, 3.908699795603752
Female_2_WSOLA_112.05_per.wav, 112.05, 3.859908565878868
Male_22_WSOLA_87.42_per.wav, 87.42, 2.629630409181118
Alto_Sax_15_WSOLA_76.41_per.wav, 76.41, 3.9558229446411133
Male_6_WSOLA_56.2_per.wav, 56.2, 1.7772775832563639
Synth_Bass_2_WSOLA_26.35_per.wav, 26.35, 3.019232213497162
Solo_flute_2_WSOLA_124.1_per.wav, 124.1, 2.976066693663597
Female_2_WSOLA_91.09_per.wav, 91.09, 3.5022545978426933
Saxophones_6_WSOLA_95.55_per.wav, 95.55, 4.106829926371574
Male_16_WSOLA_95.55_per.wav, 95.55, 3.215034142136574
Triangle_02_WSOLA_26.35_per.wav, 26.35, 2.2815502285957336
Male_16_WSOLA_76.41_per.wav, 76.41, 2.853358581662178
Jazz_3_WSOLA_180.42_per.wav, 180.42, 3.4255629405379295
You_mean_this_one_WSOLA_32.68_per.wav, 32.68, 1.7486879341304302
Oboe_piano_1_WSOLA_76.41_per.wav, 76.41, 3.0391416624188423
Ardour_2_WSOLA_80.08_per.wav, 80.08, 2.542353106662631
Male_16_WSOLA_22.57_per.wav, 22.57, 2.1136219576001167
Mexican_Flute_02_WSOLA_32.68_per.wav, 32.68, 2.0536713395267725
Ardour_2_WSOLA_26.35_per.wav, 26.35, 1.500091020949185
Female_2_WSOLA_95.55_per.wav, 95.55, 3.60346283018589
You_mean_this_one_WSOLA_76.41_per.wav, 76.41, 3.3233232125639915
Jazz_3_WSOLA_91.09_per.wav, 91.09, 2.976606599986553
Male_16_WSOLA_216.32_per.wav, 216.32, 4.320271015167236
Brass_and_perc_9_WSOLA_26.35_per.wav, 26.35, 1.7766216080635786
Synth_Bass_2_WSOLA_66.31_per.wav, 66.31, 3.3682959154248238
Solo_flute_2_WSOLA_95.55_per.wav, 95.55, 2.9791389033198357
Rock_4_WSOLA_180.42_per.wav, 180.42, 3.2269457578659058
Male_6_WSOLA_44.44_per.wav, 44.44, 1.7964732684195042
Female_4_WSOLA_91.09_per.wav, 91.09, 3.6640595197677612
Saxophones_6_WSOLA_26.35_per.wav, 26.35, 1.985479325056076
Child_4_WSOLA_87.42_per.wav, 87.42, 4.001364693045616
Ardour_2_WSOLA_22.57_per.wav, 22.57, 1.4958954621106386
Brass_and_perc_9_WSOLA_80.08_per.wav, 80.08, 3.705245040357113
Synth_Bass_2_WSOLA_134.77_per.wav, 134.77, 3.8190807104110718
Female_4_WSOLA_83.75_per.wav, 83.75, 3.407816670835018
Female_2_WSOLA_56.2_per.wav, 56.2, 2.5448455810546875
Solo_flute_2_WSOLA_180.42_per.wav, 180.42, 3.4013607800006866
Ocarina_02_WSOLA_80.08_per.wav, 80.08, 4.42772476375103
Ocarina_02_WSOLA_76.41_per.wav, 76.41, 4.304225891828537
Male_6_WSOLA_76.41_per.wav, 76.41, 2.1641375087201595
Ocarina_02_WSOLA_134.77_per.wav, 134.77, 4.404949396848679
Ocarina_02_WSOLA_91.09_per.wav, 91.09, 4.402936592698097
Rock_4_WSOLA_87.42_per.wav, 87.42, 2.7235383950173855
Alto_Sax_15_WSOLA_124.1_per.wav, 124.1, 4.06072074174881
Ardour_2_WSOLA_145.43_per.wav, 145.43, 2.853048339486122
Woodwinds_4_WSOLA_80.08_per.wav, 80.08, 3.0189138911664486
Triangle_02_WSOLA_87.42_per.wav, 87.42, 2.647626578807831
Alto_Sax_15_WSOLA_83.75_per.wav, 83.75, 3.938629135489464
Male_22_WSOLA_44.44_per.wav, 44.44, 1.9387670494616032
Female_4_WSOLA_80.08_per.wav, 80.08, 3.1544164270162582
Synth_Bass_2_WSOLA_145.43_per.wav, 145.43, 3.5684182718396187
Triangle_02_WSOLA_95.55_per.wav, 95.55, 2.7601473182439804
Male_6_WSOLA_162.72_per.wav, 162.72, 2.5397291257977486
Brass_and_perc_9_WSOLA_32.68_per.wav, 32.68, 1.9023647923022509
Male_22_WSOLA_95.55_per.wav, 95.55, 2.488408014178276
Synth_Bass_2_WSOLA_100_per.wav, 100, 3.6583264023065567
Child_4_WSOLA_32.68_per.wav, 32.68, 1.8439215775579214
Jazz_3_WSOLA_95.55_per.wav, 95.55, 3.190808840095997
Oboe_piano_1_WSOLA_66.31_per.wav, 66.31, 2.570449449121952
Female_4_WSOLA_32.68_per.wav, 32.68, 1.8779409155249596
Brass_and_perc_9_WSOLA_76.41_per.wav, 76.41, 3.5157336220145226
Saxophones_6_WSOLA_91.09_per.wav, 91.09, 3.980318456888199
You_mean_this_one_WSOLA_87.42_per.wav, 87.42, 3.3134221136569977
You_mean_this_one_WSOLA_56.2_per.wav, 56.2, 2.0842649787664413
Triangle_02_WSOLA_216.32_per.wav, 216.32, 2.1415841914713383
Oboe_piano_1_WSOLA_180.42_per.wav, 180.42, 3.338790036737919
Female_4_WSOLA_124.1_per.wav, 124.1, 3.6630770415067673
Male_6_WSOLA_145.43_per.wav, 145.43, 2.193510666489601
Male_16_WSOLA_134.77_per.wav, 134.77, 4.118251457810402
Male_6_WSOLA_100_per.wav, 100, 2.198778122663498
Child_4_WSOLA_95.55_per.wav, 95.55, 4.061132103204727
Alto_Sax_15_WSOLA_80.08_per.wav, 80.08, 3.915799096226692
You_mean_this_one_WSOLA_22.57_per.wav, 22.57, 1.6443744823336601
Synth_Bass_2_WSOLA_76.41_per.wav, 76.41, 3.42963445186615
Ardour_2_WSOLA_32.68_per.wav, 32.68, 1.6490155160427094
Triangle_02_WSOLA_22.57_per.wav, 22.57, 2.2336242459714413
Male_22_WSOLA_100_per.wav, 100, 2.8267691135406494
Rock_4_WSOLA_76.41_per.wav, 76.41, 2.7432930544018745
Rock_4_WSOLA_124.1_per.wav, 124.1, 3.0545729845762253
Female_2_WSOLA_145.43_per.wav, 145.43, 3.9624609500169754
Solo_flute_2_WSOLA_32.68_per.wav, 32.68, 2.31545589864254
Synth_Bass_2_WSOLA_180.42_per.wav, 180.42, 3.6168022006750107
Ardour_2_WSOLA_134.77_per.wav, 134.77, 2.873422294855118
Ardour_2_WSOLA_87.42_per.wav, 87.42, 2.5789910592138767
Male_16_WSOLA_56.2_per.wav, 56.2, 2.7173012420535088
Jazz_3_WSOLA_22.57_per.wav, 22.57, 2.022055622190237
Synth_Bass_2_WSOLA_112.05_per.wav, 112.05, 3.6739721596240997
Ardour_2_WSOLA_44.44_per.wav, 44.44, 1.6354455575346947
Jazz_3_WSOLA_134.77_per.wav, 134.77, 3.1532623022794724
Saxophones_6_WSOLA_134.77_per.wav, 134.77, 3.8921916782855988
Oboe_piano_1_WSOLA_44.44_per.wav, 44.44, 2.306927479803562
Woodwinds_4_WSOLA_32.68_per.wav, 32.68, 1.9512858055531979
Synth_Bass_2_WSOLA_83.75_per.wav, 83.75, 3.635431855916977
Male_22_WSOLA_145.43_per.wav, 145.43, 3.074386350810528
Ardour_2_WSOLA_216.32_per.wav, 216.32, 3.0278123654425144
Jazz_3_WSOLA_216.32_per.wav, 216.32, 3.352462649345398
Alto_Sax_15_WSOLA_91.09_per.wav, 91.09, 4.194406107068062
Brass_and_perc_9_WSOLA_134.77_per.wav, 134.77, 4.014201954007149
Mexican_Flute_02_WSOLA_56.2_per.wav, 56.2, 3.41131953895092
Saxophones_6_WSOLA_22.57_per.wav, 22.57, 1.8350426703691483
Brass_and_perc_9_WSOLA_145.43_per.wav, 145.43, 3.961835131049156
Child_4_WSOLA_26.35_per.wav, 26.35, 1.725718166679144
Saxophones_6_WSOLA_112.05_per.wav, 112.05, 4.243663802742958
Brass_and_perc_9_WSOLA_22.57_per.wav, 22.57, 1.70060227625072
Jazz_3_WSOLA_112.05_per.wav, 112.05, 3.3525702953338623
Triangle_02_WSOLA_56.2_per.wav, 56.2, 2.3876939713954926
You_mean_this_one_WSOLA_180.42_per.wav, 180.42, 3.5986832976341248
Mexican_Flute_02_WSOLA_112.05_per.wav, 112.05, 4.176021069288254
Alto_Sax_15_WSOLA_32.68_per.wav, 32.68, 2.666903667151928
Mexican_Flute_02_WSOLA_124.1_per.wav, 124.1, 4.117140367627144
Ocarina_02_WSOLA_162.72_per.wav, 162.72, 4.28735825419426
Woodwinds_4_WSOLA_180.42_per.wav, 180.42, 3.5188188552856445
Woodwinds_4_WSOLA_83.75_per.wav, 83.75, 3.0413290709257126
Female_2_WSOLA_87.42_per.wav, 87.42, 3.2916723117232323
Jazz_3_WSOLA_32.68_per.wav, 32.68, 2.068035949021578
Mexican_Flute_02_WSOLA_83.75_per.wav, 83.75, 4.004423275589943
Jazz_3_WSOLA_162.72_per.wav, 162.72, 3.464150108397007
Male_22_WSOLA_83.75_per.wav, 83.75, 2.4390876963734627
Male_22_WSOLA_76.41_per.wav, 76.41, 2.364444598555565
Brass_and_perc_9_WSOLA_91.09_per.wav, 91.09, 3.6261198967695236
Male_22_WSOLA_124.1_per.wav, 124.1, 2.6766485050320625
Mexican_Flute_02_WSOLA_80.08_per.wav, 80.08, 4.03825007379055
Rock_4_WSOLA_91.09_per.wav, 91.09, 3.2175262570381165
Oboe_piano_1_WSOLA_112.05_per.wav, 112.05, 3.4074216336011887
Oboe_piano_1_WSOLA_26.35_per.wav, 26.35, 2.1164741553366184
Female_4_WSOLA_216.32_per.wav, 216.32, 3.6581953316926956
Ocarina_02_WSOLA_83.75_per.wav, 83.75, 4.3846383690834045
Male_6_WSOLA_134.77_per.wav, 134.77, 2.297351088374853
You_mean_this_one_WSOLA_100_per.wav, 100, 3.2912102714180946
You_mean_this_one_WSOLA_112.05_per.wav, 112.05, 3.5285337418317795
Mexican_Flute_02_WSOLA_100_per.wav, 100, 4.273591414093971
Rock_4_WSOLA_216.32_per.wav, 216.32, 3.566033825278282
Female_4_WSOLA_112.05_per.wav, 112.05, 3.7225575894117355
Synth_Bass_2_WSOLA_32.68_per.wav, 32.68, 3.0669579431414604
Female_4_WSOLA_66.31_per.wav, 66.31, 3.269651472568512
Male_6_WSOLA_66.31_per.wav, 66.31, 1.9483143538236618
Ocarina_02_WSOLA_44.44_per.wav, 44.44, 3.657593086361885
Ardour_2_WSOLA_83.75_per.wav, 83.75, 2.596642255783081
Mexican_Flute_02_WSOLA_145.43_per.wav, 145.43, 4.137863308191299
Mexican_Flute_02_WSOLA_95.55_per.wav, 95.55, 4.023007899522781
Male_22_WSOLA_56.2_per.wav, 56.2, 1.9512976370751858
Solo_flute_2_WSOLA_66.31_per.wav, 66.31, 2.628649815917015
Triangle_02_WSOLA_44.44_per.wav, 44.44, 2.2805121168494225
You_mean_this_one_WSOLA_26.35_per.wav, 26.35, 1.5751679707318544
Mexican_Flute_02_WSOLA_216.32_per.wav, 216.32, 4.0499492436647415
Male_6_WSOLA_80.08_per.wav, 80.08, 2.3166286684572697
Alto_Sax_15_DrIPL_124.1_per.wav, 124.1, 4.164522394537926
Rock_4_DrIPL_26.35_per.wav, 26.35, 1.7289430908858776
Female_4_DrIPL_112.05_per.wav, 112.05, 3.721039578318596
Oboe_piano_1_DrIPL_216.32_per.wav, 216.32, 4.121109917759895
Female_4_DrIPL_216.32_per.wav, 216.32, 3.777740776538849
Solo_flute_2_DrIPL_83.75_per.wav, 83.75, 3.244062177836895
Oboe_piano_1_DrIPL_100_per.wav, 100, 3.862199366092682
Female_4_DrIPL_145.43_per.wav, 145.43, 3.670661821961403
Rock_4_DrIPL_56.2_per.wav, 56.2, 1.9048090651631355
Alto_Sax_15_DrIPL_100_per.wav, 100, 4.170871585607529
Solo_flute_2_DrIPL_100_per.wav, 100, 3.1097493395209312
Triangle_02_DrIPL_180.42_per.wav, 180.42, 2.7036235332489014
Female_2_DrIPL_112.05_per.wav, 112.05, 3.839296206831932
Child_4_DrIPL_100_per.wav, 100, 4.116199538111687
Oboe_piano_1_DrIPL_26.35_per.wav, 26.35, 3.0520045086741447
Oboe_piano_1_DrIPL_145.43_per.wav, 145.43, 3.956071726977825
Woodwinds_4_DrIPL_124.1_per.wav, 124.1, 3.9289298057556152
Female_4_DrIPL_44.44_per.wav, 44.44, 2.097899902611971
Male_22_DrIPL_100_per.wav, 100, 2.6631331518292427
Alto_Sax_15_DrIPL_56.2_per.wav, 56.2, 3.799310013651848
Female_4_DrIPL_87.42_per.wav, 87.42, 3.373723715543747
Male_6_DrIPL_134.77_per.wav, 134.77, 2.3886308670043945
Oboe_piano_1_DrIPL_87.42_per.wav, 87.42, 3.6698129698634148
Alto_Sax_15_DrIPL_87.42_per.wav, 87.42, 4.163955971598625
Saxophones_6_DrIPL_83.75_per.wav, 83.75, 4.165762394666672
Oboe_piano_1_DrIPL_83.75_per.wav, 83.75, 3.8064607977867126
Ocarina_02_DrIPL_80.08_per.wav, 80.08, 4.434493437409401
Oboe_piano_1_DrIPL_76.41_per.wav, 76.41, 3.820898324251175
Woodwinds_4_DrIPL_91.09_per.wav, 91.09, 3.6092252135276794
Brass_and_perc_9_DrIPL_95.55_per.wav, 95.55, 3.9009117484092712
Triangle_02_DrIPL_80.08_per.wav, 80.08, 3.0343554094433784
Solo_flute_2_DrIPL_145.43_per.wav, 145.43, 3.3375514149665833
You_mean_this_one_DrIPL_83.75_per.wav, 83.75, 3.1412450075149536
Female_4_DrIPL_32.68_per.wav, 32.68, 1.8351897727698088
Child_4_DrIPL_22.57_per.wav, 22.57, 1.9044101163744926
Female_4_DrIPL_95.55_per.wav, 95.55, 3.657826215028763
Triangle_02_DrIPL_112.05_per.wav, 112.05, 2.9344949275255203
You_mean_this_one_DrIPL_180.42_per.wav, 180.42, 3.727973625063896
Ocarina_02_DrIPL_112.05_per.wav, 112.05, 4.366476267576218
Triangle_02_DrIPL_44.44_per.wav, 44.44, 2.8384017050266266
Ocarina_02_DrIPL_91.09_per.wav, 91.09, 4.454227954149246
Male_22_DrIPL_83.75_per.wav, 83.75, 2.474459521472454
Child_4_DrIPL_26.35_per.wav, 26.35, 1.8759046345949173
Male_22_DrIPL_91.09_per.wav, 91.09, 2.7610428035259247
Male_22_DrIPL_80.08_per.wav, 80.08, 2.2783329114317894
Synth_Bass_2_DrIPL_80.08_per.wav, 80.08, 2.1608179062604904
Brass_and_perc_9_DrIPL_145.43_per.wav, 145.43, 3.9778260737657547
Male_22_DrIPL_56.2_per.wav, 56.2, 2.138487484306097
You_mean_this_one_DrIPL_76.41_per.wav, 76.41, 2.65835902094841
Woodwinds_4_DrIPL_44.44_per.wav, 44.44, 3.349054455757141
Male_6_DrIPL_32.68_per.wav, 32.68, 1.731205064803362
Alto_Sax_15_DrIPL_162.72_per.wav, 162.72, 4.167910814285278
You_mean_this_one_DrIPL_162.72_per.wav, 162.72, 3.7080594450235367
Male_22_DrIPL_76.41_per.wav, 76.41, 2.1953637190163136
Brass_and_perc_9_DrIPL_56.2_per.wav, 56.2, 3.4379568845033646
Male_6_DrIPL_83.75_per.wav, 83.75, 2.113045908510685
Child_4_DrIPL_56.2_per.wav, 56.2, 2.586294125765562
Alto_Sax_15_DrIPL_180.42_per.wav, 180.42, 4.0981679409742355
Mexican_Flute_02_DrIPL_91.09_per.wav, 91.09, 4.162478655576706
Female_2_DrIPL_66.31_per.wav, 66.31, 2.6513887345790863
Child_4_DrIPL_44.44_per.wav, 44.44, 2.2654860205948353
You_mean_this_one_DrIPL_26.35_per.wav, 26.35, 1.7989257741719484
Woodwinds_4_DrIPL_95.55_per.wav, 95.55, 3.6762188374996185
Solo_flute_2_DrIPL_134.77_per.wav, 134.77, 3.257865659892559
Child_4_DrIPL_83.75_per.wav, 83.75, 3.8469815775752068
Jazz_3_DrIPL_162.72_per.wav, 162.72, 2.9523614048957825
Solo_flute_2_DrIPL_180.42_per.wav, 180.42, 3.103578858077526
Solo_flute_2_DrIPL_162.72_per.wav, 162.72, 3.430663898587227
Female_4_DrIPL_80.08_per.wav, 80.08, 3.137292332947254
Female_4_DrIPL_100_per.wav, 100, 3.7977817356586456
Saxophones_6_DrIPL_44.44_per.wav, 44.44, 3.231665551662445
Jazz_3_DrIPL_44.44_per.wav, 44.44, 2.356882955878973
Oboe_piano_1_DrIPL_22.57_per.wav, 22.57, 2.838951375335455
Male_22_DrIPL_95.55_per.wav, 95.55, 2.5954465940594673
Solo_flute_2_DrIPL_87.42_per.wav, 87.42, 3.1027018651366234
Synth_Bass_2_DrIPL_22.57_per.wav, 22.57, 2.144370663911104
Woodwinds_4_DrIPL_134.77_per.wav, 134.77, 3.9814554005861282
Ocarina_02_DrIPL_134.77_per.wav, 134.77, 4.309285804629326
Woodwinds_4_DrIPL_162.72_per.wav, 162.72, 3.9056402444839478
Ardour_2_DrIPL_32.68_per.wav, 32.68, 2.295501124113798
Alto_Sax_15_DrIPL_76.41_per.wav, 76.41, 4.053679525852203
Jazz_3_DrIPL_32.68_per.wav, 32.68, 2.377966497093439
Male_6_DrIPL_22.57_per.wav, 22.57, 1.9088407941162586
Mexican_Flute_02_DrIPL_162.72_per.wav, 162.72, 4.158057048916817
Male_6_DrIPL_76.41_per.wav, 76.41, 2.0074746012687683
Ardour_2_DrIPL_56.2_per.wav, 56.2, 2.944393441081047
Synth_Bass_2_DrIPL_66.31_per.wav, 66.31, 2.2670827209949493
Saxophones_6_DrIPL_145.43_per.wav, 145.43, 4.229876607656479
Female_2_DrIPL_162.72_per.wav, 162.72, 4.147731736302376
Jazz_3_DrIPL_216.32_per.wav, 216.32, 3.7110047712922096
Male_6_DrIPL_145.43_per.wav, 145.43, 2.302910052239895
Ardour_2_DrIPL_216.32_per.wav, 216.32, 3.289317086338997
Ardour_2_DrIPL_100_per.wav, 100, 3.1389824226498604
Triangle_02_DrIPL_134.77_per.wav, 134.77, 2.844796061515808
Ardour_2_DrIPL_145.43_per.wav, 145.43, 3.1109257340431213
Brass_and_perc_9_DrIPL_66.31_per.wav, 66.31, 3.408200666308403
Ocarina_02_DrIPL_145.43_per.wav, 145.43, 4.34030593931675
Solo_flute_2_DrIPL_95.55_per.wav, 95.55, 3.0477079153060913
Female_4_DrIPL_134.77_per.wav, 134.77, 3.673657074570656
Solo_flute_2_DrIPL_56.2_per.wav, 56.2, 2.980667822062969
Ocarina_02_DrIPL_87.42_per.wav, 87.42, 4.452665090560913
Mexican_Flute_02_DrIPL_56.2_per.wav, 56.2, 2.9767273142933846
Woodwinds_4_DrIPL_76.41_per.wav, 76.41, 3.74140977114439
Saxophones_6_DrIPL_180.42_per.wav, 180.42, 4.221218064427376
Male_22_DrIPL_66.31_per.wav, 66.31, 2.1234819814562798
Oboe_piano_1_DrIPL_180.42_per.wav, 180.42, 4.015775740146637
Alto_Sax_15_DrIPL_22.57_per.wav, 22.57, 2.4612061344087124
Female_4_DrIPL_83.75_per.wav, 83.75, 3.318269982933998
Solo_flute_2_DrIPL_216.32_per.wav, 216.32, 3.355891339480877
Male_6_DrIPL_162.72_per.wav, 162.72, 2.3937060981988907
Ardour_2_DrIPL_180.42_per.wav, 180.42, 3.0814869105815887
Rock_4_DrIPL_87.42_per.wav, 87.42, 2.683552384376526
Rock_4_DrIPL_22.57_per.wav, 22.57, 1.73472236469388
You_mean_this_one_DrIPL_100_per.wav, 100, 3.5868876799941063
Female_4_DrIPL_124.1_per.wav, 124.1, 3.8058777898550034
Oboe_piano_1_DrIPL_32.68_per.wav, 32.68, 2.680357977747917
You_mean_this_one_DrIPL_32.68_per.wav, 32.68, 1.8994498271495104
Male_16_DrIPL_32.68_per.wav, 32.68, 2.117364227771759
Male_6_DrIPL_180.42_per.wav, 180.42, 2.646985948085785
Female_2_DrIPL_134.77_per.wav, 134.77, 3.9470604807138443
Triangle_02_DrIPL_76.41_per.wav, 76.41, 2.9439736381173134
Rock_4_DrIPL_100_per.wav, 100, 3.2100734412670135
Ocarina_02_DrIPL_124.1_per.wav, 124.1, 4.397197753190994
Rock_4_DrIPL_44.44_per.wav, 44.44, 1.6984610967338085
Male_16_DrIPL_134.77_per.wav, 134.77, 4.228189408779144
Synth_Bass_2_DrIPL_162.72_per.wav, 162.72, 2.2047948725521564
Male_22_DrIPL_180.42_per.wav, 180.42, 3.113356836140156
Woodwinds_4_DrIPL_56.2_per.wav, 56.2, 3.5867876559495926
Male_16_DrIPL_216.32_per.wav, 216.32, 4.590184450149536
Female_2_DrIPL_180.42_per.wav, 180.42, 4.150491908192635
Solo_flute_2_DrIPL_26.35_per.wav, 26.35, 2.6099290288984776
Jazz_3_DrIPL_100_per.wav, 100, 3.0104564502835274
Synth_Bass_2_DrIPL_76.41_per.wav, 76.41, 2.403961144387722
Solo_flute_2_DrIPL_112.05_per.wav, 112.05, 3.285945236682892
Mexican_Flute_02_DrIPL_95.55_per.wav, 95.55, 4.04925462603569
Woodwinds_4_DrIPL_66.31_per.wav, 66.31, 3.486900344491005
Female_2_DrIPL_32.68_per.wav, 32.68, 1.9302636831998825
Woodwinds_4_DrIPL_83.75_per.wav, 83.75, 3.711688257753849
Oboe_piano_1_DrIPL_134.77_per.wav, 134.77, 3.858450472354889
Ardour_2_DrIPL_80.08_per.wav, 80.08, 3.019666440784931
Mexican_Flute_02_DrIPL_100_per.wav, 100, 4.187287867069244
Jazz_3_DrIPL_180.42_per.wav, 180.42, 3.4034814685583115
Triangle_02_DrIPL_124.1_per.wav, 124.1, 2.939369276165962
Male_6_DrIPL_56.2_per.wav, 56.2, 1.8552662506699562
Synth_Bass_2_DrIPL_145.43_per.wav, 145.43, 2.209197275340557
Male_22_DrIPL_44.44_per.wav, 44.44, 1.8953720405697823
You_mean_this_one_DrIPL_145.43_per.wav, 145.43, 3.849154695868492
Male_6_DrIPL_87.42_per.wav, 87.42, 2.205776922404766
Mexican_Flute_02_DrIPL_32.68_per.wav, 32.68, 2.3844587728381157
Male_16_DrIPL_124.1_per.wav, 124.1, 4.01896359026432
Ardour_2_DrIPL_112.05_per.wav, 112.05, 2.9907748326659203
Brass_and_perc_9_DrIPL_76.41_per.wav, 76.41, 3.9439770579338074
Brass_and_perc_9_DrIPL_162.72_per.wav, 162.72, 4.105173841118813
Female_4_DrIPL_56.2_per.wav, 56.2, 2.4936799481511116
Male_22_DrIPL_32.68_per.wav, 32.68, 1.8289117328822613
Saxophones_6_DrIPL_32.68_per.wav, 32.68, 2.830347754061222
Child_4_DrIPL_87.42_per.wav, 87.42, 3.994299203157425
Triangle_02_DrIPL_87.42_per.wav, 87.42, 3.0643786191940308
Triangle_02_DrIPL_66.31_per.wav, 66.31, 2.976951837539673
Male_16_DrIPL_80.08_per.wav, 80.08, 2.7825561836361885
Rock_4_DrIPL_216.32_per.wav, 216.32, 2.9594611674547195
Brass_and_perc_9_DrIPL_26.35_per.wav, 26.35, 2.076270341873169
Woodwinds_4_DrIPL_216.32_per.wav, 216.32, 4.158301457762718
Male_16_DrIPL_95.55_per.wav, 95.55, 3.182339295744896
Synth_Bass_2_DrIPL_95.55_per.wav, 95.55, 2.6553971618413925
Male_22_DrIPL_87.42_per.wav, 87.42, 2.7658347710967064
Female_2_DrIPL_76.41_per.wav, 76.41, 3.0389228463172913
Saxophones_6_DrIPL_26.35_per.wav, 26.35, 2.494060318917036
Synth_Bass_2_DrIPL_26.35_per.wav, 26.35, 1.9425239637494087
Male_6_DrIPL_216.32_per.wav, 216.32, 2.6040295362472534
You_mean_this_one_DrIPL_22.57_per.wav, 22.57, 1.9115297049283981
Male_16_DrIPL_100_per.wav, 100, 3.527529813349247
Woodwinds_4_DrIPL_26.35_per.wav, 26.35, 2.8018695823848248
Ardour_2_DrIPL_76.41_per.wav, 76.41, 3.0509657338261604
Synth_Bass_2_DrIPL_180.42_per.wav, 180.42, 2.387150477617979
Female_2_DrIPL_91.09_per.wav, 91.09, 3.487293064594269
Ocarina_02_DrIPL_216.32_per.wav, 216.32, 4.194807350635529
Jazz_3_DrIPL_66.31_per.wav, 66.31, 2.8468319922685623
Brass_and_perc_9_DrIPL_80.08_per.wav, 80.08, 3.8361834436655045
Synth_Bass_2_DrIPL_91.09_per.wav, 91.09, 2.4477766305208206
Saxophones_6_DrIPL_162.72_per.wav, 162.72, 4.331131353974342
Solo_flute_2_DrIPL_91.09_per.wav, 91.09, 2.879814736545086
Triangle_02_DrIPL_162.72_per.wav, 162.72, 2.766100436449051
Mexican_Flute_02_DrIPL_44.44_per.wav, 44.44, 2.792613409459591
Female_2_DrIPL_100_per.wav, 100, 3.9599051773548126
Brass_and_perc_9_DrIPL_180.42_per.wav, 180.42, 4.162791922688484
Jazz_3_DrIPL_87.42_per.wav, 87.42, 3.195599839091301
Male_6_DrIPL_95.55_per.wav, 95.55, 2.123826999217272
Ardour_2_DrIPL_83.75_per.wav, 83.75, 3.0113733410835266
Ardour_2_DrIPL_66.31_per.wav, 66.31, 2.9550280421972275
Male_16_DrIPL_22.57_per.wav, 22.57, 2.1223176158964634
Brass_and_perc_9_DrIPL_83.75_per.wav, 83.75, 3.919031113386154
Male_22_DrIPL_26.35_per.wav, 26.35, 1.830071810632944
Ardour_2_DrIPL_26.35_per.wav, 26.35, 2.078654710203409
Rock_4_DrIPL_95.55_per.wav, 95.55, 2.847495459020138
Female_4_DrIPL_22.57_per.wav, 22.57, 1.8225034475326538
Male_22_DrIPL_162.72_per.wav, 162.72, 2.9631268307566643
Alto_Sax_15_DrIPL_145.43_per.wav, 145.43, 4.127075150609016
Woodwinds_4_DrIPL_80.08_per.wav, 80.08, 3.8463147804141045
Ardour_2_DrIPL_91.09_per.wav, 91.09, 3.1631652638316154
Alto_Sax_15_DrIPL_83.75_per.wav, 83.75, 4.080678388476372
Brass_and_perc_9_DrIPL_32.68_per.wav, 32.68, 2.4648519717156887
Child_4_DrIPL_134.77_per.wav, 134.77, 4.00249744951725
You_mean_this_one_DrIPL_87.42_per.wav, 87.42, 3.1638225689530373
Male_16_DrIPL_66.31_per.wav, 66.31, 2.5023479014635086
Female_2_DrIPL_145.43_per.wav, 145.43, 4.030763730406761
Alto_Sax_15_DrIPL_91.09_per.wav, 91.09, 3.9740894585847855
Female_4_DrIPL_26.35_per.wav, 26.35, 1.9123604968190193
Jazz_3_DrIPL_112.05_per.wav, 112.05, 3.20078793913126
Synth_Bass_2_DrIPL_87.42_per.wav, 87.42, 2.2826431430876255
Male_22_DrIPL_22.57_per.wav, 22.57, 1.892317820340395
Male_16_DrIPL_91.09_per.wav, 91.09, 3.047941766679287
Triangle_02_DrIPL_32.68_per.wav, 32.68, 2.656255155801773
Male_16_DrIPL_87.42_per.wav, 87.42, 2.9556893780827522
