Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.5059168415787154, 0.5085485707198151, 0.5442639592979353, 0.8477747703509415, 0.831453464498848, 0.8554311388546985, 0.5209896316748068, 0.1569558530602142, 0.5441188621271187, -0.0003554816269462154
0.5046972390023068, 0.5076703252350727, 0.540519063284965, 0.848092079710939, 0.832018669962421, 0.8556960310363402, 0.5188668964186566, 0.1565321769129326, 0.541964185724694, -0.00036549913164418875
0.5036088851630457, 0.5074243933355955, 0.5405452460945467, 0.8485238710658678, 0.8322461007313826, 0.8556098046096802, 0.5185101060633602, 0.15629618451826316, 0.5415544546809712, -0.00037878766770065665
0.5031655969010072, 0.5076052679275683, 0.5444814435173723, 0.8488688244353986, 0.8321280655802238, 0.8552694301532867, 0.5200611860637214, 0.15630050493926237, 0.5430409607886619, -0.00036943479755259615
0.5032105238111072, 0.5077931766149918, 0.5389298008433886, 0.8491126536060084, 0.832778178212846, 0.855751977527888, 0.5178777911527082, 0.15582195353938885, 0.540812248173097, -0.000379449171251911
0.5031710245412292, 0.507456612749246, 0.5453671566319618, 0.8494040082528076, 0.8324373905412484, 0.8553620687636925, 0.520378539653213, 0.15595957392328577, 0.5432469173681002, -0.0003539627423602957
0.5027505575851835, 0.5068315899552714, 0.5391885847382518, 0.8496102075173613, 0.8331351152668536, 0.8557860704471715, 0.5175412328789092, 0.15548164127717326, 0.5403919582155761, -0.00037020652331454983
0.5018261406820171, 0.5059947873308466, 0.542593850728047, 0.8499752658760231, 0.8330778779561282, 0.8555079573869783, 0.5184103953197056, 0.1554398181067625, 0.5412124121161642, -0.0003506738916954392
0.5008840488263242, 0.5055472560911399, 0.5414479431032443, 0.850275360231626, 0.8334150414425657, 0.855562739043952, 0.517551825866887, 0.15517099991066383, 0.5403128090943465, -0.00036301683977652915
0.5002631653472939, 0.5054315933443352, 0.5398810205752331, 0.8506157776920416, 0.8338112377897547, 0.8557019618771311, 0.5167129720682165, 0.154845511424406, 0.5394158209691808, -0.00035956047249233923
0.4999910681721573, 0.5052612673657388, 0.5438321776179598, 0.850941627953902, 0.8337519904808849, 0.8554491200233727, 0.518219303083621, 0.15481371955647996, 0.5408498255998482, -0.00035417983480589925
0.4998818977790028, 0.5053937887229639, 0.5386514597931549, 0.8511901576424405, 0.8344478245917849, 0.8558872371127458, 0.5161006301010084, 0.1543214394905928, 0.5386789090702425, -0.00036482539881388387
0.4996857553999302, 0.5048613035823599, 0.5448974248133449, 0.8515439378762499, 0.8342244088614211, 0.8553703771555179, 0.51845658382732, 0.15440856283330692, 0.5409613975046114, -0.0003460034593602575
0.49933658447209595, 0.5046559058827024, 0.5387746655236537, 0.8518143058035097, 0.8350155999553945, 0.8558129472335327, 0.5157657475799724, 0.15386441607364906, 0.5382272428170213, -0.00036855447596527885
0.49869263166644906, 0.5036450435454473, 0.5438663433737146, 0.8522347923475115, 0.8349304062321136, 0.8554843626639711, 0.5173772366631736, 0.15382949072690827, 0.5397617226466892, -0.0003446827114649683
0.4979938161045572, 0.5033562104546198, 0.5397041212263723, 0.852504201041559, 0.8354799513626276, 0.8556579689015206, 0.5153753359755545, 0.15345172421193926, 0.5377352216430804, -0.000365598954955428
0.49722731660369146, 0.5027247784618677, 0.5422034914361609, 0.8528852674268718, 0.8354460738649864, 0.8554441338045707, 0.5160156715645058, 0.15338409258952723, 0.5383296881648648, -0.00034390927959985406
0.49653913981175446, 0.5025300067806391, 0.5409801655318971, 0.8531571166436045, 0.8356696431978962, 0.8555507096015822, 0.5152698243183992, 0.15316991348144468, 0.5375537314994913, -0.00035157816169810544
0.495980099129893, 0.5023746436889185, 0.5404874938066601, 0.853452646975059, 0.8358553742482108, 0.855612929218519, 0.5148746991961254, 0.1529742862024885, 0.5371192494329927, -0.0003497436343584237
0.49554762531454016, 0.5020394828205684, 0.5421504065465624, 0.8537351039051977, 0.835922283736981, 0.8555243244789522, 0.5153572641150265, 0.1528680749318455, 0.5375516328777111, -0.00034520329875904293
0.49522019901762787, 0.5022566260145795, 0.53935466979249, 0.853989580262918, 0.8363601130670278, 0.8556944039148644, 0.5141748197171322, 0.15254882455921304, 0.5363272220441014, -0.000362019095505813
0.4949858386060663, 0.5018436977839242, 0.5437156457305931, 0.8543144243758808, 0.8362000829340648, 0.8554707895295846, 0.5158219767275963, 0.15256022194534097, 0.5379097814644911, -0.0003454505944268715
0.49488880417515596, 0.5026296622577826, 0.538182954491033, 0.8544997735306415, 0.8368267542680802, 0.8559487552589078, 0.5137280198371367, 0.15211491548883846, 0.5357755368435199, -0.00037538045484296253
0.4949190448386169, 0.5022793659442872, 0.5457496326063678, 0.8548055655275991, 0.8363743718961929, 0.8556172178317067, 0.5168217404347587, 0.1522882510102286, 0.538791632063609, -0.0003349980703332034
0.49521302208093154, 0.5037167144368104, 0.5370279771598543, 0.8548982936996985, 0.8371922838448898, 0.856324854727666, 0.5136906237567057, 0.15173922045811036, 0.5356331281397636, -0.00034397608332814393
0.49550333392982293, 0.5029989520993865, 0.5474324443551433, 0.8552110432551592, 0.8365024077556361, 0.8558094576366253, 0.5179214744421127, 0.15205641415637433, 0.5397812582652225, -0.000280813188558097
0.49574308225716884, 0.5032608764891178, 0.5365904266504229, 0.8552955784528131, 0.8375308218362988, 0.856572904941735, 0.5134920389253835, 0.15140247850877192, 0.5353473494268434, -0.0002849614607721226
0.49466221012596245, 0.5008425594524823, 0.5437639665956897, 0.8557522818062139, 0.8371144979872033, 0.8561495284896874, 0.5154336992129195, 0.1515282451377279, 0.5372454814689778, -0.00028755969301561733
0.49294531484047904, 0.5000500964779914, 0.5385478157566916, 0.856035456195838, 0.8377035228507472, 0.8564594340233149, 0.5125471196992657, 0.15110243965971326, 0.5343561520026981, -0.00032516088167755715
0.49138438820954305, 0.49990556332715674, 0.5384643912504412, 0.8564572269968298, 0.8378584376779754, 0.8564518222786036, 0.5120869163913807, 0.15089477034428841, 0.5338560121010987, -0.0003523376587910095
0.4910135124785587, 0.49998984803858953, 0.5433189876679941, 0.8567077596567338, 0.837619030838574, 0.8561772893041857, 0.5141084875516173, 0.1510430396307031, 0.5358372297568484, -0.0003261495727279814
0.49150074037672786, 0.5012230276105658, 0.5367022841199042, 0.8568264864902657, 0.8383103317173127, 0.8566538921500556, 0.511808630129477, 0.15054611667374287, 0.5334905876588227, -0.00031424178556360797
0.49173144820259046, 0.49991521924624194, 0.5440462977059793, 0.8570973545372722, 0.8378874649297489, 0.8562763938654218, 0.5145639442536691, 0.15080807427119275, 0.5362081013853471, -0.0002814335658176126
0.4912443696177659, 0.4996007881102959, 0.5369787969008717, 0.8572814732671757, 0.838642820977717, 0.856813269170704, 0.5113240738935877, 0.1502480472832708, 0.5329416330664842, -0.00029844497671660715
0.48996264551767066, 0.4983177418444514, 0.5396556893065858, 0.857691191771124, 0.8385793267543861, 0.8566824414422679, 0.5117305325825331, 0.1502362681694452, 0.5333282987529205, -0.00031378496118642424
0.4889052696119489, 0.4980740285216627, 0.5397684292290866, 0.8579684905873666, 0.8387412236458629, 0.8567064632333506, 0.5114513305903017, 0.15009785722614424, 0.5330214163675508, -0.00032082056145348964
0.48854279914357934, 0.49880518335595786, 0.5367376172738466, 0.858207600299795, 0.8391674682978344, 0.8569366193297431, 0.5103094464133264, 0.1497779137990706, 0.5318356461922024, -0.00032368014274684794
0.48869147835519267, 0.49826862465101873, 0.5425531695619576, 0.858438724942163, 0.8388657192641968, 0.8565512448064959, 0.5126749660120453, 0.1499972848597308, 0.5341673953366519, -0.00029044418750222105
0.4888450925586102, 0.49888924860658657, 0.5362359133577158, 0.8585396932019896, 0.8396069682854457, 0.8569832846176102, 0.5101958606189879, 0.14949373732976584, 0.5316466812588703, -0.00029110385217996545
0.4884293939859318, 0.4974162630470078, 0.5415561200013874, 0.858894866755323, 0.8393157969066595, 0.8566186425812617, 0.5118982352904956, 0.14967631979453414, 0.5333317954151611, -0.0002761681327216159
0.4875981437727321, 0.4971821247872717, 0.5373164535314466, 0.8591044297671793, 0.8398933077986845, 0.8568945474152, 0.5097957787551262, 0.14927724668658066, 0.5312018753871939, -0.00029599724391657
0.4866249537112066, 0.4965303836476911, 0.5385095858207414, 0.8594852384329273, 0.8399397746586618, 0.8568339639421763, 0.5098684224470261, 0.14919946449504745, 0.5312497420368578, -0.00030400509449691657
0.4859784848115547, 0.49631248462552624, 0.5396736801044927, 0.8597360288580668, 0.8399783953210915, 0.8567567558707371, 0.5101552008329453, 0.14915729612026105, 0.5315131493413968, -0.00030442170813679836
0.48572386088098246, 0.4968425907847069, 0.5368718476750657, 0.8599562437861885, 0.8404296419058097, 0.8569032935510582, 0.5090555300948474, 0.14885655453199828, 0.5303732709585616, -0.0003070861993387612
0.48567088648219353, 0.4962195350931575, 0.5414671975160948, 0.8602357236922605, 0.8401777579031804, 0.8566425880226413, 0.5108421685553383, 0.14900418464912107, 0.532129653578214, -0.0002819515442703433
0.4856084595767914, 0.49680355789222375, 0.5360236730708745, 0.8604061226051077, 0.840921438871601, 0.8571330555424137, 0.5086498675764911, 0.148463951039708, 0.5298737892591997, -0.00028607599236230203
0.4853222747017348, 0.49565277099618876, 0.540956407868654, 0.8607340723790629, 0.8405757929758298, 0.8569187674127672, 0.5103519221864226, 0.14863046904723887, 0.5315544194234288, -0.0002662396797343943
0.4848150836015079, 0.4958618190742685, 0.5360688071960925, 0.8608853712211881, 0.8412155391293985, 0.8572830867667887, 0.5081732038560071, 0.14818328839909867, 0.5293375974536944, -0.0002795412132504819
0.48409463892286914, 0.4947985782667934, 0.5393098156045376, 0.8612391117668583, 0.8410399602219686, 0.8570065630227862, 0.5090709283051711, 0.148286960172692, 0.530228472078543, -0.0002743582309357654
0.4833556633373811, 0.4946509596071348, 0.5374080936152674, 0.8614531015427986, 0.8414234284070982, 0.857073264984864, 0.5080219538275094, 0.14804461535904423, 0.5291535823440369, -0.0002891525055575402
0.4827428198818668, 0.49435065800765937, 0.5376878972528707, 0.8617765661242013, 0.8415588285021133, 0.8570387384509311, 0.5079078293706494, 0.14793005670796047, 0.5290119703878402, -0.0002964181979313085
0.4823182374516821, 0.49404987416073914, 0.5389094978919798, 0.8620239022721018, 0.8415794047992583, 0.8569873761946918, 0.508252930328697, 0.14788972803516998, 0.5293320440385447, -0.00030245222668587036
0.4820297065221867, 0.4944569142830959, 0.5366717649156668, 0.8622329254038478, 0.8419555323321144, 0.8571328750129905, 0.5073372854847068, 0.14762547473974857, 0.5283790325468328, -0.00031871152083845776
0.48184033354627576, 0.49394826562672745, 0.5408270713019535, 0.8625091726206265, 0.8416957191649598, 0.8567832257240526, 0.5089682383683154, 0.14781002505862845, 0.5299966709099018, -0.0003081792374283003
0.48176329094301146, 0.49499430814608747, 0.5363721065653355, 0.8626628950688601, 0.8422829815824474, 0.856958074002643, 0.5073242017166507, 0.1474472471827879, 0.5283167008047531, -0.00031165629407359046
0.4817696890174457, 0.4942787463062002, 0.5432509428506817, 0.8629622834106793, 0.8417646288381678, 0.8564470474966079, 0.5101514047240245, 0.1478033072250127, 0.5311311263412708, -0.0002642673140821098
0.481969080934902, 0.49593080807489315, 0.5362480273561981, 0.8630192163823924, 0.8425967391305055, 0.8567820587532889, 0.5076262567476776, 0.14729003742129976, 0.5285629306555909, -0.00025541765041909393
0.48216239864499183, 0.4947592017984323, 0.5452550725196299, 0.8633205429563865, 0.8418671894796995, 0.8562317700915448, 0.5112998677860984, 0.1477592148439375, 0.5322220780551842, -0.00022257747541038208
0.4823598940537902, 0.4959499245133783, 0.5362739016292423, 0.8633438471061554, 0.842882338010308, 0.8567247319182002, 0.507731811031464, 0.14711294267072358, 0.528614992063723, -0.00024942941354056856
0.481764128784667, 0.49358368107357975, 0.5436260362446534, 0.8637404103847369, 0.8423014914950986, 0.8563834756996043, 0.5100897094842924, 0.14742538428148974, 0.5309668121948063, -0.00023667871657626164
0.4806895983906304, 0.49333698491057515, 0.5368096192097201, 0.8639022453658606, 0.8431683776510046, 0.8568615490702829, 0.5067292879556379, 0.14682725676960473, 0.5275725680913623, -0.0002672108295179961
0.47919673146259223, 0.4919446714209972, 0.5390876492441105, 0.8643380044314851, 0.8430952936297919, 0.8568127073203408, 0.5069597932978013, 0.14679646479459488, 0.5277854053464723, -0.00025352643015399875
0.4781894740770605, 0.4917456275805066, 0.5395197423400427, 0.8645765749234725, 0.8431945067229426, 0.8567872321499292, 0.5068756742496936, 0.1467137036880074, 0.5276815895935104, -0.00026209423023459223
0.47790486633912777, 0.49277616437096583, 0.5367282532905588, 0.8647960673818262, 0.8436064729633026, 0.8568835296618919, 0.5059012274219478, 0.14644573933885505, 0.526671060983549, -0.0002613127625848153
0.4781305086121852, 0.49216968021205526, 0.5428100750134663, 0.8650277525367027, 0.8431477181609417, 0.8564813126450357, 0.5085003755400923, 0.14675464763721294, 0.5292537751660704, -0.00024715172594337494
0.47852819545431274, 0.4938514816088421, 0.536198619137887, 0.8650738444990647, 0.8438494676101959, 0.8568552823582214, 0.5061555948387836, 0.14628833651066644, 0.5268716765832653, -0.00026039160671560886
0.47853083310489913, 0.4919865349966046, 0.5431793539814053, 0.8653596919840288, 0.8433450941513861, 0.8564567581267719, 0.5086903279455569, 0.1466084222410321, 0.5293957680387735, -0.00022675218567339838
0.4780822390418611, 0.4925719937335955, 0.5365033635966779, 0.8654275913026441, 0.8440652897069768, 0.8568845020278842, 0.5057712779563588, 0.1461109568127292, 0.526453224233967, -0.0002474175826444473
0.4770324391528142, 0.4907653042821911, 0.5402595496466845, 0.8658246146752923, 0.8438556256653492, 0.8566831037920313, 0.5066464696335778, 0.1462055165454398, 0.527320299495939, -0.00022371322662085119
0.47600287672190217, 0.49060957274470635, 0.53814483044992, 0.866025727758331, 0.8442234139922181, 0.8568926308021856, 0.5054205150367371, 0.14592399583298782, 0.5260643587811917, -0.0002463658634824802
0.4753310707621292, 0.4906718770264988, 0.5373481698804288, 0.8663088980215768, 0.8444635844894937, 0.8570041012512083, 0.5049400039437296, 0.1457212106325872, 0.5255464573288651, -0.00024703367666048065
0.4751299350374953, 0.4901014488120611, 0.5407413867385298, 0.8665209232718815, 0.844336752552673, 0.8568017278096719, 0.506260555346927, 0.14581099948617035, 0.5268402010774567, -0.000243156505654001
0.475237061777516, 0.4915000408109346, 0.5362473668093665, 0.8666297084035683, 0.8448621479027892, 0.8570610192791798, 0.5046960175449676, 0.1454537197786081, 0.5252379029765313, -0.0002548723318483807
0.4753673504595929, 0.4900974342689182, 0.5425669879348645, 0.8668676721676646, 0.8445268495975234, 0.8566572954608189, 0.507149106811083, 0.14570565602525512, 0.5276650023803259, -0.00022268771285708828
0.4753715782975103, 0.49132561621255066, 0.5360698278826291, 0.8669501952663098, 0.8451861034210889, 0.8571243183711044, 0.5045864336392801, 0.14521994707701014, 0.5250679023153646, -0.0002426411935630692
0.4749395243669786, 0.48938002780303425, 0.5416376780870243, 0.8672224457932195, 0.8449019636729842, 0.8568450903447473, 0.5063974035336293, 0.1454002626437868, 0.526858203582789, -0.0002053237888816099
0.4742526888315009, 0.4898425583189376, 0.5367342299797399, 0.8673782756266009, 0.8453846072232182, 0.8571743328986856, 0.5041631797434434, 0.14503160247442234, 0.5246090711428067, -0.00023293637752642518
0.4734243176355651, 0.48871740362430977, 0.5391678489616537, 0.867669768551152, 0.8453267311892892, 0.8570033673397178, 0.5047364915191744, 0.14506435973122156, 0.5251691102257585, -0.0002147036690488352
0.4727579038647237, 0.4886267994730471, 0.5386163487140772, 0.8678766960877794, 0.8454856600304983, 0.8569860297283839, 0.5043190314097293, 0.14495698059387427, 0.5247382315640251, -0.00023021005260548863
0.4723542861731456, 0.48894882141759843, 0.5373816595020795, 0.8680978728332587, 0.8457070952169269, 0.8570291243967683, 0.5037760817239934, 0.1447969837416842, 0.5241722112224848, -0.00022913073693118976
0.47219153473215797, 0.48823381928055587, 0.5406339147689865, 0.8682917430941243, 0.8456146420552784, 0.8568500041903931, 0.5050124490062271, 0.14486711746223124, 0.5253799152737788, -0.0002181776900494999
0.4721866464603029, 0.4895639389479089, 0.5364405204359216, 0.8684248026781669, 0.8460565165750147, 0.857063026185361, 0.503513613687559, 0.1445596032147368, 0.5238544053936233, -0.00023371344556706122
0.47223694670569005, 0.4883192220645019, 0.5423404606527952, 0.8686281898130367, 0.8457007033441976, 0.8567265170498352, 0.5058467930928147, 0.14480810590979226, 0.5261657206807248, -0.00020466264726692237
0.4723158417074538, 0.4900291379108964, 0.5360572905792528, 0.8686966732537628, 0.8463008348796572, 0.8571022675378334, 0.5035183009000893, 0.1443809637224855, 0.5238096429302792, -0.0002385073365546784
0.4721879338979117, 0.4881830305054725, 0.5428639212122485, 0.8689447648894165, 0.8458488133891401, 0.8566781923320401, 0.5060380945231464, 0.14469786536279475, 0.5263193188067168, -0.00020417046722318033
0.47191154214687664, 0.4893538235508419, 0.5363778432922549, 0.8690146890424053, 0.8464975126752662, 0.8570262593780762, 0.5033596369820251, 0.14425539709769816, 0.5236225202705578, -0.0002588947321889653
0.47123934261648437, 0.4873154748777591, 0.5414650453795138, 0.8693407365623784, 0.846265141003681, 0.8566788999629041, 0.5049141217378631, 0.1444270902285399, 0.5251642169095305, -0.0002274188091424101
0.4705029497682353, 0.4877325626866918, 0.5375109944703833, 0.8694909044280207, 0.8467254163923691, 0.8568684529578379, 0.5030648638840957, 0.14411454448516497, 0.523300352767787, -0.0002657566935226443
0.4697577154510464, 0.4867553093348787, 0.5393431442791745, 0.8697872650948854, 0.8467464862106212, 0.8567391041124689, 0.5034508544565052, 0.14409640035116547, 0.5236664352879116, -0.00021849994609650925
0.4692114102223492, 0.4865735428708008, 0.5391849845253934, 0.8699694515337103, 0.8468988474351786, 0.8567617430372528, 0.5032121072878696, 0.14398364723542012, 0.523405880357025, -0.00022157978571854439
0.468884940405673, 0.4869800953442261, 0.5377317338330576, 0.8701567266628115, 0.8471092887809998, 0.8568752232668708, 0.5026032496242538, 0.14381173808649042, 0.5227732228646732, -0.0002222003409392659
0.46872577073252064, 0.48622700741716707, 0.5408163273446431, 0.8703480431218381, 0.84698834862806, 0.8566977196065496, 0.5037744923326443, 0.14389734621499953, 0.5239228811311192, -0.00021682921157272403
0.46867215366255793, 0.48762473993895566, 0.5368181800962156, 0.8704612110201125, 0.8473517116387449, 0.8569379210076711, 0.5023486562108528, 0.14362113958345257, 0.5224760321125737, -0.000249933669889979
0.46868912051590333, 0.48632222899831473, 0.5425839607944268, 0.8706908034627145, 0.8470268382168166, 0.8565219365079664, 0.5046380155051235, 0.1438794966639297, 0.5247483551696137, -0.00020484132178810456
0.4687986069904514, 0.4884368880318493, 0.5364343300104275, 0.8707485639373498, 0.8475465054256384, 0.856884054002648, 0.5024629190817319, 0.14349517874092774, 0.522551290663439, -0.0002213093185330195
0.46886041716946236, 0.4864727996101659, 0.5439235470398489, 0.8709931072812589, 0.8471205639654948, 0.8564165026742131, 0.5053580804243768, 0.14381842635111125, 0.525424142201632, -0.00016468089687670106
0.46894454561944754, 0.4885021893643205, 0.5361329109084892, 0.8709943064546535, 0.847845063317367, 0.8569917641624916, 0.5023731068633224, 0.14327216293929868, 0.5224037243098598, -0.00019335381519161403
0.46862707665733944, 0.4858673908608597, 0.5433712956379769, 0.8713026758033405, 0.8474688798701008, 0.8565222289088698, 0.504852247788583, 0.14356098892561397, 0.5248671733291053, -0.00017171656652728944
0.4681112307152291, 0.4870227292210654, 0.5364420567975539, 0.8713693061344441, 0.8481267053571585, 0.8570277034116631, 0.5018655120684392, 0.14305947887246875, 0.5218572665959333, -0.0002066872298359834
0.4672006893811273, 0.48483710335398084, 0.5409217601305608, 0.8717220553101546, 0.8479423274249206, 0.856735486561829, 0.5030839771896763, 0.14318843445549567, 0.5230644471447076, -0.00019777532309201985
0.4663293261595956, 0.48513008800663693, 0.5377640096359689, 0.8718781520534596, 0.8483192019168934, 0.8569613599888216, 0.5015213113929211, 0.14290244161062154, 0.5214832054817801, -0.0002096526615504496
0.4656197655607535, 0.484651019466131, 0.5385119525071872, 0.8721493528128998, 0.848378217325187, 0.8568875605682221, 0.5015856499187739, 0.14285329448125858, 0.5215316174006979, -0.00020086727967724612
0.46520712967072414, 0.4842714586970227, 0.5399532290214489, 0.872338343819232, 0.8483741738412441, 0.8567546994292555, 0.5020723667366221, 0.14286842650125525, 0.5220038780808604, -0.00019798940302600174
0.46505462745798465, 0.4853551480766564, 0.5371378361604809, 0.8724886638935901, 0.8486734365287053, 0.8569387233513132, 0.5010612956350738, 0.1426352770727098, 0.5209676038383841, -0.0002006837654750589
0.46506757626375084, 0.4841318179815483, 0.5420213340695728, 0.8726816673772958, 0.848462784958763, 0.8566043856901179, 0.5029950505742655, 0.1428188565898419, 0.522877850649497, -0.00019145737846750776
0.4651947898829523, 0.4862034433193069, 0.5363238823805555, 0.8727340691425333, 0.8489505470474648, 0.8570430685177305, 0.5009825039515406, 0.14242396292639437, 0.5208339989682071, -0.00020146195186015366
0.46532278849871667, 0.4841806173423285, 0.543571066707039, 0.8729525120757707, 0.8486415661209147, 0.8565923881242791, 0.5038051340612033, 0.14269075187418187, 0.5236222529427549, -0.00017666857621528032
0.46550916174446, 0.4866155129328227, 0.5358837059570893, 0.8729773430321242, 0.8492469831690923, 0.8571540078196417, 0.5009704059895869, 0.14220124851152546, 0.5207615027588043, -0.0001912025608976714
0.4653720609127384, 0.48390648662141117, 0.5439197597721942, 0.8732583321647427, 0.8488790798808433, 0.8565211072177508, 0.5038924988865926, 0.14254737024218445, 0.5236672638203931, -0.0001541051023574306
0.4650947042475242, 0.4856239560601501, 0.5362922452924577, 0.87334220121925, 0.8495163101106059, 0.8570121755465939, 0.5007575641001152, 0.14205542640101004, 0.5205169374510821, -0.00018153486075637068
0.4642933374543165, 0.48289643039567964, 0.5420030677310844, 0.8736807113323518, 0.8492974333666504, 0.8565923695913461, 0.5024434209344937, 0.14224855033561504, 0.5221915752987029, -0.00015045005911641188
0.4633850154536307, 0.4835297800544293, 0.5374554220986122, 0.8738163058787829, 0.8497311231296695, 0.8569248756499467, 0.5003035488783735, 0.14190151178082755, 0.5200381525099667, -0.00019090379353299547
0.4624870514967657, 0.4824993134589081, 0.5392737162426356, 0.8741086937654161, 0.8497138072256134, 0.8567684624553361, 0.5006766216924147, 0.14191544209550208, 0.520400876454384, -0.0001753349017718305
0.461898674939281, 0.4823609155046561, 0.5396319817730242, 0.8742799564021753, 0.8497557981905214, 0.8566886421051862, 0.5007013304709377, 0.14189391207215601, 0.5204187781186492, -0.00019929334706979645
0.4616363622950957, 0.4832685981960622, 0.5377492090823686, 0.8744535340617625, 0.8499149319805065, 0.856745862842272, 0.5000446508472273, 0.1417683918676941, 0.5197527583127168, -0.00019312250203452249
0.46162399357085027, 0.48219681363817274, 0.5421221485853648, 0.8746329375097379, 0.8497585569719858, 0.8564511874498625, 0.5018129404161175, 0.14191604347271175, 0.5214943821020688, -0.00019542849916708756
0.46180305593932536, 0.4843696994691172, 0.5368062285348852, 0.874695847750243, 0.8501731974472437, 0.8568305677881112, 0.49998399417850026, 0.14157348197131775, 0.5196412659057877, -0.00020136554446712474
0.46203484310529325, 0.48239124784745024, 0.5442354486262259, 0.8748612385385873, 0.84985678343177, 0.8563484396556446, 0.5029828399274892, 0.14186547405171399, 0.5226064963138515, -0.00019268514342959953
0.46232287452078163, 0.48506120820547977, 0.5365564581687806, 0.8748731685213866, 0.8504166155385577, 0.8568089922222546, 0.5001860935228553, 0.1414309959894275, 0.5197969361012201, -0.00020613256584970096
0.46227815336769346, 0.48220342312456643, 0.5447023130444031, 0.8751034408755091, 0.8500469691674055, 0.85629410846709, 0.5031911869636795, 0.14175061514875453, 0.522775867397269, -0.00018147860513164268
0.4620063513168108, 0.4840403976753115, 0.5368848674633829, 0.8751711346650504, 0.8506166767262797, 0.8567602891546023, 0.4999496984371027, 0.14130046040650418, 0.5195339460309017, -0.00018967096581688861
0.4611512040844919, 0.4812218107313034, 0.5426301964163036, 0.8754721498582835, 0.8504282704680947, 0.8563798913011292, 0.5016621232454627, 0.1414741833960471, 0.5212291535080555, -0.00015494312058772773
0.4602143099993185, 0.4819092121798249, 0.5383396609082584, 0.8756303127868909, 0.8507975025421504, 0.8565713221843324, 0.49963357357268295, 0.1412010920230246, 0.5192027120783406, -0.00017871434482823005
0.45934771372346567, 0.4809079483743948, 0.5401155583076168, 0.8759128110104853, 0.8508334278964932, 0.8563608880994112, 0.500023327530685, 0.14120924059677925, 0.5195800012556082, -0.00016394025667802828
0.4588117582347622, 0.48062316733761373, 0.5408479117235921, 0.8761013202847487, 0.8509138017542792, 0.8562445886714297, 0.5002006989095241, 0.14117844048682823, 0.519742331591212, -0.00019780359994285012
0.4586027643097579, 0.48162277354127814, 0.5386305796319922, 0.8762641884193315, 0.8511197052669064, 0.856332843839132, 0.4994058110777717, 0.1410208652463824, 0.5189345320684348, -0.00019244188124069214
0.45861897362673315, 0.48043898207283403, 0.5432075983984681, 0.8764134103937815, 0.8509467540180045, 0.8560662319628504, 0.5012770681893416, 0.14117385755792936, 0.5207770704920565, -0.00020381180112606645
0.45876966745744585, 0.4827520330624184, 0.5378963166893795, 0.876452525957647, 0.8512699060894254, 0.8563241796996133, 0.49944712869013597, 0.14091948066981713, 0.518946754869006, -0.00019245921539617629
0.45895228668193033, 0.48078735319321064, 0.5452451701691527, 0.876613517417865, 0.8508963338623907, 0.8558598542005104, 0.5024603955346068, 0.1412378467068218, 0.5219335000008843, -0.00016366601118628551
0.45918029759070733, 0.48342574182943643, 0.5376610781574697, 0.87664190759095, 0.851442357751571, 0.8562759878976267, 0.4996247297997046, 0.14081964623650134, 0.5190905926652892, -0.00016629918481634126
0.45911910728036837, 0.4805524290445543, 0.54587240271035, 0.8768753949453926, 0.8511222955288195, 0.855799326846124, 0.5027232509283909, 0.14110434356551255, 0.5221504599222948, -0.00011973051525449862
0.4588996467939082, 0.482490854793097, 0.5379892573252871, 0.8769300326340584, 0.8517340494739957, 0.8562239245039652, 0.49942867019619297, 0.14064593257979507, 0.5188547725184552, -0.00016865746636574123
0.45817748606197056, 0.47960476191308127, 0.5443434323575844, 0.8772110480013464, 0.8515318803751789, 0.8557740653764901, 0.501499713637965, 0.14085489197112946, 0.5209050425664541, -0.0001268432336494013
0.4573332514036275, 0.48056478644118555, 0.5394530579441428, 0.8773421236656981, 0.8518823380603477, 0.8559755255334701, 0.4992504630682873, 0.14059115537106542, 0.5186683890912096, -0.00019825464829755594
0.4564713579317569, 0.479256858233889, 0.5417623805038454, 0.8776249928065792, 0.8518723409667627, 0.8558383715277116, 0.4998276914241216, 0.14060001145456716, 0.519226428772064, -0.00015887746379554443
0.45587466937185295, 0.47920392898696873, 0.5413452182433945, 0.8777883231486596, 0.8519823803733907, 0.8558762297723181, 0.49950800446816085, 0.14050780287982648, 0.518893716668337, -0.00020114596631102727
0.4555597516745883, 0.4797771260667379, 0.5398573673860342, 0.8779608044700316, 0.8521432938479465, 0.8559612433848172, 0.49890467281264084, 0.14037283530817998, 0.5182763794026751, -0.00016960164693442527
0.45546085034252276, 0.47873823542290095, 0.5434671315255818, 0.878112084477276, 0.8520803937482365, 0.8557194227216557, 0.5003558066762929, 0.14046264591504545, 0.5196976892118524, -0.00016775720420332817
0.45552031534304943, 0.48065053341751696, 0.5388238190574047, 0.8781879615876634, 0.8524045149013952, 0.8560105527096575, 0.49867207368628713, 0.1401903985359, 0.5180030742343488, -0.0001663194700234803
0.45566730523107585, 0.47870955923707514, 0.5456240467607387, 0.8783368116801039, 0.8522293495038714, 0.8556068357741077, 0.5014681373901653, 0.14039119340780343, 0.5207494407140817, -0.0001329377675921691
