Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Tambourine_01_FESOLA_166.7_per.wav, 166.7, 3.8346949895716724, 3.8346951007843018, 3.444390058517456, 3.9738283157348633, 4.012631893157959, 4.137744426727295, 4.075072526931763, 4.213422060012817, 4.049929141998291, 4.083633661270142, 4.3184192180633545, 4.22471284866333, 4.115320682525635, 4.122802495956421, 4.1054980754852295, 4.0930092334747314, 4.15442967414856, 4.202654600143433, 4.071258306503296, 4.190614223480225, 4.200782299041748, 4.240246772766113, 4.196234226226807, 4.331076145172119, 4.315237283706665, 4.14665675163269, 4.25372314453125, 4.09809947013855, 4.2223961353302, 4.168270111083984, 4.20578408241272, 3.927910089492798, 4.143134117126465, 4.149698495864868, 4.186319351196289, 4.2346696853637695, 4.321594953536987, 4.199338436126709, 4.221588373184204, 4.2360146045684814, 4.4192869663238525, 4.262593507766724, 4.296186923980713, 4.369790315628052, 4.320657014846802, 4.366507530212402, 4.314948081970215, 4.354981422424316, 4.147377014160156, 4.218906879425049, 4.374231576919556, 4.343533515930176, 4.239840507507324, 4.264789581298828, 4.3571226596832275, 4.292203426361084, 4.217570066452026, 4.078841924667358, 4.290814638137817, 4.3168699741363525, 4.376278638839722, 4.211005210876465, 
Oboe_cello_2_HPTSM_44.27_per.wav, 44.27, 4.1619323039421126, 4.1619322299957275, 2.771377444267273, 2.992536783218384, 3.1002938747406006, 3.4776031970977783, 3.121478319168091, 3.422299861907959, 3.638115882873535, 3.844716787338257, 3.8619606494903564, 3.493954658508301, 3.9006686210632324, 3.7120797634124756, 3.71264910697937, 3.9165658950805664, 3.7315351963043213, 3.841895580291748, 3.648404359817505, 3.6858768463134766, 3.7754759788513184, 3.9436419010162354, 3.644291639328003, 3.967928886413574, 3.9380712509155273, 3.7019948959350586, 3.5030770301818848, 3.4906163215637207, 3.2685821056365967, 3.743563413619995, 3.61627197265625, 3.8715603351593018, 3.95280122756958, 3.542168378829956, 3.339695453643799, 3.57672119140625, 3.747370481491089, 3.6471381187438965, 3.8400111198425293, 3.4887197017669678, 3.5248279571533203, 3.3677892684936523, 3.577756643295288, 3.665353298187256, 3.521141767501831, 3.578540802001953, 3.5834732055664062, 3.656592607498169, 3.811178207397461, 3.634394407272339, 3.6397132873535156, 3.870457410812378, 3.7734649181365967, 3.7016515731811523, 3.877284526824951, 3.5649142265319824, 3.708787202835083, 3.678328275680542, 3.6400272846221924, 3.780599594116211, 3.502441883087158, 3.3666858673095703, 
Voice_and_Piano_5_PV_IPL_138.1_per.wav, 138.1, 4.256980203698686, 4.2569801807403564, 3.050488233566284, 3.40026593208313, 3.4965107440948486, 3.71722149848938, 3.7721424102783203, 4.102754592895508, 4.002068758010864, 3.9818475246429443, 4.278435945510864, 4.210253477096558, 4.110586166381836, 4.266391754150391, 4.345133543014526, 4.220714092254639, 4.11312460899353, 4.05681300163269, 4.056756019592285, 4.188289165496826, 4.251945972442627, 4.31825590133667, 4.034603834152222, 4.379070520401001, 4.124040842056274, 4.148089408874512, 4.35432767868042, 4.1443281173706055, 4.037889719009399, 4.063111066818237, 4.183292865753174, 4.3075385093688965, 4.28692889213562, 4.285993814468384, 4.229507923126221, 4.237908601760864, 4.363171339035034, 4.177785634994507, 4.297493934631348, 4.169528007507324, 4.264512538909912, 4.195881605148315, 4.23437237739563, 4.196304082870483, 4.18438720703125, 4.2510292530059814, 4.297215938568115, 4.400422811508179, 3.9760243892669678, 4.295623540878296, 4.177040100097656, 4.182097434997559, 4.27004861831665, 4.213116407394409, 4.31687331199646, 4.147368669509888, 4.222314357757568, 4.16514778137207, 4.426232576370239, 4.288451910018921, 4.290459394454956, 4.261213779449463, 
G_Minor_HPTSM_99.61_per.wav, 99.61, 4.582499465998088, 4.5824995040893555, 3.0084941387176514, 3.438990831375122, 3.7098236083984375, 3.4877431392669678, 3.649324655532837, 3.9679362773895264, 3.636090040206909, 3.9310519695281982, 4.177586078643799, 3.925028085708618, 4.242507219314575, 3.94960355758667, 4.164133548736572, 4.1795384883880615, 4.312669277191162, 4.00927472114563, 3.9408280849456787, 4.233482837677002, 4.346196889877319, 4.1659016609191895, 3.916437864303589, 4.3066160678863525, 4.199610948562622, 4.2330005168914795, 4.300194978713989, 4.234967470169067, 4.300966501235962, 4.307403564453125, 4.366631031036377, 4.425790786743164, 4.372828722000122, 4.366743564605713, 4.222805500030518, 4.232716798782349, 4.483600378036499, 4.323377370834351, 4.350730657577515, 4.465739965438843, 4.467757701873779, 4.262216806411743, 4.242203235626221, 4.360854387283325, 4.263365983963013, 4.330082654953003, 4.3139729499816895, 4.24920392036438, 4.265952110290527, 4.262481927871704, 4.295361757278442, 4.323260068893433, 4.294232368469238, 4.278126955032349, 4.272484540939331, 4.330106973648071, 4.29560923576355, 4.2945427894592285, 4.322439432144165, 4.475739002227783, 4.33916449546814, 4.420892953872681, 
I_Believe_it_1_uTVS_53.83_per.wav, 53.83, 2.3940182896903957, 2.394018292427063, 2.479133129119873, 2.5991952419281006, 2.434787631034851, 2.39803409576416, 2.1186896562576294, 2.5067795515060425, 2.3717035055160522, 2.433253288269043, 2.587691307067871, 2.7891485691070557, 2.494579315185547, 2.8845876455307007, 2.5687758922576904, 2.6464017629623413, 2.324712634086609, 1.9570201635360718, 1.8563982844352722, 1.9724881649017334, 2.2706700563430786, 2.1151849031448364, 2.0070443153381348, 2.1848666667938232, 2.191677212715149, 2.2053295373916626, 2.135037899017334, 1.941350519657135, 2.2175066471099854, 1.9094757437705994, 2.0356953144073486, 2.2652289867401123, 2.1879236698150635, 2.200776696205139, 1.8981037139892578, 1.9802192449569702, 2.139550805091858, 2.043454170227051, 2.0336780548095703, 2.014219045639038, 2.2979278564453125, 2.01188063621521, 1.9645286202430725, 2.082788109779358, 2.1230547428131104, 2.032805919647217, 2.1810377836227417, 2.271855592727661, 2.3215168714523315, 2.2533950805664062, 2.1977027654647827, 2.3507256507873535, 2.110840916633606, 2.2399686574935913, 2.3708795309066772, 2.1308984756469727, 2.145670533180237, 2.3099530935287476, 1.9918183088302612, 2.2796356678009033, 2.118042826652527, 2.0805726051330566, 
Dorothy_2_PV_38.38_per.wav, 38.38, 2.488347331685446, 2.488347291946411, 2.2019381523132324, 2.380397319793701, 2.1525940895080566, 2.0240964889526367, 1.8851006627082825, 2.163985848426819, 1.9060885310173035, 1.8331506848335266, 1.9873756766319275, 2.3590173721313477, 2.0847034454345703, 2.006595015525818, 2.1169238090515137, 1.9234573245048523, 1.7241441011428833, 1.9638773202896118, 1.6703848838806152, 1.8556874990463257, 2.1434799432754517, 1.9874769449234009, 1.786409318447113, 2.1192792654037476, 1.998039186000824, 2.3423088788986206, 2.210715413093567, 1.917404592037201, 2.164959192276001, 1.9770259857177734, 2.0422797203063965, 2.2012338638305664, 2.1034226417541504, 2.228448271751404, 1.8693596720695496, 1.9404877424240112, 2.180460810661316, 1.9020922183990479, 2.1047838926315308, 2.211328625679016, 1.8938959836959839, 1.980413556098938, 2.04960560798645, 2.0306484699249268, 2.1456573009490967, 1.946557879447937, 2.1104867458343506, 2.1203328371047974, 2.033263325691223, 2.186138391494751, 2.164808750152588, 2.229239821434021, 2.1898494958877563, 2.1275522708892822, 2.4396302700042725, 2.0973892211914062, 2.1632386445999146, 2.213152766227722, 2.0552735328674316, 2.2134593725204468, 1.9831698536872864, 2.022490620613098, 
Vaccum_cleaner_2_PV_IPL_99.61_per.wav, 99.61, 4.425293500956831, 4.425293445587158, 3.405393123626709, 3.6684563159942627, 3.9109888076782227, 3.9166812896728516, 3.967053174972534, 3.9561054706573486, 3.992341995239258, 4.160181283950806, 4.255671739578247, 4.1724534034729, 4.018160820007324, 4.270421981811523, 4.272196292877197, 4.307315826416016, 4.211519718170166, 4.2984983921051025, 3.9651219844818115, 4.293741703033447, 4.3158180713653564, 4.261139631271362, 4.231253623962402, 4.441974401473999, 4.443218231201172, 4.342796802520752, 4.421178579330444, 4.377434492111206, 4.2993011474609375, 4.171548128128052, 4.404547691345215, 4.415578603744507, 4.400318622589111, 4.607798099517822, 4.430574893951416, 4.465437412261963, 4.5972630977630615, 4.4911744594573975, 4.5907347202301025, 4.454933404922485, 4.4644410610198975, 4.4482951164245605, 4.354925632476807, 4.431965589523315, 4.444741249084473, 4.428631067276001, 4.5752646923065186, 4.528255224227905, 4.457422494888306, 4.473931789398193, 4.43693995475769, 4.5271923542022705, 4.597665548324585, 4.4684436321258545, 4.592837333679199, 4.537461042404175, 4.49604344367981, 4.454870700836182, 4.589556932449341, 4.560492515563965, 4.5649824142456055, 4.571627616882324, 
Alto_Sax_07_HPTSM_82.58_per.wav, 82.58, 4.713015104349505, 4.713015079498291, 3.9642446041107178, 4.240210294723511, 4.346071720123291, 4.435449838638306, 4.066464900970459, 4.160398960113525, 4.126612424850464, 4.176023960113525, 4.229013681411743, 4.218694448471069, 4.290886878967285, 4.318059921264648, 4.276005983352661, 4.356919765472412, 4.235276222229004, 4.2571680545806885, 4.086029291152954, 4.350360631942749, 4.39860987663269, 4.357192754745483, 4.249664068222046, 4.556074142456055, 4.487055063247681, 4.3725409507751465, 4.413994073867798, 4.427438497543335, 4.364833831787109, 4.361575126647949, 4.451904535293579, 4.4891746044158936, 4.508481740951538, 4.413510799407959, 4.483028411865234, 4.505237579345703, 4.521541357040405, 4.4662766456604, 4.569468021392822, 4.546937465667725, 4.584530353546143, 4.412980079650879, 4.308393478393555, 4.5469887256622314, 4.60274076461792, 4.617917776107788, 4.613702774047852, 4.60740852355957, 4.386773109436035, 4.431674003601074, 4.529390096664429, 4.529377698898315, 4.644073009490967, 4.5339648723602295, 4.630444765090942, 4.60209059715271, 4.536037445068359, 4.600948333740234, 4.66384220123291, 4.562557697296143, 4.54750919342041, 4.507927179336548, 
Jazz_1_PV_38.38_per.wav, 38.38, 1.9777128080847313, 1.9777128100395203, 2.2043198347091675, 2.050564765930176, 1.8576326966285706, 1.7618593573570251, 1.516705870628357, 1.7413128018379211, 1.7164668440818787, 1.4771520495414734, 1.618222177028656, 1.8634127378463745, 1.721246063709259, 1.6875971555709839, 1.7649434804916382, 1.5207555294036865, 1.5308536887168884, 1.4843928515911102, 1.3875905275344849, 1.5818750262260437, 1.680635929107666, 1.7541471719741821, 1.5480990409851074, 1.7652168273925781, 1.8397354483604431, 1.6909531950950623, 1.7972626686096191, 1.7843297123908997, 1.729714274406433, 1.7598647475242615, 1.7256617546081543, 1.9422569870948792, 1.8969638347625732, 1.873306155204773, 1.7823060750961304, 1.7318463921546936, 1.9253466725349426, 1.78935968875885, 1.8323712348937988, 1.7693228125572205, 1.890071451663971, 1.7220579385757446, 1.791474163532257, 1.8742772340774536, 1.807616949081421, 1.7239952087402344, 1.7670671939849854, 1.753470242023468, 1.791661024093628, 1.8959397673606873, 1.7650374174118042, 2.0206198692321777, 1.873658537864685, 2.008100152015686, 1.835465908050537, 1.657191812992096, 1.762333333492279, 1.8847880959510803, 1.6798102259635925, 1.9036826491355896, 1.86080402135849, 1.652640163898468, 
I_Believe_it_1_PV_IPL_166.7_per.wav, 166.7, 4.052280967474569, 4.052280902862549, 2.9708399772644043, 3.457336187362671, 3.682565689086914, 3.9193344116210938, 3.761065721511841, 4.180109024047852, 4.1737916469573975, 4.1784117221832275, 4.303945064544678, 4.321818590164185, 4.229093313217163, 4.268723249435425, 4.288076877593994, 4.3216001987457275, 4.111551523208618, 4.079056024551392, 3.89953875541687, 3.978297472000122, 4.158579111099243, 4.140139102935791, 4.07979941368103, 4.212169408798218, 4.1833271980285645, 4.071900129318237, 4.163314342498779, 3.9098026752471924, 4.244269609451294, 4.026974439620972, 4.1985182762146, 4.081589460372925, 4.070920705795288, 4.1067163944244385, 3.9205291271209717, 3.8458964824676514, 4.2426207065582275, 4.007009744644165, 3.99088716506958, 4.026216268539429, 4.0607993602752686, 3.8995814323425293, 3.6784024238586426, 3.996967315673828, 4.064716577529907, 3.92759108543396, 4.154125690460205, 4.093750953674316, 4.040521860122681, 3.844046115875244, 4.007787227630615, 4.122064113616943, 4.144317388534546, 3.988507032394409, 4.2050621509552, 3.870562791824341, 4.028229475021362, 4.1170477867126465, 3.958341598510742, 4.1883544921875, 3.972909450531006, 3.8360815048217773, 
Solo_flute_1_HPTSM_192.4_per.wav, 192.4, 3.4108327249496107, 3.410832643508911, 3.9166414737701416, 4.223986387252808, 4.301367282867432, 4.447475433349609, 4.239058971405029, 4.22519850730896, 4.320315361022949, 4.337916851043701, 4.330049753189087, 4.258697509765625, 4.315536975860596, 4.2981486320495605, 4.249016284942627, 4.3382697105407715, 4.2667272090911865, 4.19941520690918, 4.07236909866333, 4.250243425369263, 4.210665702819824, 4.273149728775024, 4.119070529937744, 4.283550024032593, 4.271676778793335, 4.230798959732056, 4.234288930892944, 4.30845308303833, 4.266467094421387, 4.208773851394653, 4.264048337936401, 4.323672533035278, 4.234778642654419, 4.268754243850708, 4.324999094009399, 4.279454946517944, 4.362882852554321, 4.326363801956177, 4.264073371887207, 4.237584352493286, 4.339908599853516, 4.214787006378174, 4.220708608627319, 4.29214072227478, 4.328258275985718, 4.285068511962891, 4.297791004180908, 4.356438398361206, 4.257681846618652, 4.2282092571258545, 4.287237644195557, 4.2600579261779785, 4.286042928695679, 4.212669610977173, 4.355165243148804, 4.381672382354736, 4.270120620727539, 4.372026205062866, 4.383619785308838, 4.417644262313843, 4.28020715713501, 4.357421636581421, 
Female_8_HPTSM_82.58_per.wav, 82.58, 3.5313032476957553, 3.5313031673431396, 2.882985234260559, 3.228255271911621, 3.1564276218414307, 3.3569583892822266, 3.0967659950256348, 3.244584798812866, 3.4172134399414062, 3.400731086730957, 3.5144519805908203, 3.487622022628784, 3.4997386932373047, 3.5858325958251953, 3.6235504150390625, 3.550337076187134, 3.600367784500122, 3.536064386367798, 3.346126079559326, 3.659041166305542, 3.5575883388519287, 3.63196063041687, 3.5840113162994385, 3.7236762046813965, 3.712583303451538, 3.8604016304016113, 3.8406262397766113, 3.613853693008423, 3.692507028579712, 3.5930140018463135, 3.6739442348480225, 3.756192207336426, 3.675161123275757, 3.5840988159179688, 3.596047878265381, 3.5481462478637695, 3.8038525581359863, 3.572240114212036, 3.8075053691864014, 3.898517608642578, 3.6267030239105225, 3.8382763862609863, 3.6000430583953857, 3.7561652660369873, 3.809929132461548, 3.737837791442871, 3.86855411529541, 3.76139497756958, 3.7246005535125732, 3.7209160327911377, 3.812044858932495, 3.9326274394989014, 3.8538737297058105, 3.649259328842163, 3.8441529273986816, 3.6768412590026855, 3.7133193016052246, 3.8156683444976807, 3.8502087593078613, 3.89603590965271, 3.765922784805298, 3.573383331298828, 
Male_5_PV_IPL_38.38_per.wav, 38.38, 2.1523343780017234, 2.1523343324661255, 2.490508556365967, 2.525857090950012, 2.3213300704956055, 2.219770669937134, 1.9185398817062378, 1.977346122264862, 2.020052433013916, 1.9029439091682434, 2.2671022415161133, 1.9410057663917542, 2.10071861743927, 1.994231641292572, 2.130694270133972, 1.954617977142334, 1.9432367086410522, 2.063868761062622, 1.7094223499298096, 1.8460259437561035, 1.9958468675613403, 2.241228222846985, 1.801173448562622, 2.0952945947647095, 1.9653236269950867, 2.0388593673706055, 2.1673083305358887, 1.928160309791565, 2.0371848344802856, 2.052120804786682, 1.946872889995575, 2.0622650384902954, 2.0787150859832764, 2.0038403272628784, 1.8983956575393677, 2.0400757789611816, 2.139622926712036, 1.9947405457496643, 2.0422048568725586, 1.9341614246368408, 1.9594014286994934, 1.8802629709243774, 1.95725417137146, 2.0942981243133545, 1.992657482624054, 2.0269999504089355, 1.9130963683128357, 1.9033091068267822, 1.7560027837753296, 1.819243848323822, 1.945858120918274, 2.095723867416382, 1.9375466108322144, 1.8306279182434082, 1.9983908534049988, 1.9186853170394897, 1.939551293849945, 1.9173174500465393, 1.85439133644104, 1.9554969668388367, 1.9124603867530823, 1.8288004398345947, 
Male_8_PV_82.58_per.wav, 82.58, 2.6030633653272104, 2.6030633449554443, 2.9423633813858032, 3.196929931640625, 3.1636128425598145, 2.958269715309143, 2.7020148038864136, 2.9818750619888306, 3.020939826965332, 2.879882574081421, 3.4281749725341797, 2.9600777626037598, 3.2129249572753906, 3.058750629425049, 3.4242665767669678, 3.1201610565185547, 3.0923497676849365, 3.230013847351074, 2.6504971981048584, 3.155287742614746, 3.16353178024292, 3.257643699645996, 3.232506275177002, 3.356065273284912, 3.3165159225463867, 3.3540964126586914, 3.5167887210845947, 3.2219855785369873, 3.212756395339966, 3.216322898864746, 3.2614479064941406, 3.327242136001587, 3.2896640300750732, 3.4336435794830322, 3.12406325340271, 3.035806179046631, 3.637758493423462, 3.0600380897521973, 3.3082075119018555, 3.381295680999756, 3.3289525508880615, 3.5213820934295654, 3.398271083831787, 3.2153451442718506, 3.3149900436401367, 3.442638635635376, 3.4591050148010254, 3.467268943786621, 3.2321982383728027, 3.2966487407684326, 3.56740403175354, 3.6759610176086426, 3.411471366882324, 3.243138074874878, 3.541482448577881, 3.34415864944458, 3.272653579711914, 3.4292421340942383, 3.526254415512085, 3.501858711242676, 3.59999680519104, 3.503347635269165, 
Oboe_cello_2_PV_138.1_per.wav, 138.1, 4.445575496613047, 4.445575475692749, 3.5347394943237305, 4.062406063079834, 3.972804307937622, 4.31589937210083, 4.0907580852508545, 4.184078216552734, 4.24803900718689, 4.422070741653442, 4.367411375045776, 4.36703634262085, 4.3719775676727295, 4.381520748138428, 4.224802732467651, 4.403693437576294, 4.25880765914917, 4.390749216079712, 4.152676343917847, 4.306951522827148, 4.213425159454346, 4.32250452041626, 4.142458438873291, 4.382123231887817, 4.467113018035889, 4.314511775970459, 4.3363518714904785, 4.285173416137695, 4.3392884731292725, 4.1620025634765625, 4.330871105194092, 4.366029977798462, 4.356311321258545, 4.232649803161621, 4.318152666091919, 4.192499876022339, 4.344510316848755, 4.263735771179199, 4.413615942001343, 4.352782249450684, 4.312194585800171, 4.206408262252808, 4.2659595012664795, 4.329016923904419, 4.307314157485962, 4.4061431884765625, 4.241867780685425, 4.396249771118164, 4.298586130142212, 4.137889385223389, 4.1892194747924805, 4.2786736488342285, 4.418249607086182, 4.277411937713623, 4.38459849357605, 4.327251672744751, 4.199830532073975, 4.214030981063843, 4.323675155639648, 4.418119430541992, 4.234752893447876, 4.247704029083252, 
C_minor_Aeolian_PV_IPL_65.24_per.wav, 65.24, 2.6284326164359926, 2.6284326314926147, 2.389606237411499, 2.5997594594955444, 2.445831537246704, 2.777189254760742, 2.345039486885071, 2.915359854698181, 2.7081793546676636, 2.5252654552459717, 3.061579465866089, 3.314448118209839, 3.0209081172943115, 2.925115466117859, 2.8737066984176636, 2.742301344871521, 2.7640717029571533, 2.620483875274658, 2.1976847648620605, 3.0285141468048096, 2.8939672708511353, 2.4492233991622925, 2.0716452598571777, 2.8944610357284546, 2.8937240839004517, 2.2166872024536133, 2.704856038093567, 2.4055181741714478, 2.5772788524627686, 2.2634918689727783, 2.5389715433120728, 3.007596015930176, 2.47156822681427, 2.7266920804977417, 2.377479076385498, 2.4317723512649536, 2.61057710647583, 2.4459190368652344, 2.4735361337661743, 2.685372471809387, 2.4830548763275146, 2.6055870056152344, 2.13144588470459, 2.6612130403518677, 2.304541230201721, 2.5100165605545044, 2.558301568031311, 2.37388813495636, 2.5917638540267944, 2.6149038076400757, 2.4837634563446045, 2.643162488937378, 2.408256769180298, 2.3636648654937744, 2.522343397140503, 2.5613505840301514, 2.5011523962020874, 2.5325673818588257, 2.284209132194519, 2.356249451637268, 2.3618204593658447, 2.1857049465179443, 
Shaker_01_uTVS_99.61_per.wav, 99.61, 4.494892654407263, 4.494892597198486, 3.664170026779175, 4.041776657104492, 4.1456615924835205, 4.300873517990112, 3.95409893989563, 4.241000175476074, 4.275307893753052, 4.272925853729248, 4.385979175567627, 4.238641738891602, 4.30556321144104, 4.416240930557251, 4.314095973968506, 4.245827913284302, 4.351251125335693, 4.289414167404175, 4.1899919509887695, 4.279318571090698, 4.3186585903167725, 4.382763385772705, 4.327775955200195, 4.438592433929443, 4.417579174041748, 4.322563171386719, 4.432519912719727, 4.349228620529175, 4.452470541000366, 4.409934759140015, 4.449502229690552, 4.395001411437988, 4.485999345779419, 4.403846502304077, 4.497462034225464, 4.5016069412231445, 4.55517578125, 4.476858139038086, 4.558483362197876, 4.478277206420898, 4.578204870223999, 4.552967548370361, 4.460186958312988, 4.604893445968628, 4.547854900360107, 4.622349977493286, 4.585836410522461, 4.597901105880737, 4.528536796569824, 4.54160213470459, 4.57685923576355, 4.676241159439087, 4.633511543273926, 4.632540702819824, 4.6627514362335205, 4.662779092788696, 4.661840915679932, 4.647736072540283, 4.6373291015625, 4.722373962402344, 4.623061895370483, 4.5888872146606445, 
Synth_Bass_1_uTVS_99.61_per.wav, 99.61, 2.935773488132646, 2.935773491859436, 3.1352286338806152, 3.592581033706665, 3.6664879322052, 3.5122478008270264, 3.214077949523926, 3.588198184967041, 3.2600927352905273, 3.3788554668426514, 3.4013149738311768, 3.3882973194122314, 3.2916529178619385, 3.4012887477874756, 3.6281330585479736, 3.4868178367614746, 3.3743069171905518, 3.4867465496063232, 3.4499073028564453, 3.2448360919952393, 3.5924222469329834, 3.5538265705108643, 3.46104097366333, 3.717677593231201, 3.617161750793457, 3.479532241821289, 3.5791919231414795, 3.3820559978485107, 3.343379020690918, 3.3761065006256104, 3.588963270187378, 3.577930212020874, 3.559596300125122, 3.6275434494018555, 3.538271427154541, 3.5327367782592773, 3.8575079441070557, 3.4459195137023926, 3.4733104705810547, 3.533997058868408, 3.2849395275115967, 3.4509518146514893, 3.2916057109832764, 3.4517104625701904, 3.6416053771972656, 3.535341739654541, 3.567007064819336, 3.411945104598999, 3.2078678607940674, 3.6828806400299072, 3.5093722343444824, 3.656620502471924, 3.5787532329559326, 3.4546306133270264, 3.6826884746551514, 3.4690184593200684, 3.440783739089966, 3.4506306648254395, 3.5011630058288574, 3.323072910308838, 3.3515560626983643, 3.491448402404785, 
Farmacist_2_PV_138.1_per.wav, 138.1, 2.6296629618952374, 2.6296629905700684, 3.4288899898529053, 3.8130321502685547, 3.8643338680267334, 4.0543053150177, 3.83201003074646, 3.932910919189453, 3.976391077041626, 4.127837181091309, 4.1576292514801025, 4.140423059463501, 4.037342548370361, 3.9457318782806396, 4.04444146156311, 4.021282434463501, 4.041344881057739, 3.8710086345672607, 3.7077579498291016, 3.9497995376586914, 4.039708614349365, 4.039271116256714, 3.96370530128479, 4.086703777313232, 3.900876998901367, 4.02287483215332, 3.949503183364868, 3.833224296569824, 3.926339864730835, 3.823923110961914, 3.8294172286987305, 3.8596081733703613, 3.8324270248413086, 3.8866028785705566, 3.867161512374878, 3.830122470855713, 3.8762009143829346, 3.8277082443237305, 3.901853084564209, 3.9012765884399414, 3.936724901199341, 3.7777645587921143, 3.777008533477783, 3.7581958770751953, 3.8044381141662598, 3.72110915184021, 3.7549588680267334, 3.7667949199676514, 3.6597204208374023, 3.59021258354187, 3.7205708026885986, 3.8143765926361084, 3.6938486099243164, 3.4629249572753906, 3.7905333042144775, 3.737799644470215, 3.597949504852295, 3.6036717891693115, 3.6110100746154785, 3.735549211502075, 3.5675840377807617, 3.6172780990600586, 
Yellow_Violin_uTVS_65.24_per.wav, 65.24, 4.319916845612406, 4.3199169635772705, 3.740187883377075, 4.249562740325928, 4.33828592300415, 4.459467172622681, 4.292616128921509, 4.432819604873657, 4.2384350299835205, 4.340675115585327, 4.4931957721710205, 4.40188193321228, 4.36784815788269, 4.389616012573242, 4.455256700515747, 4.525012016296387, 4.23847770690918, 4.305679559707642, 4.283162832260132, 4.114987373352051, 4.335101842880249, 4.341585874557495, 3.969695806503296, 4.469456195831299, 4.421214580535889, 4.403770923614502, 4.446208238601685, 4.254015207290649, 4.248165607452393, 4.05009913444519, 4.304253816604614, 4.358240127563477, 4.261159181594849, 4.2538652420043945, 4.351498365402222, 4.1525726318359375, 4.465927362442017, 4.551005601882935, 4.338406085968018, 4.382709264755249, 4.406531572341919, 4.247421979904175, 4.143587827682495, 4.343203067779541, 4.323218822479248, 4.369549751281738, 4.370262861251831, 4.5163586139678955, 4.280622482299805, 4.1227405071258545, 4.30128026008606, 4.405116319656372, 4.400046110153198, 4.227196455001831, 4.399372100830078, 4.346376657485962, 4.275775671005249, 4.377954721450806, 4.344411373138428, 4.3572306632995605, 4.22444748878479, 4.27614951133728, 
Farmacist_2_HPTSM_53.83_per.wav, 53.83, 3.311093216975619, 3.311093330383301, 3.0473291873931885, 3.2747488021850586, 3.070105791091919, 3.1810591220855713, 2.7743141651153564, 2.906220316886902, 2.783757209777832, 3.0562744140625, 2.770242214202881, 3.0680134296417236, 3.0297088623046875, 2.9287545680999756, 2.870764136314392, 2.737547993659973, 2.848392367362976, 2.7121766805648804, 2.530151128768921, 2.7515114545822144, 2.864587664604187, 2.974013566970825, 2.618857264518738, 2.9100393056869507, 2.780008912086487, 2.7511202096939087, 2.934691548347473, 2.619488477706909, 2.871856689453125, 2.6421066522598267, 2.6950114965438843, 2.919579267501831, 2.7066885232925415, 2.7367517948150635, 2.782933831214905, 2.591730237007141, 2.9722660779953003, 2.670100688934326, 2.722302794456482, 2.569414258003235, 2.529537558555603, 2.6282403469085693, 2.5912134647369385, 2.8623071908950806, 2.663727641105652, 2.6863635778427124, 2.82040274143219, 2.6682945489883423, 2.5519142150878906, 2.659234881401062, 2.7973227500915527, 2.9727840423583984, 2.5670679807662964, 2.681991219520569, 2.530491828918457, 2.713369846343994, 2.5928059816360474, 2.769107699394226, 2.5895581245422363, 2.940570592880249, 2.6819441318511963, 2.606401205062866, 
Saxophones_4_FESOLA_192.4_per.wav, 192.4, 4.648219644956301, 4.648219585418701, 4.069589376449585, 4.511611700057983, 4.650773286819458, 4.604982614517212, 4.494294881820679, 4.580653667449951, 4.479934453964233, 4.49489426612854, 4.580533266067505, 4.344110488891602, 4.427759885787964, 4.525069952011108, 4.522692680358887, 4.389208078384399, 4.498203277587891, 4.399530410766602, 4.149079084396362, 4.3848912715911865, 4.326984405517578, 4.325833320617676, 4.2491230964660645, 4.444497108459473, 4.279008150100708, 4.285537481307983, 4.366763114929199, 4.352174282073975, 4.203437089920044, 4.148091077804565, 4.340106248855591, 4.3087158203125, 4.335001707077026, 4.2099223136901855, 4.130106687545776, 4.256334066390991, 4.296825885772705, 4.21000075340271, 4.222407341003418, 4.2730488777160645, 4.2287068367004395, 4.260353088378906, 4.178641080856323, 4.274528741836548, 4.191183805465698, 4.280703544616699, 4.157833576202393, 4.2680487632751465, 4.137773275375366, 4.161236763000488, 4.393600940704346, 4.2821831703186035, 4.3522047996521, 4.2573487758636475, 4.39847993850708, 4.3911213874816895, 4.2718446254730225, 4.322005271911621, 4.420036554336548, 4.3865275382995605, 4.290470361709595, 4.335618257522583, 
