Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Male_22_Elastique_27.1769_per.wav, 27.1769, 1.4030387408292204, 1.403038740158081, 2.4853514432907104, 2.2997456789016724, 2.1195943355560303, 1.919333279132843, 1.6019906997680664, 1.6587536334991455, 1.7652509212493896, 1.6828561425209045, 1.9284824132919312, 1.8868327140808105, 1.6064628958702087, 1.6999695301055908, 1.6426876783370972, 1.743838131427765, 1.6867963075637817, 1.7104697823524475, 1.618339717388153, 1.7001680731773376, 1.656843662261963, 1.8753916025161743, 1.578442394733429, 1.8877411484718323, 1.7920833230018616, 1.7239485383033752, 1.9021326303482056, 1.740579605102539, 1.7736435532569885, 1.6121825575828552, 1.7567008137702942, 1.8271893858909607, 1.7184923887252808, 1.8465082049369812, 1.625013828277588, 1.7079094052314758, 1.763936460018158, 1.6940960884094238, 1.721121907234192, 1.689119815826416, 1.819824993610382, 1.6135509014129639, 1.6290557384490967, 1.7181096076965332, 1.7184590697288513, 1.7001842856407166, 1.6577539443969727, 1.6576077342033386, 1.6205880045890808, 1.6416691541671753, 1.6485701203346252, 1.8083531856536865, 1.668039321899414, 1.6928569674491882, 1.7433049082756042, 1.6865090131759644, 1.6317923069000244, 1.649214744567871, 1.6749759316444397, 1.6799444556236267, 1.5277966260910034, 1.644113540649414, 
Brass_and_perc_9_FuzzyTSM_44.8032_per.wav, 44.8032, 2.494411836098615, 2.494411826133728, 2.5321896076202393, 2.8182640075683594, 2.7318981885910034, 2.814388632774353, 2.3315550088882446, 2.307165503501892, 2.173878312110901, 2.1998143196105957, 2.2155604362487793, 2.21242094039917, 2.0856655836105347, 1.989454209804535, 2.2518136501312256, 2.211013913154602, 2.07409405708313, 2.22705340385437, 1.9569759964942932, 2.0354541540145874, 2.3081748485565186, 2.2400723695755005, 1.946936845779419, 2.426608920097351, 2.281306505203247, 2.273407816886902, 2.50640606880188, 2.2525699138641357, 2.144098162651062, 2.201045274734497, 2.251328706741333, 2.4682395458221436, 2.3856464624404907, 2.647576332092285, 2.4359755516052246, 2.474074125289917, 2.948655605316162, 2.3533623218536377, 2.517001152038574, 2.471994161605835, 2.39235520362854, 2.411098599433899, 2.5591185092926025, 2.7377395629882812, 2.8301820755004883, 2.6556129455566406, 2.4676603078842163, 2.38757860660553, 2.626884341239929, 2.545339822769165, 2.488166093826294, 2.6730059385299683, 2.575979471206665, 2.7369054555892944, 2.555748701095581, 2.5578227043151855, 2.660608649253845, 2.7261749505996704, 2.6189545392990112, 2.72102689743042, 2.7290455102920532, 2.485872268676758, 
Oboe_piano_1_Elastique_181.454_per.wav, 181.454, 3.908123872336108, 3.9081239700317383, 3.343921184539795, 3.8913190364837646, 3.9451541900634766, 3.937638282775879, 3.804785966873169, 3.770883560180664, 3.853348970413208, 3.9398205280303955, 4.037336587905884, 3.9862794876098633, 3.7068567276000977, 3.682223081588745, 3.8421661853790283, 3.9043397903442383, 3.7074358463287354, 3.5939254760742188, 3.5181386470794678, 3.6116244792938232, 3.630582809448242, 3.4969186782836914, 3.521317958831787, 3.7098586559295654, 3.5212583541870117, 3.6471221446990967, 3.613949775695801, 3.4250848293304443, 3.530076265335083, 3.3110218048095703, 3.3682973384857178, 3.708923816680908, 3.4773502349853516, 3.4048445224761963, 3.438802719116211, 3.325084924697876, 3.489388942718506, 3.3050878047943115, 3.424332618713379, 3.471757173538208, 3.5632035732269287, 3.126039981842041, 3.5289437770843506, 3.401709794998169, 3.4537322521209717, 3.4303483963012695, 3.3353161811828613, 3.245971918106079, 3.24589467048645, 3.237642765045166, 3.3267810344696045, 3.3706982135772705, 3.025045156478882, 3.1462600231170654, 3.247661828994751, 3.1758127212524414, 3.1531782150268555, 3.254152297973633, 3.3605144023895264, 3.1822361946105957, 3.1626758575439453, 3.4276585578918457, 
Male_16_Elastique_141.905_per.wav, 141.905, 4.067619900793691, 4.067619800567627, 3.4274215698242188, 3.864898443222046, 3.888679027557373, 4.046782493591309, 3.7351136207580566, 3.839024782180786, 3.7171061038970947, 3.6803948879241943, 3.6338815689086914, 3.588221311569214, 3.5613701343536377, 3.5758347511291504, 3.5929388999938965, 3.599245071411133, 3.560471296310425, 3.665825605392456, 3.281933546066284, 3.4845502376556396, 3.5318286418914795, 3.5131144523620605, 3.3602914810180664, 3.4694671630859375, 3.637631893157959, 3.4021170139312744, 3.5349948406219482, 3.2998571395874023, 3.4014828205108643, 3.4666907787323, 3.336291551589966, 3.473031997680664, 3.480950117111206, 3.377594470977783, 3.4006786346435547, 3.3615565299987793, 3.4982850551605225, 3.2130062580108643, 3.459186315536499, 3.348909854888916, 3.39019775390625, 3.3155338764190674, 3.273585796356201, 3.4030215740203857, 3.3220767974853516, 3.2146425247192383, 3.305307388305664, 3.0832574367523193, 3.153794527053833, 3.323066234588623, 3.2428250312805176, 3.2884812355041504, 3.330893039703369, 3.192214250564575, 3.354063034057617, 3.2000913619995117, 3.085960626602173, 3.1658921241760254, 3.2004292011260986, 3.295910596847534, 3.170768976211548, 3.2268009185791016, 
Male_6_Elastique_88.4222_per.wav, 88.4222, 3.900343236152907, 3.900343179702759, 3.1883251667022705, 3.3998332023620605, 3.3426997661590576, 3.4834485054016113, 3.0578653812408447, 3.0679047107696533, 3.2504937648773193, 3.1950154304504395, 3.370349168777466, 3.318488121032715, 3.397406578063965, 3.364196538925171, 3.2829370498657227, 3.3540728092193604, 3.3652541637420654, 3.2393267154693604, 3.068979263305664, 3.226451873779297, 3.1792757511138916, 3.2872493267059326, 3.003328561782837, 3.2884511947631836, 3.2328031063079834, 3.1563265323638916, 3.149751663208008, 3.1341211795806885, 3.1020891666412354, 3.0476889610290527, 3.0783944129943848, 3.172200918197632, 3.0608274936676025, 3.083172082901001, 3.071523904800415, 3.071380376815796, 3.055356025695801, 3.0884740352630615, 2.9953378438949585, 3.0340311527252197, 3.108773708343506, 2.969589352607727, 3.029433250427246, 3.036773920059204, 3.090179443359375, 3.050435781478882, 2.9444806575775146, 2.9836976528167725, 2.8510971069335938, 2.890881299972534, 2.9927557706832886, 3.105895519256592, 2.953180193901062, 2.844102144241333, 3.0598537921905518, 2.989466428756714, 2.764952301979065, 3.0555107593536377, 2.8618324995040894, 2.9976813793182373, 2.6680701971054077, 2.7249170541763306, 
Male_16_FuzzyTSM_37.7243_per.wav, 37.7243, 1.8474467178640523, 1.8474467396736145, 3.271768808364868, 3.4965548515319824, 3.404737949371338, 3.452040910720825, 2.6494786739349365, 2.79227352142334, 2.925614833831787, 2.5628973245620728, 2.683911442756653, 2.650901198387146, 2.4321446418762207, 2.2353354692459106, 2.4253833293914795, 2.465847134590149, 2.2143362760543823, 2.3423467874526978, 1.9130346179008484, 2.0628007650375366, 2.2122727632522583, 2.2358661890029907, 2.0246509313583374, 2.198531746864319, 2.107454299926758, 1.870013415813446, 2.0382245779037476, 1.8181225061416626, 2.0048569440841675, 2.0179319381713867, 1.9736425876617432, 1.8779160380363464, 1.8592227101325989, 1.9315754175186157, 1.9120925068855286, 1.8929188251495361, 2.0577445030212402, 1.96224445104599, 1.9780735969543457, 1.9825766682624817, 1.897457480430603, 1.7940754294395447, 1.8683132529258728, 1.9792927503585815, 1.933065116405487, 1.8989046216011047, 1.9156861901283264, 1.732377827167511, 1.7803017497062683, 1.7621600031852722, 1.7620713114738464, 1.9100385308265686, 1.8365909457206726, 1.7475042939186096, 1.8611616492271423, 1.812643587589264, 1.789293348789215, 1.7997426986694336, 1.818090558052063, 1.8781616687774658, 1.6675443649291992, 1.7130594849586487, 
Female_2_FuzzyTSM_146.669_per.wav, 146.669, 3.708183383236948, 3.7081832885742188, 2.930635929107666, 3.401977777481079, 3.6208808422088623, 3.4996237754821777, 3.431983470916748, 3.5352845191955566, 3.6471974849700928, 3.5720150470733643, 3.7856898307800293, 3.707813024520874, 3.732313871383667, 3.7400898933410645, 3.8212265968322754, 3.6837985515594482, 3.834625720977783, 3.67558217048645, 3.536087989807129, 3.745185613632202, 3.7193427085876465, 3.7654659748077393, 3.5565130710601807, 4.07974648475647, 3.7801997661590576, 3.6936912536621094, 3.912203550338745, 3.570683479309082, 3.688941478729248, 3.459984540939331, 3.843536853790283, 3.7685964107513428, 3.6645123958587646, 3.8317365646362305, 3.686471700668335, 3.72658109664917, 3.8339414596557617, 3.7442386150360107, 3.7414000034332275, 3.7778050899505615, 3.7111971378326416, 3.4627554416656494, 3.5956032276153564, 3.696321964263916, 3.6610007286071777, 3.604846715927124, 3.7800631523132324, 3.741194248199463, 3.3846819400787354, 3.4708709716796875, 3.583277940750122, 3.773735284805298, 3.5240981578826904, 3.456193447113037, 3.8147876262664795, 3.6016652584075928, 3.592435836791992, 3.4834935665130615, 3.611729860305786, 3.7046103477478027, 3.599301815032959, 3.6347622871398926, 
Synth_Bass_2_FuzzyTSM_111.616_per.wav, 111.616, 2.976541461520113, 2.976541519165039, 3.364570379257202, 3.7535974979400635, 3.7194771766662598, 3.53377103805542, 2.895001769065857, 3.2051968574523926, 3.015951633453369, 2.8915064334869385, 3.0925378799438477, 2.8552029132843018, 2.929131507873535, 2.901656746864319, 2.704123020172119, 2.652760863304138, 2.769714832305908, 2.661176562309265, 2.32256019115448, 2.6822338104248047, 2.808103322982788, 2.4680416584014893, 2.3326923847198486, 2.6780425310134888, 2.6191760301589966, 2.480446457862854, 2.5179795026779175, 2.3618407249450684, 2.3662694692611694, 2.2416492700576782, 2.5487030744552612, 2.560677170753479, 2.518558382987976, 2.379549264907837, 2.268610715866089, 2.4190670251846313, 2.521009922027588, 2.118348002433777, 2.337410569190979, 2.518594264984131, 2.1819669008255005, 2.2044843435287476, 2.0143234729766846, 2.187784433364868, 2.339018225669861, 2.1233924627304077, 2.190760374069214, 2.179938793182373, 1.911302089691162, 2.0892308950424194, 2.1078977584838867, 2.2830413579940796, 2.187673330307007, 2.2229971885681152, 2.377729058265686, 2.471018075942993, 2.2774945497512817, 2.397934317588806, 2.3474020957946777, 2.184572458267212, 2.234723687171936, 2.3546780347824097, 
Brass_and_perc_9_FuzzyTSM_80.6187_per.wav, 80.6187, 4.041391646449231, 4.041391611099243, 3.2187721729278564, 3.569964647293091, 3.389694929122925, 3.6973302364349365, 3.314483642578125, 3.49499773979187, 3.3467013835906982, 3.459047794342041, 3.5242249965667725, 3.5504610538482666, 3.4340951442718506, 3.402036190032959, 3.5732076168060303, 3.221478223800659, 3.1779098510742188, 3.416539430618286, 2.932545781135559, 3.0713562965393066, 3.1136865615844727, 3.332519292831421, 3.0106236934661865, 3.074514627456665, 3.2765953540802, 3.068655252456665, 3.445127010345459, 3.1775996685028076, 3.1927390098571777, 3.0471863746643066, 3.1910312175750732, 3.414809226989746, 3.201821804046631, 3.322549343109131, 3.3811118602752686, 3.4369490146636963, 3.8368144035339355, 3.262173891067505, 3.5499322414398193, 3.1740474700927734, 3.307044744491577, 3.2221226692199707, 3.3398971557617188, 3.3957931995391846, 3.270244598388672, 3.3696632385253906, 3.1927075386047363, 3.1334493160247803, 3.5091512203216553, 3.2327489852905273, 3.3888607025146484, 3.202680826187134, 3.4651877880096436, 3.474200487136841, 3.578989028930664, 3.309760332107544, 3.3848891258239746, 3.334542751312256, 3.2333154678344727, 3.5183212757110596, 3.551651954650879, 3.4556214809417725, 
Ardour_2_NMFTSM_138.9_per.wav, 138.9, 1.986538934273316, 1.9865389466285706, 2.6533502340316772, 3.075183629989624, 3.2293131351470947, 3.129699468612671, 2.7912611961364746, 3.2911932468414307, 3.2577905654907227, 2.8914177417755127, 3.255336046218872, 3.097327947616577, 3.154761552810669, 2.8544222116470337, 3.2987630367279053, 3.0479519367218018, 2.9876837730407715, 2.58431875705719, 2.3766504526138306, 2.7900716066360474, 2.8419772386550903, 2.7189337015151978, 2.2288661003112793, 2.684270977973938, 2.7064208984375, 2.7582294940948486, 2.9352219104766846, 2.4999678134918213, 2.3994966745376587, 2.5258493423461914, 2.6606380939483643, 2.790296792984009, 2.543847918510437, 2.496689200401306, 2.223951816558838, 2.4775073528289795, 2.38883638381958, 2.262115240097046, 2.270779848098755, 2.3097463846206665, 2.3171499967575073, 2.4279531240463257, 2.4054348468780518, 2.3088252544403076, 2.360236167907715, 2.4056321382522583, 2.353659987449646, 2.3007134199142456, 2.440444231033325, 2.4897807836532593, 2.409185528755188, 2.549054265022278, 2.4464515447616577, 2.384125590324402, 2.460191011428833, 2.4417449235916138, 2.310613989830017, 2.4747008085250854, 2.2209229469299316, 2.398880124092102, 2.262313961982727, 2.1755499839782715, 
Ardour_2_FuzzyTSM_59.6748_per.wav, 59.6748, 2.9081050488481175, 2.9081050157546997, 2.3928778171539307, 2.5817376375198364, 2.2554514408111572, 2.184768319129944, 1.9330146312713623, 2.2561159133911133, 2.089426875114441, 2.060880184173584, 2.276254177093506, 2.4140580892562866, 2.0894148349761963, 2.1610236167907715, 2.125994086265564, 1.9933870434761047, 1.9135780334472656, 1.7991836071014404, 1.691032588481903, 1.888504981994629, 2.077277660369873, 1.832322359085083, 1.6440929770469666, 2.016969323158264, 2.112033247947693, 2.0298267602920532, 2.1069490909576416, 1.8541064858436584, 1.9173107147216797, 1.8674455881118774, 1.9146063327789307, 2.1491364240646362, 2.0925477743148804, 1.9746856689453125, 1.9596490859985352, 1.9170270562171936, 2.0365006923675537, 1.9784846305847168, 1.8472546339035034, 1.8798769116401672, 1.9064613580703735, 1.9116053581237793, 1.824447214603424, 1.9756730794906616, 1.9756165742874146, 1.9061475992202759, 1.9224585890769958, 1.9472655057907104, 1.9291451573371887, 1.9993649125099182, 2.0252238512039185, 2.095617890357971, 2.010400891304016, 1.9055016040802002, 2.012257933616638, 2.0039654970169067, 1.9006210565567017, 2.0495156049728394, 1.919155478477478, 1.9318838715553284, 1.8993606567382812, 1.8253222107887268, 
Saxophones_6_NMFTSM_26.65_per.wav, 26.65, 1.3400115174460132, 1.3400115072727203, 2.367006301879883, 2.5903244018554688, 2.354707717895508, 2.1699163913726807, 2.2287012338638306, 2.4323681592941284, 2.2306653261184692, 2.339016914367676, 2.5879207849502563, 2.3008885383605957, 2.3565558195114136, 2.2782065868377686, 2.4737409353256226, 2.460311532020569, 2.3109965324401855, 2.2069687843322754, 1.9579840302467346, 2.363388180732727, 2.3076627254486084, 2.424037456512451, 1.8870890736579895, 2.3709347248077393, 2.42849063873291, 2.441052556037903, 2.4306875467300415, 2.250056743621826, 2.2100086212158203, 2.16695237159729, 2.2828608751296997, 2.3273297548294067, 2.2230714559555054, 2.2906603813171387, 2.2316410541534424, 2.215882420539856, 2.384438991546631, 2.178369164466858, 2.3939086198806763, 2.051184296607971, 2.200913429260254, 2.1203036308288574, 2.343796491622925, 2.2059818506240845, 2.340890645980835, 2.4253801107406616, 2.3954079151153564, 2.289456367492676, 2.2341750860214233, 2.3502391576766968, 2.4367737770080566, 2.4793936014175415, 2.3612345457077026, 2.244897723197937, 2.3888981342315674, 2.35280704498291, 2.2971012592315674, 2.344091057777405, 2.2922998666763306, 2.321143388748169, 2.2985841035842896, 2.256874680519104, 
Woodwinds_4_NMFTSM_164.7_per.wav, 164.7, 3.6273577856511183, 3.6273577213287354, 3.3527445793151855, 3.852246046066284, 3.9271657466888428, 4.119535207748413, 3.921959638595581, 4.100507736206055, 4.161048650741577, 4.1251301765441895, 4.038786888122559, 4.122270345687866, 4.076510667800903, 3.9183051586151123, 3.964205026626587, 3.9399421215057373, 3.9299583435058594, 3.999244213104248, 3.6199238300323486, 3.9439308643341064, 3.749068260192871, 3.856184482574463, 3.677332878112793, 4.1159281730651855, 3.951016426086426, 3.8463521003723145, 3.8911168575286865, 3.9050605297088623, 3.9536478519439697, 3.6204230785369873, 3.7089297771453857, 3.8499555587768555, 3.6972014904022217, 3.8115620613098145, 3.7982137203216553, 3.7329323291778564, 3.878011703491211, 3.7697391510009766, 3.967911958694458, 3.7980563640594482, 3.795414924621582, 3.7144389152526855, 3.65385365486145, 3.756415843963623, 3.7674355506896973, 3.631429672241211, 3.7236316204071045, 3.529240131378174, 3.6122212409973145, 3.5131778717041016, 3.579176425933838, 3.6706483364105225, 3.8103368282318115, 3.5932352542877197, 3.7145867347717285, 3.5035970211029053, 3.617011547088623, 3.670462131500244, 3.4637725353240967, 3.747929811477661, 3.50484299659729, 3.5370373725891113, 
Male_6_FuzzyTSM_56.6654_per.wav, 56.6654, 2.2195971085336184, 2.219597101211548, 3.3449363708496094, 3.575544834136963, 3.290019989013672, 2.9485915899276733, 2.8493213653564453, 2.8778061866760254, 2.7601821422576904, 2.5781984329223633, 3.016331195831299, 2.8426644802093506, 2.812220573425293, 2.6705799102783203, 2.841414451599121, 2.6422035694122314, 2.80928897857666, 2.9162821769714355, 2.378178834915161, 2.7573070526123047, 2.8011478185653687, 2.812718391418457, 2.6664302349090576, 2.8198840618133545, 2.773046374320984, 2.6886667013168335, 2.438127279281616, 2.314687728881836, 2.4917728900909424, 2.3406999111175537, 2.4335259199142456, 2.229968547821045, 2.35711133480072, 2.455667495727539, 2.1864224672317505, 2.2397449016571045, 2.359626531600952, 2.1594951152801514, 2.207584857940674, 2.096601963043213, 2.1670591831207275, 2.037087321281433, 2.083405017852783, 2.040105938911438, 2.0712673664093018, 1.976913869380951, 1.9895052909851074, 1.9523984789848328, 1.7989985346794128, 1.9271082878112793, 1.9570528864860535, 2.005068778991699, 1.9228745698928833, 1.7741336226463318, 1.9535067081451416, 1.8669217824935913, 1.6946222186088562, 1.8128623962402344, 1.7971729636192322, 1.8174225091934204, 1.7281274795532227, 1.7719144225120544, 
You_mean_this_one_Elastique_65.9016_per.wav, 65.9016, 2.9865550249474375, 2.986554980278015, 3.0212948322296143, 3.3513872623443604, 3.350724697113037, 3.3006319999694824, 3.06542706489563, 3.372272491455078, 3.2637155055999756, 3.247282028198242, 3.502232551574707, 3.2928237915039062, 3.386622905731201, 3.340599298477173, 3.535726308822632, 3.310899496078491, 3.217637062072754, 3.15187406539917, 2.662301540374756, 3.0676004886627197, 3.196305513381958, 3.2537269592285156, 3.1707489490509033, 3.253192663192749, 3.178729772567749, 3.167137384414673, 3.363318681716919, 3.0017170906066895, 2.9990075826644897, 2.8941597938537598, 2.899072289466858, 3.243036985397339, 3.0909953117370605, 3.217653512954712, 2.7293641567230225, 2.7216981649398804, 3.132242441177368, 2.6583791971206665, 2.7906334400177, 2.737682342529297, 2.650934100151062, 2.7756627798080444, 2.789445161819458, 2.7126351594924927, 2.7861452102661133, 2.739938735961914, 2.747556686401367, 2.6462907791137695, 2.654969811439514, 2.617319941520691, 2.786361575126648, 2.700499653816223, 2.759389877319336, 2.6384719610214233, 2.6037620306015015, 2.528505802154541, 2.5059975385665894, 2.671299457550049, 2.5687179565429688, 2.676211714744568, 2.587699055671692, 2.5151283740997314, 
Jazz_3_FuzzyTSM_110.646_per.wav, 110.646, 4.542057763881572, 4.542057752609253, 3.202211618423462, 3.3867740631103516, 3.739305257797241, 3.7459568977355957, 3.3698670864105225, 3.7426257133483887, 3.8007781505584717, 3.5567195415496826, 3.9283382892608643, 3.811079978942871, 3.8659586906433105, 3.8274242877960205, 4.03870415687561, 3.733513355255127, 3.8417978286743164, 3.655886650085449, 3.545870065689087, 3.769576072692871, 3.704848051071167, 3.875364303588867, 3.7903144359588623, 3.825178861618042, 4.065495014190674, 3.9145383834838867, 4.019067049026489, 3.8004560470581055, 3.7903451919555664, 3.6829540729522705, 3.703117847442627, 4.072159051895142, 3.873033285140991, 3.6487231254577637, 3.6907827854156494, 3.6162431240081787, 3.9303479194641113, 3.7732367515563965, 3.797905683517456, 3.745513916015625, 3.742225170135498, 3.557628870010376, 3.556062936782837, 3.6230058670043945, 3.6057517528533936, 3.620133876800537, 3.557168483734131, 3.4067184925079346, 3.544818639755249, 3.6066694259643555, 3.7552330493927, 3.6395983695983887, 3.7166473865509033, 3.547409772872925, 3.7290499210357666, 3.331171989440918, 3.473907947540283, 3.8029561042785645, 3.436408758163452, 3.6619529724121094, 3.428853750228882, 3.3921120166778564, 
Female_4_FuzzyTSM_97.0718_per.wav, 97.0718, 3.691339334415842, 3.6913392543792725, 2.49570894241333, 2.6791731119155884, 2.703218698501587, 2.7189139127731323, 2.3712947368621826, 2.53703236579895, 2.6277583837509155, 2.4118010997772217, 2.7623618841171265, 2.6286935806274414, 2.7734917402267456, 2.6137495040893555, 2.545413374900818, 2.650227904319763, 2.4388725757598877, 2.6327712535858154, 2.350751280784607, 2.6402519941329956, 2.5831371545791626, 2.591254949569702, 2.5380616188049316, 2.7586313486099243, 2.772071123123169, 2.6054991483688354, 2.8472487926483154, 2.5957679748535156, 2.7233173847198486, 2.5442965030670166, 2.7633074522018433, 2.720188617706299, 2.683221936225891, 2.869121551513672, 2.7101913690567017, 2.6025257110595703, 3.0792806148529053, 2.642766237258911, 2.7676351070404053, 2.716808557510376, 2.737372398376465, 2.6208044290542603, 2.5900803804397583, 2.6965733766555786, 2.7848782539367676, 2.7933332920074463, 2.6771734952926636, 2.7216639518737793, 2.4379374980926514, 2.741257667541504, 2.8778443336486816, 3.091027021408081, 2.829321026802063, 2.7103744745254517, 2.9703441858291626, 2.885998010635376, 2.8437628746032715, 2.8735995292663574, 2.8683820962905884, 2.8442572355270386, 2.7634040117263794, 2.754904627799988, 
Alto_Sax_15_FuzzyTSM_112.084_per.wav, 112.084, 4.657775972991967, 4.65777587890625, 3.6127748489379883, 4.027915954589844, 4.212002992630005, 4.292792081832886, 4.1920554637908936, 4.190092325210571, 4.222583770751953, 4.249934434890747, 4.210854530334473, 4.327338933944702, 4.293737411499023, 4.201390266418457, 4.251493692398071, 4.171216249465942, 4.101226091384888, 4.280819416046143, 3.791740894317627, 4.069951295852661, 4.083465576171875, 4.005112886428833, 3.802232027053833, 4.120988607406616, 4.086299180984497, 3.8949649333953857, 4.011431455612183, 3.8597161769866943, 3.906564712524414, 3.8609976768493652, 4.005527019500732, 3.8805317878723145, 3.7023043632507324, 3.956209659576416, 3.9255788326263428, 3.9370009899139404, 4.057064056396484, 3.9677257537841797, 3.937845468521118, 3.933807849884033, 3.749593496322632, 3.892839193344116, 3.7603938579559326, 3.8726320266723633, 3.90661883354187, 4.033673524856567, 3.909116744995117, 3.8131191730499268, 3.5964443683624268, 3.6228668689727783, 3.77032732963562, 3.813163995742798, 3.9182443618774414, 3.487797498703003, 3.83819317817688, 4.008270263671875, 3.647987127304077, 3.769103765487671, 3.950578451156616, 3.8940579891204834, 3.7215754985809326, 3.7804486751556396, 
Male_22_NMFTSM_68.67_per.wav, 68.67, 1.9493006048099122, 1.9493005871772766, 3.1142895221710205, 3.350696086883545, 3.116055965423584, 3.0738205909729004, 2.561257839202881, 2.856815218925476, 2.6443512439727783, 2.8742626905441284, 2.6491624116897583, 2.8825106620788574, 2.8280452489852905, 2.898059129714966, 2.6942509412765503, 2.7308895587921143, 2.826651096343994, 2.651328206062317, 2.511246085166931, 2.6800222396850586, 2.74227511882782, 2.819307804107666, 2.6094584465026855, 2.8326348066329956, 2.7205981016159058, 2.7158255577087402, 2.8622456789016724, 2.604648470878601, 2.7561731338500977, 2.4892221689224243, 2.5610311031341553, 2.7161816358566284, 2.538349151611328, 2.5546064376831055, 2.5881078243255615, 2.5059261322021484, 2.877065062522888, 2.5404144525527954, 2.531190276145935, 2.4533114433288574, 2.524171471595764, 2.5102081298828125, 2.4866782426834106, 2.713784337043762, 2.553277850151062, 2.5148415565490723, 2.6081671714782715, 2.4711852073669434, 2.390678286552429, 2.4250130653381348, 2.472980499267578, 2.7274458408355713, 2.359763264656067, 2.4503833055496216, 2.4276700019836426, 2.441642165184021, 2.369392991065979, 2.642693042755127, 2.4731228351593018, 2.5897873640060425, 2.473660469055176, 2.508768677711487, 
Male_16_NMFTSM_23.33_per.wav, 23.33, 1.182112861361657, 1.1821128576993942, 2.8008803129196167, 3.0544466972351074, 2.919973850250244, 2.9440773725509644, 2.5880532264709473, 2.778576374053955, 2.6255462169647217, 2.5594557523727417, 2.9153106212615967, 2.368758797645569, 2.4215716123580933, 2.363149404525757, 2.4336918592453003, 2.210482358932495, 2.376291871070862, 2.3023871183395386, 1.8621745109558105, 2.1798943281173706, 2.1330286264419556, 2.3287599086761475, 2.033363461494446, 2.111815333366394, 2.243576765060425, 2.3248865604400635, 2.1692233085632324, 2.052703857421875, 2.0077496767044067, 2.1443177461624146, 2.0194202661514282, 2.01053524017334, 2.0341206789016724, 1.9144842624664307, 1.8197656869888306, 2.09753155708313, 2.1968060731887817, 1.878396451473236, 1.92246013879776, 1.8764705657958984, 1.8672816753387451, 1.7339814901351929, 1.9094382524490356, 2.0705599784851074, 1.9072363376617432, 1.9053412675857544, 1.91266268491745, 1.8431614637374878, 1.8578869700431824, 1.943321406841278, 2.083359956741333, 2.037376046180725, 1.8784044981002808, 1.8121337294578552, 1.9062764048576355, 1.9609531164169312, 1.8582860231399536, 1.7752355337142944, 1.8701558709144592, 1.877839207649231, 1.7879902124404907, 1.8056524395942688, 
Male_22_NMFTSM_95.60_per.wav, 95.60, 3.1772417347739723, 3.177241802215576, 3.158156633377075, 3.49391508102417, 3.469959259033203, 3.4082696437835693, 3.039048671722412, 3.448476552963257, 3.144678831100464, 3.1681718826293945, 3.258939504623413, 3.2300562858581543, 3.1676878929138184, 3.28983736038208, 3.3800904750823975, 3.3099308013916016, 3.149127244949341, 3.244619607925415, 3.1128506660461426, 2.930852770805359, 3.1941370964050293, 3.3060178756713867, 3.131396532058716, 3.354459762573242, 3.291724681854248, 3.1054627895355225, 3.207993268966675, 3.0213513374328613, 2.7966424226760864, 2.8823318481445312, 3.014223575592041, 2.991505980491638, 3.0052502155303955, 3.0991744995117188, 2.982390284538269, 2.973885655403137, 3.312140703201294, 3.0429677963256836, 3.0457205772399902, 2.9445241689682007, 2.9572854042053223, 2.929010033607483, 2.926151156425476, 2.843514323234558, 2.983306646347046, 2.974855422973633, 2.943618655204773, 2.8054004907608032, 2.692544102668762, 2.922810196876526, 2.716876268386841, 2.9781458377838135, 2.7691025733947754, 2.630772590637207, 2.905566692352295, 2.713489532470703, 2.7299848794937134, 2.8357852697372437, 2.872827887535095, 2.81781542301178, 2.6592559814453125, 2.700852155685425, 
