Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Ardour_2_NMFTSM_138.9_per.wav, 138.9, 1.986538934273316, 1.9865389466285706, 3.0769548416137695, 2.5251349210739136, 2.7317163944244385, 1.9828768372535706, 2.457370638847351, 2.4134222269058228, 2.2643070220947266, 1.7406780123710632, 2.4083127975463867, 2.27167284488678, 2.509962320327759, 1.9420318603515625, 2.1302956342697144, 2.114655017852783, 2.1710528135299683, 2.266289234161377, 2.3231393098831177, 2.086703062057495, 2.0385783910751343, 1.9809797406196594, 1.912631630897522, 2.2342814207077026, 1.8751243948936462, 1.9200800657272339, 2.368713855743408, 2.1093255281448364, 2.4508724212646484, 2.51315701007843, 2.4437170028686523, 2.5234981775283813, 
Ardour_2_FuzzyTSM_59.6748_per.wav, 59.6748, 2.9081050488481175, 2.9081050157546997, 3.404353141784668, 3.184598445892334, 3.431133985519409, 2.725190043449402, 3.2574856281280518, 2.597730875015259, 3.2090063095092773, 2.4771159887313843, 3.6190011501312256, 3.3990256786346436, 3.524366617202759, 2.5353728532791138, 2.502070665359497, 2.9368053674697876, 2.8397223949432373, 3.024359703063965, 2.840328574180603, 2.5054248571395874, 2.3390485048294067, 2.190126419067383, 2.052450180053711, 2.811305522918701, 1.962075114250183, 2.4306832551956177, 3.133843421936035, 2.4279909133911133, 2.6618552207946777, 2.5905598402023315, 2.646336317062378, 2.491573214530945, 
Saxophones_6_NMFTSM_26.65_per.wav, 26.65, 1.3400115174460132, 1.3400115072727203, 2.614125370979309, 2.430690884590149, 2.3934781551361084, 2.639308214187622, 2.4940723180770874, 2.4474844932556152, 2.2367388010025024, 2.286534309387207, 2.3248989582061768, 2.3290023803710938, 2.4876385927200317, 2.0301934480667114, 2.032586932182312, 1.905551016330719, 2.0934805870056152, 2.1382657289505005, 2.329899549484253, 2.2544606924057007, 2.0948528051376343, 1.9827082753181458, 1.9667921662330627, 2.0280239582061768, 2.0142053365707397, 1.8648395538330078, 2.072958827018738, 2.269538640975952, 2.2652924060821533, 2.0399487018585205, 2.0955010652542114, 2.128525137901306, 
Woodwinds_4_NMFTSM_164.7_per.wav, 164.7, 3.6273577856511183, 3.6273577213287354, 3.8735854625701904, 3.4067130088806152, 3.61163067817688, 3.3453574180603027, 3.8201472759246826, 4.058353424072266, 3.5920932292938232, 3.989118814468384, 3.8429758548736572, 3.1288669109344482, 3.6173739433288574, 3.004187822341919, 3.117561101913452, 2.498048186302185, 2.9166754484176636, 2.908500075340271, 2.926127314567566, 3.0725317001342773, 2.9650624990463257, 3.1466238498687744, 2.9614059925079346, 3.058521270751953, 2.7466025352478027, 2.5578222274780273, 2.943252205848694, 2.74333918094635, 3.0105934143066406, 3.1337730884552, 2.9795947074890137, 3.0740537643432617, 
Male_6_FuzzyTSM_56.6654_per.wav, 56.6654, 2.2195971085336184, 2.219597101211548, 2.986627459526062, 2.469107508659363, 2.335265040397644, 2.1616923809051514, 2.720656156539917, 3.0130696296691895, 2.2090998888015747, 2.2225944995880127, 2.436495065689087, 2.194227695465088, 2.5603368282318115, 2.019338369369507, 2.2494951486587524, 1.9136794805526733, 2.2955676317214966, 2.2752528190612793, 2.008090376853943, 2.1662718057632446, 2.0628859996795654, 2.098833680152893, 2.0631848573684692, 2.156176209449768, 2.064602255821228, 1.9427760243415833, 2.049598813056946, 2.2065844535827637, 2.021474242210388, 2.3703949451446533, 1.905796468257904, 2.180031657218933, 
You_mean_this_one_Elastique_65.9016_per.wav, 65.9016, 2.9865550249474375, 2.986554980278015, 3.6348626613616943, 2.8499850034713745, 3.3869948387145996, 3.0186409950256348, 2.833055019378662, 3.1995019912719727, 2.8969883918762207, 2.8740299940109253, 2.9695165157318115, 2.6788511276245117, 2.736840844154358, 2.43393337726593, 2.609422206878662, 2.726056694984436, 2.6312175989151, 2.7182939052581787, 2.6054543256759644, 2.567937135696411, 2.5561059713363647, 2.647170066833496, 2.569612979888916, 2.7342690229415894, 2.687123656272888, 2.695416808128357, 2.761892318725586, 2.5894428491592407, 2.946927070617676, 2.963274359703064, 2.593020439147949, 2.719726800918579, 
Jazz_3_FuzzyTSM_110.646_per.wav, 110.646, 4.542057763881572, 4.542057752609253, 3.688645601272583, 3.7375848293304443, 3.492506504058838, 3.512346029281616, 3.668558359146118, 3.5168447494506836, 3.44718074798584, 3.0657317638397217, 3.4419989585876465, 2.63642156124115, 3.427903413772583, 2.8360894918441772, 3.250739336013794, 2.4990978240966797, 2.7169535160064697, 3.096616506576538, 3.2512552738189697, 2.633735418319702, 2.366649866104126, 2.2599674463272095, 2.146521806716919, 2.8732473850250244, 2.6588045358657837, 3.186551332473755, 2.664000630378723, 2.6005808115005493, 2.89227831363678, 3.091958999633789, 3.2574055194854736, 3.4903032779693604, 
Female_4_FuzzyTSM_97.0718_per.wav, 97.0718, 3.691339334415842, 3.6913392543792725, 2.804701328277588, 2.1724668741226196, 2.3210614919662476, 2.350975751876831, 2.4290590286254883, 2.712383985519409, 2.505345940589905, 2.680471658706665, 2.8157482147216797, 2.788412928581238, 2.8345836400985718, 2.1753920316696167, 2.2490150928497314, 2.0702385902404785, 2.219319462776184, 2.6711719036102295, 2.094286322593689, 2.4672698974609375, 2.322436809539795, 2.672983407974243, 2.445701837539673, 2.8007395267486572, 2.216102957725525, 2.072159767150879, 2.405861973762512, 2.5894181728363037, 2.6838033199310303, 2.802284359931946, 2.6308724880218506, 2.895414113998413, 
Alto_Sax_15_FuzzyTSM_112.084_per.wav, 112.084, 4.657775972991967, 4.65777587890625, 4.069215774536133, 4.171274662017822, 4.079551935195923, 4.119190692901611, 3.909252882003784, 4.152345180511475, 3.687208414077759, 3.798048973083496, 3.230013370513916, 4.082831859588623, 3.6168105602264404, 3.1690738201141357, 3.0854032039642334, 2.957604169845581, 3.2570676803588867, 3.185035467147827, 3.4229178428649902, 3.7461767196655273, 3.678603410720825, 4.011675834655762, 3.730267286300659, 3.576467275619507, 3.6238834857940674, 2.7369508743286133, 3.4063916206359863, 3.7756972312927246, 3.9333412647247314, 3.116641044616699, 3.4768829345703125, 3.3975467681884766, 
Male_22_NMFTSM_68.67_per.wav, 68.67, 1.9493006048099122, 1.9493005871772766, 2.9638831615448, 2.5265297889709473, 2.3102359771728516, 2.201048970222473, 2.1868557929992676, 2.7750333547592163, 2.1284114122390747, 2.374998688697815, 2.0752538442611694, 2.405613422393799, 2.4287809133529663, 1.9590805768966675, 1.9992672801017761, 1.842559814453125, 2.0180145502090454, 2.5484708547592163, 2.4119629859924316, 2.0941290855407715, 2.0933234691619873, 1.9096894264221191, 2.2676278352737427, 2.4693331718444824, 2.155592203140259, 2.2013015747070312, 2.3514959812164307, 2.235782504081726, 2.2992701530456543, 2.5906156301498413, 2.0262421369552612, 2.5251564979553223, 
Male_16_NMFTSM_23.33_per.wav, 23.33, 1.182112861361657, 1.1821128576993942, 3.2697341442108154, 2.4354445934295654, 2.4255590438842773, 2.804060697555542, 2.7659976482391357, 3.132187843322754, 2.816716432571411, 2.5774526596069336, 2.9604289531707764, 2.620516061782837, 2.9165760278701782, 2.295709729194641, 2.5924324989318848, 2.192747116088867, 2.724037289619446, 2.584418535232544, 2.547895312309265, 2.6023324728012085, 2.517613410949707, 2.513938069343567, 2.6907927989959717, 2.34367835521698, 2.2770811319351196, 2.195558547973633, 2.3056174516677856, 2.292376756668091, 2.1293511390686035, 2.4069749116897583, 2.2134478092193604, 2.330687642097473, 
Male_22_NMFTSM_95.60_per.wav, 95.60, 3.1772417347739723, 3.177241802215576, 3.154726505279541, 2.8396276235580444, 2.5114095211029053, 2.4812129735946655, 2.4148463010787964, 3.204259157180786, 2.4903790950775146, 2.906070828437805, 2.814206123352051, 2.9896903038024902, 3.0156421661376953, 2.4501051902770996, 2.8766531944274902, 2.29768443107605, 2.438670516014099, 3.035478115081787, 2.8589001893997192, 2.5640318393707275, 2.689345955848694, 2.335334539413452, 2.828447699546814, 2.9321764707565308, 2.5959359407424927, 2.756236433982849, 2.9761852025985718, 2.6449694633483887, 2.650866985321045, 2.9518994092941284, 2.4386634826660156, 3.0298938751220703, 
You_mean_this_one_NMFTSM_95.89_per.wav, 95.89, 3.6040647645022217, 3.604064702987671, 3.4683659076690674, 2.837352991104126, 3.2217092514038086, 2.9133803844451904, 2.875797152519226, 3.205754041671753, 2.917048692703247, 3.0088932514190674, 2.934030532836914, 2.7790167331695557, 2.92592453956604, 2.447007894515991, 2.3110530376434326, 2.2939833402633667, 2.37253201007843, 2.7470755577087402, 2.73978590965271, 2.6772143840789795, 2.4712759256362915, 2.4997702836990356, 2.6581071615219116, 2.5571995973587036, 2.4192428588867188, 2.577136516571045, 2.537365198135376, 2.5605382919311523, 2.8893542289733887, 2.8560062646865845, 2.5204832553863525, 2.6967865228652954, 
Rock_4_FuzzyTSM_36.8309_per.wav, 36.8309, 1.6071109350540829, 1.6071109175682068, 3.206021547317505, 2.898273229598999, 3.107541799545288, 2.3277151584625244, 2.4681107997894287, 1.9606719017028809, 1.9700019359588623, 1.713093101978302, 1.9693328142166138, 1.6940317153930664, 2.2817381620407104, 1.4050229489803314, 1.5196632146835327, 1.5214700102806091, 1.6881386637687683, 2.4094892740249634, 2.186147093772888, 1.5679324269294739, 1.7780882120132446, 1.6462621092796326, 1.6484217643737793, 2.1575764417648315, 1.7362520694732666, 1.9404144883155823, 1.3195008635520935, 1.636090338230133, 1.8209103345870972, 1.6442012786865234, 1.3794336915016174, 1.561144471168518, 
Woodwinds_4_NMFTSM_32.72_per.wav, 32.72, 1.2294609834689703, 1.22946098446846, 3.261054515838623, 2.2484800815582275, 2.4688470363616943, 2.5084468126296997, 2.948944926261902, 3.214660167694092, 3.1515140533447266, 3.120370626449585, 2.880766987800598, 2.587723970413208, 2.896188974380493, 2.6309151649475098, 2.423327922821045, 2.2450555562973022, 2.7915436029434204, 2.756933331489563, 2.70777428150177, 2.7083038091659546, 2.5788216590881348, 2.647231698036194, 2.805624008178711, 2.650746703147888, 2.4463558197021484, 2.3129652738571167, 2.5300467014312744, 2.665310025215149, 2.648347020149231, 2.7757153511047363, 2.6946128606796265, 2.832163453102112, 
Solo_flute_2_FuzzyTSM_111.861_per.wav, 111.861, 4.5805839292580846, 4.580583810806274, 4.081765174865723, 4.043789386749268, 3.6953365802764893, 3.6658201217651367, 3.88039231300354, 4.010100841522217, 3.793718099594116, 3.525648355484009, 3.453429698944092, 3.862638235092163, 3.6166257858276367, 3.4815146923065186, 3.7762463092803955, 3.3778762817382812, 3.9242093563079834, 4.114219665527344, 4.118859052658081, 3.8674752712249756, 3.8873541355133057, 4.224937200546265, 4.166315317153931, 4.029865264892578, 3.6361637115478516, 3.4757678508758545, 3.8023202419281006, 3.991225481033325, 3.7069647312164307, 4.003071546554565, 3.9276046752929688, 3.946464776992798, 
Ardour_2_FuzzyTSM_162.713_per.wav, 162.713, 3.5739063097150283, 3.573906421661377, 3.365061044692993, 3.317079544067383, 3.397716522216797, 2.37520170211792, 3.11773943901062, 2.6629120111465454, 2.8071489334106445, 2.3503423929214478, 2.8410826921463013, 2.4940779209136963, 2.979051113128662, 2.413770914077759, 2.109781861305237, 3.0167055130004883, 2.4256852865219116, 2.7619292736053467, 2.659797430038452, 2.195899486541748, 2.0635992288589478, 2.347147226333618, 1.963332176208496, 2.336755156517029, 1.8117655515670776, 2.3828002214431763, 2.7012053728103638, 2.1690540313720703, 2.2487629652023315, 2.272393226623535, 2.330390691757202, 2.3932318687438965, 
Jazz_3_NMFTSM_76.27_per.wav, 76.27, 1.832510804097465, 1.8325108289718628, 3.836729049682617, 3.965745687484741, 3.425698757171631, 3.4808225631713867, 3.5614495277404785, 3.4731252193450928, 3.2771353721618652, 3.254791259765625, 3.5336410999298096, 3.234494924545288, 3.505056142807007, 3.0374178886413574, 3.042429208755493, 3.029811143875122, 3.076735019683838, 3.273775815963745, 2.968104362487793, 3.0239689350128174, 2.6161729097366333, 3.2380197048187256, 2.9475579261779785, 2.450165867805481, 2.90384578704834, 2.703419327735901, 3.2412776947021484, 2.8572373390197754, 3.073702335357666, 3.0248262882232666, 2.9784966707229614, 3.128161907196045, 
Jazz_3_Elastique_71.6952_per.wav, 71.6952, 3.8943180583097123, 3.894318103790283, 3.731334924697876, 3.7578353881835938, 3.4847021102905273, 3.7132744789123535, 3.78959584236145, 3.5542869567871094, 3.811682939529419, 3.700029134750366, 3.931098699569702, 3.6297364234924316, 4.054487228393555, 3.7000930309295654, 3.8443210124969482, 3.831638813018799, 3.3634235858917236, 3.4866256713867188, 3.548994779586792, 3.207963228225708, 3.2217772006988525, 3.4989511966705322, 3.4163095951080322, 3.478271722793579, 3.197611093521118, 3.1914408206939697, 3.556732416152954, 2.940687417984009, 3.290543556213379, 3.3483574390411377, 3.0225751399993896, 3.2859137058258057, 
Rock_4_FuzzyTSM_78.3252_per.wav, 78.3252, 3.6339905926182627, 3.633990526199341, 3.236520528793335, 3.034179925918579, 3.291497230529785, 2.587123155593872, 2.9716827869415283, 2.4257702827453613, 3.0024590492248535, 2.350293278694153, 2.994922637939453, 2.659906506538391, 3.4582340717315674, 1.747949481010437, 2.415434718132019, 2.7857779264450073, 2.7985715866088867, 3.175934076309204, 3.365910530090332, 2.62082040309906, 3.0095505714416504, 2.9331105947494507, 2.9732918739318848, 3.1106228828430176, 2.7886321544647217, 2.7795039415359497, 2.2311683893203735, 2.6406610012054443, 2.893755078315735, 2.983861565589905, 2.937747359275818, 3.3132057189941406, 
Woodwinds_4_FuzzyTSM_107.371_per.wav, 107.371, 4.622129519847408, 4.622129440307617, 3.907564401626587, 3.4788012504577637, 3.4436304569244385, 3.2449066638946533, 3.7413156032562256, 3.8106720447540283, 2.9238126277923584, 3.1006054878234863, 3.1241095066070557, 2.7839728593826294, 3.2400174140930176, 2.5283151865005493, 2.691543221473694, 2.16806960105896, 2.7998822927474976, 2.928274631500244, 3.074889659881592, 2.8755857944488525, 2.81939697265625, 3.033082962036133, 2.891635537147522, 2.7342551946640015, 2.642452597618103, 2.3106390237808228, 2.8825151920318604, 2.659822463989258, 2.7590830326080322, 2.7950735092163086, 2.794147253036499, 2.9185352325439453, 
Ardour_2_NMFTSM_47.70_per.wav, 47.70, 1.0834372344258787, 1.0834372341632843, 3.258633613586426, 2.1740816831588745, 2.1504493951797485, 2.0881139039993286, 2.0127878189086914, 2.021563768386841, 2.262939691543579, 2.1009669303894043, 2.295543074607849, 2.176520824432373, 2.4963629245758057, 1.8945506811141968, 2.1544631719589233, 2.063495635986328, 2.2031158208847046, 2.4324616193771362, 2.2169370651245117, 2.272476315498352, 2.1493526697158813, 2.0992311239242554, 2.1107089519500732, 2.453540325164795, 2.0210061073303223, 1.8999748229980469, 2.358233690261841, 2.2479368448257446, 2.4567517042160034, 2.336808681488037, 2.1997897624969482, 2.250880479812622, 
Male_22_Elastique_80.5027_per.wav, 80.5027, 4.036085532743173, 4.036085605621338, 3.0434248447418213, 2.99268114566803, 2.43344783782959, 2.4633400440216064, 2.3354294300079346, 3.028623104095459, 2.5985255241394043, 2.5557435750961304, 2.50424325466156, 2.5311405658721924, 2.6927242279052734, 2.192356586456299, 2.6053086519241333, 2.248372197151184, 2.389727830886841, 2.7787375450134277, 2.582113265991211, 2.5176090002059937, 2.547011375427246, 2.3033416271209717, 2.613925576210022, 2.814363479614258, 2.313055634498596, 2.4390686750411987, 2.467376947402954, 2.3537832498550415, 2.4574567079544067, 2.678062915802002, 2.529533624649048, 2.817828893661499, 
Female_2_Elastique_93.049_per.wav, 93.049, 4.4104409516654055, 4.410440921783447, 2.7171781063079834, 2.3376563787460327, 2.502944231033325, 2.4327820539474487, 3.024650812149048, 2.9651310443878174, 2.5873541831970215, 2.5838311910629272, 2.8292077779769897, 3.021066188812256, 2.9516087770462036, 2.2905113697052, 2.4904016256332397, 2.545971632003784, 2.8301191329956055, 3.026259660720825, 2.7648271322250366, 2.857440948486328, 2.6282033920288086, 2.677653431892395, 2.5634279251098633, 2.532567858695984, 2.373307228088379, 2.2069528102874756, 2.7296571731567383, 2.719159483909607, 2.630888342857361, 2.730868935585022, 2.7598536014556885, 2.972549080848694, 
Saxophones_6_Elastique_42.096_per.wav, 42.096, 3.2210667557167274, 3.22106671333313, 3.191100835800171, 3.6329517364501953, 3.393799066543579, 3.06949520111084, 3.5530385971069336, 3.4359230995178223, 2.9459831714630127, 2.8839534521102905, 3.0508835315704346, 3.2822463512420654, 3.2358107566833496, 2.34848690032959, 2.544146180152893, 2.587038278579712, 2.6356247663497925, 3.3348402976989746, 3.255078077316284, 3.006521701812744, 2.715984582901001, 2.955495238304138, 2.586371660232544, 2.713252544403076, 2.6499991416931152, 2.7069437503814697, 2.956265687942505, 3.0057144165039062, 3.1800451278686523, 2.8836532831192017, 3.3131792545318604, 3.388038396835327, 
Child_4_FuzzyTSM_90.4931_per.wav, 90.4931, 3.996034300024688, 3.9960343837738037, 3.6493897438049316, 3.4200990200042725, 3.179652452468872, 3.1998627185821533, 3.345360040664673, 3.225125312805176, 3.1215686798095703, 2.945300340652466, 3.3969838619232178, 2.986352801322937, 2.862066388130188, 2.4236693382263184, 2.3186885118484497, 2.445120692253113, 2.5620510578155518, 2.627123236656189, 2.476910710334778, 2.6933867931365967, 2.2893950939178467, 2.5264192819595337, 2.609641194343567, 2.674583077430725, 2.384028196334839, 2.1370584964752197, 2.4434388875961304, 2.3613598346710205, 2.318869113922119, 2.542813539505005, 2.3696004152297974, 2.541792869567871, 
Saxophones_6_FuzzyTSM_34.8526_per.wav, 34.8526, 2.544331064857954, 2.5443310737609863, 3.0350704193115234, 3.656411647796631, 3.592468023300171, 3.4240777492523193, 3.544027805328369, 3.337074041366577, 3.0669944286346436, 2.7251616716384888, 3.2517499923706055, 2.670605778694153, 3.305096387863159, 2.370503306388855, 2.602933883666992, 2.520244598388672, 2.6979695558547974, 3.0455856323242188, 2.9650328159332275, 2.8478513956069946, 2.5036191940307617, 2.6913247108459473, 2.7438806295394897, 2.7715632915496826, 2.6816991567611694, 2.4788646697998047, 2.9095280170440674, 3.0905511379241943, 3.014326333999634, 2.777470827102661, 2.941067337989807, 3.0916059017181396, 
Ardour_2_Elastique_61.2069_per.wav, 61.2069, 3.73478055572473, 3.7347805500030518, 2.99561083316803, 2.476012110710144, 2.459553599357605, 1.9199384450912476, 2.4021178483963013, 2.2961024045944214, 2.1670267581939697, 2.1224231719970703, 2.547975182533264, 2.169500470161438, 2.525422215461731, 2.194868326187134, 2.47265088558197, 2.288111686706543, 2.347104072570801, 2.298723340034485, 2.5073251724243164, 2.426336407661438, 2.361244559288025, 2.103682279586792, 2.0312851667404175, 2.422305703163147, 2.1576257944107056, 2.1377087831497192, 2.5157599449157715, 2.424915075302124, 2.7138782739639282, 2.5683645009994507, 2.3568490743637085, 2.1914827823638916, 
Ocarina_02_Elastique_87.4073_per.wav, 87.4073, 4.4228808228962215, 4.4228808879852295, 4.180628299713135, 4.174144983291626, 4.048335790634155, 4.023673057556152, 4.255329847335815, 4.166182041168213, 4.119332313537598, 4.1749608516693115, 4.263650178909302, 4.241818428039551, 4.269648313522339, 4.05973219871521, 4.058967351913452, 4.166898012161255, 4.1921772956848145, 4.24870228767395, 4.140269041061401, 3.9601657390594482, 3.7956316471099854, 4.078259468078613, 4.253554344177246, 3.7986841201782227, 4.0433290004730225, 3.8651461601257324, 4.075329303741455, 3.7665834426879883, 3.6295502185821533, 3.8611397743225098, 3.8821723461151123, 4.00182843208313, 
Ocarina_02_FuzzyTSM_190.075_per.wav, 190.075, 3.929808461037556, 3.9298083782196045, 4.116030216217041, 4.145323276519775, 4.1802473068237305, 4.085261344909668, 4.032547473907471, 4.114274501800537, 4.164558410644531, 3.86279559135437, 4.015972137451172, 3.9768075942993164, 3.9647347927093506, 3.6130733489990234, 3.7819130420684814, 3.7127699851989746, 3.7844767570495605, 3.9263768196105957, 3.8330187797546387, 3.6324622631073, 3.406491994857788, 3.29670786857605, 3.4850680828094482, 3.3278539180755615, 3.278355836868286, 2.963628888130188, 3.035430669784546, 2.982779383659363, 3.029208183288574, 3.1859652996063232, 2.8896361589431763, 2.8096269369125366, 
Oboe_piano_1_Elastique_94.5155_per.wav, 94.5155, 4.798874507660874, 4.798874616622925, 3.4042134284973145, 3.263864755630493, 3.631472110748291, 3.707906484603882, 3.0597290992736816, 3.3606669902801514, 3.409874677658081, 3.1949286460876465, 3.9569365978240967, 3.186422109603882, 3.5264079570770264, 3.3889265060424805, 3.7487926483154297, 3.5103931427001953, 3.22635817527771, 3.2121896743774414, 3.4368245601654053, 3.9102702140808105, 3.5862324237823486, 3.6487066745758057, 3.5207576751708984, 3.3956191539764404, 3.246041774749756, 3.5703868865966797, 3.579986810684204, 3.617288827896118, 3.7931556701660156, 3.6660807132720947, 3.8673887252807617, 3.6208393573760986, 
You_mean_this_one_Elastique_40.6484_per.wav, 40.6484, 2.3020361322159135, 2.302036166191101, 3.441723346710205, 2.2395554780960083, 2.732053756713867, 2.5967479944229126, 2.4436906576156616, 2.5447888374328613, 2.204078793525696, 2.08538019657135, 2.0683183670043945, 1.9629419445991516, 2.2399662733078003, 1.7900744676589966, 1.8115909099578857, 1.8606420755386353, 1.9502028226852417, 2.0151450634002686, 1.9079400300979614, 1.7697954177856445, 2.008188247680664, 1.8847453594207764, 1.9196671843528748, 2.0251352787017822, 1.9252849817276, 1.9635202884674072, 1.9245643019676208, 1.8657842874526978, 2.073398232460022, 2.1419153213500977, 1.8656781911849976, 2.003089189529419, 
Female_2_NMFTSM_60.52_per.wav, 60.52, 1.7619261653280738, 1.7619261741638184, 2.7226245403289795, 2.3219207525253296, 2.5919913053512573, 3.20969820022583, 3.3726325035095215, 3.324333906173706, 2.8542392253875732, 2.959232807159424, 3.1558096408843994, 3.272606611251831, 2.9852941036224365, 2.3312073945999146, 2.5216281414031982, 2.7732598781585693, 2.852281332015991, 3.2079789638519287, 2.7521395683288574, 3.0112719535827637, 2.655632495880127, 2.939271569252014, 2.676445484161377, 2.769883871078491, 2.5114059448242188, 2.848489284515381, 2.893195867538452, 2.8980036973953247, 2.736782431602478, 2.9333341121673584, 2.861421585083008, 3.0891451835632324, 
Jazz_3_Elastique_164.206_per.wav, 164.206, 4.446122232828083, 4.446122169494629, 3.568201780319214, 3.5190951824188232, 3.513827085494995, 3.797865867614746, 3.7230827808380127, 3.4894471168518066, 3.7723653316497803, 3.2288243770599365, 3.765730619430542, 3.2472128868103027, 3.7385270595550537, 2.9295687675476074, 3.7134008407592773, 3.0177526473999023, 3.0071659088134766, 3.436046600341797, 3.3575592041015625, 3.013507127761841, 2.905202865600586, 2.850668430328369, 2.833909034729004, 3.3386330604553223, 3.3508660793304443, 3.5155563354492188, 3.2137815952301025, 2.578619956970215, 3.453813076019287, 3.279968023300171, 3.256047248840332, 3.0952506065368652, 
Female_4_NMFTSM_83.67_per.wav, 83.67, 2.70592606038575, 2.7059260606765747, 2.828787684440613, 2.4185597896575928, 2.3952547311782837, 2.673986315727234, 2.9033299684524536, 2.971747636795044, 2.7375783920288086, 2.949999690055847, 2.775986075401306, 2.583768606185913, 2.893941283226013, 2.4278284311294556, 2.3960607051849365, 2.303529143333435, 2.4845858812332153, 2.706268787384033, 2.2695804834365845, 2.46819269657135, 2.536466598510742, 2.6307475566864014, 2.66157603263855, 2.8140228986740112, 2.308260679244995, 2.166300415992737, 2.219309091567993, 2.6272289752960205, 2.7147209644317627, 2.544499158859253, 2.7215230464935303, 2.6829991340637207, 
Female_4_Elastique_171.521_per.wav, 171.521, 4.090086890928467, 4.090086936950684, 3.138840675354004, 2.688155770301819, 2.991578221321106, 3.4324798583984375, 3.3258605003356934, 3.7158203125, 3.607048749923706, 3.7394518852233887, 3.9526286125183105, 3.9023635387420654, 3.8278846740722656, 3.496361017227173, 3.4829862117767334, 3.0634641647338867, 3.5613605976104736, 3.993731737136841, 3.3737361431121826, 4.169659614562988, 3.5782010555267334, 3.676586866378784, 3.7866597175598145, 3.8963961601257324, 3.5037178993225098, 2.970108151435852, 3.69207501411438, 3.6422550678253174, 3.565777540206909, 3.8233094215393066, 3.813856840133667, 3.9059605598449707, 
Solo_flute_2_NMFTSM_23.52_per.wav, 23.52, 1.8279315803898624, 1.8279315829277039, 3.862839698791504, 3.353027582168579, 2.7040854692459106, 2.9229934215545654, 2.730469822883606, 2.8347744941711426, 3.1433591842651367, 2.6023082733154297, 2.9762667417526245, 2.6594185829162598, 2.771852731704712, 2.768802523612976, 3.0136032104492188, 2.7546812295913696, 3.4221408367156982, 3.189326524734497, 3.5388495922088623, 3.1291260719299316, 3.044701099395752, 3.228426933288574, 2.7430602312088013, 2.922326922416687, 2.6719090938568115, 2.8289341926574707, 2.820379614830017, 3.1578209400177, 2.8927083015441895, 3.134413480758667, 2.8543243408203125, 2.9915387630462646, 
Oboe_piano_1_NMFTSM_59.03_per.wav, 59.03, 1.634761706066469, 1.6347616910934448, 3.505560874938965, 3.7874529361724854, 3.630537509918213, 3.6984031200408936, 3.3697996139526367, 3.7867140769958496, 3.7071475982666016, 3.6922762393951416, 3.794945240020752, 3.4375925064086914, 3.7176921367645264, 3.375209093093872, 3.540825843811035, 3.278061866760254, 3.479677677154541, 3.5797669887542725, 3.617860794067383, 3.743901252746582, 3.3411600589752197, 3.7242887020111084, 3.647921323776245, 3.5056614875793457, 3.3793082237243652, 3.7874090671539307, 3.4658799171447754, 3.730605125427246, 3.7851836681365967, 3.6684396266937256, 3.5517451763153076, 3.725311756134033, 
Oboe_piano_1_FuzzyTSM_78.419_per.wav, 78.419, 4.3048613921407854, 4.304861307144165, 3.6646361351013184, 3.660007953643799, 3.6842896938323975, 3.8504724502563477, 3.266352415084839, 3.2662148475646973, 3.269498825073242, 3.1036360263824463, 3.6058950424194336, 3.2731688022613525, 3.525407075881958, 3.365070104598999, 3.502631187438965, 3.5176663398742676, 3.475348711013794, 3.4584226608276367, 3.5827972888946533, 3.6835641860961914, 3.4823129177093506, 3.8342270851135254, 3.5664210319519043, 3.42318058013916, 3.433828353881836, 3.777710437774658, 3.418916702270508, 3.712843894958496, 3.6079866886138916, 3.563851833343506, 3.6775059700012207, 3.355191946029663, 
Female_4_Elastique_92.0998_per.wav, 92.0998, 4.250510667986412, 4.2505106925964355, 2.8416768312454224, 2.310236096382141, 2.5059561729431152, 2.494004487991333, 2.7511157989501953, 3.201266050338745, 2.739440083503723, 2.9204890727996826, 3.157229423522949, 3.028468370437622, 2.980295777320862, 2.7379024028778076, 2.8541687726974487, 3.040571928024292, 2.9811726808547974, 3.32645320892334, 2.664483904838562, 2.9571616649627686, 2.7275091409683228, 2.930787205696106, 2.659959554672241, 2.965842843055725, 2.695595860481262, 2.4885506629943848, 2.5925419330596924, 3.172558307647705, 3.1105566024780273, 3.1350698471069336, 3.0031824111938477, 3.144390344619751, 
Oboe_piano_1_FuzzyTSM_125.286_per.wav, 125.286, 4.534137115761467, 4.534137010574341, 3.6828722953796387, 3.733041524887085, 3.8071932792663574, 3.850670337677002, 3.401545763015747, 3.4310197830200195, 3.3279850482940674, 3.2024085521698, 3.7104671001434326, 3.5278353691101074, 3.6371917724609375, 3.470386028289795, 3.684408664703369, 3.7041678428649902, 3.624492645263672, 3.6866180896759033, 3.682790994644165, 3.941950798034668, 3.666839361190796, 4.007412672042847, 3.674787759780884, 3.563387393951416, 3.6763381958007812, 3.8994646072387695, 3.6092491149902344, 3.921250581741333, 3.779886484146118, 3.788147211074829, 3.9831199645996094, 3.4969401359558105, 
