Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Voice_and_Piano_4_PV_192.4_per.wav, 192.4, 2.4401531610002487, 2.440153121948242, 3.3699305057525635, 3.6153013706207275, 3.348355531692505, 3.81058406829834, 3.5972719192504883, 3.9211225509643555, 3.5058281421661377, 3.228870153427124, 3.0940163135528564, 3.751941680908203, 3.7872705459594727, 3.1250977516174316, 3.1218836307525635, 3.4562902450561523, 3.247466564178467, 3.549792766571045, 3.5654356479644775, 3.4108026027679443, 3.2012410163879395, 3.6257705688476562, 3.2982797622680664, 3.218233108520508, 3.1380906105041504, 2.876790761947632, 3.1420111656188965, 3.0898783206939697, 2.867988109588623, 3.053215265274048, 2.905997633934021, 3.0673396587371826, 
Sop_Sax_05_HPTSM_166.7_per.wav, 166.7, 4.610311682986187, 4.61031174659729, 4.227808475494385, 4.286675691604614, 4.376255035400391, 4.420724391937256, 4.422332048416138, 4.470603704452515, 4.426265478134155, 4.410273551940918, 4.458936929702759, 4.571544408798218, 4.572424411773682, 4.533733129501343, 4.541188478469849, 4.558889627456665, 4.463845729827881, 4.384531497955322, 4.345891237258911, 4.245167970657349, 4.342181444168091, 4.3964972496032715, 4.542500972747803, 4.281517744064331, 4.191644906997681, 4.392901420593262, 4.294209241867065, 4.212451457977295, 4.267012357711792, 4.390886068344116, 4.1507110595703125, 4.543840169906616, 
Brass_and_perc_6_PV_65.24_per.wav, 65.24, 3.2311560343334045, 3.23115611076355, 3.3998544216156006, 2.6319698095321655, 2.875651001930237, 2.9821150302886963, 3.5042896270751953, 3.180544853210449, 2.739845395088196, 2.9677720069885254, 3.2465221881866455, 3.60237193107605, 3.2003908157348633, 2.1556328535079956, 2.9057329893112183, 2.7451404333114624, 2.2624382972717285, 3.035827875137329, 3.070093870162964, 2.8308809995651245, 2.5669376850128174, 3.385101556777954, 2.9778891801834106, 2.9872920513153076, 2.281463861465454, 2.4130918979644775, 2.874498963356018, 2.7504215240478516, 3.066249132156372, 2.8082821369171143, 3.0872092247009277, 2.812356114387512, 
Brass_and_perc_10_FESOLA_192.4_per.wav, 192.4, 3.7810525244636572, 3.781052589416504, 4.0111165046691895, 3.9875924587249756, 4.056476354598999, 4.230635404586792, 4.099684000015259, 4.305351495742798, 4.24732232093811, 4.038537263870239, 4.365400791168213, 3.999100923538208, 4.232769012451172, 4.1319849491119385, 4.277350902557373, 4.368944883346558, 3.91703200340271, 4.081204414367676, 3.9295578002929688, 4.118739604949951, 4.092787504196167, 4.279837608337402, 4.019498586654663, 4.035595655441284, 3.918508768081665, 4.111450672149658, 3.9902184009552, 3.890188217163086, 4.074953317642212, 3.916983127593994, 4.091287612915039, 4.380021810531616, 
Ocarina_01_PV_44.27_per.wav, 44.27, 2.7316083034105954, 2.731608271598816, 3.958317279815674, 3.8110110759735107, 3.58378529548645, 3.5464186668395996, 3.7775564193725586, 3.5224180221557617, 3.863037347793579, 3.4638469219207764, 3.4565765857696533, 3.3995442390441895, 3.626194715499878, 3.339585065841675, 3.336961030960083, 3.490885019302368, 3.336745262145996, 3.5294482707977295, 3.5901596546173096, 3.39194917678833, 3.4337658882141113, 3.512852191925049, 3.7453110218048096, 3.283560276031494, 3.288536310195923, 3.2224531173706055, 3.2021307945251465, 3.3726863861083984, 3.2537901401519775, 3.131805896759033, 3.3156559467315674, 3.265188694000244, 
Tambourine_02_HPTSM_82.58_per.wav, 82.58, 3.694784230189222, 3.694784164428711, 3.834360122680664, 4.120570659637451, 3.973159074783325, 4.05470871925354, 3.9165148735046387, 4.010989665985107, 4.211310386657715, 3.8150126934051514, 4.190140247344971, 4.2994842529296875, 4.022099494934082, 3.8701536655426025, 4.259299039840698, 4.074306488037109, 4.278322696685791, 3.9754693508148193, 3.9451072216033936, 3.812335729598999, 4.116506338119507, 3.8341989517211914, 4.321056365966797, 4.055403709411621, 3.7889976501464844, 4.008846998214722, 3.5194597244262695, 4.027954578399658, 4.156925201416016, 3.851654529571533, 3.9719398021698, 4.023451328277588, 
Saxophones_1_PV_IPL_65.24_per.wav, 65.24, 4.251541461638859, 4.251541376113892, 3.6486077308654785, 3.977823495864868, 3.821122884750366, 4.119958162307739, 4.150151491165161, 4.231851100921631, 4.0528435707092285, 4.043742418289185, 3.888198137283325, 4.458123207092285, 4.368866443634033, 3.9311342239379883, 4.110693693161011, 4.32025933265686, 3.736902952194214, 4.17998194694519, 3.89294171333313, 4.255017995834351, 4.0528483390808105, 4.22693133354187, 4.260294437408447, 3.8664886951446533, 3.8523521423339844, 3.7413480281829834, 3.8461220264434814, 3.929164409637451, 4.06125545501709, 3.7599403858184814, 3.942807674407959, 3.8601653575897217, 
Male_12_PV_65.24_per.wav, 65.24, 2.4322344277191372, 2.4322344064712524, 3.3180532455444336, 2.690548300743103, 2.738571047782898, 3.061204195022583, 3.103732109069824, 2.9665900468826294, 2.637702703475952, 2.7909796237945557, 2.8469797372817993, 3.0845131874084473, 3.215219020843506, 2.8600844144821167, 2.977195978164673, 3.0774013996124268, 2.915762782096863, 3.2987780570983887, 2.7827831506729126, 3.028592586517334, 3.1169891357421875, 3.2264320850372314, 3.1027987003326416, 3.3247125148773193, 2.9661788940429688, 3.0585520267486572, 3.278061628341675, 2.9515161514282227, 2.894712805747986, 3.1840903759002686, 3.024566173553467, 3.031242847442627, 
Jazz_1_uTVS_53.83_per.wav, 53.83, 1.9525958817112323, 1.9525958895683289, 2.8118081092834473, 2.9273252487182617, 2.1327234506607056, 1.7959827780723572, 2.6311235427856445, 2.168160915374756, 2.795644998550415, 2.256642699241638, 2.4221190214157104, 2.1643704175949097, 3.3640377521514893, 1.8637233972549438, 2.5039820671081543, 2.286455988883972, 1.50918847322464, 2.5008349418640137, 1.8683067560195923, 2.458550214767456, 1.9519226551055908, 2.4448989629745483, 2.126240849494934, 2.0909693241119385, 2.2659298181533813, 2.086005687713623, 2.2729947566986084, 2.6474331617355347, 2.29330837726593, 2.3368841409683228, 2.4767162799835205, 2.7106369733810425, 
Female_11_WSOLA_44.27_per.wav, 44.27, 2.2800754157031675, 2.280075430870056, 3.7570996284484863, 2.8292500972747803, 2.23898446559906, 2.326611638069153, 2.251637578010559, 2.627299666404724, 2.1785781383514404, 2.4527798891067505, 2.570956826210022, 2.043035387992859, 2.3422634601593018, 1.9705934524536133, 2.102869749069214, 1.9084996581077576, 2.131017565727234, 2.4167211055755615, 2.1229435205459595, 2.2036821842193604, 2.081937074661255, 2.028219223022461, 2.071146249771118, 2.166748285293579, 2.113687515258789, 1.9109663367271423, 1.9987577199935913, 2.024552583694458, 2.1154141426086426, 2.304571747779846, 2.2418519258499146, 2.18112313747406, 
Voice_and_Piano_4_WSOLA_53.83_per.wav, 53.83, 1.276941172425797, 1.276941180229187, 3.1350221633911133, 3.4146056175231934, 3.2432570457458496, 3.0776572227478027, 2.6917684078216553, 3.188098907470703, 2.645899772644043, 2.9007761478424072, 2.2847481966018677, 2.4634474515914917, 2.9099462032318115, 2.156590461730957, 2.866785764694214, 2.5453619956970215, 2.2651453018188477, 2.3959453105926514, 2.249422073364258, 2.357335686683655, 2.31977117061615, 2.171390175819397, 2.097734570503235, 2.32384192943573, 2.4098031520843506, 1.9389715194702148, 2.7709521055221558, 2.0537418127059937, 2.2958056926727295, 2.354252576828003, 1.7422553300857544, 1.8153722286224365, 
Male_5_uTVS_65.24_per.wav, 65.24, 2.0254300587669793, 2.0254300832748413, 2.6138232946395874, 2.488256096839905, 2.4036004543304443, 2.6340625286102295, 2.9339442253112793, 2.524312376976013, 2.5886952877044678, 2.5597891807556152, 2.5234845876693726, 2.354729413986206, 2.7206109762191772, 2.080215573310852, 2.3112168312072754, 2.260234832763672, 2.386685609817505, 2.763452410697937, 2.5227320194244385, 2.7743130922317505, 2.4279881715774536, 2.3578325510025024, 2.5999367237091064, 2.5327917337417603, 2.254571795463562, 2.2661162614822388, 2.367541551589966, 2.601148247718811, 2.4579516649246216, 2.5185070037841797, 2.8271901607513428, 2.621847629547119, 
There_is_no_way_PV_192.4_per.wav, 192.4, 3.4050014545797995, 3.405001401901245, 3.490278959274292, 3.342698335647583, 3.1294426918029785, 3.836608648300171, 3.619331121444702, 4.017810583114624, 3.6659085750579834, 3.7165236473083496, 3.5870540142059326, 3.97348952293396, 3.7760543823242188, 3.8421435356140137, 3.705334424972534, 3.7559032440185547, 3.5610525608062744, 3.9399704933166504, 3.918330192565918, 3.89041805267334, 3.703213691711426, 3.776556968688965, 3.6702895164489746, 3.5648365020751953, 3.6941516399383545, 3.65065860748291, 3.505363702774048, 3.6903364658355713, 3.688910484313965, 3.6018314361572266, 3.501657485961914, 3.4759421348571777, 
Male_13_PV_82.58_per.wav, 82.58, 2.9734090330284566, 2.973409056663513, 3.159437417984009, 2.9856756925582886, 3.1309826374053955, 3.3962788581848145, 3.4922468662261963, 3.390786647796631, 3.2384965419769287, 3.2611451148986816, 3.3317229747772217, 3.9753236770629883, 3.6836836338043213, 3.1678996086120605, 3.688662052154541, 3.0625126361846924, 2.7919846773147583, 3.2578186988830566, 3.0338666439056396, 3.537090539932251, 3.3016819953918457, 3.3917834758758545, 4.176336288452148, 3.4335529804229736, 2.6828137636184692, 2.8570560216903687, 3.935757875442505, 3.487017869949341, 3.136282444000244, 3.2432172298431396, 3.3625192642211914, 3.70171856880188, 
Male_2_uTVS_53.83_per.wav, 53.83, 2.883611985467609, 2.883612036705017, 3.0926766395568848, 2.535452723503113, 2.5076539516448975, 2.555648922920227, 3.0019099712371826, 3.0960657596588135, 2.592477560043335, 2.3611695766448975, 2.6630626916885376, 2.5347111225128174, 2.9440579414367676, 2.175526261329651, 2.5183138847351074, 2.170499324798584, 2.5122621059417725, 2.744128942489624, 2.4078906774520874, 2.410597085952759, 2.3544291257858276, 2.2585684061050415, 2.5923612117767334, 2.592664122581482, 2.4656691551208496, 2.168418049812317, 2.7631237506866455, 2.743535876274109, 2.3651604652404785, 2.764462947845459, 2.771497964859009, 2.645901083946228, 
Female_BV_1_FESOLA_65.24_per.wav, 65.24, 2.1499799325132285, 2.1499799489974976, 3.0408806800842285, 2.5164729356765747, 2.396522283554077, 2.8545655012130737, 2.774250626564026, 3.3456876277923584, 2.5432121753692627, 2.8613909482955933, 3.1805195808410645, 2.403594970703125, 2.512997627258301, 1.8922524452209473, 2.4632680416107178, 2.072668671607971, 2.4437729120254517, 2.621058464050293, 2.2765612602233887, 2.2571916580200195, 2.082181453704834, 2.161441445350647, 1.960020124912262, 2.4106262922286987, 2.287075638771057, 1.8970544338226318, 1.9644266366958618, 2.1147669553756714, 2.032421350479126, 2.508855104446411, 2.2184923887252808, 2.335815906524658, 
Alto_Sax_07_PV_65.24_per.wav, 65.24, 3.012498055081599, 3.012498140335083, 4.114052772521973, 3.912074327468872, 3.7046265602111816, 3.8327252864837646, 3.96243953704834, 4.278198719024658, 3.870850086212158, 3.7320597171783447, 3.1871259212493896, 4.3287248611450195, 4.371077299118042, 4.163164854049683, 3.413508415222168, 4.4395434856414795, 3.592324733734131, 4.071609973907471, 4.222246408462524, 3.7095651626586914, 3.850506067276001, 4.021546125411987, 4.159020900726318, 3.621297836303711, 3.4862492084503174, 3.801229953765869, 4.000876188278198, 3.550784111022949, 3.938218116760254, 3.505434036254883, 3.6632261276245117, 3.5225536823272705, 
Percussion_PV_IPL_44.27_per.wav, 44.27, 1.0282630331938372, 1.0282630324363708, 2.8983346223831177, 1.8473581075668335, 2.2332146167755127, 1.8089620471000671, 2.1152946949005127, 2.0742779970169067, 2.0704407691955566, 1.890122890472412, 1.6954375505447388, 2.0285234451293945, 2.2799038887023926, 1.5817680358886719, 1.6588361263275146, 1.785660207271576, 1.6755068898200989, 2.0974212884902954, 1.8662912845611572, 2.018941640853882, 1.918797492980957, 1.8107787370681763, 1.9650870561599731, 1.9277684688568115, 1.9377119541168213, 1.8354111313819885, 1.9658161997795105, 1.8971433639526367, 1.9362314939498901, 1.9792214035987854, 1.8390712141990662, 1.8106124997138977, 
Bass_2_HPTSM_166.7_per.wav, 166.7, 3.5943989717418097, 3.5943989753723145, 3.589019298553467, 3.503170967102051, 3.1732892990112305, 3.738309621810913, 3.4239375591278076, 3.378558874130249, 3.165635108947754, 3.3565847873687744, 3.332124948501587, 2.7718238830566406, 3.137497901916504, 2.7469996213912964, 2.9716941118240356, 2.763051390647888, 2.829253077507019, 2.8549225330352783, 2.7598506212234497, 2.7853952646255493, 2.676485538482666, 2.882763624191284, 2.951568603515625, 2.873449444770813, 2.6142446994781494, 2.554200530052185, 2.8087356090545654, 2.6159898042678833, 2.781649351119995, 2.834932804107666, 2.8064759969711304, 2.6129493713378906, 
Voice_and_Piano_4_uTVS_99.61_per.wav, 99.61, 2.6870439030806414, 2.6870439052581787, 3.441068649291992, 3.701760768890381, 2.9635181427001953, 3.108470916748047, 2.8869799375534058, 2.938841223716736, 2.7130061388015747, 3.131256341934204, 2.9953792095184326, 2.71075177192688, 2.9539772272109985, 2.412318706512451, 2.5687590837478638, 2.3304747343063354, 2.4455572366714478, 2.7328476905822754, 2.768397092819214, 2.633723497390747, 2.2593826055526733, 2.807862401008606, 2.613913893699646, 3.0413665771484375, 2.5648300647735596, 2.472727417945862, 2.943132996559143, 2.3960678577423096, 2.632647156715393, 2.4126700162887573, 2.5246952772140503, 2.461719274520874, 
Male_sing_1_PV_53.83_per.wav, 53.83, 2.53199388197689, 2.531993865966797, 2.6251590251922607, 2.7762057781219482, 2.459092140197754, 2.6300439834594727, 2.8544273376464844, 2.770594000816345, 2.5376415252685547, 2.792492985725403, 2.5106407403945923, 2.929231882095337, 3.0254786014556885, 2.6311087608337402, 2.3765385150909424, 2.938436508178711, 2.6143903732299805, 3.1401243209838867, 2.8761537075042725, 2.8291962146759033, 2.8092161417007446, 3.070207357406616, 2.875276565551758, 2.901050567626953, 2.7557774782180786, 2.7179839611053467, 2.8424865007400513, 2.831177234649658, 2.8703190088272095, 2.827221632003784, 2.752814292907715, 2.9248214960098267, 
Synth_Pad_1_PV_166.7_per.wav, 166.7, 3.921458024034987, 3.9214580059051514, 4.011602878570557, 4.077619791030884, 3.931704044342041, 4.107515335083008, 4.113058567047119, 4.391677618026733, 4.188410758972168, 3.916931629180908, 4.1146275997161865, 4.047865390777588, 4.358754634857178, 3.9826622009277344, 3.98561692237854, 4.267134189605713, 3.903649091720581, 4.149956941604614, 3.73871111869812, 3.964784860610962, 3.803647756576538, 3.952892303466797, 3.746469020843506, 3.694343090057373, 4.053966283798218, 3.899975061416626, 3.7407431602478027, 3.6038787364959717, 3.8567841053009033, 3.568840980529785, 3.6716623306274414, 3.510953426361084, 
Dorothy_2_HPTSM_65.24_per.wav, 65.24, 3.137972992179043, 3.1379730701446533, 2.6434507369995117, 2.07247793674469, 2.8812646865844727, 3.638172149658203, 3.463207483291626, 3.667165994644165, 2.8983832597732544, 3.436063528060913, 3.9019272327423096, 3.14133358001709, 3.771679639816284, 3.1840479373931885, 3.043518304824829, 3.1272008419036865, 3.0934197902679443, 3.45710825920105, 3.436647653579712, 3.2437825202941895, 3.05802583694458, 3.2286601066589355, 3.027099132537842, 2.779535174369812, 2.674052119255066, 2.3499237298965454, 2.9723936319351196, 2.7718875408172607, 3.0388827323913574, 2.6533498764038086, 3.0481584072113037, 3.0743496417999268, 
Yellow_Violin_PV_IPL_138.1_per.wav, 138.1, 4.504077133170652, 4.504077196121216, 4.110209703445435, 4.004647254943848, 3.8916280269622803, 4.240862131118774, 4.238050699234009, 4.099077939987183, 4.146517038345337, 4.099275588989258, 4.232500314712524, 4.37346625328064, 4.496267318725586, 4.297744512557983, 4.226469993591309, 4.488890886306763, 4.309146165847778, 4.50018572807312, 4.3989622592926025, 4.360952377319336, 4.415076494216919, 4.438255310058594, 4.587992191314697, 4.156150579452515, 4.136354684829712, 4.255671739578247, 4.376368522644043, 4.353789806365967, 4.412050247192383, 4.20403790473938, 4.2269697189331055, 4.458785533905029, 
C_minor_Aeolian_uTVS_192.4_per.wav, 192.4, 3.370409902832009, 3.3704099655151367, 2.80896258354187, 2.458351969718933, 3.227231502532959, 2.047299385070801, 3.0241780281066895, 2.9958481788635254, 2.3646589517593384, 1.8810824751853943, 2.390380859375, 2.6275696754455566, 2.855560302734375, 2.423243999481201, 2.0467448234558105, 2.257048010826111, 2.390986204147339, 2.4232351779937744, 2.9148322343826294, 1.937341034412384, 2.6327725648880005, 2.034525752067566, 2.0767468214035034, 2.105276346206665, 2.1610313653945923, 1.8068760633468628, 2.2952743768692017, 1.9305375218391418, 1.9622257351875305, 2.3169214725494385, 2.189990282058716, 2.088234782218933, 
Alto_Sax_17_WSOLA_166.7_per.wav, 166.7, 4.126734709570945, 4.126734733581543, 4.091228246688843, 4.196242094039917, 3.560814619064331, 4.366047620773315, 4.333673715591431, 4.4405670166015625, 4.423853874206543, 4.326077699661255, 4.241252899169922, 4.348219633102417, 4.48735785484314, 4.0576629638671875, 4.309878349304199, 4.469916820526123, 4.181583642959595, 4.4670515060424805, 4.250536680221558, 4.32274317741394, 4.231267213821411, 4.362815856933594, 4.49279522895813, 4.261143445968628, 4.181504249572754, 4.331350326538086, 4.235632658004761, 4.4650092124938965, 4.361788272857666, 4.331634283065796, 4.160948276519775, 4.389440536499023, 
Bass_2_FESOLA_53.83_per.wav, 53.83, 1.927156589411968, 1.9271565675735474, 2.7068724632263184, 2.5894863605499268, 2.5889101028442383, 2.880693793296814, 3.054110288619995, 2.9059200286865234, 2.8241130113601685, 3.040316343307495, 3.1302194595336914, 2.490510940551758, 2.8561137914657593, 2.4045324325561523, 2.73919415473938, 2.51756751537323, 2.7752686738967896, 2.707224130630493, 2.703449845314026, 2.8245108127593994, 2.46513032913208, 3.0128414630889893, 3.1321651935577393, 2.57832407951355, 2.591105818748474, 2.3768681287765503, 2.853118062019348, 2.460849642753601, 2.6083823442459106, 2.443164825439453, 2.4947715997695923, 2.279388189315796, 
Brass_and_perc_10_WSOLA_82.58_per.wav, 82.58, 2.9057703885016095, 2.905770421028137, 3.932163715362549, 3.3979358673095703, 3.674013137817383, 3.9144723415374756, 3.96366810798645, 3.8958683013916016, 3.82568621635437, 3.7364580631256104, 4.195317029953003, 3.6647679805755615, 4.095711708068848, 3.849374771118164, 4.08699893951416, 4.341409921646118, 4.085895776748657, 3.763458251953125, 3.7862014770507812, 4.4518914222717285, 3.3296122550964355, 4.490337371826172, 4.293605089187622, 3.5253400802612305, 4.257227659225464, 4.055256366729736, 3.7907795906066895, 3.8708512783050537, 4.276800632476807, 4.305624723434448, 4.216328382492065, 4.1441309452056885, 
Tambourine_01_uTVS_44.27_per.wav, 44.27, 3.2380529249586583, 3.2380528450012207, 3.8108091354370117, 3.9006283283233643, 3.511803388595581, 3.6512935161590576, 3.66265869140625, 3.2949578762054443, 4.058064699172974, 2.7990282773971558, 3.435652494430542, 3.5357208251953125, 3.46311616897583, 2.6667875051498413, 3.2457797527313232, 3.610650062561035, 3.6608176231384277, 3.681736707687378, 3.7685229778289795, 3.418403387069702, 3.6224381923675537, 3.0309653282165527, 3.7566733360290527, 3.4730911254882812, 3.410947322845459, 3.5748138427734375, 2.846568465232849, 3.1643624305725098, 3.5094809532165527, 3.5324180126190186, 3.47129487991333, 3.63775897026062, 
Female_1_PV_138.1_per.wav, 138.1, 2.7982044082963546, 2.7982044219970703, 3.8572518825531006, 3.8824448585510254, 3.62764310836792, 4.127703905105591, 3.9831740856170654, 4.338658094406128, 4.036047697067261, 3.8797361850738525, 4.056300401687622, 4.171983957290649, 4.099920988082886, 3.6958932876586914, 3.723794460296631, 3.5784990787506104, 3.2288975715637207, 4.089209318161011, 3.192366123199463, 3.848184585571289, 3.2830047607421875, 3.9176833629608154, 3.742774486541748, 3.685990333557129, 3.5158519744873047, 2.932673692703247, 3.8119008541107178, 3.4378585815429688, 3.310755729675293, 3.4984803199768066, 3.307037353515625, 3.5667545795440674, 
Tambourine_01_FESOLA_166.7_per.wav, 166.7, 3.8346949895716724, 3.8346951007843018, 4.046960115432739, 4.153838872909546, 4.029845237731934, 4.227287530899048, 4.317688465118408, 4.438006639480591, 4.3471479415893555, 4.1812744140625, 4.35270094871521, 4.475184202194214, 4.388045072555542, 4.209867477416992, 4.376732110977173, 4.465712070465088, 4.244428634643555, 4.4077465534210205, 4.175985097885132, 4.235409736633301, 4.015868186950684, 4.15885066986084, 4.269632339477539, 4.141339540481567, 4.277830123901367, 4.125243425369263, 3.825601100921631, 3.901700258255005, 4.155267953872681, 4.11434268951416, 3.9604146480560303, 4.322091341018677, 
Oboe_cello_2_HPTSM_44.27_per.wav, 44.27, 4.1619323039421126, 4.1619322299957275, 3.7543225288391113, 3.707043170928955, 3.6308841705322266, 3.0745201110839844, 3.7041568756103516, 3.3282508850097656, 3.536406993865967, 3.7636215686798096, 4.223308086395264, 3.606868267059326, 3.807520627975464, 3.4533236026763916, 3.7738895416259766, 3.618333101272583, 3.524432420730591, 3.622802734375, 3.4411447048187256, 3.5132477283477783, 3.659818172454834, 4.094749927520752, 3.5816078186035156, 3.457516670227051, 3.586477756500244, 3.4577348232269287, 3.5958967208862305, 3.5718002319335938, 4.020781993865967, 3.675177812576294, 3.612107276916504, 4.02246880531311, 
Voice_and_Piano_5_PV_IPL_138.1_per.wav, 138.1, 4.256980203698686, 4.2569801807403564, 3.7866036891937256, 3.7999696731567383, 3.5646791458129883, 4.013651609420776, 3.524951934814453, 4.052680492401123, 3.9242806434631348, 3.6250202655792236, 3.7538254261016846, 4.237878084182739, 4.215318918228149, 4.186341285705566, 3.7770071029663086, 3.983443260192871, 3.5282022953033447, 4.161761283874512, 3.9935779571533203, 4.1303369998931885, 4.146254062652588, 4.136051416397095, 4.003627061843872, 3.748368501663208, 4.040752649307251, 3.8178153038024902, 3.994791269302368, 4.064593553543091, 4.098263263702393, 3.719912052154541, 3.9323225021362305, 4.006192207336426, 
G_Minor_HPTSM_99.61_per.wav, 99.61, 4.582499465998088, 4.5824995040893555, 3.9806344509124756, 3.6010208129882812, 3.742788791656494, 2.67107355594635, 3.5160231590270996, 4.052197694778442, 3.927931547164917, 3.8213541507720947, 4.230210542678833, 3.9299755096435547, 4.402176856994629, 4.397634029388428, 4.07790207862854, 3.9004061222076416, 4.328490734100342, 4.49187707901001, 4.338807821273804, 4.284345865249634, 4.2586400508880615, 4.446115970611572, 4.219751358032227, 4.176806211471558, 4.626587867736816, 4.098985433578491, 4.300186634063721, 4.074194431304932, 3.913621187210083, 4.049314022064209, 4.033244371414185, 4.465056896209717, 
I_Believe_it_1_uTVS_53.83_per.wav, 53.83, 2.3940182896903957, 2.394018292427063, 2.8479788303375244, 2.371752977371216, 2.1461048126220703, 2.0063364505767822, 2.8481491804122925, 2.385825991630554, 2.2177438735961914, 2.399237036705017, 2.6045833826065063, 2.6525782346725464, 2.6212940216064453, 2.05092191696167, 2.0219902992248535, 1.8795345425605774, 1.8515265583992004, 2.474103093147278, 2.054390072822571, 2.43871808052063, 1.8987931609153748, 1.93947434425354, 2.4044952392578125, 2.3093669414520264, 2.330763339996338, 2.3404961824417114, 2.2721654176712036, 2.696688175201416, 2.332355260848999, 2.4007915258407593, 2.4177029132843018, 2.60642671585083, 
Dorothy_2_PV_38.38_per.wav, 38.38, 2.488347331685446, 2.488347291946411, 2.6243388652801514, 1.9055400490760803, 2.2513409852981567, 2.08875572681427, 2.189649224281311, 2.5103776454925537, 1.8505528569221497, 2.0582358837127686, 2.203431725502014, 1.984268307685852, 2.3381705284118652, 1.9999810457229614, 1.645434558391571, 1.7595429420471191, 1.6072697043418884, 1.661958932876587, 1.8848738074302673, 1.9708380699157715, 1.934984266757965, 1.7678413391113281, 1.8053452968597412, 1.8962438702583313, 1.653653085231781, 1.7809832096099854, 1.7350537180900574, 1.857269823551178, 2.0011847019195557, 1.8939204216003418, 2.102580189704895, 1.807470440864563, 
Vaccum_cleaner_2_PV_IPL_99.61_per.wav, 99.61, 4.425293500956831, 4.425293445587158, 3.9510226249694824, 3.997523784637451, 3.7346208095550537, 4.114249229431152, 4.083589553833008, 4.311787128448486, 4.27000093460083, 4.267223358154297, 4.337380647659302, 4.3923280239105225, 4.475567579269409, 4.256541013717651, 4.259832382202148, 4.396403074264526, 4.298469066619873, 4.376059055328369, 4.167209625244141, 4.470042705535889, 4.328711271286011, 4.505578994750977, 4.580726861953735, 4.361351728439331, 4.314864873886108, 4.266405344009399, 4.4713239669799805, 4.331216812133789, 4.437131404876709, 4.317973613739014, 4.429857969284058, 4.3655104637146, 
Alto_Sax_07_HPTSM_82.58_per.wav, 82.58, 4.713015104349505, 4.713015079498291, 4.162691116333008, 4.193786859512329, 4.280109167098999, 4.210561990737915, 4.26139497756958, 4.432881116867065, 4.146823406219482, 4.2350990772247314, 4.14083194732666, 4.390323162078857, 4.499917030334473, 4.475537300109863, 4.260425806045532, 4.446063280105591, 4.451880216598511, 4.483973264694214, 4.472964763641357, 4.521942377090454, 4.590639114379883, 4.4089109897613525, 4.5587122440338135, 4.561783313751221, 4.521915674209595, 4.418481349945068, 4.622754335403442, 4.110919952392578, 4.600945949554443, 4.64739203453064, 4.197700262069702, 4.555049657821655, 
Jazz_1_PV_38.38_per.wav, 38.38, 1.9777128080847313, 1.9777128100395203, 2.525299310684204, 1.7956457138061523, 1.9321377873420715, 1.5740366578102112, 1.6678317189216614, 1.6797962188720703, 1.5181581377983093, 2.2261645793914795, 1.4449261724948883, 2.020673394203186, 2.3171802759170532, 1.6489009857177734, 2.4694340229034424, 2.533759593963623, 1.7094340324401855, 2.7453638315200806, 2.1708436012268066, 2.472047448158264, 1.83604097366333, 2.2155072689056396, 2.358458161354065, 2.058032274246216, 1.9945912957191467, 1.5911950469017029, 2.321951150894165, 2.5424368381500244, 1.9553331136703491, 1.9989573955535889, 2.0386096239089966, 1.9087510108947754, 
I_Believe_it_1_PV_IPL_166.7_per.wav, 166.7, 4.052280967474569, 4.052280902862549, 3.3916404247283936, 3.4816699028015137, 3.2533414363861084, 3.9802844524383545, 3.8809235095977783, 4.101901292800903, 3.66310715675354, 3.8813083171844482, 3.5419933795928955, 4.029955863952637, 4.271850109100342, 3.740034580230713, 3.8579659461975098, 3.6561079025268555, 3.547548770904541, 3.783031702041626, 3.434872627258301, 3.7542901039123535, 3.5967748165130615, 3.7504990100860596, 3.798553705215454, 3.4236230850219727, 3.467226505279541, 3.3494222164154053, 3.739845037460327, 3.6799962520599365, 3.7347049713134766, 3.5278971195220947, 3.648858070373535, 3.7493231296539307, 
Solo_flute_1_HPTSM_192.4_per.wav, 192.4, 3.4108327249496107, 3.410832643508911, 4.113945484161377, 4.024761915206909, 4.204134702682495, 4.299377202987671, 4.172885179519653, 4.383852005004883, 4.249859571456909, 4.125064134597778, 4.367140531539917, 4.29810357093811, 4.410588979721069, 4.427607774734497, 4.400322675704956, 4.4373390674591064, 4.330095529556274, 4.38927698135376, 4.292106628417969, 4.260288715362549, 4.427600383758545, 4.260325193405151, 4.224501132965088, 4.229627847671509, 4.134098052978516, 4.29296612739563, 4.229845762252808, 4.111902236938477, 4.2757627964019775, 4.138545274734497, 4.147320747375488, 4.254988193511963, 
