Filename, TSM, FileMeanOS, SMOS, OMOS,Delta,,File,Method,TSM,MeanOS,MedianOS,Std,Raw MeanOS,Raw MedianOS,Raw std,Duration
Triangle_02_NMFTSM_173.1_per.wav,173.1,3.123851548,3.123851538,2.677308947,0.446542591,,'Triangle_02_NMFTSM_173.1_per.wav','NMFTSM','173.1',3.123851548,3.223402182,1.01557834,3.165454545,3.0192,1.027253445,1.915646259
Triangle_02_NMFTSM_29.56_per.wav,29.56,1.899151422,1.899151444,2.952072449,-1.052921005,,'Triangle_02_NMFTSM_29.56_per.wav','NMFTSM','29.56',1.899151422,1.526900565,1.013029338,2.00204,1.769,1.083719331,11.26748299
Triangle_02_NMFTSM_55.12_per.wav,55.12,2.170579301,2.170579314,3.12005984,-0.949480526,,'Triangle_02_NMFTSM_55.12_per.wav','NMFTSM','55.12',2.170579301,2.09152111,0.742028049,2.21684,2.069,1.025524879,6.037188209
Triangle_02_NMFTSM_90.21_per.wav,90.21,2.526997852,2.526997805,3.187366828,-0.660369024,,'Triangle_02_NMFTSM_90.21_per.wav','NMFTSM','90.21',2.526997852,2.419381154,0.654460022,2.5402,2.1288,0.916106646,3.6861678
Woodwinds_4_Elastique_106.002_per.wav,106.002,4.581520162,4.581520081,3.697750695,0.883769386,,'Woodwinds_4_Elastique_106.002_per.wav','Elastique','106.002',4.581520162,4.611965469,0.491593093,4.516615385,4.6416,0.609423019,2.907981859
Woodwinds_4_Elastique_47.4751_per.wav,47.4751,2.963496205,2.963496208,3.314823598,-0.351327389,,'Woodwinds_4_Elastique_47.4751_per.wav','Elastique','47.4751',2.963496205,2.779509832,0.952246315,2.923630769,3.0096,1.257767562,6.492789116
Woodwinds_4_Elastique_67.2648_per.wav,67.2648,3.835044935,3.835044861,3.295628212,0.539416648,,'Woodwinds_4_Elastique_67.2648_per.wav','Elastique','67.2648',3.835044935,4.031249471,0.624997386,3.872830769,4.1112,0.774404312,4.582539683
Woodwinds_4_Elastique_85.3064_per.wav,85.3064,4.426691791,4.426691771,3.482712254,0.943979517,,'Woodwinds_4_Elastique_85.3064_per.wav','Elastique','85.3064',4.426691791,4.521082113,0.591107817,4.386646154,4.6276,0.707037284,3.613401361
Woodwinds_4_FuzzyTSM_107.371_per.wav,107.371,4.62212952,4.62212944,3.86239066,0.759738781,,'Woodwinds_4_FuzzyTSM_107.371_per.wav','FuzzyTSM','107.371',4.62212952,4.807502339,0.786857866,4.51205,4.73,0.621930258,2.867664399
Woodwinds_4_FuzzyTSM_43.6174_per.wav,43.6174,2.384786433,2.384786487,3.14675542,-0.761968933,,'Woodwinds_4_FuzzyTSM_43.6174_per.wav','FuzzyTSM','43.6174',2.384786433,2.316515286,0.792358678,2.343317647,2.3184,0.991241754,6.954376417
Woodwinds_4_FuzzyTSM_68.39_per.wav,68.39,3.754334553,3.75433445,3.581989929,0.172344521,,'Woodwinds_4_FuzzyTSM_68.39_per.wav','FuzzyTSM','68.39',3.754334553,3.860339002,0.62097166,3.67995,3.8936,0.75130785,4.458231293
Woodwinds_4_FuzzyTSM_82.6417_per.wav,82.6417,4.366362591,4.366362572,3.74838759,0.617974982,,'Woodwinds_4_FuzzyTSM_82.6417_per.wav','FuzzyTSM','82.6417',4.366362591,4.457679926,0.473545858,4.255625,4.5154,0.663954303,3.703582766
Woodwinds_4_NMFTSM_164.7_per.wav,164.7,3.627357786,3.627357721,3.447309628,0.180048093,,'Woodwinds_4_NMFTSM_164.7_per.wav','NMFTSM','164.7',3.627357786,3.747539279,0.822966632,3.545781818,3.436,0.670385116,1.869206349
Woodwinds_4_NMFTSM_32.72_per.wav,32.72,1.229460983,1.229460984,2.889715888,-1.660254903,,'Woodwinds_4_NMFTSM_32.72_per.wav','NMFTSM','32.72',1.229460983,1.2180021,0.206349145,1.34028,1.1496,0.427672525,9.450521542
Woodwinds_4_NMFTSM_56.82_per.wav,56.82,1.544370391,1.544370413,2.963371426,-1.419001013,,'Woodwinds_4_NMFTSM_56.82_per.wav','NMFTSM','56.82',1.544370391,1.341509659,0.3651624,1.6044,1.494,0.619071994,5.439274376
Woodwinds_4_NMFTSM_96.35_per.wav,96.35,2.834662898,2.834662914,3.542698979,-0.708036065,,'Woodwinds_4_NMFTSM_96.35_per.wav','NMFTSM','96.35',2.834662898,2.77339754,0.748092261,2.72084,2.2484,1.052553424,3.204353741
You_mean_this_one_Elastique_186.675_per.wav,186.675,3.716697187,3.716697216,3.86559321,-0.148895994,,'You_mean_this_one_Elastique_186.675_per.wav','Elastique','186.675',3.716697187,3.941995986,0.886385838,3.792184615,3.9716,0.967105615,1.502834467
You_mean_this_one_Elastique_40.6484_per.wav,40.6484,2.302036132,2.302036166,2.322267011,-0.020230845,,'You_mean_this_one_Elastique_40.6484_per.wav','Elastique','40.6484',2.302036132,2.353373854,0.618264066,2.343415385,2.2668,0.783602427,6.901564626
You_mean_this_one_Elastique_65.9016_per.wav,65.9016,2.986555025,2.98655498,2.9991142,-0.01255922,,'You_mean_this_one_Elastique_65.9016_per.wav','Elastique','65.9016',2.986555025,2.827793286,0.707684153,2.998184615,2.9904,0.77033521,4.256848073
You_mean_this_one_Elastique_98.4916_per.wav,98.4916,4.628103469,4.628103495,3.429271884,1.19883161,,'You_mean_this_one_Elastique_98.4916_per.wav','Elastique','98.4916',4.628103469,4.744431235,0.555249473,4.514523077,4.6288,0.455344657,2.84829932
You_mean_this_one_FuzzyTSM_177.633_per.wav,177.633,3.458032671,3.458032608,3.694809884,-0.236777276,,'You_mean_this_one_FuzzyTSM_177.633_per.wav','FuzzyTSM','177.633',3.458032671,3.806449111,0.896416104,3.417893333,3.5344,1.016731811,1.613786848
You_mean_this_one_FuzzyTSM_35.8476_per.wav,35.8476,1.380607314,1.380607307,2.148405779,-0.767798472,,'You_mean_this_one_FuzzyTSM_35.8476_per.wav','FuzzyTSM','35.8476',1.380607314,1.489518335,0.507502676,1.474425,1.2968,0.539280735,7.639365079
You_mean_this_one_FuzzyTSM_50.4582_per.wav,50.4582,1.863181354,1.863181353,2.322266795,-0.459085442,,'You_mean_this_one_FuzzyTSM_50.4582_per.wav','FuzzyTSM','50.4582',1.863181354,2.002818317,0.642676357,1.920933333,1.8532,0.743335474,5.46829932
You_mean_this_one_FuzzyTSM_88.4649_per.wav,88.4649,3.995187248,3.995187283,3.191494443,0.80369284,,'You_mean_this_one_FuzzyTSM_88.4649_per.wav','FuzzyTSM','88.4649',3.995187248,4.126968708,0.976169733,3.892675,4.0206,0.976162246,3.157913832
You_mean_this_one_NMFTSM_145.0_per.wav,145,3.280791862,3.280791759,3.308184512,-0.027392752,,'You_mean_this_one_NMFTSM_145.0_per.wav','NMFTSM','145.0',3.280791862,3.342987147,0.566943945,3.19296,3.3452,0.644644211,1.938866213
You_mean_this_one_NMFTSM_35.23_per.wav,35.23,1.253242788,1.253242791,2.882768907,-1.629526116,,'You_mean_this_one_NMFTSM_35.23_per.wav','NMFTSM','35.23',1.253242788,1.2299716,0.324524696,1.4988,1.2812,0.507191703,7.999274376
You_mean_this_one_NMFTSM_63.07_per.wav,63.07,1.710783072,1.710783064,2.742668629,-1.031885564,,'You_mean_this_one_NMFTSM_63.07_per.wav','NMFTSM','63.07',1.710783072,1.504704849,0.507237571,1.772,1.7676,0.695882059,4.46984127
You_mean_this_one_NMFTSM_95.89_per.wav,95.89,3.604064765,3.604064703,3.458824031,0.145240672,,'You_mean_this_one_NMFTSM_95.89_per.wav','NMFTSM','95.89',3.604064765,3.703642683,0.709069951,3.54128,3.4936,1.155176482,2.937324263
