Filename, TSM, FileMeanOS, SMOS, OMOS28,Diff,Minus1std,Plus1std,Within 1 std,Mapped,Map constrain,,File,Method,TSM,MeanOS,MedianOS,Std,Raw MeanOS,Raw MedianOS,Raw std,Duration,,MeanOS,Std,Duration,Diff
Ocarina_02_FuzzyTSM_93.4329_per.wav,93.4329,4.687601189,4.687601089,3.968868494,0.718732595,FALSE,TRUE,FALSE,4.989412607,4.989412607,,'Ocarina_02_FuzzyTSM_93.4329_per.wav','FuzzyTSM','93.4329',4.687601189,4.776382316,0.488719847,4.622422222,4.7968,0.41867222,1.729886621,,4.687601189,0.488719847,1.729886621,0.718732595
Ocarina_02_NMFTSM_182.1_per.wav,182.1,4.21992731,4.219927311,4.081767321,0.13815999,TRUE,TRUE,TRUE,5.242039205,5,,'Ocarina_02_NMFTSM_182.1_per.wav','NMFTSM','182.1',4.21992731,4.335405155,0.848860068,3.97264,3.8922,0.609679907,0.893968254,,4.21992731,0.848860068,0.893968254,0.13815999
Ocarina_02_NMFTSM_38.08_per.wav,38.08,2.546034609,2.546034575,3.981762409,-1.435727835,TRUE,FALSE,FALSE,5.018264509,5,,'Ocarina_02_NMFTSM_38.08_per.wav','NMFTSM','38.08',2.546034609,2.631074081,0.618259268,2.583381818,2.9292,0.549599312,4.307301587,,2.546034609,0.618259268,4.307301587,-1.435727835
Ocarina_02_NMFTSM_64.12_per.wav,64.12,3.865888543,3.865888596,4.058069944,-0.192181349,TRUE,TRUE,TRUE,5.189013078,5,,'Ocarina_02_NMFTSM_64.12_per.wav','NMFTSM','64.12',3.865888543,3.963807982,0.613911094,3.733781818,3.3408,0.805335654,2.554195011,,3.865888543,0.613911094,2.554195011,-0.192181349
Ocarina_02_NMFTSM_89.73_per.wav,89.73,4.527095921,4.527096033,4.111862421,0.415233612,TRUE,TRUE,TRUE,5.309381117,5,,'Ocarina_02_NMFTSM_89.73_per.wav','NMFTSM','89.73',4.527095921,4.648947604,0.581177556,4.23712,4.3084,0.594355249,1.82276644,,4.527095921,0.581177556,1.82276644,0.415233612
Rock_4_Elastique_185.226_per.wav,185.226,3.41104732,3.41104722,3.803949833,-0.392902613,TRUE,TRUE,TRUE,4.6203845,4.6203845,,'Rock_4_Elastique_185.226_per.wav','Elastique','185.226',3.41104732,3.549494633,0.969768518,3.521169231,3.6776,0.837364906,2.017868481,,3.41104732,0.969768518,2.017868481,-0.392902613
Rock_4_Elastique_25.4544_per.wav,25.4544,1.630178293,1.630178273,1.813799143,-0.18362087,TRUE,TRUE,TRUE,0.16714957,1,,'Rock_4_Elastique_25.4544_per.wav','Elastique','25.4544',1.630178293,1.360635743,0.73035505,1.801938462,1.9396,0.634515056,14.68408163,,1.630178293,0.73035505,14.68408163,-0.18362087
Rock_4_Elastique_74.0168_per.wav,74.0168,3.185695062,3.185695171,3.502413273,-0.316718102,TRUE,TRUE,TRUE,3.945655119,3.945655119,,'Rock_4_Elastique_74.0168_per.wav','Elastique','74.0168',3.185695062,3.408546105,0.677586713,3.171876923,3.322,0.901289911,5.049773243,,3.185695062,0.677586713,5.049773243,-0.316718102
Rock_4_Elastique_96.8312_per.wav,96.8312,4.501162759,4.501162767,3.655596972,0.845565796,FALSE,TRUE,FALSE,4.28842464,4.28842464,,'Rock_4_Elastique_96.8312_per.wav','Elastique','96.8312',4.501162759,4.760225333,0.523379053,4.411323077,4.5196,0.52407919,3.86,,4.501162759,0.523379053,3.86,0.845565796
Rock_4_FuzzyTSM_162.888_per.wav,162.888,3.503832495,3.503832579,3.658550978,-0.154718399,TRUE,TRUE,TRUE,4.295034633,4.295034633,,'Rock_4_FuzzyTSM_162.888_per.wav','FuzzyTSM','162.888',3.503832495,3.784295605,1.126859015,3.60432,3.7004,1.096732812,2.321995465,,3.503832495,1.126859015,2.321995465,-0.154718399
Rock_4_FuzzyTSM_36.8309_per.wav,36.8309,1.607110935,1.607110918,2.475921988,-0.868811071,TRUE,TRUE,TRUE,1.648740185,1.648740185,,'Rock_4_FuzzyTSM_36.8309_per.wav','FuzzyTSM','36.8309',1.607110935,1.461891153,0.960239415,1.7586,1.4784,1.005228012,9.961360544,,1.607110935,0.960239415,9.961360544,-0.868811071
Rock_4_FuzzyTSM_78.3252_per.wav,78.3252,3.633990593,3.633990526,3.236508846,0.39748168,TRUE,TRUE,TRUE,3.350657521,3.350657521,,'Rock_4_FuzzyTSM_78.3252_per.wav','FuzzyTSM','78.3252',3.633990593,3.619916195,0.559274078,3.4836,3.3824,0.701677519,4.736870748,,3.633990593,0.559274078,4.736870748,0.39748168
Rock_4_FuzzyTSM_97.4432_per.wav,97.4432,4.198730869,4.198730946,3.479661703,0.719069242,TRUE,TRUE,TRUE,3.894745364,3.894745364,,'Rock_4_FuzzyTSM_97.4432_per.wav','FuzzyTSM','97.4432',4.198730869,4.169489482,1.083138886,4.100177778,4.2406,0.880805046,3.831292517,,4.198730869,1.083138886,3.831292517,0.719069242
Rock_4_NMFTSM_101.5_per.wav,101.5,2.174357857,2.174357891,3.017594337,-0.843236446,TRUE,FALSE,FALSE,2.860806304,2.860806304,,'Rock_4_NMFTSM_101.5_per.wav','NMFTSM','101.5',2.174357857,2.233563545,0.50823507,2.272727273,2.004,0.793410296,3.6861678,,2.174357857,0.50823507,3.6861678,-0.843236446
Rock_4_NMFTSM_41.33_per.wav,41.33,1.442865523,1.442865521,1.766066253,-0.323200732,TRUE,TRUE,TRUE,0.060340687,1,,'Rock_4_NMFTSM_41.33_per.wav','NMFTSM','41.33',1.442865523,1.150238088,0.874021236,1.6104,1.0478,0.980642637,9.06739229,,1.442865523,0.874021236,9.06739229,-0.323200732
Rock_4_NMFTSM_56.91_per.wav,56.91,1.235953213,1.235953212,2.032803178,-0.796849966,TRUE,FALSE,FALSE,0.657201114,1,,'Rock_4_NMFTSM_56.91_per.wav','NMFTSM','56.91',1.235953213,1.20982334,0.259927736,1.32884,1.185,0.368632377,6.582857143,,1.235953213,0.259927736,6.582857143,-0.796849966
Rock_4_NMFTSM_88.71_per.wav,88.71,1.779777509,1.779777527,2.712735534,-0.932958007,TRUE,FALSE,FALSE,2.178642949,2.178642949,,'Rock_4_NMFTSM_88.71_per.wav','NMFTSM','88.71',1.779777509,1.511703721,0.578871735,1.893454545,1.8888,0.74265675,4.220226757,,1.779777509,0.578871735,4.220226757,-0.932958007
Saxophones_6_Elastique_150.564_per.wav,150.564,3.924540498,3.92454052,3.888197422,0.036343098,TRUE,TRUE,TRUE,4.808900027,4.808900027,,'Saxophones_6_Elastique_150.564_per.wav','Elastique','150.564',3.924540498,4.350858411,0.720905504,3.958369231,4.314,0.912918214,2.914829932,,3.924540498,0.720905504,2.914829932,0.036343098
Saxophones_6_Elastique_42.096_per.wav,42.096,3.221066756,3.221066713,2.500489593,0.720577121,TRUE,TRUE,TRUE,1.703713566,1.703713566,,'Saxophones_6_Elastique_42.096_per.wav','Elastique','42.096',3.221066756,2.851626245,0.856784587,3.243630769,3.0868,0.770135823,10.42514739,,3.221066756,0.856784587,10.42514739,0.720577121
Saxophones_6_Elastique_72.3754_per.wav,72.3754,4.172503451,4.172503471,3.253689289,0.918814182,FALSE,TRUE,FALSE,3.389101117,3.389101117,,'Saxophones_6_Elastique_72.3754_per.wav','Elastique','72.3754',4.172503451,4.344045154,0.716508698,4.142276923,4.274,0.874660412,6.063650794,,4.172503451,0.716508698,6.063650794,0.918814182
Saxophones_6_Elastique_94.6846_per.wav,94.6846,4.849534911,4.849534988,3.611730814,1.237804174,FALSE,TRUE,FALSE,4.1902681,4.1902681,,'Saxophones_6_Elastique_94.6846_per.wav','Elastique','94.6846',4.849534911,4.683369945,0.473851045,4.710615385,4.7328,0.243487254,4.634920635,,4.849534911,0.473851045,4.634920635,1.237804174
Saxophones_6_FuzzyTSM_182.377_per.wav,182.377,4.051801029,4.051800966,3.986150503,0.065650463,TRUE,TRUE,TRUE,5.028083471,5,,'Saxophones_6_FuzzyTSM_182.377_per.wav','FuzzyTSM','182.377',4.051801029,4.243686748,0.847035834,4.04032,4.508,0.88486798,2.438095238,,4.051801029,0.847035834,2.438095238,0.065650463
Saxophones_6_FuzzyTSM_34.8526_per.wav,34.8526,2.544331065,2.544331074,2.511519313,0.032811761,TRUE,TRUE,TRUE,1.728394077,1.728394077,,'Saxophones_6_FuzzyTSM_34.8526_per.wav','FuzzyTSM','34.8526',2.544331065,2.285224378,0.925466058,2.57825,1.9754,1.162035831,12.44589569,,2.544331065,0.925466058,12.44589569,0.032811761
Saxophones_6_FuzzyTSM_75.2903_per.wav,75.2903,4.048985763,4.04898572,3.216264725,0.832720995,FALSE,TRUE,FALSE,3.305358525,3.305358525,,'Saxophones_6_FuzzyTSM_75.2903_per.wav','FuzzyTSM','75.2903',4.048985763,4.105681846,0.570396066,4.028894118,4.012,0.806728647,5.804988662,,4.048985763,0.570396066,5.804988662,0.832720995
Saxophones_6_FuzzyTSM_87.9621_per.wav,87.9621,4.385168154,4.385168076,3.662370443,0.722797632,FALSE,TRUE,FALSE,4.303581211,4.303581211,,'Saxophones_6_FuzzyTSM_87.9621_per.wav','FuzzyTSM','87.9621',4.385168154,4.475829794,0.626745617,4.246505263,4.3392,0.660838092,4.969070295,,4.385168154,0.626745617,4.969070295,0.722797632
Saxophones_6_NMFTSM_104.3_per.wav,104.3,4.277097101,4.277096987,3.54126358,0.735833406,FALSE,TRUE,FALSE,4.032588007,4.032588007,,'Saxophones_6_NMFTSM_104.3_per.wav','NMFTSM','104.3',4.277097101,4.221387611,0.509510276,4.08704,4.53,0.864951702,4.214421769,,4.277097101,0.509510276,4.214421769,0.735833406
Saxophones_6_NMFTSM_26.65_per.wav,26.65,1.340011517,1.340011507,2.461580992,-1.121569484,TRUE,FALSE,FALSE,1.616650239,1.616650239,,'Saxophones_6_NMFTSM_26.65_per.wav','NMFTSM','26.65',1.340011517,1.335247309,0.432157268,1.44004,1.2994,0.480046422,16.50358277,,1.340011517,0.432157268,16.50358277,-1.121569484
Saxophones_6_NMFTSM_75.32_per.wav,75.32,2.452470181,2.452470183,3.292044163,-0.839573979,TRUE,FALSE,FALSE,3.474925403,3.474925403,,'Saxophones_6_NMFTSM_75.32_per.wav','NMFTSM','75.32',2.452470181,2.447701106,0.601312491,2.4778,2.5814,0.759105772,5.834013605,,2.452470181,0.601312491,5.834013605,-0.839573979
Saxophones_6_NMFTSM_88.93_per.wav,88.93,3.313315266,3.313315153,3.673111677,-0.359796524,TRUE,TRUE,TRUE,4.327616194,4.327616194,,'Saxophones_6_NMFTSM_88.93_per.wav','NMFTSM','88.93',3.313315266,3.415658886,0.61985156,3.235,3.4372,0.87139021,4.940045351,,3.313315266,0.61985156,4.940045351,-0.359796524
Solo_flute_2_Elastique_163.566_per.wav,163.566,3.915592585,3.91559267,3.54109931,0.374493361,TRUE,TRUE,TRUE,4.032220429,4.032220429,,'Solo_flute_2_Elastique_163.566_per.wav','Elastique','163.566',3.915592585,4.223610663,0.804999421,3.882523077,4.2884,1.147740219,2.470068027,,3.915592585,0.804999421,2.470068027,0.374493361
Solo_flute_2_Elastique_44.5934_per.wav,44.5934,3.598773818,3.598773718,2.631031871,0.967741847,FALSE,TRUE,FALSE,1.995819805,1.995819805,,'Solo_flute_2_Elastique_44.5934_per.wav','Elastique','44.5934',3.598773818,3.584439814,0.689361948,3.568369231,3.8352,0.909768446,9.06031746,,3.598773818,0.689361948,9.06031746,0.967741847
Solo_flute_2_Elastique_74.3934_per.wav,74.3934,3.904698804,3.904698849,2.920764685,0.983934164,FALSE,TRUE,FALSE,2.644136685,2.644136685,,'Solo_flute_2_Elastique_74.3934_per.wav','Elastique','74.3934',3.904698804,3.949625257,0.779453461,3.843261538,4.0124,0.730440084,5.430975057,,3.904698804,0.779453461,5.430975057,0.983934164
Solo_flute_2_Elastique_91.4205_per.wav,91.4205,4.89005403,4.890053988,3.801328182,1.088725805,FALSE,TRUE,FALSE,4.614518197,4.614518197,,'Solo_flute_2_Elastique_91.4205_per.wav','Elastique','91.4205',4.89005403,4.795613124,0.425911032,4.747261538,4.7732,0.242508273,4.419410431,,4.89005403,0.425911032,4.419410431,1.088725805
Solo_flute_2_FuzzyTSM_111.861_per.wav,111.861,4.580583929,4.580583811,3.423912048,1.156671762,FALSE,TRUE,FALSE,3.769997871,3.769997871,,'Solo_flute_2_FuzzyTSM_111.861_per.wav','FuzzyTSM','111.861',4.580583929,4.633694524,0.576974568,4.510541176,4.6,0.46808967,3.610702948,,4.580583929,0.576974568,3.610702948,1.156671762
Solo_flute_2_FuzzyTSM_40.1323_per.wav,40.1323,3.153986617,3.153986692,2.678257108,0.475729585,TRUE,TRUE,TRUE,2.101492745,2.101492745,,'Solo_flute_2_FuzzyTSM_40.1323_per.wav','FuzzyTSM','40.1323',3.153986617,3.241628063,0.951363537,3.087666667,3.271,1.016861499,9.949750567,,3.153986617,0.951363537,9.949750567,0.475729585
Solo_flute_2_FuzzyTSM_70.6231_per.wav,70.6231,4.228551894,4.228551865,3.317101002,0.911450863,FALSE,TRUE,FALSE,3.530993515,3.530993515,,'Solo_flute_2_FuzzyTSM_70.6231_per.wav','FuzzyTSM','70.6231',4.228551894,4.413895017,0.745046784,4.087711111,4.2442,0.691351833,5.665668934,,4.228551894,0.745046784,5.665668934,0.911450863
Solo_flute_2_FuzzyTSM_89.2362_per.wav,89.2362,4.924923138,4.924923182,3.99661541,0.928307772,FALSE,TRUE,FALSE,5.051500134,5,,'Solo_flute_2_FuzzyTSM_89.2362_per.wav','FuzzyTSM','89.2362',4.924923138,5,0.551735888,4.733177778,4.8966,0.417773831,4.504671202,,4.924923138,0.551735888,4.504671202,0.928307772
Solo_flute_2_NMFTSM_116.8_per.wav,116.8,3.608618214,3.608618259,3.97454524,-0.365926981,TRUE,TRUE,TRUE,5.002115105,5,,'Solo_flute_2_NMFTSM_116.8_per.wav','NMFTSM','116.8',3.608618214,3.796542751,0.71524643,3.491418182,3.762,0.994453327,3.459773243,,3.608618214,0.71524643,3.459773243,-0.365926981
Solo_flute_2_NMFTSM_23.52_per.wav,23.52,1.82793158,1.827931583,2.226200104,-0.398268521,TRUE,TRUE,TRUE,1.089953242,1.089953242,,'Solo_flute_2_NMFTSM_23.52_per.wav','NMFTSM','23.52',1.82793158,1.987345669,0.506615174,1.8774,1.8844,0.707685059,17.21759637,,1.82793158,0.506615174,17.21759637,-0.398268521
Solo_flute_2_NMFTSM_55.84_per.wav,55.84,2.640644115,2.640644073,3.302762508,-0.662118435,TRUE,FALSE,FALSE,3.498909171,3.498909171,,'Solo_flute_2_NMFTSM_55.84_per.wav','NMFTSM','55.84',2.640644115,2.648828821,0.53887946,2.64716,2.6802,0.824362713,7.250430839,,2.640644115,0.53887946,7.250430839,-0.662118435
Solo_flute_2_NMFTSM_86.12_per.wav,86.12,2.870120596,2.870120645,3.371302128,-0.501181483,TRUE,TRUE,TRUE,3.652275963,3.652275963,,'Solo_flute_2_NMFTSM_86.12_per.wav','NMFTSM','86.12',2.870120596,2.934723692,0.778266391,2.8018,2.3492,1.164856977,4.696235828,,2.870120596,0.778266391,4.696235828,-0.501181483
Synth_Bass_2_Elastique_195.089_per.wav,195.089,2.752216648,2.752216697,3.31747818,-0.565261483,TRUE,TRUE,TRUE,3.531837503,3.531837503,,'Synth_Bass_2_Elastique_195.089_per.wav','Elastique','195.089',2.752216648,2.806440813,0.832628023,2.8168,2.592,0.991769086,1.492290249,,2.752216648,0.832628023,1.492290249,-0.565261483
Synth_Bass_2_Elastique_38.3534_per.wav,38.3534,2.317767612,2.31776762,2.834435821,-0.5166682,TRUE,TRUE,TRUE,2.45096402,2.45096402,,'Synth_Bass_2_Elastique_38.3534_per.wav','Elastique','38.3534',2.317767612,2.199733697,0.626729254,2.4132,2.1284,0.71820246,7.590839002,,2.317767612,0.626729254,7.590839002,-0.5166682
Synth_Bass_2_Elastique_61.4992_per.wav,61.4992,2.429175899,2.429175854,3.355770826,-0.926594973,TRUE,FALSE,FALSE,3.617522547,3.617522547,,'Synth_Bass_2_Elastique_61.4992_per.wav','Elastique','61.4992',2.429175899,2.520162709,0.83322238,2.527261538,2.6796,0.858603981,4.733922902,,2.429175899,0.83322238,4.733922902,-0.926594973
Synth_Bass_2_Elastique_83.5371_per.wav,83.5371,3.385884727,3.385884762,3.416992188,-0.031107426,TRUE,TRUE,TRUE,3.754513733,3.754513733,,'Synth_Bass_2_Elastique_83.5371_per.wav','Elastique','83.5371',3.385884727,3.820717195,0.878883833,3.332553846,3.888,0.990039239,3.485056689,,3.385884727,0.878883833,3.485056689,-0.031107426
Synth_Bass_2_FuzzyTSM_111.616_per.wav,111.616,2.976541462,2.976541519,2.907024622,0.069516897,TRUE,TRUE,TRUE,2.613391412,2.613391412,,'Synth_Bass_2_FuzzyTSM_111.616_per.wav','FuzzyTSM','111.616',2.976541462,2.864893915,0.853502115,2.957,3.0564,0.890299721,2.612244898,,2.976541462,0.853502115,2.612244898,0.069516897
Synth_Bass_2_FuzzyTSM_38.3453_per.wav,38.3453,2.11694181,2.11694181,1.856711566,0.260230243,TRUE,TRUE,TRUE,0.263171999,1,,'Synth_Bass_2_FuzzyTSM_38.3453_per.wav','FuzzyTSM','38.3453',2.11694181,2.170411663,0.819360022,2.24368,1.9776,0.972142555,7.453605442,,2.11694181,0.819360022,7.453605442,0.260230243
Synth_Bass_2_FuzzyTSM_62.0589_per.wav,62.0589,2.435106122,2.435106158,2.089381218,0.34572494,TRUE,TRUE,TRUE,0.783802233,1,,'Synth_Bass_2_FuzzyTSM_62.0589_per.wav','FuzzyTSM','62.0589',2.435106122,2.262810972,0.718845491,2.4414,2.4498,0.868826752,4.620770975,,2.435106122,0.718845491,4.620770975,0.34572494
Synth_Bass_2_FuzzyTSM_82.702_per.wav,82.702,2.598571143,2.598571181,2.219293714,0.379277468,TRUE,TRUE,TRUE,1.074499247,1.074499247,,'Synth_Bass_2_FuzzyTSM_82.702_per.wav','FuzzyTSM','82.702',2.598571143,2.512287244,0.778709418,2.63425,2.5276,0.699122541,3.494603175,,2.598571143,0.778709418,3.494603175,0.379277468
Synth_Bass_2_NMFTSM_164.9_per.wav,164.9,2.490225419,2.490225434,2.558085561,-0.067860126,TRUE,TRUE,TRUE,1.832592439,1.832592439,,'Synth_Bass_2_NMFTSM_164.9_per.wav','NMFTSM','164.9',2.490225419,2.545359889,1.194739114,2.5634,2.4502,1.117295676,1.770521542,,2.490225419,1.194739114,1.770521542,-0.067860126
Synth_Bass_2_NMFTSM_28.90_per.wav,28.9,1.222080829,1.222080827,2.043318391,-0.821237564,TRUE,FALSE,FALSE,0.680730344,1,,'Synth_Bass_2_NMFTSM_28.90_per.wav','NMFTSM','28.90',1.222080829,1.190057792,0.328310689,1.3616,1.2632,0.368693067,10.11809524,,1.222080829,0.328310689,10.11809524,-0.821237564
Synth_Bass_2_NMFTSM_56.77_per.wav,56.77,1.408593642,1.408593655,1.901658654,-0.493065,TRUE,TRUE,TRUE,0.363747268,1,,'Synth_Bass_2_NMFTSM_56.77_per.wav','NMFTSM','56.77',1.408593642,1.248557972,0.623724599,1.49732,1.2122,0.790899843,5.149024943,,1.408593642,0.623724599,5.149024943,-0.493065
Synth_Bass_2_NMFTSM_90.17_per.wav,90.17,2.81604123,2.816041231,2.24963212,0.566409111,TRUE,TRUE,TRUE,1.14238559,1.14238559,,'Synth_Bass_2_NMFTSM_90.17_per.wav','NMFTSM','90.17',2.81604123,2.531336444,0.992914278,2.8008,2.4934,1.097611548,3.239183673,,2.81604123,0.992914278,3.239183673,0.566409111
Triangle_02_Elastique_144.396_per.wav,144.396,3.686620442,3.686620474,3.17683816,0.509782314,TRUE,TRUE,TRUE,3.217136182,3.217136182,,'Triangle_02_Elastique_144.396_per.wav','Elastique','144.396',3.686620442,3.581846325,0.604361092,3.745876923,3.808,0.677489038,2.299478458,,3.686620442,0.604361092,2.299478458,0.509782314
Triangle_02_Elastique_47.134_per.wav,47.134,2.989697344,2.989697337,3.111566305,-0.121868968,TRUE,TRUE,TRUE,3.071081462,3.071081462,,'Triangle_02_Elastique_47.134_per.wav','Elastique','47.134',2.989697344,2.918452895,1.088522239,3.141415385,2.9832,0.926778472,7.044716553,,2.989697344,1.088522239,7.044716553,-0.121868968
Triangle_02_Elastique_68.5184_per.wav,68.5184,3.857728198,3.857728243,2.996058583,0.86166966,FALSE,TRUE,FALSE,2.812617103,2.812617103,,'Triangle_02_Elastique_68.5184_per.wav','Elastique','68.5184',3.857728198,3.887504293,0.660861633,3.880184615,3.9824,0.741678558,4.846099773,,3.857728198,0.660861633,4.846099773,0.86166966
Triangle_02_Elastique_99.1477_per.wav,99.1477,4.615256502,4.615256548,3.759842157,0.855414391,FALSE,TRUE,FALSE,4.52168753,4.52168753,,'Triangle_02_Elastique_99.1477_per.wav','Elastique','99.1477',4.615256502,4.567189176,0.440938468,4.552738462,4.5972,0.547733557,3.348979592,,4.615256502,0.440938468,3.348979592,0.855414391
Triangle_02_FuzzyTSM_119.823_per.wav,119.823,4.340699481,4.340699434,3.996899366,0.343800068,TRUE,TRUE,TRUE,5.052135526,5,,'Triangle_02_FuzzyTSM_119.823_per.wav','FuzzyTSM','119.823',4.340699481,4.431386428,0.627072798,4.281733333,4.3172,0.539827944,2.786394558,,4.340699481,0.627072798,2.786394558,0.343800068
Triangle_02_FuzzyTSM_32.3611_per.wav,32.3611,2.205362422,2.205362439,2.686755419,-0.48139298,TRUE,TRUE,TRUE,2.120508881,2.120508881,,'Triangle_02_FuzzyTSM_32.3611_per.wav','FuzzyTSM','32.3611',2.205362422,2.018861274,0.847914566,2.219858824,1.756,1.054760408,10.04263039,,2.205362422,0.847914566,10.04263039,-0.48139298
Triangle_02_FuzzyTSM_63.3977_per.wav,63.3977,3.194870979,3.194870949,3.719419241,-0.524548292,TRUE,TRUE,TRUE,4.431235715,4.431235715,,'Triangle_02_FuzzyTSM_63.3977_per.wav','FuzzyTSM','63.3977',3.194870979,3.324105583,0.926917384,3.199882353,3.356,0.978427144,5.166439909,,3.194870979,0.926917384,5.166439909,-0.524548292
Triangle_02_FuzzyTSM_93.8658_per.wav,93.8658,3.935375227,3.935375214,3.809675455,0.125699759,TRUE,TRUE,TRUE,4.633196364,4.633196364,,'Triangle_02_FuzzyTSM_93.8658_per.wav','FuzzyTSM','93.8658',3.935375227,4.197165331,0.829407085,3.892933333,4.006,0.836507374,3.517823129,,3.935375227,0.829407085,3.517823129,0.125699759
Triangle_02_NMFTSM_173.1_per.wav,173.1,3.123851548,3.123851538,3.56357336,-0.439721823,TRUE,TRUE,TRUE,4.082509198,4.082509198,,'Triangle_02_NMFTSM_173.1_per.wav','NMFTSM','173.1',3.123851548,3.223402182,1.01557834,3.165454545,3.0192,1.027253445,1.915646259,,3.123851548,1.01557834,1.915646259,-0.439721823
Triangle_02_NMFTSM_29.56_per.wav,29.56,1.899151422,1.899151444,2.821211457,-0.922060013,TRUE,TRUE,TRUE,2.421372695,2.421372695,,'Triangle_02_NMFTSM_29.56_per.wav','NMFTSM','29.56',1.899151422,1.526900565,1.013029338,2.00204,1.769,1.083719331,11.26748299,,1.899151422,1.013029338,11.26748299,-0.922060013
Triangle_02_NMFTSM_55.12_per.wav,55.12,2.170579301,2.170579314,3.293231249,-1.122651935,TRUE,FALSE,FALSE,3.477581671,3.477581671,,'Triangle_02_NMFTSM_55.12_per.wav','NMFTSM','55.12',2.170579301,2.09152111,0.742028049,2.21684,2.069,1.025524879,6.037188209,,2.170579301,0.742028049,6.037188209,-1.122651935
Triangle_02_NMFTSM_90.21_per.wav,90.21,2.526997852,2.526997805,3.893716812,-1.366719007,TRUE,FALSE,FALSE,4.821250419,4.821250419,,'Triangle_02_NMFTSM_90.21_per.wav','NMFTSM','90.21',2.526997852,2.419381154,0.654460022,2.5402,2.1288,0.916106646,3.6861678,,2.526997852,0.654460022,3.6861678,-1.366719007
Woodwinds_4_Elastique_106.002_per.wav,106.002,4.581520162,4.581520081,3.760718346,0.820801735,FALSE,TRUE,FALSE,4.523648122,4.523648122,,'Woodwinds_4_Elastique_106.002_per.wav','Elastique','106.002',4.581520162,4.611965469,0.491593093,4.516615385,4.6416,0.609423019,2.907981859,,4.581520162,0.491593093,2.907981859,0.820801735
Woodwinds_4_Elastique_47.4751_per.wav,47.4751,2.963496205,2.963496208,2.549112439,0.414383769,TRUE,TRUE,TRUE,1.812513849,1.812513849,,'Woodwinds_4_Elastique_47.4751_per.wav','Elastique','47.4751',2.963496205,2.779509832,0.952246315,2.923630769,3.0096,1.257767562,6.492789116,,2.963496205,0.952246315,6.492789116,0.414383769
Woodwinds_4_Elastique_67.2648_per.wav,67.2648,3.835044935,3.835044861,3.010694504,0.824350357,FALSE,TRUE,FALSE,2.845366981,2.845366981,,'Woodwinds_4_Elastique_67.2648_per.wav','Elastique','67.2648',3.835044935,4.031249471,0.624997386,3.872830769,4.1112,0.774404312,4.582539683,,3.835044935,0.624997386,4.582539683,0.824350357
Woodwinds_4_Elastique_85.3064_per.wav,85.3064,4.426691791,4.426691771,3.129273653,1.297418118,FALSE,TRUE,FALSE,3.110704079,3.110704079,,'Woodwinds_4_Elastique_85.3064_per.wav','Elastique','85.3064',4.426691791,4.521082113,0.591107817,4.386646154,4.6276,0.707037284,3.613401361,,4.426691791,0.591107817,3.613401361,1.297418118
Woodwinds_4_FuzzyTSM_107.371_per.wav,107.371,4.62212952,4.62212944,3.460380077,1.161749363,FALSE,TRUE,FALSE,3.851600084,3.851600084,,'Woodwinds_4_FuzzyTSM_107.371_per.wav','FuzzyTSM','107.371',4.62212952,4.807502339,0.786857866,4.51205,4.73,0.621930258,2.867664399,,4.62212952,0.786857866,2.867664399,1.161749363
Woodwinds_4_FuzzyTSM_43.6174_per.wav,43.6174,2.384786433,2.384786487,2.416583896,-0.031797409,TRUE,TRUE,TRUE,1.515963069,1.515963069,,'Woodwinds_4_FuzzyTSM_43.6174_per.wav','FuzzyTSM','43.6174',2.384786433,2.316515286,0.792358678,2.343317647,2.3184,0.991241754,6.954376417,,2.384786433,0.792358678,6.954376417,-0.031797409
Woodwinds_4_FuzzyTSM_68.39_per.wav,68.39,3.754334553,3.75433445,3.542235136,0.212099314,TRUE,TRUE,TRUE,4.034761996,4.034761996,,'Woodwinds_4_FuzzyTSM_68.39_per.wav','FuzzyTSM','68.39',3.754334553,3.860339002,0.62097166,3.67995,3.8936,0.75130785,4.458231293,,3.754334553,0.62097166,4.458231293,0.212099314
Woodwinds_4_FuzzyTSM_82.6417_per.wav,82.6417,4.366362591,4.366362572,3.455960035,0.910402536,FALSE,TRUE,FALSE,3.841709634,3.841709634,,'Woodwinds_4_FuzzyTSM_82.6417_per.wav','FuzzyTSM','82.6417',4.366362591,4.457679926,0.473545858,4.255625,4.5154,0.663954303,3.703582766,,4.366362591,0.473545858,3.703582766,0.910402536
Woodwinds_4_NMFTSM_164.7_per.wav,164.7,3.627357786,3.627357721,4.050369024,-0.423011303,TRUE,TRUE,TRUE,5.171781213,5,,'Woodwinds_4_NMFTSM_164.7_per.wav','NMFTSM','164.7',3.627357786,3.747539279,0.822966632,3.545781818,3.436,0.670385116,1.869206349,,3.627357786,0.822966632,1.869206349,-0.423011303
Woodwinds_4_NMFTSM_32.72_per.wav,32.72,1.229460983,1.229460984,2.830894113,-1.601433128,TRUE,FALSE,FALSE,2.443038963,2.443038963,,'Woodwinds_4_NMFTSM_32.72_per.wav','NMFTSM','32.72',1.229460983,1.2180021,0.206349145,1.34028,1.1496,0.427672525,9.450521542,,1.229460983,0.206349145,9.450521542,-1.601433128
