Training Target, SMOS, OMOS
MeanOS, 4.714031219482422, 4.471778392791748
MeanOS, 3.595062732696533, 3.5859570503234863
MeanOS, 2.6085381507873535, 2.866145133972168
MeanOS, 2.005460739135742, 2.498096227645874
MeanOS, 3.559976100921631, 3.411534070968628
MeanOS, 4.454582691192627, 4.354934930801392
MeanOS, 3.1974451541900635, 3.6550066471099854
MeanOS, 2.424718737602234, 2.245111346244812
MeanOS, 4.2752697467803955, 4.444852590560913
MeanOS, 4.183399200439453, 3.9089715480804443
MeanOS, 2.595311999320984, 4.563196420669556
MeanOS, 2.471687436103821, 3.834469795227051
MeanOS, 4.753085374832153, 4.107023239135742
MeanOS, 2.58599853515625, 2.818061351776123
MeanOS, 3.357003927230835, 3.700493335723877
MeanOS, 3.569145917892456, 3.636876344680786
MeanOS, 3.884467601776123, 4.386003255844116
MeanOS, 3.224512815475464, 3.9710097312927246
MeanOS, 3.3539881706237793, 3.331650495529175
MeanOS, 4.36285138130188, 4.1233742237091064
MeanOS, 1.9617752432823181, 2.6836204528808594
MeanOS, 4.455902814865112, 4.2602455615997314
MeanOS, 4.233169794082642, 4.178395748138428
MeanOS, 2.811777949333191, 2.7095717191696167
MeanOS, 2.50359845161438, 2.118316650390625
MeanOS, 2.1569448709487915, 2.411109685897827
MeanOS, 4.605913400650024, 3.9420320987701416
MeanOS, 4.5788726806640625, 3.8828516006469727
MeanOS, 3.7072486877441406, 4.150039434432983
MeanOS, 2.8234059810638428, 2.540022611618042
MeanOS, 3.289313554763794, 3.5872702598571777
MeanOS, 4.715399265289307, 4.636871576309204
MeanOS, 2.336949586868286, 2.8248523473739624
MeanOS, 1.8996414542198181, 2.32779324054718
MeanOS, 4.630943059921265, 4.6777119636535645
MeanOS, 1.8240039944648743, 1.5915671586990356
MeanOS, 2.6732215881347656, 2.347469925880432
MeanOS, 3.5536983013153076, 3.565567970275879
MeanOS, 3.0756280422210693, 3.723428964614868
MeanOS, 3.957840919494629, 3.8282384872436523
MeanOS, 3.6178338527679443, 3.4042484760284424
MeanOS, 2.7106853723526, 3.074493408203125
MeanOS, 4.749532461166382, 4.382945775985718
MeanOS, 1.689217209815979, 2.158170461654663
MeanOS, 2.239150047302246, 2.3016804456710815
MeanOS, 3.6213765144348145, 3.1203901767730713
MeanOS, 3.855916738510132, 3.968085527420044
MeanOS, 2.4564571380615234, 2.6613047122955322
MeanOS, 1.7975370287895203, 2.0674957036972046
MeanOS, 3.3034074306488037, 3.5902750492095947
MeanOS, 3.301738739013672, 2.968058228492737
MeanOS, 4.312610626220703, 3.9593265056610107
MeanOS, 5.0, 4.812269687652588
MeanOS, 3.3409879207611084, 4.084962368011475
MeanOS, 2.8078407049179077, 3.0503270626068115
MeanOS, 3.133558750152588, 3.4699223041534424
MeanOS, 4.223933935165405, 4.409388542175293
MeanOS, 2.0952190160751343, 2.4503135681152344
MeanOS, 1.9886947870254517, 2.221133828163147
MeanOS, 2.843361973762512, 2.340860962867737
MeanOS, 4.069246768951416, 4.056235313415527
MeanOS, 3.530822992324829, 4.234684944152832
MeanOS, 2.2756792306900024, 2.2774817943573
MeanOS, 1.3311886191368103, 1.8105127811431885
MeanOS, 4.558328628540039, 4.32311224937439
MeanOS, 2.2985628843307495, 3.246744394302368
MeanOS, 3.7403323650360107, 3.2270185947418213
MeanOS, 2.8452208042144775, 3.3309953212738037
MeanOS, 3.2259786128997803, 3.4616427421569824
MeanOS, 1.6742308139801025, 1.7991584539413452
MeanOS, 4.539266347885132, 4.28132176399231
MeanOS, 1.8078139424324036, 1.9529654383659363
MeanOS, 2.6874622106552124, 3.2923014163970947
MeanOS, 3.6863882541656494, 3.8032474517822266
MeanOS, 2.4951415061950684, 2.7508387565612793
MeanOS, 3.774442434310913, 3.5214145183563232
MeanOS, 3.5765340328216553, 3.80849552154541
MeanOS, 3.8382718563079834, 4.043142795562744
MeanOS, 3.4483566284179688, 3.852966785430908
MeanOS, 3.3441100120544434, 3.6023380756378174
MeanOS, 4.8474297523498535, 3.820852756500244
MeanOS, 1.6964625120162964, 2.202423334121704
MeanOS, 4.099654912948608, 3.750441551208496
MeanOS, 3.822880506515503, 4.244693756103516
MeanOS, 4.570525646209717, 4.50615119934082
MeanOS, 3.530270576477051, 4.229227781295776
MeanOS, 4.083994388580322, 3.980809450149536
MeanOS, 3.1622650623321533, 2.4863131046295166
MeanOS, 4.049017667770386, 4.265119791030884
MeanOS, 1.7951014637947083, 1.8582020998001099
MeanOS, 4.088160991668701, 3.7524161338806152
MeanOS, 4.690143346786499, 4.415761470794678
MeanOS, 4.161259889602661, 3.961484670639038
MeanOS, 2.9264020919799805, 3.1691842079162598
MeanOS, 2.690497875213623, 2.8118088245391846
MeanOS, 4.302700519561768, 4.185614347457886
MeanOS, 4.095854759216309, 3.2785677909851074
MeanOS, 5.0, 4.925906419754028
MeanOS, 4.773369550704956, 4.298283338546753
MeanOS, 3.8703415393829346, 3.757701873779297
MeanOS, 2.774658203125, 2.953167676925659
MeanOS, 4.511635065078735, 4.379521369934082
MeanOS, 2.8571114540100098, 3.527600049972534
MeanOS, 2.2748442888259888, 2.2033411264419556
MeanOS, 3.315469980239868, 3.3342700004577637
MeanOS, 3.536442995071411, 3.8862805366516113
MeanOS, 3.9478602409362793, 4.190112352371216
MeanOS, 3.8306312561035156, 3.5418028831481934
MeanOS, 3.2007312774658203, 3.3770904541015625
MeanOS, 4.2010252475738525, 3.9528088569641113
MeanOS, 4.915143728256226, 4.664661407470703
MeanOS, 2.6444090604782104, 2.806315779685974
MeanOS, 3.9070420265197754, 3.8185532093048096
MeanOS, 4.107415676116943, 3.6605000495910645
MeanOS, 3.75827693939209, 4.059248685836792
MeanOS, 4.325114727020264, 4.452012538909912
MeanOS, 2.4868862628936768, 2.266883611679077
MeanOS, 3.4359371662139893, 3.560227394104004
MeanOS, 3.6686336994171143, 4.102516174316406
MeanOS, 4.523208379745483, 3.6204843521118164
MeanOS, 3.5624990463256836, 2.5396673679351807
MeanOS, 4.541841268539429, 4.416810512542725
MeanOS, 2.1849958896636963, 2.4301459789276123
MeanOS, 3.6124422550201416, 3.256756544113159
MeanOS, 3.2065188884735107, 3.871713876724243
MeanOS, 2.7608693838119507, 2.391620635986328
MeanOS, 1.82711523771286, 2.4183748960494995
MeanOS, 3.482609987258911, 3.7701311111450195
MeanOS, 2.874208688735962, 2.674256205558777
MeanOS, 4.385993003845215, 4.220720529556274
MeanOS, 5.0, 4.930166721343994
MeanOS, 4.614299774169922, 4.443530082702637
MeanOS, 4.9791576862335205, 4.7454869747161865
MeanOS, 4.428691625595093, 4.2902350425720215
MeanOS, 3.8346951007843018, 4.175542116165161
MeanOS, 1.5577706694602966, 1.782528579235077
MeanOS, 1.9187856912612915, 2.3856654167175293
MeanOS, 1.3992070853710175, 1.6723448038101196
MeanOS, 2.5990103483200073, 2.1978800296783447
MeanOS, 4.270475149154663, 4.167994737625122
MeanOS, 2.199167847633362, 1.9925302863121033
MeanOS, 3.868875026702881, 3.5441102981567383
MeanOS, 1.9022445678710938, 2.445602059364319
MeanOS, 2.346437692642212, 2.8722431659698486
MeanOS, 2.2904657125473022, 1.9621000289916992
MeanOS, 3.932514190673828, 3.7808916568756104
MeanOS, 3.0280158519744873, 2.71051561832428
MeanOS, 3.3023955821990967, 3.110496997833252
MeanOS, 4.544439077377319, 4.187182188034058
MeanOS, 2.5410242080688477, 2.8619998693466187
MeanOS, 3.6052465438842773, 3.1913537979125977
MeanOS, 2.68186616897583, 2.7847570180892944
MeanOS, 1.849820613861084, 2.443911075592041
MeanOS, 3.738490581512451, 3.5152008533477783
MeanOS, 2.799367666244507, 2.127671003341675
MeanOS, 2.524433970451355, 2.684875249862671
MeanOS, 2.253401756286621, 2.483970522880554
MeanOS, 2.973445177078247, 3.520220994949341
MeanOS, 4.145742177963257, 4.1653032302856445
MeanOS, 4.507638692855835, 3.369300603866577
MeanOS, 4.1928791999816895, 4.2347495555877686
MeanOS, 3.265540838241577, 4.003357648849487
MeanOS, 4.1355719566345215, 4.242870807647705
MeanOS, 2.2103179693222046, 2.558375835418701
MeanOS, 3.0099542140960693, 2.5956825017929077
MeanOS, 3.7299156188964844, 3.290846824645996
MeanOS, 4.749288558959961, 4.067967653274536
MeanOS, 3.6587727069854736, 3.9433236122131348
MeanOS, 1.9738271832466125, 2.3937898874282837
MeanOS, 2.795662760734558, 3.479379653930664
MeanOS, 2.4277278184890747, 3.4874234199523926
MeanOS, 4.471284866333008, 4.055475950241089
MeanOS, 1.9087902903556824, 1.8640233874320984
MeanOS, 4.340266704559326, 4.133470296859741
MeanOS, 2.58803927898407, 2.8585935831069946
MeanOS, 4.086002588272095, 3.5585825443267822
MeanOS, 3.7660505771636963, 3.717770576477051
MeanOS, 3.0418126583099365, 2.9748175144195557
MeanOS, 1.9525958895683289, 1.7729362845420837
MeanOS, 3.0257906913757324, 3.4053826332092285
MeanOS, 4.14436936378479, 3.9488208293914795
MeanOS, 4.638639688491821, 4.184642553329468
MeanOS, 2.5553539991378784, 2.245259404182434
MeanOS, 4.27140212059021, 4.236624717712402
MeanOS, 4.638808727264404, 3.6002206802368164
MeanOS, 5.0, 4.682587623596191
MeanOS, 3.6619789600372314, 4.038180112838745
MeanOS, 3.1952362060546875, 3.0566556453704834
MeanOS, 1.9753235578536987, 2.2877700328826904
MeanOS, 4.2140021324157715, 4.011375427246094
MeanOS, 4.468369007110596, 3.6840484142303467
MeanOS, 3.53641676902771, 3.4798696041107178
MeanOS, 4.028038501739502, 4.174836874008179
MeanOS, 2.6088218688964844, 2.5312602519989014
MeanOS, 3.150252103805542, 3.5652921199798584
MeanOS, 4.221106052398682, 4.105698347091675
MeanOS, 2.669500470161438, 2.334778070449829
MeanOS, 3.7215240001678467, 3.225857973098755
MeanOS, 2.4050668478012085, 2.6688042879104614
MeanOS, 4.564621210098267, 4.232628583908081
MeanOS, 3.4616944789886475, 3.886624813079834
MeanOS, 3.9464566707611084, 3.8061461448669434
MeanOS, 3.4901578426361084, 3.1573517322540283
MeanOS, 2.5391019582748413, 2.7411246299743652
MeanOS, 4.498478651046753, 4.420846700668335
MeanOS, 4.1297125816345215, 4.051735162734985
MeanOS, 4.418827295303345, 3.9455082416534424
MeanOS, 5.0, 4.632816314697266
MeanOS, 1.5237164497375488, 2.158016800880432
MeanOS, 2.632987856864929, 2.9819562435150146
MeanOS, 3.991758346557617, 3.952770471572876
MeanOS, 2.703099846839905, 3.228292226791382
MeanOS, 4.449945688247681, 4.137826681137085
MeanOS, 2.714095950126648, 2.224329352378845
MeanOS, 4.068330764770508, 3.26421856880188
MeanOS, 4.685623407363892, 4.671563625335693
MeanOS, 2.221574068069458, 2.988257646560669
MeanOS, 3.031897783279419, 3.298630475997925
MeanOS, 4.702796936035156, 3.807915449142456
MeanOS, 4.63989520072937, 4.2346906661987305
MeanOS, 3.5200588703155518, 3.9674556255340576
MeanOS, 3.48970627784729, 3.9576938152313232
MeanOS, 2.974489450454712, 3.4365932941436768
MeanOS, 2.3761346340179443, 2.558350920677185
MeanOS, 5.0, 4.919444561004639
MeanOS, 3.9264678955078125, 4.143815279006958
MeanOS, 4.0639331340789795, 4.380905389785767
MeanOS, 3.4976694583892822, 2.764025092124939
MeanOS, 3.9131743907928467, 3.613201141357422
MeanOS, 4.268958806991577, 3.999612808227539
MeanOS, 3.9691085815429688, 3.699690580368042
MeanOS, 4.371617794036865, 4.026051998138428
MeanOS, 3.896026849746704, 3.9279251098632812
MeanOS, 2.475032329559326, 2.31370747089386
MeanOS, 3.1754519939422607, 3.997283935546875
MeanOS, 4.101832389831543, 3.402352809906006
MeanOS, 4.383476734161377, 4.651498794555664
MeanOS, 2.886307716369629, 3.456510305404663
MeanOS, 3.2389607429504395, 3.495271921157837
MeanOS, 2.318062901496887, 2.611267328262329
MeanOS, 3.8953113555908203, 4.48954439163208
MeanOS, 2.6793445348739624, 3.1686928272247314
MeanOS, 4.592634916305542, 4.1567771434783936
MeanOS, 3.3579442501068115, 3.7246575355529785
MeanOS, 3.0243117809295654, 2.7925697565078735
MeanOS, 2.5356435775756836, 2.9649354219436646
MeanOS, 4.5218799114227295, 4.619717359542847
MeanOS, 4.527554512023926, 3.9852352142333984
MeanOS, 4.134990453720093, 3.5371851921081543
MeanOS, 3.8775548934936523, 3.8782496452331543
MeanOS, 4.581193685531616, 4.712624788284302
MeanOS, 4.311418056488037, 3.8637208938598633
MeanOS, 4.3766725063323975, 3.7765536308288574
MeanOS, 2.564684748649597, 2.868430018424988
MeanOS, 2.6576828956604004, 2.1240345239639282
MeanOS, 3.0203161239624023, 3.667860269546509
MeanOS, 4.925959348678589, 4.478773832321167
MeanOS, 3.5844037532806396, 3.038280487060547
MeanOS, 3.933458089828491, 3.7415692806243896
MeanOS, 3.008761405944824, 2.902200222015381
MeanOS, 4.169080495834351, 3.968679189682007
MeanOS, 3.4876511096954346, 3.802062511444092
MeanOS, 2.4588626623153687, 2.878659248352051
MeanOS, 4.770674228668213, 4.386303901672363
MeanOS, 5.0, 4.331532716751099
MeanOS, 2.6334728002548218, 2.737910509109497
MeanOS, 4.604356050491333, 4.30457615852356
MeanOS, 2.3473165035247803, 2.6094549894332886
MeanOS, 4.364660263061523, 4.1410887241363525
MeanOS, 3.1608681678771973, 4.008976459503174
MeanOS, 3.485353946685791, 4.478501081466675
MeanOS, 4.232728958129883, 3.907021999359131
MeanOS, 4.437538146972656, 4.625184535980225
MeanOS, 4.0977489948272705, 4.046663761138916
MeanOS, 3.602897882461548, 4.094289541244507
MeanOS, 1.449703425168991, 1.6590357422828674
MeanOS, 4.479123830795288, 3.933889865875244
MeanOS, 2.731608271598816, 3.1404812335968018
MeanOS, 3.561518907546997, 3.8025453090667725
MeanOS, 3.9655275344848633, 4.027278184890747
MeanOS, 1.5762267112731934, 1.830189824104309
MeanOS, 3.196815013885498, 3.449197769165039
MeanOS, 2.3122200965881348, 2.467753529548645
MeanOS, 4.699577569961548, 4.180877208709717
MeanOS, 2.6071951389312744, 2.8358373641967773
MeanOS, 3.8838722705841064, 3.9945106506347656
MeanOS, 2.7699363231658936, 3.2896907329559326
MeanOS, 2.883612036705017, 2.9778859615325928
MeanOS, 3.893045425415039, 3.352013111114502
MeanOS, 3.7108817100524902, 4.163661003112793
MeanOS, 2.6013102531433105, 2.8275822401046753
MeanOS, 2.4112095832824707, 2.4837698936462402
MeanOS, 3.5462253093719482, 3.8043534755706787
MeanOS, 2.639829635620117, 3.321084499359131
MeanOS, 1.3729527294635773, 2.2167848348617554
MeanOS, 2.603618860244751, 3.0628302097320557
MeanOS, 3.930389642715454, 4.231614112854004
MeanOS, 2.624316930770874, 3.273714780807495
MeanOS, 3.8843071460723877, 3.454188823699951
MeanOS, 2.667118549346924, 3.1448025703430176
MeanOS, 4.759615659713745, 4.525973320007324
MeanOS, 2.0038270950317383, 2.1660236120224
MeanOS, 2.371469020843506, 2.5925408601760864
MeanOS, 3.4287381172180176, 3.4214890003204346
MeanOS, 4.674666881561279, 4.510637521743774
MeanOS, 3.241112470626831, 3.708867073059082
MeanOS, 3.719371795654297, 3.402944326400757
MeanOS, 3.2955353260040283, 3.526569366455078
MeanOS, 4.114517450332642, 4.619368553161621
MeanOS, 2.7114155292510986, 3.1512081623077393
MeanOS, 3.8655223846435547, 4.178475856781006
MeanOS, 2.5909169912338257, 3.192514419555664
MeanOS, 4.17518162727356, 3.5651302337646484
MeanOS, 3.43432879447937, 3.7440009117126465
MeanOS, 3.2518389225006104, 3.9581382274627686
MeanOS, 3.5035760402679443, 3.067136287689209
MeanOS, 4.583927154541016, 4.560282945632935
MeanOS, 3.7974188327789307, 4.14998722076416
MeanOS, 4.152939558029175, 3.6370601654052734
MeanOS, 4.450078010559082, 4.4018402099609375
MeanOS, 3.8478832244873047, 4.05698037147522
MeanOS, 2.218483567237854, 2.037711501121521
MeanOS, 2.1521822214126587, 2.711194634437561
MeanOS, 3.364659309387207, 3.0610032081604004
MeanOS, 3.7163000106811523, 3.3171565532684326
MeanOS, 3.9700751304626465, 4.111767768859863
MeanOS, 1.014789031818509, 1.6265622973442078
MeanOS, 3.8619601726531982, 3.7218096256256104
MeanOS, 2.0269352197647095, 2.7053329944610596
MeanOS, 4.0504069328308105, 4.291200876235962
MeanOS, 2.083075761795044, 2.3222450017929077
MeanOS, 2.720874309539795, 2.7120838165283203
MeanOS, 1.6704561710357666, 1.9514669179916382
MeanOS, 2.885190010070801, 3.2378339767456055
MeanOS, 4.197481155395508, 3.6360831260681152
MeanOS, 4.674878835678101, 4.653563022613525
MeanOS, 1.6510074138641357, 2.328123688697815
MeanOS, 4.2236855030059814, 4.076019525527954
MeanOS, 3.0344531536102295, 3.207369327545166
MeanOS, 2.6761895418167114, 3.5596628189086914
MeanOS, 4.713156461715698, 4.68879771232605
MeanOS, 2.1412068605422974, 2.110340714454651
MeanOS, 1.743091344833374, 2.0617823600769043
MeanOS, 2.243493676185608, 2.9247769117355347
MeanOS, 4.176947355270386, 4.130279779434204
MeanOS, 4.056962251663208, 4.058163642883301
MeanOS, 4.59049654006958, 4.716820001602173
MeanOS, 2.346685528755188, 3.7596211433410645
MeanOS, 4.288944482803345, 4.021683692932129
MeanOS, 4.271571397781372, 4.0492918491363525
MeanOS, 3.364818572998047, 3.596436023712158
MeanOS, 4.2743144035339355, 4.016389608383179
MeanOS, 4.87715482711792, 4.552463054656982
MeanOS, 3.5737075805664062, 3.814319610595703
MeanOS, 4.148670196533203, 4.0721588134765625
MeanOS, 2.8662387132644653, 2.7168967723846436
MeanOS, 2.941143035888672, 2.0041435956954956
MeanOS, 4.155969619750977, 3.990574359893799
MeanOS, 4.911790370941162, 4.6143434047698975
MeanOS, 3.033916473388672, 3.335420846939087
MeanOS, 4.18618369102478, 4.1287477016448975
MeanOS, 2.666049599647522, 2.507493019104004
MeanOS, 3.601511240005493, 3.161769390106201
MeanOS, 4.536345958709717, 4.126978158950806
MeanOS, 4.098237037658691, 4.215322017669678
MeanOS, 2.8523792028427124, 3.1719672679901123
MeanOS, 3.0384418964385986, 3.216264009475708
MeanOS, 3.474031448364258, 3.3331682682037354
MeanOS, 1.3263916075229645, 2.007063388824463
MeanOS, 3.9643309116363525, 3.576333522796631
MeanOS, 3.1642327308654785, 2.5032124519348145
MeanOS, 3.433699369430542, 3.752732992172241
MeanOS, 4.468963146209717, 3.823251962661743
MeanOS, 3.7835352420806885, 3.182992696762085
MeanOS, 4.252202272415161, 4.093331575393677
MeanOS, 3.944139242172241, 4.0286805629730225
MeanOS, 4.233262538909912, 4.697990655899048
MeanOS, 3.2380528450012207, 2.6185542345046997
MeanOS, 4.682932138442993, 4.571688652038574
MeanOS, 4.199820041656494, 3.982562780380249
MeanOS, 3.4490320682525635, 3.490149974822998
MeanOS, 4.554610252380371, 4.001330614089966
MeanOS, 3.25325345993042, 2.5472819805145264
MeanOS, 3.666637420654297, 3.519805431365967
MeanOS, 3.7117507457733154, 2.922289729118347
MeanOS, 5.0, 4.953294277191162
MeanOS, 3.3056228160858154, 3.305288553237915
MeanOS, 3.6642727851867676, 4.178509950637817
MeanOS, 4.833801507949829, 4.56871223449707
MeanOS, 2.7021756172180176, 2.659963846206665
MeanOS, 3.5995490550994873, 3.256462574005127
MeanOS, 3.831803798675537, 3.8597052097320557
MeanOS, 3.1838254928588867, 3.286055564880371
MeanOS, 2.6719202995300293, 3.4213600158691406
MeanOS, 4.630255460739136, 4.155945777893066
MeanOS, 4.621989488601685, 4.617087364196777
MeanOS, 3.410832643508911, 4.018479108810425
MeanOS, 2.3526268005371094, 2.365750551223755
MeanOS, 3.579672336578369, 3.3173975944519043
MeanOS, 4.15214467048645, 3.9446113109588623
MeanOS, 3.986937999725342, 3.7108266353607178
MeanOS, 1.5974041223526, 2.7898507118225098
MeanOS, 2.1197686195373535, 2.1957292556762695
MeanOS, 3.158904552459717, 3.791971445083618
MeanOS, 1.1836396902799606, 1.8019157648086548
MeanOS, 3.7215960025787354, 4.08671498298645
MeanOS, 1.6072160005569458, 2.399543046951294
MeanOS, 4.195397138595581, 4.026975393295288
MeanOS, 2.152996301651001, 2.7401959896087646
MeanOS, 3.4510130882263184, 3.3361144065856934
MeanOS, 2.7818918228149414, 3.1823270320892334
MeanOS, 2.2443257570266724, 2.240960478782654
MeanOS, 3.225830078125, 3.629511833190918
MeanOS, 4.0662312507629395, 4.205273628234863
MeanOS, 4.432388544082642, 4.267924785614014
MeanOS, 4.4149651527404785, 3.904353141784668
MeanOS, 2.0935657024383545, 1.9304274320602417
MeanOS, 3.2779061794281006, 3.3714122772216797
MeanOS, 2.800073504447937, 2.3875350952148438
MeanOS, 2.295962333679199, 2.0651462078094482
MeanOS, 2.475126624107361, 3.5433762073516846
MeanOS, 4.059345722198486, 3.798607110977173
MeanOS, 3.6622679233551025, 3.4732189178466797
MeanOS, 4.066498517990112, 4.05554461479187
MeanOS, 3.622969150543213, 3.790400743484497
MeanOS, 4.0332136154174805, 3.764852523803711
MeanOS, 1.1876373887062073, 1.5391698479652405
MeanOS, 5.0, 4.94220495223999
MeanOS, 2.7078622579574585, 3.793337106704712
MeanOS, 3.529264450073242, 3.052079916000366
MeanOS, 3.4325625896453857, 3.4183130264282227
MeanOS, 2.3126224279403687, 2.4008337259292603
MeanOS, 4.337671279907227, 4.058976650238037
MeanOS, 1.7410738468170166, 2.9826602935791016
MeanOS, 4.520085334777832, 4.13270115852356
MeanOS, 3.728095769882202, 3.808680772781372
MeanOS, 3.7605819702148438, 3.851553201675415
MeanOS, 3.140005588531494, 2.876254439353943
MeanOS, 2.244999051094055, 2.1780227422714233
MeanOS, 3.559124231338501, 3.3566246032714844
MeanOS, 3.060879945755005, 2.762231707572937
MeanOS, 4.549620151519775, 4.641592979431152
MeanOS, 4.313239336013794, 4.407801389694214
MeanOS, 2.6984301805496216, 2.588557481765747
MeanOS, 3.45371150970459, 3.888997793197632
MeanOS, 4.0862696170806885, 3.950906753540039
MeanOS, 4.283473491668701, 4.6672327518463135
MeanOS, 4.314551591873169, 4.07656455039978
MeanOS, 3.663137197494507, 3.65283203125
MeanOS, 1.605194628238678, 2.192508339881897
MeanOS, 3.734485387802124, 3.5897328853607178
MeanOS, 4.396104335784912, 3.7022979259490967
MeanOS, 4.537904739379883, 4.640852928161621
MeanOS, 3.8010711669921875, 3.792076587677002
MeanOS, 3.5837416648864746, 4.296208381652832
MeanOS, 3.9271178245544434, 3.804990768432617
MeanOS, 2.8679274320602417, 1.9093247652053833
MeanOS, 2.927820086479187, 4.081005334854126
MeanOS, 3.217907428741455, 3.438754081726074
MeanOS, 1.6987330317497253, 3.3399901390075684
MeanOS, 3.477661609649658, 3.6858396530151367
MeanOS, 3.1513113975524902, 3.5822904109954834
MeanOS, 4.09734845161438, 3.6491212844848633
MeanOS, 3.2046639919281006, 3.6113059520721436
MeanOS, 3.0351126194000244, 3.488048553466797
MeanOS, 2.641447424888611, 2.7909761667251587
MeanOS, 2.653704285621643, 2.8241608142852783
MeanOS, 1.276941180229187, 1.8189586400985718
MeanOS, 4.229893922805786, 4.259081840515137
MeanOS, 4.78519344329834, 4.4126715660095215
MeanOS, 3.9463062286376953, 3.991915225982666
MeanOS, 4.315777778625488, 3.8782944679260254
MeanOS, 3.525081157684326, 2.149567484855652
MeanOS, 2.214403986930847, 2.572487473487854
MeanOS, 1.7085264325141907, 2.2801382541656494
MeanOS, 3.3566765785217285, 3.341080665588379
MeanOS, 4.048417806625366, 3.8504910469055176
MeanOS, 1.7652479410171509, 2.830524206161499
MeanOS, 2.12416410446167, 2.9925955533981323
MeanOS, 3.6222751140594482, 3.6888976097106934
MeanOS, 3.7593634128570557, 4.166927814483643
MeanOS, 4.468524694442749, 4.23903489112854
MeanOS, 4.571762323379517, 4.468698024749756
MeanOS, 4.295331954956055, 3.649386405944824
MeanOS, 5.0, 4.8569488525390625
MeanOS, 4.301506757736206, 4.285641670227051
MeanOS, 3.9931514263153076, 3.600485324859619
MeanOS, 2.841152548789978, 4.12148904800415
MeanOS, 3.5028886795043945, 3.9826014041900635
MeanOS, 1.4866295158863068, 2.057623863220215
MeanOS, 2.2718887329101562, 2.0845065116882324
MeanOS, 3.395974636077881, 3.4733381271362305
MeanOS, 2.1529518365859985, 2.0932074785232544
MeanOS, 3.0341694355010986, 3.666275978088379
MeanOS, 3.319490432739258, 2.8836573362350464
MeanOS, 4.02740478515625, 3.834036111831665
MeanOS, 3.1598806381225586, 3.6454248428344727
MeanOS, 3.1781859397888184, 2.4707770347595215
MeanOS, 4.299624681472778, 3.7956626415252686
MeanOS, 3.2004215717315674, 3.2583723068237305
MeanOS, 1.7144179344177246, 2.1496880054473877
MeanOS, 3.399846315383911, 3.6868114471435547
MeanOS, 4.3846595287323, 4.002488613128662
MeanOS, 1.6903997659683228, 2.0752121210098267
MeanOS, 3.703688383102417, 4.207410097122192
MeanOS, 3.282863140106201, 3.618271589279175
MeanOS, 4.170604228973389, 3.942370653152466
MeanOS, 4.267765045166016, 4.247482061386108
MeanOS, 1.3678272068500519, 2.0814263820648193
MeanOS, 4.305854082107544, 4.121010780334473
MeanOS, 1.9382434487342834, 2.311637043952942
MeanOS, 3.703137159347534, 3.653377056121826
MeanOS, 4.057082176208496, 3.7560861110687256
MeanOS, 4.413136959075928, 4.23234224319458
MeanOS, 2.188407301902771, 2.046589970588684
MeanOS, 1.8421947956085205, 1.7513136267662048
MeanOS, 4.116406202316284, 4.273289442062378
MeanOS, 3.5058178901672363, 3.7499897480010986
MeanOS, 3.6228506565093994, 4.042381048202515
MeanOS, 2.0808478593826294, 2.5073162317276
MeanOS, 4.257431507110596, 3.9479799270629883
MeanOS, 3.655007839202881, 3.0621161460876465
MeanOS, 2.4958436489105225, 3.357292413711548
MeanOS, 3.3676533699035645, 3.4849495887756348
MeanOS, 4.453181982040405, 3.952695369720459
MeanOS, 4.9514124393463135, 4.084203004837036
MeanOS, 3.6052353382110596, 3.7711405754089355
MeanOS, 2.5481948852539062, 2.6107051372528076
MeanOS, 3.462892770767212, 3.865755796432495
MeanOS, 1.6029948592185974, 1.9219343662261963
MeanOS, 2.7149897813796997, 3.7149364948272705
MeanOS, 2.669103980064392, 2.665802001953125
MeanOS, 3.739528179168701, 3.9652624130249023
MeanOS, 2.324723243713379, 2.224927067756653
MeanOS, 4.462210655212402, 4.363249063491821
MeanOS, 2.7085671424865723, 2.327897548675537
MeanOS, 4.450366735458374, 4.302193641662598
MeanOS, 3.8195877075195312, 4.098541736602783
MeanOS, 2.8868257999420166, 3.026442766189575
MeanOS, 2.57990300655365, 3.0896434783935547
MeanOS, 4.561890602111816, 4.56547999382019
MeanOS, 2.5102365016937256, 2.3665428161621094
MeanOS, 3.7431259155273438, 3.903322219848633
MeanOS, 1.8109374046325684, 2.059107542037964
MeanOS, 3.5498194694519043, 3.349907875061035
MeanOS, 4.315394878387451, 3.957016706466675
MeanOS, 4.019709825515747, 3.839200019836426
MeanOS, 5.0, 4.854120969772339
MeanOS, 2.024440050125122, 2.669390559196472
MeanOS, 4.1244425773620605, 4.449657917022705
MeanOS, 2.4854395389556885, 2.703124761581421
MeanOS, 4.1703925132751465, 3.7391834259033203
MeanOS, 4.517958164215088, 4.616046190261841
MeanOS, 3.919992685317993, 3.4752676486968994
MeanOS, 3.55348801612854, 2.456821918487549
MeanOS, 3.446471691131592, 3.5233657360076904
MeanOS, 2.2739455699920654, 2.843566656112671
MeanOS, 4.2507078647613525, 3.4528348445892334
MeanOS, 2.3659255504608154, 3.323826551437378
MeanOS, 4.449392557144165, 3.5990560054779053
MeanOS, 3.835909605026245, 3.8631248474121094
MeanOS, 1.8529004454612732, 2.6937975883483887
MeanOS, 2.597473621368408, 2.671554923057556
MeanOS, 2.4942729473114014, 2.48735511302948
