Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.5014559413518676, 0.5002153866810878, 0.5634469366674858, 0.8506941103733343, 0.8376389893626046, 0.8503724522975794, 0.5255239969911578, 0.15431803141785705, 0.5477129962254367, -0.0003512741519041166
0.49993675969940005, 0.4992529993889028, 0.5603520256287078, 0.8510166252668919, 0.8380912398016881, 0.8505249832102598, 0.5234255117700225, 0.1539990998129068, 0.5456097406708348, -0.000392027306270798
0.49911409655979244, 0.4989485573243116, 0.5567415685243771, 0.8513619906759906, 0.8386081136595125, 0.8506915502335373, 0.5214804203537996, 0.15364304518150523, 0.5436432783958812, -0.00036857637099542336
0.499130342838023, 0.5004159006430806, 0.5668171149234523, 0.8516331852819847, 0.8380107598319191, 0.8502264603647299, 0.5264902302133021, 0.1539802938440429, 0.548545251918521, -0.0003765818576708555
0.49946285444050076, 0.499103422063746, 0.5543013521014305, 0.8517809335912274, 0.8392760986853998, 0.8507886790687109, 0.5205573055544974, 0.15322920024766723, 0.5426408537648986, -0.00032481700310311166
0.4994637219323422, 0.5000008867103533, 0.5675555465274869, 0.8521007748618705, 0.8384567596593272, 0.8502020546412152, 0.5267595525579902, 0.15368697888308958, 0.548721526540836, -0.0003365943315193964
0.49888662499609165, 0.4977785959113778, 0.5557817223897658, 0.8522874938969787, 0.8396213622671561, 0.8507650369577764, 0.5207228710471563, 0.152967333494023, 0.542725818022199, -0.00034976951294576897
0.4976926805881118, 0.4975242867341866, 0.5615388608613603, 0.8527015488831545, 0.8393440820241803, 0.8505302821202523, 0.522852167325201, 0.15305866436346224, 0.5447947720136336, -0.00033900811211561575
0.49664662032008283, 0.4971992648452306, 0.5609340079737376, 0.8529691624479846, 0.8395432748165683, 0.8505714724884501, 0.5222319971910591, 0.15289597177123213, 0.5441538726077687, -0.0003352391000255491
0.4961850992184329, 0.4969145099752924, 0.5562121381589052, 0.8532410581893793, 0.8400865946688609, 0.8507475520617178, 0.5199141060598921, 0.15254317347462729, 0.5418303216448549, -0.00034880691284005507
0.49620518157638627, 0.4980552694016006, 0.5656959573099579, 0.8535245007445673, 0.8394867901481062, 0.8502092207777748, 0.5246082884683377, 0.15290556883533518, 0.5464375255329158, -0.0003313057525681747
0.49630912927105797, 0.49685049099143375, 0.5548199884688988, 0.853685764363231, 0.8405869008583793, 0.850735543233544, 0.5193000154957328, 0.15222853886299342, 0.541152505434679, -0.0003247248360109793
0.4960309798072818, 0.49717669284995214, 0.565153329909826, 0.8540272939906008, 0.8400292201140553, 0.8502695623827655, 0.5240324531802608, 0.15253496474201367, 0.54578102518773, -0.0003158710339987788
0.4953560535539556, 0.49557721729141596, 0.5565384630224463, 0.8542434026524355, 0.8409631825450297, 0.8507788170478459, 0.5194396930213684, 0.1519197643455484, 0.5411997870333471, -0.00030442505650002025
0.49444816772343164, 0.4952208297314541, 0.5604123456077558, 0.8545894028497951, 0.8409352313458769, 0.8506294250747495, 0.5208874505203676, 0.15189691881588713, 0.5425830904620679, -0.0003469159604118264
0.493718588664722, 0.4948890598156627, 0.5606185437377733, 0.8548389662871773, 0.841173900757621, 0.8505525537482695, 0.5207240931363172, 0.15176133447105222, 0.5423883145985674, -0.00032516961327772596
0.4933262944908889, 0.4945126221651613, 0.5567655399972735, 0.855097439012395, 0.8416815404796624, 0.8506724833032699, 0.5187617488197881, 0.15144491317052636, 0.5404158711250006, -0.00033923096188067194
0.4931753149611078, 0.4951679215413304, 0.5639325357518686, 0.8553648076519266, 0.8412853520376541, 0.8503558937559569, 0.5222408269258753, 0.15165296467356565, 0.5438144012459616, -0.0003183139242227693
0.4931136304128001, 0.49449854401505267, 0.5548713430032777, 0.8555424672616748, 0.8420929450606958, 0.8507733425316696, 0.5178568589363051, 0.15113006154354097, 0.5394590084978939, -0.00030003048783494395
0.49294255367620526, 0.49531088416988844, 0.5649195113305161, 0.8558374498458879, 0.8413948303196676, 0.8502840323628765, 0.5227036925610385, 0.151517799011968, 0.5442212726771858, -0.00032272327227032366
0.4926686334805436, 0.4942725089401294, 0.5547513094708247, 0.8560374906098679, 0.8422705563957275, 0.8507215988212605, 0.5176339272907755, 0.15095253729491676, 0.5391952811349938, -0.0002873591466908484
0.49218996295565703, 0.4946559766847499, 0.5638050947956226, 0.8563484474228641, 0.8417180755009536, 0.8502815136478726, 0.5218212949291303, 0.15125986693685947, 0.5433019521290816, -0.0003212629282897931
0.4916283898051653, 0.4934925506619046, 0.5555168370452838, 0.8565823191293201, 0.842495418327512, 0.8507266289109032, 0.5175047358575556, 0.1507249428260912, 0.539007569543255, -0.0002861827276732491
0.4909793922169333, 0.4934527219049458, 0.5611207751175893, 0.8568600335890189, 0.8422765942752333, 0.8505507725618151, 0.5199371816536448, 0.15081096617031056, 0.541367361763856, -0.00030885314030983286
0.4904008977419894, 0.4926740105622398, 0.5567765466743687, 0.8570800557904167, 0.842797731688566, 0.850737072944737, 0.5175577310085486, 0.15047438567844384, 0.5389884466962369, -0.00029665100319931824
0.4898761857071531, 0.4925550599540763, 0.5592203868121426, 0.857341824024997, 0.842785540205896, 0.8505586800366214, 0.518541471602997, 0.15047701906624722, 0.5399338765434759, -0.0003012194543474881
0.48941536867504953, 0.49225849475798655, 0.5585003426126441, 0.8575826640594443, 0.8429948834254484, 0.8504992163844577, 0.518018788546437, 0.15035044323640295, 0.5393966268605145, -0.00031046818915951753
0.4890112114346968, 0.49202484857023104, 0.5580438302978471, 0.8578295347908673, 0.8431805219044856, 0.850418066687716, 0.517650292823076, 0.15023983444943526, 0.539011904799152, -0.00029614759444171284
0.4886485405880124, 0.4919795693470254, 0.5600245839588511, 0.8580649774391662, 0.8431821166611114, 0.8502443048808354, 0.5184872846729737, 0.1502418276913626, 0.5398163309456229, -0.0003225885193183629
0.4883127187378129, 0.4915912069378783, 0.5568495607661736, 0.8582764423964441, 0.8435936249711582, 0.8503083313897337, 0.5168157813345756, 0.14999424162556002, 0.538142011329068, -0.00029538355974172517
0.48801665876358025, 0.49190448045427737, 0.5618053317912458, 0.8585228689962765, 0.8433430776559504, 0.8499527868323637, 0.5191792053932435, 0.15016297895641365, 0.5404590341199081, -0.00033839313294427574
0.4878073260406916, 0.49153776625875445, 0.5546896633278572, 0.8587194871054453, 0.8440538283119599, 0.8503440299978526, 0.5157003711072574, 0.14968108352958986, 0.5369835188595224, -0.0002899481467253014
0.4877993342148489, 0.49280908283793323, 0.5649319600345136, 0.8589926318971319, 0.8432865730020637, 0.8499343203187085, 0.5209222627971863, 0.15008621580497383, 0.5421124201237213, -0.000326051510461071
0.4881902019000748, 0.4929318099189176, 0.5511693839425817, 0.859053806101473, 0.8444533561475607, 0.8508530562264521, 0.5146319416028898, 0.14926239875055505, 0.5358407403312386, -0.00025183613133422655
0.48912252570787335, 0.49596090680591914, 0.571307774641153, 0.8592668927015737, 0.8428378398382422, 0.8497112971530124, 0.5252664219220624, 0.1502953001564938, 0.5463455785928323, -0.0002545115999049626
0.4906494434037965, 0.49491438949371913, 0.5497934921159879, 0.8591689737896168, 0.8446227482876696, 0.8508437966326534, 0.5151919040464709, 0.1491657747764569, 0.5363516816042332, -0.00018438704281618367
0.4908036127925118, 0.4945943149351399, 0.5696844803433424, 0.8594923719312059, 0.8431181651733574, 0.849699130133882, 0.5243282493165291, 0.15012574946457044, 0.5453969688984669, -0.0001931820551956398
0.48884415866130154, 0.49073019696654874, 0.554678762399225, 0.8596895625299841, 0.8445233522210157, 0.8504893454047718, 0.5156377265763853, 0.14920537766842668, 0.5367909367659265, -0.0002187883448944781
0.48565148486144566, 0.4902735623419799, 0.5558978316053665, 0.86025635421162, 0.84458997207114, 0.8504093704894565, 0.5154170129473221, 0.14907358921683642, 0.5365422930557573, -0.00025995992764987394
0.4849725153958689, 0.4925408646020921, 0.5672534091473942, 0.8604953244835952, 0.8438022453424315, 0.8497559295057387, 0.5214547750855184, 0.14958320296342026, 0.5424852229031537, -0.0003007545349093301
0.48654859429441255, 0.49197392257083966, 0.5515681677672299, 0.8604498920710338, 0.8453249322705237, 0.850632997594121, 0.5141579315962905, 0.1486356096560952, 0.5352111014181365, -0.00022448078117183004
0.4870203207691064, 0.4913696400737076, 0.5659345188038026, 0.8607398074325736, 0.8443293556446305, 0.8499289550476163, 0.5207884145215604, 0.14923895872928494, 0.5417497941877614, -0.000249723758646526
0.4854043433512132, 0.4891071912080984, 0.5569478352437175, 0.8609006519681174, 0.8452753739302852, 0.8503878235177553, 0.5154754054319444, 0.14863563333364796, 0.5364768821689543, -0.0002283315104644329
0.4835102023935692, 0.48925844070405, 0.5553481219392455, 0.8613122354875439, 0.845521814246453, 0.8503453789423724, 0.5144130449949288, 0.14844905411701445, 0.5354044289405822, -0.0002642852011475442
0.4836212422580419, 0.49112394588608266, 0.5669780721477408, 0.8614946656113603, 0.8445981172312748, 0.8496122812835799, 0.5206241831929909, 0.1490590599458766, 0.5415423745906845, -0.0002645742812536989
0.48467679906934524, 0.49014213692737985, 0.5533765148132331, 0.8614683308222297, 0.8458014669775912, 0.8502549659968153, 0.5140101808725701, 0.1483214940060799, 0.5349819918696777, -0.00022206570278815636
0.4842400461608933, 0.48939637467844854, 0.5629756865987896, 0.8618009520214854, 0.8451176236996348, 0.8497754533104607, 0.5182202961849276, 0.14870746259810638, 0.5391346629649788, -0.00026146087984369273
0.4827274201304171, 0.4885146320255352, 0.5593806941907257, 0.8620006441149815, 0.8455423330902643, 0.8500382180147262, 0.5159336209943775, 0.14838848519232867, 0.5368488090794687, -0.0002475124908488298
0.4818856977761571, 0.4887580690227995, 0.5548034052262762, 0.8622638373280904, 0.8460260999245949, 0.8503364605105078, 0.5136840796505411, 0.14801787947382825, 0.534584536187077, -0.00028220807745852803
0.4822778725939369, 0.48960350697772315, 0.565274591512432, 0.8624377181167039, 0.8453388180315462, 0.8497932393527704, 0.519063748771724, 0.14846468154911344, 0.5398786316908969, -0.0002454172722908636
0.48258467773200153, 0.48839790854382537, 0.5543062801619106, 0.8624827610568309, 0.8463671933631739, 0.8504615934096939, 0.5134634056391452, 0.14777750376647525, 0.5343059606161996, -0.00023680849136294979
0.4817790159780845, 0.48770519038174925, 0.5598225705546601, 0.8628159934722294, 0.8461044823352056, 0.8502749547958202, 0.515708400122817, 0.14788213769432712, 0.5364925727410208, -0.0002362174604654747
0.48075024439152964, 0.487473737699777, 0.559623778161564, 0.8630017526458894, 0.8462603846552058, 0.8503654503521086, 0.5153540409244102, 0.14774238922903463, 0.5361134218355498, -0.0002423215827889652
0.4804492548816716, 0.48758508783782195, 0.5540954415577085, 0.8631824864358036, 0.8467911692652581, 0.8507012362267169, 0.5126936411944549, 0.1473561928306668, 0.5334497326710148, -0.00024648631480959454
0.48068248870128366, 0.48799814812386266, 0.56296937074198, 0.8633776631050857, 0.84619201433676, 0.8502090175623691, 0.5171387009609483, 0.14774336461298415, 0.5378294690873142, -0.0002311994864609664
0.48061519648254, 0.48721554215763974, 0.5546886012151067, 0.8634376475584731, 0.8469164143255499, 0.8506016314747212, 0.5128836736024445, 0.1472776906700517, 0.5336107015578325, -0.00024143361048639122
0.4799211549402745, 0.4868771882085252, 0.5593637600633993, 0.8637471601336977, 0.8466513986486107, 0.8502626738043145, 0.5148862779358631, 0.14744073690774892, 0.5355806662927134, -0.00023605884851132797
0.47919151513933295, 0.486816155848634, 0.5598878914251773, 0.8639292282772626, 0.8466980343448068, 0.8501233718350872, 0.514993464219922, 0.1474269052516955, 0.5356799049631491, -0.00027432965312554716
0.47891261257059164, 0.48688233578360773, 0.5558638554558086, 0.8641195966336577, 0.847087679885639, 0.8502271052695963, 0.5130236034473269, 0.1471773598115527, 0.5337175216677632, -0.000247768601722446
0.47895477031581246, 0.4871208556794595, 0.563380755251168, 0.864312944469182, 0.8466736368734223, 0.849804226114086, 0.5167619852425291, 0.14746186752538457, 0.5373899438637403, -0.0002735188490880521
0.4788772199754797, 0.48650423349002614, 0.555830794377751, 0.8643980593733123, 0.8473948504892614, 0.8501639628268948, 0.5128767857778002, 0.14700104436332814, 0.533527791622589, -0.00022217122883851358
0.47842354541462495, 0.4860995202401816, 0.5611189321434443, 0.8646550361863766, 0.8471937659370467, 0.8499610803293796, 0.5152270533271822, 0.14710338116233004, 0.5358155664308389, -0.00022851921985102738
0.4778156053031997, 0.4856552445810913, 0.5588100501432398, 0.8648074152610865, 0.847523410548529, 0.8500534230619797, 0.513850393212649, 0.14689231770465644, 0.5344338870294807, -0.00021922465247868617
0.4773573210623577, 0.4855163580000883, 0.5574335987465061, 0.8650332739305533, 0.847754572584989, 0.8501037226062437, 0.5130566474234601, 0.14672376238152715, 0.5336243865424364, -0.0002215552123870044
0.4771581344439352, 0.48566796712058624, 0.5619443452736987, 0.8652279301853094, 0.8475434593371398, 0.8499059042164463, 0.5152802074247292, 0.14684300535460554, 0.5357952597636944, -0.00024832571071653855
0.4770781672791231, 0.4854324826727981, 0.5559176261497882, 0.8653460704803875, 0.8480845668483147, 0.8501516593565001, 0.5122461834509286, 0.1464930970445455, 0.5327817376203364, -0.0002239242490526631
0.4768907958568919, 0.48540866497593366, 0.5622762421329135, 0.8655676187614011, 0.8477334883309705, 0.8498353938555924, 0.5153151294752967, 0.14670916909839563, 0.5357921826265137, -0.00024280673395925267
0.47654461874081205, 0.48494796729548045, 0.5570301833402429, 0.8656891332334021, 0.8482242823036766, 0.8500129489556588, 0.5125332223481263, 0.14640332598927544, 0.5330330551394312, -0.00020616551559073568
0.4760740643725462, 0.4847227331674841, 0.5603348610665736, 0.8659351339768477, 0.8481163378184041, 0.8498068159821469, 0.5139974556304175, 0.14646849437840362, 0.534458982747993, -0.0002096053239784355
0.47562973159007266, 0.4844937439693801, 0.5594493357456004, 0.8660996927872338, 0.8482982470892991, 0.8498133514574076, 0.5134126630504124, 0.14634958976568574, 0.5338639948573989, -0.00020794219462910805
0.47529221205781835, 0.48435596763256417, 0.5580650161499564, 0.866294312038576, 0.8485025783811686, 0.8498820899274614, 0.5126310541058825, 0.14619366996114488, 0.5330695890504507, -0.00020701276676520498
0.4750585768253025, 0.48437150224545866, 0.5613581498025224, 0.8664778923735168, 0.8483675432048882, 0.8497372271636376, 0.5142227558541351, 0.14626464610724435, 0.5346198549802457, -0.00022832169615060737
0.47488813766069826, 0.48424661088619286, 0.5565135053279783, 0.866601753477083, 0.8488106433792806, 0.8499287626556511, 0.5117675183231051, 0.14597451071295114, 0.5321790587654452, -0.00020798314576625138
0.4747203019534548, 0.48431072323590774, 0.5624844480578062, 0.8668256637717159, 0.8484800581710708, 0.8496403431786405, 0.5147094372775759, 0.14617378449298674, 0.5350631552402024, -0.0002155013660626546
0.47452837265308967, 0.48405879369051985, 0.5560609954707033, 0.8669329777179865, 0.8490352564037041, 0.8499020981116426, 0.5114236308079578, 0.1458124839531886, 0.5318039212203999, -0.00018777490092513707
0.47425845685436596, 0.48401111955622783, 0.5624190426713016, 0.8671748332386777, 0.8486690806483076, 0.8496143865719028, 0.5145056393416747, 0.14602460011568139, 0.534826361311155, -0.0001860339340155707
0.4739251445261027, 0.48362323209504965, 0.556672358693827, 0.8672783832560859, 0.8492045444535127, 0.8498233426182324, 0.5114780703814855, 0.14569001490932304, 0.531822711930815, -0.00018129900432391487
0.4735305744564839, 0.4834574891874451, 0.561486794428709, 0.867522698741271, 0.8489754890167561, 0.8495212103467179, 0.5137436200506738, 0.1458443438580454, 0.5340440803699212, -0.00018148983450186064
0.47312849319388756, 0.48314634129311523, 0.558048449113259, 0.8676574310069306, 0.8493391344489265, 0.8496070278057158, 0.5118677777918402, 0.1456222225382677, 0.5321789676777366, -0.00019517387256475505
0.47274324268053736, 0.482965100457616, 0.5600739580817375, 0.8678866264408724, 0.8493047363294003, 0.8494796550761962, 0.512752471077402, 0.1456333243821043, 0.5330329837510669, -0.00018920337869895721
0.4724006507235782, 0.4827684505575309, 0.5590374794433036, 0.8680409092006722, 0.8494859151835336, 0.849543565910309, 0.5121170688561809, 0.14549785687101618, 0.5323847467460963, -0.0002057630618712077
0.4720913664963738, 0.4826229140883767, 0.5591081156564444, 0.8682298746546809, 0.8495787608678288, 0.8495405102712703, 0.5120552790330913, 0.14542290539238956, 0.5323048282689355, -0.00019173430637664152
0.47180689091336747, 0.48251565295218124, 0.5599329332606165, 0.8684003518616982, 0.8496122521404217, 0.8494773114380662, 0.5123871630867394, 0.14540659712062856, 0.5326196423173648, -0.00020055104327288686
0.471538707522248, 0.48240355400247575, 0.5584198290428425, 0.8685631722255429, 0.8498006359698564, 0.849512882891294, 0.5115525449796039, 0.14529539864995825, 0.5317863848802072, -0.00018294829516205628
0.4712789304883193, 0.4824010157201543, 0.560876513227727, 0.8687516862883373, 0.849672396631444, 0.8493925573568621, 0.512741088043753, 0.1453560529942623, 0.5329463439318844, -0.00018415279837450115
0.47104770069280816, 0.48235800331886464, 0.5571404036369051, 0.8688814785673261, 0.8499944979459249, 0.8495863991992767, 0.5108225528861654, 0.14513419918821857, 0.5310401268370826, -0.00017121658070142488
0.47086528282536305, 0.4825639605428492, 0.5626831878018878, 0.8690736766466948, 0.8496322894624916, 0.8492682405044129, 0.5136440242702695, 0.14536413429660897, 0.5338173050851384, -0.00016995094392019405
0.4708081765313168, 0.4828682769552166, 0.5551763174277912, 0.8691640734532968, 0.8502097480804525, 0.8495810518761625, 0.5099780532402873, 0.14501009687599908, 0.5301938730150887, -0.00016157557025228881
0.47096835016727395, 0.48366231338099136, 0.5667676401483518, 0.8693927837571584, 0.8494365012375602, 0.8489113661496144, 0.5161018777699323, 0.14553485297651292, 0.5362290011446093, -0.00015260952691690716
0.4715983244220458, 0.48488188462603526, 0.5521657813484446, 0.8693559498085778, 0.8505068074773449, 0.8497075840906716, 0.5092950204154539, 0.1448156742211449, 0.5294837082669328, -0.00013862093276723424
0.47276141581459213, 0.48689268197206514, 0.5734756447416901, 0.8695552152447913, 0.8489955261390828, 0.8485463151360509, 0.5208728796293622, 0.14582231327038025, 0.5408999018126266, -0.0001118220385307169
0.47471533244823433, 0.487396615828078, 0.5504246420468943, 0.8692479516543287, 0.8507060813821077, 0.8498323422157044, 0.5098315662065598, 0.14471291731008168, 0.5299717486215924, -8.35299747035371e-05
0.47510372291317415, 0.485975779632724, 0.5720855593635551, 0.8696370769386921, 0.8492172065294057, 0.8486379175250395, 0.5201756537161711, 0.14569056953636766, 0.5401929773431687, -6.901917384460795e-05
0.47347840659232193, 0.4824848108781762, 0.5541909474812221, 0.8695856606713745, 0.8507113288022315, 0.8496163040277029, 0.5098143703819732, 0.1447463497715728, 0.529964336554982, -0.00011388838675348752
0.4697445456424801, 0.48128838464078083, 0.557665778224797, 0.8702737789559652, 0.8505942493854173, 0.8493723779278075, 0.510527296179921, 0.1447699805776697, 0.5306566379696381, -0.00017411665067902372
0.4683952901129857, 0.48283107444339496, 0.5668935446148645, 0.8704752699141204, 0.8499949130752238, 0.8487241825963643, 0.5155369599727347, 0.14523983339391966, 0.535605233639686, -0.00024454203608563854
0.469876142212538, 0.48402202222365104, 0.5521935795583955, 0.8703878364134001, 0.8511347873026978, 0.8496047879097489, 0.5087345723294824, 0.144460341733829, 0.5288474784066914, -0.00020138858417206954
0.471033108973271, 0.4830613872249892, 0.5684308880920727, 0.8706240129703986, 0.8501922136528459, 0.8487317702921132, 0.5167699350779158, 0.1451445101977662, 0.5367663315083974, -0.00017620487852481418
0.4701134581181526, 0.48087941187517524, 0.5553018599888092, 0.8706174265140112, 0.8513431993562177, 0.8496414011330007, 0.5092737081037233, 0.14433170362236383, 0.5293310404994688, -0.0001278134956926589
0.4678731740297715, 0.48015001726983325, 0.5573634064784145, 0.8710707350067859, 0.8513741533676901, 0.8495538853110383, 0.5097129174679376, 0.14428052271497893, 0.529739678963719, -0.000156569174446744
0.4671103976518263, 0.48110291696636637, 0.5652636262067912, 0.8712371036713398, 0.8509267997819622, 0.8490457351971339, 0.5139518953809264, 0.14464258075189318, 0.5339176218596036, -0.0002065141222043145
0.4680558310122698, 0.48191894422959014, 0.5531329675784074, 0.8712104346004665, 0.8517838181243896, 0.8496476471361717, 0.5082077395692607, 0.1440754162017876, 0.5282355839129127, -0.00018118342674122156
0.4686545687320702, 0.4811719912932211, 0.566084956411709, 0.8714245250516356, 0.850985398290095, 0.848895240225919, 0.5146111638527534, 0.14466335666589067, 0.5345578890295495, -0.00015751159740195754
0.46784455580752676, 0.47993213388757433, 0.5563923775126222, 0.8714679123116847, 0.8517591678931112, 0.8494261793097938, 0.509148639430243, 0.144144132553745, 0.5291595864985715, -0.0001322533319146224
0.4663540084746508, 0.4795364933679529, 0.5576379235216178, 0.8718181121037509, 0.8517822655463457, 0.8493483337512687, 0.5094215133304456, 0.144112926996174, 0.5294136511002393, -0.0001554384469412612
0.46587598224133214, 0.4800530151515238, 0.5640332397478246, 0.8719629740229483, 0.851449071953573, 0.848956579396081, 0.5128027108614484, 0.14438845764474764, 0.5327425710114401, -0.00019312420863549598
0.4664243933831138, 0.48045645505773393, 0.5541307430559115, 0.8719749118678597, 0.8522294797230805, 0.849483034205071, 0.5079662534464686, 0.14387315863156533, 0.5279481039032772, -0.0001681520295976004
0.4666941982397432, 0.47978969545489697, 0.5642967014961221, 0.8721847393480965, 0.8516868910529397, 0.8490260091299403, 0.5129646126610119, 0.14423875553557708, 0.5328578726460874, -0.00014899866034524348
0.4660804784205094, 0.47897642802292634, 0.5564577249909772, 0.8722597211341594, 0.8523045428320305, 0.8495599395370611, 0.5085992319532097, 0.14376203903315912, 0.5285269175835478, -0.000145415609510637
0.4650505209710728, 0.47864947183861906, 0.55756408880161, 0.8725310037437253, 0.8523139432588024, 0.8495880761877943, 0.5089010692802072, 0.1436990114689805, 0.5288002498218968, -0.00016302734999788608
0.4646258612626275, 0.47891735115794354, 0.5622360327041799, 0.8726620764146684, 0.8520800100430771, 0.8493501963998515, 0.5113295138023477, 0.14387045765389855, 0.5311841302890058, -0.0001825672523184015
0.46486223470838484, 0.4792942480266707, 0.5546941855398284, 0.8727104764947762, 0.8526596943745817, 0.84962634403298, 0.5076286197495733, 0.14353623502593443, 0.5275314837564458, -0.00015800928976469712
0.4650283189467564, 0.47892940678771323, 0.5639004405794382, 0.8729050747658786, 0.8521886155624937, 0.849112301455306, 0.5122518388497845, 0.1439117792990613, 0.5320832140051096, -0.00014018237258464256
0.4647096160298571, 0.4783944963017179, 0.5564847808215044, 0.8729766195220167, 0.8527988995806378, 0.8494641820695972, 0.5082181264335756, 0.14352577155140064, 0.5280959298603604, -0.00014240551520106244
0.46397385925662776, 0.4778625636689698, 0.5595897894064837, 0.8732277273118123, 0.8527288838374281, 0.8493199655703194, 0.509527267394184, 0.1435789430268813, 0.5293703326584336, -0.0001531765256017346
0.4634174405560488, 0.47780051686385727, 0.5608371656571858, 0.8733659597045119, 0.8527438930274249, 0.8492288304048901, 0.5100746152727905, 0.1435969061634394, 0.5299020518977039, -0.00016892640758154793
0.4632900444560156, 0.47805979565012974, 0.5560196940716926, 0.8734864272316437, 0.8531286427696486, 0.8494207830920344, 0.5076639979295767, 0.143355810219418, 0.5275164671529289, -0.00015691708822970774
0.4633833219677106, 0.4779946044387083, 0.5632575448236325, 0.873640834821572, 0.8527541808623068, 0.8490513921242615, 0.5113926133394476, 0.14363824888026114, 0.5311820323764139, -0.0001469565426399246
0.4633555401885701, 0.47781308915890586, 0.5554877460942055, 0.8737037089873451, 0.853359428248107, 0.8495347742718002, 0.507321440556574, 0.14318851800164975, 0.5271413432239083, -0.0001470258568320957
0.46298625325245624, 0.4772459650443479, 0.5609832658703425, 0.8739136346488868, 0.8531271157642909, 0.8493878029795175, 0.5099105215886707, 0.14330481039947796, 0.5296649966822996, -0.00015115411041169796
0.46246402066277487, 0.47697276204251726, 0.55752971266617, 0.8740122726296621, 0.8534316162621652, 0.8496019898805373, 0.5079639160882589, 0.1430823173322387, 0.5277308874614818, -0.00016458151058519334
0.46200649163793606, 0.4768870554250127, 0.5577495301474347, 0.8742034480836297, 0.8534750363535702, 0.8495360690878153, 0.5079852431549833, 0.14307101967195654, 0.527748352847454, -0.0001588578574584813
0.4617615849186033, 0.47688551823303044, 0.5606389636569656, 0.8743460213155358, 0.853356087246445, 0.849346264299541, 0.5094495214730335, 0.14318324295066231, 0.5291882991818425, -0.00015354108025281515
0.46168568641537006, 0.47701312024221637, 0.5558436525910195, 0.8744429435801644, 0.8537415858397099, 0.8495936773527331, 0.5070008399999488, 0.14291746529010324, 0.5267591989188244, -0.00014616210580101484
0.4616377371895676, 0.47675764624085215, 0.5620011337168164, 0.8745961657003463, 0.8535052655628511, 0.8493206777903197, 0.510102931979847, 0.14310902080371643, 0.5297973131772518, -0.0001417206292978655
0.4615265666596471, 0.4767275029460812, 0.555474466624443, 0.8746552810113415, 0.8540040789865829, 0.8496645681022403, 0.5066952635700046, 0.1427630247796914, 0.5264231865795077, -0.00014850534799556818
0.4612620057070082, 0.47628704435233926, 0.5612303986013071, 0.8748514896776857, 0.8537741580508622, 0.8493613659496483, 0.5094968053469091, 0.14296179687566993, 0.5291739506293054, -0.00014508299544528183
0.4609056131632337, 0.47610923830331797, 0.556604334198121, 0.8749481994617246, 0.8541536675676937, 0.8496237112762728, 0.5069870126163676, 0.14269007038978263, 0.5266842385618825, -0.00015202701039323993
0.4605073497490672, 0.4758322984528517, 0.5590586417869938, 0.8751500654694365, 0.8540646776861726, 0.8495460153855088, 0.5081149542030454, 0.14272841536411304, 0.5277804536330554, -0.0001473121498693747
0.46016642698802057, 0.47572274024709826, 0.55826479585015, 0.8752632852300597, 0.8541764763321607, 0.8496176087535027, 0.5076203387883188, 0.14263862807925035, 0.5272799887838513, -0.0001481739119105402
0.45990858475648927, 0.47570332181165076, 0.5572670437397883, 0.8753998970051022, 0.8543036512488329, 0.8496310718977266, 0.5070607662568579, 0.1425699255062337, 0.5267227015573231, -0.00014618339537136407
0.4597236945931687, 0.4756200288987099, 0.560231153301434, 0.8755413014454706, 0.854190457645218, 0.8493987788428103, 0.5085556842011038, 0.14270481868856336, 0.5281983994771174, -0.0001442107636818901
0.45959117227714535, 0.4757220095031565, 0.5562115969128789, 0.875647825287825, 0.8545248514265649, 0.8495763172110521, 0.5064764690779323, 0.14248914964821915, 0.526138357751193, -0.00014585788911247917
0.4594763974076692, 0.47551920652079577, 0.56147863729603, 0.875819522566324, 0.8542949685748682, 0.8493082048767822, 0.509146919107356, 0.14267714849170324, 0.5287602045712556, -0.00014207668971727243
0.4593765568459255, 0.4756522827713292, 0.5553136202111143, 0.8758852665117074, 0.8547781175744836, 0.8496707675765035, 0.5059595865186929, 0.14232366237655658, 0.5255959741687932, -0.00014652527858519948
0.45925437682933773, 0.4753637337793757, 0.5623073496306568, 0.8760606521466197, 0.8544472386370824, 0.8493149106615537, 0.5095057594638548, 0.1425898899227301, 0.5290822201085723, -0.0001401085153198441
0.4591453149924529, 0.47559673321994783, 0.5548825146610518, 0.8760939206067533, 0.8549677228536533, 0.8496991977239255, 0.5056867542614576, 0.1422172066668213, 0.5253045091255177, -0.0001441230962808691
0.4589941868080412, 0.4752997976982562, 0.563085467853325, 0.8762937944115043, 0.8545343477099689, 0.849190816546803, 0.5098649251905011, 0.14259313438369148, 0.5294289791019007, -0.00013377498125169695
0.4588488374310827, 0.4755769744424887, 0.5549750685985165, 0.8763420934351405, 0.8550652164981557, 0.8495364980919107, 0.5056873489087375, 0.14223413854461522, 0.5253096658294761, -0.00013596152481981465
0.45864992036819985, 0.4751219671814274, 0.5633086185771828, 0.8765604009937829, 0.8546655986409111, 0.8490752096636589, 0.5098835411501224, 0.14257395609082904, 0.529441742301434, -0.00012615611417710892
