Filename, TSM, FileMeanOS, SMOS, OMOS
Saxophones_1_PV_IPL_192.4_per.wav, 192.4, 3.764353639494569, 3.7643537521362305, 4.375033140182495
Guitar_uTVS_44.27_per.wav, 44.27, 3.0673160951519995, 3.0673160552978516, 2.299258828163147
Saxophones_1_PV_IPL_44.27_per.wav, 44.27, 2.968498548856746, 2.9684985876083374, 3.350435256958008
Bass_2_FESOLA_78.21_per.wav, 78.21, 2.7578880337077347, 2.757888078689575, 3.7288055419921875
Triangle_01_FESOLA_82.58_per.wav, 82.58, 3.186734953035559, 3.186734914779663, 3.4989054203033447
Thumb_Piano_01_FESOLA_166.7_per.wav, 166.7, 2.8970556585933975, 2.8970556259155273, 3.8760428428649902
Saxophones_3_uTVS_44.27_per.wav, 44.27, 3.716300072867458, 3.7163000106811523, 3.9870641231536865
Vaccum_cleaner_2_uTVS_38.38_per.wav, 38.38, 3.4989114641647734, 3.4989113807678223, 4.167833089828491
Guitar_WSOLA_138.1_per.wav, 138.1, 3.4520774139832464, 3.4520773887634277, 3.222902297973633
Perc_2_HPTSM_65.24_per.wav, 65.24, 3.1314736689613487, 3.1314737796783447, 2.6995640993118286
Male_15_FESOLA_166.7_per.wav, 166.7, 2.7420397370628122, 2.742039680480957, 2.840021252632141
Shaker_01_PV_44.27_per.wav, 44.27, 2.684809793167909, 2.6848098039627075, 2.7005021572113037
Female_8_HPTSM_99.61_per.wav, 99.61, 4.276530452670026, 4.276530504226685, 4.099311113357544
Female_BV_2_HPTSM_78.21_per.wav, 78.21, 4.535467931951385, 4.535467863082886, 2.9260222911834717
Oboe_cello_2_HPTSM_65.24_per.wav, 65.24, 4.278432857884865, 4.278432846069336, 3.9808783531188965
Female_11_PV_166.7_per.wav, 166.7, 2.2739456291854236, 2.2739455699920654, 3.94533371925354
Saxophones_3_FESOLA_166.7_per.wav, 166.7, 4.063363022727272, 4.063363075256348, 3.6226634979248047
Child_1_WSOLA_166.7_per.wav, 166.7, 4.37515523227103, 4.375155210494995, 4.239239692687988
Piano_Allegro_PV_78.21_per.wav, 78.21, 4.392341171614905, 4.392341136932373, 3.341693162918091
Male_23_PV_65.24_per.wav, 65.24, 3.3832082466319777, 3.3832082748413086, 2.9163904190063477
Male_9_WSOLA_192.4_per.wav, 192.4, 4.241876217443164, 4.241876125335693, 3.5265939235687256
Synth_Bass_1_FESOLA_44.27_per.wav, 44.27, 1.4801127819297122, 1.4801127910614014, 1.5253885984420776
Perc_2_uTVS_78.21_per.wav, 78.21, 3.2004216001542933, 3.2004215717315674, 3.57619309425354
G_Minor_PV_IPL_138.1_per.wav, 138.1, 4.391544936027611, 4.391544818878174, 4.029787063598633
Female_6_uTVS_166.7_per.wav, 166.7, 3.5224908227076974, 3.5224907398223877, 3.6858060359954834
