test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/IPL/Solo_flute_2_IPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,32.68,IPL,5,5,5,5,0.3268,67.3321835826222,64.1733549148472,251.496425446582,2.02837811160914,745.555075593952,735.669546436285,706.730021598272,-2.0737758332321,0.308411214953271,0.999999999999999,2.82351526398126,10.4242990654206,1356.07567919154,230371422443481,48498077700.9467,-5.39525772807772,0.0540418110934047,13.0446548682351,21.2865313269985,1.91299521121597,1.05368466453494,369.251449421409,93.864932047153,0.552431777704982,3.84584501910555,2.76427789100263,2.75364251614444
../Subjective_Testing/Eval/IPL/Solo_flute_2_IPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,44.44,IPL,5,5,5,5,0.4444,71.9628652741141,69.1117311124562,211.031448915261,2.00402116735119,777.893732970027,751.542234332425,691.561307901907,-4.92512004477361,0.414758269720102,0.999999999999999,2.79153491621646,10.4605597964377,1104.73835912396,405332465277502,7584758986.75712,-5.63781383617149,0.0517405383015059,13.1850565584878,11.3858190818829,1.58917862889048,1.07921145117587,304.048675795575,78.9060411383626,0.461051872429414,3.27842442323233,2.89891550245668,2.89459033307451
../Subjective_Testing/Eval/IPL/Solo_flute_2_IPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,56.2,IPL,5,5,5,5,0.562,67.2393826507251,68.3780499235466,195.305567198406,1.87510342506115,730.640625,724.828125,703.97265625,-4.64451061908027,0.508038585209003,0.999999999999994,2.70344156362259,10.6784565916399,882.906717578011,136.638532813922,46686033.7116635,-6.04491073459207,0.0445476236219816,13.5820722316452,6.18794515319725,1.24554223874546,1.14158654506469,238.91931888694,66.8153956330115,0.358912768435786,2.57320644561438,2.1078362390795,2.10403904788051
../Subjective_Testing/Eval/IPL/Solo_flute_2_IPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,66.31,IPL,5,5,5,5,0.6631,60.7545602549954,60.5549495532961,144.241668937817,1.94569880136186,774.082987551867,766.103734439834,723.958506224066,-5.07356037093254,0.579545454545455,0.999999999999168,2.76563552879948,10.8636363636364,697.134244028708,34.521816946109,40393.8238462746,-6.37619116698711,0.0459873221995474,13.649744971942,3.96028489804624,1.11024090456694,1.11465380086662,183.924254153472,51.4580151432732,0.278382298842776,2.03476746378173,1.90558904181085,1.90386184814698
../Subjective_Testing/Eval/IPL/Solo_flute_2_IPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,76.41,IPL,5,5,5,5,0.7641,52.0435356018227,52.783718601953,130.121529957744,1.60102082452297,733.787234042553,731.489361702128,716.026595744681,-5.29488057566351,0.550218340611354,0.99999999996677,2.66780058570418,10.3449781659389,555.466365237425,15.9187485784845,22.3885686402383,-7.84548458035479,0.0296647003001576,15.5029359735379,1.23758903063945,0.969716624219606,1.08883324780211,129.071379703611,40.8290082756343,0.201061983933169,1.51592065204733,1.20982197569453,1.20494993105481
../Subjective_Testing/Eval/IPL/Solo_flute_2_IPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,80.08,IPL,5,5,5,5,0.8008,39.1377806726516,39.2165143156727,83.0562841941939,1.25229015866761,711.076923076923,710.733727810651,726.041420118343,-7.75662375782032,0.440366972477064,0.999999999894106,2.56132250077382,10.2614678899083,483.631667155718,8.03869348209517,15.5677993979715,-9.16345925293918,0.0214621877036304,16.9247304913695,-0.24751780612789,0.963030251887898,1.01411556478433,109.38288607972,36.2166112276082,0.17245059990226,1.33494561441971,0.771227208312152,0.766445358419111
../Subjective_Testing/Eval/IPL/Solo_flute_2_IPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,83.75,IPL,5,5,5,5,0.8375,43.6549508550113,41.8738529969551,83.4158955391908,1.6117055148616,719.270114942529,718,710.011494252874,-6.11743147362764,0.588516746411483,0.999999999725869,2.61023852038832,10.6698564593301,451.085821825727,6.24349609841621,7.88095335204724,-7.8602243089023,0.0269596294466143,15.7886268884384,-1.73262464289523,0.869760582052995,1.02149579569983,89.1738488849773,31.7722129797159,0.140854096859739,1.05793526227348,0.966295399578962,0.965682834900336
../Subjective_Testing/Eval/IPL/Solo_flute_2_IPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,87.42,IPL,5,5,5,5,0.8742,42.6782336942651,40.5532113671052,84.7382228320812,1.40899236501608,738.654970760234,736.976608187135,715.754385964912,-6.27078358621566,0.565,0.999999999293636,2.55729648957413,10.46,415.883860762851,5.95469858404645,6.23484300056271,-8.04859690800751,0.0238292337643546,16.2043595662432,-0.24751780612789,0.915223770972299,1.03036812047781,69.4952831284638,27.1227931866552,0.118179851207942,0.961860818505211,1.0892576166363,1.0868065382217
../Subjective_Testing/Eval/IPL/Solo_flute_2_IPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,91.09,IPL,5,5,5,5,0.9109,38.2317940768063,35.4449082420633,69.5110576688002,1.2487342243505,734.645962732919,734.403726708074,717.16149068323,-6.68022991865827,0.588541666666667,0.999999984519754,2.59032024341314,10.4583333333333,371.116472260236,5.32879048518929,7.73801784413112,-8.60493540328021,0.0238157249650834,16.4622752063163,-0.49503561225578,0.913515997102813,1.0153271035466,49.3786458826665,22.9278280251875,0.0868355052472857,0.738385430748018,0.931039934808233,0.921213512308387
../Subjective_Testing/Eval/IPL/Solo_flute_2_IPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Solo_flute_2.wav,95.55,IPL,5,5,5,5,0.9555,38.0789166414836,35.3604774081563,61.207710693985,1.25455944319904,732.666666666667,731.34,718.46,-5.69176151467495,0.650273224043716,0.999999995769621,2.6003678212878,10.3114754098361,383.640011626165,4.08322873928,5.02119977745785,-7.82206465654434,0.020071208970828,16.7356983801938,0.49503561225578,0.953510427188688,1.03563665057897,28.7677275919909,17.0637730957473,0.0509195860532814,0.428482223394433,0.636414706756768,0.625148186023285
../Subjective_Testing/Eval/IPL/Synth_Bass_2_IPL_100_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,100,IPL,5,5,5,5,1,0.0514007443053462,0.0363264965578344,0.0591251869729838,0.00125086146346638,675.5,676.3,675.5,-50.2969404586215,0,4.54503840437091e-09,0,10.5409836065574,2.14484053493003,0.0339959355771794,0.277433499126232,-57.1304095944845,1.47761700801288e-09,82,0,1.00155580895116,0.999982188130593,1.24212915756401,2.12221006464913,0.00299997071190846,0.0258123325032979,0.00975357115127802,-0.00685320618104464
../Subjective_Testing/Eval/IPL/Synth_Bass_2_IPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,112.05,IPL,5,5,5,5,1.1205,221.762057898342,119.075304411874,231.234951284032,63.3379748268096,697.444444444444,541.6,459.711111111111,63.7967800199572,0.91588785046729,0.999987295765252,3.45661666574311,12.3084112149533,343.262684632195,3.22714972795e+20,1.19225540823787e+24,5.06905723344571,0.226085547095589,5.15189322865397,1.06247992290395,2.11114579455738,1.22001420052751,43.840879188403,21.968415049618,0.158226626275154,1.59514994775507,4.83182828225719,0.0301773173342899
../Subjective_Testing/Eval/IPL/Synth_Bass_2_IPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,124.1,IPL,5,5,5,5,1.241,152.606593361689,142.132133750404,272.080943690491,52.104478829806,710.872727272727,578.618181818182,375.490909090909,72.8526571123272,0.903846153846154,0.99998257306619,3.44523287942297,11.9903846153846,475.482489295216,1.85592310453068e+22,1.01771123476674e+24,6.37344871964728,0.228820170266225,3.79931555918933,2.47911982010922,2.27857935267716,1.48217323922595,80.6293367568695,31.6910509965761,0.264442306452649,2.80309713768667,5.10665110255001,0.590127962385699
../Subjective_Testing/Eval/IPL/Synth_Bass_2_IPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,134.77,IPL,5,5,5,5,1.3477,138.955446158081,114.303282710146,181.56245412311,52.4317784359448,737.029411764706,580.029411764706,413.117647058824,61.9296244332344,0.877777777777778,0.999923822651954,3.3744541048671,13.2222222222222,323.049433198928,5.84309574040518e+20,1.33385309143711e+24,5.75639467360467,0.214775779991478,4.38919067152327,2.1249598458079,2.12502564881495,1.43704005072926,99.9997586240515,35.1783186367337,0.344416182122155,3.65452372668609,4.70885803660717,-0.313774106656588
../Subjective_Testing/Eval/IPL/Synth_Bass_2_IPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,145.43,IPL,5,5,5,5,1.4543,192.437627052778,141.836013967233,265.245910786457,111.251570231172,747.484848484848,538,355.969696969697,57.545716388232,0.914634146341463,0.999823035654572,3.4659406431655,12.8780487804878,348.554419692076,2.68875141178346e+21,1.45344344174105e+24,7.87287925348659,0.277255131291431,3.50260734171086,1.06247992290395,2.07346917211121,1.40138535192489,118.346808887471,39.8978067879875,0.393816656450062,4.15254231712141,5.43511879381706,-0.283467114906171
../Subjective_Testing/Eval/IPL/Synth_Bass_2_IPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,162.72,IPL,5,5,5,5,1.6272,183.053600904402,148.02160374253,247.33096020462,141.83131456108,743.969696969697,545.393939393939,360,54.7997754440538,0.931506849315068,0.999543224092549,3.47422517245383,13.0547945205479,361.062457698064,3.28259438328627e+22,1.55937486074165e+24,9.59724623500378,0.300690430359121,2.74347225498863,0,1.69807286817401,1.4699261200507,145.457276754964,46.3815296146689,0.475008770883251,5.08703373574868,4.86116142235345,-0.378899448903889
../Subjective_Testing/Eval/IPL/Synth_Bass_2_IPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,180.42,IPL,5,5,5,5,1.8042,177.684850358798,136.702482862036,210.762140400388,173.105456859855,820.857142857143,598,397.809523809524,53.6122608910414,0.742424242424242,0.999044995049203,3.47065519312544,12.5606060606061,342.213390775106,3.98689872020847e+22,1.63376048089441e+24,4.46308079198103,0.272927843014302,5.02587190904364,-0.354159974301317,1.20440542936882,1.20955652718461,169.031374303183,51.8101270387391,0.546697929879983,5.89105388007925,4.06410476941945,-0.497268472915647
../Subjective_Testing/Eval/IPL/Synth_Bass_2_IPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,216.32,IPL,5,5,5,5,2.1632,136.540491722871,123.454648995015,162.325559401929,152.829055582427,794.105263157895,580.315789473684,438.157894736842,45.8080980779084,0.910714285714286,0.997261072550047,3.39548654224241,12.6607142857143,373.246342783284,6.17327063542357e+22,1.65115227819096e+24,3.698064636343,0.266602750284927,4.2926098984043,-0.354159974301317,1.36625695721881,1.19881043599687,205.869770582626,60.0853997152067,0.674721250926845,7.00355221769488,3.56548133531581,-0.899278615556578
../Subjective_Testing/Eval/IPL/Synth_Bass_2_IPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,22.57,IPL,5,5,5,5,0.2257,196.057843406368,130.938238069222,1106.91067576433,42.0590515610009,736.294736842105,348.484210526316,331.705263157895,63.3388227184685,0.229007633587786,0.999999999999999,3.55856481245872,12.5610687022901,902.123818687102,6.73125007539012e+21,5.55202013518041e+22,9.63796021368088,0.227944172832708,4.79870777048037,14.1663989720527,5.7511913870355,1.56206022000081,297.317608160369,76.6974597666103,0.973676430128362,9.69617580212178,7.4018397959688,2.68350547209114
../Subjective_Testing/Eval/IPL/Synth_Bass_2_IPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,26.35,IPL,5,5,5,5,0.2635,224.60293935943,149.045028475226,1145.82451939797,47.5718555042737,734.80790960452,523.112994350283,366.19209039548,64.0805052824442,0.267260579064588,0.999999999999999,3.57158625307218,12.5055679287305,839.294409870441,1.20383727177374e+22,9.45897546773633e+22,8.25643318564008,0.241018980235356,4.21282631510755,12.7497590748474,5.94944252297186,1.76374632539299,283.649219211785,77.7175677687708,0.923001744545788,9.20663137377251,7.62706591264914,2.66979850969979
../Subjective_Testing/Eval/IPL/Synth_Bass_2_IPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,32.68,IPL,5,5,5,5,0.3268,262.459020589218,161.837499209971,1012.29040902564,60.4805419678574,726.615740740741,577.944444444444,382.925925925926,61.9686899187885,0.301104972375691,0.999999999999999,3.5648316532728,12.4861878453039,797.822250583874,2.10629862709731e+22,1.5692111846655e+23,4.18747632596484,0.226318875872016,5.38638183419411,8.49983938323161,4.21869518089557,1.57181417140647,258.433921148746,68.5807724499506,0.837234690542723,8.38680683559156,7.39736267098859,2.59996719974522
../Subjective_Testing/Eval/IPL/Synth_Bass_2_IPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,44.44,IPL,5,5,5,5,0.4444,314.118291234273,159.011687067198,770.293319777957,68.0795626760332,761.37037037037,639.328703703704,467.606481481481,67.5421484639256,0.421052631578947,0.999999999999326,3.55339298293939,12.515037593985,772.330159910802,2.26055645262194e+22,2.20523094345557e+23,7.85412842151827,0.23646842114935,4.77791998283826,4.95823964021844,3.12842122933267,1.47013003403008,213.750897549344,57.2148247766896,0.683984401169153,6.94132210643785,7.48085197678093,2.67294523027806
../Subjective_Testing/Eval/IPL/Synth_Bass_2_IPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,56.2,IPL,5,5,5,5,0.562,325.782358023973,149.295013008066,574.222381188225,51.5983321245962,723.561151079137,575.762589928058,369.237410071942,66.6345664996366,0.535545023696682,0.999999999778604,3.53225840715812,12.7725118483412,719.31766158028,1.79122046070874e+22,9.30093006529164e+23,11.4359981998308,0.270844588153934,2.50680699827863,3.54159974301317,2.67648192640069,1.66785586377617,169.267441783881,48.4057634662246,0.540496153209638,5.50547669363099,7.12523248380969,1.50796184978029
../Subjective_Testing/Eval/IPL/Synth_Bass_2_IPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,66.31,IPL,5,5,5,5,0.6631,324.747712995914,136.489018054299,440.693065215369,58.2241981268634,765.906832298137,669.888198757764,534.16149068323,63.9499702679211,0.642458100558659,0.999999993552235,3.50849099984563,12.5642458100559,639.914699375742,1.57710884036261e+22,1.00379980251374e+24,9.35952164544813,0.258852198284445,3.01572039801562,3.54159974301317,2.76647323320766,1.58977198469037,129.010323334149,38.2738792285944,0.407210609135158,4.2390616381164,6.71170315012436,1.4029288758732
../Subjective_Testing/Eval/IPL/Synth_Bass_2_IPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,76.41,IPL,5,5,5,5,0.7641,331.700825750265,132.01887433648,405.223451123122,59.878728726376,729.178571428571,580.511904761905,398.559523809524,64.728488718262,0.748387096774194,0.999999919166951,3.5193987559146,12.6967741935484,621.131715282325,1.21141649350369e+22,1.21003801263253e+24,9.09025478868636,0.269170213642337,2.96303770278512,2.83327979441054,2.35334816351956,1.4370725312021,90.5993952631782,31.1122846606848,0.282217649467248,2.9531281757719,6.67403911833913,0.595435639312716
../Subjective_Testing/Eval/IPL/Synth_Bass_2_IPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,80.08,IPL,5,5,5,5,0.8008,336.779380366803,132.187024199291,389.875483741829,74.0962551725213,744.545454545455,499.490909090909,355.2,68.4509874132776,0.777027027027027,0.999999830998174,3.52262649494225,13.1283783783784,578.943787056211,1.04463083489887e+22,1.16796195678162e+24,9.15375812700908,0.255909539418965,3.65162467049649,2.83327979441054,2.26848890217207,1.37331024611407,76.8829490786186,27.5861981912721,0.243205461403995,2.53949931608518,6.48680190725572,0.172597221303148
../Subjective_Testing/Eval/IPL/Synth_Bass_2_IPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,83.75,IPL,5,5,5,5,0.8375,162.208365998053,128.14765898517,319.365951271318,38.4073190883407,718.988095238095,606.738095238095,410.02380952381,69.365746710361,0.717105263157895,0.999999889117902,3.41310970334947,12.3552631578947,579.278335986038,2.17851896049371e+21,4.16245605105956e+23,4.42813357856552,0.187016674785711,4.71422823612035,3.89575971731449,2.65780742911208,1.3925683136241,63.4944956857604,25.3983121456709,0.206512086369895,2.15854054732273,4.02198728612926,0.944523639036522
../Subjective_Testing/Eval/IPL/Synth_Bass_2_IPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,87.42,IPL,5,5,5,5,0.8742,306.590775407869,131.582965231886,383.038182883783,72.4214785937126,707.688679245283,599.066037735849,412.301886792453,67.0952541340824,0.851851851851852,0.999999335126882,3.51767518749681,12.6296296296296,553.170412715466,6.19096911569632e+21,1.16421967494201e+24,12.1448393232552,0.29028876971867,1.91403176203806,2.1249598458079,2.22795512762471,1.45388862796165,49.119596831723,21.3346947217156,0.159269374658968,1.63132214007253,6.3595400276143,0.465510530509804
../Subjective_Testing/Eval/IPL/Synth_Bass_2_IPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,91.09,IPL,5,5,5,5,0.9109,329.614065439353,136.469962609532,382.440140969985,96.6416574942682,712.486842105263,589.407894736842,402.710526315789,68.0603058287753,0.884615384615385,0.999998874031536,3.54422028226049,13.1076923076923,520.937327440473,7.14848798115333e+21,1.33366578106897e+24,8.79434766955414,0.260727576371715,4.19427956943516,2.47911982010922,2.16629532301514,1.22606929897343,36.1286747117605,17.8076444147433,0.122334608860664,1.24993950145034,6.44364382658125,0.356016420932318
../Subjective_Testing/Eval/IPL/Synth_Bass_2_IPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Synth_Bass_2.wav,95.55,IPL,5,5,5,5,0.9555,291.170002536834,143.722349561598,391.316790445255,72.994379403313,755.844827586207,583.689655172414,384.137931034483,68.5963431581799,0.919354838709677,0.999997881291688,3.52586677150053,12.3387096774194,486.667106220903,4.76914147321388e+21,1.34446611549907e+24,12.9964487483244,0.295334858394069,2.16705083725166,2.83327979441054,2.04469853780838,1.48505657302549,22.4710565463929,13.8021626476838,0.0716796658921918,0.666207718448685,6.51854577953017,0.078982750970137
../Subjective_Testing/Eval/IPL/Triangle_02_IPL_100_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,100,IPL,5,5,5,5,1,0.304739291960114,0.301834193966275,0.272369212218861,0.00823087237951851,795.815602836879,796.262411347518,796.673758865248,-42.4713015327234,0,6.32107868852382e-05,0,12.6549295774648,2.33237460683722,0.00778886016802542,0.176666658841532,-44.0795259615898,5.87468310718824e-07,62.3102446340474,0,1.00237404930833,0.999278812717559,3.49103401838508,2.9080295767631,0.0108428365596058,0.0324012167542749,0.0123434940142954,-0.00559134433838044
../Subjective_Testing/Eval/IPL/Triangle_02_IPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,112.05,IPL,5,5,5,5,1.1205,35.60465025529,34.6361608862936,59.620556509274,1.36531583081551,806.44094488189,805.346456692913,798.015748031496,-5.05728037760177,0.858267716535433,0.99999845546164,2.52237645380379,12.8267716535433,343.508581630195,2.56357979231674,3.78148225550296e+20,-7.67374613722889,0.0470166893610418,13.9428860528577,-0.304339424722575,1.00165316759959,1.10108412252018,51.9591643265297,28.1790060306301,0.208770183638893,0.689924208514274,0.743357556406929,-0.0919746755471423
../Subjective_Testing/Eval/IPL/Triangle_02_IPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,124.1,IPL,5,5,5,5,1.241,46.5029127835868,47.6953344534762,74.1499426541544,1.94784449250263,802.946902654867,802.814159292035,798.256637168142,-2.44126490152563,0.973684210526316,0.999993923603903,2.65438150244701,12.7719298245614,361.860072762362,39.1599088169213,7.1454812157596e+22,-4.27769364942692,0.088383305736683,11.231187914869,-0.60867884944515,1.09848437813589,1.16294151537346,85.9556703806116,35.7578540077249,0.335947006556318,1.1353099585221,0.996792148091772,-0.239499783100593
../Subjective_Testing/Eval/IPL/Triangle_02_IPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,134.77,IPL,5,5,5,5,1.3477,29.355343474141,29.7379603429153,48.8996645533538,1.21592204044152,800,800.238095238095,795.628571428571,-6.00421087046454,0.575471698113208,0.999984563201486,2.21605444536608,11.6509433962264,388.124105325071,9282.33454701613,2.72476787899894e+23,-8.89114620781677,0.023285798010127,16.4237296139729,-1.2173576988903,0.915278616476218,1.27656574241469,114.761790161024,41.4216805895274,0.433111349952028,1.52824106554345,1.21504928151051,-0.368258357462953
../Subjective_Testing/Eval/IPL/Triangle_02_IPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,145.43,IPL,5,5,5,5,1.4543,31.0508987864605,30.7697972638957,45.0972671991812,1.28310307915632,798.051020408163,798.540816326531,798.377551020408,-5.95714467471794,0.836734693877551,0.99996720799683,2.36827201163714,12.0816326530612,392.114117010022,21075.4157832188,6.77054822346922e+23,-7.73387517798156,0.0375678786075951,14.6062163494439,-1.52169712361287,1.05001684039448,1.36274943242992,137.718791687089,48.9333940457666,0.528763620335314,1.86329841922713,1.82482523179119,-0.514811394748229
../Subjective_Testing/Eval/IPL/Triangle_02_IPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,162.72,IPL,5,5,5,5,1.6272,45.4712215441036,47.8371100279671,76.6250311489728,2.13517449504272,781.908045977012,780.333333333333,793.793103448276,-0.957594097234953,0.977011494252874,0.999895504323668,2.61960710361718,12.2068965517241,334.874010646423,22180.8681484235,1.68570156834907e+24,-3.85527458212444,0.0886327930761903,10.8445956120393,-1.52169712361287,1.02556905973249,1.37463572990632,169.419453460049,55.127656834627,0.679421599952303,2.31547068813312,2.5532724779741,-0.75164981853229
../Subjective_Testing/Eval/IPL/Triangle_02_IPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,180.42,IPL,5,5,5,5,1.8042,40.1352989082898,42.1981887112648,56.3580292651691,1.23259526631353,784.721518987342,785.367088607595,802.126582278481,-3.63481362382361,0.974683544303797,0.999757250554968,2.70897179122028,12.379746835443,370.639198602223,19397.2921032544,3.49802776824454e+24,-4.2496338507264,0.0843411762895549,11.6713216026401,-1.82603654833545,1.16029893664791,1.32495992858925,196.376947230374,61.9380862725846,0.82080490086807,2.71628128370069,2.89239627203188,-1.18751011823363
../Subjective_Testing/Eval/IPL/Triangle_02_IPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,216.32,IPL,5,5,5,5,2.1632,49.0229203634777,47.5709481564075,58.4824056809361,1.98631237753503,771.454545454545,771.924242424242,802.969696969697,-1.68035203449929,0.984848484848485,0.999044995049203,2.88173529150385,12.969696969697,312.912511759337,288340.997528564,5.37821528552104e+24,-2.21104942163299,0.163234777372643,9.47773290712241,-2.13037597305802,1.18024605776923,1.25365742982677,237.407520788465,71.3084216738752,0.986329202336497,3.22590154138354,3.2502641713053,-1.34775041683348
../Subjective_Testing/Eval/IPL/Triangle_02_IPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,22.57,IPL,5,5,5,5,0.2257,62.9616428425184,60.2504414006743,293.753117960245,3.802241797915,774.568403908795,771.043973941368,771.322475570033,5.76900240022485,0.221169036334913,0.999995071370145,2.80842057767661,12.2875197472354,2515.72843699294,8.02742917301644e+20,1.11058242489257e+24,2.05586422679797,0.393946937227964,3.01096934436063,87.9540937448242,3.8748257607229,1.53987207254442,341.710439664178,99.5160694489185,1.24630168912339,4.05718599362203,2.86988297696446,-0.538000053065018
../Subjective_Testing/Eval/IPL/Triangle_02_IPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,26.35,IPL,5,5,5,5,0.2635,66.7200567802279,71.1251154800668,307.519926405539,2.75636829055249,811.350187265918,808.39138576779,794.883895131086,3.72017071108291,0.260223048327138,0.999653543984674,2.59519635829422,12.3698884758364,2238.7693353583,4.19693117013331e+15,3.64599618932799e+23,0.896311239227031,0.139287720948642,7.96026707029821,23.1297962789157,2.39282219650864,2.47684538220493,325.897333433755,96.7316459663267,1.18105073629182,3.74111651178021,4.3923539766328,3.49951531844534
../Subjective_Testing/Eval/IPL/Triangle_02_IPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,32.68,IPL,5,5,5,5,0.3268,77.8538636525945,79.5475800619929,309.333003019828,3.94647659351303,826.191244239631,818.006912442396,799.935483870968,4.12390229291564,0.320366132723112,0.999970438647307,2.77602015084501,11.558352402746,1959.81485516421,142879539074.652,8.57698191195833e+23,1.69331329207734,0.380299876763491,4.49881294188695,57.2158118478441,3.19072541816245,1.46777218231892,296.515610698942,91.7352446174214,1.07485752250329,3.46724183350636,2.20757551113809,1.56651961031738
../Subjective_Testing/Eval/IPL/Triangle_02_IPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,44.44,IPL,5,5,5,5,0.4444,62.171518117302,63.6597198226053,185.320665027195,3.54102064621751,875.263975155279,825.052795031056,788.757763975155,6.10735969204598,0.434782608695652,0.999999802796203,2.73023739201795,11.8788819875776,1209.00779362604,1004818.86601281,5.53722085865363e+23,0.0440047663953151,0.19703053810087,6.93871913575741,4.56509137083862,2.29839873438549,1.37845453703079,243.568104819485,78.5502972848066,0.882291415160397,2.82593501157594,2.41750025249001,2.12840884520278
../Subjective_Testing/Eval/IPL/Triangle_02_IPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,56.2,IPL,5,5,5,5,0.562,63.5731974849593,66.9713003337389,164.988853416658,2.63412209408245,818.370517928287,813.525896414343,790.059760956175,6.85918123679531,0.553359683794466,0.97981240888497,2.52199917073058,11.99604743083,797.233770266771,1455.26478391668,49845785.5201056,-2.53059906178248,0.118554721474944,9.63437280255662,7.60848561806437,1.95182183868679,1.39863765439091,192.834549843553,67.9370335238523,0.688695100102061,2.28601660752845,3.03989800848993,2.35505159065129
../Subjective_Testing/Eval/IPL/Triangle_02_IPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,66.31,IPL,5,5,5,5,0.6631,58.2291413013287,60.5530242498652,140.115636568642,2.85909912546018,837.365740740741,830.00462962963,811.902777777778,6.0413956745504,0.648148148148148,0.999999959318551,2.68413053479683,12.0601851851852,807.596331738543,1436.10031273209,3.14480377060197e+18,-3.36996214881784,0.143433128224341,9.05868580087213,0.913018274167725,1.38527147657271,1.27700294226998,148.067070825477,56.2900303492283,0.541097777725067,1.71837453587974,1.9974991128954,1.71095301797534
../Subjective_Testing/Eval/IPL/Triangle_02_IPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Triangle_02.wav,76.41,IPL,5,5,5,5,0.7641,53.6947433540719,55.5432229245776,113.45034678332,2.10826957291798,821.112903225806,817.618279569892,794.60752688172,1.66397153670599,0.736559139784946,0.989989153921225,2.42597559226742,11.8225806451613,518.922397591573,5.77615501509296,41.8830631657374,-4.13827026050043,0.0714675975451814,11.0853579710436,0.913018274167725,1.21990054965223,1.37682008577539,107.220086670444,43.7627875262833,0.40007092219781,1.23640038553966,1.59946766624878,1.32570997410672
