test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/IPL/Jazz_3_IPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,66.31,IPL,5,5,5,5,0.6631,35.0117204637437,34.5282429230464,111.531056371211,0.769330703911806,873.47564469914,849.985673352436,800.638968481375,6.47762862157673,0.570200573065903,0.999999999999999,3.01954725856462,10.3810888252149,335.81252624383,26.0793934891498,313374484.61602,-4.04402441363006,0.057500210412607,13.0750229717877,3.34866062012234,1.13505689218964,1.00051349597634,242.73871615751,71.6086614597212,1.67226137840187,7.26362768481569,1.88673697063474,1.88044641130694
../Subjective_Testing/Eval/IPL/Jazz_3_IPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,76.41,IPL,5,5,5,5,0.7641,38.1043110177155,37.867812941057,120.31032919146,0.789650782084806,809.335548172758,793.890365448505,769.029900332226,7.07380813903531,0.716171617161716,0.999999999999986,2.70897682717241,10.5280528052805,281.608997290936,9.48370065349097,2919460.49179449,-3.17723292607698,0.041547851137947,13.5872209899072,-4.09280742459397,0.797807435522416,1.12334636757221,170.064504118754,56.595004091528,1.18189360934707,5.25371997833619,1.22382726720449,1.18728986337007
../Subjective_Testing/Eval/IPL/Jazz_3_IPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,80.08,IPL,5,5,5,5,0.8008,36.4136660388858,35.7034051623904,100.640325787509,0.691798046521323,729.782142857143,722.507142857143,747.953571428571,6.22850858658649,0.660899653979239,0.99999999999994,3.04401710029446,10.4878892733564,300.934715508082,4.95942946546329,7521.01529975061,-4.48568805872188,0.0492243119202739,13.7125209221003,0,0.953515766689131,0.9782670222772,143.682442738343,48.389626253211,1.00048052663818,4.4613895276589,0.884183834589543,0.782677271520011
../Subjective_Testing/Eval/IPL/Jazz_3_IPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,83.75,IPL,5,5,5,5,0.8375,26.8523681969461,27.0715998266818,88.6427974437368,0.501197153301522,785.632727272727,781.145454545455,761.170909090909,-5.64839748349427,0.206521739130435,0.999999999999765,2.90446954983678,10.7101449275362,269.440420287993,4.72245044203619,43.5922058560466,-7.69062336179857,0.0272015739563151,16.3758789918512,-2.23244041341489,0.896084778210726,0.975374576547988,117.918894259146,44.1272183302248,0.817745188741304,3.65268294990095,0.961897335902149,0.93660744344697
../Subjective_Testing/Eval/IPL/Jazz_3_IPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,87.42,IPL,5,5,5,5,0.8742,31.3644567623023,31.3360033030085,91.5229092953259,0.583879017508939,848.905303030303,833.723484848485,774.037878787879,1.1632993807611,0.753787878787879,0.999999999999168,2.54496554982099,10.75,242.879734260145,3.08447517400617,38.8216982347109,-4.2039189998355,0.028736032894975,14.9176033221361,-2.97658721788652,0.874858541360889,1.12099708081023,92.1088570001313,36.0112642132835,0.629013557037744,2.84277869876017,1.04789954651777,1.02875153632141
../Subjective_Testing/Eval/IPL/Jazz_3_IPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,91.09,IPL,5,5,5,5,0.9109,29.1030431203333,29.0790565253606,74.032703944575,0.508511874552037,805.870078740158,797.933070866142,770.413385826772,-3.01214717520126,0.37007874015748,0.999999999997614,2.95155326051954,10.6653543307087,219.360628972151,2.37604917699999,22.0695051441673,-6.56489519282142,0.0321782577688737,15.6118230135937,-5.20902763130141,0.76072291800157,0.95611627543789,66.3543906271176,30.497343144951,0.447253748875281,2.00401771613638,0.964498653323547,0.91918193460652
../Subjective_Testing/Eval/IPL/Jazz_3_IPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,95.55,IPL,5,5,5,5,0.9555,27.47274898969,26.9137134488362,73.9265244812947,0.469869194062419,817.03305785124,809.132231404959,757.280991735537,-1.2678880343542,0.78099173553719,0.999999999991553,2.67592844339576,11.1239669421488,182.157688666775,1.47793852742544,2.70111726264593,-4.49642652164074,0.0254465885616316,15.0918292460758,-5.95317443577304,0.720303647612373,1.16811564594752,37.7756420790603,22.1021062704682,0.246797044008184,1.18457067302266,0.70856221940697,0.640991804981696
../Subjective_Testing/Eval/IPL/Male_16_IPL_100_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,100,IPL,5,5,5,5,1,0.0465602168978783,0.0293579732160917,0.0231596392112088,0.00152557899789633,646.25,647.0625,646.25,-47.2385931956453,0,1.41273165435082e-07,0,10.7090909090909,3.04586013268781,0.00991545907383853,0.487865238479116,-51.6219330943175,5.65279262452053e-09,82,0,1.00164355112053,0.99994063918723,0.491732559436201,1.46098525528749,0.000180919919394093,0.00157063047146859,0.00637188387150546,-0.00161991046135324
../Subjective_Testing/Eval/IPL/Male_16_IPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,112.05,IPL,5,5,5,5,1.1205,23.9595787874589,25.0634096963897,28.4318924276768,0.527099843985165,648.909090909091,649.636363636364,655.409090909091,-7.92923629204088,0.408163265306122,0.994273583102978,3.02627755708576,10.6122448979592,271.394874291008,1.88769520291196,3.93014486530605e+21,-8.86828402638653,0.0726181987071676,13.0448628611894,0.767704198871945,1.28164037255087,0.835057459684751,20.9549119726293,10.4852429784089,0.0850216863356252,0.392807109710232,0.651411423234897,0.472753729382212
../Subjective_Testing/Eval/IPL/Male_16_IPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,124.1,IPL,5,5,5,5,1.241,25.5242950786621,30.2757680742267,35.0399096705536,3.36723177864264,642.95,643.8,648.025,-6.30668221085589,0.636363636363636,0.990302262702125,3.17416089513278,11.4090909090909,351.904849054098,4.55095829386504,7.04278478659527e+23,-7.49144923836997,0.129272350738765,11.0518174515411,0,1.09690337811991,0.765794813367177,35.5291748435195,14.1145012884992,0.148810668778644,0.663862275837654,0.763399978974405,0.485928957461847
../Subjective_Testing/Eval/IPL/Male_16_IPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,134.77,IPL,5,5,5,5,1.3477,43.9604620286566,53.8151684218037,81.8337057627558,1.56932579652409,627.057142857143,627.828571428571,652.828571428571,-4.96903358151051,0.75,0.985219117058565,3.25992205629049,11.425,396.464567506671,4.5445406158018,1.56138639937702e+24,-6.33830367419138,0.221694285576266,9.02457619539172,0.767704198871945,1.21833432767602,0.708699304098142,46.7466103696221,16.9238827744933,0.198109545688885,0.849476500476433,0.744429951173583,0.270019635451662
../Subjective_Testing/Eval/IPL/Male_16_IPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,145.43,IPL,5,5,5,5,1.4543,53.2589843782377,62.4174128189848,100.154208099109,1.80653901949523,613.117647058824,613.470588235294,647.088235294118,-4.04422405855807,0.783783783783784,0.979724440409555,3.39103725832387,11.8378378378378,408.38780178713,8.28292603146211,3.83288237209871e+24,-5.588894910694,0.349158060334207,7.69531660611613,0,1.03794092683042,0.646537140737045,56.1483120493867,18.833423777423,0.242304361205122,1.04871558070446,1.01946135610935,0.474145162185801
../Subjective_Testing/Eval/IPL/Male_16_IPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,162.72,IPL,5,5,5,5,1.6272,68.1986506739089,82.0242923237762,122.055549931624,2.52345374294784,641.678571428571,641.392857142857,661.071428571429,-3.53810731351775,0.848484848484849,0.969096845617367,3.38180269698954,11.4545454545455,453.343134517426,15.0583282780022,4.91374742569009e+24,-4.78427931713517,0.493331027610342,6.05665361150098,0.767704198871945,1.20429731233631,0.580873810158776,68.6339693223647,21.2991627472053,0.306408664900113,1.31419291850748,1.10490264110062,0.411287234167876
../Subjective_Testing/Eval/IPL/Male_16_IPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,180.42,IPL,5,5,5,5,1.8042,74.4420802908565,86.3858056671059,108.262845300264,5.49279026168788,656.8,654,661,-3.41587925658888,0.933333333333333,0.957608841724784,3.21792479997458,11.7666666666667,408.63184129916,68.5782650554706,7.69769079204419e+24,-4.43859823127721,0.424720206195067,5.81776340139105,0,1.17123696319665,0.659856324539806,80.6057863548876,23.6532207871625,0.355596801486058,1.52418766059516,1.270768213031,0.467666509903891
../Subjective_Testing/Eval/IPL/Male_16_IPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,216.32,IPL,5,5,5,5,2.1632,76.148256828222,79.1861326311708,97.8825554539394,11.5497353275419,644.782608695652,641.652173913043,666.869565217391,-1.72289614164565,1,0.920233556923127,3.25934067838783,11.125,695.07468821522,464.374125521769,1.40820390297324e+25,-2.23365151264355,0.67914195756171,3.35956537515522,-0.767704198871945,1.13764253724398,0.614480860528836,96.6980980616766,26.7223063034584,0.459544724805868,1.91334869545563,1.56873976015095,0.313714803451569
../Subjective_Testing/Eval/IPL/Male_16_IPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,22.57,IPL,5,5,5,5,0.2257,64.0511146132264,58.6396871500628,220.775178273785,3.75742928588218,615.194174757282,585.165048543689,557.825242718447,28.9146231153573,0.220883534136546,0.99999999999596,3.24619818077763,11.3574297188755,1289.06132906644,346501760348950,776225394829.646,9.52165313983059,0.520216152313997,4.63595880680906,23.7988301650303,5.64951216705365,1.31853784714009,139.006605489975,33.5246835924722,0.586835346536902,2.41209265801553,2.86736632588521,2.78798515755515
../Subjective_Testing/Eval/IPL/Male_16_IPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,26.35,IPL,5,5,5,5,0.2635,63.6500300887373,59.6969683330837,198.612744987267,4.17790072631257,619.558011049724,610.381215469613,629.458563535912,27.3903624876988,0.259433962264151,0.999999999800744,3.16265098017006,10.938679245283,1000.25268469219,7.84667604643017e+19,549791345483.322,7.15711346193154,0.412704713834152,5.05774787363962,12.2832671819511,3.90074974740244,1.39492746879448,132.346498316287,34.6726873476102,0.559767292264967,2.30468653679754,3.12218104160127,3.06848137536166
../Subjective_Testing/Eval/IPL/Male_16_IPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,32.68,IPL,5,5,5,5,0.3268,64.4655591768173,63.3343641054454,171.156107792095,3.9364495677246,665.465408805031,651.905660377358,633.968553459119,25.240687161819,0.321637426900585,0.999999985021473,3.20077987542834,10.953216374269,654.21787701295,1.58957467730757e+21,231381387725.525,4.30692723328522,0.411680580539522,5.59255380577705,9.21245038646334,3.2669832019898,1.26077367973305,120.594602787909,29.9229642088194,0.509173141775834,2.10463579338375,2.8235045567809,2.7834543017496
../Subjective_Testing/Eval/IPL/Male_16_IPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,44.44,IPL,5,5,5,5,0.4444,62.598329008448,62.8778020464839,129.820981296438,3.63831177914538,703.46218487395,678.613445378151,625.697478991597,14.0574380585831,0.44,0.999998093162519,3.20636010111784,11.72,328.914404973622,55907.5781058153,19877886166.8173,1.70620540862398,0.358116144023436,6.41374189496124,4.60622519323167,2.37641481057926,1.20404065499928,99.5534705950176,25.7632504618628,0.416926742643727,1.71768872726924,3.01092678144803,2.97862225018215
../Subjective_Testing/Eval/IPL/Male_16_IPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,56.2,IPL,5,5,5,5,0.562,48.7933115563195,48.7152590714703,81.9095066296678,1.57193590142144,649.875,644.465909090909,627.75,9.83732378938489,0.561224489795918,0.999967208149521,3.05419326625282,11.3469387755102,261.355749612514,2455.28168918022,1670104691.11046,-1.9635981456758,0.17293809342964,9.11642765134342,3.83852099435972,2.31955432349714,1.18433878819742,78.4075418486851,22.1739416576522,0.328823302000651,1.39492451057105,2.14046434745769,2.12547604104218
../Subjective_Testing/Eval/IPL/Male_16_IPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,66.31,IPL,5,5,5,5,0.6631,52.5977021358821,54.5326432701381,92.1821094033903,1.7650860899826,699.26582278481,696.835443037975,683.46835443038,0.473426208004511,0.63855421686747,0.999840732089115,3.24581592785745,11.1927710843374,223.780537396337,12.4365595173799,1083015.33807321,-3.40018300528838,0.235718742940859,8.69375179697264,2.30311259661583,1.77941607508431,1.04171320874888,60.8458535060284,17.6768861657607,0.253321246283556,1.07653056684802,1.94347580792603,1.92155367494166
../Subjective_Testing/Eval/IPL/Male_16_IPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,76.41,IPL,5,5,5,5,0.7641,34.1402454713568,34.4365233266885,49.9959080631935,1.05671195351185,636.34375,636.6875,659.203125,-5.11556112092619,0.708333333333333,0.999492471213944,3.24997443461066,11.5833333333333,220.504265472916,5.25169712346942,102.084342382917,-5.54740569211067,0.174268882750545,10.0676625709251,2.30311259661583,1.60885680340596,0.963631810508125,42.6757573153201,15.3248359852658,0.178962364727732,0.749159086105251,1.21544073688796,1.2021109650097
../Subjective_Testing/Eval/IPL/Male_16_IPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,80.08,IPL,5,5,5,5,0.8008,26.9690707537484,28.0514447069518,36.6225031822592,0.936228010281941,623.237288135593,623.440677966102,647.64406779661,-6.75276909818656,0.391304347826087,0.999303801390869,2.98356120031884,11.4202898550725,198.660004972822,5.06293904403744,41.7432330634857,-7.37921151519456,0.0764927923015249,12.5499106490859,2.30311259661583,1.63349947555679,1.04327727964129,36.2091658478336,13.6112326019471,0.148489243449694,0.625771960118845,0.80175557041377,0.785485271896895
../Subjective_Testing/Eval/IPL/Male_16_IPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,83.75,IPL,5,5,5,5,0.8375,23.9673475499061,24.2082570395298,34.3189474900794,0.601638179914093,645.448275862069,644.862068965517,653.137931034483,-8.959695233426,0.242424242424242,0.999044995049203,2.97045703383403,11.8181818181818,176.040140863711,2.70609451543598,17.3555973034127,-8.82150641043951,0.0573435936700797,13.8499034670331,1.53540839774389,1.51526644286717,1.02981584449983,29.7992764063443,12.7497823775466,0.118122762680182,0.502415219339799,0.958144843420653,0.953107193682
../Subjective_Testing/Eval/IPL/Male_16_IPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,87.42,IPL,5,5,5,5,0.8742,31.0849349477048,31.8879420017868,43.4409961309898,0.880294091599459,660.01724137931,660.586206896552,667.465517241379,-7.28930724731103,0.650793650793651,0.998689979491362,3.18551623782115,10.6507936507937,183.537994784771,1.87280856299292,40.3374566394093,-7.08529190280703,0.124068791466447,11.2560286781193,2.30311259661583,1.47085694684945,0.906224043123384,23.254236904849,10.580048944682,0.0945830705185621,0.447306109726533,1.06255490050571,1.04117812400221
../Subjective_Testing/Eval/IPL/Male_16_IPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,91.09,IPL,5,5,5,5,0.9109,27.7224525718801,27.0041283823825,33.8799971767454,0.71410995428717,661.094339622642,661.792452830189,672.603773584906,-7.46494956825781,0.65,0.998202989700086,3.17824604962921,11.3833333333333,213.288045461719,1.39566686515955,37.1937970338445,-7.58631512733096,0.107556968434357,11.8381934730086,0.767704198871945,1.25969942309832,0.888746712967222,17.983774013065,9.28327298535968,0.0742706832697084,0.349665880251948,0.930456182816231,0.917251715263814
../Subjective_Testing/Eval/IPL/Male_16_IPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,95.55,IPL,5,5,5,5,0.9555,21.3479391451647,22.4677544505329,31.1698276185926,0.635775767687288,628.145833333333,629.020833333333,664.833333333333,-6.04953088227933,0.859649122807018,0.997534965295042,3.38942918829556,11.4912280701754,203.561578181916,1.1146483754356,149.997686514472,-6.07019921978045,0.209607284508575,10.0007447463984,1.53540839774389,1.41266262281095,0.767272563538172,12.396205217906,8.12825964128987,0.0440525251090093,0.217896442339936,0.650854629858295,0.645916791929336
../Subjective_Testing/Eval/IPL/Male_22_IPL_100_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,100,IPL,5,5,5,5,1,0.0685064104779747,0.0243355636597472,0.0193762253120186,0.00213026997358413,631.364485981308,632.065420560748,630.92523364486,-47.4241278591481,0,1.75542257159274e-08,0,10.0090909090909,0.778564398688532,0.00229498440389977,0.216249217293406,-55.0421606273703,1.41340260834483e-08,78.4979881690366,0,1.00160585924648,0.999906674695308,0.594500728011443,1.42401163254995,0.000474753433305396,0.00373731208084289,0.00392292971219315,-0.00245309165054605
../Subjective_Testing/Eval/IPL/Male_22_IPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,112.05,IPL,5,5,5,5,1.1205,32.3476942617479,31.9920873676732,37.2582662750783,0.811313927257386,663.645833333333,663.666666666667,651.375,-5.27184435202987,0.714285714285714,0.999967208149521,2.74913711388373,10.2040816326531,383.310845909342,4.43752681949729,7.19107576913426e+21,-6.17086250715208,0.0980932349830506,11.2289350513333,-3.09919533363787,0.840444633990927,0.874839033848581,39.4646611204563,18.2954845172102,0.120981292042001,0.416612120612795,0.829246186569454,0.613536653837902
../Subjective_Testing/Eval/IPL/Male_22_IPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,124.1,IPL,5,5,5,5,1.241,26.5942375982005,26.6710369526285,24.9929410267744,0.83317936916115,594.385542168675,595.192771084337,660.614457831325,-3.10026755407576,0.921348314606742,0.999915358502171,3.28611811880341,10.5842696629213,430.529468706068,5.02777679614424,3.64392557150803e+23,-3.53867095449281,0.369890400601018,8.05162789023878,-3.4865947503426,0.765727939652416,0.629264051079029,69.1528146078635,24.2882412211664,0.21567860173256,0.701482676545855,0.869973702846923,0.598770282157075
../Subjective_Testing/Eval/IPL/Male_22_IPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,134.77,IPL,5,5,5,5,1.3477,18.6843381560067,18.4036408605528,17.1202546975822,0.483051283555931,621.078947368421,621.842105263158,650.710526315789,-6.44238109485707,0.670731707317073,0.999823035654572,2.89719306435507,11.2926829268293,363.824028270771,5.50420859891742,3.20588651345399e+23,-6.8382991115769,0.0904160476316513,12.2517682919206,-3.4865947503426,0.744968186024915,0.767982448306307,91.0618363406079,29.4158126185807,0.285715398152659,0.956450523573371,0.779935085170681,0.306021632368486
../Subjective_Testing/Eval/IPL/Male_22_IPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,145.43,IPL,5,5,5,5,1.4543,19.4425562095464,17.7731167198975,16.1300113238415,0.530255312970594,602.957142857143,603.8,643.128571428571,-4.38525490114556,0.907894736842105,0.999667010363468,3.15510848208352,10.7368421052632,384.185930927891,6.42959740404705,1.19920184281692e+24,-4.81998857145948,0.215806001784494,9.63021426867306,-4.6487930004568,0.693193442487744,0.648722535116357,111.190836620429,33.7007266933201,0.35043751619021,1.15798715666291,1.00475516686988,0.42189509429945
../Subjective_Testing/Eval/IPL/Male_22_IPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,162.72,IPL,5,5,5,5,1.6272,16.0263332483837,15.9909092463797,16.8745571645511,0.602390051506155,577.203125,577.96875,628.25,-3.85927258123803,0.955882352941177,0.999226445989855,3.21569783895796,10.6323529411765,278.466681565212,91.3054159030749,1.26197366777485e+24,-4.28571870111412,0.268443824019831,9.02398191857165,-5.03619241716153,0.66258427925632,0.603539159652751,137.011530871956,39.3491975756166,0.43379317085885,1.449206722925,1.33720375410781,0.388430478383561
../Subjective_Testing/Eval/IPL/Male_22_IPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,180.42,IPL,5,5,5,5,1.8042,22.2496092350445,24.2718653167612,23.9513826931514,1.71286774341503,584.982142857143,585.875,658.714285714286,-3.00199975361528,0.934426229508197,0.998382690730077,3.31545915022559,10.4426229508197,280.98992864209,30.4625737474,2.38863451606804e+24,-3.74966921538873,0.403559746660373,7.73958366704491,-5.03619241716153,0.630048507601414,0.547266765539692,159.116679460447,44.005238360624,0.5120078513754,1.65103908578535,1.49663642626802,0.359174626339576
../Subjective_Testing/Eval/IPL/Male_22_IPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,216.32,IPL,5,5,5,5,2.1632,24.0115519687902,27.5431840712189,28.9496230607112,4.54437551396672,618.25,618.9375,655.458333333333,-5.09190465934228,0.745098039215686,0.995361602313412,2.93250804660904,10.5882352941176,319.627630398137,200.648376273349,3.55112791651243e+24,-6.08419534031197,0.157637594907658,9.91102937538344,-5.810991250571,0.635649428265571,0.722660411680132,192.972951829872,51.6500358071525,0.647921589722569,2.11016688320313,1.5430105256257,-0.00951278312319985
../Subjective_Testing/Eval/IPL/Male_22_IPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,22.57,IPL,5,5,5,5,0.2257,70.6518971801775,65.8251059157699,237.986621923869,5.60076729540044,650.769053117783,592.364896073903,556.33025404157,17.7144305702092,0.222222222222222,0.999999999999999,3.15250944943415,10.6444444444444,1920.27007824439,31865676462692.2,4.66646041871554e+22,7.45100840616574,0.663428129403814,2.72392594917108,38.7399416704733,2.97633160843476,1.80693238553058,271.332972180218,67.0911741216275,0.868754683937082,2.76656870382867,3.17325952396219,3.0310557431356
../Subjective_Testing/Eval/IPL/Male_22_IPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,26.35,IPL,5,5,5,5,0.2635,76.450435563437,72.3915261169562,242.193532872354,6.01517235178936,630.554317548747,600.532033426184,640.841225626741,13.5599199851605,0.259433962264151,0.999999999999999,3.26808994024476,10.7641509433962,1779.15517496155,21971132254.0309,5.39841806526275e+22,4.91698239747535,0.86882006726417,2.8772258275812,29.054956252855,2.68157945218032,1.59145444551768,258.196301669342,69.8107659352992,0.827522203945367,2.63994861805018,3.43350382476361,3.31424674737946
../Subjective_Testing/Eval/IPL/Male_22_IPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,32.68,IPL,5,5,5,5,0.3268,76.6940917746553,76.3418558726727,214.14125411739,6.08264658354807,722.106707317073,677.396341463415,643.40243902439,16.2659233034201,0.32258064516129,0.999999999999999,3.10583104285955,10.4721407624633,1455.87452188143,6.40878708857318e+20,3.93807200127397e+18,6.46154261624114,0.598555694236432,3.09141982250244,19.3699708352367,2.34207802004165,1.79080659758555,235.992025471692,60.0839977412157,0.755721937755656,2.40981094303598,3.28319594941053,3.1809160939502
../Subjective_Testing/Eval/IPL/Male_22_IPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,44.44,IPL,5,5,5,5,0.4444,77.4228742107268,79.9309430984986,174.573905697463,5.13069180505601,746.555555555556,687.522633744856,641.497942386831,14.2760327799773,0.44,0.999999999996364,3.12216795108582,10.656,1214.53626847088,1969510044002.38,36253872704.3891,3.91069764562574,0.61515013491252,3.76539645488542,8.52278716750413,1.75584918755486,1.57413882321879,194.848416422385,51.0086696384801,0.621857136151476,1.99338397090975,3.41635640729772,3.35890667963895
../Subjective_Testing/Eval/IPL/Male_22_IPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,56.2,IPL,5,5,5,5,0.562,73.3054544969881,78.0223045071195,147.251106481349,4.31363844214818,682.042328042328,642.412698412698,638.402116402116,9.44505525707882,0.555555555555556,0.999999999129003,3.05468799296796,10.8030303030303,893.525858566103,37.7898190829704,1474934404.2865,2.58798963860727,0.498584890756052,4.28800208391824,3.09919533363787,1.27445985466671,1.47179626039503,152.999670250902,42.9099364047271,0.488562873547784,1.57624512197605,2.51141475149139,2.42144932906844
../Subjective_Testing/Eval/IPL/Male_22_IPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,66.31,IPL,5,5,5,5,0.6631,66.1559085889687,70.8534720831818,113.018088300537,2.77331240201007,724.09756097561,705.560975609756,712.091463414634,2.86319832935842,0.658682634730539,0.999999977170359,3.15613156837699,10.6826347305389,761.021261135151,27.7705527744432,1459834.88417791,-0.0510593509896972,0.536028590696035,5.31376203615138,1.93699708352367,1.28204717341173,1.11313966706865,118.387195006309,34.0195791448954,0.37916177584203,1.24941572586627,2.10048654436242,2.04519646822027
../Subjective_Testing/Eval/IPL/Male_22_IPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,76.41,IPL,5,5,5,5,0.7641,61.3737894684501,63.7509756543605,97.0045621742893,2.58866505075857,639.514705882353,628.595588235294,658.375,4.54222205385187,0.744827586206897,0.999999768173078,3.12105729043356,10.3862068965517,615.324802219749,9.17907342939425,89.8013561894451,-0.755638381592377,0.438621912915765,6.04689398651231,1.1621982501142,1.10853886335641,1.00879530450769,82.6852911312775,27.6105938969437,0.263406281770912,0.871078194109099,1.48144511221567,1.40373763728629
../Subjective_Testing/Eval/IPL/Male_22_IPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,80.08,IPL,5,5,5,5,0.8008,66.1342855278345,72.1619113080254,104.73701179699,3.39512892848984,600.123966942149,590.206611570248,639.157024793388,4.01488733008389,0.797101449275362,0.999999515307497,3.19139465417715,10.5072463768116,646.386799908107,8.832801406356,280.632761510271,-0.295369847158733,0.536987046876345,5.44030113988838,1.1621982501142,1.10204421451345,0.958440478975814,69.8289263015118,24.50291242959,0.227742493344215,0.775466298244323,1.09420631572421,0.916558130465059
../Subjective_Testing/Eval/IPL/Male_22_IPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,83.75,IPL,5,5,5,5,0.8375,61.2974611152919,65.5633999181767,94.5584554807006,2.61562820405841,685.088,662.72,653.664,6.26831575988706,0.833333333333333,0.999999087965544,2.89038545358757,10.9015151515152,577.537837626317,6.31649399416676,5.80134150356507,0.138599441309055,0.295843480763437,5.94017761485761,-0.774798833409466,1.10254627681672,1.16652784302967,57.4512041362816,22.2960537138126,0.184230142806753,0.613779736400704,1.22210120827062,1.08591676640178
../Subjective_Testing/Eval/IPL/Male_22_IPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,87.42,IPL,5,5,5,5,0.8742,52.3240350001897,58.027495843062,86.507047424382,2.8506379877848,677.895161290323,669.459677419355,680.66935483871,2.5376930945039,0.873015873015873,0.999998283846267,3.05968447042495,11.2539682539683,467.446027859727,5.97362395073027,108.926206042256,-1.72310144127838,0.323806419037919,7.07368641356548,-1.1621982501142,0.946791197809969,0.924104243572771,44.2880751721259,18.4244452742419,0.13950333662757,0.463999020318602,1.30669664986423,1.25754798006559
../Subjective_Testing/Eval/IPL/Male_22_IPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,91.09,IPL,5,5,5,5,0.9109,51.0064782711904,53.9305751464579,76.9126544388305,1.57192880924647,671.897435897436,668.017094017094,684.897435897436,0.668055356519167,0.900826446280992,0.999997093678584,3.04780303431267,10.702479338843,503.527678316659,5.51720267377372,241.338332916622,-2.20655836952992,0.281669113237628,7.61217365932282,-1.1621982501142,0.926241962157943,0.904628980823012,32.6704917356861,15.7813741403911,0.109957523926626,0.369689416750017,1.21301225942747,1.14450372056086
