Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.49745424090930435, 0.49522576744633834, 0.5258617171164502, 0.8343322891758975, 0.8238004403574357, 0.8538015837208967, 0.5071068290595482, 0.16543166833961478, 0.5334088234820062, -0.00032132501805375117
0.49660867459297103, 0.49642527689123717, 0.5356386585315539, 0.8346888711567247, 0.8234930974482354, 0.8533355604193609, 0.5110641569106809, 0.16553961520371696, 0.5372056744680008, -0.00035310179585153016
0.4957828114050999, 0.49508968482800225, 0.5306946547124637, 0.8350526765480099, 0.8239769746032165, 0.8535280575977627, 0.508437259295674, 0.16514619309885228, 0.5345855513714711, -0.00032397798424437424
0.49514237698539, 0.4947308499365538, 0.5300503748096713, 0.8353932054068826, 0.8242130466444471, 0.8535063170687254, 0.5078708250722564, 0.16491823953375678, 0.5339764046196125, -0.00036108697566549495
0.49473483738542884, 0.49564991188691593, 0.5358667823967536, 0.8357078960829551, 0.8241116555227374, 0.8531617675774509, 0.5104105395578914, 0.16491828837272857, 0.5363925435085468, -0.00032825010995507866
0.4945109876642976, 0.4938195347518702, 0.5261330047495524, 0.8360012620428965, 0.8248877326702854, 0.8536302846205145, 0.505854306891361, 0.16435961208824246, 0.5318859481941, -0.0003618673290636911
0.4943977116410049, 0.4964705483391463, 0.5403833146848283, 0.8362562810940549, 0.8243012451551739, 0.8529230858991607, 0.5124845218366996, 0.1646794875790454, 0.538293338944007, -0.0003258890678309062
0.4943978109233084, 0.4934086885952238, 0.5232865918879903, 0.8365329504139837, 0.8254562014523156, 0.8537126726218557, 0.5045830548133631, 0.1638870126610598, 0.530530877634612, -0.00036156839012099393
0.49435445314057563, 0.4971238066943916, 0.5435392969928718, 0.8367670662122693, 0.8244501318712247, 0.8526081481869952, 0.5140310452743622, 0.16448629084197675, 0.5397070088305363, -0.0003157262859682449
0.49425934530410864, 0.49308859801241456, 0.5230656248332329, 0.8370638324563761, 0.8258148358854249, 0.8534977420229308, 0.5043628264216173, 0.16356747370280625, 0.530222763684775, -0.00029073966104194436
0.4937769210994753, 0.49594309062612707, 0.5417199407161177, 0.8373527405835053, 0.8248824872608068, 0.8525517817795908, 0.5127263864332791, 0.16408735978205813, 0.5383428359188732, -0.00031557569060121083
0.4930025988068026, 0.49237544899736746, 0.5263912136870378, 0.8376829185397078, 0.8260019868472621, 0.8533673219871055, 0.5050698466787077, 0.16329193529456024, 0.5308105181289234, -0.00025050239574127183
0.491962264756302, 0.49312046870762904, 0.5340188290157355, 0.8380188859559058, 0.8257672241741826, 0.853088593852938, 0.5081106997172012, 0.1633429136039331, 0.5337203299404341, -0.0003670559116412573
0.4911415298975313, 0.49257056214670303, 0.532736483205564, 0.8383212649873264, 0.8260472629855828, 0.8532033429853751, 0.5071913448529197, 0.16308619868689972, 0.5327665234376653, -0.00028397551600301365
0.49068526174477, 0.49162656689365636, 0.5278095779435411, 0.8386058351967837, 0.8265337386139052, 0.8534008862140243, 0.5047409232353364, 0.16271989607731643, 0.5303217553220614, -0.0003395675326670807
0.49053751730675227, 0.4937684114961165, 0.5392221888029406, 0.8388786041500391, 0.8260265392527688, 0.8527553680905872, 0.5101709626611812, 0.16298645301312145, 0.5355735197042838, -0.00029830582243487445
0.49056698659434933, 0.4911729717753754, 0.5244253198893812, 0.8391195954079556, 0.8271197469100865, 0.8534136201213247, 0.5031954917254091, 0.16226028007471152, 0.5287098461185493, -0.00025750207209266165
0.49056221649029697, 0.4944357799697788, 0.5423387352500679, 0.8393783057367008, 0.8262260188902991, 0.8525098209439483, 0.5117382971668397, 0.1627648340917984, 0.5369995121079231, -0.0003379515990899908
0.49052804997485405, 0.49076470235867736, 0.5227753045880326, 0.8396033077990405, 0.8275714065719345, 0.8534892369051079, 0.5023920214249021, 0.16186711043626367, 0.5278245017355532, -0.00023007307764582875
0.49017032256442294, 0.4934779207796024, 0.5406399944832893, 0.8398712341702188, 0.8267080248403583, 0.8525846229240058, 0.510596527170925, 0.1623541250858969, 0.535786968385212, -0.0003470958853841327
0.4895354412043921, 0.48993406994921535, 0.525239463203227, 0.8401502839494607, 0.8279180421760333, 0.8532837513955469, 0.5028388401192259, 0.1615530894959933, 0.5281536706851035, -0.0002354019537430622
0.4885994573144466, 0.4908937705383355, 0.5344128482003162, 0.8404989033587907, 0.8275834182580815, 0.8527789261683357, 0.5067106788088843, 0.16168806265414243, 0.5318822629340164, -0.000308457429967506
0.48776680080650475, 0.48986870063564897, 0.5307954672614803, 0.8407992835679547, 0.8280336017739044, 0.8530255263595515, 0.5046480822839952, 0.16132808018691105, 0.5298079240722134, -0.00029207526408785064
0.48723481441867134, 0.48918579225473235, 0.5275102995141123, 0.8411004579920127, 0.8284433493282175, 0.8532875536892237, 0.502925574666544, 0.16098482345622006, 0.5280627302100612, -0.0002807213184375277
0.4870235057832851, 0.49076294429215034, 0.5360024555435471, 0.8413566331333686, 0.8280824888580497, 0.8529227024664616, 0.5069678149385028, 0.16113884718334925, 0.5319606126914838, -0.000343305786124104
0.48700893963374386, 0.488519022663642, 0.5232183061387945, 0.8415462136701838, 0.8291066021553182, 0.8537215337806358, 0.5008925856415002, 0.16044134028182525, 0.5259608407686412, -0.0002556757015495191
0.48701621595426203, 0.49141313783481516, 0.5392300813656495, 0.8417778081398625, 0.8282592142170417, 0.8529386970648547, 0.5085739049085033, 0.16091193454941188, 0.5334229723533827, -0.0003323438162101862
0.48699097044348233, 0.4881014081731436, 0.5218730154005765, 0.8419671121913482, 0.8295724567589823, 0.8539174254951566, 0.5002062024170717, 0.16004345300421044, 0.5251858259568888, -0.00023644747519376564
0.4866863025821166, 0.49080375183256153, 0.5393346444947343, 0.8422436864290055, 0.8286737871707577, 0.8529489011620873, 0.5083419451048631, 0.16055693331375262, 0.5330947964369118, -0.00029492264778532097
0.48623045751482796, 0.4875361373281959, 0.5241475279326209, 0.8424814435072814, 0.8298343982133869, 0.8536508470414035, 0.5007423441776042, 0.1597959077755095, 0.5256211824063803, -0.0002563305387211112
0.4854942073418883, 0.48898393085862635, 0.5359790998359333, 0.8428166083614725, 0.8292666800201396, 0.8529304773227991, 0.5060104947602825, 0.16008737214941096, 0.5307302398858104, -0.00028244559341008
0.484753187302487, 0.48729555541190533, 0.529305185167274, 0.843075111135357, 0.8298867759661906, 0.8531297970787663, 0.5024304862244244, 0.1596702275444986, 0.5271915923569187, -0.00030279920660885955
0.4841416772263967, 0.48734962741485105, 0.5316183911562774, 0.8433619561416349, 0.8299189418167657, 0.8529209530686842, 0.5032809137042372, 0.15959898310204484, 0.5279805995547362, -0.0002781702888075323
0.4837321291672355, 0.48771741440541744, 0.5347156250442117, 0.8435906852492622, 0.8298843767585238, 0.852729547540847, 0.5046370936757101, 0.15957554409732827, 0.5292664268470331, -0.0003332394959419329
0.48349065246302514, 0.4865406963652346, 0.5281642482167074, 0.8438044857196009, 0.8304400072673686, 0.853006214428035, 0.5013926846985522, 0.15919066031724938, 0.5260573073358679, -0.00026206294738095236
0.4833557028759938, 0.4884915090308686, 0.5389211202041023, 0.8440252714450106, 0.8298639064908293, 0.8524951223770977, 0.5066456787029074, 0.15948576334320522, 0.5311549232168469, -0.0003198640615584049
0.48330017699572725, 0.48619824083422336, 0.5255412542036239, 0.8442214407078666, 0.8308646965967091, 0.8531035223920321, 0.5001335819766788, 0.1588346749058401, 0.5247495152673008, -0.00024274173521044996
0.4832353596761895, 0.4890258405748621, 0.5416509495701777, 0.8444520740292374, 0.8299929294467752, 0.8523908951149084, 0.5080071552055476, 0.15930379316712212, 0.5323992564396259, -0.000288951012095201
0.48319699971975333, 0.48595012867895687, 0.5238941517068744, 0.8446444093352087, 0.8312417972244635, 0.8532387616377453, 0.49934163185339336, 0.15849223379700325, 0.5238910702388176, -0.0002385845997003422
0.48299245008125485, 0.4887681367368307, 0.5419588197385276, 0.8448995861757449, 0.8302702872186289, 0.8523989146872583, 0.5080069702650772, 0.15902422435223385, 0.5323154945788565, -0.00026866924970137077
0.48265267936325884, 0.48545740811776644, 0.5243961350583953, 0.8451034584105709, 0.831515355853182, 0.8533115465506276, 0.4992502678082225, 0.158198585133571, 0.5237152110115244, -0.00025345220073483645
0.4820812399614356, 0.4873772503762463, 0.5386770308222063, 0.8453882133206841, 0.8307597930014835, 0.8527252081180288, 0.505887614009345, 0.15857096666550452, 0.530157551561138, -0.00026243858039201503
0.4814118003064752, 0.48496872072556113, 0.5271333776710337, 0.8456089970437365, 0.8316184461345658, 0.8533747262691795, 0.49993309878529124, 0.15797128601780513, 0.5242976544551606, -0.00029351800064034427
0.4807274346116702, 0.48569400111948113, 0.533490071282378, 0.8458686000204786, 0.8313164219474013, 0.8530909012014042, 0.5027468538304345, 0.15808150495358578, 0.5270143842864167, -0.00026373690556104334
0.48017256108725204, 0.48511297151618005, 0.5314603289115462, 0.8460818052513613, 0.8315821923292556, 0.853132157202752, 0.5015445133803959, 0.15787894703098485, 0.5258066762771186, -0.000325650752605694
0.47978189993007303, 0.48457068657644936, 0.5290642280990335, 0.8463150343600775, 0.8318988162172714, 0.85314587686044, 0.5002391109342259, 0.15765174113319588, 0.5244933170123267, -0.0002483947988195179
0.47953730415063694, 0.4855708907117631, 0.5354098920538447, 0.8465515908700774, 0.8316539233687442, 0.8528009057920903, 0.5032836889285541, 0.1577549900048036, 0.5274287709377915, -0.0002924056054975116
0.47939306365910445, 0.4840033427534426, 0.5259789872705717, 0.846761305174405, 0.832416773493352, 0.8532777790382108, 0.4986394040918131, 0.15723802161215683, 0.5228432372648073, -0.000233854526883992
0.4793135375413346, 0.4861722999133019, 0.5384936142930878, 0.8469878636152043, 0.8317240818094382, 0.8527982229061287, 0.5048074137330301, 0.15757883289330013, 0.528830420395655, -0.0002536989301588096
0.47930359210386303, 0.48379490608642045, 0.5232358794138307, 0.8471404774173636, 0.8327813239885511, 0.8536176657277551, 0.49738876979485785, 0.15687674105473767, 0.5215418489459857, -0.0002490854229609855
0.479279324169658, 0.48679296874023276, 0.5407011959500788, 0.8473529082078208, 0.831727215908849, 0.8528517812763783, 0.5059995788017942, 0.15744627533320193, 0.5299291493812088, -0.00024425619728641603
0.47926770782446043, 0.48366619715867887, 0.5221960981873791, 0.84748168516307, 0.8330343109156245, 0.8536543893588326, 0.4969011467317132, 0.15663968509447226, 0.5210055091549292, -0.0002517828016549567
0.4790330953979202, 0.4864363229431168, 0.5408729614986786, 0.8477420160887141, 0.8319622859977897, 0.8527418054633126, 0.5059078623464308, 0.15723045301873168, 0.529777482100184, -0.00023661365142212769
0.478638251468579, 0.4831179442787284, 0.5240041440409504, 0.8479071236285286, 0.8332256446816274, 0.8535347757093977, 0.4973268950842998, 0.15643473677072076, 0.521350043102247, -0.00022314692194495557
0.4779618424493405, 0.4846104160746591, 0.5370762385896541, 0.8481832682059346, 0.8325912516944743, 0.8529845170427434, 0.5033660277874392, 0.15674593848229576, 0.5272064559176041, -0.00023864926233880998
0.4772326248774953, 0.4826243934203012, 0.5282274046680024, 0.8483922999848494, 0.8333441310899954, 0.8534480980916287, 0.498642541524977, 0.15623733631491474, 0.5225461601402006, -0.00021246722294239646
0.4765962638648609, 0.48282242143265386, 0.5316894213051775, 0.8486335126327309, 0.8333154407720382, 0.8532754755097861, 0.5000800702050909, 0.15620569002240817, 0.5239086697237462, -0.00026110044700837037
0.47616958836812107, 0.4829401177642048, 0.5333096402372315, 0.8488502584649456, 0.8333593505564398, 0.8531560081401258, 0.500743932693767, 0.1561382146187846, 0.5245222856981022, -0.0002253034071705462
0.47593975054898596, 0.48203970786961625, 0.5275127791662062, 0.8490567142317219, 0.8338236080836877, 0.8534379280168886, 0.4978425881799604, 0.15580017789637501, 0.5216521235826265, -0.0002715934031555345
0.4758539937464252, 0.48374186879447, 0.5374483495765381, 0.8492490287967556, 0.833290756739745, 0.8531018374288282, 0.5028017231325381, 0.15604878602714042, 0.526460631391934, -0.0002306519072049512
0.47587241596364765, 0.4817783332962055, 0.5240988867874291, 0.84937563872316, 0.8342097768568908, 0.8538456395932251, 0.4962653990131699, 0.15543492123955155, 0.5200378457366794, -0.00024828231838126916
0.47593359456748774, 0.4846052772320994, 0.540939871246969, 0.8495409233558661, 0.8332581623764638, 0.8530685389847141, 0.5046969123356478, 0.15597397253603462, 0.5282488555877886, -0.00022412390250221384
0.4760285240312981, 0.4816995232568999, 0.5225098664206977, 0.8496596147043791, 0.8345501678055645, 0.853861814544764, 0.49559716144534494, 0.15518243985193872, 0.5193246923371581, -0.00019699999431896283
0.4759783346650807, 0.4847071315415729, 0.5425024988561581, 0.8498837842963577, 0.8334173292214789, 0.8528365098258738, 0.5054594431583529, 0.1558354708072075, 0.5289366149546241, -0.0002231693595183724
0.47574972904643725, 0.4812862939510011, 0.5234945030056067, 0.8500364769409209, 0.8347446092981271, 0.8537278534161058, 0.49581433682271775, 0.15499722965029453, 0.5194766576066894, -0.0001670619732496816
0.4751580334653952, 0.4831622776449067, 0.5389275027997128, 0.8503013525911511, 0.8338845672476285, 0.8530153607983509, 0.5031401310471116, 0.15544793340566745, 0.5266061635322905, -0.00023939363226524734
0.47442671949478676, 0.480793201221331, 0.5271985609936833, 0.8504820659716837, 0.8347400804661415, 0.8536092784346644, 0.4969494005330538, 0.15487660836683143, 0.5205242266305905, -0.0001776209517827245
0.4736899294412888, 0.481250656839774, 0.532500679655867, 0.8507336583578275, 0.8345319456827963, 0.8533694555032517, 0.4992894794582564, 0.1549377202004458, 0.5227768945148669, -0.00026128911863025444
0.4731678721548524, 0.48112772200241793, 0.5325911944746018, 0.8509296253459182, 0.8346385272091913, 0.85334402255705, 0.4991784921612768, 0.15483002948239685, 0.5226389815789918, -0.00020263386259082954
0.47290347768923763, 0.48034849589089523, 0.5273617732470524, 0.8511225603455754, 0.8350739384827707, 0.8535877339475224, 0.4965333625234055, 0.15451839085231248, 0.5200204930677133, -0.00026660141153289445
0.4728421267873757, 0.4820389941623818, 0.537422642121486, 0.8513054554616398, 0.8345533248979919, 0.8531506775037054, 0.5016092223948359, 0.15478480892119068, 0.5249477584144173, -0.00021233503535865542
0.4729174087382279, 0.48009968616236953, 0.5237121517484807, 0.8514242805253639, 0.8355187653581805, 0.8538614965581192, 0.494856906496554, 0.15416029548387059, 0.5183133749104045, -0.0002317349410624216
0.4730260790038973, 0.4828699812710682, 0.5408517186275189, 0.8516073303878426, 0.8345454415939004, 0.8530368056118605, 0.5035051329499698, 0.15471250049601462, 0.5267384329215936, -0.00020459604724996545
0.4731345410698593, 0.4799783331902182, 0.522204865783985, 0.8516891303135539, 0.835845075619298, 0.8539297955813172, 0.4942146974967984, 0.1539115098476826, 0.5176262358936661, -0.00017084145727601363
0.4729789602384983, 0.4825849920919462, 0.5410418096121521, 0.8519340617433896, 0.8347810810176715, 0.853014686901084, 0.5034902371185812, 0.15450307769478341, 0.5266627192909001, -0.0002098704826080803
0.47266667461118517, 0.479422343095398, 0.5236101664734892, 0.8520355434946587, 0.836048740396092, 0.8538548583709751, 0.4945306682387356, 0.1537217073979044, 0.5178715527560644, -0.00015069291336183567
0.4720060595394893, 0.4807345373356, 0.5369055820805335, 0.8523176213760415, 0.8354031958970517, 0.8531796301219279, 0.5007719896665754, 0.1540621857583827, 0.5239348649548636, -0.00023910114001197505
0.47127911845851644, 0.47890893243501526, 0.5285114463469176, 0.8524807041014371, 0.8361334924274537, 0.8535447666491218, 0.4962114308928858, 0.1536036701053257, 0.5194418847364841, -0.00017397390732958964
0.47064824304310426, 0.47891841580735683, 0.5310978431887059, 0.8527366781951131, 0.8361730319215986, 0.8533932422030847, 0.497242926883247, 0.1535344363234449, 0.5204069095165591, -0.0002587807922460587
0.4702763831306006, 0.47924316250704163, 0.5342527230616999, 0.8529169791352209, 0.8361478720022425, 0.8532240419929553, 0.49871132754552827, 0.15352300500277646, 0.521806766233733, -0.00019743810918867546
0.4701465428831922, 0.47819463744345997, 0.5266319258168528, 0.8530636241162488, 0.8367452714935751, 0.8535271239383199, 0.4948918007687337, 0.15314360224799475, 0.5180452271545526, -0.0002372459712093461
0.4701712219470791, 0.4801145957198753, 0.5388918661284551, 0.8532380567927836, 0.8360890374091338, 0.8528984437909322, 0.5011268320655615, 0.15355211126242133, 0.524124367578166, -0.00019565720842925626
0.470291557344119, 0.47805861462941407, 0.5237128772826288, 0.8533145248138566, 0.8371516637822642, 0.8536361497515479, 0.4935871146572589, 0.15285734903973816, 0.5167142429923278, -0.0001796529136410032
0.47038472273859583, 0.48076461804065523, 0.5415954342004203, 0.8535186593495967, 0.8361095827332985, 0.8528256763749213, 0.5026513759910434, 0.15350573650963723, 0.5255686605259635, -0.00019683476677058166
0.4704327299527507, 0.47796088550692245, 0.5225357222484346, 0.8535586702205173, 0.8373712449000803, 0.8537431612166376, 0.4930703818124288, 0.15265610014636907, 0.5161611050171764, -0.00014035290356795201
0.47021743407481814, 0.4803138369879051, 0.5408827838328166, 0.8538095564241782, 0.836310007470348, 0.8528526496650244, 0.5021352416373434, 0.1533443856527393, 0.5250279054539951, -0.0002133676464204648
0.46978692931386545, 0.47752331257035696, 0.5246059166302073, 0.8539077897482067, 0.8374067349096597, 0.8535418709812895, 0.4936916795406915, 0.15260925553977653, 0.51674080477945, -0.00013675309459561523
0.46911168212172366, 0.4787156752549475, 0.5365353723454644, 0.8541953140093705, 0.8367599321915763, 0.8529472775869139, 0.4993602907074246, 0.15302898805247234, 0.5222820800293337, -0.00023149708774097
0.4684345618059042, 0.47728519045191276, 0.5292830786748302, 0.8543522097116063, 0.8373194076889857, 0.8533206689240956, 0.4954185917322458, 0.1526226525369427, 0.5183948833672782, -0.00015642888196993517
0.4678876825906629, 0.4773083545133403, 0.5311047728702337, 0.8545744350876662, 0.8373208411380656, 0.8532864449957482, 0.496144209105615, 0.15258471062500714, 0.519077229461622, -0.00022530935634414626
0.4675646849097547, 0.47767933809785873, 0.5344158572658438, 0.8547263151380053, 0.8372463896147077, 0.853129747677762, 0.4977298547181006, 0.15263671793272515, 0.5206082749428556, -0.00017046304691425984
0.4674321954011375, 0.47675183208153876, 0.5271166131720765, 0.8548634444441229, 0.8377901700597028, 0.8534144212670186, 0.4940519139066021, 0.1522708472984135, 0.516985207304574, -0.00018840987934612695
0.4674345254975514, 0.4785944516889902, 0.539072135218027, 0.8550507714497211, 0.8371360665170297, 0.8527801173207531, 0.5001902791497848, 0.1527319735337959, 0.5229888823822814, -0.0001757287221727762
0.4675485887075431, 0.4768114963521442, 0.5240451336806509, 0.8551536869775327, 0.8380998066020579, 0.853415924729223, 0.49271815504166344, 0.15206947601497392, 0.5156513413568605, -0.00014591959543101458
0.46768124271115974, 0.479619261995478, 0.5425233397967658, 0.855357131427904, 0.8370107158368307, 0.8525954967388854, 0.5022158835397431, 0.15278440764893775, 0.524941776676463, -0.00018176530088788722
0.46788390174195643, 0.4769740889465637, 0.5220516010827259, 0.855385103497358, 0.8383224225005861, 0.853498647242081, 0.49196104264207885, 0.15189267603480228, 0.5148757641514065, -0.00011535723949594364
0.46789726445835444, 0.4798964938870783, 0.5439497168890394, 0.85560889516763, 0.8370595898226305, 0.8524748666367784, 0.5030301929960859, 0.15274934483515495, 0.5257106974498887, -0.00019195700140508162
0.4677505305007609, 0.47658989252409806, 0.5228749948254657, 0.855662737992152, 0.8384596067384247, 0.8534317667908309, 0.49216860722966266, 0.15179328470199188, 0.515044793414132, -0.00010502911578575136
0.46711906717236973, 0.478228460061254, 0.5399233726880763, 0.8559762841099546, 0.8375330678473075, 0.8526325123092706, 0.5004147000537361, 0.15240610129462798, 0.5231084894567274, -0.00020726580084606724
0.4662899283873208, 0.4758973229174111, 0.5273710181512521, 0.856108367878223, 0.8383997891856622, 0.8532386687021901, 0.49364625245515986, 0.15178759920013096, 0.5164553202688138, -0.00012869447696171413
0.46544493467832904, 0.47619465126538235, 0.5326230766352382, 0.8563708207837187, 0.838186227308234, 0.852973797431332, 0.49599132195426093, 0.15191534583872374, 0.5187346756823129, -0.00021451356365699374
0.4649100216590361, 0.47633567779826835, 0.5342462772728885, 0.8565237062421004, 0.8381848019293756, 0.8528484953016942, 0.49669398364230016, 0.15192523885440007, 0.519409464283646, -0.0001543792808730682
0.46474003018504223, 0.4755583366038189, 0.5270400576354138, 0.8566808608222809, 0.8387009713623291, 0.8531526982545209, 0.4930645317890018, 0.15155877408918328, 0.5158320409898203, -0.00018402620963296572
0.46482644031338416, 0.47748264195883894, 0.5399844599090858, 0.856862211045041, 0.8380480162542301, 0.8526185415653974, 0.49978136290652614, 0.15199268269512975, 0.5223822224210612, -0.00015683973536237034
0.4650566611759175, 0.4755734371133695, 0.5233704671943911, 0.8569412380498037, 0.8391398269934668, 0.8534626897152291, 0.49147195641571007, 0.1512036305404223, 0.5142054276567781, -0.00013685598601070325
0.4652502919194797, 0.478147311216902, 0.5426695604297516, 0.8571423788385509, 0.8381640447224317, 0.8527258817829071, 0.501369159054537, 0.1518465568720851, 0.5238591513803696, -0.00015899224004684205
0.46535251712032916, 0.47533395836305087, 0.5218786225681469, 0.8571978813117238, 0.8394517792203374, 0.8537819252704137, 0.4907877422417005, 0.1509032347414942, 0.5134631381025831, -0.00010705625599245575
0.4650269190013948, 0.47721312278596634, 0.5401895508771306, 0.8574397004049321, 0.8385104720487652, 0.8529891919355531, 0.49982689095345767, 0.1515404376443655, 0.5222943855352511, -0.0001706155391452043
0.46447294740164313, 0.4747018213396234, 0.5243833700500713, 0.8575182803760868, 0.8394456648932982, 0.8536688958718031, 0.49151757675134, 0.15087537842513135, 0.5141526116538123, -0.00011317033279127086
0.46364953827275057, 0.47544415419641556, 0.534433286684498, 0.8577962081951639, 0.838935164413834, 0.8530951997968986, 0.49624980376673206, 0.15123850393942342, 0.518784110022999, -0.00019117464289464167
0.4629467708592516, 0.4746701117061861, 0.5305892131955322, 0.8579302352977537, 0.839235410432774, 0.8530897670478751, 0.4940544998812967, 0.15107601546010427, 0.5166370208378991, -0.00013917919816674822
0.46249344299542344, 0.47447077462080517, 0.5296970074605728, 0.8581470319792256, 0.8393834001895474, 0.8529177718457331, 0.4934844386643905, 0.1510207793558485, 0.5160757376598483, -0.00020204761723411068
0.46231880180921303, 0.47546879598418945, 0.5370815455591718, 0.8583309440116018, 0.839050043410932, 0.852436886356444, 0.4972752647836401, 0.15129431395669252, 0.519781356342516, -0.000153257042297895
0.4623451125838602, 0.47432502336362703, 0.5262242980039578, 0.858450782502798, 0.8397370394219622, 0.8529338729153697, 0.4917977314411027, 0.1507918250304253, 0.5143959400565108, -0.0001827921159821222
0.4624585042427832, 0.47632797891613676, 0.5411423207994921, 0.8586245496723227, 0.8389766523987683, 0.8523573175781854, 0.49954529898889544, 0.15129503657927587, 0.5219537276765339, -0.0001465486819183561
0.46259507939857775, 0.47435593790541913, 0.5235911578746804, 0.8586468085342985, 0.8400042585894356, 0.8533120849206542, 0.4906535482599631, 0.15050467661320927, 0.5132178505299076, -0.00013804061930870564
0.4626265394751835, 0.47672697403780195, 0.5424036839512547, 0.858841078900793, 0.8389787219708732, 0.8525485176788994, 0.5003203337489429, 0.1511876199988865, 0.5226644552708567, -0.0001378075919147015
0.4625584044667361, 0.4741354258424622, 0.5233203212201889, 0.8588632951240772, 0.8401701455431294, 0.8533946902116851, 0.490449840839346, 0.15035716093498608, 0.5129798458260998, -0.00010159078991419842
0.4621722673322997, 0.47582682506298685, 0.5401028955948154, 0.8591505637709165, 0.8392858638301138, 0.8525847795424755, 0.4988257469400629, 0.15097218771405774, 0.5211714950699821, -0.0001467448653623767
0.4616486904183302, 0.47351399846041564, 0.5258223106895338, 0.8592313384928347, 0.840261627821349, 0.8531904404341077, 0.49120503196073717, 0.1503073827952991, 0.5136873492177138, -0.00010354804677715675
0.4609773717162175, 0.4741489087364812, 0.5349553967566381, 0.8595086207851459, 0.8398539363552375, 0.8527963184692628, 0.49557989280421627, 0.15056871162199578, 0.5179482281766646, -0.0001704645055675728
0.4603944435425509, 0.4732234997258682, 0.5300981822840395, 0.8596139933203337, 0.8402689628730888, 0.8530206843527894, 0.4928592763945208, 0.15028241061558226, 0.5152621364592601, -0.0001271570759954053
0.45999040527247725, 0.473111601292513, 0.5303009711507882, 0.8597956061285423, 0.8403545883127124, 0.8529403216393688, 0.49284214920021263, 0.15023302839275388, 0.5152313527419916, -0.0001896962917705201
0.4597696581796396, 0.4736713700166621, 0.5348854401853372, 0.859947922432964, 0.8401700035957973, 0.8526721466758034, 0.49517270209572606, 0.1503762738870414, 0.5175026846779958, -0.0001431320327397817
0.45969368299181235, 0.4727800628043681, 0.5268561663428287, 0.8600728340805066, 0.8407350449361372, 0.8530628429419282, 0.49105792654369396, 0.14996180385043784, 0.513445644479987, -0.00018392935874851358
0.45970452780749327, 0.4743638780298251, 0.5383688607288338, 0.8602598688727705, 0.8401070249520474, 0.8527013221315434, 0.4970763633977331, 0.15033416616593664, 0.5193123073503291, -0.00014177051911055025
0.45978993125413936, 0.47279320597695956, 0.5236653640713193, 0.8602974906887361, 0.84103079933917, 0.8534406232685839, 0.4896007824752936, 0.14965574166778878, 0.5119626619340083, -0.00014663999358469347
0.45989974212418183, 0.47522299657406514, 0.5407697144083892, 0.8605070123426181, 0.8399889713551789, 0.8527913800962302, 0.4985666237539106, 0.1503111917913965, 0.5207323042592263, -0.0001333332540728575
0.4600579867978842, 0.4730603135821018, 0.5213141142649489, 0.8604922396791009, 0.841149992815957, 0.8536903293270893, 0.48866535551668666, 0.14947918219942782, 0.5110164924865532, -0.00010046100442848149
0.4600606440085894, 0.47550816649022254, 0.5413208686359704, 0.8607460724180311, 0.8400074333397959, 0.8528506731239679, 0.4989580411320812, 0.1502368683369152, 0.5210856392360542, -0.00013445680700526855
0.4599634432988981, 0.47273397218835467, 0.5213548804832244, 0.8607247312094458, 0.8412987347290408, 0.8537186184713986, 0.48855663341145683, 0.14935469327067022, 0.5108761184987145, -8.067215667787823e-05
0.4594739967894748, 0.4742328219915917, 0.5385457088291051, 0.8610240493712291, 0.8404362070155278, 0.8529152533189016, 0.4970801998625399, 0.1499614467587737, 0.5192082054526557, -0.00015508369956711843
0.4588391622422273, 0.4719378777623998, 0.5248026412054355, 0.8610872073933271, 0.8414071865600153, 0.8534428790219402, 0.489656663542477, 0.14932345001246458, 0.5119190764907824, -9.778106951296346e-05
0.458119179661972, 0.4725492810711173, 0.5337047880857073, 0.8613746753046945, 0.8409954797117384, 0.8529194859694343, 0.4939419297473915, 0.14963106775281312, 0.5161085994240204, -0.00018220172514447352
0.45754817794115643, 0.4718794847377298, 0.5298302367085814, 0.8615060094320225, 0.8412709493599002, 0.8530172572831268, 0.491760542574855, 0.14944486065193308, 0.5139671172446653, -0.00012381753531834813
0.45717735032621715, 0.47174528203325183, 0.5286098860241439, 0.861678710393513, 0.8413564870810722, 0.8530641295891086, 0.49106737561626324, 0.1493559291969473, 0.5132780542560998, -0.00017842512257027396
0.45701022840438427, 0.472517139460546, 0.5342596236404162, 0.8618046400213577, 0.8410710252831558, 0.852848328094421, 0.4940062503067556, 0.1495363631222259, 0.5161427120845193, -0.00012795101770243604
0.4570029572801931, 0.47158592634448626, 0.5246481664439809, 0.8618686388267397, 0.841669160611393, 0.8533350129633842, 0.4891126651166461, 0.14908382230979678, 0.5113288425778537, -0.0001369566312508998
0.4571040610733787, 0.47339660184456467, 0.5382341675759348, 0.8620335198254229, 0.8409670726920427, 0.8527263965530049, 0.4962549579865313, 0.14958188578456558, 0.5183085219066736, -0.00012205010150881657
0.45729155594551213, 0.47169488113137725, 0.5220810335837301, 0.8620559272565624, 0.8419931397172322, 0.8534206796822777, 0.48800909510230167, 0.14886819827517653, 0.510210365790685, -9.203023271320276e-05
