Training Target, SMOS, OMOS
MeanOS_RAW, 1.9325346946716309, 2.5043206214904785
MeanOS_RAW, 2.359469175338745, 2.107102394104004
MeanOS_RAW, 3.218201160430908, 3.971874952316284
MeanOS_RAW, 4.6448211669921875, 4.559194326400757
MeanOS_RAW, 3.7597949504852295, 3.832366943359375
MeanOS_RAW, 3.5058679580688477, 3.421895742416382
MeanOS_RAW, 4.2364583015441895, 4.282487869262695
MeanOS_RAW, 5.0, 4.76385760307312
MeanOS_RAW, 2.72353994846344, 2.3955339193344116
MeanOS_RAW, 4.579589605331421, 3.4887897968292236
MeanOS_RAW, 3.4715447425842285, 3.532841682434082
MeanOS_RAW, 4.716910362243652, 4.60008430480957
MeanOS_RAW, 3.4763834476470947, 4.152105331420898
MeanOS_RAW, 2.9174245595932007, 3.018630027770996
MeanOS_RAW, 3.3544600009918213, 3.5461533069610596
MeanOS_RAW, 3.6374306678771973, 3.7906923294067383
MeanOS_RAW, 3.2631616592407227, 3.673553943634033
MeanOS_RAW, 4.075390577316284, 3.376525640487671
MeanOS_RAW, 2.924794316291809, 3.7650628089904785
MeanOS_RAW, 2.266257166862488, 2.20798122882843
MeanOS_RAW, 3.09883189201355, 3.7874326705932617
MeanOS_RAW, 4.214800596237183, 4.1009790897369385
MeanOS_RAW, 4.3153462409973145, 3.8586583137512207
MeanOS_RAW, 3.6620309352874756, 3.951653480529785
MeanOS_RAW, 1.5213074088096619, 2.0253986120224
MeanOS_RAW, 2.1138765811920166, 2.7489417791366577
MeanOS_RAW, 3.6174559593200684, 3.354580879211426
MeanOS_RAW, 3.2140719890594482, 2.9243104457855225
MeanOS_RAW, 3.622905731201172, 3.852654218673706
MeanOS_RAW, 3.3376975059509277, 3.5881130695343018
MeanOS_RAW, 2.816095471382141, 2.5359941720962524
MeanOS_RAW, 3.3434336185455322, 3.6720614433288574
MeanOS_RAW, 3.709538221359253, 4.158421277999878
MeanOS_RAW, 1.9410611391067505, 1.8759167194366455
MeanOS_RAW, 2.0891480445861816, 2.266988754272461
MeanOS_RAW, 3.746833086013794, 3.6240270137786865
MeanOS_RAW, 1.7417225241661072, 3.277625322341919
MeanOS_RAW, 2.8597400188446045, 2.7587647438049316
MeanOS_RAW, 4.12411093711853, 3.5118038654327393
MeanOS_RAW, 2.920157313346863, 3.1454148292541504
MeanOS_RAW, 4.483792543411255, 3.9654481410980225
MeanOS_RAW, 4.325993776321411, 4.0013885498046875
MeanOS_RAW, 4.305975437164307, 4.267348051071167
MeanOS_RAW, 3.8447394371032715, 4.099117994308472
MeanOS_RAW, 4.051889181137085, 3.1719465255737305
MeanOS_RAW, 3.6933183670043945, 3.2043251991271973
MeanOS_RAW, 3.982271432876587, 3.8399393558502197
MeanOS_RAW, 1.9334959983825684, 2.236874222755432
MeanOS_RAW, 3.2265360355377197, 3.747467517852783
MeanOS_RAW, 1.7350720167160034, 2.5499638319015503
MeanOS_RAW, 4.412299394607544, 4.402239561080933
MeanOS_RAW, 3.7719805240631104, 3.875279188156128
MeanOS_RAW, 3.9431474208831787, 3.8395261764526367
MeanOS_RAW, 4.182875394821167, 4.379404306411743
MeanOS_RAW, 4.306715488433838, 4.317944049835205
MeanOS_RAW, 3.151963233947754, 3.562560796737671
MeanOS_RAW, 3.6981360912323, 4.194647550582886
MeanOS_RAW, 2.476536512374878, 3.5242197513580322
MeanOS_RAW, 4.514664649963379, 3.859640598297119
MeanOS_RAW, 2.877143383026123, 3.152766227722168
MeanOS_RAW, 2.8710633516311646, 2.9762061834335327
MeanOS_RAW, 2.916283369064331, 3.0233874320983887
MeanOS_RAW, 3.1503405570983887, 2.6850109100341797
MeanOS_RAW, 2.8996028900146484, 3.664760112762451
MeanOS_RAW, 4.387808084487915, 4.303961515426636
MeanOS_RAW, 4.5434160232543945, 3.9634766578674316
MeanOS_RAW, 4.322873115539551, 4.602771282196045
MeanOS_RAW, 4.079973220825195, 3.7495017051696777
MeanOS_RAW, 4.644046306610107, 4.274123430252075
MeanOS_RAW, 3.1401612758636475, 3.7325403690338135
MeanOS_RAW, 4.092352628707886, 4.080414295196533
MeanOS_RAW, 3.2432353496551514, 3.6335630416870117
MeanOS_RAW, 2.144756555557251, 2.681600332260132
MeanOS_RAW, 1.1371931433677673, 1.7588992714881897
MeanOS_RAW, 2.4727994203567505, 2.739871025085449
MeanOS_RAW, 2.449851393699646, 3.3634841442108154
MeanOS_RAW, 2.6861953735351562, 2.5185956954956055
MeanOS_RAW, 2.1345059871673584, 2.0723825693130493
MeanOS_RAW, 2.1592023372650146, 2.5961302518844604
MeanOS_RAW, 2.7028497457504272, 4.450105905532837
MeanOS_RAW, 3.1402125358581543, 4.031262636184692
MeanOS_RAW, 2.872353196144104, 2.797767758369446
MeanOS_RAW, 4.63315749168396, 4.529562950134277
MeanOS_RAW, 3.277719020843506, 3.7209296226501465
MeanOS_RAW, 4.013789653778076, 3.792219638824463
MeanOS_RAW, 2.2613017559051514, 2.386738657951355
MeanOS_RAW, 3.467236042022705, 3.2858564853668213
MeanOS_RAW, 4.239380598068237, 4.217708587646484
MeanOS_RAW, 3.6456143856048584, 3.5572168827056885
MeanOS_RAW, 4.377220630645752, 3.8003575801849365
MeanOS_RAW, 4.0235536098480225, 3.7059924602508545
MeanOS_RAW, 2.868967294692993, 2.8537983894348145
MeanOS_RAW, 4.421353816986084, 4.56732964515686
MeanOS_RAW, 3.2128491401672363, 3.9636354446411133
MeanOS_RAW, 3.6650304794311523, 3.8790438175201416
MeanOS_RAW, 2.940526247024536, 2.6072428226470947
MeanOS_RAW, 3.885887384414673, 3.8459620475769043
MeanOS_RAW, 4.151429891586304, 4.097985029220581
MeanOS_RAW, 2.032662034034729, 2.3451223373413086
MeanOS_RAW, 4.0087056159973145, 3.627270460128784
MeanOS_RAW, 3.0506696701049805, 3.646674871444702
MeanOS_RAW, 1.8542119860649109, 1.956392228603363
MeanOS_RAW, 4.412866115570068, 3.2066214084625244
MeanOS_RAW, 4.163438558578491, 3.892230987548828
MeanOS_RAW, 3.922292709350586, 3.697157382965088
MeanOS_RAW, 3.563772678375244, 3.59479022026062
MeanOS_RAW, 3.583188056945801, 4.011791706085205
MeanOS_RAW, 3.6312434673309326, 3.6303858757019043
MeanOS_RAW, 4.554530382156372, 4.501250743865967
MeanOS_RAW, 3.0507333278656006, 3.2174949645996094
MeanOS_RAW, 4.7947096824646, 4.472201585769653
MeanOS_RAW, 3.519792079925537, 4.182030200958252
MeanOS_RAW, 4.5590293407440186, 4.1580445766448975
MeanOS_RAW, 3.956331968307495, 3.681232213973999
MeanOS_RAW, 4.6163246631622314, 4.113045930862427
MeanOS_RAW, 4.138524055480957, 3.906829833984375
MeanOS_RAW, 3.291776418685913, 3.864795446395874
MeanOS_RAW, 3.978489398956299, 3.904515027999878
MeanOS_RAW, 3.6790244579315186, 3.125600814819336
MeanOS_RAW, 2.2331982851028442, 2.1889055967330933
MeanOS_RAW, 3.6142165660858154, 3.252207040786743
MeanOS_RAW, 2.8821380138397217, 2.8873499631881714
MeanOS_RAW, 4.245392560958862, 4.580855846405029
MeanOS_RAW, 1.265999436378479, 1.7200618982315063
MeanOS_RAW, 4.188421249389648, 3.811354875564575
MeanOS_RAW, 2.9793577194213867, 2.8989371061325073
MeanOS_RAW, 5.0, 4.748088359832764
MeanOS_RAW, 3.2441606521606445, 3.069551944732666
MeanOS_RAW, 1.0806342884898186, 1.942594051361084
MeanOS_RAW, 3.5937206745147705, 4.3608434200286865
MeanOS_RAW, 4.085180044174194, 3.8036062717437744
MeanOS_RAW, 2.8033313751220703, 2.1555023193359375
MeanOS_RAW, 4.114831447601318, 4.166119337081909
MeanOS_RAW, 3.267306327819824, 3.2965400218963623
MeanOS_RAW, 4.341339349746704, 4.004717111587524
MeanOS_RAW, 3.5118372440338135, 4.116322755813599
MeanOS_RAW, 3.3905394077301025, 3.725947380065918
MeanOS_RAW, 3.1996572017669678, 3.3043222427368164
MeanOS_RAW, 4.5527262687683105, 4.595242738723755
MeanOS_RAW, 4.191047430038452, 3.8803417682647705
MeanOS_RAW, 4.686160564422607, 4.354895353317261
MeanOS_RAW, 2.4317028522491455, 3.317481279373169
MeanOS_RAW, 4.39383339881897, 4.3386030197143555
MeanOS_RAW, 3.0474236011505127, 2.8978543281555176
MeanOS_RAW, 4.152903318405151, 4.31255030632019
MeanOS_RAW, 4.114495515823364, 3.413219928741455
MeanOS_RAW, 4.399783372879028, 4.003201246261597
MeanOS_RAW, 2.9270994663238525, 3.0444469451904297
MeanOS_RAW, 2.3978582620620728, 1.8461737632751465
MeanOS_RAW, 3.8788681030273438, 3.850951671600342
MeanOS_RAW, 1.8863611221313477, 1.8652862906455994
MeanOS_RAW, 4.012401819229126, 4.305146217346191
MeanOS_RAW, 4.127053260803223, 3.949291944503784
MeanOS_RAW, 2.488229751586914, 2.5188971757888794
MeanOS_RAW, 4.59493088722229, 4.777566194534302
MeanOS_RAW, 3.8639981746673584, 4.049597263336182
MeanOS_RAW, 4.073695421218872, 3.8184332847595215
MeanOS_RAW, 3.734670877456665, 4.214502573013306
MeanOS_RAW, 1.9850640296936035, 2.2144895792007446
MeanOS_RAW, 4.18291449546814, 3.969356060028076
MeanOS_RAW, 4.043833494186401, 3.4176204204559326
MeanOS_RAW, 3.724946975708008, 3.7981698513031006
MeanOS_RAW, 4.264039516448975, 3.976801872253418
MeanOS_RAW, 4.486409664154053, 4.31285285949707
MeanOS_RAW, 4.110004663467407, 3.0467491149902344
MeanOS_RAW, 2.8128896951675415, 2.2261325120925903
MeanOS_RAW, 2.620285749435425, 2.816238522529602
MeanOS_RAW, 3.6336140632629395, 3.398688316345215
MeanOS_RAW, 2.761780858039856, 3.756838321685791
MeanOS_RAW, 2.091780424118042, 2.4529054164886475
MeanOS_RAW, 4.215401887893677, 3.5513064861297607
MeanOS_RAW, 2.413561701774597, 2.2774124145507812
MeanOS_RAW, 3.658418893814087, 3.635019063949585
MeanOS_RAW, 4.480511426925659, 4.141942024230957
MeanOS_RAW, 4.11958909034729, 4.221293210983276
MeanOS_RAW, 3.8964908123016357, 2.9328078031539917
MeanOS_RAW, 3.324376106262207, 3.2771873474121094
MeanOS_RAW, 5.0, 4.9030091762542725
MeanOS_RAW, 3.7505064010620117, 3.8878374099731445
MeanOS_RAW, 3.46724009513855, 3.0806026458740234
MeanOS_RAW, 4.074685096740723, 4.1167285442352295
MeanOS_RAW, 4.026114463806152, 3.937019109725952
MeanOS_RAW, 4.503751516342163, 4.454808950424194
MeanOS_RAW, 1.9877660274505615, 2.0270843505859375
MeanOS_RAW, 3.9849016666412354, 4.034480094909668
MeanOS_RAW, 3.8620588779449463, 3.902721881866455
MeanOS_RAW, 4.01258397102356, 3.9884579181671143
MeanOS_RAW, 4.158318758010864, 3.8559343814849854
MeanOS_RAW, 2.629429340362549, 2.051814317703247
MeanOS_RAW, 2.7215689420700073, 2.661361336708069
MeanOS_RAW, 3.3878440856933594, 3.349433660507202
MeanOS_RAW, 3.3083629608154297, 2.9092618227005005
MeanOS_RAW, 4.117380619049072, 3.7156646251678467
MeanOS_RAW, 1.9974605441093445, 2.4339736700057983
MeanOS_RAW, 2.4257776737213135, 3.3802506923675537
MeanOS_RAW, 2.4583959579467773, 3.648552179336548
MeanOS_RAW, 1.293145328760147, 1.719426155090332
MeanOS_RAW, 4.180284023284912, 3.907557249069214
MeanOS_RAW, 3.6969246864318848, 3.870459794998169
MeanOS_RAW, 3.435445785522461, 3.9606916904449463
MeanOS_RAW, 4.0186638832092285, 4.084159851074219
MeanOS_RAW, 3.744744062423706, 3.950632095336914
MeanOS_RAW, 2.5009171962738037, 2.274319887161255
MeanOS_RAW, 3.8576555252075195, 4.033668279647827
MeanOS_RAW, 3.949836492538452, 3.5416548252105713
MeanOS_RAW, 2.758388042449951, 3.1519949436187744
MeanOS_RAW, 4.232954740524292, 4.208441734313965
MeanOS_RAW, 2.7937406301498413, 3.4274942874908447
MeanOS_RAW, 3.887483596801758, 4.071473598480225
MeanOS_RAW, 4.733889818191528, 4.489311695098877
MeanOS_RAW, 2.6108663082122803, 2.917080879211426
MeanOS_RAW, 4.339024543762207, 3.9666748046875
MeanOS_RAW, 3.435256004333496, 3.3590400218963623
MeanOS_RAW, 3.0608627796173096, 3.655454397201538
MeanOS_RAW, 4.1668760776519775, 4.055434703826904
MeanOS_RAW, 2.5771679878234863, 2.503024697303772
MeanOS_RAW, 4.700757265090942, 3.724903106689453
MeanOS_RAW, 1.532801330089569, 2.0745078325271606
MeanOS_RAW, 3.175548553466797, 3.808286666870117
MeanOS_RAW, 3.34516978263855, 3.9446616172790527
MeanOS_RAW, 3.758366823196411, 3.5511012077331543
MeanOS_RAW, 2.571944832801819, 2.642832398414612
MeanOS_RAW, 4.118290662765503, 4.077199935913086
MeanOS_RAW, 1.845046877861023, 2.4837377071380615
MeanOS_RAW, 3.1736514568328857, 3.3556785583496094
MeanOS_RAW, 4.08698296546936, 3.610337972640991
MeanOS_RAW, 2.8265451192855835, 3.2031455039978027
MeanOS_RAW, 3.5293800830841064, 3.0873875617980957
MeanOS_RAW, 4.729320526123047, 4.460124492645264
MeanOS_RAW, 4.800657749176025, 4.1744773387908936
MeanOS_RAW, 4.510437726974487, 3.920311450958252
MeanOS_RAW, 4.458656072616577, 4.075398683547974
MeanOS_RAW, 2.1600193977355957, 2.748513340950012
MeanOS_RAW, 1.7803045511245728, 2.0315165519714355
MeanOS_RAW, 3.13712739944458, 3.2212133407592773
MeanOS_RAW, 4.297116041183472, 4.153589725494385
MeanOS_RAW, 3.283759355545044, 3.9475059509277344
MeanOS_RAW, 3.596252918243408, 3.3197779655456543
MeanOS_RAW, 2.2069257497787476, 2.5472363233566284
MeanOS_RAW, 4.538690090179443, 4.084083318710327
MeanOS_RAW, 4.357259035110474, 3.764826536178589
MeanOS_RAW, 3.0220701694488525, 3.2943005561828613
MeanOS_RAW, 4.827392578125, 4.416844606399536
MeanOS_RAW, 3.7022273540496826, 3.9676880836486816
MeanOS_RAW, 2.897696018218994, 3.1672534942626953
MeanOS_RAW, 3.625486373901367, 3.6793911457061768
MeanOS_RAW, 3.7009685039520264, 3.670074462890625
MeanOS_RAW, 4.323928594589233, 4.282620191574097
MeanOS_RAW, 4.407814025878906, 3.5737149715423584
MeanOS_RAW, 1.29448801279068, 1.8577552437782288
MeanOS_RAW, 2.5568333864212036, 2.4089667797088623
MeanOS_RAW, 2.0845279693603516, 3.345388412475586
MeanOS_RAW, 4.052436113357544, 4.544740438461304
MeanOS_RAW, 4.605047225952148, 4.473435878753662
MeanOS_RAW, 2.3957502841949463, 3.541835308074951
MeanOS_RAW, 4.247211456298828, 4.018649578094482
MeanOS_RAW, 4.211190223693848, 4.108026504516602
MeanOS_RAW, 2.2000691890716553, 2.5933358669281006
MeanOS_RAW, 3.2611865997314453, 3.1548008918762207
MeanOS_RAW, 3.4939069747924805, 3.875692129135132
MeanOS_RAW, 3.1852211952209473, 3.6434895992279053
MeanOS_RAW, 4.838098764419556, 4.571826219558716
MeanOS_RAW, 4.140746355056763, 4.151663303375244
MeanOS_RAW, 2.652874231338501, 2.7677723169326782
MeanOS_RAW, 3.5596108436584473, 2.533518433570862
MeanOS_RAW, 2.645621657371521, 3.0937867164611816
MeanOS_RAW, 4.204560041427612, 3.5846922397613525
MeanOS_RAW, 5.0, 4.889148235321045
MeanOS_RAW, 1.7328693270683289, 2.702553391456604
MeanOS_RAW, 3.1010379791259766, 3.72529673576355
MeanOS_RAW, 3.2305679321289062, 3.5843560695648193
MeanOS_RAW, 1.7701651453971863, 2.2351584434509277
MeanOS_RAW, 4.285729646682739, 3.9650321006774902
MeanOS_RAW, 2.455064535140991, 2.029376983642578
MeanOS_RAW, 4.195741653442383, 4.323786497116089
MeanOS_RAW, 4.147786378860474, 4.0263097286224365
MeanOS_RAW, 1.9870434403419495, 3.0317542552948
MeanOS_RAW, 4.563461780548096, 4.239832401275635
MeanOS_RAW, 4.784846067428589, 4.586090564727783
MeanOS_RAW, 4.4991960525512695, 4.359358549118042
MeanOS_RAW, 4.581440687179565, 4.41710901260376
MeanOS_RAW, 4.369835138320923, 4.329824447631836
MeanOS_RAW, 4.029315948486328, 3.8156306743621826
MeanOS_RAW, 4.355944633483887, 3.548927068710327
MeanOS_RAW, 2.755916476249695, 3.674959182739258
MeanOS_RAW, 3.2699742317199707, 3.5288615226745605
MeanOS_RAW, 3.162613868713379, 2.998712182044983
MeanOS_RAW, 4.053938627243042, 3.549274444580078
MeanOS_RAW, 3.6705024242401123, 3.9023900032043457
MeanOS_RAW, 2.0564980506896973, 1.8148817420005798
MeanOS_RAW, 2.0291056632995605, 2.622278332710266
MeanOS_RAW, 4.16884446144104, 3.8536975383758545
MeanOS_RAW, 4.604574918746948, 4.183327674865723
MeanOS_RAW, 3.6179699897766113, 3.5140810012817383
MeanOS_RAW, 2.6290606260299683, 3.9310219287872314
MeanOS_RAW, 2.512083411216736, 2.7604269981384277
MeanOS_RAW, 3.532036066055298, 3.877046585083008
MeanOS_RAW, 2.860262155532837, 3.1209163665771484
MeanOS_RAW, 2.639087438583374, 2.702483892440796
MeanOS_RAW, 2.0236793756484985, 2.2707972526550293
MeanOS_RAW, 2.4894702434539795, 2.5953844785690308
MeanOS_RAW, 3.597221612930298, 4.186147451400757
MeanOS_RAW, 3.544942855834961, 3.7563388347625732
MeanOS_RAW, 3.347642183303833, 2.844454765319824
MeanOS_RAW, 2.3188854455947876, 2.888501763343811
MeanOS_RAW, 3.7465593814849854, 3.828326940536499
MeanOS_RAW, 4.710330009460449, 4.163501501083374
MeanOS_RAW, 3.110644578933716, 3.1928493976593018
MeanOS_RAW, 3.328903913497925, 3.220942974090576
MeanOS_RAW, 5.0, 4.863797187805176
MeanOS_RAW, 4.326112508773804, 4.083933353424072
MeanOS_RAW, 2.2722729444503784, 2.603732943534851
MeanOS_RAW, 4.022851467132568, 4.178997755050659
MeanOS_RAW, 2.8987382650375366, 3.4156792163848877
MeanOS_RAW, 3.4892959594726562, 3.2203710079193115
MeanOS_RAW, 3.8653931617736816, 3.812056541442871
MeanOS_RAW, 4.203197002410889, 4.026591539382935
MeanOS_RAW, 4.259658336639404, 4.123236894607544
MeanOS_RAW, 4.002020597457886, 3.489635467529297
MeanOS_RAW, 2.7401139736175537, 2.844459652900696
MeanOS_RAW, 3.633415937423706, 4.088150501251221
MeanOS_RAW, 3.3498988151550293, 3.379274606704712
MeanOS_RAW, 2.106202006340027, 2.1364870071411133
MeanOS_RAW, 3.5188610553741455, 3.3570311069488525
MeanOS_RAW, 3.556330919265747, 3.8487582206726074
MeanOS_RAW, 4.012806177139282, 4.023428201675415
MeanOS_RAW, 2.6045377254486084, 2.5458321571350098
MeanOS_RAW, 2.9392939805984497, 3.1165263652801514
MeanOS_RAW, 3.0310652256011963, 3.685741662979126
MeanOS_RAW, 3.7716827392578125, 3.908447504043579
MeanOS_RAW, 2.373972535133362, 3.1171751022338867
MeanOS_RAW, 1.428439438343048, 1.5460208654403687
MeanOS_RAW, 3.4792046546936035, 3.8594532012939453
MeanOS_RAW, 3.8809239864349365, 3.5287768840789795
MeanOS_RAW, 1.974530279636383, 2.019840359687805
MeanOS_RAW, 1.8686609864234924, 2.222746968269348
MeanOS_RAW, 3.7476508617401123, 4.295960903167725
MeanOS_RAW, 4.123950719833374, 4.115475654602051
MeanOS_RAW, 2.0055549144744873, 1.963270664215088
MeanOS_RAW, 4.211980104446411, 4.19983696937561
MeanOS_RAW, 1.9869542717933655, 3.3525755405426025
MeanOS_RAW, 4.532630205154419, 4.597885608673096
MeanOS_RAW, 3.2322235107421875, 3.295379161834717
MeanOS_RAW, 2.119105339050293, 3.2157819271087646
MeanOS_RAW, 3.4939939975738525, 4.155365943908691
MeanOS_RAW, 1.9799713492393494, 1.8758633732795715
MeanOS_RAW, 3.9296703338623047, 3.7199509143829346
MeanOS_RAW, 3.8031651973724365, 3.9134626388549805
MeanOS_RAW, 2.337846875190735, 3.1584370136260986
MeanOS_RAW, 3.4161176681518555, 3.718275547027588
MeanOS_RAW, 3.869472026824951, 4.443173885345459
MeanOS_RAW, 2.2153899669647217, 2.50446355342865
MeanOS_RAW, 2.1156965494155884, 2.261903762817383
MeanOS_RAW, 2.1440244913101196, 2.5123608112335205
MeanOS_RAW, 2.581705093383789, 2.470019578933716
MeanOS_RAW, 3.171250104904175, 2.5799628496170044
MeanOS_RAW, 1.9278982877731323, 2.7550182342529297
MeanOS_RAW, 1.598741352558136, 2.062693238258362
MeanOS_RAW, 3.8607640266418457, 4.21894383430481
MeanOS_RAW, 4.175670862197876, 3.7793173789978027
MeanOS_RAW, 3.9891583919525146, 3.306694269180298
MeanOS_RAW, 2.505029320716858, 2.7305420637130737
MeanOS_RAW, 4.135086297988892, 4.410061836242676
MeanOS_RAW, 4.145848512649536, 4.24394154548645
MeanOS_RAW, 2.9540114402770996, 2.6912426948547363
MeanOS_RAW, 4.037067413330078, 4.131340026855469
MeanOS_RAW, 2.88221538066864, 3.362269163131714
MeanOS_RAW, 4.520586967468262, 4.673938035964966
MeanOS_RAW, 3.1012632846832275, 3.2790935039520264
MeanOS_RAW, 4.171342372894287, 3.8973522186279297
MeanOS_RAW, 3.579883337020874, 3.6664066314697266
MeanOS_RAW, 5.0, 4.862461566925049
MeanOS_RAW, 2.9946823120117188, 3.8165841102600098
MeanOS_RAW, 3.6624298095703125, 3.755746603012085
MeanOS_RAW, 3.7136216163635254, 3.9868388175964355
MeanOS_RAW, 3.980764627456665, 3.9339189529418945
MeanOS_RAW, 4.172081232070923, 4.2196385860443115
MeanOS_RAW, 2.646921753883362, 3.353266954421997
MeanOS_RAW, 4.3772594928741455, 4.192970275878906
MeanOS_RAW, 4.2901833057403564, 4.00152063369751
MeanOS_RAW, 5.0, 4.8461761474609375
MeanOS_RAW, 3.159605026245117, 3.182553291320801
MeanOS_RAW, 4.495506048202515, 3.6806752681732178
MeanOS_RAW, 3.8526978492736816, 3.8312625885009766
MeanOS_RAW, 3.844153642654419, 3.4980359077453613
MeanOS_RAW, 2.702213764190674, 3.0989625453948975
MeanOS_RAW, 2.3843902349472046, 2.9353214502334595
MeanOS_RAW, 4.432548522949219, 4.379095554351807
MeanOS_RAW, 2.788490056991577, 2.3972461223602295
MeanOS_RAW, 3.219243288040161, 3.5920815467834473
MeanOS_RAW, 4.048984050750732, 4.22302770614624
MeanOS_RAW, 3.3148937225341797, 3.3225257396698
MeanOS_RAW, 4.155169725418091, 3.9245705604553223
MeanOS_RAW, 4.031909704208374, 3.79243540763855
MeanOS_RAW, 5.0, 4.48626708984375
MeanOS_RAW, 3.227806329727173, 3.6378674507141113
MeanOS_RAW, 2.6434571743011475, 2.7158968448638916
MeanOS_RAW, 3.56260347366333, 4.030423402786255
MeanOS_RAW, 3.4182679653167725, 4.0493433475494385
MeanOS_RAW, 3.0312490463256836, 3.4304680824279785
MeanOS_RAW, 3.857170820236206, 3.8424274921417236
MeanOS_RAW, 4.53281307220459, 3.9479572772979736
MeanOS_RAW, 2.9161949157714844, 2.7920037508010864
MeanOS_RAW, 3.13039493560791, 3.61368989944458
MeanOS_RAW, 3.4566924571990967, 3.217538356781006
MeanOS_RAW, 4.213473081588745, 4.43918776512146
MeanOS_RAW, 4.194145679473877, 4.139878511428833
MeanOS_RAW, 1.8493645787239075, 1.942732036113739
MeanOS_RAW, 2.896869659423828, 3.2999954223632812
MeanOS_RAW, 1.7503399848937988, 2.6290897130966187
MeanOS_RAW, 3.3943965435028076, 3.300222635269165
MeanOS_RAW, 4.492110967636108, 4.360524415969849
MeanOS_RAW, 3.820141077041626, 3.5492820739746094
MeanOS_RAW, 3.989788055419922, 3.8137097358703613
MeanOS_RAW, 4.394103527069092, 4.293625354766846
MeanOS_RAW, 3.0260026454925537, 2.6425963640213013
MeanOS_RAW, 4.608428478240967, 3.8078417778015137
MeanOS_RAW, 4.358882665634155, 3.7200772762298584
MeanOS_RAW, 2.8792405128479004, 2.7472286224365234
MeanOS_RAW, 3.67756724357605, 3.0680651664733887
MeanOS_RAW, 4.370198965072632, 4.10542368888855
MeanOS_RAW, 4.776949167251587, 4.427798271179199
MeanOS_RAW, 3.5705299377441406, 3.084075450897217
MeanOS_RAW, 2.9919382333755493, 2.9378254413604736
MeanOS_RAW, 4.269524574279785, 3.9315543174743652
MeanOS_RAW, 3.820483446121216, 3.8553342819213867
MeanOS_RAW, 4.687792062759399, 4.432358980178833
MeanOS_RAW, 2.7614771127700806, 2.125489830970764
MeanOS_RAW, 3.5481555461883545, 3.9876222610473633
MeanOS_RAW, 1.4434080123901367, 1.7007059454917908
MeanOS_RAW, 3.7159736156463623, 3.9817135334014893
MeanOS_RAW, 2.8708159923553467, 3.4732253551483154
MeanOS_RAW, 1.3707320094108582, 1.775177001953125
MeanOS_RAW, 2.7965493202209473, 2.6715285778045654
MeanOS_RAW, 3.541377067565918, 3.505448579788208
MeanOS_RAW, 2.609794855117798, 2.6423124074935913
MeanOS_RAW, 4.51878547668457, 4.313421010971069
MeanOS_RAW, 2.302651524543762, 2.2705094814300537
MeanOS_RAW, 2.156141519546509, 2.4750794172286987
MeanOS_RAW, 3.25126051902771, 3.2368361949920654
MeanOS_RAW, 4.587334871292114, 4.469758987426758
MeanOS_RAW, 4.510148763656616, 4.242763042449951
MeanOS_RAW, 2.2223193645477295, 2.4011385440826416
MeanOS_RAW, 3.149641752243042, 3.2566187381744385
MeanOS_RAW, 3.9739701747894287, 3.7362120151519775
MeanOS_RAW, 1.7919297218322754, 3.1360859870910645
MeanOS_RAW, 4.5250959396362305, 4.299736499786377
MeanOS_RAW, 2.3163485527038574, 2.4965752363204956
MeanOS_RAW, 2.138991951942444, 2.305039882659912
MeanOS_RAW, 3.10490345954895, 3.865081548690796
MeanOS_RAW, 3.475302219390869, 3.900155782699585
MeanOS_RAW, 4.688838481903076, 4.58530068397522
MeanOS_RAW, 2.741081714630127, 2.7221555709838867
MeanOS_RAW, 4.057040452957153, 4.3531951904296875
MeanOS_RAW, 3.1487622261047363, 2.935226559638977
MeanOS_RAW, 2.9782445430755615, 2.3353909254074097
MeanOS_RAW, 4.230321645736694, 4.197164297103882
MeanOS_RAW, 2.9038920402526855, 2.8192509412765503
MeanOS_RAW, 2.0894954204559326, 2.8747955560684204
MeanOS_RAW, 4.612401247024536, 4.368917465209961
MeanOS_RAW, 4.132773399353027, 4.157788038253784
MeanOS_RAW, 4.200793027877808, 3.5495660305023193
MeanOS_RAW, 4.312678098678589, 4.591813564300537
MeanOS_RAW, 4.27510404586792, 4.047820091247559
MeanOS_RAW, 2.9463011026382446, 2.654148817062378
MeanOS_RAW, 4.56721305847168, 3.9479780197143555
MeanOS_RAW, 3.835109233856201, 3.9033689498901367
MeanOS_RAW, 4.3826422691345215, 3.796154260635376
MeanOS_RAW, 3.5881121158599854, 3.3610734939575195
MeanOS_RAW, 2.897204041481018, 3.467155694961548
MeanOS_RAW, 1.58152574300766, 2.1468523740768433
MeanOS_RAW, 3.836261749267578, 3.555178165435791
MeanOS_RAW, 3.839435338973999, 4.513137102127075
MeanOS_RAW, 1.5425828695297241, 1.5920257568359375
MeanOS_RAW, 4.615259408950806, 4.200395345687866
MeanOS_RAW, 3.5536434650421143, 3.941840410232544
MeanOS_RAW, 4.224339962005615, 4.295759677886963
MeanOS_RAW, 2.7595839500427246, 3.186718702316284
MeanOS_RAW, 3.142103433609009, 3.2302141189575195
MeanOS_RAW, 1.9543251395225525, 2.2304686307907104
MeanOS_RAW, 3.9941446781158447, 3.8709187507629395
MeanOS_RAW, 4.376324653625488, 4.168781042098999
MeanOS_RAW, 2.3005319833755493, 2.1726183891296387
MeanOS_RAW, 3.1241965293884277, 3.8478596210479736
MeanOS_RAW, 1.9604546427726746, 2.0391639471054077
