Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Saxophones_6_NMFTSM_26.65_per.wav, 26.65, 1.3400115174460132, 1.3400115072727203, 2.7818914651870728, 2.434446096420288, 2.5187724828720093, 2.5958571434020996, 2.7484880685806274, 2.4078335762023926, 2.4918110370635986, 2.7241140604019165, 2.524633049964905, 2.3589680194854736, 2.472712516784668, 2.3045835494995117, 2.329925537109375, 2.490162491798401, 2.6234092712402344, 2.3998621702194214, 2.3995463848114014, 2.5048534870147705, 2.6601881980895996, 2.4388338327407837, 2.2722387313842773, 2.5402376651763916, 2.3456876277923584, 2.6699312925338745, 2.459137201309204, 2.5454806089401245, 2.5738136768341064, 2.7781630754470825, 2.461580991744995, 2.7769964933395386, 2.605990409851074, 2.755114436149597, 2.8108304738998413, 2.598172664642334, 2.663758158683777, 2.8701021671295166, 2.6095935106277466, 2.920041799545288, 2.6952619552612305, 2.5649608373641968, 2.765480399131775, 2.6895182132720947, 2.6915297508239746, 2.619726777076721, 2.7901182174682617, 2.7634536027908325, 2.595059633255005, 2.7871620655059814, 2.728129029273987, 2.613322138786316, 2.623369336128235, 2.7903614044189453, 2.4825934171676636, 2.5599037408828735, 2.674842357635498, 2.7038111686706543, 2.8365375995635986, 2.8438854217529297, 2.743928909301758, 2.7149513959884644, 
Woodwinds_4_NMFTSM_164.7_per.wav, 164.7, 3.6273577856511183, 3.6273577213287354, 3.6346614360809326, 4.0069568157196045, 3.9956631660461426, 4.337589502334595, 4.2401649951934814, 4.103593587875366, 4.181405305862427, 4.285396099090576, 4.355654954910278, 4.216356515884399, 4.319365978240967, 4.130997896194458, 4.2018959522247314, 4.276269435882568, 4.189356088638306, 4.295341491699219, 4.219505071640015, 4.234302520751953, 4.254605293273926, 4.153392791748047, 4.151104211807251, 4.194134950637817, 4.209407806396484, 4.263306379318237, 4.235031843185425, 4.225958824157715, 4.3151843547821045, 4.197939395904541, 4.050369024276733, 4.364958763122559, 4.225042104721069, 4.212013483047485, 4.346682071685791, 4.196130752563477, 4.227456331253052, 4.324965476989746, 4.253138303756714, 4.339833736419678, 4.255542993545532, 4.2683351039886475, 4.382081508636475, 4.322386741638184, 4.270123720169067, 4.167864561080933, 4.2299065589904785, 4.324681997299194, 4.228243827819824, 4.207237243652344, 4.337396621704102, 4.356043338775635, 4.2681310176849365, 4.269958019256592, 4.341517210006714, 4.271934270858765, 4.32575798034668, 4.292248010635376, 4.409984827041626, 4.449516534805298, 4.243979454040527, 4.227866888046265, 
Male_6_FuzzyTSM_56.6654_per.wav, 56.6654, 2.2195971085336184, 2.219597101211548, 3.197678327560425, 3.539254665374756, 3.4902637004852295, 3.6345791816711426, 3.3737783432006836, 3.4608891010284424, 3.6062800884246826, 3.500415563583374, 3.4522738456726074, 3.507739543914795, 3.444467067718506, 3.240478038787842, 3.432574510574341, 3.27750563621521, 3.54272198677063, 3.3331730365753174, 3.3628859519958496, 3.4192399978637695, 3.5213639736175537, 3.367828845977783, 3.260617971420288, 3.264862060546875, 3.0751445293426514, 3.412580728530884, 3.5225682258605957, 3.266496181488037, 3.439739465713501, 3.4149458408355713, 3.1334214210510254, 3.343662977218628, 3.0797464847564697, 3.1285340785980225, 3.3126723766326904, 3.3493940830230713, 3.188692569732666, 3.282116413116455, 3.038947343826294, 3.2014575004577637, 3.180042266845703, 3.148077964782715, 3.071115016937256, 3.072885274887085, 3.0872817039489746, 3.0267040729522705, 3.1388537883758545, 3.0192558765411377, 2.980278491973877, 3.0860583782196045, 3.033912181854248, 3.1828322410583496, 2.9674347639083862, 2.9916032552719116, 3.0380866527557373, 2.8975683450698853, 2.8887823820114136, 2.985871434211731, 3.0746004581451416, 2.9159854650497437, 2.7954611778259277, 2.8242781162261963, 
You_mean_this_one_Elastique_65.9016_per.wav, 65.9016, 2.9865550249474375, 2.986554980278015, 3.1570377349853516, 3.143174409866333, 2.8053860664367676, 3.148022413253784, 3.0481796264648438, 2.7007391452789307, 2.880140781402588, 2.80483615398407, 2.652203321456909, 2.737638235092163, 2.620944023132324, 2.807772636413574, 2.6791024208068848, 2.663761019706726, 2.674279570579529, 2.6441614627838135, 2.784342050552368, 2.6314584016799927, 2.8769514560699463, 2.7185412645339966, 2.4926111698150635, 2.768779993057251, 2.4818559885025024, 2.6696749925613403, 2.8961457014083862, 2.499378800392151, 2.595462203025818, 2.593430757522583, 2.573425531387329, 2.6321200132369995, 2.3868908882141113, 2.587907314300537, 2.576319456100464, 2.528586506843567, 2.4059581756591797, 2.3559744358062744, 2.2761107683181763, 2.4407516717910767, 2.377350091934204, 2.374854564666748, 2.307450532913208, 2.394882321357727, 2.382470726966858, 2.095836877822876, 2.547918200492859, 2.4723926782608032, 2.2986561059951782, 2.28587806224823, 2.264160990715027, 2.393858551979065, 2.1564441919326782, 2.324018716812134, 2.2447049617767334, 2.2043511867523193, 2.216081976890564, 2.366908311843872, 2.4559510946273804, 2.265358567237854, 2.317434787750244, 2.1375255584716797, 
Jazz_3_FuzzyTSM_110.646_per.wav, 110.646, 4.542057763881572, 4.542057752609253, 3.0013163089752197, 3.376777410507202, 3.425290107727051, 3.6987204551696777, 3.7763609886169434, 3.565072536468506, 3.513265609741211, 3.7083427906036377, 3.5166821479797363, 3.552913188934326, 3.7484757900238037, 3.4781737327575684, 3.4238643646240234, 3.473806142807007, 3.604607582092285, 3.5913586616516113, 3.542348861694336, 3.6271591186523438, 3.8020596504211426, 3.637474298477173, 3.332629442214966, 3.6364803314208984, 3.5352389812469482, 3.4158992767333984, 3.639472484588623, 3.507194995880127, 3.460359811782837, 3.6143627166748047, 3.3735716342926025, 3.73107647895813, 3.3269124031066895, 3.4871044158935547, 3.5446953773498535, 3.6741783618927, 3.465646505355835, 3.427131175994873, 3.4049181938171387, 3.76918888092041, 3.5385093688964844, 3.5069758892059326, 3.486403703689575, 3.610745668411255, 3.55059814453125, 3.1858527660369873, 3.6834776401519775, 3.4787237644195557, 3.4385294914245605, 3.3337924480438232, 3.4627420902252197, 3.539327621459961, 3.1793317794799805, 3.40911602973938, 3.471625328063965, 3.216573476791382, 3.2261195182800293, 3.3730435371398926, 3.5604867935180664, 3.493056535720825, 3.521885633468628, 3.448542594909668, 
Female_4_FuzzyTSM_97.0718_per.wav, 97.0718, 3.691339334415842, 3.6913392543792725, 3.3063411712646484, 3.0844154357910156, 2.9382998943328857, 3.076113224029541, 2.9737967252731323, 2.7285494804382324, 2.6561994552612305, 2.6245827674865723, 2.6702146530151367, 2.717301607131958, 2.695255160331726, 2.5350242853164673, 2.425883412361145, 2.582961082458496, 2.57996141910553, 2.657412528991699, 2.5411521196365356, 2.6974635124206543, 2.6961039304733276, 2.7479392290115356, 2.5498926639556885, 2.775334596633911, 2.6581904888153076, 2.7601321935653687, 2.750473380088806, 2.5925148725509644, 2.8393396139144897, 2.776477098464966, 2.731004476547241, 2.904460310935974, 2.645366072654724, 2.6961207389831543, 2.952178478240967, 2.8923038244247437, 2.8814927339553833, 2.749122738838196, 2.6734474897384644, 2.853121757507324, 2.860411524772644, 2.9280964136123657, 2.7962549924850464, 2.9328951835632324, 2.8312559127807617, 2.585639476776123, 3.1834616661071777, 2.966618537902832, 2.8246099948883057, 2.9184595346450806, 2.962120532989502, 2.9543468952178955, 2.701197624206543, 2.739279627799988, 2.775578498840332, 2.7555772066116333, 2.908032178878784, 2.944371819496155, 2.9241809844970703, 2.882988452911377, 2.8927934169769287, 2.6923385858535767, 
Alto_Sax_15_FuzzyTSM_112.084_per.wav, 112.084, 4.657775972991967, 4.65777587890625, 3.8299968242645264, 3.9910895824432373, 4.140331506729126, 4.322405576705933, 4.3184263706207275, 4.3227379322052, 4.349907636642456, 4.324870347976685, 4.255098104476929, 4.268383502960205, 4.201785564422607, 4.177470922470093, 4.061642169952393, 4.312273025512695, 4.1652607917785645, 4.145637273788452, 4.059301137924194, 4.133542060852051, 4.16395902633667, 4.189297914505005, 3.991208791732788, 4.084500312805176, 4.085539817810059, 3.9306869506835938, 3.899109363555908, 3.882974624633789, 3.830498695373535, 3.974165916442871, 3.9481141567230225, 4.1631927490234375, 3.8333239555358887, 3.8067262172698975, 4.0143327713012695, 3.7863657474517822, 3.7479512691497803, 3.7448840141296387, 3.5763630867004395, 3.778074026107788, 3.7493014335632324, 3.78267502784729, 3.6845712661743164, 3.702465772628784, 3.7541730403900146, 3.466071128845215, 3.720947027206421, 3.493659734725952, 3.511465072631836, 3.629394054412842, 3.7424089908599854, 3.800044536590576, 3.6189208030700684, 3.649308681488037, 3.5756025314331055, 3.482089042663574, 3.5682854652404785, 3.502798557281494, 3.6352968215942383, 3.554844617843628, 3.3055148124694824, 3.2290079593658447, 
Male_22_NMFTSM_68.67_per.wav, 68.67, 1.9493006048099122, 1.9493005871772766, 3.4343373775482178, 3.4839072227478027, 3.1024270057678223, 3.435406446456909, 3.0174922943115234, 3.2437405586242676, 2.741646647453308, 2.799378275871277, 2.8899364471435547, 2.9489402770996094, 2.853552222251892, 2.7066495418548584, 2.7197479009628296, 2.6138821840286255, 2.829797625541687, 2.870092272758484, 2.9015047550201416, 2.917107582092285, 3.0598020553588867, 2.829202890396118, 2.595270872116089, 2.8111597299575806, 2.7218847274780273, 2.79887056350708, 2.8958581686019897, 2.7257474660873413, 2.761711835861206, 2.715275526046753, 2.710347533226013, 2.852813482284546, 2.6130995750427246, 2.823036313056946, 2.8492228984832764, 2.604454517364502, 2.708642363548279, 2.6099467277526855, 2.6910821199417114, 2.869647264480591, 2.594975471496582, 2.571244955062866, 2.8036653995513916, 2.77893602848053, 2.9201804399490356, 2.5403213500976562, 2.944535732269287, 2.8321503400802612, 2.7817318439483643, 2.8948322534561157, 2.761304497718811, 2.881193995475769, 2.582597017288208, 2.7010977268218994, 2.7645100355148315, 2.678852677345276, 2.671054244041443, 2.810859203338623, 2.812927007675171, 2.6370291709899902, 2.7724711894989014, 2.6817080974578857, 
Male_16_NMFTSM_23.33_per.wav, 23.33, 1.182112861361657, 1.1821128576993942, 3.4708971977233887, 3.3247876167297363, 3.0859320163726807, 3.3161745071411133, 2.8226096630096436, 3.0284786224365234, 2.6545937061309814, 2.67073130607605, 2.6656161546707153, 2.756804585456848, 2.6392122507095337, 2.4407851696014404, 2.4673439264297485, 2.744150996208191, 2.583127498626709, 2.527574896812439, 2.4013880491256714, 2.5366626977920532, 2.4547359943389893, 2.3712891340255737, 2.305311441421509, 2.442877173423767, 2.45370352268219, 2.293294906616211, 2.4254156351089478, 2.312782645225525, 2.43461811542511, 2.444095492362976, 2.3652803897857666, 2.4547101259231567, 2.082506537437439, 2.659753203392029, 2.460018277168274, 2.508810043334961, 2.4095124006271362, 2.489577531814575, 2.3319449424743652, 2.409447193145752, 2.433014154434204, 2.3497769832611084, 2.344453811645508, 2.4381293058395386, 2.524396777153015, 2.227603793144226, 2.5224772691726685, 2.3670836687088013, 2.4694169759750366, 2.450838565826416, 2.4776952266693115, 2.3314305543899536, 2.2816182374954224, 2.510334610939026, 2.3522266149520874, 2.275002360343933, 2.3346173763275146, 2.491277575492859, 2.485547184944153, 2.467413306236267, 2.4418177604675293, 2.466835856437683, 
Male_22_NMFTSM_95.60_per.wav, 95.60, 3.1772417347739723, 3.177241802215576, 3.2577574253082275, 3.6569762229919434, 3.639702320098877, 3.696406364440918, 3.6719231605529785, 3.4846348762512207, 3.2906832695007324, 3.675076723098755, 3.51171612739563, 3.350433111190796, 3.4874534606933594, 3.255326747894287, 3.458186626434326, 3.3893349170684814, 3.5004329681396484, 3.589165210723877, 3.4447760581970215, 3.465745687484741, 3.7180426120758057, 3.5127475261688232, 3.3270485401153564, 3.4317781925201416, 3.462714195251465, 3.4076342582702637, 3.5397114753723145, 3.3479926586151123, 3.563385486602783, 3.6555593013763428, 3.3658878803253174, 3.3792967796325684, 3.2271735668182373, 3.4716148376464844, 3.545224905014038, 3.392117500305176, 3.6171085834503174, 3.495162010192871, 3.531628370285034, 3.6373584270477295, 3.493889570236206, 3.4707088470458984, 3.4609484672546387, 3.6435656547546387, 3.414369821548462, 3.2978715896606445, 3.551919937133789, 3.632688283920288, 3.4223132133483887, 3.4579224586486816, 3.477522850036621, 3.438638687133789, 3.440382480621338, 3.4826955795288086, 3.4289591312408447, 3.367595911026001, 3.466155529022217, 3.5223565101623535, 3.596388339996338, 3.4692864418029785, 3.523247718811035, 3.282602071762085, 
You_mean_this_one_NMFTSM_95.89_per.wav, 95.89, 3.6040647645022217, 3.604064702987671, 3.2438533306121826, 3.494309425354004, 3.566180467605591, 3.77421498298645, 3.7075743675231934, 3.6245510578155518, 3.5510671138763428, 3.4666943550109863, 3.513026475906372, 3.4932963848114014, 3.463360548019409, 3.655149459838867, 3.466787338256836, 3.423966646194458, 3.6564431190490723, 3.446712017059326, 3.504295825958252, 3.5100514888763428, 3.7612199783325195, 3.6309008598327637, 3.4497487545013428, 3.661121129989624, 3.536172389984131, 3.6373019218444824, 3.6599178314208984, 3.5329370498657227, 3.73415207862854, 3.740532636642456, 3.5760061740875244, 3.710458278656006, 3.4981956481933594, 3.634416103363037, 3.695657730102539, 3.6470537185668945, 3.440913438796997, 3.301719903945923, 3.4564685821533203, 3.5752813816070557, 3.315045118331909, 3.3063862323760986, 3.3565375804901123, 3.4237310886383057, 3.470592737197876, 3.0699355602264404, 3.708437204360962, 3.670510768890381, 3.3801558017730713, 3.5001707077026367, 3.3074724674224854, 3.5496342182159424, 3.155427932739258, 3.3683433532714844, 3.2712113857269287, 3.111349105834961, 3.2355427742004395, 3.2094526290893555, 3.5015175342559814, 3.3248684406280518, 3.2812304496765137, 3.0893054008483887, 
Rock_4_FuzzyTSM_36.8309_per.wav, 36.8309, 1.6071109350540829, 1.6071109175682068, 2.675082206726074, 2.4746501445770264, 2.5466455221176147, 2.447875142097473, 2.523163080215454, 1.8771559000015259, 2.2225290536880493, 2.374875783920288, 2.1978116035461426, 2.1576203107833862, 2.3160746097564697, 2.6137248277664185, 2.1672948598861694, 2.626423478126526, 2.218571901321411, 2.3459264039993286, 2.4185802936553955, 2.4251548051834106, 2.509004235267639, 2.310673236846924, 2.2419580221176147, 2.6117446422576904, 2.215678572654724, 2.182560086250305, 2.7442935705184937, 2.4227739572525024, 2.3705607652664185, 2.7736042737960815, 2.4759219884872437, 2.5565197467803955, 2.2298420667648315, 2.576871633529663, 2.5305179357528687, 2.4070624113082886, 2.325950503349304, 2.283086895942688, 2.191264271736145, 2.3796969652175903, 2.3999006748199463, 2.179648518562317, 2.4323641061782837, 2.479943037033081, 2.34616482257843, 2.0757800340652466, 2.5902687311172485, 2.4185919761657715, 2.2160876989364624, 2.120845675468445, 2.390164017677307, 2.28799045085907, 2.049895405769348, 2.0877363681793213, 2.1583480834960938, 2.2219884395599365, 2.074517011642456, 2.1437785625457764, 2.073344588279724, 2.026054859161377, 2.1850236654281616, 2.056181788444519, 
Woodwinds_4_NMFTSM_32.72_per.wav, 32.72, 1.2294609834689703, 1.22946098446846, 3.0827813148498535, 3.132885694503784, 3.0639774799346924, 3.180560827255249, 2.9947701692581177, 2.9505695104599, 2.822025179862976, 3.0634491443634033, 2.7976908683776855, 2.791333794593811, 3.0919830799102783, 2.9488028287887573, 2.753900408744812, 3.2839083671569824, 2.867975115776062, 2.8376880884170532, 2.8985480070114136, 2.8972007036209106, 2.9976532459259033, 2.909869432449341, 2.5904669761657715, 3.053147554397583, 2.9936163425445557, 2.9784951210021973, 2.919720411300659, 2.795549750328064, 3.068399667739868, 3.001426935195923, 2.830894112586975, 3.1038384437561035, 2.8837682008743286, 2.9987937211990356, 2.98688805103302, 3.0164380073547363, 2.92627489566803, 2.8247456550598145, 2.8727082014083862, 2.811221957206726, 2.8487939834594727, 2.6680514812469482, 2.6560477018356323, 2.7678275108337402, 2.987220883369446, 2.4260631799697876, 2.7718942165374756, 2.878229022026062, 2.685790777206421, 2.8416929244995117, 2.9281907081604004, 2.7097201347351074, 2.5303258895874023, 2.735026001930237, 2.8398942947387695, 2.747448444366455, 2.6438366174697876, 2.716896414756775, 2.8179540634155273, 2.634225368499756, 2.799049735069275, 2.554784059524536, 
Solo_flute_2_FuzzyTSM_111.861_per.wav, 111.861, 4.5805839292580846, 4.580583810806274, 3.912184476852417, 4.06902813911438, 4.1346275806427, 4.200498342514038, 4.112401723861694, 3.932202100753784, 4.012178659439087, 3.9600820541381836, 3.967296838760376, 4.020245790481567, 3.882192850112915, 3.909152030944824, 3.7525014877319336, 3.96490216255188, 3.791701555252075, 3.828375816345215, 3.7714521884918213, 3.5810930728912354, 3.792072296142578, 3.6606130599975586, 3.611804723739624, 3.6123037338256836, 3.538041353225708, 3.3567750453948975, 3.478041648864746, 3.4916305541992188, 3.3808958530426025, 3.3022754192352295, 3.4239120483398438, 3.3547654151916504, 3.2269632816314697, 3.5245344638824463, 3.4272303581237793, 3.233516216278076, 3.2094759941101074, 3.2210445404052734, 3.1575777530670166, 3.0943191051483154, 3.1504223346710205, 3.2113661766052246, 3.033571481704712, 3.088123321533203, 3.0701351165771484, 2.9125813245773315, 3.195990562438965, 3.015688896179199, 2.981438159942627, 3.0775306224823, 3.114229679107666, 2.8869998455047607, 2.821019768714905, 3.0571045875549316, 2.8839765787124634, 2.8897554874420166, 2.9306153059005737, 3.0229408740997314, 3.1141326427459717, 2.8211628198623657, 2.87114679813385, 2.9352500438690186, 
Ardour_2_FuzzyTSM_162.713_per.wav, 162.713, 3.5739063097150283, 3.573906421661377, 3.2415788173675537, 3.5174765586853027, 3.714505195617676, 3.7340776920318604, 3.759594202041626, 3.5340824127197266, 3.650130271911621, 3.5296003818511963, 3.6382975578308105, 3.538297176361084, 3.6988747119903564, 3.518172025680542, 3.2813260555267334, 3.4114956855773926, 3.5883889198303223, 3.432736873626709, 3.613330841064453, 3.6600663661956787, 3.614021062850952, 3.527594566345215, 3.584277868270874, 3.592069625854492, 3.4534003734588623, 3.432492971420288, 3.6690897941589355, 3.4383320808410645, 3.5883982181549072, 3.507737398147583, 3.453104019165039, 3.729335069656372, 3.4300177097320557, 3.6673169136047363, 3.531557083129883, 3.6031579971313477, 3.4529917240142822, 3.442955255508423, 3.417663097381592, 3.565411329269409, 3.4151535034179688, 3.4102959632873535, 3.3741517066955566, 3.4789772033691406, 3.4608795642852783, 3.0910873413085938, 3.650284767150879, 3.632750988006592, 3.4752349853515625, 3.289689779281616, 3.5296742916107178, 3.4585797786712646, 3.2467288970947266, 3.3660333156585693, 3.324497938156128, 3.3237688541412354, 3.296196699142456, 3.349567174911499, 3.4748597145080566, 3.5043375492095947, 3.4005205631256104, 3.298520803451538, 
Jazz_3_NMFTSM_76.27_per.wav, 76.27, 1.832510804097465, 1.8325108289718628, 3.0155603885650635, 3.0710031986236572, 3.2255842685699463, 3.3288800716400146, 3.3854260444641113, 3.0834076404571533, 3.06033992767334, 3.007892608642578, 3.0185232162475586, 3.068012237548828, 3.084618330001831, 2.9980870485305786, 2.740648627281189, 2.7159188985824585, 2.94991934299469, 2.6356335878372192, 2.8417258262634277, 2.9403504133224487, 2.888322353363037, 2.7141066789627075, 2.5814045667648315, 2.8614200353622437, 2.7227672338485718, 2.614466428756714, 3.0969042778015137, 2.674347162246704, 2.986369490623474, 2.9986058473587036, 2.6914608478546143, 2.9773656129837036, 2.6822102069854736, 2.802013874053955, 2.8668404817581177, 2.808454990386963, 2.8776376247406006, 2.623458981513977, 2.6456310749053955, 2.720506429672241, 2.7133278846740723, 2.740238904953003, 2.7692145109176636, 2.7365084886550903, 2.6709283590316772, 2.366128921508789, 2.9574484825134277, 2.708614468574524, 2.6538469791412354, 2.6563299894332886, 2.742139220237732, 2.6886099576950073, 2.3795101642608643, 2.4538527727127075, 2.601658582687378, 2.533250093460083, 2.3582993745803833, 2.542553424835205, 2.789610743522644, 2.79362154006958, 2.820940136909485, 2.6483060121536255, 
Jazz_3_Elastique_71.6952_per.wav, 71.6952, 3.8943180583097123, 3.894318103790283, 3.1181795597076416, 3.275449752807617, 3.183509588241577, 3.532104015350342, 3.618730306625366, 3.201824426651001, 3.2568933963775635, 3.245002508163452, 3.263641357421875, 3.195955514907837, 3.405906915664673, 3.256049871444702, 3.2616119384765625, 3.067197561264038, 3.1629629135131836, 3.0219719409942627, 3.2511043548583984, 3.2803049087524414, 3.402094841003418, 3.188950300216675, 2.871244192123413, 3.483797550201416, 2.779245615005493, 3.0466201305389404, 3.4868996143341064, 3.1982827186584473, 3.2126593589782715, 3.2390458583831787, 3.0533275604248047, 3.4474635124206543, 3.1235246658325195, 3.243767738342285, 3.2113757133483887, 3.073639154434204, 3.054753303527832, 2.8546983003616333, 2.938881039619446, 3.1939070224761963, 3.0352976322174072, 3.0446550846099854, 2.9830058813095093, 2.964985489845276, 3.1189892292022705, 2.6491928100585938, 3.338534116744995, 2.947955369949341, 2.883701205253601, 2.9654449224472046, 3.028305768966675, 3.183103084564209, 2.7436752319335938, 2.960797429084778, 2.9516360759735107, 2.7541412115097046, 2.765276312828064, 3.019618034362793, 3.2199819087982178, 3.0877296924591064, 3.0942471027374268, 2.9347944259643555, 
Rock_4_FuzzyTSM_78.3252_per.wav, 78.3252, 3.6339905926182627, 3.633990526199341, 3.0217297077178955, 2.8407853841781616, 2.902734637260437, 3.0717968940734863, 3.1934714317321777, 2.5929282903671265, 3.003061056137085, 3.0582027435302734, 3.0813004970550537, 3.0609681606292725, 3.221511125564575, 3.2853200435638428, 3.000279426574707, 3.3798933029174805, 3.1040561199188232, 3.0277721881866455, 3.2875277996063232, 3.3656704425811768, 3.4359586238861084, 3.360991954803467, 2.9956165552139282, 3.4131340980529785, 3.0570201873779297, 3.072944402694702, 3.514204502105713, 3.0875792503356934, 3.160012722015381, 3.4121384620666504, 3.236508846282959, 3.402414083480835, 3.130032777786255, 3.3310179710388184, 3.5348429679870605, 3.229358434677124, 3.171950578689575, 3.2141263484954834, 3.208644390106201, 3.43791127204895, 3.174687147140503, 2.9329590797424316, 3.115145206451416, 3.1823782920837402, 2.974151849746704, 2.8558294773101807, 3.358677625656128, 3.165310859680176, 2.951996684074402, 2.8010400533676147, 3.195173740386963, 3.114030361175537, 2.897802472114563, 2.8820033073425293, 2.9820903539657593, 3.0906448364257812, 2.768344759941101, 3.0094776153564453, 2.8971333503723145, 3.013547658920288, 3.2113308906555176, 2.9219424724578857, 
Woodwinds_4_FuzzyTSM_107.371_per.wav, 107.371, 4.622129519847408, 4.622129440307617, 3.5091443061828613, 3.700745105743408, 3.8342514038085938, 3.944936752319336, 3.958918571472168, 3.86472225189209, 3.7501447200775146, 3.664679765701294, 3.722053289413452, 3.6224043369293213, 3.7013916969299316, 3.7816193103790283, 3.755279064178467, 3.763118028640747, 3.7590255737304688, 3.6766841411590576, 3.650501251220703, 3.656092405319214, 3.7708795070648193, 3.6246578693389893, 3.635164737701416, 3.6655149459838867, 3.6924006938934326, 3.728351354598999, 3.664806842803955, 3.4706950187683105, 3.6572837829589844, 3.6509082317352295, 3.4603800773620605, 3.566473960876465, 3.2847893238067627, 3.4827661514282227, 3.399648666381836, 3.3280606269836426, 3.3923230171203613, 3.417980909347534, 3.3131601810455322, 3.3748247623443604, 3.3026106357574463, 3.2686779499053955, 3.223698854446411, 3.326033115386963, 3.3607537746429443, 2.8836209774017334, 3.4854180812835693, 3.374974012374878, 3.2049529552459717, 3.3447375297546387, 3.3137612342834473, 3.2530789375305176, 3.048558473587036, 3.1264572143554688, 3.1728501319885254, 3.2063753604888916, 3.128077268600464, 2.926667332649231, 3.2794950008392334, 3.0058672428131104, 2.940184712409973, 2.9048792123794556, 
Ardour_2_NMFTSM_47.70_per.wav, 47.70, 1.0834372344258787, 1.0834372341632843, 2.551665782928467, 2.4501254558563232, 2.411291241645813, 2.789985179901123, 2.411393165588379, 2.196964383125305, 2.1508461236953735, 2.171907424926758, 2.308357357978821, 2.4083218574523926, 2.360142946243286, 2.173497200012207, 1.9734222292900085, 2.1486650705337524, 2.1383895874023438, 2.2195937633514404, 2.125028610229492, 2.177125096321106, 2.2508432865142822, 2.161258578300476, 2.11570942401886, 2.2360998392105103, 2.0522202253341675, 2.231206774711609, 2.151885747909546, 2.0547244548797607, 2.2713340520858765, 2.3306137323379517, 2.3171554803848267, 2.4111536741256714, 2.19637668132782, 2.1647146940231323, 2.3495794534683228, 2.3212274312973022, 2.2730600833892822, 2.220455765724182, 2.1536433696746826, 2.211009383201599, 2.2326256036758423, 2.1413841247558594, 2.145919919013977, 2.313799500465393, 2.2831389904022217, 1.9937440156936646, 2.3571102619171143, 2.224448561668396, 2.0949654579162598, 2.2411011457443237, 2.232015371322632, 2.286474823951721, 2.0739415884017944, 2.240814447402954, 2.2219576835632324, 2.170283555984497, 2.1204464435577393, 2.1514512300491333, 2.2911490201950073, 2.2058433294296265, 2.229771852493286, 2.2008272409439087, 
Male_22_Elastique_80.5027_per.wav, 80.5027, 4.036085532743173, 4.036085605621338, 3.037346363067627, 3.368622064590454, 3.360278367996216, 3.216043472290039, 3.248518228530884, 3.0737788677215576, 2.823920488357544, 3.035728693008423, 2.9646576642990112, 2.869346499443054, 3.127944231033325, 2.8950053453445435, 2.8375943899154663, 2.7436200380325317, 2.667219042778015, 2.8360193967819214, 2.8154571056365967, 2.9346277713775635, 2.8674771785736084, 2.802996039390564, 2.6831729412078857, 2.8606858253479004, 2.6483887434005737, 2.6254758834838867, 2.7220709323883057, 2.729809522628784, 2.8294506072998047, 2.7826693058013916, 2.5566656589508057, 2.7343863248825073, 2.455622434616089, 2.7624064683914185, 2.7389492988586426, 2.623246669769287, 2.684988498687744, 2.792344331741333, 2.7269506454467773, 2.740365505218506, 2.5788707733154297, 2.702867865562439, 2.676876664161682, 2.6995142698287964, 2.784967303276062, 2.31050443649292, 2.70353901386261, 2.6633676290512085, 2.587510585784912, 2.649852991104126, 2.784422993659973, 2.599493980407715, 2.346350908279419, 2.570412039756775, 2.720720887184143, 2.6717530488967896, 2.555192708969116, 2.5506244897842407, 2.5469940900802612, 2.494958758354187, 2.5618648529052734, 2.5416297912597656, 
