Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Female_1_PV_138.1_per.wav, 138.1, 2.7982044082963546, 2.7982044219970703, 3.2926828861236572, 3.537088632583618, 3.701021432876587, 4.186075448989868, 4.098511219024658, 3.9736385345458984, 4.056702136993408, 4.088626384735107, 4.017161130905151, 4.173748254776001, 4.04863977432251, 3.9267525672912598, 4.120810508728027, 4.036676406860352, 4.136166572570801, 4.095284938812256, 4.15132999420166, 4.2077295780181885, 4.194526672363281, 3.9965436458587646, 3.9621262550354004, 4.023173093795776, 3.94245982170105, 3.9910991191864014, 4.143965482711792, 3.9956748485565186, 3.9847469329833984, 4.046179294586182, 3.8042709827423096, 4.085838317871094, 3.8786280155181885, 4.077653169631958, 4.114185333251953, 4.045443773269653, 3.911046266555786, 3.964920997619629, 3.7812485694885254, 4.0443949699401855, 3.92051100730896, 3.8223087787628174, 3.818549871444702, 3.8714072704315186, 3.772632122039795, 3.537745475769043, 3.805799961090088, 3.755115509033203, 3.627504825592041, 3.7539782524108887, 3.9529600143432617, 3.7962074279785156, 3.678290367126465, 3.7549304962158203, 3.711245059967041, 3.7029011249542236, 3.625328540802002, 3.7867133617401123, 3.7558116912841797, 3.822894811630249, 3.803368330001831, 3.754133701324463, 
Tambourine_01_FESOLA_166.7_per.wav, 166.7, 3.8346949895716724, 3.8346951007843018, 3.503889560699463, 3.8926329612731934, 4.0913238525390625, 4.184267520904541, 3.9700686931610107, 4.290663242340088, 4.2425856590271, 4.222996473312378, 4.188591480255127, 4.287535667419434, 4.3332343101501465, 4.183723211288452, 4.3684186935424805, 4.256033182144165, 4.417989492416382, 4.326929807662964, 4.35691237449646, 4.406142473220825, 4.43330192565918, 4.380383729934692, 4.331008672714233, 4.287519693374634, 4.304614543914795, 4.491370916366577, 4.470562219619751, 4.385649919509888, 4.406208515167236, 4.404747247695923, 4.271813154220581, 4.446300983428955, 4.345137119293213, 4.328511714935303, 4.373453617095947, 4.390736103057861, 4.457821846008301, 4.443963527679443, 4.361261606216431, 4.419963598251343, 4.35295295715332, 4.387955904006958, 4.402526378631592, 4.3381078243255615, 4.426588535308838, 4.4514219760894775, 4.520607233047485, 4.397379159927368, 4.319476127624512, 4.384845495223999, 4.330771207809448, 4.411165475845337, 4.3058788776397705, 4.375874757766724, 4.328941106796265, 4.384707927703857, 4.409713268280029, 4.4795355796813965, 4.508223533630371, 4.4629247188568115, 4.354507923126221, 4.301104784011841, 
Oboe_cello_2_HPTSM_44.27_per.wav, 44.27, 4.1619323039421126, 4.1619322299957275, 3.069770336151123, 3.0876028537750244, 3.388633966445923, 3.4561309814453125, 3.601445198059082, 3.586148500442505, 3.5500786304473877, 3.5687453746795654, 3.7600462436676025, 3.499675989151001, 3.6421396732330322, 3.5702993869781494, 3.4365017414093018, 3.559070587158203, 3.9341416358947754, 3.5642688274383545, 3.6357853412628174, 3.6231789588928223, 3.847569704055786, 3.8354504108428955, 3.7042648792266846, 3.6391658782958984, 3.631453275680542, 3.5854241847991943, 3.8357787132263184, 3.5824875831604004, 3.66963267326355, 3.8186402320861816, 3.651355266571045, 3.884747266769409, 3.722764492034912, 3.630049467086792, 3.8658552169799805, 3.6405029296875, 3.676816463470459, 3.8316168785095215, 3.6544747352600098, 3.570446491241455, 3.645639657974243, 3.523097038269043, 3.5357234477996826, 3.8016159534454346, 3.6607789993286133, 3.4194231033325195, 3.8788485527038574, 3.3397793769836426, 3.6209633350372314, 3.6445577144622803, 3.5464274883270264, 3.518470048904419, 3.392799139022827, 3.7230072021484375, 3.4464621543884277, 3.6570026874542236, 3.466062545776367, 3.5866892337799072, 3.7874021530151367, 3.5444135665893555, 3.500131130218506, 3.6655726432800293, 
Voice_and_Piano_5_PV_IPL_138.1_per.wav, 138.1, 4.256980203698686, 4.2569801807403564, 3.4235901832580566, 3.4967613220214844, 3.6659750938415527, 4.066242456436157, 4.138866186141968, 4.026075839996338, 4.154313087463379, 4.346040964126587, 4.31895637512207, 4.218404054641724, 4.3427863121032715, 4.450340986251831, 4.396772146224976, 4.428018093109131, 4.362577199935913, 4.385172128677368, 4.264695644378662, 4.30755090713501, 4.501704216003418, 4.300241470336914, 4.303507566452026, 4.350211143493652, 4.303583145141602, 4.38626503944397, 4.5043275356292725, 4.330244302749634, 4.393799304962158, 4.46331262588501, 4.329851865768433, 4.45107626914978, 4.435632944107056, 4.4451282024383545, 4.356410026550293, 4.402639627456665, 4.401135444641113, 4.386160373687744, 4.415571212768555, 4.415111064910889, 4.428241968154907, 4.388402223587036, 4.377593278884888, 4.226333856582642, 4.387906789779663, 4.241919040679932, 4.452922821044922, 4.484681129455566, 4.298147201538086, 4.37286639213562, 4.498392820358276, 4.4793701171875, 4.348448276519775, 4.344335556030273, 4.3307859897613525, 4.407451391220093, 4.5066611766815186, 4.330623388290405, 4.628310441970825, 4.412952899932861, 4.428303480148315, 4.5949866771698, 
G_Minor_HPTSM_99.61_per.wav, 99.61, 4.582499465998088, 4.5824995040893555, 3.088157892227173, 3.3442349433898926, 3.467604875564575, 4.019604444503784, 3.947540283203125, 3.8257803916931152, 3.8461530208587646, 3.908231496810913, 3.790452003479004, 4.131285190582275, 4.04454231262207, 4.0132551193237305, 3.9640822410583496, 3.8157925605773926, 4.062884092330933, 3.7402281761169434, 4.0263307094573975, 4.07349967956543, 4.219136476516724, 4.244697093963623, 3.9353818893432617, 4.20466947555542, 3.811108350753784, 4.168456792831421, 4.282489538192749, 4.128722190856934, 4.165903091430664, 4.213827610015869, 4.144304990768433, 4.374518632888794, 4.237122058868408, 4.191683292388916, 4.343554258346558, 4.172977924346924, 4.096384286880493, 4.198702096939087, 4.210326194763184, 4.171918153762817, 4.151968240737915, 4.199582815170288, 4.0881102085113525, 4.22453498840332, 4.236814022064209, 4.040652751922607, 4.289355993270874, 4.242527723312378, 4.209530353546143, 4.124035835266113, 4.260963678359985, 4.428223133087158, 4.292178153991699, 4.2394654750823975, 4.169808626174927, 4.076997756958008, 4.11650276184082, 4.198606014251709, 4.345333099365234, 4.420325040817261, 4.323774814605713, 4.225390434265137, 
I_Believe_it_1_uTVS_53.83_per.wav, 53.83, 2.3940182896903957, 2.394018292427063, 2.468127131462097, 2.3674787282943726, 2.4097957611083984, 2.6213876008987427, 2.4540538787841797, 2.0785034894943237, 2.19007670879364, 2.4165724515914917, 2.214845061302185, 2.4084662199020386, 2.291657567024231, 2.6097346544265747, 2.096134305000305, 2.2121089696884155, 2.1515731811523438, 2.212112307548523, 2.142394542694092, 2.3981484174728394, 2.342654824256897, 2.1062943935394287, 2.032597780227661, 2.3444453477859497, 1.9545738697052002, 2.11435067653656, 2.5286139249801636, 2.197952628135681, 2.276696801185608, 2.345094919204712, 2.214846134185791, 2.1998602151870728, 2.175160765647888, 2.4304882287979126, 2.205060601234436, 2.1332794427871704, 2.2934365272521973, 2.0838847160339355, 2.0009701251983643, 2.187253952026367, 2.061430811882019, 2.148217797279358, 2.217747449874878, 2.2435683012008667, 2.209444999694824, 1.832387387752533, 2.382240653038025, 2.175971031188965, 2.1817264556884766, 2.143806219100952, 2.102700352668762, 2.2249010801315308, 2.030548334121704, 2.204785704612732, 2.137329578399658, 2.098254680633545, 2.155039429664612, 2.0522366762161255, 2.18214213848114, 2.1460641622543335, 2.1765034198760986, 2.1387083530426025, 
Dorothy_2_PV_38.38_per.wav, 38.38, 2.488347331685446, 2.488347291946411, 2.7307862043380737, 2.410754919052124, 2.3520578145980835, 2.5797441005706787, 2.2962311506271362, 2.0491254329681396, 2.0185952186584473, 2.095001697540283, 2.2256999015808105, 2.2902051210403442, 2.330347776412964, 2.1673139333724976, 1.9109582304954529, 2.095187187194824, 2.0749670267105103, 2.1928625106811523, 2.1354869604110718, 2.1532803773880005, 2.2611091136932373, 2.1191025972366333, 2.0200233459472656, 2.158308744430542, 1.9282498359680176, 2.0414925813674927, 2.08789324760437, 1.9231467843055725, 2.1253854036331177, 2.1693787574768066, 2.1475859880447388, 2.276721239089966, 2.068886876106262, 2.0580421686172485, 2.219918370246887, 2.174608588218689, 2.2790942192077637, 2.0941308736801147, 1.9450549483299255, 2.053136110305786, 2.063475012779236, 2.0759178400039673, 1.928588628768921, 2.10370934009552, 2.0767725706100464, 1.7936375737190247, 2.3055025339126587, 2.144213557243347, 1.919407069683075, 2.0261495113372803, 2.1036176681518555, 2.238538384437561, 1.9057562947273254, 2.016174077987671, 2.0324634313583374, 1.9604958891868591, 2.015236496925354, 2.0260616540908813, 2.292456269264221, 2.1569225788116455, 2.2149860858917236, 2.0083372592926025, 
Vaccum_cleaner_2_PV_IPL_99.61_per.wav, 99.61, 4.425293500956831, 4.425293445587158, 3.2518489360809326, 3.4941842555999756, 3.4033756256103516, 3.8866477012634277, 3.7889742851257324, 3.9453163146972656, 4.147839546203613, 4.096857070922852, 4.268995761871338, 3.9784762859344482, 4.153813362121582, 4.143827199935913, 4.097399950027466, 4.25489354133606, 4.274430274963379, 4.240894079208374, 4.277860879898071, 4.2750513553619385, 4.469641447067261, 4.317262649536133, 4.197324752807617, 4.2620580196380615, 4.283452987670898, 4.363680124282837, 4.3772664070129395, 4.289567232131958, 4.437114000320435, 4.495182275772095, 4.348203182220459, 4.56117582321167, 4.495837450027466, 4.333462238311768, 4.501521348953247, 4.440406084060669, 4.482563734054565, 4.472660064697266, 4.496767997741699, 4.58285927772522, 4.415529251098633, 4.485517740249634, 4.438915491104126, 4.510301351547241, 4.428391933441162, 4.357422828674316, 4.5577099323272705, 4.502113103866577, 4.372328519821167, 4.518534898757935, 4.438249349594116, 4.467817544937134, 4.544266223907471, 4.54980993270874, 4.523477792739868, 4.442113637924194, 4.5579001903533936, 4.568106651306152, 4.61185622215271, 4.528710126876831, 4.491488695144653, 4.433440446853638, 
Alto_Sax_07_HPTSM_82.58_per.wav, 82.58, 4.713015104349505, 4.713015079498291, 3.9732532501220703, 4.123119115829468, 4.2669713497161865, 4.297281503677368, 4.295665264129639, 4.3017966747283936, 4.355681657791138, 4.357551574707031, 4.199123859405518, 4.122211694717407, 4.175031661987305, 4.103784799575806, 4.251605749130249, 4.295194387435913, 4.290359735488892, 4.199944972991943, 4.198613166809082, 4.280298471450806, 4.177164793014526, 4.28104043006897, 4.232532739639282, 4.387333393096924, 4.40118408203125, 4.278810024261475, 4.444664239883423, 4.293765068054199, 4.3400959968566895, 4.359405755996704, 4.429440259933472, 4.473335266113281, 4.468990325927734, 4.340380907058716, 4.497608184814453, 4.376694440841675, 4.483114004135132, 4.486758232116699, 4.412478923797607, 4.572398662567139, 4.542760133743286, 4.546019077301025, 4.495525121688843, 4.533396244049072, 4.5890281200408936, 4.525970697402954, 4.579330921173096, 4.647760629653931, 4.6054465770721436, 4.619860887527466, 4.62579083442688, 4.6224400997161865, 4.539899826049805, 4.6805994510650635, 4.637571811676025, 4.6061670780181885, 4.6825361251831055, 4.62705135345459, 4.750719785690308, 4.737712144851685, 4.688810348510742, 4.661185264587402, 
Jazz_1_PV_38.38_per.wav, 38.38, 1.9777128080847313, 1.9777128100395203, 2.629623055458069, 2.163151741027832, 1.9657903909683228, 1.7984909415245056, 1.7855675220489502, 1.518723964691162, 1.5730940103530884, 1.6257460117340088, 1.5466030836105347, 1.5607323050498962, 1.6935173869132996, 1.6685519218444824, 1.5036261677742004, 1.5686922073364258, 1.6937350630760193, 1.673420488834381, 1.6811083555221558, 1.8295714855194092, 1.8212262392044067, 1.6892594695091248, 1.6737741231918335, 1.8489052057266235, 1.5966236591339111, 1.6705321669578552, 1.9308522939682007, 1.8069725632667542, 1.8331482410430908, 1.9598270058631897, 1.770499348640442, 1.9197763800621033, 1.6347891688346863, 1.890861451625824, 1.9451492428779602, 1.7422828078269958, 1.7805941104888916, 1.8014453053474426, 1.7708747386932373, 1.812403380870819, 1.9107288718223572, 1.731517732143402, 1.7010584473609924, 1.927379071712494, 1.810023307800293, 1.8109192252159119, 2.0899473428726196, 1.8592202067375183, 1.8056320548057556, 1.6623722314834595, 2.0383161306381226, 1.8797279596328735, 1.64903062582016, 1.694076657295227, 1.774494707584381, 1.8802160024642944, 1.8216239213943481, 1.901077389717102, 1.9444429874420166, 1.8855162262916565, 1.9781338572502136, 1.7576005458831787, 
I_Believe_it_1_PV_IPL_166.7_per.wav, 166.7, 4.052280967474569, 4.052280902862549, 3.038590669631958, 3.171081066131592, 3.3695437908172607, 3.8364603519439697, 3.890667200088501, 3.717926263809204, 3.782538414001465, 3.8680126667022705, 3.8696320056915283, 3.971083879470825, 3.8355956077575684, 3.8831849098205566, 3.7299866676330566, 3.7397077083587646, 3.823070764541626, 3.9848709106445312, 3.7792811393737793, 4.08671760559082, 3.9922749996185303, 3.812347173690796, 3.8287343978881836, 3.9360368251800537, 3.6389083862304688, 3.718785524368286, 4.0104758739471436, 3.692596197128296, 3.886842727661133, 3.865034341812134, 3.829029083251953, 3.783953905105591, 3.8509743213653564, 3.7847464084625244, 3.7858729362487793, 3.710649013519287, 3.836515188217163, 3.854402780532837, 3.6982004642486572, 3.9582033157348633, 3.6929678916931152, 3.745288372039795, 3.7658393383026123, 3.995713233947754, 3.9098398685455322, 3.4836554527282715, 4.11113166809082, 3.9612488746643066, 3.8596832752227783, 3.8631513118743896, 4.065488338470459, 4.122274398803711, 3.896956205368042, 3.876108169555664, 3.9762332439422607, 3.8195228576660156, 4.1920859813690186, 3.7094483375549316, 4.054200172424316, 4.234178304672241, 4.071328163146973, 4.0022478103637695, 
Solo_flute_1_HPTSM_192.4_per.wav, 192.4, 3.4108327249496107, 3.410832643508911, 3.740405559539795, 4.062677383422852, 4.199148654937744, 4.297968626022339, 4.386058330535889, 4.327658414840698, 4.311211585998535, 4.246352910995483, 4.27912974357605, 4.37877082824707, 4.419650316238403, 4.331841468811035, 4.310315847396851, 4.437603712081909, 4.301907777786255, 4.254586219787598, 4.410486221313477, 4.337347745895386, 4.374029636383057, 4.3955910205841064, 4.3223958015441895, 4.357132196426392, 4.433496475219727, 4.300408601760864, 4.419081449508667, 4.309171438217163, 4.390931606292725, 4.423552751541138, 4.247938871383667, 4.482179641723633, 4.4566357135772705, 4.3671369552612305, 4.430782318115234, 4.356536149978638, 4.3661863803863525, 4.403780221939087, 4.335358381271362, 4.439694166183472, 4.545006513595581, 4.424031019210815, 4.4341771602630615, 4.4414355754852295, 4.4991607666015625, 4.330453872680664, 4.52890419960022, 4.570913791656494, 4.4922544956207275, 4.505298137664795, 4.404951810836792, 4.523870229721069, 4.477861166000366, 4.500763654708862, 4.435127258300781, 4.473329067230225, 4.468020915985107, 4.43167781829834, 4.5833258628845215, 4.500291585922241, 4.479524374008179, 4.487616300582886, 
Female_8_HPTSM_82.58_per.wav, 82.58, 3.5313032476957553, 3.5313031673431396, 3.1267762184143066, 3.3921825885772705, 3.386962652206421, 3.513375759124756, 3.5479342937469482, 3.4348833560943604, 3.4138176441192627, 3.478571891784668, 3.4897282123565674, 3.584264039993286, 3.593287944793701, 3.5935451984405518, 3.4950308799743652, 3.4718031883239746, 3.611950159072876, 3.649327039718628, 3.5850415229797363, 3.7126550674438477, 3.6883010864257812, 3.5093119144439697, 3.459409713745117, 3.654390573501587, 3.5530078411102295, 3.679161787033081, 3.7779788970947266, 3.645285129547119, 3.608792543411255, 3.6607675552368164, 3.586792230606079, 3.6945760250091553, 3.739459753036499, 3.606126070022583, 3.648590087890625, 3.641289234161377, 3.66058611869812, 3.709799289703369, 3.7569580078125, 3.645162582397461, 3.862640619277954, 3.7776615619659424, 3.6865181922912598, 3.6363885402679443, 3.7987680435180664, 3.3735837936401367, 3.861553907394409, 3.812802314758301, 3.7893199920654297, 3.806715488433838, 3.8508102893829346, 3.8378419876098633, 3.824713706970215, 3.869821786880493, 3.763455390930176, 3.824713945388794, 3.569878101348877, 3.822701930999756, 3.8868234157562256, 3.837639808654785, 3.9849963188171387, 3.6947810649871826, 
Male_5_PV_IPL_38.38_per.wav, 38.38, 2.1523343780017234, 2.1523343324661255, 2.615877389907837, 2.3608105182647705, 2.160701274871826, 2.1261649131774902, 1.9570480585098267, 1.858870506286621, 1.7691547274589539, 1.934739112854004, 1.7369085550308228, 1.805789589881897, 1.8716666102409363, 1.645796000957489, 1.6851327419281006, 1.6836740970611572, 1.7185712456703186, 1.7448716759681702, 1.707158625125885, 1.8893697261810303, 1.8491860628128052, 1.8115646839141846, 1.6891202926635742, 1.7821840643882751, 1.6905569434165955, 1.8004667162895203, 1.8591097593307495, 1.8019626140594482, 1.7990262508392334, 1.8700501918792725, 1.7321067452430725, 1.762654960155487, 1.6433812975883484, 1.7130230069160461, 1.764475166797638, 1.8195430636405945, 1.834842562675476, 1.7325550317764282, 1.7242746353149414, 1.762635350227356, 1.6718275547027588, 1.6672566533088684, 1.6871049404144287, 1.7228143215179443, 1.6905734539031982, 1.5630029439926147, 1.793674647808075, 1.703169584274292, 1.621698021888733, 1.7523512840270996, 1.7228384017944336, 1.7417405843734741, 1.6976868510246277, 1.7107773423194885, 1.6612176299095154, 1.6039029955863953, 1.650528609752655, 1.7318992018699646, 1.7522079348564148, 1.6596518158912659, 1.6888505816459656, 1.6244576573371887, 
Male_8_PV_82.58_per.wav, 82.58, 2.6030633653272104, 2.6030633449554443, 3.0990560054779053, 3.008648157119751, 2.5761839151382446, 2.9975638389587402, 2.732571601867676, 2.5896114110946655, 2.6622875928878784, 2.6233181953430176, 2.5220829248428345, 2.7050641775131226, 2.647529363632202, 2.6137009859085083, 2.7524486780166626, 2.559163212776184, 2.906431198120117, 2.783449649810791, 2.922890067100525, 2.7987040281295776, 2.9123615026474, 2.878970146179199, 2.684182286262512, 2.778468132019043, 2.901079535484314, 3.1343469619750977, 3.1613686084747314, 2.962724208831787, 3.0953211784362793, 2.959633946418762, 3.0059943199157715, 3.0508337020874023, 2.931814670562744, 2.9715304374694824, 3.080821990966797, 3.060537099838257, 3.232478618621826, 3.0871851444244385, 2.9801751375198364, 3.1638782024383545, 3.055957317352295, 3.1285367012023926, 3.2658562660217285, 3.1618175506591797, 3.061037063598633, 2.9630658626556396, 3.2215707302093506, 3.1542155742645264, 3.1181745529174805, 3.3350167274475098, 3.1406586170196533, 3.162644624710083, 3.172196626663208, 3.106962203979492, 3.1218607425689697, 3.118306875228882, 2.8477975130081177, 3.2711355686187744, 3.300020933151245, 3.146871566772461, 3.298590660095215, 2.9297149181365967, 
Oboe_cello_2_PV_138.1_per.wav, 138.1, 4.445575496613047, 4.445575475692749, 3.510477304458618, 3.947413206100464, 4.164433479309082, 4.448201656341553, 4.467055797576904, 4.35935378074646, 4.372987508773804, 4.346565246582031, 4.340114593505859, 4.241275310516357, 4.254024028778076, 4.314597845077515, 4.229245185852051, 4.256819486618042, 4.261619567871094, 4.230716228485107, 4.189306259155273, 4.180786609649658, 4.145978689193726, 4.129828929901123, 4.150519371032715, 4.080901145935059, 4.117997884750366, 4.214418649673462, 4.220196008682251, 4.144078969955444, 4.229503393173218, 4.114598035812378, 4.036656618118286, 4.246556043624878, 4.0734663009643555, 3.9341633319854736, 4.259960412979126, 4.066145420074463, 4.115021467208862, 4.192747354507446, 4.13905930519104, 4.114132404327393, 4.137301445007324, 3.9250152111053467, 4.034973382949829, 4.146237850189209, 4.01966404914856, 3.8238940238952637, 4.263002634048462, 3.9680027961730957, 3.944343090057373, 3.9771668910980225, 3.9980833530426025, 4.0375285148620605, 3.9425928592681885, 4.050794839859009, 3.9425384998321533, 3.96728515625, 3.9132776260375977, 4.035083532333374, 4.035406589508057, 3.884652614593506, 3.8821866512298584, 4.049209356307983, 
C_minor_Aeolian_PV_IPL_65.24_per.wav, 65.24, 2.6284326164359926, 2.6284326314926147, 2.503860116004944, 2.5012857913970947, 2.474948763847351, 2.4899890422821045, 2.7091665267944336, 2.4760695695877075, 2.739742875099182, 2.7305175065994263, 2.6913721561431885, 2.701488733291626, 2.850538969039917, 2.6622865200042725, 2.4917545318603516, 2.584673285484314, 2.68571674823761, 2.6958200931549072, 2.9276485443115234, 2.7319717407226562, 3.026540756225586, 2.721325993537903, 2.468362808227539, 2.604191780090332, 2.557101249694824, 2.742346405982971, 3.072704792022705, 2.5118154287338257, 2.522854804992676, 2.7978111505508423, 2.648332715034485, 3.010758638381958, 2.5071433782577515, 2.733136773109436, 2.568105101585388, 2.709523558616638, 2.7897989749908447, 2.3198702335357666, 2.639927387237549, 2.6635621786117554, 2.4427067041397095, 2.468890070915222, 2.4476075172424316, 2.639190673828125, 2.5624756813049316, 2.2160521745681763, 2.6025038957595825, 2.4680193662643433, 2.534962296485901, 2.6535507440567017, 2.4102823734283447, 2.7295591831207275, 2.248990535736084, 2.4746042490005493, 2.359413266181946, 2.4713571071624756, 2.520032048225403, 2.4418431520462036, 2.607493758201599, 2.6712578535079956, 2.670212149620056, 2.5694386959075928, 
Shaker_01_uTVS_99.61_per.wav, 99.61, 4.494892654407263, 4.494892597198486, 3.476132392883301, 3.8816518783569336, 4.092735528945923, 4.068464040756226, 3.958881139755249, 4.203756093978882, 3.9652416706085205, 4.046766996383667, 3.8978285789489746, 3.754112958908081, 4.0055413246154785, 3.9383485317230225, 4.041616439819336, 3.9147531986236572, 4.05950927734375, 4.045814514160156, 4.081115961074829, 4.176349401473999, 4.222153425216675, 4.231339693069458, 4.180471420288086, 4.159292697906494, 4.236491918563843, 4.2567009925842285, 4.280003547668457, 4.299580335617065, 4.331273555755615, 4.408060789108276, 4.172839879989624, 4.378233194351196, 4.246423721313477, 4.260508060455322, 4.354305982589722, 4.242576599121094, 4.367079734802246, 4.310134172439575, 4.348408460617065, 4.397786378860474, 4.343043327331543, 4.417547702789307, 4.346495628356934, 4.374887228012085, 4.517590761184692, 4.34740424156189, 4.572707891464233, 4.528093576431274, 4.494823217391968, 4.543931484222412, 4.527423143386841, 4.54198431968689, 4.497756481170654, 4.53888201713562, 4.4529500007629395, 4.417048454284668, 4.515723705291748, 4.479130744934082, 4.539373159408569, 4.367367267608643, 4.491937160491943, 4.433590412139893, 
Synth_Bass_1_uTVS_99.61_per.wav, 99.61, 2.935773488132646, 2.935773491859436, 2.975355863571167, 3.420820474624634, 3.377760648727417, 3.4864978790283203, 3.2494828701019287, 2.8963873386383057, 2.6585203409194946, 3.0077688694000244, 2.841520309448242, 2.67719042301178, 2.8467726707458496, 2.5679478645324707, 2.7775418758392334, 2.747444272041321, 2.987322688102722, 3.018346071243286, 2.8731595277786255, 2.8099725246429443, 3.183830738067627, 2.919942021369934, 2.7909246683120728, 2.909004807472229, 2.987233281135559, 2.8799095153808594, 3.0607824325561523, 2.932281255722046, 3.141650676727295, 3.1213488578796387, 2.888102412223816, 2.900052547454834, 2.8901724815368652, 2.9983326196670532, 3.177779197692871, 3.0572900772094727, 3.136946439743042, 2.9798790216445923, 3.193727493286133, 3.092066526412964, 3.026890993118286, 3.0174689292907715, 3.100475788116455, 3.224217176437378, 3.0450022220611572, 3.0134735107421875, 3.392756700515747, 3.4855048656463623, 3.178227424621582, 3.2237777709960938, 3.137956380844116, 3.2190792560577393, 3.2447853088378906, 3.2939674854278564, 3.239570140838623, 3.0428082942962646, 3.4745101928710938, 3.0740809440612793, 3.4870190620422363, 3.318286895751953, 3.494173049926758, 3.065789222717285, 
Farmacist_2_PV_138.1_per.wav, 138.1, 2.6296629618952374, 2.6296629905700684, 3.736534833908081, 3.802877426147461, 3.755366563796997, 3.99631667137146, 3.9805335998535156, 3.971561908721924, 3.7766826152801514, 3.8968746662139893, 3.9530885219573975, 3.8000776767730713, 3.9607579708099365, 3.7762975692749023, 3.990997552871704, 3.9922893047332764, 3.9307918548583984, 3.9539005756378174, 3.8027305603027344, 3.8894970417022705, 3.8925869464874268, 3.864208221435547, 3.8756120204925537, 3.8010168075561523, 3.904038429260254, 3.7804675102233887, 3.9033560752868652, 3.7205536365509033, 3.961352825164795, 3.7688260078430176, 3.542368173599243, 3.8835790157318115, 3.542010545730591, 3.6473007202148438, 3.6909234523773193, 3.6251707077026367, 3.6165013313293457, 3.5294816493988037, 3.6339783668518066, 3.8891522884368896, 3.3551645278930664, 3.365679979324341, 3.5322675704956055, 3.8407554626464844, 3.4889228343963623, 3.207719564437866, 3.7937254905700684, 3.496907949447632, 3.3489043712615967, 3.4549498558044434, 3.428946018218994, 3.4152932167053223, 3.0754659175872803, 3.451935291290283, 3.1680283546447754, 3.4095606803894043, 3.1262423992156982, 3.4391589164733887, 3.5001580715179443, 3.421025276184082, 3.2930898666381836, 3.1042213439941406, 
Yellow_Violin_uTVS_65.24_per.wav, 65.24, 4.319916845612406, 4.3199169635772705, 3.7234718799591064, 3.9109017848968506, 3.739358901977539, 3.9308063983917236, 4.024896621704102, 4.114806652069092, 4.181920289993286, 4.205229043960571, 4.153032064437866, 3.9766087532043457, 4.347063779830933, 3.846865653991699, 3.9497878551483154, 4.1480371952056885, 4.204037666320801, 3.900867462158203, 4.170706272125244, 4.093316078186035, 4.260594129562378, 4.143560886383057, 4.141702890396118, 4.199108600616455, 4.057623386383057, 4.175281286239624, 4.119493007659912, 4.139606237411499, 4.132173776626587, 4.0355753898620605, 4.160439729690552, 4.356255531311035, 4.3047215938568115, 4.2568604946136475, 4.31240701675415, 4.373366117477417, 4.22499942779541, 4.245995998382568, 4.080121040344238, 4.147096633911133, 4.099557399749756, 4.069500684738159, 4.1196982860565186, 4.188435316085815, 4.251752614974976, 4.025046348571777, 4.221364498138428, 4.263599157333374, 3.882441520690918, 4.096882343292236, 4.306309461593628, 4.176571369171143, 4.133904457092285, 4.262397766113281, 4.229957342147827, 4.167066335678101, 4.147681951522827, 4.117361068725586, 4.229309558868408, 4.362278699874878, 4.1940553188323975, 4.29155969619751, 
Farmacist_2_HPTSM_53.83_per.wav, 53.83, 3.311093216975619, 3.311093330383301, 3.317302942276001, 3.1947388648986816, 2.918182849884033, 3.301651954650879, 2.893134832382202, 3.1838090419769287, 2.7407150268554688, 2.8306394815444946, 2.885850429534912, 2.9267839193344116, 2.9000977277755737, 2.749758243560791, 2.7580379247665405, 2.6562641859054565, 2.8528958559036255, 2.8668638467788696, 2.8802284002304077, 2.8374544382095337, 3.0919511318206787, 2.7434831857681274, 2.5322296619415283, 2.7486764192581177, 2.6584808826446533, 2.7741822004318237, 2.7795984745025635, 2.6628828048706055, 2.6945900917053223, 2.6333199739456177, 2.650988459587097, 2.7814056873321533, 2.4503718614578247, 2.7272934913635254, 2.7603787183761597, 2.4239333868026733, 2.504412293434143, 2.4374576807022095, 2.5396801233291626, 2.606797218322754, 2.423828601837158, 2.409571886062622, 2.6899622678756714, 2.673738479614258, 2.7173759937286377, 2.382387638092041, 2.7138419151306152, 2.6907771825790405, 2.6882482767105103, 2.7163960933685303, 2.653804302215576, 2.8449742794036865, 2.499973177909851, 2.6061673164367676, 2.592940926551819, 2.6568520069122314, 2.5368478298187256, 2.7686434984207153, 2.866615056991577, 2.5788851976394653, 2.684529185295105, 2.636548161506653, 
