Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Solo_flute_2_NMFTSM_86.12_per.wav, 86.12, 2.870120595612426, 2.870120644569397, 3.1370441913604736, 3.7204737663269043, 3.8660125732421875, 3.6473567485809326, 3.362464427947998, 3.6028215885162354, 3.388164758682251, 3.7299628257751465, 3.3200771808624268, 3.3558268547058105, 2.9436358213424683, 3.270272731781006, 3.1888315677642822, 3.1612417697906494, 3.480510950088501, 3.254263401031494, 3.271998405456543, 2.981476902961731, 3.1836421489715576, 3.460738182067871, 3.07017183303833, 3.206646680831909, 3.412867546081543, 3.1810073852539062, 3.0356059074401855, 3.4309654235839844, 3.1489410400390625, 3.6116814613342285, 3.2291314601898193, 3.2914955615997314, 
Brass_and_perc_9_NMFTSM_94.89_per.wav, 94.89, 2.082616739755675, 2.082616686820984, 2.8395140171051025, 3.651885986328125, 3.25028657913208, 3.183384418487549, 2.665682077407837, 2.783416509628296, 2.800544261932373, 2.497830867767334, 2.20697283744812, 2.938896417617798, 2.149837017059326, 2.825085759162903, 2.629006862640381, 2.4957597255706787, 2.636422872543335, 2.4635353088378906, 2.872445821762085, 2.4292999505996704, 2.4230703115463257, 2.6427323818206787, 2.3942246437072754, 2.528557062149048, 2.672067642211914, 2.4840080738067627, 2.4652549028396606, 2.6447900533676147, 2.611528992652893, 2.396550178527832, 2.317403793334961, 2.2439541816711426, 
You_mean_this_one_FuzzyTSM_177.633_per.wav, 177.633, 3.4580326705999056, 3.4580326080322266, 3.5931220054626465, 3.7274675369262695, 3.88993763923645, 3.804043769836426, 3.4971556663513184, 3.981440544128418, 3.649653434753418, 3.689211845397949, 3.3744382858276367, 3.6409969329833984, 3.3693113327026367, 3.458811044692993, 3.575751543045044, 3.404024124145508, 3.7341115474700928, 3.334340810775757, 3.6849353313446045, 3.0479040145874023, 3.279533863067627, 3.20235538482666, 3.1326844692230225, 3.382951498031616, 3.205826997756958, 3.2444915771484375, 2.970108151435852, 3.4779722690582275, 3.3219094276428223, 3.4327423572540283, 3.4285550117492676, 3.1301960945129395, 
Female_4_NMFTSM_113.1_per.wav, 113.1, 3.611822921090763, 3.6118228435516357, 2.767237663269043, 3.337836503982544, 3.5201213359832764, 3.2060720920562744, 3.360269546508789, 3.4163706302642822, 3.622753858566284, 3.684993028640747, 3.790166139602661, 3.7618987560272217, 3.368757963180542, 3.540034770965576, 3.6167571544647217, 3.6351804733276367, 3.515130043029785, 3.4405782222747803, 3.4317421913146973, 3.2341949939727783, 3.1933765411376953, 3.457786798477173, 3.207561731338501, 3.2361698150634766, 3.407043933868408, 3.313941478729248, 3.391071081161499, 3.4110968112945557, 3.3334853649139404, 3.5297749042510986, 3.3204128742218018, 3.242004156112671, 
Male_22_Elastique_139.076_per.wav, 139.076, 4.274487205251824, 4.274487257003784, 3.535402774810791, 3.5167360305786133, 3.612643241882324, 3.576533555984497, 2.829026699066162, 2.9170223474502563, 2.895247459411621, 2.8034054040908813, 2.7675458192825317, 2.6320459842681885, 2.3972378969192505, 2.6768836975097656, 2.493532419204712, 2.6489073038101196, 2.851261854171753, 2.5798603296279907, 2.8865256309509277, 2.4949190616607666, 2.4240185022354126, 2.723751664161682, 2.4101948738098145, 2.4347591400146484, 2.664716124534607, 2.5734797716140747, 2.627331018447876, 2.6660633087158203, 2.5712954998016357, 2.655810236930847, 2.4491621255874634, 2.3284056186676025, 
Brass_and_perc_9_FuzzyTSM_138.72_per.wav, 138.72, 4.013237891524627, 4.013237953186035, 3.406545400619507, 3.7599329948425293, 4.0790345668792725, 3.922213554382324, 3.526313543319702, 3.8750293254852295, 3.6008200645446777, 3.617644786834717, 3.0372133255004883, 3.494115114212036, 3.651782274246216, 3.565979480743408, 3.2760934829711914, 3.3028292655944824, 3.275484800338745, 3.2642526626586914, 3.3887860774993896, 2.918225646018982, 3.0314114093780518, 3.0981571674346924, 3.0544705390930176, 3.2896883487701416, 3.3916549682617188, 3.149745225906372, 3.085735559463501, 3.066889524459839, 3.220834493637085, 3.0370700359344482, 2.9969842433929443, 3.0964195728302, 
Mexican_Flute_02_NMFTSM_37.84_per.wav, 37.84, 2.4602523688494493, 2.4602524042129517, 2.5860466957092285, 3.151252269744873, 3.5619983673095703, 3.0736021995544434, 2.9932690858840942, 3.443310499191284, 3.7593443393707275, 3.5454909801483154, 3.3847172260284424, 3.5035946369171143, 3.2316930294036865, 3.5290892124176025, 3.372311592102051, 3.3380849361419678, 3.521141767501831, 3.2226524353027344, 3.1240153312683105, 3.046833038330078, 3.349097490310669, 3.3345017433166504, 3.255575180053711, 3.041243314743042, 3.2821383476257324, 3.065160036087036, 3.0403127670288086, 3.310059070587158, 3.273815393447876, 3.292393684387207, 3.1041202545166016, 3.1722145080566406, 
Ardour_2_NMFTSM_85.92_per.wav, 85.92, 2.2173621225565947, 2.21736216545105, 2.153699040412903, 2.508507251739502, 2.21050488948822, 2.0898715257644653, 2.0082857608795166, 1.877211093902588, 2.028103470802307, 1.7215304970741272, 1.6055049896240234, 1.8150576949119568, 1.531205952167511, 1.6406620740890503, 1.4625390470027924, 1.4663869738578796, 1.6334152817726135, 1.444392740726471, 1.806131362915039, 1.6736401915550232, 1.635309636592865, 1.7185823321342468, 1.4142495095729828, 1.4444219470024109, 1.7474213242530823, 1.4314291775226593, 1.5737922191619873, 1.8020077347755432, 1.5174542665481567, 1.5167796611785889, 1.5573119521141052, 1.547843337059021, 
Male_6_Elastique_45.0523_per.wav, 45.0523, 1.9936116763607639, 1.9936116933822632, 2.475806951522827, 2.586737036705017, 2.499764919281006, 2.129277467727661, 2.1273248195648193, 1.887194275856018, 2.2477471828460693, 1.9889271259307861, 2.052911400794983, 1.7268428802490234, 1.6736230850219727, 2.1121684312820435, 1.7196805477142334, 1.6580830216407776, 1.8413643836975098, 1.7921444177627563, 1.7578228116035461, 1.8347158432006836, 1.7078493237495422, 1.816625714302063, 1.6324248909950256, 1.6181121468544006, 1.5792993903160095, 1.5792866945266724, 1.7506025433540344, 1.6653545498847961, 1.6239166259765625, 1.7171458005905151, 1.7422581911087036, 1.599602460861206, 
Saxophones_6_Elastique_150.564_per.wav, 150.564, 3.924540497525704, 3.9245405197143555, 3.427316427230835, 3.838883399963379, 4.2602479457855225, 4.0912861824035645, 4.00621771812439, 4.214349269866943, 4.198160648345947, 4.258119821548462, 4.112070083618164, 4.4472737312316895, 4.259064435958862, 3.9720375537872314, 3.939131259918213, 4.2651894092559814, 4.046447038650513, 3.773350238800049, 4.078139066696167, 3.546476125717163, 3.7976369857788086, 3.7661619186401367, 3.540872812271118, 3.820713996887207, 3.8340117931365967, 3.633502721786499, 3.5491082668304443, 3.719512939453125, 3.6827971935272217, 3.613358497619629, 3.6322689056396484, 3.744401216506958, 
Saxophones_6_Elastique_94.6846_per.wav, 94.6846, 4.849534910519603, 4.84953498840332, 1.9975551962852478, 2.730190634727478, 3.0976243019104004, 3.1710751056671143, 2.9342397451400757, 3.874669075012207, 3.8057749271392822, 3.785454511642456, 3.731727123260498, 4.107306241989136, 3.6888012886047363, 3.757676601409912, 3.938342571258545, 3.8509416580200195, 4.0332605838775635, 3.5219411849975586, 3.6875741481781006, 3.198443651199341, 3.820850372314453, 3.5259079933166504, 3.6149871349334717, 3.5538623332977295, 3.587135076522827, 3.368114948272705, 3.387455940246582, 3.6202239990234375, 3.603757619857788, 3.492780923843384, 3.4765939712524414, 3.54642653465271, 
Child_4_NMFTSM_140.3_per.wav, 140.3, 3.4446662826750916, 3.4446663856506348, 3.6191115379333496, 3.766244649887085, 4.001588821411133, 3.8514351844787598, 3.6550703048706055, 3.9167237281799316, 3.8525524139404297, 3.9339301586151123, 3.537886381149292, 3.747248411178589, 3.5562071800231934, 3.6702566146850586, 3.585127115249634, 3.4980571269989014, 3.692704200744629, 3.273956775665283, 3.6413121223449707, 3.1383917331695557, 3.333005666732788, 3.633920669555664, 3.348175048828125, 3.6823384761810303, 3.4742159843444824, 3.4569809436798096, 3.35143780708313, 3.6150238513946533, 3.5041282176971436, 3.6535394191741943, 3.530569553375244, 3.3265180587768555, 
Male_16_FuzzyTSM_54.2094_per.wav, 54.2094, 2.4727042517320204, 2.472704291343689, 3.365697145462036, 3.27994966506958, 3.360337018966675, 3.0877108573913574, 2.587093472480774, 2.303985118865967, 2.7177932262420654, 2.1106990575790405, 2.6323310136795044, 2.4303277730941772, 2.0804879665374756, 2.4736855030059814, 2.039426565170288, 2.3151050806045532, 2.447376251220703, 2.3706876039505005, 2.3267269134521484, 2.2981191873550415, 1.9178064465522766, 2.311556577682495, 2.056633710861206, 1.905981719493866, 2.1827166080474854, 2.0940788984298706, 2.1159794330596924, 2.2102407217025757, 2.134074568748474, 2.175693154335022, 2.1116790771484375, 1.903260350227356, 
Synth_Bass_2_Elastique_83.5371_per.wav, 83.5371, 3.3858847269121295, 3.3858847618103027, 2.3336057662963867, 2.1559115648269653, 2.310989022254944, 2.4129931926727295, 2.528482437133789, 2.5445473194122314, 2.6296961307525635, 2.581591248512268, 2.7397104501724243, 2.8713635206222534, 1.9617601037025452, 2.6647677421569824, 2.4932825565338135, 2.6895378828048706, 2.524299383163452, 2.363988161087036, 2.7089691162109375, 2.124972343444824, 2.5373014211654663, 2.2467803955078125, 2.2725690603256226, 2.4855308532714844, 2.3277475833892822, 2.208039879798889, 2.6405338048934937, 2.9515326023101807, 2.7490745782852173, 2.8458123207092285, 3.040163278579712, 2.5804308652877808, 
Male_16_Elastique_38.3916_per.wav, 38.3916, 1.826724173883927, 1.8267241716384888, 2.3143396377563477, 2.9377455711364746, 2.3659181594848633, 2.2809479236602783, 2.233971118927002, 2.059346556663513, 2.618427872657776, 2.3021949529647827, 2.2479206323623657, 2.6201924085617065, 2.003739595413208, 2.580941677093506, 2.0186296701431274, 2.247329354286194, 2.3477892875671387, 2.1141860485076904, 2.389349102973938, 2.1706947088241577, 2.010249376296997, 2.2375288009643555, 1.995833396911621, 1.9837934374809265, 2.1499706506729126, 1.9704602360725403, 2.0695462226867676, 2.0385242700576782, 1.9673722386360168, 2.143623948097229, 2.007149577140808, 1.922178328037262, 
Woodwinds_4_Elastique_67.2648_per.wav, 67.2648, 3.835044934968051, 3.8350448608398438, 2.323213577270508, 3.0650579929351807, 3.129385471343994, 2.8539077043533325, 2.822037100791931, 3.089588165283203, 3.3155360221862793, 3.020522356033325, 2.7244601249694824, 3.1696159839630127, 2.7111934423446655, 3.1151394844055176, 2.9053993225097656, 3.1258654594421387, 2.8417104482650757, 2.3992944955825806, 2.885352611541748, 2.43671715259552, 2.404175043106079, 2.803181767463684, 2.517247438430786, 2.7071094512939453, 2.669022798538208, 2.4762508869171143, 2.375044584274292, 2.8343312740325928, 2.52718985080719, 2.6524529457092285, 2.5394502878189087, 2.5519356727600098, 
Female_4_FuzzyTSM_143.596_per.wav, 143.596, 3.5858738320343115, 3.58587384223938, 2.9884692430496216, 3.351097822189331, 3.738987445831299, 3.640883445739746, 3.657700538635254, 3.578110456466675, 3.6295156478881836, 3.689964532852173, 3.5133721828460693, 3.6250317096710205, 3.452153205871582, 3.435216188430786, 3.450613021850586, 3.4291608333587646, 3.2104125022888184, 3.2328732013702393, 3.2955965995788574, 3.166965961456299, 3.0161006450653076, 3.270007371902466, 2.8838316202163696, 3.1565942764282227, 3.295851945877075, 3.067359685897827, 3.258709669113159, 3.3630964756011963, 3.246927499771118, 3.4135355949401855, 3.2709128856658936, 3.066805601119995, 
Male_16_FuzzyTSM_83.5325_per.wav, 83.5325, 3.610718777438311, 3.6107187271118164, 3.556746006011963, 3.6709256172180176, 3.7506871223449707, 3.4824469089508057, 3.183969259262085, 3.36507248878479, 3.0252294540405273, 3.0989017486572266, 3.1998395919799805, 3.041241407394409, 2.9167619943618774, 3.230323553085327, 2.7234675884246826, 2.873051881790161, 3.214319944381714, 2.5773468017578125, 2.992214560508728, 2.5085126161575317, 2.2290542125701904, 2.6953073740005493, 2.5270872116088867, 2.5982937812805176, 2.44890296459198, 2.5650012493133545, 2.416566014289856, 2.640735149383545, 2.5311076641082764, 2.6162108182907104, 2.427464723587036, 2.21789288520813, 
Female_4_FuzzyTSM_62.4827_per.wav, 62.4827, 2.2386893067748654, 2.2386893033981323, 2.1313114166259766, 2.2348932027816772, 2.1903460025787354, 2.2454272508621216, 2.4644203186035156, 2.3628231287002563, 2.5516520738601685, 2.7342026233673096, 2.4953227043151855, 2.563550114631653, 2.1743345260620117, 2.5273483991622925, 2.4062952995300293, 2.4882760047912598, 2.4769399166107178, 2.459636688232422, 2.5334529876708984, 2.4047651290893555, 2.223850727081299, 2.5511844158172607, 2.2039300203323364, 2.155406355857849, 2.4102275371551514, 2.377859950065613, 2.3077138662338257, 2.5287506580352783, 2.3884193897247314, 2.5345646142959595, 2.392113447189331, 2.18299663066864, 
Alto_Sax_15_NMFTSM_90.94_per.wav, 90.94, 3.675554905287767, 3.6755549907684326, 3.7108330726623535, 3.9274420738220215, 4.2272326946258545, 4.068636178970337, 4.219874858856201, 4.33954930305481, 4.351628303527832, 4.392134666442871, 4.309075832366943, 4.537657022476196, 4.205865144729614, 4.303177356719971, 4.1477179527282715, 4.371534824371338, 4.426915645599365, 4.186655044555664, 4.3777923583984375, 3.6695191860198975, 3.8642849922180176, 4.202015399932861, 3.970857858657837, 3.797398090362549, 4.052799463272095, 3.9563043117523193, 3.940234899520874, 4.230309724807739, 4.23284912109375, 4.174526214599609, 3.8408331871032715, 4.142383098602295, 
Alto_Sax_15_Elastique_92.6238_per.wav, 92.6238, 4.042577500835354, 4.042577505111694, 3.8325586318969727, 4.026988983154297, 4.270061016082764, 4.081551790237427, 3.962815046310425, 3.993194818496704, 4.248760938644409, 3.988967180252075, 3.949230432510376, 4.150717258453369, 3.744159460067749, 3.6961612701416016, 3.3786725997924805, 3.825052261352539, 3.627594232559204, 3.3976383209228516, 3.4892892837524414, 2.9639683961868286, 3.1901798248291016, 3.3442459106445312, 3.040379762649536, 3.2323005199432373, 3.391822338104248, 3.2798497676849365, 2.90875780582428, 3.2316195964813232, 3.092447280883789, 3.414212703704834, 3.1048974990844727, 3.318567991256714, 
Synth_Bass_2_Elastique_38.3534_per.wav, 38.3534, 2.317767611700293, 2.31776762008667, 1.9409512877464294, 1.969521939754486, 1.8989445567131042, 1.8855275511741638, 1.9069736003875732, 1.4895037412643433, 1.9503499865531921, 1.5988604426383972, 1.7966253161430359, 1.6158122420310974, 1.3988045752048492, 1.7597751021385193, 1.6760854721069336, 1.70391446352005, 1.5993064045906067, 1.5202069878578186, 1.5234215259552002, 1.7271615862846375, 1.9245643019676208, 1.585765540599823, 1.467672199010849, 1.5592923164367676, 1.4625794887542725, 1.4524847269058228, 1.720708966255188, 1.8369131088256836, 1.577993631362915, 1.627527117729187, 1.8792025446891785, 1.6758991479873657, 
You_mean_this_one_FuzzyTSM_50.4582_per.wav, 50.4582, 1.8631813542174542, 1.8631813526153564, 2.436838746070862, 2.606903076171875, 2.7780890464782715, 3.0845980644226074, 2.629493474960327, 3.4912869930267334, 2.875495195388794, 2.806886911392212, 2.6838570833206177, 2.8226693868637085, 2.4695931673049927, 2.6729804277420044, 2.745240092277527, 2.7324270009994507, 2.7642903327941895, 2.628204345703125, 2.750962972640991, 2.308674454689026, 2.387398838996887, 2.466488242149353, 2.26220166683197, 2.379326820373535, 2.425491213798523, 2.26555073261261, 2.321998953819275, 2.4748597145080566, 2.34612774848938, 2.4754832983016968, 2.3532352447509766, 2.381895899772644, 
Male_22_FuzzyTSM_87.3932_per.wav, 87.3932, 3.870998777944217, 3.8709988594055176, 3.3371760845184326, 3.224931240081787, 3.3357415199279785, 3.005250930786133, 2.528273820877075, 2.1688629388809204, 2.524213194847107, 2.113647222518921, 2.3225494623184204, 2.2247241735458374, 1.9769604206085205, 2.37473201751709, 2.0781038999557495, 2.230982184410095, 2.2826157808303833, 2.231710433959961, 2.205370545387268, 2.162398099899292, 1.8981207609176636, 2.196341633796692, 1.925569772720337, 1.8412246704101562, 2.0494900941848755, 1.9980241060256958, 2.0299805402755737, 2.110046148300171, 2.029973030090332, 2.1089539527893066, 1.994627058506012, 1.8641274571418762, 
Ocarina_02_NMFTSM_89.73_per.wav, 89.73, 4.527095921195494, 4.5270960330963135, 3.822618007659912, 3.910191774368286, 4.2678680419921875, 4.145633935928345, 4.130985736846924, 4.175407409667969, 4.25612998008728, 4.205310344696045, 4.1968629360198975, 4.219297170639038, 4.062723398208618, 3.992149591445923, 4.077701568603516, 3.7446465492248535, 3.5971555709838867, 3.6277053356170654, 3.622640371322632, 3.4909842014312744, 3.407439708709717, 3.585153818130493, 3.087843894958496, 3.38911509513855, 3.7353663444519043, 3.413686513900757, 3.067843198776245, 3.3050925731658936, 3.673798084259033, 3.5359487533569336, 3.4874653816223145, 3.8345863819122314, 
Male_22_Elastique_27.1769_per.wav, 27.1769, 1.4030387408292204, 1.403038740158081, 1.9058762788772583, 1.960682451725006, 1.8541327118873596, 1.6455054879188538, 1.6719815731048584, 1.4507999420166016, 1.7930192351341248, 1.53505539894104, 1.5536859631538391, 1.4737899899482727, 1.3942491114139557, 1.6936933994293213, 1.602333664894104, 1.448086529970169, 1.4827258884906769, 1.4040529131889343, 1.4570530951023102, 1.5451968312263489, 1.463698297739029, 1.5931119918823242, 1.3321441411972046, 1.4255417883396149, 1.4582412242889404, 1.386449545621872, 1.5353370904922485, 1.5367727279663086, 1.433780461549759, 1.4436671435832977, 1.4486095309257507, 1.3778841197490692, 
Brass_and_perc_9_FuzzyTSM_44.8032_per.wav, 44.8032, 2.494411836098615, 2.494411826133728, 2.2875101566314697, 3.0561392307281494, 2.989762544631958, 2.52406108379364, 2.5300040245056152, 2.687315344810486, 2.651272177696228, 2.7216707468032837, 2.3095862865448, 2.80843448638916, 2.528213143348694, 2.816686511039734, 2.65376353263855, 2.7159563302993774, 2.723504424095154, 2.59919810295105, 2.8040781021118164, 2.4429951906204224, 2.4723907709121704, 2.7228609323501587, 2.610430121421814, 2.6935566663742065, 2.829105257987976, 2.713496685028076, 2.632708787918091, 2.875792145729065, 2.756922960281372, 2.6606067419052124, 2.653340458869934, 2.6948641538619995, 
Oboe_piano_1_Elastique_181.454_per.wav, 181.454, 3.908123872336108, 3.9081239700317383, 3.9217746257781982, 4.0165205001831055, 4.266003370285034, 4.341376781463623, 4.012425184249878, 4.218697786331177, 4.109907627105713, 4.2919628620147705, 4.180563688278198, 4.50534987449646, 4.2770445346832275, 4.186858892440796, 4.414713382720947, 4.179546356201172, 4.410747766494751, 4.17797064781189, 4.179403066635132, 4.061825752258301, 4.463111639022827, 4.338313341140747, 4.1835408210754395, 4.174739360809326, 4.215686321258545, 4.215411901473999, 4.276694297790527, 4.329402208328247, 4.2641143798828125, 3.9128496646881104, 4.187803030014038, 4.146910905838013, 
Male_16_Elastique_141.905_per.wav, 141.905, 4.067619900793691, 4.067619800567627, 3.623058319091797, 3.7129690647125244, 3.841381549835205, 3.6064224243164062, 3.324198007583618, 3.6009387969970703, 3.123464822769165, 3.2215888500213623, 3.240367889404297, 3.1739389896392822, 3.0473790168762207, 3.3562278747558594, 2.8698723316192627, 2.9538052082061768, 3.2782950401306152, 2.6524555683135986, 3.160095453262329, 2.5278263092041016, 2.3771162033081055, 2.738057255744934, 2.739160895347595, 2.7618266344070435, 2.634358763694763, 2.7171202898025513, 2.5484713315963745, 2.835268020629883, 2.6344408988952637, 2.71399188041687, 2.560479521751404, 2.3968663215637207, 
Male_6_Elastique_88.4222_per.wav, 88.4222, 3.900343236152907, 3.900343179702759, 3.2268550395965576, 3.1952719688415527, 3.4240012168884277, 3.3423993587493896, 2.9428017139434814, 2.6189701557159424, 2.888217806816101, 2.6953744888305664, 2.7728404998779297, 2.528879404067993, 2.362780809402466, 2.5917221307754517, 2.3426926136016846, 2.4724563360214233, 2.6262753009796143, 2.4882062673568726, 2.4864418506622314, 2.4160019159317017, 2.144747734069824, 2.4392147064208984, 2.2313727140426636, 2.2421371936798096, 2.3459479808807373, 2.344929575920105, 2.4545741081237793, 2.44172203540802, 2.361432194709778, 2.456028699874878, 2.3622113466262817, 2.1643136739730835, 
Male_16_FuzzyTSM_37.7243_per.wav, 37.7243, 1.8474467178640523, 1.8474467396736145, 2.427986741065979, 2.3439732789993286, 2.42911159992218, 2.1567273139953613, 2.0535393953323364, 2.0611023902893066, 2.2737947702407837, 2.118272304534912, 2.1816402673721313, 2.152195930480957, 1.82924222946167, 2.4128721952438354, 1.850937843322754, 1.8651338815689087, 2.027640223503113, 1.9148412942886353, 1.9632171392440796, 1.9097752571105957, 1.7047678232192993, 2.1047109365463257, 1.838401198387146, 1.8361265063285828, 1.9332430362701416, 1.738627016544342, 1.8804184794425964, 1.948825180530548, 1.782908320426941, 1.902992606163025, 1.8893519639968872, 1.739413857460022, 
Female_2_FuzzyTSM_146.669_per.wav, 146.669, 3.708183383236948, 3.7081832885742188, 2.248701333999634, 2.8963327407836914, 2.4955997467041016, 2.737815260887146, 2.876698613166809, 3.132319211959839, 3.273286819458008, 3.410191535949707, 2.9571908712387085, 3.448408365249634, 2.9501746892929077, 3.16851806640625, 2.884493350982666, 3.1639368534088135, 2.917071580886841, 2.7815847396850586, 3.1079375743865967, 2.8460487127304077, 2.8297784328460693, 3.0542962551116943, 2.7236974239349365, 2.800620675086975, 3.074601411819458, 2.7597479820251465, 2.7834572792053223, 3.00357985496521, 2.824423670768738, 3.208534002304077, 2.9816402196884155, 2.7411950826644897, 
Synth_Bass_2_FuzzyTSM_111.616_per.wav, 111.616, 2.976541461520113, 2.976541519165039, 2.799142837524414, 2.6789392232894897, 2.633226156234741, 2.5106561183929443, 2.3762892484664917, 1.8769540786743164, 2.1017431020736694, 1.989208161830902, 2.0255281925201416, 1.7887616753578186, 1.6202671527862549, 1.9913530945777893, 1.7718329429626465, 1.9351810812950134, 1.9012879729270935, 1.7361836433410645, 1.87091463804245, 2.00227689743042, 1.9367262125015259, 1.915156900882721, 1.7531919479370117, 1.8900625109672546, 1.9262040853500366, 1.821359932422638, 2.002740263938904, 1.967624545097351, 1.8871940970420837, 2.0160014629364014, 2.258663296699524, 1.9622302651405334, 
Brass_and_perc_9_FuzzyTSM_80.6187_per.wav, 80.6187, 4.041391646449231, 4.041391611099243, 2.6903897523880005, 3.2997982501983643, 3.3564586639404297, 3.1678965091705322, 2.667205572128296, 3.3753933906555176, 2.8395586013793945, 3.1414897441864014, 2.6768120527267456, 3.1891355514526367, 2.7622478008270264, 3.068662166595459, 2.853357195854187, 2.916701316833496, 2.8068416118621826, 2.7071797847747803, 2.911587953567505, 2.5049387216567993, 2.617663621902466, 2.7114638090133667, 2.6460328102111816, 2.760736107826233, 2.724745750427246, 2.619127631187439, 2.615462899208069, 2.7935173511505127, 2.63539719581604, 2.7271056175231934, 2.542197346687317, 2.580574154853821, 
Ardour_2_NMFTSM_138.9_per.wav, 138.9, 1.986538934273316, 1.9865389466285706, 2.88077712059021, 3.2775397300720215, 2.5970382690429688, 2.5339633226394653, 2.1701111793518066, 2.0407460927963257, 2.2229487895965576, 1.8193480372428894, 1.8047005534172058, 1.7589930891990662, 1.6561305522918701, 1.8172147274017334, 1.4677449464797974, 1.5426538586616516, 1.7156860828399658, 1.5836320519447327, 1.7182226777076721, 1.6913610100746155, 1.6856284141540527, 1.7424826622009277, 1.5592232942581177, 1.5474116802215576, 1.764106571674347, 1.5557583570480347, 1.6410107016563416, 1.7733303904533386, 1.6068958044052124, 1.7082540392875671, 1.7093426585197449, 1.7542809844017029, 
Ardour_2_FuzzyTSM_59.6748_per.wav, 59.6748, 2.9081050488481175, 2.9081050157546997, 2.2030078172683716, 2.6489429473876953, 2.3587757349014282, 2.379494309425354, 2.3888509273529053, 2.3976430892944336, 2.499584197998047, 2.4370962381362915, 2.0697357654571533, 2.4344611167907715, 2.313440203666687, 2.3346704244613647, 1.9569997191429138, 2.2389180660247803, 2.4064842462539673, 2.311508893966675, 2.426708936691284, 2.291128993034363, 2.3362375497817993, 2.4930057525634766, 2.293521761894226, 2.3759275674819946, 2.518525242805481, 2.3026539087295532, 2.338603138923645, 2.612536907196045, 2.3577473163604736, 2.300025463104248, 2.3353936672210693, 2.404080867767334, 
Saxophones_6_NMFTSM_26.65_per.wav, 26.65, 1.3400115174460132, 1.3400115072727203, 2.0127674341201782, 2.360384941101074, 2.264039635658264, 2.118159055709839, 2.010896921157837, 1.7660452127456665, 2.3347469568252563, 2.4210606813430786, 2.221726417541504, 2.2883588075637817, 1.8443064093589783, 2.3180707693099976, 2.36372971534729, 2.2086774110794067, 2.2559866905212402, 2.161265015602112, 2.1727688312530518, 2.059225916862488, 2.076873779296875, 2.237774968147278, 2.0480029582977295, 1.9949224591255188, 2.1382646560668945, 2.0989502668380737, 2.164586901664734, 2.3186275959014893, 2.175877094268799, 2.3552385568618774, 2.1496766805648804, 2.0329006910324097, 
Woodwinds_4_NMFTSM_164.7_per.wav, 164.7, 3.6273577856511183, 3.6273577213287354, 3.8638830184936523, 3.915512800216675, 4.1478869915008545, 3.960935115814209, 3.6385817527770996, 3.9902424812316895, 3.6760613918304443, 3.9715237617492676, 3.756382703781128, 3.9513890743255615, 3.5367844104766846, 3.9876012802124023, 3.7132279872894287, 3.8029539585113525, 3.8383939266204834, 3.40803599357605, 3.929260492324829, 3.4258522987365723, 3.4702484607696533, 3.7956631183624268, 3.5551865100860596, 3.7819557189941406, 3.481915235519409, 3.6104066371917725, 3.491901159286499, 3.8490004539489746, 3.570284605026245, 3.6954329013824463, 3.702446460723877, 3.5273962020874023, 
Male_6_FuzzyTSM_56.6654_per.wav, 56.6654, 2.2195971085336184, 2.219597101211548, 3.2171316146850586, 3.117583990097046, 3.3172764778137207, 3.053046226501465, 2.748249888420105, 2.3804187774658203, 2.689050793647766, 2.363527297973633, 2.5887283086776733, 2.452541708946228, 2.0951521396636963, 2.5050467252731323, 2.2363659143447876, 2.336825728416443, 2.5017095804214478, 2.326876163482666, 2.292765498161316, 2.2799603939056396, 1.9882332682609558, 2.289089798927307, 2.033403992652893, 2.0324134826660156, 2.1309672594070435, 2.122502326965332, 2.361171841621399, 2.2873812913894653, 2.1820473670959473, 2.2245659828186035, 2.259147047996521, 2.038596034049988, 
You_mean_this_one_Elastique_65.9016_per.wav, 65.9016, 2.9865550249474375, 2.986554980278015, 2.1778087615966797, 3.15720534324646, 2.6880279779434204, 3.155609607696533, 2.7159173488616943, 3.7140603065490723, 3.0133728981018066, 2.756621837615967, 2.457770586013794, 2.932575821876526, 2.2257789373397827, 2.6466912031173706, 2.6122946739196777, 2.494410514831543, 2.7237404584884644, 2.3941959142684937, 2.722664713859558, 2.2196258306503296, 2.290159821510315, 2.4282495975494385, 2.2346343994140625, 2.414915680885315, 2.546724796295166, 2.336063027381897, 2.3728941679000854, 2.3794320821762085, 2.4073920249938965, 2.514903426170349, 2.350244641304016, 2.1938791275024414, 
