Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Vaccum_cleaner_2_PV_IPL_99.61_per.wav, 99.61, 4.425293500956831, 4.425293445587158, 3.652736186981201, 3.864102840423584, 4.232370615005493, 4.0834550857543945, 4.152858257293701, 4.1036152839660645, 4.253240585327148, 4.086402177810669, 4.328079700469971, 4.494931936264038, 4.312145471572876, 4.100460052490234, 4.373171329498291, 4.467586994171143, 4.469546556472778, 4.232482433319092, 4.477783203125, 4.216292142868042, 4.401196479797363, 4.2635204792022705, 4.180873155593872, 4.384156703948975, 4.425490379333496, 4.430386781692505, 4.445359468460083, 4.413848638534546, 4.472196817398071, 4.261749982833862, 4.468863248825073, 4.5221123695373535, 
Alto_Sax_07_HPTSM_82.58_per.wav, 82.58, 4.713015104349505, 4.713015079498291, 3.990487575531006, 4.018852710723877, 4.280989646911621, 4.009928464889526, 3.9539246559143066, 4.209488391876221, 4.2917633056640625, 4.370631217956543, 4.288792133331299, 4.478087425231934, 4.214212894439697, 4.154866933822632, 4.4818503856658936, 4.49553370475769, 4.56364107131958, 4.411019563674927, 4.4874091148376465, 4.312409162521362, 4.2853782176971436, 4.443110227584839, 4.349233388900757, 4.456341028213501, 4.421727418899536, 4.6202027797698975, 4.519623756408691, 4.654963731765747, 4.351923704147339, 4.490138053894043, 4.380146741867065, 4.267924547195435, 
Jazz_1_PV_38.38_per.wav, 38.38, 1.9777128080847313, 1.9777128100395203, 1.932424545288086, 2.0231984853744507, 1.8497792482376099, 2.004229426383972, 2.171308159828186, 1.9949488639831543, 2.36850643157959, 1.8721715807914734, 2.2292243242263794, 2.2791064977645874, 1.8437498211860657, 2.829530954360962, 2.3929173946380615, 2.805890679359436, 2.1985644102096558, 2.2431228160858154, 2.57564115524292, 2.1648157835006714, 2.7024372816085815, 2.5867139101028442, 2.282755136489868, 2.4180933237075806, 2.3065154552459717, 2.0525065660476685, 2.143516421318054, 2.3654223680496216, 2.263419270515442, 2.250385284423828, 2.222378134727478, 1.8831093311309814, 
I_Believe_it_1_PV_IPL_166.7_per.wav, 166.7, 4.052280967474569, 4.052280902862549, 3.3557114601135254, 3.6748995780944824, 3.69035005569458, 3.652625799179077, 3.437037467956543, 3.690871477127075, 3.971045732498169, 3.6779558658599854, 3.8186469078063965, 4.010581970214844, 3.907012462615967, 3.4848906993865967, 3.907191276550293, 4.042995929718018, 3.7756459712982178, 4.137353897094727, 3.9662158489227295, 3.880068778991699, 3.9815781116485596, 4.001296758651733, 3.690457820892334, 4.029392242431641, 4.097459316253662, 3.967808485031128, 3.9940106868743896, 4.103447198867798, 4.254194259643555, 4.06304407119751, 3.9302122592926025, 3.9126603603363037, 
Solo_flute_1_HPTSM_192.4_per.wav, 192.4, 3.4108327249496107, 3.410832643508911, 3.983471632003784, 3.9976470470428467, 4.247852325439453, 4.101277112960815, 3.977376937866211, 4.189090728759766, 4.194616079330444, 4.355962753295898, 4.3361523151397705, 4.4685046672821045, 4.248501539230347, 4.293738603591919, 4.2713706493377686, 4.286660671234131, 4.36494517326355, 4.1558146476745605, 4.410290479660034, 4.217153549194336, 4.296645879745483, 4.158935308456421, 4.238191604614258, 4.2150719165802, 4.198340654373169, 4.234111070632935, 4.148500204086304, 4.316931962966919, 4.306750059127808, 4.257765293121338, 4.315736293792725, 4.1757941246032715, 
Female_8_HPTSM_82.58_per.wav, 82.58, 3.5313032476957553, 3.5313031673431396, 3.2643697261810303, 3.2561750411987305, 3.690131664276123, 3.6882009506225586, 3.2742815017700195, 3.275312900543213, 3.61043381690979, 4.019015312194824, 3.605398416519165, 3.835939645767212, 3.822232246398926, 3.609304189682007, 3.514815092086792, 4.059741735458374, 3.88435959815979, 3.2510876655578613, 3.939554214477539, 3.318133592605591, 3.9975907802581787, 3.7503809928894043, 3.700669288635254, 3.774723529815674, 3.952479600906372, 3.564772367477417, 3.84370756149292, 3.661647319793701, 3.6971189975738525, 3.783770799636841, 3.7862930297851562, 3.746567487716675, 
Male_5_PV_IPL_38.38_per.wav, 38.38, 2.1523343780017234, 2.1523343324661255, 2.0891222953796387, 2.0550190210342407, 2.027698516845703, 2.0690057277679443, 2.0405495166778564, 1.8244892954826355, 2.1178058385849, 1.9039884805679321, 2.06095027923584, 2.052828788757324, 1.7905990481376648, 1.9596586227416992, 1.9025023579597473, 1.7894412279129028, 1.9182265996932983, 2.061138391494751, 1.907926619052887, 1.9707216024398804, 1.8748687505722046, 1.9383826851844788, 1.7489262223243713, 1.6868595480918884, 1.6631315350532532, 1.8602994680404663, 1.7900756001472473, 2.0195746421813965, 1.8309935927391052, 1.8536790609359741, 1.9101501107215881, 1.7461379766464233, 
Male_8_PV_82.58_per.wav, 82.58, 2.6030633653272104, 2.6030633449554443, 2.3271013498306274, 2.2315937280654907, 2.547647714614868, 2.645035743713379, 2.807564377784729, 3.420856475830078, 3.2536861896514893, 3.0401625633239746, 3.15523624420166, 3.2237350940704346, 3.314822196960449, 3.652766227722168, 3.893826484680176, 3.3470418453216553, 3.6788508892059326, 3.5416011810302734, 3.565659284591675, 3.2204999923706055, 3.4585931301116943, 3.592498302459717, 2.985866069793701, 3.17042875289917, 3.339977502822876, 2.9743945598602295, 3.0335183143615723, 3.2251949310302734, 3.566859006881714, 3.506406784057617, 3.2432572841644287, 3.3294050693511963, 
Oboe_cello_2_PV_138.1_per.wav, 138.1, 4.445575496613047, 4.445575475692749, 3.396181106567383, 3.872199773788452, 3.961331605911255, 4.084112167358398, 4.168295860290527, 4.323995113372803, 4.324042558670044, 4.239997625350952, 3.8491904735565186, 4.505543231964111, 4.055392026901245, 3.886422634124756, 4.173285484313965, 4.299716949462891, 4.515506267547607, 4.293285608291626, 4.518083572387695, 3.8055734634399414, 4.460739612579346, 3.9916627407073975, 3.8772006034851074, 4.185216426849365, 4.1408607959747314, 3.83339262008667, 3.8583288192749023, 4.145975589752197, 4.267478704452515, 4.120279788970947, 4.2584593296051025, 3.6573894023895264, 
C_minor_Aeolian_PV_IPL_65.24_per.wav, 65.24, 2.6284326164359926, 2.6284326314926147, 1.9899073839187622, 2.4915236234664917, 2.0871254205703735, 3.0147883892059326, 2.7241570949554443, 1.895071268081665, 2.688219666481018, 2.4721685647964478, 2.576891541481018, 3.0082902908325195, 1.934063971042633, 2.79570209980011, 2.229656934738159, 2.998281240463257, 2.274126648902893, 2.214205503463745, 2.56946337223053, 2.320597529411316, 2.548480272293091, 2.5847105979919434, 1.7407556772232056, 2.146912097930908, 2.3051992654800415, 2.2412911653518677, 2.159614682197571, 2.303028106689453, 2.1506235599517822, 1.9476047158241272, 2.0475906133651733, 2.3257336616516113, 
Shaker_01_uTVS_99.61_per.wav, 99.61, 4.494892654407263, 4.494892597198486, 3.7462728023529053, 3.8690848350524902, 4.151376485824585, 4.083822011947632, 4.110083341598511, 4.197305679321289, 4.230913400650024, 4.240624666213989, 4.201908588409424, 4.276531219482422, 4.189999341964722, 4.06792950630188, 4.267885208129883, 4.290320634841919, 4.052439212799072, 4.193546295166016, 4.254592180252075, 4.1949005126953125, 4.089054822921753, 4.223904609680176, 4.0605628490448, 4.291838645935059, 4.388108015060425, 4.261106014251709, 4.349516868591309, 4.323275327682495, 4.408207416534424, 4.378381967544556, 4.3685901165008545, 4.310506820678711, 
Synth_Bass_1_uTVS_99.61_per.wav, 99.61, 2.935773488132646, 2.935773491859436, 2.5444520711898804, 2.499090313911438, 2.475544571876526, 2.2751173973083496, 2.4555609226226807, 2.2046611309051514, 2.5257619619369507, 2.5392980575561523, 2.6596388816833496, 2.582596182823181, 2.128500461578369, 2.6459048986434937, 2.5815062522888184, 2.728512167930603, 2.7964709997177124, 2.5461703538894653, 2.986729621887207, 2.528480887413025, 2.9362505674362183, 2.9197405576705933, 2.828046202659607, 3.0375030040740967, 2.740292191505432, 2.9118127822875977, 3.126053810119629, 3.1911375522613525, 3.1533215045928955, 3.058523654937744, 3.43269944190979, 2.8698785305023193, 
Farmacist_2_PV_138.1_per.wav, 138.1, 2.6296629618952374, 2.6296629905700684, 3.605100631713867, 3.779644727706909, 3.970471143722534, 3.647944211959839, 3.514340877532959, 3.800462245941162, 3.620593309402466, 3.6790945529937744, 3.287289619445801, 3.5017127990722656, 3.6491777896881104, 3.575366258621216, 3.6231958866119385, 3.5518176555633545, 3.97967791557312, 3.2788031101226807, 3.9792685508728027, 3.4891517162323, 3.60813045501709, 3.5377659797668457, 3.6838572025299072, 3.7450854778289795, 3.5818839073181152, 3.5467755794525146, 3.158665180206299, 3.7943904399871826, 3.725278615951538, 3.6267969608306885, 3.6024539470672607, 3.339387893676758, 
Yellow_Violin_uTVS_65.24_per.wav, 65.24, 4.319916845612406, 4.3199169635772705, 3.1033384799957275, 3.5525221824645996, 4.080573797225952, 3.2621827125549316, 3.4165523052215576, 4.224438190460205, 4.205765724182129, 3.7870852947235107, 4.176995277404785, 4.201266288757324, 3.8224496841430664, 4.158931255340576, 4.141441583633423, 4.314310073852539, 4.348234415054321, 4.138833522796631, 4.1844236850738525, 3.411158800125122, 4.048702955245972, 4.167717933654785, 4.239926815032959, 4.046200513839722, 3.9744925498962402, 4.151405572891235, 4.192642688751221, 4.38508152961731, 4.380630970001221, 4.424309253692627, 4.09698486328125, 4.393986701965332, 
Farmacist_2_HPTSM_53.83_per.wav, 53.83, 3.311093216975619, 3.311093330383301, 2.4064043760299683, 2.6467941999435425, 2.9928321838378906, 2.7433351278305054, 2.6580923795700073, 2.927346110343933, 3.078306198120117, 3.293569564819336, 2.876397132873535, 2.805914878845215, 2.9310739040374756, 3.112539768218994, 3.0382156372070312, 2.9828449487686157, 3.062668561935425, 2.8947057723999023, 3.1293210983276367, 2.716704845428467, 3.0312447547912598, 2.9385030269622803, 2.6993106603622437, 2.8171738386154175, 3.0203373432159424, 2.7339648008346558, 2.7110222578048706, 3.0137386322021484, 2.742729902267456, 2.9151482582092285, 2.79607892036438, 2.841990351676941, 
Saxophones_4_FESOLA_192.4_per.wav, 192.4, 4.648219644956301, 4.648219585418701, 4.116038799285889, 4.117251873016357, 4.303356885910034, 4.28331184387207, 4.254416465759277, 4.364543914794922, 4.315867900848389, 4.431012392044067, 4.4296722412109375, 4.514023065567017, 4.341892719268799, 4.395405530929565, 4.528295040130615, 4.522716522216797, 4.5817224979400635, 4.507078647613525, 3.6366117000579834, 4.489037036895752, 4.5263354778289795, 4.295925140380859, 4.430600881576538, 4.520974159240723, 4.45501184463501, 4.152873277664185, 4.166742324829102, 4.534782409667969, 4.568789005279541, 4.476960182189941, 4.396788120269775, 4.501328229904175, 
Female_10_PV_IPL_192.4_per.wav, 192.4, 3.7052087453965408, 3.7052087783813477, 3.452383518218994, 3.7163245677948, 3.9926958084106445, 3.8267300128936768, 3.3865506649017334, 3.368302583694458, 3.9361228942871094, 3.4498937129974365, 3.1173174381256104, 3.5799336433410645, 3.490072727203369, 3.54477596282959, 3.524402379989624, 3.4404678344726562, 3.9161770343780518, 3.554567337036133, 3.8392651081085205, 3.200327157974243, 3.521183967590332, 3.248934507369995, 3.503110647201538, 3.3070292472839355, 3.690484046936035, 3.6214301586151123, 3.2561261653900146, 3.801790475845337, 3.60286283493042, 3.5262701511383057, 3.456937313079834, 3.249044418334961, 
Mexican_Flute_01_uTVS_82.58_per.wav, 82.58, 4.702796920450315, 4.702796936035156, 2.884143829345703, 3.5967414379119873, 3.8894529342651367, 3.5420737266540527, 3.797684907913208, 3.917421340942383, 4.25288987159729, 4.244306564331055, 4.03235125541687, 4.479753255844116, 4.252897500991821, 4.299683094024658, 4.199578523635864, 4.4803948402404785, 4.33250880241394, 4.225309371948242, 4.059091091156006, 4.04735803604126, 4.217496871948242, 4.322740793228149, 4.223773241043091, 4.131621599197388, 4.290568590164185, 4.156041622161865, 4.364138841629028, 4.366474390029907, 4.358663082122803, 4.225482702255249, 4.194767713546753, 4.281895875930786, 
Oboe_cello_2_uTVS_138.1_per.wav, 138.1, 4.629107777655219, 4.629107713699341, 3.379775285720825, 3.858405351638794, 4.063504219055176, 4.151195287704468, 4.159595251083374, 4.336457967758179, 4.304920196533203, 4.344649314880371, 3.9507997035980225, 4.52417254447937, 4.265706539154053, 4.174456357955933, 4.335432291030884, 4.432426452636719, 4.561282396316528, 4.457212448120117, 4.593413352966309, 4.102649211883545, 4.57802152633667, 4.373076677322388, 4.253264665603638, 4.499557018280029, 4.400734901428223, 4.12498140335083, 4.273969888687134, 4.329430341720581, 4.454212665557861, 4.325378179550171, 4.482198715209961, 4.1812379360198975, 
Alto_Sax_07_uTVS_138.1_per.wav, 138.1, 4.257197548803065, 4.257197618484497, 4.063455820083618, 4.066366672515869, 4.262947082519531, 4.269678831100464, 4.219731092453003, 4.30924916267395, 4.307424306869507, 4.415114402770996, 4.388034820556641, 4.496929407119751, 4.374584913253784, 4.294318437576294, 4.528849840164185, 4.52970290184021, 4.602315187454224, 4.535611629486084, 4.549813270568848, 4.503221750259399, 4.413533926010132, 4.585847616195679, 4.526682615280151, 4.651532173156738, 4.591822862625122, 4.656084060668945, 4.587012052536011, 4.672257661819458, 4.5917017459869385, 4.669727563858032, 4.375590801239014, 4.529181957244873, 
Saxophones_4_uTVS_82.58_per.wav, 82.58, 4.16604793819573, 4.166048049926758, 3.0119762420654297, 3.7121834754943848, 4.045274019241333, 3.5974373817443848, 3.791111469268799, 4.087500095367432, 4.092955827713013, 4.254995107650757, 3.931758403778076, 4.309665679931641, 3.5971953868865967, 3.956726312637329, 4.209799766540527, 4.232833385467529, 4.214198350906372, 3.973832130432129, 2.9408098459243774, 3.5037519931793213, 3.628087043762207, 3.497269630432129, 3.752492666244507, 3.6142899990081787, 3.748176336288452, 3.233243465423584, 3.58526611328125, 4.311203956604004, 3.664276599884033, 3.907318115234375, 3.8550643920898438, 3.7785699367523193, 
Male_15_uTVS_44.27_per.wav, 44.27, 1.5964687988097428, 1.5964688062667847, 1.9456477165222168, 1.9869893193244934, 1.9284400343894958, 1.8668981790542603, 1.8274836540222168, 1.642157256603241, 2.2268279790878296, 2.475195050239563, 2.2241995334625244, 2.2897965908050537, 1.7935210466384888, 2.309484839439392, 2.341277003288269, 2.257812023162842, 2.112535834312439, 2.292664647102356, 2.4444491863250732, 2.359824538230896, 2.3270163536071777, 2.4841251373291016, 2.307813048362732, 2.3211766481399536, 2.304912567138672, 2.2137004137039185, 2.234018921852112, 2.3157399892807007, 2.243067502975464, 2.739618420600891, 2.293636202812195, 2.260693073272705, 
Brass_and_perc_6_HPTSM_166.7_per.wav, 166.7, 4.2306879102801345, 4.230687856674194, 3.175136089324951, 3.821643829345703, 4.122973918914795, 4.23908543586731, 3.921884775161743, 4.2981250286102295, 4.232180833816528, 4.386772155761719, 4.350944519042969, 4.489130020141602, 4.443969488143921, 4.3225157260894775, 4.491737604141235, 4.490017652511597, 4.505865573883057, 4.277424335479736, 4.416845321655273, 4.232548236846924, 4.361030578613281, 4.312682867050171, 4.111523389816284, 4.038771152496338, 4.170038223266602, 4.025741100311279, 4.048141717910767, 4.289501190185547, 4.304980993270874, 4.288228511810303, 4.306936979293823, 4.286684036254883, 
Ardour_1_WSOLA_82.58_per.wav, 82.58, 3.9277146930489377, 3.9277145862579346, 2.763351321220398, 3.455860137939453, 2.971134901046753, 3.9170563220977783, 3.5399463176727295, 3.766366481781006, 3.7155203819274902, 4.267371416091919, 3.9010562896728516, 4.428895950317383, 3.659518241882324, 3.8989479541778564, 3.893577814102173, 3.7149252891540527, 4.1037561893463135, 3.7566678524017334, 3.741891384124756, 3.5831284523010254, 4.1565704345703125, 3.596553325653076, 3.633312463760376, 3.8908092975616455, 3.706824779510498, 3.448068141937256, 3.4141411781311035, 3.9382386207580566, 3.432140588760376, 3.650362491607666, 3.725707530975342, 3.7247915267944336, 
Male_23_FESOLA_82.58_per.wav, 82.58, 3.6460905244253854, 3.646090507507324, 3.5108721256256104, 3.6325581073760986, 3.7462029457092285, 3.426223039627075, 3.3239922523498535, 3.561729669570923, 3.5431907176971436, 3.9511072635650635, 3.5405707359313965, 4.056487083435059, 3.688896894454956, 4.027329921722412, 3.771408796310425, 4.0968592166900635, 4.255927801132202, 3.7559165954589844, 4.084662914276123, 3.661642551422119, 3.683863639831543, 3.6544790267944336, 3.8690972328186035, 3.8566770553588867, 3.4900641441345215, 4.082397937774658, 3.9271280765533447, 4.191661596298218, 4.183598041534424, 4.145880460739136, 4.121323823928833, 3.180293083190918, 
Yellow_1_PV_138.1_per.wav, 138.1, 4.585452814209066, 4.5854527950286865, 3.5820114612579346, 3.9386091232299805, 4.2370991706848145, 4.267646551132202, 4.161775350570679, 4.31152081489563, 4.316668272018433, 4.325191259384155, 4.3585381507873535, 4.545637607574463, 4.437203645706177, 4.3384690284729, 4.537015438079834, 4.56928014755249, 4.570177316665649, 4.475994110107422, 4.483813285827637, 4.511833190917969, 4.527574300765991, 4.547417402267456, 4.405773401260376, 4.606061220169067, 4.5184667110443115, 4.597438097000122, 4.494100332260132, 4.649897575378418, 4.668904066085815, 4.4781718254089355, 4.344278335571289, 4.587180137634277, 
Saxophones_1_WSOLA_99.61_per.wav, 99.61, 4.573149324963646, 4.5731494426727295, 3.159708023071289, 3.8988304138183594, 4.069892644882202, 4.246922016143799, 4.038752555847168, 4.382630348205566, 4.317098617553711, 4.433255434036255, 4.404715538024902, 4.55910062789917, 4.4500572681427, 4.453548908233643, 4.569495439529419, 4.5607171058654785, 4.600532054901123, 4.56953239440918, 4.615333557128906, 4.594249486923218, 4.61767315864563, 4.559537410736084, 4.667896747589111, 4.646998167037964, 4.526172399520874, 4.556698322296143, 4.502923250198364, 4.708071947097778, 4.577340364456177, 4.681427001953125, 4.624225616455078, 4.246996164321899, 
Female_8_PV_IPL_82.58_per.wav, 82.58, 3.8946414015313855, 3.894641399383545, 3.1565768718719482, 3.4416208267211914, 3.6997597217559814, 3.406667470932007, 3.228325843811035, 3.2225162982940674, 3.5471925735473633, 3.7523789405822754, 3.6195807456970215, 4.1758036613464355, 3.824413299560547, 4.026146411895752, 4.012967824935913, 4.399886131286621, 4.336054086685181, 3.6170413494110107, 4.452728986740112, 3.8122751712799072, 4.497353553771973, 4.231345891952515, 4.051105260848999, 4.186604261398315, 4.242650747299194, 3.7489943504333496, 4.121420860290527, 4.136582612991333, 4.3495941162109375, 4.176965951919556, 4.117257833480835, 3.783414363861084, 
Drums_2_uTVS_192.4_per.wav, 192.4, 3.241112477781944, 3.241112470626831, 3.7065181732177734, 3.916746139526367, 4.205862998962402, 4.2003185749053955, 4.077073097229004, 4.211503028869629, 4.210753679275513, 4.169225215911865, 4.281081676483154, 4.332226276397705, 4.111704587936401, 3.8223073482513428, 4.173721075057983, 4.405427694320679, 4.443121671676636, 4.333959102630615, 4.184884309768677, 4.036691665649414, 3.9411673545837402, 3.9739296436309814, 3.8213486671447754, 3.840517044067383, 4.114996671676636, 4.068951606750488, 4.011807918548584, 4.1627113819122314, 4.375331401824951, 4.038956880569458, 4.077336072921753, 4.041061878204346, 
Voice_and_Piano_4_uTVS_82.58_per.wav, 82.58, 4.546784017909178, 4.546783924102783, 2.293187737464905, 3.1738526821136475, 3.3901901245117188, 2.9150798320770264, 3.485294818878174, 3.5965659618377686, 3.796816349029541, 4.074611186981201, 3.460599184036255, 4.28858757019043, 3.774052381515503, 3.8481953144073486, 3.905517578125, 4.113353967666626, 4.156033515930176, 4.052267789840698, 4.070759296417236, 3.587493419647217, 3.9832236766815186, 3.9239377975463867, 3.756460428237915, 4.262529611587524, 3.7809975147247314, 3.6357600688934326, 4.004804611206055, 3.9698679447174072, 3.9881396293640137, 3.9395241737365723, 4.003882169723511, 3.8206496238708496, 
Perc_2_PV_78.21_per.wav, 78.21, 2.6628193458377885, 2.6628193855285645, 2.1131222248077393, 2.3836402893066406, 2.4158413410186768, 2.1589499711990356, 2.299717903137207, 2.287740707397461, 2.6443556547164917, 2.834958076477051, 2.58359432220459, 2.4756836891174316, 2.3574981689453125, 2.7983607053756714, 2.666806697845459, 3.0560717582702637, 2.4577231407165527, 2.5825090408325195, 2.756152033805847, 2.612093925476074, 2.4219332933425903, 2.880741596221924, 2.327506899833679, 2.483385682106018, 2.7795337438583374, 2.5978801250457764, 2.541948080062866, 2.61660897731781, 2.548021674156189, 2.8106024265289307, 2.359506368637085, 2.5144816637039185, 
Piano_Allegro_uTVS_166.7_per.wav, 166.7, 4.174732307959997, 4.174732208251953, 3.742971181869507, 3.7185184955596924, 3.8159241676330566, 3.9093844890594482, 3.616997718811035, 3.771493434906006, 3.6406972408294678, 4.203967332839966, 4.085829734802246, 4.351641654968262, 4.0441155433654785, 3.9635367393493652, 4.0249924659729, 3.861989974975586, 4.341156721115112, 4.176404237747192, 4.158410310745239, 4.281330347061157, 4.335439205169678, 4.294524908065796, 4.232576847076416, 4.315103054046631, 4.407999277114868, 4.2253642082214355, 4.281570672988892, 4.4387476444244385, 4.461927652359009, 4.318200349807739, 4.32304835319519, 4.534833908081055, 
There_is_no_way_uTVS_138.1_per.wav, 138.1, 4.278444907765521, 4.27844500541687, 3.206223964691162, 3.769383192062378, 4.23838210105896, 4.1208295822143555, 3.607069253921509, 4.179893255233765, 4.233072996139526, 4.2340404987335205, 4.244722843170166, 4.388344049453735, 4.326736211776733, 4.126209735870361, 4.196263551712036, 4.322746753692627, 4.391028642654419, 4.1674652099609375, 4.410735368728638, 4.0261616706848145, 4.226001262664795, 4.235898733139038, 4.180030822753906, 4.390765905380249, 4.317327976226807, 4.247376441955566, 4.1546244621276855, 4.460542917251587, 4.279891014099121, 4.166496276855469, 4.334454774856567, 4.355344772338867, 
Female_BV_1_uTVS_82.58_per.wav, 82.58, 4.596660122911593, 4.596660137176514, 2.9018088579177856, 3.6611294746398926, 4.041773557662964, 3.9096453189849854, 3.9826366901397705, 4.213939905166626, 4.306435823440552, 4.318647623062134, 4.230359077453613, 4.3645617961883545, 4.278529167175293, 4.241568088531494, 4.356026887893677, 4.373164415359497, 4.430769205093384, 4.159611701965332, 4.536086320877075, 3.6466681957244873, 4.235064744949341, 4.19693922996521, 4.225874900817871, 4.47013783454895, 4.234895706176758, 4.140238523483276, 4.265117883682251, 4.209070444107056, 4.389222621917725, 4.545307874679565, 4.107775926589966, 4.28645133972168, 
Rock_2_uTVS_78.21_per.wav, 78.21, 3.6676275105613487, 3.6676275730133057, 2.5993456840515137, 2.901976466178894, 3.465991973876953, 3.6239073276519775, 3.473576545715332, 4.106607913970947, 3.4903132915496826, 3.8583390712738037, 3.4258487224578857, 3.447232246398926, 4.158980131149292, 3.7105801105499268, 3.370643377304077, 3.516362190246582, 4.010693311691284, 3.7453842163085938, 3.8427577018737793, 3.370123863220215, 3.500490427017212, 3.749579668045044, 3.574144124984741, 3.7069506645202637, 3.671534538269043, 3.7316477298736572, 3.4184911251068115, 3.5573127269744873, 3.5404462814331055, 3.764775037765503, 3.4232161045074463, 3.614630937576294, 
Dorothy_2_uTVS_166.7_per.wav, 166.7, 4.152939475077705, 4.152939558029175, 3.1033573150634766, 3.520469903945923, 3.7849154472351074, 3.9259109497070312, 3.948141098022461, 3.9647555351257324, 3.719935655593872, 3.8519625663757324, 3.8046183586120605, 4.228499174118042, 3.903341770172119, 3.646577835083008, 4.027237176895142, 3.946040153503418, 4.054450988769531, 3.868898630142212, 3.965379476547241, 3.6172876358032227, 3.9057397842407227, 3.866053581237793, 3.765350580215454, 3.9201300144195557, 3.9956955909729004, 3.64900803565979, 3.845731735229492, 3.9973974227905273, 3.8727893829345703, 3.8518431186676025, 3.85772705078125, 3.8743956089019775, 
Female_BV_2_PV_IPL_38.38_per.wav, 38.38, 1.8321943100373321, 1.8321943283081055, 2.1943336725234985, 2.645815849304199, 2.8454209566116333, 2.4415924549102783, 2.1471961736679077, 2.412261128425598, 2.5263224840164185, 2.5014278888702393, 1.9990463852882385, 2.1752007007598877, 2.068021297454834, 2.4471009969711304, 2.2361384630203247, 2.0653659105300903, 2.2502167224884033, 2.246005415916443, 2.5228501558303833, 2.2542383670806885, 2.1688690185546875, 2.287507653236389, 2.153556227684021, 2.0050958395004272, 2.221115469932556, 2.2874642610549927, 2.1759809255599976, 2.0445579290390015, 2.3105274438858032, 2.314221143722534, 2.215297818183899, 1.9823073148727417, 
Electropop_6_FESOLA_78.21_per.wav, 78.21, 1.8239200276267298, 1.8239200115203857, 2.098561406135559, 2.8837106227874756, 2.918092370033264, 2.7828551530838013, 3.0430045127868652, 3.2705016136169434, 3.47959303855896, 3.158737897872925, 2.865863561630249, 3.164283037185669, 2.141985058784485, 2.7974759340286255, 2.8043880462646484, 3.1802995204925537, 3.640015125274658, 3.3916454315185547, 3.286375045776367, 2.5782790184020996, 2.5382412672042847, 2.5987497568130493, 2.4554797410964966, 2.152444362640381, 2.7131820917129517, 2.1888577938079834, 2.899922490119934, 2.686554431915283, 2.8482558727264404, 2.9765284061431885, 2.493927836418152, 2.7131083011627197, 
Drums_2_WSOLA_82.58_per.wav, 82.58, 3.2435575451982004, 3.2435574531555176, 3.108858585357666, 3.467985153198242, 3.5812265872955322, 3.3715057373046875, 3.2454771995544434, 3.9808621406555176, 3.3234047889709473, 3.7317087650299072, 3.470824956893921, 3.5332846641540527, 3.623434066772461, 3.7135677337646484, 3.679901361465454, 4.293139934539795, 4.117391586303711, 4.39218807220459, 4.305436611175537, 3.7121737003326416, 3.580122232437134, 3.298530101776123, 3.7003936767578125, 3.657874345779419, 3.7320287227630615, 3.7419276237487793, 3.623570442199707, 3.884976387023926, 4.353541851043701, 4.0983781814575195, 3.5817902088165283, 3.5291872024536133, 
Male_18_FESOLA_192.4_per.wav, 192.4, 2.7341107548504886, 2.734110713005066, 3.247103214263916, 3.5521934032440186, 3.632351875305176, 3.3003652095794678, 3.092362642288208, 2.901089072227478, 2.8569459915161133, 3.085242748260498, 3.0897018909454346, 2.6973764896392822, 2.7279624938964844, 3.06803035736084, 2.82177996635437, 2.9574164152145386, 3.168757677078247, 2.8530694246292114, 3.093315839767456, 2.776228427886963, 2.586708426475525, 2.8799744844436646, 2.8093539476394653, 2.9004968404769897, 2.615156888961792, 2.867293357849121, 2.6083524227142334, 2.626352310180664, 2.799558997154236, 3.0935871601104736, 2.5960452556610107, 2.468332886695862, 
Electropop_6_PV_IPL_138.1_per.wav, 138.1, 3.690240798680545, 3.6902408599853516, 2.8965970277786255, 3.7107656002044678, 3.78373122215271, 3.3774213790893555, 3.471282958984375, 4.025015830993652, 4.15074348449707, 4.062634229660034, 3.629795789718628, 4.140766143798828, 3.3987152576446533, 3.947568655014038, 3.7361013889312744, 4.146677255630493, 4.364455223083496, 4.263146162033081, 4.4217822551727295, 3.976267099380493, 4.293704986572266, 3.916520118713379, 4.101489305496216, 3.736642599105835, 4.2006516456604, 3.898810863494873, 4.342753171920776, 4.271040439605713, 4.632747411727905, 4.238781213760376, 4.274027585983276, 4.283457040786743, 
