Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Solo_flute_2_NMFTSM_86.12_per.wav, 86.12, 2.870120595612426, 2.870120644569397, 3.633666753768921, 3.645792007446289, 4.127377986907959, 3.646188497543335, 3.411783218383789, 3.3254446983337402, 2.809203267097473, 3.1582090854644775, 2.7192493677139282, 2.672755241394043, 2.6117860078811646, 2.7404274940490723, 2.896775722503662, 2.8611968755722046, 2.772809624671936, 2.840879440307617, 2.9682295322418213, 2.8260990381240845, 2.8383461236953735, 2.7952862977981567, 2.5969505310058594, 3.035583257675171, 2.728267192840576, 2.5230988264083862, 2.7204331159591675, 2.6966103315353394, 2.5949522256851196, 2.8261877298355103, 2.836349129676819, 2.596239686012268, 
Brass_and_perc_9_NMFTSM_94.89_per.wav, 94.89, 2.082616739755675, 2.082616686820984, 3.6062140464782715, 3.831638813018799, 3.892543077468872, 3.6302475929260254, 3.2951087951660156, 3.47233247756958, 2.715833902359009, 3.0727150440216064, 3.5591330528259277, 3.009927749633789, 3.14772367477417, 2.984135389328003, 2.973214626312256, 2.9198442697525024, 2.658578634262085, 2.7988600730895996, 2.8710734844207764, 2.891327738761902, 2.7815417051315308, 3.203310251235962, 2.5433292388916016, 3.0877773761749268, 2.668703317642212, 2.8369719982147217, 2.849614381790161, 2.8217098712921143, 2.6323723793029785, 3.0290238857269287, 2.8149712085723877, 2.7631607055664062, 
You_mean_this_one_FuzzyTSM_177.633_per.wav, 177.633, 3.4580326705999056, 3.4580326080322266, 3.690471887588501, 3.7884140014648438, 4.070682525634766, 3.896172523498535, 3.9270403385162354, 3.992166042327881, 3.769634485244751, 3.937823534011841, 4.083730459213257, 3.8983211517333984, 3.460644483566284, 3.8962037563323975, 3.8407609462738037, 3.9174935817718506, 4.022239923477173, 3.6354660987854004, 4.070075750350952, 3.333869695663452, 3.7324185371398926, 4.032496929168701, 3.7701380252838135, 3.7002925872802734, 3.596773862838745, 3.6771116256713867, 3.8577005863189697, 3.8989098072052, 3.541105270385742, 3.5336406230926514, 3.7752199172973633, 3.5953269004821777, 
Female_4_NMFTSM_113.1_per.wav, 113.1, 3.611822921090763, 3.6118228435516357, 2.888612747192383, 3.309206962585449, 3.889807939529419, 2.9993855953216553, 3.356111764907837, 3.674981117248535, 3.0838327407836914, 3.4659533500671387, 3.419545888900757, 3.229898452758789, 3.262815475463867, 3.2026917934417725, 3.051774740219116, 3.095855712890625, 3.5103049278259277, 3.2036936283111572, 3.339881420135498, 2.9547961950302124, 3.153385877609253, 3.5884361267089844, 3.3375627994537354, 3.491569995880127, 3.205703020095825, 3.1803090572357178, 3.42681622505188, 3.3521714210510254, 2.979394793510437, 3.2826998233795166, 3.2307684421539307, 3.0658092498779297, 
Male_22_Elastique_139.076_per.wav, 139.076, 4.274487205251824, 4.274487257003784, 3.7080984115600586, 3.641427516937256, 3.8956377506256104, 3.5382089614868164, 3.131265640258789, 2.9291030168533325, 2.1906168460845947, 2.7050487995147705, 2.669051170349121, 2.4971832036972046, 2.233584761619568, 2.271416664123535, 2.1025439500808716, 2.341952681541443, 2.2926900386810303, 2.0539885759353638, 2.188189148902893, 2.225915551185608, 2.2139649391174316, 2.266951084136963, 2.0853856801986694, 2.3024981021881104, 1.9189550876617432, 2.3224061727523804, 2.1016417741775513, 1.9823312759399414, 1.928045392036438, 2.3415945768356323, 2.252780795097351, 2.029869318008423, 
Brass_and_perc_9_FuzzyTSM_138.72_per.wav, 138.72, 4.013237891524627, 4.013237953186035, 3.8024497032165527, 3.878826379776001, 4.129961729049683, 3.582700252532959, 4.061392545700073, 3.778909921646118, 3.6107330322265625, 3.4911839962005615, 3.5366177558898926, 3.4853808879852295, 3.258262872695923, 3.264841318130493, 3.423250913619995, 3.4125490188598633, 3.2853944301605225, 2.967945098876953, 3.357825756072998, 3.1529107093811035, 3.1341593265533447, 3.445077657699585, 3.065117835998535, 3.210604667663574, 3.360727548599243, 3.2685954570770264, 3.0875301361083984, 3.3314907550811768, 3.032255172729492, 3.207669734954834, 3.1850411891937256, 3.250696897506714, 
Mexican_Flute_02_NMFTSM_37.84_per.wav, 37.84, 2.4602523688494493, 2.4602524042129517, 3.0805563926696777, 3.141592264175415, 3.8386759757995605, 3.2394213676452637, 3.2813186645507812, 3.49090313911438, 3.2760908603668213, 3.861004114151001, 3.329078435897827, 3.3386473655700684, 3.241590976715088, 3.4602859020233154, 3.386594295501709, 3.284714460372925, 3.4796762466430664, 3.604782819747925, 3.4490578174591064, 3.265678882598877, 3.370917320251465, 3.545616626739502, 3.362414598464966, 3.4095566272735596, 3.3914453983306885, 3.4203200340270996, 3.2898924350738525, 3.550483226776123, 3.2940032482147217, 3.2765073776245117, 3.2973029613494873, 3.3101425170898438, 
Ardour_2_NMFTSM_85.92_per.wav, 85.92, 2.2173621225565947, 2.21736216545105, 2.6076236963272095, 2.2669655084609985, 2.7407066822052, 2.2408581972122192, 2.192989945411682, 2.561215877532959, 2.0236555337905884, 2.3184105157852173, 2.63498055934906, 2.2871440649032593, 2.318721652030945, 2.2612582445144653, 2.3045554161071777, 2.41209876537323, 2.285742402076721, 2.106202244758606, 2.3482985496520996, 2.3363125324249268, 2.5820841789245605, 2.4853134155273438, 1.9630972743034363, 2.36963951587677, 2.2886335849761963, 2.6245771646499634, 2.6047048568725586, 2.3215134143829346, 2.3825697898864746, 2.5935932397842407, 2.4995486736297607, 2.4859001636505127, 
Male_6_Elastique_45.0523_per.wav, 45.0523, 1.9936116763607639, 1.9936116933822632, 2.659500241279602, 2.6449395418167114, 2.6853517293930054, 2.206867218017578, 2.082180976867676, 2.0196648836135864, 1.8191964626312256, 1.82721608877182, 1.8533665537834167, 1.7867978811264038, 1.9684221148490906, 1.893794298171997, 1.7245203852653503, 1.7598175406455994, 1.7099687457084656, 1.6809439063072205, 1.8530632853507996, 1.689263641834259, 1.693231999874115, 1.8153550624847412, 1.7764199376106262, 1.7148826122283936, 1.699107825756073, 1.7763599157333374, 1.768262267112732, 1.7100639939308167, 1.7715712785720825, 1.7613848447799683, 1.8220825791358948, 1.5859736800193787, 
Saxophones_6_Elastique_150.564_per.wav, 150.564, 3.924540497525704, 3.9245405197143555, 3.859142303466797, 4.149064302444458, 4.288597822189331, 4.167630672454834, 4.286257028579712, 4.244452953338623, 4.183821439743042, 4.211427688598633, 4.325268030166626, 4.382942199707031, 4.283596992492676, 4.182791709899902, 4.2545599937438965, 4.378499507904053, 4.178286552429199, 4.0610997676849365, 4.294605255126953, 3.9820683002471924, 3.925349712371826, 4.224175453186035, 3.971046209335327, 4.136662006378174, 4.064786672592163, 3.9436168670654297, 3.9338154792785645, 4.196435213088989, 3.953805923461914, 4.02663779258728, 4.073972702026367, 3.9221503734588623, 
Saxophones_6_Elastique_94.6846_per.wav, 94.6846, 4.849534910519603, 4.84953498840332, 2.8175714015960693, 3.1208930015563965, 3.910454750061035, 3.67268443107605, 3.745633363723755, 3.7258338928222656, 3.6153454780578613, 3.9836854934692383, 3.9059245586395264, 3.91625714302063, 3.645000457763672, 3.759296417236328, 3.608903646469116, 3.7900960445404053, 3.850525379180908, 3.736992120742798, 3.8234822750091553, 3.424607992172241, 3.4562628269195557, 3.9292097091674805, 3.7767744064331055, 3.815109968185425, 3.8037514686584473, 3.5404915809631348, 3.722287654876709, 3.872964382171631, 3.5749974250793457, 3.7595834732055664, 3.6351542472839355, 3.4386324882507324, 
Child_4_NMFTSM_140.3_per.wav, 140.3, 3.4446662826750916, 3.4446663856506348, 3.8208816051483154, 3.869258403778076, 4.211760520935059, 4.077970266342163, 4.0204150676727295, 3.9682652950286865, 3.6164379119873047, 3.9051342010498047, 3.8747458457946777, 3.618157386779785, 3.525402545928955, 3.596771001815796, 3.628415107727051, 3.6708104610443115, 3.7024011611938477, 3.6369223594665527, 3.675865411758423, 3.3375766277313232, 3.6170971393585205, 3.583004951477051, 3.5024755001068115, 3.676449775695801, 3.449678897857666, 3.401921033859253, 3.5910263061523438, 3.6898975372314453, 3.502753734588623, 3.51547908782959, 3.62619948387146, 3.291701316833496, 
Male_16_FuzzyTSM_54.2094_per.wav, 54.2094, 2.4727042517320204, 2.472704291343689, 3.628952980041504, 3.5610907077789307, 3.798279285430908, 3.2796761989593506, 3.1750030517578125, 3.013964891433716, 2.4109392166137695, 2.8601993322372437, 2.8668171167373657, 2.618951916694641, 2.4092042446136475, 2.501007914543152, 2.411616086959839, 2.4392991065979004, 2.5169506072998047, 2.292409896850586, 2.554998278617859, 2.3552744388580322, 2.4783462285995483, 2.444497585296631, 2.4803504943847656, 2.4058130979537964, 2.305479407310486, 2.6229851245880127, 2.418730616569519, 2.143819212913513, 2.207623243331909, 2.496688485145569, 2.4293097257614136, 2.355677008628845, 
Synth_Bass_2_Elastique_83.5371_per.wav, 83.5371, 3.3858847269121295, 3.3858847618103027, 2.430698871612549, 2.423757314682007, 2.700725793838501, 2.1738725900650024, 2.3024401664733887, 2.231953740119934, 1.997210443019867, 2.1375057697296143, 1.9037514925003052, 2.638883948326111, 2.3617151975631714, 2.4949285984039307, 1.8739548921585083, 2.387468695640564, 2.196571946144104, 2.080053925514221, 2.5271254777908325, 1.8080564141273499, 2.6199493408203125, 2.534671187400818, 2.054994225502014, 2.2151306867599487, 2.243563175201416, 2.49329936504364, 2.927075147628784, 2.522033452987671, 2.7342292070388794, 2.921070098876953, 2.425092101097107, 2.237857699394226, 
Male_16_Elastique_38.3916_per.wav, 38.3916, 1.826724173883927, 1.8267241716384888, 3.112532615661621, 3.0214579105377197, 2.9815152883529663, 2.5472112894058228, 2.206884264945984, 2.39659321308136, 1.9360267519950867, 1.9191089272499084, 2.177335262298584, 2.0424550771713257, 2.0854448080062866, 2.0274826288223267, 1.919863998889923, 1.9545697569847107, 1.8349952697753906, 1.903372049331665, 2.223500370979309, 2.002300500869751, 2.0501208305358887, 2.101443290710449, 2.0792109966278076, 2.0988106727600098, 1.9672942757606506, 2.191401720046997, 2.2294901609420776, 2.002080798149109, 2.0420573949813843, 2.093543767929077, 2.1723148822784424, 2.1389009952545166, 
Woodwinds_4_Elastique_67.2648_per.wav, 67.2648, 3.835044934968051, 3.8350448608398438, 3.085615396499634, 2.942246198654175, 3.554809093475342, 3.2625386714935303, 3.192399024963379, 3.182691812515259, 2.7750343084335327, 3.6113016605377197, 3.2762763500213623, 3.099426746368408, 3.0150790214538574, 3.0727269649505615, 3.354231834411621, 3.3227837085723877, 3.499018430709839, 3.2951598167419434, 3.644631862640381, 3.2827072143554688, 3.215278387069702, 3.6146767139434814, 3.25832200050354, 3.6177501678466797, 3.552794933319092, 3.489393472671509, 3.5553908348083496, 3.475696325302124, 3.5349652767181396, 3.6132898330688477, 3.660507917404175, 3.459299087524414, 
Female_4_FuzzyTSM_143.596_per.wav, 143.596, 3.5858738320343115, 3.58587384223938, 3.315324068069458, 3.467357635498047, 4.050333499908447, 3.3018975257873535, 4.1357102394104, 3.899894952774048, 4.0109922885894775, 4.02630352973938, 3.6927711963653564, 3.791088819503784, 3.555691957473755, 3.6880226135253906, 3.2278053760528564, 3.748208522796631, 3.563185214996338, 3.340677499771118, 3.4971354007720947, 3.2454872131347656, 3.2780189514160156, 3.7718236446380615, 3.4270427227020264, 3.699429750442505, 3.3534536361694336, 3.374340295791626, 3.3892247676849365, 3.4738528728485107, 3.0973496437072754, 3.2490193843841553, 3.390084981918335, 3.021556854248047, 
Male_16_FuzzyTSM_83.5325_per.wav, 83.5325, 3.610718777438311, 3.6107187271118164, 3.6679325103759766, 3.4466147422790527, 3.868938446044922, 3.672140121459961, 3.5921730995178223, 3.509625196456909, 3.129161834716797, 3.2324748039245605, 3.3547980785369873, 3.012650489807129, 2.6565152406692505, 2.9385231733322144, 2.8649022579193115, 2.601094961166382, 2.96226167678833, 2.6867430210113525, 2.922007441520691, 2.6264774799346924, 2.732230544090271, 2.964418411254883, 2.86682391166687, 3.0119597911834717, 2.684850573539734, 2.77969229221344, 2.8053996562957764, 2.734618067741394, 2.6499146223068237, 2.624368190765381, 2.863985538482666, 2.848826766014099, 
Female_4_FuzzyTSM_62.4827_per.wav, 62.4827, 2.2386893067748654, 2.2386893033981323, 2.3981646299362183, 2.3276784420013428, 2.7987791299819946, 1.909507155418396, 2.400440812110901, 2.1527464389801025, 2.083618402481079, 2.2342705726623535, 2.207958459854126, 2.249274969100952, 2.279134511947632, 2.127332091331482, 2.0098832845687866, 2.350724697113037, 2.193096160888672, 2.1169525384902954, 2.2094823122024536, 2.0711623430252075, 2.322210907936096, 2.20678174495697, 2.145224928855896, 2.225342035293579, 2.0179344415664673, 2.1048665046691895, 2.3373512029647827, 2.272354006767273, 2.199581265449524, 2.2507638931274414, 2.282393455505371, 2.065368413925171, 
Alto_Sax_15_NMFTSM_90.94_per.wav, 90.94, 3.675554905287767, 3.6755549907684326, 3.8461482524871826, 4.139880657196045, 4.301722288131714, 4.073797225952148, 4.119150876998901, 3.98191499710083, 3.681680917739868, 4.059410095214844, 3.7273576259613037, 3.719285249710083, 3.5487334728240967, 3.833056926727295, 3.582934617996216, 3.7180092334747314, 3.6629080772399902, 3.518569231033325, 3.471954107284546, 3.3311145305633545, 3.4748480319976807, 3.4897756576538086, 3.500938892364502, 3.6700074672698975, 3.2751901149749756, 3.3480541706085205, 3.4223811626434326, 3.595982313156128, 3.4500129222869873, 3.4958434104919434, 3.5531036853790283, 3.328810691833496, 
Alto_Sax_15_Elastique_92.6238_per.wav, 92.6238, 4.042577500835354, 4.042577505111694, 3.870365858078003, 4.199715852737427, 4.33754301071167, 4.173967599868774, 4.232071876525879, 4.21227765083313, 3.751967430114746, 4.0399391651153564, 3.7168445587158203, 3.6300017833709717, 3.8344051837921143, 3.792747974395752, 3.7936856746673584, 3.840733528137207, 3.654114246368408, 3.4825127124786377, 3.3871471881866455, 3.375551700592041, 3.3820860385894775, 3.600480079650879, 3.4795377254486084, 3.643371820449829, 3.2580509185791016, 3.1828296184539795, 3.414301633834839, 3.420340061187744, 3.26261830329895, 3.507930278778076, 3.427593231201172, 3.3057949542999268, 
Synth_Bass_2_Elastique_38.3534_per.wav, 38.3534, 2.317767611700293, 2.31776762008667, 2.3807674646377563, 2.189661979675293, 2.1295865774154663, 1.8578611612319946, 2.00994074344635, 2.026023030281067, 1.75877183675766, 2.04587984085083, 1.734194278717041, 2.0790655612945557, 2.152024984359741, 1.9992393255233765, 1.3986304104328156, 1.9078930020332336, 1.7012162804603577, 1.6977144479751587, 1.9339866638183594, 1.4886654019355774, 1.9182223081588745, 1.9370735883712769, 1.6961369514465332, 1.7603908777236938, 1.5008121728897095, 1.9424277544021606, 2.2838823795318604, 1.8609023690223694, 1.9719521403312683, 2.1169766187667847, 1.7672290205955505, 1.8317235112190247, 
You_mean_this_one_FuzzyTSM_50.4582_per.wav, 50.4582, 1.8631813542174542, 1.8631813526153564, 2.611290216445923, 2.654347538948059, 3.2904984951019287, 2.858034133911133, 2.982348322868347, 3.1261675357818604, 2.903928279876709, 2.9481279850006104, 2.8251991271972656, 2.876468062400818, 2.613437056541443, 2.786617398262024, 2.9189422130584717, 2.8652130365371704, 2.8531219959259033, 2.3837292194366455, 2.865994930267334, 2.3925247192382812, 2.728009581565857, 3.087064743041992, 2.575475335121155, 2.7457540035247803, 2.734866738319397, 2.611150622367859, 2.788393497467041, 2.7399802207946777, 2.509182572364807, 2.6951422691345215, 2.772526741027832, 2.5310986042022705, 
Male_22_FuzzyTSM_87.3932_per.wav, 87.3932, 3.870998777944217, 3.8709988594055176, 3.5396389961242676, 3.344799518585205, 3.667912006378174, 3.0731611251831055, 2.8635904788970947, 2.650995969772339, 2.169549345970154, 2.494893193244934, 2.2431256771087646, 2.2112895250320435, 2.117167830467224, 2.104567766189575, 2.0219465494155884, 2.163582921028137, 2.1664209365844727, 1.9577443599700928, 2.1485815048217773, 2.040278673171997, 2.086806297302246, 2.0508002042770386, 1.97384911775589, 2.1096073389053345, 1.8991922736167908, 2.062418818473816, 1.9999982118606567, 1.9224474430084229, 1.9729270339012146, 2.1957736015319824, 2.1074209213256836, 1.8599165678024292, 
Ocarina_02_NMFTSM_89.73_per.wav, 89.73, 4.527095921195494, 4.5270960330963135, 4.1407811641693115, 4.299617052078247, 4.365875959396362, 4.286852598190308, 4.352609872817993, 4.292020797729492, 4.3282270431518555, 4.306015729904175, 4.291583299636841, 4.2581727504730225, 4.277175664901733, 4.205450534820557, 4.047086954116821, 4.14110541343689, 3.9956793785095215, 3.962864875793457, 3.9571645259857178, 3.909144639968872, 3.640629529953003, 4.296680212020874, 3.8824892044067383, 3.8299334049224854, 3.705486297607422, 3.559237003326416, 3.484405279159546, 3.849374532699585, 3.7130870819091797, 3.596781015396118, 3.632779359817505, 3.63492751121521, 
Male_22_Elastique_27.1769_per.wav, 27.1769, 1.4030387408292204, 1.403038740158081, 2.398943781852722, 1.9233356714248657, 2.1908793449401855, 1.8841334581375122, 1.8145280480384827, 1.732776403427124, 1.5906926989555359, 1.6677660942077637, 1.6271424889564514, 1.5380840301513672, 1.6375457048416138, 1.655750811100006, 1.414037674665451, 1.638470470905304, 1.5241404175758362, 1.4823249876499176, 1.6137818098068237, 1.5581930875778198, 1.5873417258262634, 1.613169014453888, 1.4651340544223785, 1.6220672726631165, 1.434295117855072, 1.5534765720367432, 1.6889020204544067, 1.5374526977539062, 1.6226760745048523, 1.5717779994010925, 1.677086591720581, 1.4425518214702606, 
Brass_and_perc_9_FuzzyTSM_44.8032_per.wav, 44.8032, 2.494411836098615, 2.494411826133728, 2.9127626419067383, 2.696415066719055, 3.162160634994507, 2.917946696281433, 2.8357093334198, 2.693323254585266, 2.341916561126709, 2.7865395545959473, 2.8689082860946655, 2.656672954559326, 2.596382975578308, 2.562910795211792, 2.829609513282776, 2.805316686630249, 2.7008050680160522, 2.5835970640182495, 2.725454568862915, 2.683805823326111, 2.682257652282715, 2.8461090326309204, 2.471708297729492, 2.937505006790161, 2.684528946876526, 2.8029234409332275, 2.82776939868927, 2.8618664741516113, 2.6554371118545532, 2.890796184539795, 2.821667194366455, 2.767091393470764, 
Oboe_piano_1_Elastique_181.454_per.wav, 181.454, 3.908123872336108, 3.9081239700317383, 3.873417615890503, 4.136308193206787, 4.3412089347839355, 4.218127250671387, 4.263777017593384, 4.316173076629639, 3.9182543754577637, 4.233274936676025, 4.425865888595581, 4.227604150772095, 4.441420555114746, 4.370261907577515, 4.3668372631073, 4.455113172531128, 4.486820697784424, 4.337293386459351, 4.447127103805542, 4.295001268386841, 4.054670333862305, 4.409357070922852, 4.158364772796631, 4.290412902832031, 4.250526189804077, 4.1876020431518555, 4.5368897914886475, 4.273202419281006, 4.173830270767212, 4.119760751724243, 4.193557500839233, 4.128615140914917, 
Male_16_Elastique_141.905_per.wav, 141.905, 4.067619900793691, 4.067619800567627, 3.7273573875427246, 3.6440303325653076, 4.007485628128052, 3.8695549964904785, 3.7787249088287354, 3.7046632766723633, 3.3760693073272705, 3.4960930347442627, 3.7526447772979736, 3.370163679122925, 2.9839134216308594, 3.4722442626953125, 3.284484624862671, 3.1381030082702637, 3.3498833179473877, 3.049525022506714, 3.425662040710449, 2.944821834564209, 3.0362370014190674, 3.275278091430664, 3.0449862480163574, 3.356768846511841, 3.1029484272003174, 3.046532392501831, 3.20735239982605, 3.132530450820923, 3.020606517791748, 3.0096352100372314, 3.2002272605895996, 3.0686264038085938, 
Male_6_Elastique_88.4222_per.wav, 88.4222, 3.900343236152907, 3.900343179702759, 3.415724039077759, 3.3011679649353027, 3.8111636638641357, 3.274677276611328, 3.3291635513305664, 3.009215831756592, 2.4263263940811157, 2.608811855316162, 2.5927103757858276, 2.503465414047241, 2.3212196826934814, 2.2467485666275024, 2.1217408180236816, 2.292330741882324, 2.2597975730895996, 2.066496729850769, 2.313009262084961, 2.191663384437561, 2.1806650161743164, 2.1682705879211426, 2.2402557134628296, 2.2691866159439087, 2.1018524169921875, 2.314829468727112, 2.0784496068954468, 2.037213444709778, 2.0297502279281616, 2.187729001045227, 2.164905548095703, 1.9803740978240967, 
Male_16_FuzzyTSM_37.7243_per.wav, 37.7243, 1.8474467178640523, 1.8474467396736145, 2.6622536182403564, 2.5473331212997437, 3.1444151401519775, 2.5456507205963135, 2.644984722137451, 2.390235185623169, 2.176374316215515, 2.4355084896087646, 2.403125524520874, 2.4269121885299683, 2.2122364044189453, 2.5681790113449097, 2.5011343955993652, 2.405206322669983, 2.5467575788497925, 2.3567177057266235, 2.727100968360901, 2.2801880836486816, 2.5412163734436035, 2.429609179496765, 2.4353328943252563, 2.5126492977142334, 2.504919648170471, 2.460245966911316, 2.625970482826233, 2.3465927839279175, 2.3172202110290527, 2.36020290851593, 2.4601006507873535, 2.368251323699951, 
Female_2_FuzzyTSM_146.669_per.wav, 146.669, 3.708183383236948, 3.7081832885742188, 3.0889484882354736, 3.241055488586426, 3.8044474124908447, 3.273063898086548, 3.57662296295166, 3.7307307720184326, 3.2376766204833984, 3.740398645401001, 4.12377405166626, 3.504558563232422, 3.4790456295013428, 3.356431007385254, 3.013153076171875, 3.4687447547912598, 3.503035545349121, 3.4530463218688965, 3.7702717781066895, 3.1665306091308594, 3.2885921001434326, 3.8477892875671387, 3.362680435180664, 3.673417568206787, 3.372134208679199, 3.5645992755889893, 3.558063268661499, 3.634493112564087, 3.261228084564209, 3.4437971115112305, 3.4527225494384766, 3.2750542163848877, 
Synth_Bass_2_FuzzyTSM_111.616_per.wav, 111.616, 2.976541461520113, 2.976541519165039, 3.127880573272705, 2.782437324523926, 2.9505362510681152, 2.245943784713745, 2.3482344150543213, 2.09800922870636, 1.8584964871406555, 1.930744230747223, 1.8396376371383667, 1.8357341289520264, 1.9898803234100342, 1.8325693011283875, 1.695275068283081, 1.8848764300346375, 1.8394596576690674, 1.7545756697654724, 1.8958510756492615, 1.8125474452972412, 2.026471734046936, 2.066673159599304, 1.8558297753334045, 1.796654224395752, 1.7478541135787964, 1.8982102274894714, 1.900622010231018, 1.9070085287094116, 2.2453614473342896, 2.1224697828292847, 1.977168083190918, 1.9358567595481873, 
Brass_and_perc_9_FuzzyTSM_80.6187_per.wav, 80.6187, 4.041391646449231, 4.041391611099243, 3.009732246398926, 3.120492458343506, 3.952234983444214, 3.5856127738952637, 3.7430408000946045, 3.4224910736083984, 3.0775797367095947, 3.3422820568084717, 3.5000035762786865, 3.200138568878174, 3.119483470916748, 3.1104207038879395, 3.197016954421997, 3.19620418548584, 3.0462074279785156, 2.8490912914276123, 3.352421760559082, 2.923470973968506, 3.121913194656372, 3.2134668827056885, 2.8413894176483154, 3.412121295928955, 3.1152231693267822, 3.0066030025482178, 3.1490418910980225, 3.209674596786499, 2.8298163414001465, 3.0896644592285156, 2.9637376070022583, 2.9400442838668823, 
Ardour_2_NMFTSM_138.9_per.wav, 138.9, 1.986538934273316, 1.9865389466285706, 3.112436294555664, 3.1892449855804443, 3.3528800010681152, 2.6999154090881348, 2.2548688650131226, 2.718510627746582, 1.95363050699234, 2.0607699155807495, 2.17558753490448, 1.8736491799354553, 2.097163200378418, 1.9590266346931458, 1.9569314122200012, 1.8267617225646973, 2.02010178565979, 1.550493836402893, 1.9223297834396362, 1.7707586288452148, 1.727026104927063, 2.0195558071136475, 1.6791292428970337, 1.872549057006836, 1.7665855288505554, 2.0232958793640137, 2.1293150186538696, 1.7391964793205261, 1.811333417892456, 2.1409401893615723, 2.141931414604187, 1.9308291673660278, 
Ardour_2_FuzzyTSM_59.6748_per.wav, 59.6748, 2.9081050488481175, 2.9081050157546997, 2.5830650329589844, 2.3917475938796997, 2.9417492151260376, 2.5209532976150513, 2.6727784872055054, 3.0079352855682373, 2.656546473503113, 2.897832155227661, 3.1837711334228516, 2.784697413444519, 2.699019432067871, 2.7769320011138916, 2.791890501976013, 2.933694839477539, 2.9425891637802124, 2.6862053871154785, 2.918568253517151, 2.7709931135177612, 3.0561323165893555, 3.1614274978637695, 2.758028507232666, 2.9953924417495728, 2.9495089054107666, 2.933821439743042, 3.0914230346679688, 2.946315050125122, 2.895866870880127, 3.0612435340881348, 2.8457969427108765, 3.0685062408447266, 
Saxophones_6_NMFTSM_26.65_per.wav, 26.65, 1.3400115174460132, 1.3400115072727203, 2.6549152135849, 2.5452851057052612, 2.8326101303100586, 2.1236355304718018, 2.288848400115967, 2.1287760734558105, 2.009982705116272, 2.1983672380447388, 2.2181836366653442, 2.229731321334839, 2.3076215982437134, 2.1452934741973877, 2.0430344343185425, 2.2668709754943848, 2.2505754232406616, 2.3445810079574585, 2.6100047826766968, 2.367254137992859, 2.177862048149109, 2.598257303237915, 2.420103430747986, 2.338516354560852, 2.2636468410491943, 2.155013680458069, 2.397252082824707, 2.4099373817443848, 2.2562077045440674, 2.4372695684432983, 2.2548757791519165, 2.253520965576172, 
Woodwinds_4_NMFTSM_164.7_per.wav, 164.7, 3.6273577856511183, 3.6273577213287354, 3.9842607975006104, 4.088442802429199, 4.254095792770386, 4.152103900909424, 4.0421600341796875, 4.0445966720581055, 3.8481414318084717, 4.133962631225586, 4.269564151763916, 4.044886112213135, 3.8764326572418213, 4.121994256973267, 4.13210391998291, 4.0520241260528564, 4.161951303482056, 3.974825143814087, 4.236137866973877, 3.9770123958587646, 3.940711736679077, 4.327470064163208, 4.072727680206299, 4.2425031661987305, 3.918865203857422, 3.8373730182647705, 4.167182683944702, 3.9668691158294678, 4.021300554275513, 4.036980390548706, 4.1835222244262695, 3.9986250400543213, 
Male_6_FuzzyTSM_56.6654_per.wav, 56.6654, 2.2195971085336184, 2.219597101211548, 3.3548595905303955, 3.1199426651000977, 3.615143299102783, 2.824823498725891, 2.922913432121277, 2.5384939908981323, 2.131065011024475, 2.2252509593963623, 2.110515594482422, 2.157971143722534, 2.0950300693511963, 2.027726173400879, 1.8833526372909546, 2.0707364082336426, 2.0029083490371704, 1.8878214955329895, 2.0365620851516724, 1.9699947834014893, 1.981515884399414, 1.9387781620025635, 2.0130152702331543, 2.0117971897125244, 1.8848143219947815, 1.9914993643760681, 1.913528025150299, 1.8362597227096558, 1.858042061328888, 1.9598586559295654, 1.9535269737243652, 1.820708692073822, 
You_mean_this_one_Elastique_65.9016_per.wav, 65.9016, 2.9865550249474375, 2.986554980278015, 3.2713124752044678, 3.3260791301727295, 3.4477479457855225, 3.498725652694702, 3.2650949954986572, 3.771287441253662, 3.1866164207458496, 3.1362733840942383, 3.6744368076324463, 3.0273823738098145, 3.0775716304779053, 2.9981682300567627, 2.990116596221924, 3.0130362510681152, 3.071098566055298, 2.5280985832214355, 3.129267930984497, 2.7327159643173218, 2.821897506713867, 3.3594510555267334, 2.674334406852722, 2.871828317642212, 2.7648125886917114, 3.034315586090088, 2.9778589010238647, 2.7966846227645874, 2.6853989362716675, 2.8195334672927856, 2.761563539505005, 2.6102426052093506, 
Jazz_3_FuzzyTSM_110.646_per.wav, 110.646, 4.542057763881572, 4.542057752609253, 2.987315535545349, 3.0644326210021973, 3.6149818897247314, 3.239504814147949, 3.2327558994293213, 3.3114826679229736, 3.1259138584136963, 3.204927444458008, 3.067255973815918, 2.805767059326172, 2.7862406969070435, 2.688363194465637, 2.9536314010620117, 2.8900421857833862, 2.792354106903076, 2.5897395610809326, 2.7881730794906616, 2.525431990623474, 2.829689383506775, 3.0404398441314697, 2.5045074224472046, 2.579975962638855, 2.565256953239441, 2.377288818359375, 2.7299991846084595, 2.477726101875305, 2.3614195585250854, 2.883579134941101, 2.5862135887145996, 2.5233453512191772, 
