Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Brass_and_perc_5_HPTSM_99.61_per.wav, 99.61, 4.464423862269777, 4.464423894882202, 3.4566650390625, 3.741281509399414, 3.7743799686431885, 3.924978733062744, 3.808849573135376, 4.006113052368164, 3.5084335803985596, 3.6045422554016113, 4.120600461959839, 4.279824495315552, 4.121894598007202, 4.194337368011475, 3.7501916885375977, 4.1900129318237305, 3.729499578475952, 3.668384313583374, 3.96514892578125, 3.850137948989868, 3.5363471508026123, 4.226320743560791, 3.3255457878112793, 3.7580387592315674, 3.840460777282715, 3.8420355319976807, 3.7253127098083496, 3.7028825283050537, 3.5038552284240723, 3.6790771484375, 3.5951101779937744, 3.8732683658599854, 
Brass_and_perc_10_HPTSM_138.1_per.wav, 138.1, 4.081733403150148, 4.081733465194702, 3.9017651081085205, 3.8907740116119385, 4.210287570953369, 4.258724212646484, 4.153768539428711, 4.26780104637146, 4.076201677322388, 4.266550540924072, 4.3907082080841064, 4.257524013519287, 4.342694282531738, 4.356217861175537, 4.342306852340698, 4.254373073577881, 4.452623605728149, 4.2352135181427, 4.348353385925293, 4.1562182903289795, 4.276455402374268, 4.2214744091033936, 4.215407609939575, 4.14299464225769, 4.124083518981934, 4.1283838748931885, 4.283368110656738, 4.159066200256348, 3.8399083614349365, 4.4179911613464355, 4.0432798862457275, 4.0739006996154785, 
Woodwinds_5_HPTSM_53.83_per.wav, 53.83, 4.235725849892374, 4.2357258796691895, 3.29667592048645, 3.2711706161499023, 4.176080942153931, 3.549654006958008, 3.962009906768799, 3.6941182613372803, 2.8878231048583984, 3.558992385864258, 3.038581132888794, 3.2714359760284424, 3.498708724975586, 3.0810153484344482, 3.207468032836914, 3.311478853225708, 3.4361813068389893, 3.605440855026245, 3.4668428897857666, 3.0960474014282227, 3.297846794128418, 3.950096368789673, 3.547638416290283, 3.709639549255371, 3.613609790802002, 3.2515053749084473, 3.664905071258545, 3.6316659450531006, 3.1692440509796143, 3.6067311763763428, 3.7045559883117676, 3.525023937225342, 
Shaker_01_PV_82.58_per.wav, 82.58, 3.3802582033659756, 3.380258321762085, 2.8621666431427, 2.7710918188095093, 3.414113998413086, 2.5820183753967285, 3.5162601470947266, 3.014073610305786, 3.185899019241333, 2.7735867500305176, 3.068809747695923, 3.171696901321411, 3.144056558609009, 3.407904863357544, 2.9082335233688354, 3.06485915184021, 3.2322332859039307, 3.4582138061523438, 3.3956141471862793, 3.460566997528076, 3.48717999458313, 2.975684404373169, 3.3222312927246094, 3.3955845832824707, 3.4420368671417236, 3.0058631896972656, 3.0359253883361816, 3.078127384185791, 3.543917655944824, 3.4181675910949707, 3.254866123199463, 3.3387818336486816, 
There_is_no_way_uTVS_53.83_per.wav, 53.83, 2.356729571069331, 2.3567296266555786, 2.4046648740768433, 2.1430413722991943, 2.8385335206985474, 2.367228865623474, 2.3896865844726562, 2.2626575231552124, 1.9926124811172485, 2.4877971410751343, 2.6082451343536377, 2.497196674346924, 2.432116985321045, 2.286734938621521, 2.6176538467407227, 2.501836657524109, 2.506735682487488, 2.6454758644104004, 3.033783435821533, 2.4754409790039062, 2.5980873107910156, 3.012423038482666, 2.9798882007598877, 2.824893832206726, 2.8079644441604614, 2.6795560121536255, 2.78957998752594, 2.8083807229995728, 2.6924569606781006, 2.8871151208877563, 2.8705447912216187, 2.730645775794983, 
Male_24_PV_82.58_per.wav, 82.58, 3.4219044935113296, 3.4219045639038086, 2.7266063690185547, 3.373286008834839, 3.628485918045044, 3.2339489459991455, 3.3190040588378906, 3.9508275985717773, 3.3803625106811523, 3.5600829124450684, 3.9566807746887207, 3.7138354778289795, 3.381108522415161, 3.784903049468994, 3.3226516246795654, 3.288658380508423, 3.6874449253082275, 3.6756296157836914, 3.74627685546875, 3.084041118621826, 3.384270191192627, 3.931755542755127, 3.826815605163574, 3.9491045475006104, 3.554210901260376, 3.7838644981384277, 3.8665716648101807, 3.985767126083374, 3.9282732009887695, 3.7565805912017822, 3.7131807804107666, 3.590465784072876, 
Female_BV_1_PV_166.7_per.wav, 166.7, 3.1335586472615176, 3.133558750152588, 3.798273801803589, 3.703716516494751, 4.000815153121948, 3.356041669845581, 2.961260437965393, 3.0074338912963867, 2.792414665222168, 3.0366744995117188, 2.594432234764099, 2.4927785396575928, 2.657254457473755, 2.7403427362442017, 2.538274884223938, 2.5158990621566772, 2.5887205600738525, 2.729731559753418, 2.7225875854492188, 2.6118223667144775, 2.6388142108917236, 2.5175946950912476, 2.4285898208618164, 2.723181128501892, 2.2454010248184204, 2.348200798034668, 2.5499958992004395, 2.489941954612732, 2.5328582525253296, 2.5124417543411255, 2.6129268407821655, 2.498027801513672, 
Woodwinds_3_PV_82.58_per.wav, 82.58, 4.010922673922915, 4.01092267036438, 3.228949785232544, 3.9761722087860107, 4.26988673210144, 4.232461929321289, 4.265560626983643, 4.204774379730225, 4.165417432785034, 4.348987579345703, 4.410292625427246, 4.3133838176727295, 4.474532842636108, 4.384077548980713, 4.388540029525757, 4.325695753097534, 4.521420001983643, 4.356390714645386, 4.591352224349976, 4.467759370803833, 4.503843545913696, 4.51457142829895, 4.351204872131348, 4.549833536148071, 4.546156883239746, 4.322455883026123, 4.668551445007324, 4.391113042831421, 4.195864915847778, 4.4711222648620605, 4.545561075210571, 4.486788034439087, 
Synth_Bass_1_HPTSM_99.61_per.wav, 99.61, 4.031029150356267, 4.031029224395752, 3.484320640563965, 3.2824230194091797, 3.394407272338867, 2.4540295600891113, 2.587173342704773, 2.640115976333618, 2.1333374977111816, 2.4494160413742065, 2.4242275953292847, 2.579047203063965, 2.418897867202759, 2.350186824798584, 2.1984351873397827, 2.303661823272705, 2.38643741607666, 2.283599853515625, 2.568324089050293, 2.2097606658935547, 2.653138756752014, 2.8828601837158203, 2.5743743181228638, 2.4958263635635376, 2.257661461830139, 2.7918336391448975, 2.686824083328247, 2.2437714338302612, 2.5596115589141846, 2.748716115951538, 2.3808003664016724, 2.2808144092559814, 
Brass_and_perc_6_FESOLA_65.24_per.wav, 65.24, 2.5924349228996153, 2.592434883117676, 3.1199886798858643, 2.998194456100464, 3.0732834339141846, 3.0549933910369873, 2.7106164693832397, 3.136935234069824, 2.5192413330078125, 3.1708240509033203, 3.921009063720703, 3.0897865295410156, 3.2309024333953857, 3.1958303451538086, 3.112903118133545, 2.869682192802429, 2.9212355613708496, 3.094561815261841, 3.743771553039551, 2.74594509601593, 3.136690139770508, 3.658733367919922, 3.082303047180176, 3.2472195625305176, 3.282886266708374, 3.301030158996582, 3.5285449028015137, 3.4595208168029785, 3.05902361869812, 3.1578540802001953, 3.179995536804199, 3.279452323913574, 
I_Believe_it_3_FESOLA_82.58_per.wav, 82.58, 3.6297522246523393, 3.6297521591186523, 3.237337589263916, 3.2865517139434814, 3.761617660522461, 3.225646734237671, 3.5774993896484375, 3.2097015380859375, 3.3294730186462402, 3.9970345497131348, 3.2332115173339844, 3.568957567214966, 3.4032256603240967, 3.741227149963379, 3.3346869945526123, 3.574281930923462, 3.6043448448181152, 3.437486410140991, 3.811234712600708, 3.2514965534210205, 3.3799519538879395, 3.8073222637176514, 3.5364956855773926, 3.6775689125061035, 3.469176769256592, 3.7200021743774414, 3.572396993637085, 3.562361478805542, 3.4381635189056396, 3.4922773838043213, 3.235605478286743, 3.3697409629821777, 
Oboe_cello_2_WSOLA_166.7_per.wav, 166.7, 4.030767035820217, 4.03076696395874, 3.92063307762146, 4.136976957321167, 4.2426018714904785, 4.071045875549316, 4.237756013870239, 4.127190828323364, 4.059713363647461, 4.1433117389678955, 4.330305814743042, 4.273387670516968, 4.121585845947266, 3.679941415786743, 4.242931365966797, 4.352105617523193, 4.240352630615234, 3.5248677730560303, 4.078221559524536, 3.8118090629577637, 3.7972142696380615, 3.904491901397705, 3.823584794998169, 4.027211666107178, 4.085457801818848, 4.0768961906433105, 3.991377353668213, 3.9651787281036377, 4.0096306800842285, 3.968569755554199, 4.212601900100708, 4.092316150665283, 
Brass_and_perc_6_uTVS_65.24_per.wav, 65.24, 3.771152685489757, 3.7711527347564697, 3.2957534790039062, 3.330352306365967, 3.61208176612854, 3.666701316833496, 3.6069023609161377, 3.796511173248291, 3.412078380584717, 3.9662985801696777, 4.217883825302124, 3.566215753555298, 3.708704710006714, 3.5933940410614014, 3.42195463180542, 3.5424551963806152, 3.5008556842803955, 3.4986016750335693, 3.987616777420044, 3.1479246616363525, 3.5094025135040283, 3.997333526611328, 3.4068706035614014, 3.5976932048797607, 3.6934094429016113, 3.7294321060180664, 3.668463706970215, 3.8691890239715576, 3.338654041290283, 3.4504141807556152, 3.4956767559051514, 3.4171907901763916, 
Voice_and_Piano_4_PV_192.4_per.wav, 192.4, 2.4401531610002487, 2.440153121948242, 3.3328046798706055, 4.035053014755249, 4.218302249908447, 3.7162630558013916, 4.027404308319092, 4.116850852966309, 3.3631861209869385, 3.8537490367889404, 3.9835290908813477, 3.6170575618743896, 3.5357396602630615, 3.103226661682129, 3.5820693969726562, 3.2219579219818115, 3.452216386795044, 3.277013063430786, 3.20656156539917, 2.885076642036438, 3.1435439586639404, 3.6801233291625977, 3.24222469329834, 3.59498929977417, 3.1703603267669678, 3.6063127517700195, 3.649920701980591, 3.241624116897583, 3.070178747177124, 3.5942811965942383, 3.4133150577545166, 3.07409405708313, 
Sop_Sax_05_HPTSM_166.7_per.wav, 166.7, 4.610311682986187, 4.61031174659729, 4.1426942348480225, 4.312757730484009, 4.348841905593872, 4.383078575134277, 4.402461051940918, 4.381620407104492, 4.377868413925171, 4.3994460105896, 4.4529194831848145, 4.432158708572388, 4.4338462352752686, 4.4253623485565186, 4.472540378570557, 4.526278734207153, 4.561863899230957, 4.577540397644043, 4.595881938934326, 4.458212375640869, 4.5737080574035645, 4.572124719619751, 4.5413641929626465, 4.592149972915649, 4.551164865493774, 4.562597274780273, 4.709707975387573, 4.602396011352539, 4.1159751415252686, 4.460848569869995, 4.7080769538879395, 4.598798990249634, 
Brass_and_perc_6_PV_65.24_per.wav, 65.24, 3.2311560343334045, 3.23115611076355, 2.519980549812317, 2.864893913269043, 3.3123226165771484, 2.751861095428467, 3.0642545223236084, 2.8048243522644043, 2.7522631883621216, 3.4813432693481445, 3.685901403427124, 3.404024124145508, 2.964319109916687, 3.258465051651001, 3.0061750411987305, 2.7805527448654175, 2.758288860321045, 2.773262858390808, 3.441953659057617, 2.5060951709747314, 3.103252649307251, 3.4788339138031006, 2.7251111268997192, 3.160111665725708, 3.19145131111145, 3.1325252056121826, 3.361576557159424, 3.2706825733184814, 2.7389312982559204, 2.969963312149048, 2.908037304878235, 2.7833763360977173, 
Brass_and_perc_10_FESOLA_192.4_per.wav, 192.4, 3.7810525244636572, 3.781052589416504, 3.8787286281585693, 3.8742995262145996, 4.205288648605347, 4.121776103973389, 4.027756929397583, 4.167215585708618, 3.9199562072753906, 3.9867992401123047, 4.220278978347778, 3.7269256114959717, 3.6303069591522217, 3.984346866607666, 4.029642105102539, 3.748715877532959, 4.222752094268799, 3.783391237258911, 4.1770689487457275, 3.761958122253418, 3.985229969024658, 4.059131383895874, 3.9315316677093506, 3.9264729022979736, 3.970813751220703, 3.8267524242401123, 4.099567890167236, 4.034005165100098, 3.9054079055786133, 4.011736154556274, 3.8526535034179688, 3.7543797492980957, 
Ocarina_01_PV_44.27_per.wav, 44.27, 2.7316083034105954, 2.731608271598816, 3.138543128967285, 3.4443976879119873, 3.9452874660491943, 3.4478893280029297, 3.560443162918091, 3.444291591644287, 3.4062204360961914, 3.994584321975708, 3.3615529537200928, 3.4219810962677, 3.3090856075286865, 3.13276743888855, 3.2276809215545654, 3.1239707469940186, 3.2977068424224854, 3.505544900894165, 3.4450528621673584, 3.2887537479400635, 3.1144189834594727, 3.629777193069458, 3.191009998321533, 3.4363832473754883, 3.3045883178710938, 3.391050100326538, 3.4627416133880615, 3.520922899246216, 3.201570510864258, 3.4000191688537598, 3.434300422668457, 3.376131534576416, 
Tambourine_02_HPTSM_82.58_per.wav, 82.58, 3.694784230189222, 3.694784164428711, 3.9031171798706055, 4.0144712924957275, 4.153810024261475, 3.630721092224121, 4.133837938308716, 4.04464316368103, 4.12937331199646, 3.9608852863311768, 3.198312282562256, 3.3548166751861572, 3.861497163772583, 4.115619897842407, 3.2758560180664062, 3.7872185707092285, 3.846064329147339, 4.0287041664123535, 3.8634567260742188, 3.877040386199951, 4.008408546447754, 4.200364828109741, 4.116087198257446, 4.30909538269043, 4.116970539093018, 3.9505410194396973, 3.9849398136138916, 4.319328308105469, 4.3760316371917725, 4.092449903488159, 4.1857147216796875, 4.271618366241455, 
Saxophones_1_PV_IPL_65.24_per.wav, 65.24, 4.251541461638859, 4.251541376113892, 3.0356273651123047, 3.7453205585479736, 4.017860651016235, 4.069325685501099, 4.129398345947266, 3.9922287464141846, 4.085026264190674, 4.313693046569824, 4.394047737121582, 4.362027406692505, 4.052734136581421, 4.239952564239502, 3.9306588172912598, 4.173569917678833, 4.309296131134033, 4.1793053150177, 4.2819859981536865, 4.32815408706665, 4.06003999710083, 4.136409521102905, 4.330974102020264, 4.395615816116333, 4.0058183670043945, 4.241795539855957, 4.263723134994507, 4.3425703048706055, 3.909954071044922, 4.321980237960815, 4.178985595703125, 4.173357248306274, 
Male_12_PV_65.24_per.wav, 65.24, 2.4322344277191372, 2.4322344064712524, 3.3246335983276367, 2.8912235498428345, 3.4734251499176025, 3.0766639709472656, 2.9000093936920166, 2.8730286359786987, 2.713825225830078, 2.8249591588974, 3.0166425704956055, 2.9374042749404907, 2.5530388355255127, 2.7639282941818237, 2.6099390983581543, 2.651829481124878, 2.7824013233184814, 2.85541307926178, 2.912867784500122, 2.713575601577759, 2.701733350753784, 3.059049367904663, 2.913543224334717, 2.9862678050994873, 2.769680619239807, 3.081533670425415, 3.2098228931427, 3.299412250518799, 2.8320045471191406, 2.8644797801971436, 3.1686816215515137, 2.735955595970154, 
Jazz_1_uTVS_53.83_per.wav, 53.83, 1.9525958817112323, 1.9525958895683289, 2.4704391956329346, 2.1894761323928833, 2.4742977619171143, 1.9603403210639954, 1.9843372702598572, 2.3267916440963745, 2.0888880491256714, 2.2543429136276245, 2.150163412094116, 2.2591183185577393, 2.0268596410751343, 1.861562967300415, 2.251199960708618, 2.1737579107284546, 2.0737850666046143, 1.9521487951278687, 2.167238235473633, 1.7995116114616394, 2.464448928833008, 2.034633994102478, 2.1588549613952637, 2.3862932920455933, 1.9437100291252136, 2.1069998741149902, 2.253875732421875, 2.188046455383301, 1.9931818842887878, 2.253466486930847, 2.0554522275924683, 2.011823296546936, 
Female_11_WSOLA_44.27_per.wav, 44.27, 2.2800754157031675, 2.280075430870056, 2.9226300716400146, 2.3698339462280273, 3.4569904804229736, 2.5501551628112793, 2.2969173192977905, 2.225705146789551, 1.9513816833496094, 2.1522321701049805, 2.105283260345459, 2.1593950986862183, 2.066786766052246, 2.176991581916809, 2.436090588569641, 2.424734592437744, 2.256055235862732, 2.1940910816192627, 2.076546549797058, 2.430909514427185, 2.47003972530365, 2.3182966709136963, 1.984981894493103, 2.274623990058899, 2.2101341485977173, 2.0583343505859375, 2.209962248802185, 2.2336782217025757, 2.362627625465393, 2.2827210426330566, 2.3366386890411377, 1.9857261180877686, 
Voice_and_Piano_4_WSOLA_53.83_per.wav, 53.83, 1.276941172425797, 1.276941180229187, 2.684117913246155, 2.404742121696472, 3.327397584915161, 2.518704414367676, 2.7461037635803223, 2.2320388555526733, 1.8430699110031128, 2.600128173828125, 1.989663302898407, 2.4936901330947876, 1.9906401634216309, 1.8677443861961365, 2.2167569398880005, 1.9216535091400146, 1.7354978919029236, 1.9745959043502808, 1.560972273349762, 2.3671594858169556, 1.8628799319267273, 2.3309006690979004, 1.5192984342575073, 2.3845378160476685, 1.6032803654670715, 1.8564527034759521, 2.122676968574524, 1.5535675883293152, 1.6747928261756897, 1.9164971113204956, 1.8026412725448608, 1.4857084155082703, 
Male_5_uTVS_65.24_per.wav, 65.24, 2.0254300587669793, 2.0254300832748413, 2.7603107690811157, 2.3997411727905273, 3.156646490097046, 2.401195526123047, 2.680013418197632, 2.5504435300827026, 2.2454742193222046, 2.875867247581482, 2.7083851099014282, 2.7030065059661865, 2.8163938522338867, 2.601631283760071, 2.4292776584625244, 2.640085220336914, 2.683480739593506, 2.619016408920288, 2.7252196073532104, 2.50430965423584, 2.5723695755004883, 2.679182529449463, 2.5898282527923584, 2.667724132537842, 2.5434517860412598, 2.467961311340332, 2.613555908203125, 2.8844799995422363, 2.5797979831695557, 2.8217475414276123, 2.729973316192627, 2.597340226173401, 
There_is_no_way_PV_192.4_per.wav, 192.4, 3.4050014545797995, 3.405001401901245, 3.423546314239502, 3.879814624786377, 4.214069128036499, 3.8363823890686035, 4.214791297912598, 4.052373170852661, 3.8871145248413086, 4.023223638534546, 4.178022384643555, 3.878990650177002, 3.471954107284546, 3.823648691177368, 3.586663007736206, 3.446870803833008, 3.5737223625183105, 3.3536643981933594, 3.747335195541382, 3.3141844272613525, 3.511747121810913, 3.7998244762420654, 3.757615566253662, 3.6158554553985596, 3.356245756149292, 3.6300220489501953, 3.3757266998291016, 3.6205363273620605, 3.4442782402038574, 3.5118322372436523, 3.412792682647705, 3.2473695278167725, 
Male_13_PV_82.58_per.wav, 82.58, 2.9734090330284566, 2.973409056663513, 3.2706105709075928, 3.302076578140259, 3.594817638397217, 3.1294503211975098, 3.391653537750244, 3.1650521755218506, 2.8554757833480835, 3.0592942237854004, 3.4154868125915527, 3.21337890625, 2.6346272230148315, 3.0183753967285156, 2.7135512828826904, 2.8725039958953857, 3.226353406906128, 2.710134506225586, 2.6475749015808105, 2.774173855781555, 2.8671200275421143, 2.9691953659057617, 3.1759254932403564, 3.216473340988159, 3.001418113708496, 3.2700905799865723, 3.229581594467163, 3.2270383834838867, 2.9586838483810425, 3.1540286540985107, 3.1451399326324463, 2.7549688816070557, 
Male_2_uTVS_53.83_per.wav, 53.83, 2.883611985467609, 2.883612036705017, 2.643660306930542, 2.699995279312134, 3.055772066116333, 2.3716357946395874, 2.4680312871932983, 3.0229835510253906, 2.2626137733459473, 2.4604198932647705, 2.4730403423309326, 2.6377875804901123, 2.7281103134155273, 2.445976138114929, 2.2535499334335327, 2.5374923944473267, 2.6445813179016113, 2.480961322784424, 2.4652247428894043, 2.586622953414917, 2.569751024246216, 2.716611385345459, 2.6864054203033447, 2.9968202114105225, 2.7228134870529175, 2.7220834493637085, 2.4679970741271973, 2.5980935096740723, 2.394193649291992, 2.5853930711746216, 2.6075682640075684, 2.5357580184936523, 
Female_BV_1_FESOLA_65.24_per.wav, 65.24, 2.1499799325132285, 2.1499799489974976, 3.4827959537506104, 3.0289595127105713, 3.781419515609741, 2.5219953060150146, 2.0903362035751343, 2.300498843193054, 2.025285243988037, 1.9156229496002197, 1.8510809540748596, 1.8360396027565002, 2.05152690410614, 1.7877038717269897, 1.7847105860710144, 2.019339442253113, 1.7309096455574036, 1.8308025002479553, 1.9772756695747375, 1.9263516664505005, 1.792826771736145, 1.8264038562774658, 1.805920422077179, 1.8523876070976257, 1.710044801235199, 1.7629085183143616, 1.8570163249969482, 1.708043098449707, 1.9005260467529297, 1.7621430158615112, 1.852839171886444, 1.7033858895301819, 
Alto_Sax_07_PV_65.24_per.wav, 65.24, 3.012498055081599, 3.012498140335083, 3.9629170894622803, 4.173930644989014, 4.240957260131836, 4.164793252944946, 4.246065616607666, 4.226201057434082, 3.8731496334075928, 4.311509132385254, 4.033957004547119, 3.947619676589966, 3.523797035217285, 3.9181969165802, 3.5637855529785156, 3.829359292984009, 4.178004026412964, 4.19117546081543, 4.325039386749268, 3.6181299686431885, 3.822538137435913, 3.5182087421417236, 3.6498448848724365, 3.837181568145752, 3.6714541912078857, 3.2857377529144287, 3.898301124572754, 3.6611533164978027, 3.6118862628936768, 3.9831860065460205, 3.9628372192382812, 3.823563814163208, 
Percussion_PV_IPL_44.27_per.wav, 44.27, 1.0282630331938372, 1.0282630324363708, 2.4930355548858643, 2.45876681804657, 2.2468355894088745, 1.9391556978225708, 2.0108697414398193, 1.9104838371276855, 1.6607624292373657, 1.6136377453804016, 1.6340559124946594, 1.5527633428573608, 1.8440425395965576, 1.595739483833313, 1.4165526032447815, 1.4366715848445892, 1.596933901309967, 1.5007757544517517, 1.77719646692276, 1.430465966463089, 1.6464459300041199, 1.7287449836730957, 1.3649751245975494, 1.6297444105148315, 1.4106772243976593, 1.5816278457641602, 1.7690989971160889, 1.4428718388080597, 1.6117159724235535, 1.628422200679779, 1.4504039585590363, 1.394877314567566, 
Bass_2_HPTSM_166.7_per.wav, 166.7, 3.5943989717418097, 3.5943989753723145, 3.290980339050293, 3.755521297454834, 4.009127855300903, 3.1179003715515137, 3.050807237625122, 3.0123775005340576, 2.351008176803589, 2.9224196672439575, 2.5334805250167847, 2.4231070280075073, 2.6926820278167725, 2.577299118041992, 2.0863208770751953, 2.252291679382324, 2.2334400415420532, 2.4735054969787598, 2.625723123550415, 2.3147844076156616, 2.4791373014450073, 2.4995150566101074, 2.6224969625473022, 2.5054731369018555, 2.3354058265686035, 3.0281195640563965, 2.7418915033340454, 2.3922938108444214, 2.5951759815216064, 2.939626693725586, 2.666168689727783, 2.238573670387268, 
Voice_and_Piano_4_uTVS_99.61_per.wav, 99.61, 2.6870439030806414, 2.6870439052581787, 3.085968017578125, 2.906165599822998, 3.841683864593506, 2.893692970275879, 3.0455925464630127, 2.692081928253174, 2.4467313289642334, 2.7784807682037354, 2.332770824432373, 2.5948102474212646, 2.3807547092437744, 2.4725773334503174, 2.8514816761016846, 2.6790279150009155, 2.7268781661987305, 2.5414106845855713, 2.6303203105926514, 2.759485960006714, 2.6413168907165527, 2.869876503944397, 2.5627448558807373, 2.8936396837234497, 2.6411659717559814, 2.515965700149536, 2.6972090005874634, 2.634549856185913, 2.5369491577148438, 2.7750924825668335, 2.6735938787460327, 2.354273796081543, 
Male_sing_1_PV_53.83_per.wav, 53.83, 2.53199388197689, 2.531993865966797, 2.9447051286697388, 2.636388063430786, 3.088817596435547, 2.496901273727417, 3.0989980697631836, 2.5572704076766968, 2.4840235710144043, 2.278782367706299, 2.638596296310425, 2.47361159324646, 2.6259595155715942, 2.4113121032714844, 2.2604159116744995, 2.4325209856033325, 2.166910409927368, 2.1788336038589478, 2.537178158760071, 2.4498844146728516, 2.4522287845611572, 2.4139171838760376, 2.555010437965393, 2.839213013648987, 2.389526605606079, 2.463100552558899, 2.5500519275665283, 2.617715001106262, 2.4551340341567993, 2.3950551748275757, 2.4951276779174805, 2.4895275831222534, 
Synth_Pad_1_PV_166.7_per.wav, 166.7, 3.921458024034987, 3.9214580059051514, 3.898447036743164, 4.114471435546875, 4.1807262897491455, 4.014832496643066, 4.126272439956665, 3.9625515937805176, 4.057371377944946, 4.115286350250244, 4.219141721725464, 4.097120046615601, 3.9652957916259766, 4.044670104980469, 4.084208965301514, 3.996019124984741, 4.249962329864502, 4.168098449707031, 4.224867105484009, 3.953278064727783, 4.392554998397827, 4.376426696777344, 4.268704175949097, 4.2834227085113525, 4.230434417724609, 4.20295524597168, 4.407967805862427, 4.4007837772369385, 4.242511034011841, 4.237287759780884, 4.305066823959351, 3.9538354873657227, 
Dorothy_2_HPTSM_65.24_per.wav, 65.24, 3.137972992179043, 3.1379730701446533, 2.5174872875213623, 2.8925050497055054, 3.403045654296875, 2.4163166284561157, 2.936214327812195, 3.072985887527466, 2.8285391330718994, 3.24369478225708, 2.7770031690597534, 2.6401195526123047, 2.8850321769714355, 3.269765615463257, 2.8282185792922974, 2.8303771018981934, 3.679706335067749, 3.019181489944458, 3.245074510574341, 2.9262638092041016, 3.2793991565704346, 3.1345016956329346, 2.982895612716675, 3.285412311553955, 2.7237452268600464, 3.01611328125, 3.1045665740966797, 2.7599958181381226, 2.7607123851776123, 2.9988248348236084, 2.9062726497650146, 3.3079001903533936, 
Yellow_Violin_PV_IPL_138.1_per.wav, 138.1, 4.504077133170652, 4.504077196121216, 3.913163661956787, 4.314081192016602, 4.382854223251343, 4.339740753173828, 4.341124773025513, 4.363301992416382, 4.404208183288574, 4.3922669887542725, 4.46567964553833, 4.443374872207642, 4.498163461685181, 4.4956395626068115, 4.488064765930176, 4.286219358444214, 4.53352165222168, 4.571153402328491, 4.530939340591431, 4.3761279582977295, 4.521461725234985, 4.520010709762573, 4.580212116241455, 4.670965671539307, 4.624243259429932, 4.498771667480469, 4.631424903869629, 4.573077201843262, 4.5217108726501465, 4.576338291168213, 4.683369874954224, 4.573407888412476, 
C_minor_Aeolian_uTVS_192.4_per.wav, 192.4, 3.370409902832009, 3.3704099655151367, 3.468644618988037, 3.5091805458068848, 3.671020030975342, 2.6926292181015015, 3.5041697025299072, 3.3791310787200928, 2.721703052520752, 2.9395800828933716, 2.5133296251296997, 2.5076152086257935, 2.458797812461853, 2.6564505100250244, 2.8525619506835938, 2.80122971534729, 2.724410653114319, 2.4179145097732544, 2.8297312259674072, 2.9691967964172363, 2.923633575439453, 2.7993948459625244, 2.3250871896743774, 2.5728201866149902, 2.7141815423965454, 2.725381851196289, 2.8298951387405396, 2.8515998125076294, 2.6879618167877197, 3.0401852130889893, 2.8585751056671143, 2.5162163972854614, 
Alto_Sax_17_WSOLA_166.7_per.wav, 166.7, 4.126734709570945, 4.126734733581543, 3.8853302001953125, 4.286167144775391, 4.388166189193726, 4.312514305114746, 4.351064682006836, 4.374169111251831, 4.361680507659912, 4.360630989074707, 4.437853097915649, 4.058037757873535, 4.48188328742981, 4.331201791763306, 4.492705821990967, 4.476787328720093, 4.461360216140747, 4.538611173629761, 4.3133628368377686, 4.443404912948608, 4.155031204223633, 4.3215625286102295, 4.578791618347168, 4.473057270050049, 4.323678493499756, 4.250643491744995, 4.4694976806640625, 4.303107023239136, 4.435153961181641, 4.418137550354004, 4.4209370613098145, 4.520718097686768, 
Bass_2_FESOLA_53.83_per.wav, 53.83, 1.927156589411968, 1.9271565675735474, 2.654270648956299, 2.749177932739258, 3.141423463821411, 2.820433735847473, 2.6881452798843384, 2.521815776824951, 2.3447213172912598, 3.2172763347625732, 2.4734593629837036, 2.4318907260894775, 2.530153274536133, 2.4398365020751953, 2.0360294580459595, 2.5567771196365356, 2.303863525390625, 2.4942535161972046, 2.4473063945770264, 2.249442458152771, 2.2495006322860718, 2.546734094619751, 2.4291086196899414, 2.106876850128174, 2.270038366317749, 2.6012279987335205, 2.6321592330932617, 2.424580454826355, 2.250916838645935, 2.369326114654541, 2.2925853729248047, 2.082917332649231, 
Brass_and_perc_10_WSOLA_82.58_per.wav, 82.58, 2.9057703885016095, 2.905770421028137, 3.046611785888672, 2.6277029514312744, 3.7417654991149902, 3.986268997192383, 3.7619383335113525, 4.060898065567017, 3.3731741905212402, 3.6329519748687744, 4.271517038345337, 3.4890213012695312, 3.5217854976654053, 3.797248125076294, 4.264840602874756, 4.058746099472046, 4.222301959991455, 3.5427937507629395, 4.231321096420288, 3.4334588050842285, 3.6791176795959473, 3.5560972690582275, 3.5820324420928955, 4.455137491226196, 4.116642951965332, 3.9787871837615967, 4.534274339675903, 4.127763271331787, 3.564199447631836, 4.342205286026001, 3.9512739181518555, 4.101589918136597, 
