Training Target, SMOS, OMOS
MeanOS, 1.3753870725631714, 3.2478394508361816
MeanOS, 4.331584215164185, 4.429223537445068
MeanOS, 4.332746744155884, 4.361300945281982
MeanOS, 2.5008522272109985, 3.110398769378662
MeanOS, 4.267765045166016, 4.07232141494751
MeanOS, 4.086549520492554, 2.958402156829834
MeanOS, 2.954558253288269, 3.5032849311828613
MeanOS, 2.8048288822174072, 2.709097743034363
MeanOS, 3.1590890884399414, 4.2469658851623535
MeanOS, 2.782437801361084, 3.052682399749756
MeanOS, 4.479935646057129, 3.6119542121887207
MeanOS, 3.7761614322662354, 4.039661407470703
MeanOS, 4.57083535194397, 3.8953678607940674
MeanOS, 3.268285036087036, 3.3050520420074463
MeanOS, 4.629828453063965, 4.347679615020752
MeanOS, 4.171892404556274, 3.965212821960449
MeanOS, 2.6881675720214844, 3.1049726009368896
MeanOS, 2.916959524154663, 2.8224270343780518
MeanOS, 2.442812204360962, 2.80759060382843
MeanOS, 3.190763235092163, 4.028980493545532
MeanOS, 3.2812483310699463, 3.8258302211761475
MeanOS, 3.2202553749084473, 2.921740770339966
MeanOS, 2.5990103483200073, 2.2481088638305664
MeanOS, 3.655007839202881, 2.9279298782348633
MeanOS, 3.182464838027954, 3.259364604949951
MeanOS, 3.29841685295105, 3.844346046447754
MeanOS, 2.9476593732833862, 3.1080846786499023
MeanOS, 4.805619716644287, 4.58465576171875
MeanOS, 4.101521253585815, 4.196138143539429
MeanOS, 4.110367298126221, 3.2375941276550293
MeanOS, 2.5327022075653076, 2.654305577278137
MeanOS, 4.517111301422119, 4.0785181522369385
MeanOS, 2.7575130462646484, 2.2030999660491943
MeanOS, 4.429769515991211, 4.087689638137817
MeanOS, 4.060307741165161, 3.402764081954956
MeanOS, 2.9689873456954956, 2.8955808877944946
MeanOS, 3.59794020652771, 3.5021588802337646
MeanOS, 4.759615659713745, 4.498551845550537
MeanOS, 3.1906800270080566, 3.1220293045043945
MeanOS, 3.486975908279419, 3.087291717529297
MeanOS, 4.631759881973267, 4.077953100204468
MeanOS, 3.9734129905700684, 3.8208694458007812
MeanOS, 5.0, 4.9534807205200195
MeanOS, 2.9148502349853516, 2.963413119316101
MeanOS, 2.1117422580718994, 1.850330889225006
MeanOS, 3.0288314819335938, 3.4821627140045166
MeanOS, 4.119377136230469, 4.14936637878418
MeanOS, 4.5788726806640625, 3.833233118057251
MeanOS, 3.344954490661621, 3.4234588146209717
MeanOS, 4.297806978225708, 3.7985572814941406
MeanOS, 4.711764574050903, 3.4440300464630127
MeanOS, 3.635607957839966, 3.995908498764038
MeanOS, 3.956827163696289, 3.687614679336548
MeanOS, 2.4922056198120117, 3.4171769618988037
MeanOS, 2.436974287033081, 1.8478291630744934
MeanOS, 4.276465654373169, 3.9349565505981445
MeanOS, 4.05421781539917, 4.0372841358184814
MeanOS, 1.9882357716560364, 2.3437663316726685
MeanOS, 4.29314661026001, 3.9424870014190674
MeanOS, 2.670977234840393, 3.3315272331237793
MeanOS, 2.3394631147384644, 3.190239906311035
MeanOS, 3.53641676902771, 3.7336277961730957
MeanOS, 3.369749069213867, 3.1861355304718018
MeanOS, 4.128511428833008, 4.024722099304199
MeanOS, 2.8250709772109985, 2.5855464935302734
MeanOS, 3.1593611240386963, 3.291203498840332
MeanOS, 3.064065933227539, 3.3756444454193115
MeanOS, 3.5028886795043945, 4.130869388580322
MeanOS, 2.3489930629730225, 2.548811912536621
MeanOS, 1.8881934881210327, 3.1126410961151123
MeanOS, 4.174640417098999, 3.9309699535369873
MeanOS, 3.622746706008911, 3.7524895668029785
MeanOS, 2.638844132423401, 3.2854793071746826
MeanOS, 4.1244425773620605, 4.166410446166992
MeanOS, 3.3833513259887695, 3.229170322418213
MeanOS, 2.250657558441162, 2.102246642112732
MeanOS, 4.194340229034424, 4.2811198234558105
MeanOS, 4.42423415184021, 3.735466480255127
MeanOS, 4.9755823612213135, 4.604405641555786
MeanOS, 3.790390729904175, 3.7613584995269775
MeanOS, 4.3218207359313965, 4.31989598274231
MeanOS, 4.371265411376953, 4.576144218444824
MeanOS, 3.573920726776123, 3.657236337661743
MeanOS, 3.4927923679351807, 3.742093324661255
MeanOS, 4.327634572982788, 3.69472599029541
MeanOS, 1.6903997659683228, 2.1323829889297485
MeanOS, 3.9239604473114014, 3.149505615234375
MeanOS, 3.6524808406829834, 3.64858341217041
MeanOS, 2.571523427963257, 2.350244402885437
MeanOS, 3.0748648643493652, 3.19954252243042
MeanOS, 2.3587329387664795, 1.8562543988227844
MeanOS, 3.107222080230713, 3.62929368019104
MeanOS, 2.3567296266555786, 2.9011332988739014
MeanOS, 2.927820086479187, 3.9730074405670166
MeanOS, 3.420121192932129, 3.9116053581237793
MeanOS, 4.290642023086548, 3.9126508235931396
MeanOS, 2.1328495740890503, 2.4374459981918335
MeanOS, 4.747691869735718, 4.586390733718872
MeanOS, 2.4702515602111816, 3.3818180561065674
MeanOS, 1.7925556898117065, 2.155807375907898
MeanOS, 3.2204644680023193, 3.6116943359375
MeanOS, 3.4016566276550293, 2.626434087753296
MeanOS, 3.942659378051758, 3.652625322341919
MeanOS, 2.8758487701416016, 2.1777398586273193
MeanOS, 3.120424747467041, 3.5543782711029053
MeanOS, 4.163146734237671, 4.239658355712891
MeanOS, 2.724226713180542, 2.4257761240005493
MeanOS, 3.819420099258423, 3.2104716300964355
MeanOS, 3.948002338409424, 4.084707736968994
MeanOS, 3.304691791534424, 2.8677895069122314
MeanOS, 3.687044143676758, 4.036856651306152
MeanOS, 4.315394878387451, 3.9185471534729004
MeanOS, 4.726433753967285, 4.219985485076904
MeanOS, 3.5737617015838623, 2.9077266454696655
MeanOS, 3.702221632003784, 3.9656991958618164
MeanOS, 4.210288047790527, 4.205144166946411
MeanOS, 4.134827136993408, 3.355368137359619
MeanOS, 3.0341694355010986, 3.804196357727051
MeanOS, 4.546958684921265, 3.8050830364227295
MeanOS, 3.4159345626831055, 3.789745807647705
MeanOS, 2.5516515970230103, 2.7448275089263916
MeanOS, 4.107088804244995, 3.9132578372955322
MeanOS, 3.9090096950531006, 3.243602991104126
MeanOS, 3.186734914779663, 3.921529531478882
MeanOS, 4.106598377227783, 3.9846484661102295
MeanOS, 2.7774370908737183, 2.124068856239319
MeanOS, 3.379976749420166, 3.0652096271514893
MeanOS, 2.2883875370025635, 2.3613606691360474
MeanOS, 3.3676533699035645, 3.56080961227417
MeanOS, 4.256441116333008, 3.6853013038635254
MeanOS, 4.254821538925171, 4.154649257659912
MeanOS, 4.362905263900757, 3.480210542678833
MeanOS, 3.9682023525238037, 3.176213502883911
MeanOS, 2.3999178409576416, 2.481678605079651
MeanOS, 1.8240039944648743, 1.6490142345428467
MeanOS, 4.260365724563599, 4.543875694274902
MeanOS, 4.331418514251709, 4.3568456172943115
MeanOS, 4.299452781677246, 3.718745708465576
MeanOS, 4.742610692977905, 3.714822292327881
MeanOS, 3.9935638904571533, 3.9008734226226807
MeanOS, 4.394462585449219, 4.095064640045166
MeanOS, 4.669423818588257, 4.492334365844727
MeanOS, 4.583927154541016, 4.6547276973724365
MeanOS, 3.5796597003936768, 3.488503932952881
MeanOS, 4.315252304077148, 3.5847904682159424
MeanOS, 4.352822780609131, 4.298992872238159
MeanOS, 4.345925569534302, 3.9395477771759033
MeanOS, 4.027649641036987, 3.8631205558776855
MeanOS, 4.874081373214722, 4.177774429321289
MeanOS, 2.100279211997986, 2.8638129234313965
MeanOS, 4.2182371616363525, 3.854992628097534
MeanOS, 4.948225021362305, 4.6876490116119385
MeanOS, 3.896026849746704, 3.7893636226654053
MeanOS, 4.7392144203186035, 3.8724443912506104
MeanOS, 2.8267322778701782, 2.5822412967681885
MeanOS, 5.0, 4.763173341751099
MeanOS, 3.376223564147949, 2.9699684381484985
MeanOS, 4.460906982421875, 3.457939863204956
MeanOS, 4.03784966468811, 3.7537102699279785
MeanOS, 2.605381488800049, 1.8788300156593323
MeanOS, 1.0798024386167526, 1.7823360562324524
MeanOS, 4.086358308792114, 3.269242763519287
MeanOS, 5.0, 4.574619293212891
MeanOS, 1.3220702111721039, 1.556203007698059
MeanOS, 3.4528353214263916, 3.9659371376037598
MeanOS, 4.140430688858032, 3.1701650619506836
MeanOS, 2.289736747741699, 2.5836992263793945
MeanOS, 2.42631733417511, 3.259427070617676
MeanOS, 3.8348047733306885, 4.543980598449707
MeanOS, 3.915924310684204, 3.3260419368743896
MeanOS, 4.02416467666626, 3.6716465950012207
MeanOS, 4.621919393539429, 4.6392295360565186
MeanOS, 4.134990453720093, 3.442026138305664
MeanOS, 1.7943593859672546, 1.7379071116447449
MeanOS, 3.540750741958618, 3.870009183883667
MeanOS, 4.0977489948272705, 4.078822135925293
MeanOS, 3.3268074989318848, 3.439117431640625
MeanOS, 4.468963146209717, 4.109438180923462
MeanOS, 3.1324479579925537, 2.7799158096313477
MeanOS, 4.340125560760498, 4.0113701820373535
MeanOS, 1.1836396902799606, 1.7820183634757996
MeanOS, 4.33853006362915, 3.932687997817993
MeanOS, 4.2161338329315186, 4.161772966384888
MeanOS, 2.105541229248047, 1.9019011855125427
MeanOS, 3.1801929473876953, 3.2847204208374023
MeanOS, 3.0384418964385986, 3.154345750808716
MeanOS, 2.16692054271698, 2.421911120414734
MeanOS, 4.541841268539429, 4.380165100097656
MeanOS, 4.2616095542907715, 4.111801624298096
MeanOS, 2.4662301540374756, 2.3474560976028442
MeanOS, 1.9850850105285645, 2.3892369270324707
MeanOS, 4.698863744735718, 4.340824842453003
MeanOS, 4.4289984703063965, 4.060978889465332
MeanOS, 4.165346145629883, 3.662076950073242
MeanOS, 3.809757947921753, 4.01183819770813
MeanOS, 1.842681884765625, 2.581753134727478
MeanOS, 2.7716856002807617, 2.3373290300369263
MeanOS, 2.378223419189453, 3.417116165161133
MeanOS, 4.428691625595093, 4.310120105743408
MeanOS, 4.172598361968994, 3.8417160511016846
MeanOS, 2.726062297821045, 3.247593402862549
MeanOS, 4.71994686126709, 4.7304205894470215
MeanOS, 4.838522434234619, 4.607563495635986
MeanOS, 3.2900829315185547, 3.141664981842041
MeanOS, 3.1842715740203857, 2.6604135036468506
MeanOS, 1.4265279173851013, 1.6054858565330505
MeanOS, 2.971956729888916, 3.5312159061431885
MeanOS, 4.372675657272339, 3.848583936691284
MeanOS, 1.2495947927236557, 1.662792682647705
MeanOS, 4.2265236377716064, 4.245210886001587
MeanOS, 2.5086004734039307, 3.3665664196014404
MeanOS, 2.6732215881347656, 2.291149616241455
MeanOS, 4.24798846244812, 4.332095146179199
MeanOS, 2.6735146045684814, 2.203222632408142
MeanOS, 2.4395848512649536, 2.3063477277755737
MeanOS, 3.8545117378234863, 3.843280792236328
MeanOS, 4.44725775718689, 4.2400476932525635
MeanOS, 2.0935657024383545, 1.9661539196968079
MeanOS, 4.0610435009002686, 4.065772771835327
MeanOS, 3.912991523742676, 4.398594379425049
MeanOS, 1.6072160005569458, 2.3959007263183594
MeanOS, 3.58028507232666, 3.5656216144561768
MeanOS, 1.8831413388252258, 2.0501275062561035
MeanOS, 1.9978903532028198, 3.027712821960449
MeanOS, 3.909747838973999, 3.5875470638275146
MeanOS, 2.8311012983322144, 2.789213180541992
MeanOS, 4.459595441818237, 3.9426910877227783
MeanOS, 4.881929159164429, 4.37653923034668
MeanOS, 2.2262073755264282, 2.92453670501709
MeanOS, 4.7928526401519775, 4.229063987731934
MeanOS, 1.9998031854629517, 1.9010893106460571
MeanOS, 4.1765687465667725, 3.7524588108062744
MeanOS, 3.8965399265289307, 3.6586642265319824
MeanOS, 2.203441023826599, 2.920964479446411
MeanOS, 4.095854759216309, 3.2144386768341064
MeanOS, 3.6671688556671143, 4.041784048080444
MeanOS, 2.3810352087020874, 2.191123843193054
MeanOS, 3.9497554302215576, 3.9671106338500977
MeanOS, 3.119192600250244, 3.46332049369812
MeanOS, 5.0, 4.7960662841796875
MeanOS, 3.1455180644989014, 3.99810791015625
MeanOS, 4.889314651489258, 4.7061028480529785
MeanOS, 2.09591543674469, 2.2571043968200684
MeanOS, 3.726428985595703, 2.8563387393951416
MeanOS, 3.3487708568573, 2.7030508518218994
MeanOS, 2.667118787765503, 3.0197815895080566
MeanOS, 1.8444701433181763, 1.984667420387268
MeanOS, 4.100684404373169, 4.067505598068237
MeanOS, 2.8776638507843018, 3.1234350204467773
MeanOS, 1.9200134873390198, 2.2368258237838745
MeanOS, 1.5303370356559753, 1.7301841974258423
MeanOS, 1.714172899723053, 2.048034429550171
MeanOS, 4.826231479644775, 4.26116418838501
MeanOS, 3.282863140106201, 3.364661693572998
MeanOS, 2.4987584352493286, 2.673600673675537
MeanOS, 3.794926643371582, 3.9469153881073
MeanOS, 3.7342920303344727, 4.017328500747681
MeanOS, 4.0833070278167725, 3.8141369819641113
MeanOS, 4.640764474868774, 4.285329580307007
MeanOS, 3.391481637954712, 2.801077365875244
MeanOS, 5.0, 4.751779317855835
MeanOS, 2.4015084505081177, 1.9125282764434814
MeanOS, 4.0937724113464355, 3.9702320098876953
MeanOS, 3.94633412361145, 4.442471742630005
MeanOS, 1.9599750638008118, 3.0809810161590576
MeanOS, 3.8847897052764893, 3.756915807723999
MeanOS, 3.6774446964263916, 3.798884153366089
MeanOS, 4.262695074081421, 3.974961757659912
MeanOS, 2.978359580039978, 3.1470820903778076
MeanOS, 5.0, 4.855755090713501
MeanOS, 4.252350807189941, 3.5852155685424805
MeanOS, 4.714425086975098, 4.644238233566284
MeanOS, 2.6071022748947144, 3.4600417613983154
MeanOS, 3.749271869659424, 3.49123215675354
MeanOS, 2.569486618041992, 2.583402156829834
MeanOS, 4.197493314743042, 4.21581506729126
MeanOS, 3.8082449436187744, 3.706082344055176
MeanOS, 2.8353549242019653, 2.482020139694214
MeanOS, 3.801792621612549, 3.411590099334717
MeanOS, 4.15214467048645, 4.065566778182983
MeanOS, 2.5688016414642334, 3.1631927490234375
MeanOS, 4.221106052398682, 4.154743671417236
MeanOS, 4.504096031188965, 4.424291372299194
MeanOS, 3.634993314743042, 3.436182975769043
MeanOS, 4.4129884243011475, 4.485514163970947
MeanOS, 2.8049111366271973, 3.6646456718444824
MeanOS, 4.102544546127319, 3.843092203140259
MeanOS, 2.824764370918274, 3.1433541774749756
MeanOS, 4.1448891162872314, 3.3897550106048584
MeanOS, 4.1313440799713135, 4.0956315994262695
MeanOS, 3.600677013397217, 4.117488384246826
MeanOS, 2.2748442888259888, 2.3050695657730103
MeanOS, 3.7215960025787354, 4.142756462097168
MeanOS, 4.952695369720459, 4.722038269042969
MeanOS, 3.7838406562805176, 3.431673288345337
MeanOS, 2.820754885673523, 3.647320508956909
MeanOS, 3.5477724075317383, 3.944411039352417
MeanOS, 4.1388022899627686, 3.9197611808776855
MeanOS, 3.011051893234253, 2.6134368181228638
MeanOS, 3.8575870990753174, 3.342852830886841
MeanOS, 3.908846855163574, 4.03675103187561
MeanOS, 3.139025926589966, 3.3528172969818115
MeanOS, 3.215834379196167, 3.4904489517211914
MeanOS, 4.2743144035339355, 3.9872615337371826
MeanOS, 2.963778257369995, 3.784200429916382
MeanOS, 1.4909989833831787, 1.8870128989219666
MeanOS, 4.478011846542358, 4.222176790237427
MeanOS, 1.934520184993744, 1.9539787769317627
MeanOS, 4.432677745819092, 4.210103511810303
MeanOS, 2.8914520740509033, 3.0476958751678467
MeanOS, 4.4294562339782715, 3.958312511444092
MeanOS, 3.4490320682525635, 3.461029291152954
MeanOS, 2.6746729612350464, 2.5555135011672974
MeanOS, 4.37785530090332, 4.080617666244507
MeanOS, 3.7711610794067383, 4.299746513366699
MeanOS, 5.0, 4.6301984786987305
MeanOS, 2.4238791465759277, 3.1457128524780273
MeanOS, 2.063458204269409, 2.2691696882247925
MeanOS, 4.1672868728637695, 3.9830832481384277
MeanOS, 1.5065999031066895, 1.8123058676719666
MeanOS, 4.323357820510864, 4.21647834777832
MeanOS, 4.144214630126953, 3.902398109436035
MeanOS, 2.5987656116485596, 3.004800796508789
MeanOS, 4.248490571975708, 4.532990455627441
MeanOS, 3.275102138519287, 3.051558494567871
MeanOS, 2.7814375162124634, 3.2577712535858154
MeanOS, 4.58365273475647, 4.687742233276367
MeanOS, 1.9271565675735474, 1.791552484035492
MeanOS, 2.943117618560791, 3.5813634395599365
MeanOS, 3.9204280376434326, 4.003705739974976
MeanOS, 1.6533472537994385, 1.5942193865776062
MeanOS, 4.225652694702148, 4.295048475265503
MeanOS, 4.197316646575928, 4.454857349395752
MeanOS, 4.379673480987549, 4.108839511871338
MeanOS, 4.460072755813599, 3.705341100692749
MeanOS, 4.72918701171875, 4.466372728347778
MeanOS, 4.364660263061523, 4.1469879150390625
MeanOS, 2.7508119344711304, 3.1403415203094482
MeanOS, 3.8017659187316895, 4.1817145347595215
MeanOS, 4.510876655578613, 4.153284311294556
MeanOS, 5.0, 4.949948310852051
MeanOS, 1.4805315136909485, 1.8092142939567566
MeanOS, 3.319101572036743, 3.9230587482452393
MeanOS, 3.166623115539551, 3.1343863010406494
MeanOS, 4.3473734855651855, 4.414420127868652
MeanOS, 4.547786712646484, 4.2353410720825195
MeanOS, 2.7049949169158936, 2.8731353282928467
MeanOS, 2.5271825790405273, 2.8381316661834717
MeanOS, 3.552135705947876, 3.45790958404541
MeanOS, 3.294914960861206, 3.5507357120513916
MeanOS, 3.405001401901245, 3.5051097869873047
MeanOS, 3.4844253063201904, 3.389967918395996
MeanOS, 4.8208770751953125, 4.56334924697876
MeanOS, 4.247200012207031, 4.2136499881744385
MeanOS, 3.1055450439453125, 3.4741389751434326
MeanOS, 3.617910623550415, 3.8877456188201904
MeanOS, 2.357870101928711, 3.0811941623687744
MeanOS, 3.1332550048828125, 3.4893839359283447
MeanOS, 4.419667720794678, 4.062687158584595
MeanOS, 2.5529333353042603, 3.143355369567871
MeanOS, 3.7424368858337402, 3.860884666442871
MeanOS, 1.9937348365783691, 2.171170949935913
MeanOS, 4.25408673286438, 4.042603254318237
MeanOS, 3.581639051437378, 3.5604801177978516
MeanOS, 2.696143388748169, 2.414703369140625
MeanOS, 3.439042091369629, 2.912936210632324
MeanOS, 3.7681758403778076, 4.166889190673828
MeanOS, 3.8922250270843506, 3.9052231311798096
MeanOS, 2.6608699560165405, 2.385358452796936
MeanOS, 4.172681570053101, 3.7627222537994385
MeanOS, 3.8900976181030273, 3.6814754009246826
MeanOS, 2.9584213495254517, 3.250771999359131
MeanOS, 4.613189220428467, 4.142954587936401
MeanOS, 4.19476318359375, 3.971832752227783
MeanOS, 3.8746368885040283, 4.02866268157959
MeanOS, 4.062271595001221, 3.819019317626953
MeanOS, 2.364092707633972, 3.105099678039551
MeanOS, 4.569555044174194, 4.154548406600952
MeanOS, 4.5384156703948975, 4.330299377441406
MeanOS, 2.508773922920227, 2.8069740533828735
MeanOS, 4.15491509437561, 4.078879356384277
MeanOS, 3.6863882541656494, 3.9030117988586426
MeanOS, 4.096109867095947, 3.8488810062408447
MeanOS, 2.4766392707824707, 2.038221597671509
MeanOS, 4.244450807571411, 4.270721912384033
MeanOS, 2.3892667293548584, 2.087159276008606
MeanOS, 4.052913427352905, 3.6355888843536377
MeanOS, 3.214346408843994, 3.693192958831787
MeanOS, 3.4359371662139893, 3.694525718688965
MeanOS, 3.571657180786133, 3.8400299549102783
MeanOS, 2.4434969425201416, 3.3888099193573
MeanOS, 3.6716065406799316, 3.2817485332489014
MeanOS, 3.0874218940734863, 3.064760208129883
MeanOS, 2.3450721502304077, 3.2694270610809326
MeanOS, 4.645803451538086, 4.601222276687622
MeanOS, 3.116147994995117, 2.7456111907958984
MeanOS, 2.7102839946746826, 2.1474157571792603
MeanOS, 3.6685922145843506, 3.934051275253296
MeanOS, 3.6517789363861084, 3.347454071044922
MeanOS, 2.6939990520477295, 3.1633002758026123
MeanOS, 4.359625577926636, 4.155959129333496
MeanOS, 2.9976184368133545, 3.1534039974212646
MeanOS, 2.4951415061950684, 2.4952120780944824
MeanOS, 3.768400192260742, 3.6024324893951416
MeanOS, 4.42488694190979, 4.7127275466918945
MeanOS, 3.0855579376220703, 2.0512843132019043
MeanOS, 3.8491740226745605, 3.809312343597412
MeanOS, 3.199232339859009, 4.086058616638184
MeanOS, 3.622969150543213, 3.8812248706817627
MeanOS, 2.8042757511138916, 3.249227285385132
MeanOS, 3.2492990493774414, 3.0403730869293213
MeanOS, 2.838197350502014, 3.6340231895446777
MeanOS, 4.710675954818726, 4.628600120544434
MeanOS, 3.860445022583008, 4.288599729537964
MeanOS, 5.0, 4.647433042526245
MeanOS, 3.831247568130493, 3.851343870162964
MeanOS, 1.8904580473899841, 2.7174882888793945
MeanOS, 4.3879921436309814, 3.177506685256958
MeanOS, 4.08038854598999, 3.835925579071045
MeanOS, 3.978022813796997, 4.178210258483887
MeanOS, 2.332352042198181, 2.44694185256958
MeanOS, 3.824582576751709, 3.03408145904541
MeanOS, 3.9643309116363525, 3.5603888034820557
MeanOS, 3.930873155593872, 4.284795761108398
MeanOS, 1.6767451167106628, 2.244555950164795
MeanOS, 3.1988160610198975, 3.5659449100494385
MeanOS, 4.557363748550415, 4.323566913604736
MeanOS, 4.674878835678101, 4.700022220611572
MeanOS, 3.5582358837127686, 3.3651185035705566
MeanOS, 4.2105772495269775, 3.9216012954711914
MeanOS, 3.2046639919281006, 3.850001573562622
MeanOS, 2.0191715955734253, 2.04011607170105
MeanOS, 4.8321757316589355, 4.6891703605651855
MeanOS, 4.824340343475342, 4.68065071105957
MeanOS, 5.0, 4.412741184234619
MeanOS, 2.091510534286499, 2.1653472185134888
MeanOS, 1.935706913471222, 2.1202380657196045
MeanOS, 2.973445177078247, 3.401824712753296
MeanOS, 4.295283317565918, 4.343454360961914
MeanOS, 4.363697290420532, 4.509888410568237
MeanOS, 2.6060311794281006, 2.6386717557907104
MeanOS, 2.48132061958313, 2.9276689291000366
MeanOS, 2.973409056663513, 3.236809492111206
MeanOS, 3.36944580078125, 2.8787803649902344
MeanOS, 2.2230340242385864, 2.9185491800308228
MeanOS, 3.2866735458374023, 3.743835926055908
MeanOS, 1.8810195922851562, 1.7476787567138672
MeanOS, 3.9475784301757812, 3.934037208557129
MeanOS, 2.498871326446533, 3.297574996948242
MeanOS, 3.266709089279175, 2.694831609725952
MeanOS, 4.085091590881348, 4.365222215652466
MeanOS, 4.504607439041138, 4.656346321105957
MeanOS, 5.0, 4.860256671905518
MeanOS, 2.646002411842346, 2.413843870162964
MeanOS, 2.3526268005371094, 2.3389087915420532
MeanOS, 4.557380437850952, 3.809112787246704
MeanOS, 2.8523792028427124, 3.112053632736206
MeanOS, 4.154489040374756, 4.115263223648071
MeanOS, 4.032575845718384, 3.433444023132324
MeanOS, 2.652322292327881, 3.102938175201416
MeanOS, 4.351577043533325, 4.083538055419922
MeanOS, 3.139439344406128, 3.3745968341827393
MeanOS, 2.2755308151245117, 2.901068687438965
MeanOS, 3.447782278060913, 3.6988279819488525
MeanOS, 4.425293445587158, 4.807231903076172
MeanOS, 1.3128647804260254, 1.8044385313987732
MeanOS, 1.4839685261249542, 1.6410349011421204
MeanOS, 2.113580584526062, 1.9864426851272583
MeanOS, 3.369384765625, 2.7923272848129272
MeanOS, 3.5666775703430176, 4.177175760269165
MeanOS, 3.8363900184631348, 3.826199769973755
MeanOS, 2.0641443729400635, 1.9911736845970154
MeanOS, 4.035095930099487, 3.858485698699951
MeanOS, 2.1177502870559692, 2.2238041162490845
MeanOS, 4.028038501739502, 4.0718770027160645
MeanOS, 4.672078609466553, 4.692550897598267
MeanOS, 2.525102376937866, 4.023772716522217
MeanOS, 2.4660542011260986, 3.492540121078491
MeanOS, 2.548120856285095, 2.6087594032287598
MeanOS, 2.090058207511902, 3.0521230697631836
MeanOS, 2.162388563156128, 1.8959878087043762
MeanOS, 4.022022485733032, 3.6152772903442383
MeanOS, 2.8970556259155273, 3.883511543273926
MeanOS, 3.171109676361084, 3.0082452297210693
MeanOS, 4.05035662651062, 4.117107391357422
MeanOS, 3.0396218299865723, 3.540618896484375
MeanOS, 2.265762209892273, 2.0424658060073853
MeanOS, 2.244075655937195, 2.97228741645813
MeanOS, 3.2060117721557617, 3.3315281867980957
MeanOS, 2.1402934789657593, 2.0785982608795166
MeanOS, 3.5536983013153076, 3.697336196899414
MeanOS, 1.0856009870767593, 1.4509580433368683
MeanOS, 4.358385801315308, 4.173951625823975
MeanOS, 2.795662760734558, 3.5266692638397217
MeanOS, 4.648604869842529, 4.71916937828064
MeanOS, 3.289313554763794, 3.4151241779327393
MeanOS, 2.4304100275039673, 2.8130850791931152
MeanOS, 4.219083547592163, 3.2462189197540283
MeanOS, 1.8321943283081055, 2.9720743894577026
MeanOS, 2.9388437271118164, 3.3274378776550293
MeanOS, 3.5301215648651123, 3.3406567573547363
MeanOS, 3.042788505554199, 2.3931257724761963
MeanOS, 1.7742192149162292, 2.298330068588257
MeanOS, 3.004762649536133, 3.758481502532959
MeanOS, 4.233262538909912, 4.703758716583252
MeanOS, 4.24811863899231, 4.569099426269531
MeanOS, 2.5734806060791016, 2.374506950378418
MeanOS, 5.0, 4.939645290374756
MeanOS, 4.3474366664886475, 4.07001519203186
MeanOS, 4.114672660827637, 3.66198992729187
MeanOS, 4.542116403579712, 3.9528961181640625
MeanOS, 3.7402522563934326, 3.8039326667785645
MeanOS, 4.188892364501953, 3.6660683155059814
MeanOS, 3.4869236946105957, 3.8422181606292725
MeanOS, 4.5731494426727295, 4.647261619567871
MeanOS, 3.5636708736419678, 3.3774356842041016
MeanOS, 2.6789374351501465, 3.173948287963867
MeanOS, 4.371617794036865, 4.1710405349731445
MeanOS, 4.663033485412598, 4.27344536781311
MeanOS, 4.209307432174683, 4.25567889213562
MeanOS, 2.6768884658813477, 2.485876202583313
MeanOS, 4.2470831871032715, 3.779350996017456
MeanOS, 3.1513113975524902, 3.3074939250946045
MeanOS, 1.990224540233612, 2.088345527648926
MeanOS, 2.492326021194458, 3.0698139667510986
MeanOS, 2.2672001123428345, 2.7810349464416504
MeanOS, 1.6893260478973389, 2.0895062685012817
MeanOS, 2.153559923171997, 2.3134297132492065
MeanOS, 2.26239013671875, 2.3266184329986572
MeanOS, 4.149104595184326, 3.9668591022491455
MeanOS, 4.046927452087402, 3.8826825618743896
MeanOS, 3.9531571865081787, 3.7753422260284424
MeanOS, 2.5910509824752808, 2.6755095720291138
MeanOS, 3.8495471477508545, 3.4013354778289795
MeanOS, 4.439481496810913, 3.799622058868408
MeanOS, 3.874983310699463, 4.104081392288208
MeanOS, 4.484269380569458, 3.6441667079925537
MeanOS, 4.295331954956055, 3.756730318069458
MeanOS, 2.1841351985931396, 2.853127956390381
MeanOS, 3.527703285217285, 3.2260420322418213
MeanOS, 2.6597331762313843, 2.5449289083480835
MeanOS, 3.9409539699554443, 3.9068963527679443
MeanOS, 4.004057884216309, 3.6161179542541504
MeanOS, 1.2982773780822754, 1.7115853428840637
MeanOS, 1.9094461798667908, 2.246751070022583
MeanOS, 2.7763173580169678, 3.3966007232666016
MeanOS, 4.317904233932495, 3.831446647644043
MeanOS, 4.396686315536499, 4.681607484817505
MeanOS, 3.9275927543640137, 4.117254734039307
MeanOS, 4.102867126464844, 4.310293674468994
MeanOS, 3.6124422550201416, 3.239105701446533
MeanOS, 4.372177362442017, 4.138678789138794
MeanOS, 3.042029857635498, 4.4240357875823975
MeanOS, 3.7326183319091797, 3.616800546646118
MeanOS, 2.0269352197647095, 2.59745192527771
MeanOS, 2.119150400161743, 3.0216562747955322
MeanOS, 1.675722062587738, 1.4341601133346558
MeanOS, 4.59509015083313, 4.760574817657471
MeanOS, 2.384669542312622, 2.481321930885315
MeanOS, 4.542541265487671, 4.491033554077148
MeanOS, 4.293532371520996, 3.9760022163391113
MeanOS, 4.059906721115112, 3.3902158737182617
MeanOS, 2.847941517829895, 2.9130014181137085
